id,EAP,HPL,MWS
id13249,0.5014625787734985,0.02810664102435112,0.47043082118034363
id10107,0.007103873882442713,0.0023092173505574465,0.9905869364738464
id04403,0.971284806728363,0.016474395990371704,0.012240776792168617
id25728,0.7365987300872803,0.09622898697853088,0.16717223823070526
id16184,0.36020809412002563,0.4471589922904968,0.19263292849063873
id03438,0.009428244084119797,8.070885814959183e-05,0.9904910326004028
id22923,0.023242376744747162,0.9760652184486389,0.0006924279150553048
id08610,0.8396585583686829,0.0059107220731675625,0.15443076193332672
id25355,0.0018667469266802073,0.016372771933674812,0.9817604422569275
id16916,0.9054102897644043,0.04937935620546341,0.045210324227809906
id12793,0.2037641555070877,0.6784005761146545,0.11783520877361298
id11859,0.8906627297401428,0.02213827520608902,0.08719898015260696
id02434,0.9748477935791016,0.003502016421407461,0.021650178357958794
id27703,0.0005549895577132702,5.763486569776433e-06,0.9994391798973083
id25212,0.010600115172564983,0.9846727252006531,0.004727271385490894
id11308,0.07202429324388504,0.029605098068714142,0.8983705639839172
id26094,0.9225993156433105,0.021073542535305023,0.05632716417312622
id22080,0.9550410509109497,0.024667195975780487,0.02029174566268921
id03545,0.9887324571609497,0.007948553189635277,0.003319011302664876
id23725,0.008912359364330769,0.009004348888993263,0.9820833206176758
id12009,0.6594748497009277,0.16174595057964325,0.17877918481826782
id24241,0.37773290276527405,0.0686454251408577,0.5536216497421265
id03596,0.0003963185881730169,0.9976194500923157,0.0019842556212097406
id10749,0.2623116374015808,0.13623714447021484,0.6014512777328491
id22794,0.00526438606902957,0.004492667969316244,0.9902428984642029
id15482,0.19048860669136047,0.02754228748381138,0.7819691300392151
id04833,0.10658822953701019,0.008452038280665874,0.8849597573280334
id00397,0.00013846841466147453,0.00017395347822457552,0.9996875524520874
id14691,0.001939284149557352,0.0003413874364923686,0.9977193474769592
id05193,0.01938241720199585,0.0018185148946940899,0.9787991046905518
id19541,0.490824818611145,0.0016412013210356236,0.5075339674949646
id22166,0.0014921596739441156,0.00016066311218310148,0.9983471632003784
id20744,0.0009270261507481337,0.0003492213145364076,0.9987236857414246
id10392,0.00021334009943529963,0.0009423942537978292,0.9988442659378052
id00770,0.8723225593566895,0.014314023777842522,0.11336340010166168
id06018,0.9167688488960266,0.07801376283168793,0.005217387806624174
id15678,0.29915112257003784,0.0019136546179652214,0.6989352107048035
id08305,0.6878986358642578,0.1903858333826065,0.12171553820371628
id08903,0.04940210282802582,0.004106505773961544,0.9464913606643677
id14752,0.06562047451734543,0.4083426892757416,0.52603679895401
id12468,0.06087108701467514,0.9347269535064697,0.004401912912726402
id05085,0.4169199764728546,0.48133111000061035,0.10174885392189026
id21993,0.2719724476337433,0.002236989326775074,0.7257906198501587
id15503,0.4422006905078888,0.4732319116592407,0.08456744998693466
id03021,0.0005662547191604972,0.998606264591217,0.0008274958818219602
id16123,0.9914869070053101,0.0001116619459935464,0.008401324972510338
id19383,0.9836158156394958,0.002682127756997943,0.013702059164643288
id04186,0.9978826642036438,0.00011609779176069424,0.0020012427121400833
id17954,0.0003249324799980968,0.00030274849268607795,0.9993723034858704
id12030,0.07242470979690552,0.0007528852438554168,0.9268223643302917
id13020,0.7919899821281433,0.1020553782582283,0.10595469921827316
id25327,0.0010854237480089068,0.0212017223238945,0.977712869644165
id16344,0.16065871715545654,0.2909008264541626,0.5484404563903809
id12303,0.21073022484779358,0.7646767497062683,0.02459300309419632
id15017,0.87138831615448,0.06433112919330597,0.06428047269582748
id22308,0.11036933213472366,0.0028623780235648155,0.8867682814598083
id06536,4.478956907405518e-05,9.324617712991312e-05,0.9998619556427002
id19797,0.13611307740211487,0.8063220977783203,0.0575648732483387
id06332,0.5955190658569336,0.0030792313627898693,0.40140166878700256
id22941,0.08109132945537567,0.09849952161312103,0.8204091191291809
id13547,0.030936263501644135,0.017789971083402634,0.9512737989425659
id06928,0.025892198085784912,0.0015632150461897254,0.9725445508956909
id12521,0.33539655804634094,0.22914013266563416,0.4354633390903473
id25716,0.346745103597641,0.0014845828991383314,0.6517703533172607
id27116,2.7142799808643758e-05,1.7165690451292903e-06,0.9999711513519287
id19941,0.003427899209782481,0.9958394765853882,0.0007326990598812699
id05711,0.00048340423381887376,0.0006654812605120242,0.9988510608673096
id02097,0.0020466505084186792,0.003354167565703392,0.9945992231369019
id03563,0.0248514823615551,0.8691831827163696,0.10596536099910736
id02295,0.1323649287223816,0.8450999855995178,0.0225350521504879
id08179,0.9822220802307129,0.0024282271042466164,0.015349657274782658
id05332,0.07271628081798553,0.8622778654098511,0.065005823969841
id15697,0.42404165863990784,0.09729614108800888,0.47866228222846985
id17026,0.32437801361083984,0.036395177245140076,0.6392267942428589
id04243,0.9310334920883179,0.06857991963624954,0.00038659991696476936
id13175,0.9967988729476929,7.778995495755225e-05,0.003123322268947959
id05387,0.5676876306533813,0.035002972930669785,0.39730942249298096
id19989,0.8029409050941467,0.14621956646442413,0.050839439034461975
id25173,0.16544272005558014,0.1416565626859665,0.6929007172584534
id08925,0.05894099548459053,0.9388208985328674,0.0022380996961146593
id03034,0.01639791578054428,0.9669933319091797,0.01660875976085663
id13272,0.0028161194641143084,0.9967244267463684,0.00045942634460516274
id07956,0.11401015520095825,0.00020828386186622083,0.8857815265655518
id02648,0.002360001904889941,0.0002802175877150148,0.9973598122596741
id01778,0.02503541111946106,0.002868600655347109,0.9720959663391113
id12846,0.005820850376039743,0.00033248274121433496,0.9938467144966125
id19001,0.28410106897354126,0.04343808814883232,0.6724609136581421
id05763,0.17051507532596588,0.08791713416576385,0.741567850112915
id15590,0.015272289514541626,0.0010405011707916856,0.9836872220039368
id04912,0.6288009881973267,0.00937679409980774,0.3618221580982208
id21201,0.45866844058036804,0.3586295545101166,0.18270203471183777
id13215,0.9220314621925354,0.0018843542784452438,0.07608414441347122
id15612,0.25405535101890564,0.2828616797924042,0.4630829691886902
id18501,0.01885276287794113,0.0006361356936395168,0.9805111289024353
id07223,0.35583868622779846,0.2146133929491043,0.4295479357242584
id06707,0.05487943813204765,0.3948855400085449,0.5502350330352783
id05238,2.968745320686139e-05,0.9997583031654358,0.00021200191986281425
id00935,0.0017141049029305577,0.0018256715266034007,0.9964602589607239
id00110,0.465511679649353,0.15945391356945038,0.375034362077713
id17476,0.17160439491271973,0.6194437742233276,0.20895186066627502
id15170,0.770530104637146,0.21359924972057343,0.015870677307248116
id13397,0.29278260469436646,0.2850908935070038,0.42212653160095215
id24283,0.7499904632568359,0.07037068903446198,0.1796388179063797
id15234,0.9471616148948669,0.019356850534677505,0.03348151966929436
id16884,0.045954279601573944,0.0015567396767437458,0.9524890184402466
id07831,0.6362563967704773,0.26406946778297424,0.09967419505119324
id16038,0.7052944898605347,0.26058170199394226,0.03412386402487755
id03629,0.9516157507896423,0.0048850527964532375,0.04349919408559799
id21019,0.9531551599502563,0.0012774070492014289,0.04556744545698166
id21835,0.40127134323120117,0.03750420734286308,0.5612245202064514
id04480,0.0011027561267837882,0.9988467693328857,5.052089545642957e-05
id20838,0.5723652243614197,0.04522139951586723,0.38241326808929443
id24195,0.18260657787322998,0.1659688949584961,0.6514244675636292
id05448,0.8415332436561584,0.04210638627409935,0.11636035889387131
id15957,0.060777995735406876,0.822912335395813,0.11630965024232864
id19956,0.0020504454150795937,4.691557842306793e-05,0.9979026317596436
id15104,0.017568916082382202,0.026414623484015465,0.9560165405273438
id17559,0.23262208700180054,0.7614303827285767,0.005947474855929613
id16839,0.2082895040512085,0.18832463026046753,0.603385865688324
id14493,0.6738682985305786,0.00931943766772747,0.31681230664253235
id08833,0.16893599927425385,0.002259524306282401,0.8288044929504395
id15723,0.011346319690346718,0.010280870832502842,0.9783728718757629
id02716,0.8060232996940613,0.001183158252388239,0.19279345870018005
id06689,0.2837672531604767,0.7072678208351135,0.008964929729700089
id18837,0.043568190187215805,0.00036492073559202254,0.9560668468475342
id04466,0.9656879901885986,0.008516698144376278,0.025795329362154007
id00686,0.8050398826599121,0.043564099818468094,0.15139606595039368
id09010,0.7525997161865234,0.15918833017349243,0.08821196109056473
id23353,0.942241907119751,0.012369398958981037,0.04538865014910698
id00066,0.8675596117973328,0.084564708173275,0.047875747084617615
id15724,0.04901006817817688,0.19819028675556183,0.7527996897697449
id23486,0.005216029938310385,0.0002796845801640302,0.9945043325424194
id22258,0.010466597974300385,0.02145369164645672,0.968079686164856
id02292,0.4290272295475006,0.3628242313861847,0.20814856886863708
id16356,0.08358871191740036,0.008534062653779984,0.9078772664070129
id00235,0.9426316022872925,0.00013358097930904478,0.05723471939563751
id25522,0.00779926311224699,0.00035514472983777523,0.9918455481529236
id04204,0.047726813703775406,0.9297346472740173,0.022538557648658752
id22016,0.13415445387363434,0.04784664139151573,0.8179988861083984
id06480,0.6372002959251404,0.2822425365447998,0.08055711537599564
id08718,0.2111354023218155,0.00018449201888870448,0.7886800765991211
id05251,0.017374828457832336,0.9630315899848938,0.019593536853790283
id03359,0.12199445813894272,0.003990147728472948,0.8740154504776001
id16117,0.0013392423279583454,0.002729088068008423,0.9959316849708557
id17000,0.0003439464489929378,0.9951800107955933,0.0044761281460523605
id01730,0.035557862371206284,0.9248582720756531,0.03958388790488243
id00630,0.9768533706665039,0.0112592913210392,0.011887277476489544
id18175,0.09161150455474854,0.0023723342455923557,0.9060161709785461
id00907,0.4345951974391937,0.18819253146648407,0.3772122859954834
id18251,0.003241834230720997,0.9953331351280212,0.0014250791864469647
id25861,0.4671732187271118,0.28370580077171326,0.24912096560001373
id00398,0.9758923649787903,0.00979789812117815,0.01430976390838623
id27573,0.9622431993484497,0.0010196539806202054,0.03673722967505455
id10022,0.015352248214185238,0.0521097294986248,0.9325379729270935
id15901,0.00411719735711813,1.4021187780599575e-05,0.9958688020706177
id00451,0.049567271023988724,0.09059522300958633,0.8598374724388123
id23129,0.678469181060791,0.310376912355423,0.011153877712786198
id26498,0.07449425756931305,0.9201307892799377,0.005374958273023367
id14741,0.15411019325256348,0.7703273296356201,0.07556245476007462
id18453,0.059550691395998,0.003654614556580782,0.9367946982383728
id08309,0.733393132686615,0.149457186460495,0.1171497032046318
id00320,0.9676142334938049,0.003167472779750824,0.029218211770057678
id07688,0.10154876112937927,0.011552880518138409,0.8868983387947083
id01556,0.009188019670546055,0.0045542288571596146,0.9862577319145203
id00178,0.4634401202201843,0.04538857564330101,0.491171270608902
id18902,0.002742390614002943,0.00024379813112318516,0.9970138072967529
id27002,0.4236346185207367,0.5273531675338745,0.04901225119829178
id21418,0.995518684387207,0.0008012237376533449,0.003680101130157709
id23018,0.3362906873226166,0.05527882277965546,0.6084305047988892
id07032,0.13369041681289673,0.030969807878136635,0.8353397846221924
id16195,0.31689348816871643,0.0142210079357028,0.6688854694366455
id11202,0.2001047283411026,0.7907376885414124,0.009157604537904263
id09578,0.7483406066894531,0.054507069289684296,0.1971522718667984
id26984,0.32841476798057556,0.00831911712884903,0.663266122341156
id19856,0.013809848576784134,0.9753281474113464,0.010862033814191818
id12086,0.2698993384838104,0.06996448338031769,0.6601361632347107
id12052,0.0013579316437244415,0.005105358082801104,0.993536651134491
id17728,0.00011568499030545354,0.00022043890203349292,0.9996638298034668
id24608,0.11356544494628906,0.7094452381134033,0.1769893765449524
id21097,0.04698265343904495,0.1023256853222847,0.8506916165351868
id20179,0.001027249381877482,0.0005747685208916664,0.9983980059623718
id15144,0.8756908774375916,0.058199238032102585,0.06610988080501556
id00206,0.947396457195282,0.005908862687647343,0.04669474437832832
id22285,0.03805001825094223,0.008705345913767815,0.9532446265220642
id06417,0.6886373162269592,0.14632254838943481,0.16504016518592834
id00215,0.12147970497608185,0.8373019099235535,0.04121839255094528
id04201,0.19796912372112274,0.05919778719544411,0.742833137512207
id21771,0.970183789730072,0.013648603111505508,0.016167640686035156
id12451,0.0881887823343277,0.10411791503429413,0.8076933026313782
id14250,0.056641340255737305,0.3459022641181946,0.5974563956260681
id03433,0.11349136382341385,0.87043696641922,0.016071762889623642
id03303,0.04448704421520233,0.0020183161832392216,0.9534947276115417
id25901,0.04778619855642319,0.2754340171813965,0.6767797470092773
id06945,0.5669808387756348,0.006536024156957865,0.4264831244945526
id05664,0.8150466680526733,0.025236941874027252,0.1597163826227188
id05741,0.9567390084266663,0.007441709283739328,0.035819344222545624
id10652,0.6492739319801331,0.06455229967832565,0.2861737906932831
id16300,0.49977734684944153,0.007007070817053318,0.49321556091308594
id12319,0.4096047282218933,0.10915984958410263,0.48123547434806824
id07500,0.004813420586287975,0.9868053197860718,0.008381263352930546
id12478,0.4247913658618927,0.20148831605911255,0.37372028827667236
id03076,0.0015964527847245336,0.003959602676331997,0.994443953037262
id00969,0.16740740835666656,0.7654154300689697,0.06717716157436371
id23636,0.11475478112697601,0.8712288737297058,0.014016310684382915
id09791,0.035377174615859985,0.6860921382904053,0.27853065729141235
id05680,0.06817002594470978,0.6239218711853027,0.3079080283641815
id03672,0.009170761331915855,0.42705971002578735,0.5637694597244263
id04286,0.00967351347208023,0.8015396595001221,0.1887868344783783
id23883,0.01182009931653738,0.1363990604877472,0.8517807722091675
id11914,0.06399384140968323,0.0011263452470302582,0.9348797798156738
id20974,0.012493780814111233,0.9845074415206909,0.0029987746383994818
id26125,0.15057232975959778,0.0048070945776999,0.8446205854415894
id15543,0.11173134297132492,0.005137019790709019,0.8831316828727722
id19471,0.9929176568984985,0.0028443632181733847,0.004238068591803312
id11503,0.924616813659668,0.008845873177051544,0.06653743237257004
id09321,0.0035951598547399044,0.9412463903427124,0.055158428847789764
id25560,1.2640482964343391e-05,2.4115341147989966e-05,0.9999632835388184
id06726,0.16272573173046112,0.018530772998929024,0.8187435269355774
id05709,0.611690104007721,0.004101553466171026,0.3842083513736725
id09788,0.1559494286775589,0.11139468848705292,0.7326558828353882
id05289,0.5826195478439331,0.3859248757362366,0.0314556322991848
id11815,0.004836156498640776,0.9941307902336121,0.0010330223012715578
id22422,0.07069864124059677,0.27458465099334717,0.6547166109085083
id25954,0.6222827434539795,0.0429624505341053,0.3347547650337219
id13601,0.43571245670318604,0.3240084648132324,0.24027906358242035
id05677,0.3219660520553589,0.004190600942820311,0.6738433241844177
id10498,0.024795547127723694,0.955679178237915,0.019525324925780296
id02665,0.4940614402294159,0.33554983139038086,0.17038877308368683
id10114,0.00879658292979002,0.9524368047714233,0.03876658156514168
id26314,0.9317160844802856,0.01672707311809063,0.051556847989559174
id21240,0.05566979944705963,0.01900508813560009,0.9253250956535339
id15569,0.9946658611297607,0.00480606546625495,0.0005281453486531973
id25928,0.5357993245124817,0.0023585637100040913,0.4618421792984009
id22706,0.009748955257236958,0.9900902509689331,0.0001607209851499647
id20877,0.0008577072294428945,0.9324035048484802,0.06673868000507355
id04318,0.9662523865699768,0.029075592756271362,0.00467205885797739
id18299,0.14402107894420624,0.5162415504455566,0.33973732590675354
id08126,0.03117932751774788,0.00021040796127635986,0.9686103463172913
id14293,0.49223271012306213,0.006232458632439375,0.5015348792076111
id12759,0.9530882239341736,0.0055975220166146755,0.04131418466567993
id11983,0.11998666077852249,0.14505140483379364,0.7349619269371033
id05580,0.08351320773363113,0.21846748888492584,0.69801926612854
id25846,0.08763298392295837,0.5196264982223511,0.39274048805236816
id01939,0.38912126421928406,0.05190744623541832,0.5589712858200073
id26327,0.23433758318424225,0.5612884163856506,0.20437400043010712
id11068,0.0023947872687131166,9.343501733383164e-05,0.9975117444992065
id08404,0.7104508280754089,0.008052673190832138,0.28149649500846863
id27189,0.09873347729444504,0.8797439336776733,0.021522589027881622
id15119,0.027022650465369225,0.9108765125274658,0.06210082769393921
id26525,0.5774812698364258,0.0031575909815728664,0.4193611145019531
id03618,0.3168012499809265,0.611960232257843,0.07123852521181107
id27220,0.8781552910804749,0.0003289132146164775,0.12151582539081573
id18777,0.05446251481771469,0.0008654608973301947,0.9446719884872437
id20213,0.983906626701355,0.00861375592648983,0.007479657419025898
id20403,0.9253212213516235,0.00171066599432379,0.07296812534332275
id03777,0.0017074346542358398,0.00015294905460905284,0.9981396198272705
id10595,0.09710455685853958,0.49604669213294983,0.4068487286567688
id13816,0.3405805826187134,0.0014444668777287006,0.6579749584197998
id05667,0.008641705848276615,0.00021133519476279616,0.991146981716156
id24629,0.5925123691558838,0.0063898214139044285,0.40109774470329285
id20398,0.0815381109714508,0.018161147832870483,0.9003007411956787
id14108,0.00029431626899167895,3.5619519621832296e-05,0.9996700286865234
id06196,0.000386496220016852,0.9994255304336548,0.00018798420205712318
id02800,0.3890957534313202,0.003967341035604477,0.6069369316101074
id18732,0.005816118326038122,0.9858485460281372,0.0083353566005826
id11915,0.013212529011070728,0.9595106244087219,0.027276843786239624
id09739,0.7542972564697266,0.005086611490696669,0.24061602354049683
id24672,0.9665645956993103,0.008328581228852272,0.025106875225901604
id00414,0.00024449912598356605,0.0003088424855377525,0.99944669008255
id16307,0.9960434436798096,0.0016724973684176803,0.0022839780431240797
id14043,0.1094815731048584,0.0074059139005839825,0.8831124901771545
id00517,0.00013710274652112275,0.00010389296221546829,0.9997590184211731
id09744,0.8920258283615112,0.08087088912725449,0.027103282511234283
id19257,0.9994151592254639,0.0004591146716848016,0.00012568871898110956
id15437,0.5194731950759888,0.413310706615448,0.06721609085798264
id16352,0.009153959341347218,0.05426161736249924,0.9365844130516052
id18849,0.05618826672434807,0.0021896844264119864,0.9416220784187317
id19434,0.0022955199237912893,0.9952241778373718,0.0024802566040307283
id17928,0.6566057801246643,0.00580713851377368,0.33758702874183655
id16896,0.013755174353718758,0.03538427874445915,0.9508605599403381
id02135,0.08147040754556656,0.625881016254425,0.2926486134529114
id15075,0.9968242645263672,0.00015257787890732288,0.0030231806449592113
id27486,0.015446491539478302,0.9650896191596985,0.019463902339339256
id19422,0.8581588268280029,0.07195457816123962,0.06988660246133804
id09603,0.0125373974442482,0.982062041759491,0.0054005710408091545
id02133,0.5890883803367615,0.34002330899238586,0.07088827341794968
id03441,0.7409340143203735,0.0005283994250930846,0.2585376501083374
id02398,0.0009700780501589179,0.9989407658576965,8.91882082214579e-05
id05152,0.03429300710558891,0.004436522256582975,0.9612705111503601
id17838,0.295073539018631,0.012358595617115498,0.6925678849220276
id25060,0.9234660863876343,0.004928619135171175,0.07160527259111404
id09998,0.08359319716691971,0.03490917757153511,0.8814976215362549
id01828,0.23296977579593658,0.16540290415287018,0.6016272902488708
id25377,0.18389417231082916,0.016457324847579002,0.7996485233306885
id22175,0.04722164198756218,0.9347378015518188,0.018040494993329048
id02974,0.02097593992948532,0.14828602969646454,0.8307380080223083
id26955,0.9983880519866943,0.0011896506184712052,0.0004223205614835024
id21091,0.6251475811004639,0.02675047144293785,0.3481018841266632
id12802,0.995087206363678,0.0010177793446928263,0.003894968656823039
id07432,0.014300858601927757,0.7378643751144409,0.24783480167388916
id18749,0.22663754224777222,0.7329621315002441,0.04040035977959633
id15030,0.0002248790260637179,0.00125021708663553,0.9985249638557434
id17155,0.004273161757737398,0.9840872883796692,0.011639531701803207
id08128,0.001485975575633347,0.9186065793037415,0.07990743964910507
id25706,0.0021874727681279182,0.8889696002006531,0.1088428720831871
id15645,0.955003559589386,0.006121352780610323,0.03887505084276199
id04943,0.40185749530792236,0.2299293428659439,0.36821308732032776
id27566,0.017448561266064644,0.3503478169441223,0.6322036385536194
id11765,0.001137219718657434,0.02217283472418785,0.9766899347305298
id13783,0.15309159457683563,0.5211921334266663,0.3257163166999817
id00492,0.013620639219880104,0.27698591351509094,0.7093934416770935
id27636,0.007913999259471893,0.0009450369398109615,0.9911409616470337
id04273,0.12077007442712784,0.381941556930542,0.4972883462905884
id02537,0.24096879363059998,0.13873976469039917,0.6202914118766785
id24349,0.5575786232948303,0.03354925662279129,0.4088720977306366
id00023,0.005267289001494646,0.9833837747573853,0.011348860338330269
id23025,0.35790324211120605,0.6074560284614563,0.03464075177907944
id08722,0.5468140244483948,0.22701606154441833,0.22616995871067047
id02420,0.9058222770690918,0.08211778849363327,0.012059886939823627
id10811,0.887519121170044,0.034571293741464615,0.07790958136320114
id04019,0.016712430864572525,0.003394294995814562,0.9798933267593384
id18334,0.8629326224327087,0.02877672389149666,0.10829062014818192
id16781,0.9768242239952087,0.005416457075625658,0.01775921881198883
id08773,0.9804803133010864,0.008186026476323605,0.01133374497294426
id19214,0.7110657095909119,0.10267128050327301,0.18626300990581512
id09589,0.0010234109358862042,0.9950578212738037,0.003918700385838747
id24246,0.9409433603286743,0.0056329029612243176,0.0534236766397953
id23577,0.7465468049049377,0.2033682018518448,0.05008509010076523
id09305,0.9738095998764038,0.005489942617714405,0.02070045843720436
id16460,0.6107481718063354,0.05100678279995918,0.3382449746131897
id21115,0.3039953410625458,0.03313526138663292,0.6628694534301758
id25996,0.5725962519645691,0.12562336027622223,0.30178046226501465
id02551,0.00040617730701342225,0.00028238195227459073,0.9993114471435547
id19352,0.001965173752978444,0.0003427756601013243,0.9976921081542969
id03806,0.0073607186786830425,0.006069035269320011,0.9865702986717224
id26544,0.5112178921699524,0.015866754576563835,0.472915381193161
id18761,0.9422435760498047,0.008683810941874981,0.04907265678048134
id24148,0.2557951509952545,0.6729983687400818,0.07120654731988907
id16095,0.015435580164194107,0.94428950548172,0.0402749665081501
id18442,0.4314132034778595,0.03230023756623268,0.5362865924835205
id22596,2.05061660381034e-05,4.704872480942868e-06,0.9999748468399048
id23002,0.203698068857193,0.006657851859927177,0.7896441221237183
id04797,0.9980800151824951,0.001284644240513444,0.0006353839416988194
id06610,0.017743058502674103,0.003087035845965147,0.9791698455810547
id16173,0.7633079886436462,0.11889555305242538,0.11779652535915375
id18292,0.014076153747737408,0.0064857034012675285,0.9794381856918335
id27328,0.981665313243866,0.011122940108180046,0.007211683783680201
id01695,0.013862928375601768,0.9218137264251709,0.06432334333658218
id05761,0.1822548806667328,0.09082616120576859,0.7269189357757568
id16354,0.31511855125427246,0.004957069177180529,0.6799243688583374
id12207,0.06308160722255707,0.33058813214302063,0.6063302159309387
id05665,0.007644027005881071,0.004988331347703934,0.9873676300048828
id01911,0.9742552042007446,0.02389400452375412,0.0018508675275370479
id19153,0.0020274438429623842,0.00019333396630827338,0.9977791905403137
id10295,0.4183235764503479,0.10539911687374115,0.47627735137939453
id23038,0.6267462372779846,0.08506347239017487,0.2881902754306793
id23783,0.15396784245967865,0.7667521834373474,0.07927992939949036
id27879,0.9707621335983276,0.006414087954908609,0.02282373048365116
id19190,0.0027540861628949642,0.9970877766609192,0.00015826239541638643
id05065,0.9137920141220093,0.02592281624674797,0.060285232961177826
id21296,0.4495511054992676,0.4567239284515381,0.09372501075267792
id13262,0.06271034479141235,0.01335272565484047,0.9239369034767151
id10333,0.35199230909347534,0.21017374098300934,0.43783390522003174
id16677,0.05072213336825371,0.2636203169822693,0.6856575012207031
id01392,0.44317421317100525,0.018630290403962135,0.5381954908370972
id27874,0.8662012219429016,0.041655972599983215,0.09214279800653458
id02294,0.8328517079353333,0.12902170419692993,0.0381266213953495
id18298,0.06450146436691284,0.039235297590494156,0.8962632417678833
id06997,0.9665037393569946,0.0002335667668376118,0.03326265141367912
id05243,0.534278392791748,0.44482913613319397,0.020892437547445297
id00860,0.0017840297659859061,0.95066899061203,0.04754703864455223
id26681,0.9867569208145142,0.01255496684461832,0.0006881685694679618
