id,EAP,HPL,MWS
id18515,0.6521554589271545,0.008075551129877567,0.3397689461708069
id21003,0.07309763133525848,0.012769090943038464,0.9141332507133484
id23855,0.0005587135092355311,0.9993189573287964,0.00012232274457346648
id20724,0.4283195734024048,0.12401006370782852,0.4476703405380249
id13303,0.8985174894332886,0.027267592027783394,0.07421491295099258
id16521,0.008037974126636982,0.9784690737724304,0.013492992147803307
id20775,0.991058349609375,0.0010639800457283854,0.007877696305513382
id13029,0.9707348346710205,0.005241145379841328,0.024024073034524918
id14660,0.8396778702735901,0.13340502977371216,0.026917068287730217
id11028,0.016647955402731895,0.0010499953059479594,0.9823020696640015
id14180,0.9730140566825867,0.0179006215184927,0.009085320867598057
id25860,0.9871335029602051,0.006871544755995274,0.005994928535073996
id11910,0.46355104446411133,0.007769932504743338,0.5286790132522583
id08065,0.04148891568183899,0.005023403093218803,0.9534876346588135
id22674,0.03808509185910225,0.009365260601043701,0.9525496959686279
id25018,0.37539562582969666,0.017843328416347504,0.60676109790802
id10892,0.004726339131593704,0.9806566834449768,0.014617043547332287
id10217,0.4914955496788025,0.4976036846637726,0.010900711640715599
id12996,0.536956787109375,0.025804322212934494,0.4372389018535614
id18262,0.2602163553237915,0.6575789451599121,0.0822046622633934
id08606,0.00422470411285758,0.9936979413032532,0.002077351091429591
id17233,0.549825131893158,0.10219737142324448,0.34797748923301697
id00101,0.5770241618156433,0.37860867381095886,0.04436710476875305
id12225,0.9887027740478516,0.00728781009092927,0.0040094866417348385
id01364,0.00577674200758338,0.9939297437667847,0.000293486489681527
id24973,0.876065194606781,0.07275493443012238,0.0511799231171608
id25363,0.8794065713882446,0.002462291857227683,0.11813118308782578
id10061,0.4980163276195526,0.08449994772672653,0.41748371720314026
id17673,0.2667115032672882,0.512192964553833,0.22109557688236237
id13249,0.5961841344833374,0.07489719241857529,0.3289186358451843
id10107,0.006503094453364611,0.017036279663443565,0.9764605760574341
id04403,0.9951149225234985,0.0023553557693958282,0.002529686316847801
id25728,0.818185031414032,0.08688006550073624,0.0949348583817482
id16184,0.3353360891342163,0.26145222783088684,0.40321165323257446
id03438,0.4058487117290497,0.0017884838161990047,0.5923628807067871
id22923,0.013562886975705624,0.9863372445106506,9.980437607737258e-05
id08610,0.9793948531150818,0.0037867955397814512,0.016818346455693245
id25355,0.06088893488049507,0.1363523006439209,0.8027588129043579
id16916,0.6294599771499634,0.2732084095478058,0.09733159095048904
id12793,0.03021899051964283,0.9524670839309692,0.017313888296484947
id11859,0.41175398230552673,0.05414196848869324,0.53410404920578
id02434,0.993145227432251,0.006639224477112293,0.0002155833353754133
id27703,0.0018433374352753162,0.0009618986514396966,0.997194766998291
id25212,0.060188595205545425,0.9249817728996277,0.014829596504569054
id11308,0.16876080632209778,0.08159057796001434,0.7496485710144043
id26094,0.9723591804504395,0.020480938255786896,0.007159900851547718
id22080,0.9796258807182312,0.011334153823554516,0.009039999917149544
id03545,0.8706902861595154,0.12841512262821198,0.00089464575285092
id23725,0.201818585395813,0.1545249968767166,0.6436564326286316
id12009,0.9093915820121765,0.028134236112236977,0.062474239617586136
id24241,0.5108349323272705,0.08035668730735779,0.4088083505630493
id03596,0.0005904482677578926,0.9993278980255127,8.176384289981797e-05
id10749,0.27111002802848816,0.6968850493431091,0.03200499340891838
id22794,0.00843996275216341,0.009528816677629948,0.9820312261581421
id15482,0.46384161710739136,0.373880535364151,0.16227780282497406
id04833,0.13333430886268616,0.12128688395023346,0.7453787922859192
id00397,0.008479565382003784,0.0072691780515015125,0.9842512607574463
id14691,0.01199621707201004,0.0058067068457603455,0.9821970462799072
id05193,0.28527092933654785,0.012102939188480377,0.70262610912323
id19541,0.9112828969955444,0.007654146291315556,0.0810629278421402
id22166,0.02339884079992771,0.010012282989919186,0.9665888547897339
id20744,0.0005232825060375035,0.00023436879564542323,0.9992424249649048
id10392,0.0006872198428027332,0.012700013816356659,0.9866127967834473
id00770,0.9806570410728455,0.011582942679524422,0.007759994827210903
id06018,0.6396254301071167,0.3512219488620758,0.009152638725936413
id15678,0.19816707074642181,0.010332166217267513,0.7915007472038269
id08305,0.8756442666053772,0.08205173164606094,0.04230401664972305
id08903,0.26415812969207764,0.012540846131742,0.7233009934425354
id14752,0.06669692695140839,0.8760221600532532,0.057280901819467545
id12468,0.009743514470756054,0.9899058938026428,0.0003505937638692558
id05085,0.04124155640602112,0.9562847018241882,0.002473734086379409
id21993,0.22133353352546692,0.0017712751869112253,0.7768951654434204
id15503,0.9408685564994812,0.05026606470346451,0.00886540673673153
id03021,0.00044767840881831944,0.9991457462310791,0.00040650207665748894
id16123,0.9993281364440918,0.00026373291620984674,0.00040814068051986396
id19383,0.8146544694900513,0.14200496673583984,0.04334061220288277
id04186,0.9977293610572815,0.0008658280712552369,0.0014047558652237058
id17954,0.002778406487777829,0.015671195462346077,0.9815503358840942
id12030,0.5938114523887634,0.0032602977007627487,0.4029282331466675
id13020,0.7531222105026245,0.2276107221841812,0.01926703006029129
id25327,0.014461727812886238,0.2690402567386627,0.7164980173110962
id16344,0.2904491722583771,0.4228758215904236,0.28667503595352173
id12303,0.6838815212249756,0.29343193769454956,0.022686561569571495
id15017,0.927233874797821,0.04377781227231026,0.02898835577070713
id22308,0.03770925849676132,0.011328043416142464,0.9509626626968384
id06536,0.001589642371982336,0.007666439283639193,0.9907439351081848
id19797,0.01750362664461136,0.9573271870613098,0.02516917884349823
id06332,0.7814067006111145,0.01389673538506031,0.20469659566879272
id22941,0.15579164028167725,0.14237497746944427,0.7018334269523621
id13547,0.10610317438840866,0.05561331659555435,0.8382835388183594
id06928,0.11024484038352966,0.005154356826096773,0.8846008777618408
id12521,0.6760742664337158,0.2736760079860687,0.05024966970086098
id25716,0.774571418762207,0.0010383890476077795,0.22439013421535492
id27116,0.00014381804794538766,2.9390952477115206e-05,0.9998268485069275
id19941,0.0025224979035556316,0.9968485236167908,0.00062903156504035
id05711,0.00031959620537236333,0.0003122564812656492,0.9993681311607361
id02097,0.0020973291248083115,0.03553233668208122,0.9623703360557556
id03563,0.01881963387131691,0.9800621867179871,0.0011181901209056377
id02295,0.19387811422348022,0.763867974281311,0.042253877967596054
id08179,0.9779710173606873,0.006632796488702297,0.015396269038319588
id05332,0.007755901198834181,0.9836435914039612,0.00860045850276947
id15697,0.498090922832489,0.039246637374162674,0.46266239881515503
id17026,0.5612459778785706,0.10940641164779663,0.3293475806713104
id04243,0.7479010224342346,0.25147902965545654,0.0006199190393090248
id13175,0.9975852966308594,0.000713292567525059,0.0017014066688716412
id05387,0.7049341797828674,0.038874201476573944,0.2561916410923004
id19989,0.9177963137626648,0.07887578755617142,0.0033279138151556253
id25173,0.17479054629802704,0.3586273193359375,0.4665820598602295
id08925,0.07082205265760422,0.9284015893936157,0.0007763993926346302
id03034,0.0016464315121993423,0.9981599450111389,0.0001936417684191838
id13272,0.001114547485485673,0.9985259175300598,0.00035958050284534693
id07956,0.8705828189849854,0.013315179385244846,0.11610200256109238
id02648,0.021242763847112656,0.0011780058266595006,0.9775791764259338
id01778,0.08810494840145111,0.019111476838588715,0.8927835822105408
id12846,0.014672668650746346,0.007220250088721514,0.9781070351600647
id19001,0.5066011548042297,0.1699666827917099,0.32343214750289917
id05763,0.9025018811225891,0.036571402102708817,0.06092669442296028
id15590,0.00594951631501317,0.0007944384124130011,0.9932560920715332
id04912,0.5602384209632874,0.08622869849205017,0.3535328507423401
id21201,0.5794029831886292,0.40076905488967896,0.019827980548143387
id13215,0.9014385938644409,0.0006467261118814349,0.09791474044322968
id15612,0.09463443607091904,0.8267155289649963,0.0786500945687294
id18501,0.15821784734725952,0.020157964900135994,0.821624219417572
id07223,0.6757152676582336,0.09870384633541107,0.2255808562040329
id06707,0.17179222404956818,0.29290688037872314,0.5353008508682251
id05238,5.163883542991243e-05,0.9994872808456421,0.0004611517069861293
id00935,0.012787983752787113,0.01118827797472477,0.9760237336158752
id00110,0.4496619403362274,0.1479025036096573,0.4024355411529541
id17476,0.307074636220932,0.5781551003456116,0.11477030813694
id15170,0.837683916091919,0.1584738790988922,0.0038422197103500366
id13397,0.05837607383728027,0.9131454825401306,0.028478404507040977
id24283,0.7828256487846375,0.1816261261701584,0.03554827719926834
id15234,0.9828523993492126,0.016080906614661217,0.0010667159222066402
id16884,0.07249224931001663,0.3114447295665741,0.6160629987716675
id07831,0.13765950500965118,0.8458249568939209,0.0165154580026865
id16038,0.5459480285644531,0.44433093070983887,0.009721016511321068
id03629,0.9770029783248901,0.011824842542409897,0.01117217168211937
id21019,0.96528559923172,0.0011285266373306513,0.03358590975403786
id21835,0.6289371848106384,0.047677356749773026,0.32338544726371765
id04480,0.0005948019097559154,0.999396800994873,8.286969205073547e-06
id20838,0.8370590209960938,0.11405590921640396,0.04888509213924408
id24195,0.7613227963447571,0.04489828273653984,0.19377891719341278
id05448,0.9470789432525635,0.022518929094076157,0.03040209598839283
id15957,0.010216907598078251,0.9666345119476318,0.023148586973547935
id19956,0.009663566015660763,0.0006433866801671684,0.9896931052207947
id15104,0.03434598073363304,0.0470687597990036,0.9185853004455566
id17559,0.8261751532554626,0.15281781554222107,0.021007085219025612
id16839,0.4015713930130005,0.22110839188098907,0.377320259809494
id14493,0.5785910487174988,0.014316940680146217,0.40709200501441956
id08833,0.3463078737258911,0.014527520164847374,0.6391646265983582
id15723,0.0138099305331707,0.01318058930337429,0.9730095267295837
id02716,0.9847928285598755,0.004131707362830639,0.011075565591454506
id06689,0.04002438858151436,0.9550473690032959,0.004928195849061012
id18837,0.309738427400589,0.008490163832902908,0.6817713975906372
id04466,0.9805846810340881,0.007114121224731207,0.012301198206841946
id00686,0.9422337412834167,0.03977765887975693,0.017988694831728935
id09010,0.3104192316532135,0.686441957950592,0.0031388031784445047
id23353,0.9923596978187561,0.0035211152862757444,0.004119196906685829
id00066,0.8938790559768677,0.09450488537549973,0.011616062372922897
id15724,0.1764402687549591,0.7746562957763672,0.04890343174338341
id23486,0.02971697971224785,0.0012234245659783483,0.9690595865249634
id22258,0.024492258206009865,0.11423227936029434,0.8612754940986633
id02292,0.5318490862846375,0.4160052239894867,0.052145712077617645
id16356,0.05071425437927246,0.08002522587776184,0.8692606091499329
id00235,0.9897907376289368,0.00026491706375963986,0.009944424964487553
id25522,0.0792594775557518,0.002051175571978092,0.9186893701553345
id04204,0.014953077770769596,0.9467135071754456,0.03833337128162384
id22016,0.5022343993186951,0.029640868306159973,0.46812477707862854
id06480,0.1134142354130745,0.8792848587036133,0.007300808560103178
id08718,0.027173355221748352,0.001989562762901187,0.9708370566368103
id05251,0.025346383452415466,0.968014121055603,0.006639536470174789
id03359,0.4079582989215851,0.03342445194721222,0.5586172938346863
id16117,0.0052885753102600574,0.04047456011176109,0.9542368054389954
id17000,0.00016131992742884904,0.9996867179870605,0.0001519309589639306
id01730,0.007590202149003744,0.9859555959701538,0.0064542256295681
id00630,0.8744909763336182,0.12191268801689148,0.0035962832625955343
id18175,0.28084808588027954,0.027152294293045998,0.6919996738433838
id00907,0.9576519727706909,0.03176189959049225,0.010586157441139221
id18251,0.00014620217552874237,0.9996305704116821,0.0002232038095826283
id25861,0.4125060737133026,0.2180381417274475,0.36945581436157227
id00398,0.9361915588378906,0.04912050440907478,0.0146879767999053
id27573,0.9710865616798401,0.006574877537786961,0.022338535636663437
id10022,0.05854560062289238,0.32195916771888733,0.6194952726364136
id15901,0.006076956167817116,3.391613427083939e-05,0.9938890933990479
id00451,0.19995257258415222,0.35519737005233765,0.44485005736351013
id23129,0.1886618733406067,0.8061926364898682,0.00514554139226675
id26498,0.10453934967517853,0.8737107515335083,0.021749794483184814
id14741,0.028109898790717125,0.9656676650047302,0.00622248649597168
id18453,0.3184320032596588,0.05544206127524376,0.6261259317398071
id08309,0.7031213641166687,0.2670188248157501,0.02985982969403267
id00320,0.9854398369789124,0.010250387713313103,0.004309793934226036
id07688,0.32183822989463806,0.008614291436970234,0.6695474982261658
id01556,0.001314076827839017,0.006029470823705196,0.992656409740448
id00178,0.8022481203079224,0.015928974375128746,0.18182294070720673
id18902,0.0019082996295765042,0.0019298624247312546,0.9961618185043335
id27002,0.8566810488700867,0.13110962510108948,0.012209258042275906
id21418,0.9988835453987122,0.0008942400454543531,0.00022217549849301577
id23018,0.5775217413902283,0.05231009051203728,0.37016817927360535
id07032,0.24451856315135956,0.13214391469955444,0.6233375668525696
id16195,0.9128699898719788,0.00835330318659544,0.07877662032842636
id11202,0.23886418342590332,0.7575432062149048,0.003592542139813304
id09578,0.8415657877922058,0.11063141375780106,0.04780286177992821
id26984,0.9145868420600891,0.0018757128855213523,0.08353748172521591
id19856,0.05360393598675728,0.9439204931259155,0.0024756730999797583
id12086,0.5977664589881897,0.04209981486201286,0.36013373732566833
id12052,0.004577390383929014,0.006505417171865702,0.9889172315597534
id17728,0.0010903050424531102,0.001848167390562594,0.997061550617218
id24608,0.48985400795936584,0.39219313859939575,0.117952860891819
id21097,0.19997923076152802,0.6547400951385498,0.145280659198761
id20179,0.004711811430752277,0.006719500292092562,0.9885686635971069
id15144,0.7279059290885925,0.2341601401567459,0.03793393820524216
id00206,0.9442449808120728,0.013171248137950897,0.042583901435136795
id22285,0.04108848050236702,0.013299626298248768,0.9456118941307068
id06417,0.1419370025396347,0.8196700811386108,0.03839293494820595
id00215,0.008351764641702175,0.9769456386566162,0.014702591113746166
id04201,0.11536510288715363,0.24786920845508575,0.636765718460083
id21771,0.9813051819801331,0.015415571630001068,0.0032791499979794025
id12451,0.019956281408667564,0.6035727858543396,0.37647098302841187
id14250,0.06673179566860199,0.7651386260986328,0.16812962293624878
id03433,0.05796976014971733,0.9181775450706482,0.023852670565247536
id03303,0.0924527570605278,0.015010340139269829,0.8925368785858154
id25901,0.14396654069423676,0.7325739860534668,0.12345948070287704
id06945,0.9897018671035767,0.0012375666992738843,0.00906064547598362
id05664,0.7904452681541443,0.08806997537612915,0.12148474901914597
id05741,0.9929205775260925,0.0033772015012800694,0.0037022563628852367
id10652,0.9507383704185486,0.026936138048768044,0.022325579077005386
id16300,0.9296267628669739,0.004086218774318695,0.06628695130348206
id12319,0.41087138652801514,0.5159085988998413,0.07321998476982117
id07500,0.0009065542835742235,0.9986416697502136,0.000451752042863518
id12478,0.31417712569236755,0.1706482172012329,0.5151746869087219
id03076,0.015186200849711895,0.006913589313626289,0.9779002070426941
id00969,0.17979443073272705,0.8028485178947449,0.01735708676278591
id23636,0.03575959801673889,0.9566805958747864,0.007559880148619413
id09791,0.046576887369155884,0.4131307601928711,0.5402923226356506
id05680,0.032849106937646866,0.9170875549316406,0.050063375383615494
id03672,0.022029554471373558,0.9322889447212219,0.04568151384592056
id04286,0.013721868395805359,0.8591136336326599,0.12716449797153473
id23883,0.09592894464731216,0.2091437727212906,0.6949273347854614
id11914,0.14485126733779907,0.004887684248387814,0.8502610921859741
id20974,0.005862589459866285,0.9939895868301392,0.00014783444930799305
id26125,0.44372400641441345,0.014314350672066212,0.5419616103172302
id15543,0.6829580068588257,0.012887589633464813,0.3041543960571289
id19471,0.9882606267929077,0.011046919040381908,0.0006925062625668943
id11503,0.8688133358955383,0.12581093609333038,0.005375776905566454
id09321,0.005397066939622164,0.9473250508308411,0.04727786034345627
id25560,6.326305447146297e-05,4.9306076107313856e-05,0.9998874664306641
id06726,0.28627362847328186,0.1522606611251831,0.5614656805992126
id05709,0.9702165722846985,0.0010559966322034597,0.028727449476718903
id09788,0.022054804489016533,0.7710866332054138,0.2068585902452469
id05289,0.9911028146743774,0.007887458428740501,0.001009684638120234
id11815,6.535219290526584e-05,0.9998977184295654,3.692054087878205e-05
id22422,0.5612813830375671,0.07713419944047928,0.3615844249725342
id25954,0.9404656887054443,0.05502595752477646,0.004508334212005138
id13601,0.8556650280952454,0.10884934663772583,0.035485558211803436
id05677,0.4890536963939667,0.016986658796668053,0.49395960569381714
id10498,0.008707351051270962,0.988141655921936,0.003151090582832694
id02665,0.8935827612876892,0.09695900976657867,0.009458234533667564
id10114,0.009746348485350609,0.9689316153526306,0.021321963518857956
id26314,0.8630304932594299,0.1353239119052887,0.0016455883160233498
id21240,0.45135417580604553,0.08128856122493744,0.4673572778701782
id15569,0.9925474524497986,0.007154625840485096,0.0002979299461003393
id25928,0.8211116790771484,0.007780989166349173,0.17110735177993774
id22706,0.0076858606189489365,0.9917435050010681,0.0005706599331460893
id20877,0.00019629509188234806,0.984741747379303,0.01506200060248375
id04318,0.9846380352973938,0.013053170405328274,0.002308781025931239
id18299,0.45709019899368286,0.39529478549957275,0.14761504530906677
id08126,0.0278609748929739,0.01648673787713051,0.9556522965431213
id14293,0.7509336471557617,0.005004395730793476,0.2440619021654129
id12759,0.9903324246406555,0.006097084376960993,0.003570541739463806
id11983,0.20997966825962067,0.3020137548446655,0.488006591796875
id05580,0.11280027776956558,0.8609792590141296,0.02622048370540142
id25846,0.2349768728017807,0.7566843032836914,0.008338761515915394
id01939,0.8785725235939026,0.020191796123981476,0.10123570263385773
id26327,0.15524426102638245,0.38797858357429504,0.4567771255970001
id11068,0.007693045306950808,0.0047094617038965225,0.9875975251197815
id08404,0.9695565104484558,0.003137005493044853,0.027306530624628067
id27189,0.20054909586906433,0.7904567718505859,0.00899415835738182
id15119,0.00927854236215353,0.9836434721946716,0.007078008726239204
id26525,0.9902072548866272,0.0024371547624468803,0.007355567067861557
id03618,0.3861169219017029,0.585452675819397,0.028430404141545296
id27220,0.9399623274803162,0.024128500372171402,0.03590914607048035
id18777,0.04521270468831062,0.0004903862136416137,0.9542969465255737
id20213,0.9944095015525818,0.0027587469667196274,0.0028317109681665897
id20403,0.967011570930481,0.017152944579720497,0.01583540439605713
id03777,0.0178292915225029,0.10826364159584045,0.8739070892333984
id10595,0.10594639182090759,0.889864444732666,0.004189162980765104
id13816,0.20005935430526733,0.003094242187216878,0.7968464493751526
id05667,0.028770966455340385,0.009378255344927311,0.9618507027626038
id24629,0.609360933303833,0.023569829761981964,0.3670692443847656
id20398,0.18524326384067535,0.15171931684017181,0.6630374193191528
id14108,0.0005145285977050662,8.559838170185685e-05,0.9993999004364014
id06196,0.0009373673819936812,0.9990274906158447,3.518117591738701e-05
id02800,0.6477710604667664,0.0578027181327343,0.29442623257637024
id18732,0.004511370789259672,0.9935790300369263,0.001909608137793839
id11915,0.014722536318004131,0.9716782569885254,0.013599301688373089
id09739,0.7904613018035889,0.042357902973890305,0.16718077659606934
id24672,0.9529713988304138,0.019966213032603264,0.02706245332956314
id00414,0.005868375301361084,0.0160815566778183,0.9780500531196594
id16307,0.9915828108787537,0.0055997613817453384,0.0028174221515655518
id14043,0.717567503452301,0.024683432653546333,0.2577490210533142
id00517,0.0002259884640807286,0.00037789411726407707,0.9993960857391357
id09744,0.9327535629272461,0.06582794338464737,0.0014185276813805103
id19257,0.998612642288208,0.0012169303372502327,0.00017033610492944717
id15437,0.621861457824707,0.33902543783187866,0.039113130420446396
id16352,0.04768860712647438,0.05303731560707092,0.8992741107940674
id18849,0.051940690726041794,0.0679536759853363,0.8801056146621704
id19434,0.001873356755822897,0.9976892471313477,0.00043744445429183543
id17928,0.41105276346206665,0.031461019068956375,0.5574862360954285
id16896,0.09120052307844162,0.013062074780464172,0.8957374691963196
id02135,0.07298120111227036,0.9009631872177124,0.026055632159113884
id15075,0.9976309537887573,0.0005601851735264063,0.0018088852521032095
id27486,0.00641248095780611,0.9931353330612183,0.00045208726078271866
id19422,0.3879299461841583,0.6093606352806091,0.0027094779070466757
id09603,0.13091547787189484,0.8593807220458984,0.009703832678496838
id02133,0.5415452122688293,0.4501492977142334,0.008305486291646957
id03441,0.7658066749572754,0.003690643934533,0.230502650141716
id02398,0.0009479971486143768,0.9989864230155945,6.566168303834274e-05
id05152,0.24913109838962555,0.0339745432138443,0.7168943285942078
id17838,0.4260823428630829,0.005210359580814838,0.568707287311554
id25060,0.897609531879425,0.09837367385625839,0.0040168240666389465
id09998,0.024472614750266075,0.014137999154627323,0.961389422416687
id01828,0.02337443269789219,0.9437289237976074,0.03289669379591942
id25377,0.6149197816848755,0.1159306988120079,0.269149512052536
id22175,0.012931915931403637,0.9859451651573181,0.001122860936447978
id02974,0.13896431028842926,0.6294575333595276,0.23157817125320435
id26955,0.9959521293640137,0.0034552395809441805,0.0005926652811467648
id21091,0.5215137600898743,0.220839262008667,0.25764700770378113
id12802,0.9976970553398132,0.0020626720506697893,0.0002402257377980277
id07432,0.0005890532047487795,0.9963118433952332,0.003099108347669244
id18749,0.42881569266319275,0.5652974247932434,0.005886878352612257
id15030,0.0009140802430920303,0.006480084732174873,0.9926058053970337
id17155,0.0006948052905499935,0.9990431666374207,0.00026204888126812875
id08128,0.006430262699723244,0.9301801323890686,0.06338957697153091
id25706,0.004290573298931122,0.9810652136802673,0.01464410126209259
id15645,0.9956167936325073,0.001494492869824171,0.002888662274926901
id04943,0.3006100058555603,0.6433618664741516,0.056028176099061966
id27566,0.024849770590662956,0.104095958173275,0.8710542917251587
id11765,0.04046241194009781,0.049347423017024994,0.9101901054382324
id13783,0.745951771736145,0.17934861779212952,0.07469961047172546
id00492,0.05107428878545761,0.2965438961982727,0.6523818373680115
id27636,0.014680581167340279,0.007798672188073397,0.977520763874054
id04273,0.016333552077412605,0.963399350643158,0.020267115905880928
id02537,0.5074960589408875,0.12223124504089355,0.370272696018219
id24349,0.7597607374191284,0.06619492918252945,0.17404429614543915
id00023,0.004059802275151014,0.9870792627334595,0.008860917761921883
id23025,0.17842403054237366,0.6509982347488403,0.17057769000530243
id08722,0.6143196821212769,0.275322288274765,0.11035807430744171
id02420,0.8747976422309875,0.11570407450199127,0.00949831958860159
id10811,0.952545166015625,0.028078075498342514,0.019376767799258232
id04019,0.004369060043245554,0.04922264441847801,0.9464082717895508
id18334,0.988684356212616,0.0074282544665038586,0.003887393744662404
id16781,0.9798814058303833,0.016559027135372162,0.0035595756489783525
id08773,0.6793717741966248,0.31111666560173035,0.009511591866612434
id19214,0.7453300356864929,0.24129579961299896,0.013374224305152893
id09589,0.012053228914737701,0.9861164689064026,0.0018302613170817494
id24246,0.896666944026947,0.06559113413095474,0.03774196282029152
id23577,0.7254122495651245,0.26420122385025024,0.010386571288108826
id09305,0.8080524802207947,0.047335244715213776,0.14461223781108856
id16460,0.9091551303863525,0.048522189259529114,0.04232277348637581
id21115,0.9367251396179199,0.017846206203103065,0.045428644865751266
id25996,0.44545409083366394,0.11480402946472168,0.439741849899292
id02551,0.002594842342659831,0.0014640691224485636,0.995941162109375
id19352,0.0030503568705171347,0.0013364311307668686,0.9956132173538208
id03806,0.21149969100952148,0.11868003755807877,0.669820249080658
id26544,0.7472856640815735,0.01606154255568981,0.23665276169776917
id18761,0.9474769830703735,0.009645338170230389,0.04287765547633171
id24148,0.0804097130894661,0.8922015428543091,0.027388790622353554
id16095,0.04920366778969765,0.8962899446487427,0.054506368935108185
id18442,0.5527219772338867,0.20547331869602203,0.24180468916893005
id22596,1.0778424439195078e-05,3.364619260537438e-05,0.9999555349349976
id23002,0.20648446679115295,0.31810861825942993,0.4754069149494171
id04797,0.9951451420783997,0.003223925596103072,0.0016309237107634544
id06610,0.19230003654956818,0.013242386281490326,0.7944576144218445
id16173,0.6279299259185791,0.23260323703289032,0.13946683704853058
id18292,0.06639090180397034,0.6225557327270508,0.31105339527130127
id27328,0.9944441914558411,0.004927364643663168,0.0006283880793489516
id01695,0.002744512865319848,0.9952360987663269,0.002019361359998584
id05761,0.4869938790798187,0.19525955617427826,0.3177465796470642
id16354,0.9345499277114868,0.005722489207983017,0.059727516025304794
id12207,0.008839347399771214,0.8917745351791382,0.09938608109951019
id05665,0.024866722524166107,0.002384219551458955,0.9727491140365601
id01911,0.7624486088752747,0.22226624190807343,0.015285217203199863
id19153,0.005746146198362112,0.0007997771608643234,0.993454098701477
id10295,0.23900188505649567,0.2235850989818573,0.5374130010604858
id23038,0.906764566898346,0.07402070611715317,0.019214676693081856
id23783,0.12565262615680695,0.8695648908615112,0.004782430827617645
id27879,0.8993887901306152,0.052529413253068924,0.04808185249567032
id19190,0.006949861068278551,0.9929473400115967,0.00010270395432598889
id05065,0.859775185585022,0.09487513452768326,0.04534965381026268
id21296,0.11688759922981262,0.8752850890159607,0.007827305234968662
id13262,0.2695549428462982,0.04355178028345108,0.6868932247161865
id10333,0.7631605267524719,0.14676298201084137,0.09007647633552551
id16677,0.06058454141020775,0.5110990405082703,0.4283164441585541
id01392,0.8503062725067139,0.006745374295860529,0.14294831454753876
id27874,0.9221442341804504,0.026572519913315773,0.05128329619765282
id02294,0.8914018273353577,0.06566423922777176,0.042933929711580276
id18298,0.013658197596669197,0.32082483172416687,0.6655169725418091
id06997,0.9840622544288635,0.005382130388170481,0.010555624030530453
id05243,0.6717726588249207,0.15965157747268677,0.1685757040977478
id00860,0.014160648919641972,0.9356557130813599,0.05018369480967522
id26681,0.9921659231185913,0.0014448660658672452,0.00638924166560173
id06020,0.03715616837143898,0.0005847541033290327,0.96225905418396
id27683,0.6713100671768188,0.10911598801612854,0.2195739597082138
