id,EAP,HPL,MWS
id10749,0.2447647750377655,0.5908498764038086,0.16438531875610352
id22794,0.15411551296710968,0.027569090947508812,0.818315327167511
id15482,0.7274705171585083,0.09000541269779205,0.18252411484718323
id04833,0.9161529541015625,0.015107134357094765,0.06873992085456848
id00397,0.011034461669623852,0.0005235688295215368,0.9884418845176697
id14691,0.03249811753630638,0.00023306028742808849,0.9672688245773315
id05193,0.15380285680294037,0.00030251595308072865,0.8458946943283081
id19541,0.9682604670524597,0.010526703670620918,0.021212834864854813
id22166,0.1425776332616806,0.0015300717204809189,0.8558923006057739
id20744,0.0014018567744642496,0.00019707069441210479,0.9984011054039001
id10392,0.0051101380959153175,0.06140366196632385,0.9334862232208252
id00770,0.9853722453117371,0.012854409404098988,0.001773398369550705
id06018,0.9651366472244263,0.031721241772174835,0.0031420805025845766
id15678,0.5067110657691956,0.0044702342711389065,0.4888186454772949
id08305,0.9361804127693176,0.051483672112226486,0.012335920706391335
id08903,0.5200321674346924,0.0004792572290170938,0.4794885814189911
id14752,0.28988054394721985,0.2577851116657257,0.45233434438705444
id12468,0.03967176005244255,0.9557614922523499,0.0045667607337236404
id05085,0.2279912531375885,0.7673580050468445,0.004650760442018509
id21993,0.25728803873062134,0.0003928305523004383,0.7423191070556641
id15503,0.9944331049919128,0.0047037615440785885,0.0008631279924884439
id03021,0.0005531625356525183,0.9994033575057983,4.353400436230004e-05
id16123,0.9989737272262573,1.1779852684412617e-05,0.001014504348859191
id19383,0.9725651741027832,0.01131450291723013,0.01612037606537342
id04186,0.9999492168426514,1.8076225387630984e-05,3.265570921939798e-05
id17954,0.00038144897553138435,4.718988566310145e-05,0.9995713829994202
id12030,0.8552185893058777,0.0010355508420616388,0.14374591410160065
id13020,0.9578219056129456,0.033023227006196976,0.009154821746051311
id25327,0.030757110565900803,0.07646811753511429,0.892774760723114
id16344,0.08296078443527222,0.009875969961285591,0.9071633219718933
id12303,0.4531390368938446,0.5430666208267212,0.0037943031638860703
id15017,0.957760214805603,0.04162757098674774,0.000612241099588573
id22308,0.06994485855102539,0.0015143691562116146,0.9285407662391663
id06536,0.011074243113398552,0.05742053687572479,0.9315052628517151
id19797,0.05297230929136276,0.922641932964325,0.024385811761021614
id06332,0.831574559211731,0.013087994419038296,0.155337393283844
id22941,0.07513027638196945,0.7346122860908508,0.19025740027427673
id13547,0.4048028290271759,0.04843229800462723,0.5467649102210999
id06928,0.37715476751327515,0.0008840553928166628,0.6219611763954163
id12521,0.7635753154754639,0.23055800795555115,0.005866713356226683
id25716,0.7771691083908081,0.000680795288644731,0.22215010225772858
id27116,0.00014282538904808462,4.1075122680922505e-06,0.9998530149459839
id19941,0.1002860814332962,0.8902336955070496,0.009480319917201996
id05711,0.0010707111796364188,0.00033258722396567464,0.998596727848053
id02097,0.038175541907548904,0.05885700881481171,0.9029674530029297
id03563,0.22724463045597076,0.7698720097541809,0.0028832806274294853
id02295,0.11632587760686874,0.8604328036308289,0.023241234943270683
id08179,0.9987949132919312,0.0009144183713942766,0.0002906033769249916
id05332,0.0019543184898793697,0.9971920847892761,0.0008536140667274594
id15697,0.9121333956718445,0.03897979110479355,0.04888683184981346
id17026,0.8368021845817566,0.004595830570906401,0.1586020141839981
id04243,0.9818404316902161,0.01738222874701023,0.0007773303077556193
id13175,0.9997285008430481,4.211187842884101e-05,0.00022944081865716726
id05387,0.4430193305015564,0.10559958964586258,0.4513810873031616
id19989,0.9848741888999939,0.011693255044519901,0.0034325378946959972
id25173,0.3912670612335205,0.24263373017311096,0.36609920859336853
id08925,0.14680249989032745,0.8522403836250305,0.0009570939582772553
id03034,0.00443146051838994,0.9944169521331787,0.0011516537051647902
id13272,0.00014406576519832015,0.9998540878295898,1.7941623582373722e-06
id07956,0.9540925621986389,0.00014230395026970655,0.045765116810798645
id02648,0.0022229154128581285,0.00014017318608239293,0.9976369142532349
id01778,0.06782130897045135,0.0100528160110116,0.9221259355545044
id12846,0.20191340148448944,0.015063759870827198,0.7830228209495544
id19001,0.49949803948402405,0.05166805163025856,0.4488339424133301
id05763,0.9925984144210815,0.0014145273016765714,0.005987061187624931
id15590,0.013036062009632587,6.406427564797923e-05,0.9868997931480408
id04912,0.9398972392082214,0.005862704943865538,0.054240062832832336
id21201,0.5495885014533997,0.4407166838645935,0.009694893844425678
id13215,0.9712677001953125,0.003165116300806403,0.0255671925842762
id15612,0.5036935210227966,0.4882376492023468,0.008068866096436977
id18501,0.20308610796928406,0.00014310379629023373,0.7967707514762878
id07223,0.8208172917366028,0.06684591621160507,0.11233674734830856
id06707,0.3370988368988037,0.06260505318641663,0.6002960801124573
id05238,0.0003906537895090878,0.9995941519737244,1.5241850633174181e-05
id00935,0.04518433287739754,0.01781557686626911,0.9370001554489136
id00110,0.9817557334899902,0.00039886412560008466,0.017845455557107925
id17476,0.9835619330406189,0.012069069780409336,0.004368947818875313
id15170,0.996044397354126,0.0037331734783947468,0.0002224953204859048
id13397,0.8996080160140991,0.09648448973894119,0.003907578997313976
id24283,0.9032216668128967,0.038190774619579315,0.05858762189745903
id15234,0.9896489381790161,0.01026257686316967,8.85374320205301e-05
id16884,0.47773227095603943,0.021919211372733116,0.5003485679626465
id07831,0.9514544010162354,0.04537416622042656,0.003171372227370739
id16038,0.7898167967796326,0.1977958381175995,0.012387415394186974
id03629,0.9956300258636475,0.0005584618193097413,0.0038115105126053095
id21019,0.945045530796051,0.005864793434739113,0.0490896999835968
id21835,0.617420494556427,0.06232810765504837,0.3202514052391052
id04480,0.0002158944116672501,0.9997839331626892,2.346562837374222e-07
id20838,0.9576444029808044,0.023025203496217728,0.019330352544784546
id24195,0.8241231441497803,0.005916793365031481,0.16996005177497864
id05448,0.9616726636886597,0.03725112974643707,0.00107622891664505
id15957,0.012884764932096004,0.9845566749572754,0.002558487933129072
id19956,0.03066595084965229,6.880214641569182e-05,0.9692652821540833
id15104,0.14714530110359192,0.07348392903804779,0.7793707847595215
id17559,0.9725458025932312,0.021915612742304802,0.005538682918995619
id16839,0.2920606732368469,0.6034227609634399,0.10451652854681015
id14493,0.3663867115974426,0.002168060978874564,0.6314452886581421
id08833,0.6371326446533203,0.0014033227926120162,0.36146411299705505
id15723,0.05814097076654434,0.016124097630381584,0.9257349371910095
id02716,0.9679014086723328,0.001069926773197949,0.031028617173433304
id06689,0.053276002407073975,0.9458823800086975,0.0008416293421760201
id18837,0.8999976515769958,0.0012591067934408784,0.0987432673573494
id04466,0.9698407053947449,0.023754186928272247,0.006405091378837824
id00686,0.9274473190307617,0.0038248482160270214,0.06872784346342087
id09010,0.8901705145835876,0.10831611603498459,0.0015134260756894946
id23353,0.9966363906860352,0.0005091766943223774,0.002854312304407358
id00066,0.8416767716407776,0.1484551578760147,0.00986800529062748
id15724,0.14658482372760773,0.7662928700447083,0.08712233603000641
id23486,0.21941658854484558,0.00011785655078710988,0.7804656028747559
id22258,0.04216921702027321,0.002671591006219387,0.9551591873168945
id02292,0.8243200182914734,0.16676658391952515,0.008913368918001652
id16356,0.10009603947401047,0.03457856923341751,0.865325391292572
id00235,0.9877334833145142,0.0006065939087420702,0.01165991835296154
id25522,0.43372127413749695,0.010770794935524464,0.5555078983306885
id04204,0.009151492267847061,0.990365743637085,0.00048274185974150896
id22016,0.5149436593055725,0.03646079823374748,0.4485955834388733
id06480,0.13779336214065552,0.8591936230659485,0.0030129970982670784
id08718,0.09552592039108276,0.000738603703211993,0.9037354588508606
id05251,0.19463518261909485,0.7585241198539734,0.04684058576822281
id03359,0.9348861575126648,0.0004993670154362917,0.06461445242166519
id16117,0.0034587932750582695,0.0002961145364679396,0.9962450861930847
id17000,0.0009095678105950356,0.9989439845085144,0.00014647775969933718
id01730,0.0026783079374581575,0.9966356158256531,0.0006861049914732575
id00630,0.9845085144042969,0.012505626305937767,0.0029857992194592953
id18175,0.5569121241569519,0.0020366227254271507,0.4410512149333954
id00907,0.7540896534919739,0.16138848662376404,0.0845218300819397
id18251,0.010361744090914726,0.989267885684967,0.00037035593413747847
id25861,0.5552237629890442,0.09260465204715729,0.3521716296672821
id00398,0.9823544025421143,0.00921729113906622,0.008428316563367844
id27573,0.9981626868247986,0.0005580635624937713,0.0012792091583833098
id10022,0.17011567950248718,0.1741051971912384,0.6557791233062744
id15901,0.1229315921664238,2.0394685634528287e-05,0.8770480155944824
id00451,0.17143262922763824,0.03471868485212326,0.7938486337661743
id23129,0.13183917105197906,0.8668379783630371,0.0013227686285972595
id26498,0.012530213221907616,0.9867311716079712,0.0007385627250187099
id14741,0.10605385899543762,0.8898053765296936,0.004140756092965603
id18453,0.7045679092407227,0.009751386009156704,0.2856806814670563
id08309,0.7654176950454712,0.22833803296089172,0.006244321819394827
id00320,0.996857762336731,0.002617602003738284,0.0005246379296295345
id07688,0.040585801005363464,0.01692577265202999,0.942488431930542
id01556,0.016080757603049278,0.0011208559153601527,0.9827983975410461
id00178,0.888435423374176,0.005828157067298889,0.10573648661375046
id18902,0.011574466712772846,0.0007400981266982853,0.9876854419708252
id27002,0.658364474773407,0.33332520723342896,0.008310339413583279
id21418,0.9993398785591125,0.00017766834935173392,0.00048246377264149487
id23018,0.5370898246765137,0.014161312021315098,0.4487488567829132
id07032,0.81162428855896,0.05593143403530121,0.13244421780109406
id16195,0.9833606481552124,0.0020659647416323423,0.01457343902438879
id11202,0.2074606865644455,0.7924069762229919,0.00013232379569672048
id09578,0.9591096639633179,0.002419930649921298,0.038470424711704254
id26984,0.9794002175331116,0.0026627271436154842,0.01793714240193367
id19856,0.033096760511398315,0.9521651268005371,0.014738056808710098
id12086,0.38932085037231445,0.017495011910796165,0.5931841731071472
id12052,0.0035770584363490343,0.002466631354764104,0.9939563870429993
id17728,0.003919229842722416,0.0005032421322539449,0.9955775737762451
id24608,0.4265970289707184,0.08152797818183899,0.491875022649765
id21097,0.3419269025325775,0.6156874895095825,0.04238557443022728
id20179,0.001372843631543219,0.0001682963193161413,0.9984588623046875
id15144,0.9872226715087891,0.010751675814390182,0.0020256482530385256
id00206,0.9820312261581421,0.004239423666149378,0.01372935064136982
id22285,0.012730858288705349,0.00015654959133826196,0.9871125817298889
id06417,0.8938478827476501,0.0825820192694664,0.02357005514204502
id00215,0.0018146788934245706,0.9981253743171692,5.9912221331615e-05
id04201,0.4564400613307953,0.2874949872493744,0.2560649514198303
id21771,0.9976255297660828,0.001010126550681889,0.0013643661513924599
id12451,0.0744846910238266,0.1108899787068367,0.8146253824234009
id14250,0.10431244969367981,0.7788184285163879,0.11686914414167404
id03433,0.27008211612701416,0.7183557748794556,0.011562165804207325
id03303,0.4830055236816406,0.006211552303284407,0.5107829570770264
id25901,0.2478337436914444,0.6464271545410156,0.10573910921812057
id06945,0.9634660482406616,0.003193547250702977,0.033340368419885635
id05664,0.9736141562461853,0.0023376564495265484,0.024048177525401115
id05741,0.9996734857559204,0.00016627674631308764,0.00016032134590204805
id10652,0.7340693473815918,0.018727317452430725,0.24720339477062225
id16300,0.8757345676422119,0.009621167555451393,0.11464420706033707
id12319,0.8683163523674011,0.018528155982494354,0.11315551400184631
id07500,0.012845057994127274,0.9867536425590515,0.0004011972341686487
id12478,0.4568336606025696,0.08965053409337997,0.45351582765579224
id03076,0.09632965922355652,0.0011193102691322565,0.9025510549545288
id00969,0.6768739819526672,0.2766343057155609,0.046491701155900955
id23636,0.0055749607272446156,0.9931928515434265,0.0012321554822847247
id09791,0.34011080861091614,0.13936841487884521,0.520520806312561
id05680,0.04024870693683624,0.8512691259384155,0.10848214477300644
id03672,0.047424908727407455,0.9502622485160828,0.0023128020111471415
id04286,0.08884164690971375,0.5829023718833923,0.3282560110092163
id23883,0.03330212086439133,0.064674973487854,0.9020228981971741
id11914,0.26047420501708984,0.0006973801064305007,0.7388283610343933
id20974,2.394426155660767e-05,0.999975323677063,6.961452072573593e-07
id26125,0.9781849384307861,0.001755428733304143,0.020059581845998764
id15543,0.5342520475387573,0.001944896881468594,0.4638030230998993
id19471,0.9960471987724304,0.0031106325332075357,0.0008421787060797215
id11503,0.9713934659957886,0.01689280942082405,0.011713755317032337
id09321,0.18644466996192932,0.78011554479599,0.033439815044403076
id25560,4.247700417181477e-05,9.261083505407441e-06,0.999948263168335
id06726,0.3257785439491272,0.3361249566078186,0.3380965292453766
id05709,0.9769577980041504,8.767436520429328e-05,0.022954463958740234
id09788,0.058141712099313736,0.025088593363761902,0.9167697429656982
id05289,0.9989952445030212,0.0007128035649657249,0.0002919551625382155
id11815,0.0007143589900806546,0.9992664456367493,1.9172777683706954e-05
id22422,0.5312404036521912,0.019664477556943893,0.4490951597690582
id25954,0.9920358061790466,0.003787181107327342,0.004177010618150234
id13601,0.9099704623222351,0.03205953165888786,0.0579700842499733
id05677,0.7301021814346313,0.002563340589404106,0.2673344612121582
id10498,3.510676833684556e-05,0.9999643564224243,5.060356897956808e-07
id02665,0.9283924698829651,0.030400393530726433,0.04120711609721184
id10114,0.06264935433864594,0.870921790599823,0.06642879545688629
id26314,0.9934757351875305,0.0014219586737453938,0.00510227819904685
id21240,0.3843952715396881,0.0074817766435444355,0.6081229448318481
id15569,0.9931278228759766,0.004383889026939869,0.002488347003236413
id25928,0.9648699164390564,0.0040094307623803616,0.0311206616461277
id22706,0.21292626857757568,0.7868436574935913,0.0002300633495906368
id20877,0.0026052254252135754,0.9649475812911987,0.03244715929031372
id04318,0.9942154288291931,0.0022778778802603483,0.0035067705903202295
id18299,0.943484902381897,0.03975415229797363,0.016760949045419693
id08126,0.0750756487250328,0.0003839421842712909,0.9245403409004211
id14293,0.45267605781555176,0.027981111779808998,0.519342839717865
id12759,0.9996548891067505,0.00017129523621406406,0.00017382904479745775
id11983,0.27510905265808105,0.031727373600006104,0.6931635737419128
id05580,0.8401899933815002,0.15314266085624695,0.006667322479188442
id25846,0.20260541141033173,0.792020857334137,0.005373753607273102
id01939,0.8988177180290222,0.007452444639056921,0.09372993558645248
id26327,0.13430264592170715,0.45791155099868774,0.4077858626842499
id11068,0.002378986682742834,1.1985854143858887e-05,0.99760901927948
id08404,0.997783362865448,0.001941522816196084,0.00027513023815117776
id27189,0.5249339938163757,0.4727616310119629,0.0023043695837259293
id15119,0.05120619013905525,0.9216296672821045,0.02716415375471115
id26525,0.98466956615448,0.0010801765602082014,0.014250275678932667
id03618,0.38741305470466614,0.6046227216720581,0.007964217104017735
id27220,0.9991145730018616,7.421446207445115e-05,0.0008112462237477303
id18777,0.3411161005496979,0.00029977961094118655,0.6585840582847595
id20213,0.917629063129425,0.06862123310565948,0.013749688863754272
id20403,0.8399513959884644,0.0685483068227768,0.09150028228759766
id03777,0.016655484214425087,0.01583007536828518,0.9675145149230957
id10595,0.23118838667869568,0.7658620476722717,0.0029495481867343187
id13816,0.3588280975818634,0.0021913922391831875,0.638980507850647
id05667,0.008427109569311142,2.2304873709799722e-05,0.9915505647659302
id24629,0.7267889976501465,0.004347439855337143,0.26886361837387085
id20398,0.2804795205593109,0.013700513169169426,0.7058199644088745
id14108,0.02487458474934101,0.0001763450854923576,0.974949061870575
id06196,0.00013352968380786479,0.9998651742935181,1.3240324960861471e-06
id02800,0.9120842814445496,0.011544359847903252,0.07637130469083786
id18732,0.5016528367996216,0.45067843794822693,0.04766867309808731
id11915,0.007535592187196016,0.9890025854110718,0.003461889224126935
id09739,0.8057426810264587,0.0058935643173754215,0.18836373090744019
id24672,0.9967170357704163,0.002457857131958008,0.0008250597165897489
id00414,0.0016205785796046257,0.0001803260820452124,0.9981991648674011
id16307,0.9945405125617981,0.004026324022561312,0.0014331265119835734
id14043,0.9592561721801758,0.00185766548383981,0.03888613358139992
id00517,0.0015454018721356988,9.700055670691654e-05,0.9983575940132141
id09744,0.9983822107315063,0.0014973232755437493,0.00012043291644658893
id19257,0.99814772605896,0.001593697932548821,0.0002585297042969614
id15437,0.8335962295532227,0.15392203629016876,0.012481734156608582
id16352,0.1144033670425415,0.11649099737405777,0.7691056132316589
id18849,0.04211866110563278,0.0010775893460959196,0.9568036794662476
id19434,0.013425544835627079,0.9863199591636658,0.00025439501041546464
id17928,0.6132033467292786,0.0431472472846508,0.34364941716194153
id16896,0.07631340622901917,0.02279573306441307,0.9008908271789551
id02135,0.5839530229568481,0.2812739908695221,0.13477303087711334
id15075,0.9988436698913574,0.0002968772896565497,0.0008594035170972347
id27486,0.009080027230083942,0.9905986189842224,0.00032134715002030134
id19422,0.9753811955451965,0.024472806602716446,0.00014604591706302017
id09603,0.11887610703706741,0.8422036170959473,0.03892030194401741
id02133,0.5844398736953735,0.4111267030239105,0.0044334386475384235
id03441,0.8994324207305908,0.00051559426356107,0.1000518947839737
id02398,0.002291763899847865,0.9977033734321594,4.8309052544937e-06
id05152,0.023740150034427643,0.0025990037247538567,0.9736608266830444
id17838,0.9716254472732544,0.0025953385047614574,0.025779182091355324
id25060,0.9820395112037659,0.006642951630055904,0.011317615397274494
id09998,0.2722346782684326,0.04366186261177063,0.6841034889221191
id01828,0.11134036630392075,0.8674665689468384,0.02119303122162819
id25377,0.876238226890564,0.05893208459019661,0.0648297518491745
id22175,0.10702976584434509,0.8885138034820557,0.004456454887986183
id02974,0.08408938348293304,0.01620130054652691,0.8997092843055725
id26955,0.9986036419868469,0.0013124874094501138,8.389315917156637e-05
id21091,0.9741753935813904,0.010540195740759373,0.015284484252333641
id12802,0.9958271384239197,0.0028290445916354656,0.0013437685556709766
id07432,0.017456434667110443,0.9773700833320618,0.005173423793166876
id18749,0.01866438426077366,0.9628564715385437,0.01847909204661846
id15030,0.004493601154536009,0.0008607397903688252,0.9946457147598267
id17155,9.991294973588083e-06,0.9999899864196777,3.741197573958743e-08
id08128,0.0029683758039027452,0.9916607737541199,0.00537086371332407
id25706,0.06487500667572021,0.9301747679710388,0.004950269591063261
id15645,0.9890925884246826,0.007618546020239592,0.003288866486400366
id04943,0.7663088440895081,0.02246074378490448,0.21123042702674866
id27566,0.21489514410495758,0.03392800688743591,0.7511768341064453
id11765,0.48660314083099365,0.30626028776168823,0.2071366310119629
id13783,0.8353886008262634,0.09619808197021484,0.0684133917093277
id00492,0.14236266911029816,0.011743527837097645,0.8458938002586365
id27636,0.4825286567211151,0.038573842495679855,0.47889748215675354
id04273,0.8403586745262146,0.15082237124443054,0.008818892762064934
id02537,0.34889161586761475,0.026338256895542145,0.6247701048851013
id24349,0.9377075433731079,0.03478259593248367,0.02750992402434349
id00023,0.0036881067790091038,0.9961897730827332,0.00012216353206895292
id23025,0.15805698931217194,0.8393903970718384,0.0025525628589093685
id08722,0.8754391074180603,0.04881582409143448,0.07574502378702164
id02420,0.995243489742279,0.003816358745098114,0.0009401044226251543
id10811,0.9422233700752258,0.004375037271529436,0.05340160056948662
id04019,0.09207884222269058,0.22093138098716736,0.6869897842407227
id18334,0.9950801134109497,0.0018909880891442299,0.003028932958841324
id16781,0.9886210560798645,0.009796583093702793,0.0015822913264855742
id08773,0.9738473296165466,0.02430858463048935,0.0018441614229232073
id19214,0.9661200642585754,0.030069058761000633,0.003810825292021036
id09589,0.05533596873283386,0.9395616054534912,0.005102501250803471
id24246,0.9987581968307495,0.0004922503139823675,0.0007495674071833491
id23577,0.4077160954475403,0.586345911026001,0.0059379469603300095
id09305,0.9568570852279663,0.02496839314699173,0.01817449927330017
id16460,0.8944418430328369,0.06947270780801773,0.036085519939661026
id21115,0.9700820446014404,0.005018307361751795,0.024899587035179138
id25996,0.10443434119224548,0.06527412682771683,0.8302915096282959
id02551,0.03078492172062397,0.0007436210289597511,0.9684714078903198
id19352,0.011776548810303211,0.0002733228320721537,0.9879500865936279
id03806,0.12247851490974426,0.00869163777679205,0.8688298463821411
id26544,0.9785425662994385,0.0014630445512011647,0.01999441348016262
id18761,0.9428265690803528,0.004069764167070389,0.05310368537902832
id24148,0.11647089570760727,0.8812469244003296,0.002282216912135482
id16095,0.039119478315114975,0.9502924680709839,0.010588062927126884
id18442,0.7363425493240356,0.08181349188089371,0.18184396624565125
id22596,2.6915024136542343e-05,1.302489636145765e-06,0.9999717473983765
id23002,0.376000314950943,0.020426936447620392,0.6035727262496948
id04797,0.9990173578262329,0.0006134526338428259,0.0003692185564432293
id06610,0.12419476360082626,0.001198792946524918,0.8746064305305481
id16173,0.7982232570648193,0.17021258175373077,0.03156412020325661
id18292,0.08602995425462723,0.07596009969711304,0.8380098938941956
id27328,0.9979446530342102,0.0015976449940353632,0.0004576999635901302
id01695,0.020241130143404007,0.9731827974319458,0.006576038431376219
id05761,0.5203047394752502,0.01569080911576748,0.4640044867992401
id16354,0.9729694724082947,0.007259991951286793,0.019770601764321327
id12207,0.2540780007839203,0.6755035519599915,0.07041837275028229
id05665,0.014396832324564457,0.00019602203974500299,0.9854071140289307
id01911,0.9713214635848999,0.02832803502678871,0.00035044734249822795
id19153,0.032647181302309036,0.0006267733406275511,0.9667260646820068
id10295,0.932647168636322,0.04254724457859993,0.024805672466754913
id23038,0.9755362868309021,0.011647207662463188,0.012816492468118668
id23783,0.5658827424049377,0.432024747133255,0.002092498354613781
id27879,0.9601420164108276,0.03746546059846878,0.0023925225250422955
id19190,0.09864095598459244,0.9011445641517639,0.00021441353601403534
id05065,0.9940685033798218,0.002372857416048646,0.003558587050065398
id21296,0.7742995619773865,0.21381129324436188,0.011889140121638775
id13262,0.7873839735984802,0.01623154617846012,0.19638444483280182
id10333,0.8743700981140137,0.03570644557476044,0.08992341160774231
id16677,0.8700464963912964,0.06892471760511398,0.06102878972887993
id01392,0.9281498193740845,0.002108535962179303,0.06974159181118011
id27874,0.9204518795013428,0.007001783698797226,0.07254641503095627
id02294,0.034564998000860214,0.9654085636138916,2.6455092665855773e-05
id18298,0.001558502670377493,0.002050865674391389,0.9963906407356262
id06997,0.9950422048568726,0.0019260452827438712,0.0030317779164761305
