id,EAP,HPL,MWS
id00101,0.7116390466690063,0.11765260249376297,0.17070835828781128
id12225,0.988431990146637,0.0055772955529391766,0.005990736186504364
id01364,0.07577011734247208,0.9225295186042786,0.0017002796521410346
id24973,0.9883360266685486,0.0011999346315860748,0.01046398002654314
id25363,0.8925336599349976,0.00023895141202956438,0.10722734034061432
id10061,0.5641986131668091,0.16950500011444092,0.2662964463233948
id17673,0.1830151230096817,0.7511304616928101,0.06585434079170227
id13249,0.3843662142753601,0.06177423521876335,0.553859531879425
id10107,0.002413888229057193,0.00033514443202875555,0.9972509741783142
id04403,0.987212598323822,0.007103024050593376,0.005684373434633017
id25728,0.9654867053031921,0.010115067474544048,0.024398168548941612
id16184,0.6305820345878601,0.17807883024215698,0.19133912026882172
id03438,0.43490445613861084,0.0002448825689498335,0.5648506879806519
id22923,0.1252811849117279,0.8738284707069397,0.0008904408314265311
id08610,0.9820420145988464,0.008584789000451565,0.009373162873089314
id25355,0.13445524871349335,0.06163736432790756,0.8039073944091797
id16916,0.6555841565132141,0.3060925602912903,0.03832323104143143
id12793,0.16589365899562836,0.7833601236343384,0.0507461242377758
id11859,0.5036596655845642,0.2654190957546234,0.23092114925384521
id02434,0.9997313618659973,0.0001464531960664317,0.00012216344475746155
id27703,0.12974490225315094,0.0012961020693182945,0.8689590096473694
id25212,0.3139629065990448,0.6323238611221313,0.05371321737766266
id11308,0.35530608892440796,0.12079649418592453,0.5238974094390869
id26094,0.9985890984535217,0.0010525502730160952,0.00035826012026518583
id22080,0.9931465983390808,0.0031398707069456577,0.003713443409651518
id03545,0.9813377857208252,0.01741885393857956,0.0012432931689545512
id23725,0.1108991876244545,0.023678772151470184,0.8654220104217529
id12009,0.8876562118530273,0.060318008065223694,0.05202574282884598
id24241,0.32086479663848877,0.16305463016033173,0.5160804986953735
id03596,0.01798993907868862,0.9810113906860352,0.0009985585929825902
id10749,0.6667625308036804,0.28258976340293884,0.050647709518671036
id22794,0.029401492327451706,0.011027018539607525,0.9595715403556824
id15482,0.8091617226600647,0.03098658286035061,0.15985170006752014
id04833,0.4198746383190155,0.06302738934755325,0.5170979499816895
id00397,0.009756340645253658,0.002500715432688594,0.9877429008483887
id14691,0.2984858453273773,0.007668476551771164,0.6938457489013672
id05193,0.12473305314779282,0.004821596201509237,0.8704453706741333
id19541,0.709261953830719,0.10414578765630722,0.1865921914577484
id22166,0.11853496730327606,0.0007002504426054657,0.8807647824287415
id20744,0.03764457255601883,0.000538890715688467,0.9618165493011475
id10392,0.006025781389325857,0.00625862181186676,0.9877155423164368
id00770,0.9524147510528564,0.014787662774324417,0.03279762715101242
id06018,0.8486260175704956,0.14446789026260376,0.006906097289174795
id15678,0.27037137746810913,0.008968811482191086,0.7206598520278931
id08305,0.7293624877929688,0.17208275198936462,0.09855477511882782
id08903,0.21009069681167603,0.0030066976323723793,0.786902666091919
id14752,0.4869656264781952,0.4390144646167755,0.0740199089050293
id12468,0.03179624304175377,0.9677907824516296,0.0004130140005145222
id05085,0.5301449298858643,0.46441805362701416,0.005437027662992477
id21993,0.3131035566329956,0.0047173937782645226,0.6821790933609009
id15503,0.8921668529510498,0.03176112473011017,0.07607202976942062
id03021,0.0021768270526081324,0.9974937438964844,0.0003294883936177939
id16123,0.9984787106513977,4.045846071676351e-05,0.001480789971537888
id19383,0.9971164464950562,0.0018414621008560061,0.001042084419168532
id04186,0.9993877410888672,1.9795377738773823e-05,0.0005924929282628
id17954,0.017370333895087242,0.00040466984501108527,0.9822250008583069
id12030,0.7718126177787781,0.0028468326199799776,0.22534061968326569
id13020,0.9777079224586487,0.013691001571714878,0.008601097390055656
id25327,0.03307950496673584,0.025175871327519417,0.9417446255683899
id16344,0.381086528301239,0.09893164038658142,0.5199819207191467
id12303,0.08778923749923706,0.8861504197120667,0.026060378178954124
id15017,0.9572665095329285,0.02225513756275177,0.02047833986580372
id22308,0.02119070664048195,0.0006536487489938736,0.9781556129455566
id06536,0.01960979774594307,0.02774018980562687,0.9526500105857849
id19797,0.29660287499427795,0.5525388717651367,0.15085828304290771
id06332,0.9145117998123169,0.008884460665285587,0.07660381495952606
id22941,0.11174074560403824,0.15949207544326782,0.7287671566009521
id13547,0.4324972331523895,0.18991437554359436,0.3775883615016937
id06928,0.24056459963321686,0.002016888465732336,0.7574185132980347
id12521,0.4536148011684418,0.5336925983428955,0.0126925865188241
id25716,0.6006141304969788,0.00040909231756813824,0.39897671341896057
id27116,0.0005500966217368841,1.2559797141875606e-05,0.9994372725486755
id19941,0.028260180726647377,0.9677644968032837,0.003975308500230312
id05711,0.004426878411322832,0.004246592056006193,0.9913265109062195
id02097,0.008997746743261814,0.012481077574193478,0.9785212278366089
id03563,0.12401704490184784,0.8419245481491089,0.0340583361685276
id02295,0.2696504294872284,0.6837565898895264,0.046592988073825836
id08179,0.9034777283668518,0.08980400115251541,0.00671834172680974
id05332,0.043675947934389114,0.9406225085258484,0.01570158638060093
id15697,0.9700555801391602,0.01667088270187378,0.013273528777062893
id17026,0.46221932768821716,0.1086285412311554,0.42915210127830505
id04243,0.844548761844635,0.15513238310813904,0.00031883452902548015
id13175,0.9996834993362427,1.757857717166189e-05,0.00029882739181630313
id05387,0.6072604060173035,0.09462511539459229,0.2981143891811371
id19989,0.9726085662841797,0.014116802252829075,0.01327462401241064
id25173,0.6409503817558289,0.06603129208087921,0.2930183410644531
id08925,0.1727931797504425,0.8164564371109009,0.010750360786914825
id03034,0.01999744027853012,0.9785294532775879,0.0014731853734701872
id13272,0.0056375665590167046,0.9942194223403931,0.00014300151087809354
id07956,0.783829927444458,0.0011463721748441458,0.2150237113237381
id02648,0.0663549080491066,0.00021659561025444418,0.9334284663200378
id01778,0.059123694896698,0.02112806774675846,0.9197482466697693
id12846,0.022603174671530724,0.0011987092439085245,0.976198136806488
id19001,0.5037954449653625,0.027450792491436005,0.46875375509262085
id05763,0.6062182188034058,0.02004265785217285,0.3737391531467438
id15590,0.14572995901107788,0.010561290197074413,0.8437087535858154
id04912,0.46515733003616333,0.03402895852923393,0.5008137226104736
id21201,0.8591175079345703,0.13144278526306152,0.009439663961529732
id13215,0.9377890229225159,0.00236153113655746,0.05984943360090256
id15612,0.24149461090564728,0.6595395803451538,0.0989658460021019
id18501,0.17650306224822998,0.008748051710426807,0.8147488832473755
id07223,0.434953898191452,0.277066707611084,0.2879793345928192
id06707,0.019865993410348892,0.02361375093460083,0.9565202593803406
id05238,0.0009255963959731162,0.999040424823761,3.3974461985053495e-05
id00935,0.02179584465920925,0.0020901227835565805,0.97611403465271
id00110,0.9299500584602356,0.0313090942800045,0.03874090686440468
id17476,0.7515323758125305,0.20885126292705536,0.039616383612155914
id15170,0.9176937341690063,0.08154696971178055,0.0007592860492877662
id13397,0.39312803745269775,0.6029778718948364,0.0038940475787967443
id24283,0.9115064740180969,0.019235828891396523,0.06925760954618454
id15234,0.620898962020874,0.3780026435852051,0.0010983174433931708
id16884,0.24970991909503937,0.022230155766010284,0.7280598878860474
id07831,0.8570905923843384,0.07911819219589233,0.0637911856174469
id16038,0.8441963791847229,0.14714530110359192,0.008658369071781635
id03629,0.9656446576118469,0.0019483687356114388,0.03240697458386421
id21019,0.8834589719772339,0.0008114496013149619,0.11572959274053574
id21835,0.41915175318717957,0.18088628351688385,0.3999619483947754
id04480,0.015587061643600464,0.9843320846557617,8.09057237347588e-05
id20838,0.8354415893554688,0.045758843421936035,0.11879955232143402
id24195,0.6442987322807312,0.07905364036560059,0.27664753794670105
id05448,0.9633439183235168,0.019586894661188126,0.017069164663553238
id15957,0.03234351798892021,0.9556689858436584,0.011987447738647461
id19956,0.03164874017238617,0.00028344569727778435,0.9680678248405457
id15104,0.07281539589166641,0.013454264961183071,0.9137303233146667
id17559,0.8351801633834839,0.1505614072084427,0.014258470386266708
id16839,0.22101175785064697,0.08149771392345428,0.6974905133247375
id14493,0.6601542234420776,0.0009597393800504506,0.3388860821723938
id08833,0.4806767404079437,0.0190680343657732,0.5002552270889282
id15723,0.020121179521083832,0.007445657160133123,0.9724331498146057
id02716,0.9760167002677917,0.004400359466671944,0.01958296447992325
id06689,0.29841169714927673,0.6944109797477722,0.007177406456321478
id18837,0.7025262117385864,0.003747504437342286,0.29372623562812805
id04466,0.9199678301811218,0.012973995879292488,0.06705813854932785
id00686,0.962893545627594,0.03143521025776863,0.005671181716024876
id09010,0.8804771900177002,0.11332053691148758,0.006202275399118662
id23353,0.9974616765975952,0.00031277889502234757,0.00222559436224401
id00066,0.8973824977874756,0.04128596931695938,0.06133151054382324
id15724,0.2697635889053345,0.5564947128295898,0.1737416833639145
id23486,0.034035563468933105,0.0049210903234779835,0.9610433578491211
id22258,0.04729791730642319,0.03233703225851059,0.920365035533905
id02292,0.6416997909545898,0.28420573472976685,0.07409447431564331
id16356,0.016514379531145096,0.006678059231489897,0.9768075346946716
id00235,0.955847978591919,0.000733935390599072,0.043418098241090775
id25522,0.011380002833902836,0.002172378823161125,0.9864476919174194
id04204,0.042142901569604874,0.849881112575531,0.10797601193189621
id22016,0.22859033942222595,0.038072504103183746,0.7333371639251709
id06480,0.3620150089263916,0.6309657096862793,0.0070192161947488785
id08718,0.47652381658554077,0.0006014954415149987,0.5228747129440308
id05251,0.13092176616191864,0.28330162167549133,0.5857766270637512
id03359,0.4824393093585968,0.011052564717829227,0.5065081715583801
id16117,0.005168628413230181,0.0018729550065472722,0.9929584264755249
id17000,0.0010097045451402664,0.99868243932724,0.00030788054573349655
id01730,0.24386735260486603,0.7248784899711609,0.031254108995199203
id00630,0.9925952553749084,0.006615190301090479,0.0007896108436398208
id18175,0.7848761081695557,0.0011395144974812865,0.21398435533046722
id00907,0.8111819624900818,0.09229070693254471,0.09652728587388992
id18251,0.00827740877866745,0.9885041117668152,0.0032184987794607878
id25861,0.8132471442222595,0.08419564366340637,0.10255718231201172
id00398,0.959210991859436,0.012834602035582066,0.02795436419546604
id27573,0.9482759237289429,0.003380243433639407,0.048343900591135025
id10022,0.6746402382850647,0.2531958222389221,0.07216398417949677
id15901,0.15239077806472778,0.00010065899550681934,0.8475085496902466
id00451,0.29286059737205505,0.10899306833744049,0.5981463193893433
id23129,0.23954375088214874,0.7534335851669312,0.007022658828645945
id26498,0.09301193803548813,0.9059390425682068,0.0010489245178177953
id14741,0.2104412019252777,0.7704342007637024,0.01912452094256878
id18453,0.4762730896472931,0.004236296284943819,0.5194905400276184
id08309,0.8916030526161194,0.09208706021308899,0.0163099467754364
id00320,0.989981472492218,0.009223515167832375,0.0007951231091283262
id07688,0.4120706021785736,0.022725114598870277,0.5652042627334595
id01556,0.003165635745972395,0.00018160011677537113,0.9966527819633484
id00178,0.980360209941864,0.006923925597220659,0.012715831398963928
id18902,0.01194784790277481,0.0033547370694577694,0.9846974611282349
id27002,0.6237775087356567,0.3671432435512543,0.009079302661120892
id21418,0.9976785778999329,0.0017800915520638227,0.0005413522012531757
id23018,0.7146338820457458,0.021229546517133713,0.2641366124153137
id07032,0.8795713186264038,0.05778683349490166,0.06264185905456543
id16195,0.8253270983695984,0.03463759273290634,0.14003527164459229
id11202,0.16613830626010895,0.832319438457489,0.0015422437572851777
id09578,0.9688684940338135,0.010124249383807182,0.021007243543863297
id26984,0.9473536610603333,0.003319642972201109,0.04932666942477226
id19856,0.067521832883358,0.9286109805107117,0.003867295803502202
id12086,0.07002425193786621,0.010614539496600628,0.9193611741065979
id12052,0.010817090980708599,0.002718851901590824,0.9864640235900879
id17728,0.04772714525461197,0.002984774997457862,0.9492880702018738
id24608,0.8069601058959961,0.04497810825705528,0.14806173741817474
id21097,0.44248729944229126,0.016173388808965683,0.5413393974304199
id20179,0.018439723178744316,0.0017896168865263462,0.9797706007957458
id15144,0.7651198506355286,0.1743590235710144,0.0605211965739727
id00206,0.961093544960022,0.007831688970327377,0.031074831262230873
id22285,0.34354034066200256,0.0031045256182551384,0.6533551216125488
id06417,0.705681562423706,0.2539813220500946,0.040337108075618744
id00215,0.15213686227798462,0.8422967791557312,0.005566426552832127
id04201,0.0796637311577797,0.15055467188358307,0.7697815895080566
id21771,0.9963148236274719,0.0029981883708387613,0.0006870075594633818
id12451,0.13316410779953003,0.13958795368671417,0.727247953414917
id14250,0.3845718801021576,0.2835393249988556,0.3318888247013092
id03433,0.3075862228870392,0.6753765344619751,0.01703730598092079
id03303,0.036839861422777176,0.003749287687242031,0.9594108462333679
id25901,0.34882837533950806,0.24983619153499603,0.40133538842201233
id06945,0.9515575766563416,0.01022681687027216,0.03821560740470886
id05664,0.9338136911392212,0.008658250793814659,0.057528067380189896
id05741,0.9955950379371643,0.003930021543055773,0.00047495003673247993
id10652,0.7985324859619141,0.009595311246812344,0.19187217950820923
id16300,0.8289574980735779,0.0387454591691494,0.1322970688343048
id12319,0.9136471152305603,0.027054080739617348,0.059298813343048096
id07500,0.007859093137085438,0.9912882447242737,0.0008527450845576823
id12478,0.319940447807312,0.17535321414470673,0.5047063231468201
id03076,0.07884491235017776,0.003899140516296029,0.9172559380531311
id00969,0.7638474702835083,0.22171884775161743,0.014433781616389751
id23636,0.021262798458337784,0.9769346714019775,0.001802512095309794
id09791,0.20099304616451263,0.036510903388261795,0.7624960541725159
id05680,0.22363409399986267,0.49007317423820496,0.28629270195961
id03672,0.3886452615261078,0.604486882686615,0.006867832969874144
id04286,0.18438008427619934,0.7358671426773071,0.07975271344184875
id23883,0.49006572365760803,0.3812378942966461,0.12869632244110107
id11914,0.2193283587694168,0.0017012524185702205,0.7789704203605652
id20974,0.015155665576457977,0.9835512042045593,0.0012931395322084427
id26125,0.9662359952926636,0.003356419736519456,0.030407559126615524
id15543,0.9491943717002869,0.0002159790601581335,0.05058959871530533
id19471,0.9997580647468567,0.00011629391519818455,0.00012562995834741741
id11503,0.9378830790519714,0.04444000497460365,0.017676929011940956
id09321,0.05085865780711174,0.9478542804718018,0.0012870479840785265
id25560,0.00010617845691740513,4.0291612094733864e-05,0.9998534917831421
id06726,0.28993427753448486,0.0951443463563919,0.6149214506149292
id05709,0.994191586971283,0.00010390023817308247,0.00570449186488986
id09788,0.14468751847743988,0.25352245569229126,0.6017900705337524
id05289,0.9756603837013245,0.024152539670467377,0.00018703106616158038
id11815,0.001554364338517189,0.9983701109886169,7.560091762570664e-05
id22422,0.7546939849853516,0.0067016733810305595,0.23860429227352142
id25954,0.9931867122650146,0.0014738613972440362,0.005339461378753185
id13601,0.8083888292312622,0.042844098061323166,0.14876703917980194
id05677,0.15528571605682373,0.1088295727968216,0.7358847856521606
id10498,0.020340533927083015,0.9786227941513062,0.0010366825154051185
id02665,0.862048327922821,0.10407762229442596,0.0338740311563015
id10114,0.26726746559143066,0.7287411093711853,0.003991454374045134
id26314,0.9944551587104797,0.004476475529372692,0.0010683194268494844
id21240,0.5346468091011047,0.009185203351080418,0.4561680555343628
id15569,0.9977656602859497,0.0006462796009145677,0.0015880103455856442
id25928,0.8347660303115845,0.002591712400317192,0.16264227032661438
id22706,0.7310051321983337,0.2676878273487091,0.0013070711866021156
id20877,0.007173186168074608,0.5619537830352783,0.4308730959892273
id04318,0.9980547428131104,0.0008954241639003158,0.0010498142801225185
id18299,0.7413772344589233,0.06769344955682755,0.1909293383359909
id08126,0.04934537038207054,0.0017808112315833569,0.9488738179206848
id14293,0.4939553737640381,0.009359917603433132,0.4966847002506256
id12759,0.9550460577011108,0.04276267811655998,0.0021913331001996994
id11983,0.41512739658355713,0.039286766201257706,0.5455858111381531
id05580,0.8870524168014526,0.04143890365958214,0.07150871306657791
id25846,0.2535587251186371,0.651427149772644,0.09501412510871887
id01939,0.6377750039100647,0.030279910191893578,0.33194512128829956
id26327,0.32331007719039917,0.22938533127307892,0.4473046362400055
id11068,0.025539381429553032,0.00048537497059442103,0.9739752411842346
id08404,0.8514096140861511,0.06379812210798264,0.08479224145412445
id27189,0.16343723237514496,0.834694504737854,0.0018682562513276935
id15119,0.08198105543851852,0.8434407711029053,0.074578195810318
id26525,0.9640269875526428,0.0007896460010670125,0.03518343344330788
id03618,0.12318476289510727,0.8665657639503479,0.010249517858028412
id27220,0.9896528124809265,0.0087217316031456,0.0016254869988188148
id18777,0.30568361282348633,0.0007129687583073974,0.6936033964157104
id20213,0.9728577733039856,0.0026782613713294268,0.024463914334774017
id20403,0.7778241634368896,0.040516629815101624,0.1816592514514923
id03777,0.09814213961362839,0.022217199206352234,0.8796406984329224
id10595,0.879416286945343,0.10729499906301498,0.013288765214383602
id13816,0.08341287076473236,0.0021541251335293055,0.9144330024719238
id05667,0.14350301027297974,0.0013240735279396176,0.855172872543335
id24629,0.7485178112983704,0.0255895983427763,0.22589246928691864
id20398,0.05770348757505417,0.04341886565089226,0.8988776803016663
id14108,0.002802731702104211,0.0006979801692068577,0.9964993000030518
id06196,0.001094892155379057,0.9988768696784973,2.8259541068109684e-05
id02800,0.882163405418396,0.060217052698135376,0.057619523257017136
id18732,0.008696438744664192,0.9909052848815918,0.00039816126809455454
id11915,0.09395133703947067,0.8928022384643555,0.013246390968561172
id09739,0.8738594055175781,0.0887589082121849,0.03738170489668846
id24672,0.9746825098991394,0.010708468966186047,0.014609115198254585
id00414,0.019141187891364098,0.001939282170496881,0.978919506072998
id16307,0.9981912970542908,0.0010010363766923547,0.0008076089434325695
id14043,0.6210041642189026,0.0330982506275177,0.3458975553512573
id00517,0.003150185802951455,0.00031984833185561,0.9965299963951111
id09744,0.99892657995224,0.00038247654447332025,0.00069089001044631
id19257,0.999242901802063,0.0003595089365262538,0.000397655792767182
id15437,0.9255934357643127,0.05788200721144676,0.01652456447482109
id16352,0.20066164433956146,0.12084069848060608,0.6784976124763489
id18849,0.2661586403846741,0.009861327707767487,0.7239800691604614
id19434,0.07271958142518997,0.9206632971763611,0.006617093458771706
id17928,0.9553829431533813,0.016252191737294197,0.028364896774291992
id16896,0.20792639255523682,0.007706338539719582,0.7843672633171082
id02135,0.24941007792949677,0.6348487734794617,0.11574117094278336
id15075,0.9982413053512573,0.0004283731977920979,0.001330259838141501
id27486,0.05344736948609352,0.9390925765037537,0.007460078690201044
id19422,0.9766110181808472,0.02230941504240036,0.0010795817943289876
id09603,0.2242439240217209,0.7663413286209106,0.009414753876626492
id02133,0.7547654509544373,0.2328728288412094,0.012361805886030197
id03441,0.8522775173187256,0.002527592470869422,0.1451948583126068
id02398,0.0012482577003538609,0.9986591339111328,9.264783147955313e-05
id05152,0.05040426924824715,0.01721339114010334,0.9323824048042297
id17838,0.26202312111854553,0.005942071322351694,0.7320348024368286
id25060,0.9948968291282654,0.0016674863873049617,0.00343568017706275
id09998,0.18668870627880096,0.04315243661403656,0.7701588273048401
id01828,0.44358229637145996,0.4779216945171356,0.07849597930908203
id25377,0.7105422616004944,0.17950573563575745,0.10995201021432877
id22175,0.10375023633241653,0.873722493648529,0.022527216002345085
id02974,0.2521824836730957,0.01082234550267458,0.7369951605796814
id26955,0.9990505576133728,0.0003621013602241874,0.0005873957998119295
id21091,0.968699038028717,0.0028702777344733477,0.028430702164769173
id12802,0.997893750667572,0.00014493009075522423,0.001961439149454236
id07432,0.007901323959231377,0.940464973449707,0.051633719354867935
id18749,0.29532453417778015,0.696725070476532,0.007950345054268837
id15030,0.03260786086320877,0.012749360874295235,0.9546427130699158
id17155,0.0009170196135528386,0.9990622401237488,2.0767496607732028e-05
id08128,0.15680648386478424,0.30813223123550415,0.5350612998008728
id25706,0.026303786784410477,0.8009378910064697,0.1727583110332489
id15645,0.9954946041107178,0.0010816821595653892,0.0034237427171319723
id04943,0.3439614772796631,0.5699201822280884,0.08611834794282913
id27566,0.3074631989002228,0.14641597867012024,0.5461208820343018
id11765,0.011800137348473072,0.019220571964979172,0.9689792990684509
id13783,0.7242736220359802,0.03353766351938248,0.2421887218952179
id00492,0.5224376320838928,0.30062171816825867,0.17694063484668732
id27636,0.06558191776275635,0.03263005241751671,0.9017879962921143
id04273,0.6274167895317078,0.31455597281455994,0.05802728235721588
id02537,0.4253780245780945,0.04657363146543503,0.5280483365058899
id24349,0.9640616774559021,0.02828894555568695,0.007649380248039961
id00023,0.04599102586507797,0.9496491551399231,0.004359884653240442
id23025,0.3544960021972656,0.5746791958808899,0.07082473486661911
id08722,0.8755230903625488,0.07259298115968704,0.05188390985131264
id02420,0.9928523898124695,0.006138928700238466,0.0010085946414619684
id10811,0.96159428358078,0.011032594367861748,0.027373194694519043
id04019,0.08017497509717941,0.1524391770362854,0.7673858404159546
id18334,0.9652868509292603,0.015687422826886177,0.019025778397917747
id16781,0.9826524257659912,0.0026019748765975237,0.014745661988854408
id08773,0.9593192338943481,0.039181292057037354,0.0014994494849815965
id19214,0.9451171159744263,0.03579125180840492,0.019091656431555748
id09589,0.08862151950597763,0.893294095993042,0.018084410578012466
id24246,0.9893661737442017,0.007857436314225197,0.002776413457468152
id23577,0.8737220764160156,0.11623168736696243,0.010046255774796009
id09305,0.9762073159217834,0.0073874276131391525,0.01640518195927143
id16460,0.5354219079017639,0.035671353340148926,0.42890673875808716
id21115,0.7089346051216125,0.05970943719148636,0.23135584592819214
id25996,0.4966331720352173,0.22733765840530396,0.27602919936180115
id02551,0.004446275532245636,0.0009450492216274142,0.9946086406707764
id19352,0.0059941718354821205,0.0004713239031843841,0.9935345649719238
id03806,0.4101213812828064,0.004993600770831108,0.5848850011825562
id26544,0.9896993041038513,0.0009909719228744507,0.009309820830821991
id18761,0.873849630355835,0.10383549332618713,0.022314850240945816
id24148,0.20297177135944366,0.7957138419151306,0.001314364722929895
id16095,0.10837630182504654,0.8354921936988831,0.05613144859671593
id18442,0.8476245403289795,0.0983651801943779,0.05401021987199783
id22596,0.00015482347225770354,2.7502983357408084e-05,0.9998176693916321
id23002,0.1093592420220375,0.025615224614739418,0.8650254607200623
id04797,0.9945726990699768,0.002862815046682954,0.002564552240073681
id06610,0.19372567534446716,0.0008161693695001304,0.805458128452301
id16173,0.8286558985710144,0.05450452119112015,0.11683961749076843
id18292,0.348451167345047,0.45660340785980225,0.19494545459747314
id27328,0.9993174076080322,0.0005730122793465853,0.00010965100227622315
id01695,0.034227900207042694,0.9159842133522034,0.04978794604539871
id05761,0.7242916226387024,0.09178892523050308,0.18391944468021393
id16354,0.9377762079238892,0.000615186057984829,0.06160861626267433
id12207,0.055883750319480896,0.8893911242485046,0.054725147783756256
id05665,0.01893569342792034,0.0006965469219721854,0.9803677797317505
id01911,0.9905885457992554,0.008640523999929428,0.000770889746490866
id19153,0.058153484016656876,0.005920622497797012,0.9359258413314819
id10295,0.16935241222381592,0.8027893900871277,0.027858279645442963
id23038,0.9427513480186462,0.009335196577012539,0.04791346937417984
id23783,0.29521846771240234,0.6998487710952759,0.004932698793709278
id27879,0.8781155347824097,0.08884914219379425,0.03303531929850578
id19190,0.14220474660396576,0.8558502793312073,0.0019450436811894178
id05065,0.9546891450881958,0.01529746875166893,0.0300134364515543
id21296,0.8778976798057556,0.11675050109624863,0.005351886618882418
id13262,0.33736225962638855,0.019179562106728554,0.6434581279754639
id10333,0.9146204590797424,0.008797571994364262,0.07658187299966812
id16677,0.6913478374481201,0.05272233486175537,0.2559298574924469
id01392,0.625217854976654,0.012539578601717949,0.36224257946014404
id27874,0.9342383146286011,0.028951993212103844,0.03680975362658501
id02294,0.9898204803466797,0.007516904268413782,0.002662607468664646
id18298,0.13861972093582153,0.19133374094963074,0.6700465083122253
id06997,0.9613084197044373,0.027846571058034897,0.010844981297850609
id05243,0.698721706867218,0.12984631955623627,0.17143192887306213
id00860,0.3242013454437256,0.5926460027694702,0.08315259963274002
id26681,0.9932102560997009,0.006663711275905371,0.00012610071280505508
id06020,0.014545313082635403,0.0019193204352632165,0.9835354089736938
