id,EAP,HPL,MWS
id24973,0.9256154894828796,0.00494171679019928,0.06944286078214645
id25363,0.9600469470024109,0.0020117047242820263,0.03794131428003311
id10061,0.7474138736724854,0.04622110351920128,0.20636498928070068
id17673,0.6143758893013,0.270401269197464,0.11522280424833298
id13249,0.3292398750782013,0.059722449630498886,0.6110377311706543
id10107,0.002977703930810094,0.0014242856996133924,0.9955980181694031
id04403,0.991752564907074,0.006983315572142601,0.0012642249930649996
id25728,0.8840546607971191,0.011495254002511501,0.10445009917020798
id16184,0.31799593567848206,0.1821325123310089,0.49987152218818665
id03438,0.2514760196208954,0.0005245822831057012,0.747999370098114
id22923,0.1161765307188034,0.8824186325073242,0.0014048874145373702
id08610,0.9968793392181396,0.0012845350429415703,0.0018361830152571201
id25355,0.10583775490522385,0.1963949203491211,0.6977673172950745
id16916,0.7738010883331299,0.15409980714321136,0.07209914922714233
id12793,0.054952990263700485,0.9430827498435974,0.0019642976112663746
id11859,0.740937352180481,0.10260990262031555,0.1564527153968811
id02434,0.9974568486213684,0.002184934914112091,0.00035830840351991355
id27703,0.27416887879371643,0.009260265156626701,0.7165707945823669
id25212,0.4309157729148865,0.5679256319999695,0.0011585670290514827
id11308,0.3144225776195526,0.14873303472995758,0.5368443727493286
id26094,0.9597646594047546,0.036832038313150406,0.0034033439587801695
id22080,0.9626554846763611,0.034763749688863754,0.0025807484053075314
id03545,0.9837170839309692,0.015400966629385948,0.0008820235962048173
id23725,0.036575593054294586,0.0480232909321785,0.9154011607170105
id12009,0.8394307494163513,0.1501610428094864,0.010408190079033375
id24241,0.4170853793621063,0.35389581322669983,0.22901883721351624
id03596,0.005923787131905556,0.992238461971283,0.001837798161432147
id10749,0.04393887519836426,0.47935599088668823,0.4767051339149475
id22794,0.06344246864318848,0.03271728754043579,0.9038402438163757
id15482,0.5385583639144897,0.1881554275751114,0.27328622341156006
id04833,0.8372420072555542,0.04010019078850746,0.12265785038471222
id00397,0.05931137502193451,0.011101211421191692,0.9295874238014221
id14691,0.03181929886341095,0.004448471125215292,0.9637322425842285
id05193,0.05630599334836006,0.0008409917936660349,0.9428530335426331
id19541,0.8960069417953491,0.0665329247713089,0.037460122257471085
id22166,0.07213101536035538,0.017536213621497154,0.9103327393531799
id20744,0.07151811569929123,0.008050334639847279,0.9204315543174744
id10392,0.012786079198122025,0.023165574297308922,0.9640483856201172
id00770,0.9722557663917542,0.022448934614658356,0.005295330658555031
id06018,0.38353753089904785,0.6139217019081116,0.002540801651775837
id15678,0.4491048753261566,0.021816382184624672,0.5290787220001221
id08305,0.9611399173736572,0.027659287676215172,0.011200795881450176
id08903,0.047883085906505585,0.0029836036264896393,0.9491332769393921
id14752,0.4170922040939331,0.42656514048576355,0.15634265542030334
id12468,0.043101392686367035,0.9563482999801636,0.0005503114662133157
id05085,0.13723134994506836,0.8535626530647278,0.009205934591591358
id21993,0.1781136840581894,0.005192978773266077,0.8166933059692383
id15503,0.9659215211868286,0.031920868903398514,0.0021576229482889175
id03021,0.00032758095767349005,0.9993972778320312,0.00027503076125867665
id16123,0.9996824264526367,0.00011353007721481845,0.0002040738909272477
id19383,0.8911866545677185,0.0971510037779808,0.011662331409752369
id04186,0.9983816146850586,0.0013381483731791377,0.00028031188412569463
id17954,0.007344976533204317,0.004467934835702181,0.9881871342658997
id12030,0.4452517628669739,0.004594075493514538,0.5501541495323181
id13020,0.9376034736633301,0.04719676449894905,0.015199702233076096
id25327,0.02716812491416931,0.6705833673477173,0.30224859714508057
id16344,0.25717252492904663,0.1636899709701538,0.5791375041007996
id12303,0.3754771649837494,0.6203526258468628,0.0041701821610331535
id15017,0.9654185771942139,0.03329608589410782,0.0012852534418925643
id22308,0.12090473622083664,0.004059884697198868,0.8750353455543518
id06536,0.02024639956653118,0.14408951997756958,0.8356640338897705
id19797,0.05552209913730621,0.7757696509361267,0.16870823502540588
id06332,0.791001558303833,0.09204694628715515,0.11695145815610886
id22941,0.19443252682685852,0.1519622504711151,0.6536051630973816
id13547,0.3367621898651123,0.10259878635406494,0.5606390237808228
id06928,0.6111568212509155,0.013014084659516811,0.3758290410041809
id12521,0.8914245367050171,0.09930793195962906,0.009267610497772694
id25716,0.3455071747303009,0.0009298542863689363,0.6535629630088806
id27116,0.00021997118892613798,0.00011533686483744532,0.9996646642684937
id19941,0.015510006807744503,0.9756209254264832,0.008869004435837269
id05711,0.0013532076263800263,0.001776964170858264,0.9968698620796204
id02097,0.002275785431265831,0.034526340663433075,0.9631978869438171
id03563,0.004893828183412552,0.9940335154533386,0.001072689308784902
id02295,0.6367953419685364,0.24001389741897583,0.12319081276655197
id08179,0.9394401907920837,0.05819428712129593,0.002365603344514966
id05332,0.0012478796998038888,0.9932483434677124,0.005503842607140541
id15697,0.7262130975723267,0.16383785009384155,0.10994907468557358
id17026,0.7067614197731018,0.011797856539487839,0.2814406752586365
id04243,0.9756067395210266,0.024256005883216858,0.0001371976250084117
id13175,0.9927768707275391,0.001901471521705389,0.005321608856320381
id05387,0.9312521815299988,0.004464443773031235,0.06428339332342148
id19989,0.5460339188575745,0.4162316620349884,0.03773448243737221
id25173,0.24429458379745483,0.19617140293121338,0.5595340132713318
id08925,0.003622200107201934,0.9957466721534729,0.000631139671895653
id03034,0.02190093696117401,0.957874596118927,0.02022440917789936
id13272,0.000662046717479825,0.999042809009552,0.00029507194994948804
id07956,0.5369007587432861,0.0037073998246341944,0.45939183235168457
id02648,0.013949918560683727,0.003645982127636671,0.9824041128158569
id01778,0.14324691891670227,0.015997009351849556,0.8407560586929321
id12846,0.05801703780889511,0.005056306719779968,0.9369266629219055
id19001,0.4293613135814667,0.14355748891830444,0.4270811676979065
id05763,0.8241658210754395,0.06385139375925064,0.11198276281356812
id15590,0.014978970400989056,0.0006236950284801424,0.9843973517417908
id04912,0.6333135366439819,0.2693095803260803,0.09737692773342133
id21201,0.840846061706543,0.1562640517950058,0.002889906521886587
id13215,0.9769353866577148,0.006339494604617357,0.01672516018152237
id15612,0.20815329253673553,0.7726247906684875,0.01922190934419632
id18501,0.13159781694412231,0.039416491985321045,0.8289856910705566
id07223,0.37845319509506226,0.3980149030685425,0.2235318422317505
id06707,0.14214348793029785,0.495131254196167,0.36272522807121277
id05238,0.000966191291809082,0.9981168508529663,0.000916988356038928
id00935,0.09329484403133392,0.1469658613204956,0.7597392797470093
id00110,0.16630282998085022,0.05346856266260147,0.7802286744117737
id17476,0.8474491238594055,0.12162353098392487,0.030927307903766632
id15170,0.9799891114234924,0.019518887624144554,0.0004919085768051445
id13397,0.248144268989563,0.5111721754074097,0.24068351089954376
id24283,0.9780212044715881,0.014215663075447083,0.007763213943690062
id15234,0.6126866340637207,0.386355996131897,0.0009573872666805983
id16884,0.10511374473571777,0.0691782534122467,0.8257080316543579
id07831,0.7778450846672058,0.1925974041223526,0.029557593166828156
id16038,0.8497664332389832,0.13412170112133026,0.0161118283867836
id03629,0.9948261380195618,0.0006331035401672125,0.004540816880762577
id21019,0.8932639956474304,0.014815025962889194,0.09192102402448654
id21835,0.39404669404029846,0.1631525754928589,0.44280070066452026
id04480,0.1537829488515854,0.8358005285263062,0.010416575707495213
id20838,0.4680574834346771,0.4797475337982178,0.05219500511884689
id24195,0.3315674960613251,0.0824427455663681,0.585989773273468
id05448,0.9820463061332703,0.011495871469378471,0.00645783357322216
id15957,0.06374865025281906,0.9299026131629944,0.006348630879074335
id19956,0.013923343271017075,0.00026525071007199585,0.9858113527297974
id15104,0.04384521767497063,0.07465682923793793,0.8814979791641235
id17559,0.9508644342422485,0.03683249652385712,0.012303133495151997
id16839,0.4421413540840149,0.13144734501838684,0.4264112412929535
id14493,0.31965821981430054,0.0012201662175357342,0.6791216135025024
id08833,0.22563283145427704,0.027823612093925476,0.7465435266494751
id15723,0.11936429142951965,0.04642496258020401,0.8342107534408569
id02716,0.9867002964019775,0.003113635117188096,0.01018614787608385
id06689,0.04416574910283089,0.9234392642974854,0.032394953072071075
id18837,0.38410279154777527,0.00995425134897232,0.605942964553833
id04466,0.9887190461158752,0.008139556273818016,0.003141314024105668
id00686,0.7619842290878296,0.11061536520719528,0.12740041315555573
id09010,0.6533858776092529,0.34393051266670227,0.0026835661847144365
id23353,0.9926666617393494,0.004447904881089926,0.0028854378033429384
id00066,0.9648467302322388,0.020818738266825676,0.014334553852677345
id15724,0.1354663223028183,0.7199050784111023,0.144628643989563
id23486,0.02292170189321041,0.003608350409194827,0.9734699726104736
id22258,0.1284753531217575,0.06639531999826431,0.80512934923172
id02292,0.6821483969688416,0.19435665011405945,0.1234949603676796
id16356,0.2619575560092926,0.07947493344545364,0.6585675477981567
id00235,0.9168645143508911,0.0024790908209979534,0.08065633475780487
id25522,0.04099474474787712,0.018336588516831398,0.9406685829162598
id04204,0.014451229944825172,0.981682300567627,0.0038663612212985754
id22016,0.5384185314178467,0.025362592190504074,0.4362189471721649
id06480,0.1381080597639084,0.8372766971588135,0.024615222588181496
id08718,0.02640840969979763,0.0007167977746576071,0.9728747606277466
id05251,0.024610202759504318,0.9117663502693176,0.0636233240365982
id03359,0.8242958784103394,0.0066397422924637794,0.16906434297561646
id16117,0.015532263554632664,0.008180308155715466,0.9762874245643616
id17000,0.00011392922169761732,0.9996854066848755,0.0002006561408052221
id01730,0.004745928104966879,0.990022599697113,0.005231451243162155
id00630,0.9340580105781555,0.06279248744249344,0.003149445168673992
id18175,0.24966473877429962,0.0029594427905976772,0.7473757863044739
id00907,0.9327038526535034,0.05149051174521446,0.015805628150701523
id18251,0.0011422258103266358,0.9984439015388489,0.000413870089687407
id25861,0.552363395690918,0.28932425379753113,0.1583123803138733
id00398,0.9255284667015076,0.05888421833515167,0.015587268397212029
id27573,0.9935891628265381,0.002090960741043091,0.004319959320127964
id10022,0.14082647860050201,0.5737040042877197,0.28546950221061707
id15901,0.08577567338943481,0.00021458171249832958,0.9140097498893738
id00451,0.3305802345275879,0.1710018813610077,0.4984178841114044
id23129,0.19317354261875153,0.8041526079177856,0.002673848532140255
id26498,0.5701040625572205,0.30667564272880554,0.12322027236223221
id14741,0.8745477795600891,0.12252730876207352,0.002925000386312604
id18453,0.3870431184768677,0.06864024698734283,0.5443165898323059
id08309,0.9432655572891235,0.03264600783586502,0.024088392034173012
id00320,0.9551814794540405,0.04213622212409973,0.002682372462004423
id07688,0.33297744393348694,0.05129528045654297,0.6157272458076477
id01556,0.004397692158818245,0.0023879711516201496,0.9932143688201904
id00178,0.975543737411499,0.008333944715559483,0.016122281551361084
id18902,0.014317209832370281,0.010695090517401695,0.9749876856803894
id27002,0.8105055093765259,0.18393835425376892,0.0055561070330441
id21418,0.9980142116546631,0.0009056940325535834,0.001079994486644864
id23018,0.6570015549659729,0.029374074190855026,0.3136243522167206
id07032,0.28640440106391907,0.0381210558116436,0.6754745244979858
id16195,0.9057213068008423,0.03589232265949249,0.058386366814374924
id11202,0.073562853038311,0.9261180758476257,0.00031901607871986926
id09578,0.8979970216751099,0.041099920868873596,0.06090306118130684
id26984,0.8701520562171936,0.01223357766866684,0.11761443316936493
id19856,0.049680281430482864,0.9387783408164978,0.011541379615664482
id12086,0.6635028719902039,0.04335176944732666,0.2931452989578247
id12052,0.012645871378481388,0.019488509744405746,0.9678655862808228
id17728,0.0008640020969323814,0.005238302052021027,0.9938977360725403
id24608,0.9023348093032837,0.019656037911772728,0.07800913602113724
id21097,0.3373430073261261,0.3244899809360504,0.3381670117378235
id20179,0.005330713465809822,0.0017765130614861846,0.992892861366272
id15144,0.7147461175918579,0.2685253620147705,0.01672847382724285
id00206,0.8822785019874573,0.054324958473443985,0.06339652836322784
id22285,0.046288471668958664,0.005115835461765528,0.9485957026481628
id06417,0.12215618789196014,0.8411786556243896,0.03666508197784424
id00215,0.0038546472787857056,0.9953319430351257,0.0008133960654959083
id04201,0.3258512020111084,0.22234301269054413,0.4518057703971863
id21771,0.941114604473114,0.01904553361237049,0.03983993083238602
id12451,0.2005603164434433,0.17662425339221954,0.6228154301643372
id14250,0.11755654960870743,0.7325199842453003,0.1499233841896057
id03433,0.08252134174108505,0.8637735843658447,0.053705085068941116
id03303,0.2835811972618103,0.010628027841448784,0.7057908177375793
id25901,0.4021356403827667,0.31460872292518616,0.28325560688972473
id06945,0.8909665942192078,0.010978030040860176,0.09805536270141602
id05664,0.7722048759460449,0.08992794156074524,0.13786724209785461
id05741,0.9905598759651184,0.007319626864045858,0.0021203989163041115
id10652,0.9108709692955017,0.008368248119950294,0.08076070994138718
id16300,0.9736574292182922,0.007227241527289152,0.019115306437015533
id12319,0.6699272394180298,0.11628646403551102,0.2137862592935562
id07500,0.007000404875725508,0.9909960627555847,0.0020035789348185062
id12478,0.5521357655525208,0.18165332078933716,0.2662109136581421
id03076,0.04292503744363785,0.0018398070242255926,0.9552351832389832
id00969,0.3504478931427002,0.5559685230255127,0.09358355402946472
id23636,0.05853771045804024,0.9289407134056091,0.01252150721848011
id09791,0.034723687916994095,0.22976095974445343,0.735515296459198
id05680,0.06701365858316422,0.7767365574836731,0.1562497764825821
id03672,0.018759610131382942,0.9792617559432983,0.0019785542972385883
id04286,0.15386512875556946,0.5618101358413696,0.2843247056007385
id23883,0.16860154271125793,0.3548987805843353,0.4764997363090515
id11914,0.18764829635620117,0.0003821633872576058,0.811969518661499
id20974,0.4348144233226776,0.5477846264839172,0.0174009520560503
id26125,0.6504176259040833,0.02080417051911354,0.3287781774997711
id15543,0.7607836723327637,0.003524448024109006,0.23569181561470032
id19471,0.9721365571022034,0.025764482095837593,0.002098922850564122
id11503,0.9412283301353455,0.04794849827885628,0.010823195800185204
id09321,0.21312668919563293,0.7690520286560059,0.017821315675973892
id25560,0.00023104825231712312,0.0012567526428028941,0.9985122084617615
id06726,0.2498852014541626,0.175618976354599,0.574495792388916
id05709,0.9238544702529907,0.007346373982727528,0.0687992051243782
id09788,0.1189860999584198,0.37061646580696106,0.5103974342346191
id05289,0.9931453466415405,0.006591292098164558,0.0002634313714224845
id11815,0.002118611242622137,0.9974895715713501,0.00039178409497253597
id22422,0.7777866721153259,0.007796722464263439,0.21441663801670074
id25954,0.6905532479286194,0.2741376757621765,0.03530910983681679
id13601,0.8537042140960693,0.06280940771102905,0.0834863930940628
id05677,0.34525129199028015,0.03640081733465195,0.6183478832244873
id10498,0.044795047491788864,0.8717947006225586,0.08341033011674881
id02665,0.9644343852996826,0.02717449516057968,0.008391042239964008
id10114,0.027623731642961502,0.9216274619102478,0.05074883624911308
id26314,0.9972418546676636,0.0012427177280187607,0.0015154003631323576
id21240,0.7219082117080688,0.11567247658967972,0.16241931915283203
id15569,0.9954095482826233,0.0029087963048368692,0.0016817107098177075
id25928,0.44050145149230957,0.015087243169546127,0.544411301612854
id22706,0.032066233456134796,0.9676482081413269,0.0002855642815120518
id20877,0.0013998155482113361,0.9335225224494934,0.06507766991853714
id04318,0.9833680987358093,0.0046844929456710815,0.011947347782552242
id18299,0.3618524670600891,0.5616788268089294,0.07646875083446503
id08126,0.02970672957599163,0.005027135368436575,0.9652661681175232
id14293,0.649601936340332,0.034981586039066315,0.31541648507118225
id12759,0.9977960586547852,0.0007070531719364226,0.001496972981840372
id11983,0.2841995656490326,0.3879849314689636,0.3278155028820038
id05580,0.5571813583374023,0.4052988886833191,0.03751974180340767
id25846,0.3326028287410736,0.6503913402557373,0.017005879431962967
id01939,0.8182483315467834,0.012460908852517605,0.16929075121879578
id26327,0.2934912443161011,0.2831517457962036,0.4233570396900177
id11068,0.004626425448805094,0.0002519467379897833,0.9951216578483582
id08404,0.9669200778007507,0.015535692684352398,0.017544260248541832
id27189,0.4285241663455963,0.5664839148521423,0.004991896916180849
id15119,0.007354359142482281,0.9254065752029419,0.06723904609680176
id26525,0.9970394968986511,0.00013531662989407778,0.002825226169079542
id03618,0.1364649087190628,0.8526174426078796,0.010917656123638153
id27220,0.9761389493942261,0.02276657335460186,0.0010945552494376898
id18777,0.1081959456205368,0.0014939443208277225,0.8903101086616516
id20213,0.6914498805999756,0.03495608642697334,0.27359405159950256
id20403,0.983640730381012,0.012521746568381786,0.0038374888245016336
id03777,0.21272778511047363,0.13093969225883484,0.6563324928283691
id10595,0.14865191280841827,0.8172256350517273,0.03412247076630592
id13816,0.6424142718315125,0.0020328250247985125,0.3555528521537781
id05667,0.003876015078276396,0.0009965342469513416,0.9951274394989014
id24629,0.8344432711601257,0.01628311164677143,0.14927367866039276
id20398,0.1794411540031433,0.1744067519903183,0.646152138710022
id14108,0.0004427095118444413,0.00023102368868421763,0.9993263483047485
id06196,0.00038597025559283793,0.9995437264442444,7.030113192740828e-05
id02800,0.5964528322219849,0.20020031929016113,0.2033468633890152
id18732,0.0064438823610544205,0.989612877368927,0.003943204879760742
id11915,0.012469624169170856,0.9804561138153076,0.007074278313666582
id09739,0.8087778091430664,0.15977555513381958,0.031446658074855804
id24672,0.9830522537231445,0.009997774846851826,0.0069499569945037365
id00414,0.0028355091344565153,0.004884454887360334,0.9922800064086914
id16307,0.8890740871429443,0.10967406630516052,0.0012518113944679499
id14043,0.5619360208511353,0.1636948585510254,0.27436912059783936
id00517,0.0015328105073422194,0.001955817686393857,0.9965113997459412
id09744,0.9719483256340027,0.027662843465805054,0.0003888003993779421
id19257,0.998757004737854,0.0003573412832338363,0.000885705288965255
id15437,0.9255832433700562,0.05544021725654602,0.018976489081978798
id16352,0.3480373024940491,0.03754333406686783,0.6144193410873413
id18849,0.11418125033378601,0.015299628488719463,0.8705191612243652
id19434,0.017349187284708023,0.9822317957878113,0.0004190271138213575
id17928,0.6113122701644897,0.22876082360744476,0.1599268615245819
id16896,0.2034214287996292,0.05700378492474556,0.7395747900009155
id02135,0.23501385748386383,0.308036208152771,0.45694997906684875
id15075,0.995518147945404,0.0029433208983391523,0.0015385034494102001
id27486,0.0491069070994854,0.9477315545082092,0.0031615959014743567
id19422,0.9632794260978699,0.036016520112752914,0.0007040428463369608
id09603,0.11330284178256989,0.8325165510177612,0.05418064072728157
id02133,0.23332789540290833,0.7479627728462219,0.018709396943449974
id03441,0.9237217307090759,0.003540151286870241,0.07273814082145691
id02398,0.012475668452680111,0.9790342450141907,0.00849008746445179
id05152,0.3028210401535034,0.004917578771710396,0.6922614574432373
id17838,0.7727012038230896,0.01438918150961399,0.21290963888168335
id25060,0.798638641834259,0.17845213413238525,0.022909240797162056
id09998,0.008618617430329323,0.036693911999464035,0.9546874761581421
id01828,0.060233790427446365,0.6332667469978333,0.3064994513988495
id25377,0.8057238459587097,0.11431171000003815,0.07996442168951035
id22175,0.030470101162791252,0.9639489054679871,0.005580985452979803
id02974,0.292702853679657,0.08428414911031723,0.6230130195617676
id26955,0.9963334798812866,0.0034024869091808796,0.0002640581224113703
id21091,0.8105233907699585,0.04632570967078209,0.14315100014209747
id12802,0.9979580640792847,0.00193196558393538,0.00010990841110469773
id07432,0.0003462687600404024,0.9959367513656616,0.003716920269653201
id18749,0.34547555446624756,0.5884822010993958,0.06604224443435669
id15030,0.003857747185975313,0.01642012409865856,0.9797220826148987
id17155,0.02283574268221855,0.9601935744285583,0.016970708966255188
id08128,0.011026930995285511,0.9146487712860107,0.07432429492473602
id25706,0.0007253793301060796,0.9846422076225281,0.01463239174336195
id15645,0.9923324584960938,0.0033816772047430277,0.004285780247300863
id04943,0.40505966544151306,0.4053339660167694,0.18960632383823395
id27566,0.08907867968082428,0.1831447035074234,0.7277765870094299
id11765,0.0647495910525322,0.2772291600704193,0.6580212116241455
id13783,0.6487794518470764,0.2412358671426773,0.10998464375734329
id00492,0.13871890306472778,0.09434305876493454,0.7669380307197571
id27636,0.09975650906562805,0.06459168344736099,0.8356518149375916
id04273,0.214548721909523,0.7139228582382202,0.0715283453464508
id02537,0.26706916093826294,0.04445261508226395,0.6884782314300537
id24349,0.9523613452911377,0.028814207762479782,0.018824502825737
id00023,0.0264423880726099,0.9172139763832092,0.056343674659729004
id23025,0.37529441714286804,0.5612356662750244,0.06346998363733292
id08722,0.7916528582572937,0.07576888799667358,0.1325782984495163
id02420,0.9243791103363037,0.07339814305305481,0.002222698414698243
id10811,0.9285005927085876,0.01614661142230034,0.0553528256714344
id04019,0.031299564987421036,0.2067054659128189,0.7619949579238892
id18334,0.9863936305046082,0.01161489449441433,0.0019915096927434206
id16781,0.98972088098526,0.009278301149606705,0.0010009045945480466
id08773,0.591378927230835,0.3948061168193817,0.013814968056976795
id19214,0.9341607093811035,0.04665830358862877,0.01918102242052555
id09589,0.08946441859006882,0.8016881346702576,0.10884750634431839
id24246,0.9515697956085205,0.04777832329273224,0.0006518979207612574
id23577,0.7606363892555237,0.23918911814689636,0.00017441918316762894
id09305,0.8759024739265442,0.0362124890089035,0.0878850668668747
id16460,0.7647683620452881,0.12091244757175446,0.11431923508644104
id21115,0.8750560879707336,0.031665511429309845,0.09327839314937592
id25996,0.6210848689079285,0.054852090775966644,0.3240630626678467
id02551,0.0362979993224144,0.023805750533938408,0.939896285533905
id19352,0.012932661920785904,0.0003457650600466877,0.9867216348648071
id03806,0.342210978269577,0.009878813289105892,0.6479101777076721
id26544,0.985918402671814,0.0028549355920404196,0.01122666709125042
id18761,0.9887077808380127,0.00550809595733881,0.005784156266599894
id24148,0.14100223779678345,0.8367631435394287,0.02223464846611023
id16095,0.2147032469511032,0.6047933101654053,0.1805035024881363
id18442,0.8079726696014404,0.0957833006978035,0.09624410420656204
id22596,5.3425032092491165e-05,0.00015868384798523039,0.9997878670692444
id23002,0.10719390958547592,0.03779616206884384,0.8550099730491638
id04797,0.9942907094955444,0.0052907648496329784,0.000418473850004375
id06610,0.8469580411911011,0.015066725201904774,0.13797518610954285
id16173,0.47347527742385864,0.41677331924438477,0.10975143313407898
id18292,0.04739988222718239,0.045178238302469254,0.907421886920929
id27328,0.9787129163742065,0.008216244168579578,0.01307089626789093
id01695,0.07369303703308105,0.6170886754989624,0.30921825766563416
id05761,0.7086340188980103,0.07789938896894455,0.2134665548801422
id16354,0.9743806719779968,0.00397447170689702,0.021644851192831993
id12207,0.017296969890594482,0.9698946475982666,0.012808420695364475
id05665,0.1082448959350586,0.006535097490996122,0.8852200508117676
id01911,0.9742838144302368,0.025488656014204025,0.00022747596085537225
id19153,0.013024943880736828,0.0011435496853664517,0.9858314990997314
id10295,0.5945689678192139,0.24480213224887848,0.16062887012958527
id23038,0.9130707383155823,0.08229467272758484,0.004634550306946039
id23783,0.10990658402442932,0.8800546526908875,0.01003875583410263
id27879,0.9326057434082031,0.04978794604539871,0.01760629378259182
id19190,0.09108039736747742,0.8655756711959839,0.04334399476647377
id05065,0.9349164366722107,0.01509783137589693,0.04998578131198883
id21296,0.1444341242313385,0.8494415879249573,0.006124325096607208
id13262,0.523627758026123,0.03864270821213722,0.43772950768470764
id10333,0.8122371435165405,0.09310838580131531,0.09465448558330536
id16677,0.30649033188819885,0.47570911049842834,0.217800572514534
id01392,0.723048746585846,0.008327356539666653,0.26862382888793945
id27874,0.9504896402359009,0.032496944069862366,0.01701340824365616
id02294,0.39568158984184265,0.5460537075996399,0.05826467275619507
id18298,0.001310444320552051,0.005942422430962324,0.9927471280097961
id06997,0.9769197702407837,0.013464313000440598,0.009615900926291943
id05243,0.6605629920959473,0.204237163066864,0.1351998895406723
id00860,0.09521844238042831,0.8280943036079407,0.07668722420930862
id26681,0.5725685358047485,0.4247267544269562,0.0027046583127230406
id06020,0.020670583471655846,0.008450265042483807,0.9708791971206665
id27683,0.3925177752971649,0.26658496260643005,0.34089726209640503
id17655,0.0541132353246212,0.9440052509307861,0.0018815170042216778
