id,EAP,HPL,MWS
id18262,0.43643105030059814,0.45817846059799194,0.10539049655199051
id08606,0.04544857144355774,0.951005220413208,0.0035461378283798695
id17233,0.789308488368988,0.15584143996238708,0.05485006049275398
id00101,0.6641165018081665,0.3198390007019043,0.016044531017541885
id12225,0.9338730573654175,0.031583160161972046,0.034543782472610474
id01364,0.06686892360448837,0.9318416118621826,0.0012894982937723398
id24973,0.960343062877655,0.011189114302396774,0.028467822819948196
id25363,0.9626613855361938,0.0004000060143880546,0.03693860024213791
id10061,0.9188602566719055,0.01211110781878233,0.06902863830327988
id17673,0.22068819403648376,0.5535262227058411,0.22578558325767517
id13249,0.4098575711250305,0.05502849817276001,0.5351138710975647
id10107,0.0033899343106895685,0.0012121546315029263,0.9953978657722473
id04403,0.9937703013420105,0.0047377850860357285,0.0014918834203854203
id25728,0.8965192437171936,0.027897827327251434,0.07558288425207138
id16184,0.559663712978363,0.17904284596443176,0.2612934708595276
id03438,0.5127825140953064,0.00028163555543869734,0.4869358539581299
id22923,0.22057533264160156,0.7782993316650391,0.0011252923868596554
id08610,0.993703305721283,0.0014078858075663447,0.004888774361461401
id25355,0.17159463465213776,0.16209369897842407,0.6663116812705994
id16916,0.7353928685188293,0.10559023171663284,0.1590169221162796
id12793,0.051745228469371796,0.9460871815681458,0.0021675913594663143
id11859,0.8861150145530701,0.008302540518343449,0.10558244585990906
id02434,0.9957923889160156,0.0038260910660028458,0.0003815518575720489
id27703,0.002219524933025241,0.00016377388965338469,0.9976167678833008
id25212,0.11480290442705154,0.8732280731201172,0.011969039216637611
id11308,0.18338656425476074,0.07768064737319946,0.7389328479766846
id26094,0.9779581427574158,0.01913277432322502,0.0029090428724884987
id22080,0.9889696836471558,0.007834420539438725,0.003195913042873144
id03545,0.9517129063606262,0.04750048369169235,0.0007865646039135754
id23725,0.07013248652219772,0.1599547415971756,0.7699127793312073
id12009,0.8753281831741333,0.10638899356126785,0.018282819539308548
id24241,0.6577646732330322,0.07744184881448746,0.2647934556007385
id03596,0.0031036254949867725,0.996110737323761,0.0007856677984818816
id10749,0.19377799332141876,0.7080104351043701,0.0982116311788559
id22794,0.025322359055280685,0.022494547069072723,0.9521830677986145
id15482,0.3812311291694641,0.4490632712841034,0.1697055697441101
id04833,0.6539663076400757,0.024145755916833878,0.3218879699707031
id00397,0.009100347757339478,0.005133647006005049,0.9857659339904785
id14691,0.009701614268124104,0.004240577109158039,0.9860578179359436
id05193,0.11813276261091232,0.003987411968410015,0.8778798580169678
id19541,0.9649134278297424,0.0033427514135837555,0.03174375370144844
id22166,0.041112300008535385,0.027900664135813713,0.9309870004653931
id20744,0.0012649847194552422,0.001351326471194625,0.9973836541175842
id10392,0.0009560944745317101,0.020549150183796883,0.9784947633743286
id00770,0.9560524821281433,0.03025010973215103,0.013697397895157337
id06018,0.17596736550331116,0.8228483200073242,0.0011842896929010749
id15678,0.41018012166023254,0.014247845858335495,0.5755720734596252
id08305,0.9494967460632324,0.02801077999174595,0.022492509335279465
id08903,0.054323043674230576,0.0008818963542580605,0.9447950720787048
id14752,0.2328130006790161,0.49255287647247314,0.27463409304618835
id12468,0.025087637826800346,0.9735991358757019,0.0013132975436747074
id05085,0.0639505609869957,0.933896541595459,0.0021528734359890223
id21993,0.1984560340642929,0.002141870791092515,0.7994021773338318
id15503,0.9923410415649414,0.0068567837588489056,0.0008022105321288109
id03021,0.0008051496115513146,0.9987473487854004,0.00044745701598003507
id16123,0.9996720552444458,7.933897722978145e-05,0.00024859479162842035
id19383,0.9701237678527832,0.013684878125786781,0.016191357746720314
id04186,0.9982593655586243,0.00029793166322633624,0.001442632987163961
id17954,0.0007742114830762148,0.0009311381727457047,0.9982946515083313
id12030,0.5109115839004517,0.0008191139786504209,0.48826926946640015
id13020,0.8962745070457458,0.088334821164608,0.015390696004033089
id25327,0.01506192795932293,0.19241087138652802,0.7925271987915039
id16344,0.6465821266174316,0.1466801017522812,0.2067377269268036
id12303,0.49656379222869873,0.49119192361831665,0.012244281359016895
id15017,0.9890674948692322,0.008823591284453869,0.0021088547073304653
id22308,0.5028488039970398,0.0019266329472884536,0.49522459506988525
id06536,0.015394831076264381,0.08000718802213669,0.9045979380607605
id19797,0.06303198635578156,0.8642081022262573,0.0727599635720253
id06332,0.37239497900009155,0.008986513130366802,0.6186184883117676
id22941,0.22020941972732544,0.1679864078760147,0.611804187297821
id13547,0.2656998932361603,0.035680707544088364,0.6986193656921387
id06928,0.13158373534679413,0.017411230131983757,0.8510050773620605
id12521,0.8819752931594849,0.11036796867847443,0.007656757719814777
id25716,0.4173283874988556,0.0008219457231462002,0.5818496346473694
id27116,0.00023415900068357587,8.886392606655136e-05,0.9996769428253174
id19941,0.005708681885153055,0.9920103549957275,0.0022809423971921206
id05711,0.0008067110320553184,0.0006863886956125498,0.9985068440437317
id02097,0.0027526644989848137,0.0517975278198719,0.9454497694969177
id03563,0.007604438811540604,0.9900623559951782,0.002333240117877722
id02295,0.3863675892353058,0.46925872564315796,0.14437362551689148
id08179,0.9860839247703552,0.0026984538417309523,0.01121754851192236
id05332,0.003986973315477371,0.9895003437995911,0.006512656342238188
id15697,0.7400619387626648,0.08394009619951248,0.17599797248840332
id17026,0.9058218598365784,0.006054667290300131,0.0881233960390091
id04243,0.928613543510437,0.07046321034431458,0.00092319305986166
id13175,0.999247670173645,0.00019478231843095273,0.0005576521507464349
id05387,0.9233641028404236,0.00782195944339037,0.06881395727396011
id19989,0.6884802579879761,0.27982664108276367,0.03169311210513115
id25173,0.36882027983665466,0.25902581214904785,0.3721539378166199
id08925,0.0026833550073206425,0.9971291422843933,0.00018761647515930235
id03034,0.03717772662639618,0.9349672198295593,0.027855083346366882
id13272,0.00016738213889766484,0.9998239874839783,8.694165444467217e-06
id07956,0.7243125438690186,0.006357831414788961,0.26932960748672485
id02648,0.005157367326319218,0.00018113515397999436,0.9946615099906921
id01778,0.11972514539957047,0.01402894128113985,0.8662459254264832
id12846,0.03803578391671181,0.015898097306489944,0.9460660815238953
id19001,0.39087140560150146,0.10187666863203049,0.5072519183158875
id05763,0.9378262162208557,0.033395908772945404,0.028777815401554108
id15590,0.012057249434292316,5.4100029956316575e-05,0.9878886342048645
id04912,0.6466445326805115,0.13394777476787567,0.21940769255161285
id21201,0.8219742178916931,0.1667407900094986,0.011284982785582542
id13215,0.9691579937934875,0.0016739430138841271,0.029168058186769485
id15612,0.2871769368648529,0.6751216650009155,0.037701405584812164
id18501,0.14472132921218872,0.008784261532127857,0.8464943766593933
id07223,0.6854050159454346,0.1848536729812622,0.12974132597446442
id06707,0.19150860607624054,0.2875218093395233,0.520969569683075
id05238,0.0002724959631450474,0.9996309280395508,9.655602480052039e-05
id00935,0.04751089587807655,0.045076463371515274,0.9074126482009888
id00110,0.8227276802062988,0.056590911000967026,0.12068141996860504
id17476,0.4954356253147125,0.4147891700267792,0.08977515995502472
id15170,0.9647774696350098,0.034497298300266266,0.0007252708310261369
id13397,0.2334558069705963,0.6986292004585266,0.06791498512029648
id24283,0.8741598725318909,0.0624568909406662,0.06338325887918472
id15234,0.8468583822250366,0.15289059281349182,0.00025109053240157664
id16884,0.1855146437883377,0.10677909851074219,0.7077062726020813
id07831,0.5649051070213318,0.421829491853714,0.013265429995954037
id16038,0.896919846534729,0.07834900170564651,0.02473115734755993
id03629,0.9872849583625793,0.002371089765802026,0.010343918576836586
id21019,0.9359360933303833,0.008255467750132084,0.05580849573016167
id21835,0.5262390971183777,0.10236325114965439,0.3713976740837097
id04480,0.0003029319632332772,0.9996870756149292,1.0026634299720172e-05
id20838,0.6989168524742126,0.2488350123167038,0.052248191088438034
id24195,0.5244283676147461,0.04362235218286514,0.431949257850647
id05448,0.9790186882019043,0.009211174212396145,0.011770181357860565
id15957,0.11264388263225555,0.8801983594894409,0.00715777650475502
id19956,0.10549411177635193,0.001419396954588592,0.8930864930152893
id15104,0.11509064584970474,0.122067891061306,0.7628414630889893
id17559,0.9488393664360046,0.03489018231630325,0.016270490363240242
id16839,0.45284155011177063,0.19372913241386414,0.35342928767204285
id14493,0.47807231545448303,0.0061258068308234215,0.5158018469810486
id08833,0.3449760377407074,0.03382067382335663,0.6212033033370972
id15723,0.055592864751815796,0.02383500523865223,0.9205721616744995
id02716,0.9885842800140381,0.002425475511699915,0.00899029616266489
id06689,0.033121127635240555,0.9585921168327332,0.008286749944090843
id18837,0.2829428017139435,0.005226915702223778,0.7118302583694458
id04466,0.9910724759101868,0.00262796925380826,0.006299435161054134
id00686,0.89476078748703,0.033505626022815704,0.0717334896326065
id09010,0.6823707222938538,0.31213700771331787,0.005492265336215496
id23353,0.9882674813270569,0.00634554959833622,0.005386995151638985
id00066,0.8505573272705078,0.13845162093639374,0.010991011746227741
id15724,0.0877043828368187,0.7921861410140991,0.12010948359966278
id23486,0.06230521574616432,0.0012864531017839909,0.9364083409309387
id22258,0.18046970665454865,0.141593337059021,0.6779369711875916
id02292,0.6078947186470032,0.3156987130641937,0.0764065608382225
id16356,0.281786173582077,0.05863737314939499,0.659576416015625
id00235,0.9332607984542847,0.000717979739420116,0.06602119654417038
id25522,0.12390473484992981,0.0037100594490766525,0.8723851442337036
id04204,0.008026663213968277,0.9911484718322754,0.0008248458616435528
id22016,0.6858800053596497,0.009443341754376888,0.30467668175697327
id06480,0.14609436690807343,0.8481232523918152,0.005782445427030325
id08718,0.011046238243579865,0.0007964189862832427,0.988157331943512
id05251,0.08467447012662888,0.8989565968513489,0.016369029879570007
id03359,0.7963745594024658,0.0028004152700304985,0.20082511007785797
id16117,0.01405466441065073,0.008638661354780197,0.9773066639900208
id17000,0.0003508349182084203,0.9995028972625732,0.00014631544763687998
id01730,0.009497344493865967,0.9862321019172668,0.004270520992577076
id00630,0.8558668494224548,0.14110781252384186,0.0030252686701714993
id18175,0.4353286027908325,0.0066634370014071465,0.5580079555511475
id00907,0.9347333312034607,0.030899200588464737,0.034367457032203674
id18251,0.0006161521305330098,0.9992781281471252,0.00010579793888609856
id25861,0.7887589931488037,0.04062221199274063,0.17061881721019745
id00398,0.9461050033569336,0.044465601444244385,0.009429333731532097
id27573,0.99440997838974,0.001403404981829226,0.00418655201792717
id10022,0.03353826329112053,0.5868095755577087,0.3796521723270416
id15901,0.07126062363386154,7.91462225606665e-05,0.9286602139472961
id00451,0.13875100016593933,0.16579005122184753,0.6954589486122131
id23129,0.10510960966348648,0.889707088470459,0.0051833633333444595
id26498,0.18089152872562408,0.8122894167900085,0.006819059606641531
id14741,0.09677887707948685,0.8991634845733643,0.00405766349285841
id18453,0.25025132298469543,0.033670153468847275,0.716078519821167
id08309,0.9202069044113159,0.06084815785288811,0.01894495263695717
id00320,0.943610668182373,0.0498942956328392,0.006494964938610792
id07688,0.22989977896213531,0.016326043754816055,0.7537741661071777
id01556,0.0036185788922011852,0.005231564398854971,0.99114990234375
id00178,0.9348961114883423,0.013374441303312778,0.05172934755682945
id18902,0.00967822689563036,0.004932135809212923,0.9853895902633667
id27002,0.7564713358879089,0.23361483216285706,0.009913846850395203
id21418,0.9982134103775024,0.0007957095513120294,0.0009908967185765505
id23018,0.5952358841896057,0.015683859586715698,0.38908031582832336
id07032,0.34262892603874207,0.04848255217075348,0.608888566493988
id16195,0.9136762619018555,0.008351441472768784,0.07797223329544067
id11202,0.2530669867992401,0.745102047920227,0.001830992172472179
id09578,0.9103285074234009,0.038594212383031845,0.05107729136943817
id26984,0.9274137020111084,0.006325660273432732,0.06626058369874954
id19856,0.01643812470138073,0.9741668105125427,0.009394985623657703
id12086,0.7316266298294067,0.021409379318356514,0.2469640076160431
id12052,0.01924225315451622,0.013693414628505707,0.9670643210411072
id17728,0.0018925615586340427,0.008276940323412418,0.9898305535316467
id24608,0.8221530318260193,0.03134062886238098,0.14650635421276093
id21097,0.31903213262557983,0.4536575973033905,0.22731022536754608
id20179,0.004360580816864967,0.007055398542433977,0.988584041595459
id15144,0.8018670082092285,0.17375272512435913,0.024380343034863472
id00206,0.9542297720909119,0.011568902060389519,0.03420128673315048
id22285,0.011545932851731777,0.0010757872369140387,0.9873782992362976
id06417,0.30238354206085205,0.5866848826408386,0.1109316274523735
id00215,0.008396401070058346,0.9905321598052979,0.0010715123498812318
id04201,0.3141365945339203,0.30404597520828247,0.38181740045547485
id21771,0.9896003007888794,0.007356065325438976,0.0030435719527304173
id12451,0.11830538511276245,0.2783333659172058,0.6033613085746765
id14250,0.17937599122524261,0.5863977670669556,0.234226256608963
id03433,0.07235904037952423,0.9154916405677795,0.012149235233664513
id03303,0.3625028133392334,0.011808397248387337,0.6256887912750244
id25901,0.19484657049179077,0.3671192228794098,0.43803414702415466
id06945,0.9393959045410156,0.005278531461954117,0.05532556772232056
id05664,0.8203448057174683,0.07398733496665955,0.10566790401935577
id05741,0.9952334761619568,0.0020658327266573906,0.002700688550248742
id10652,0.8698225617408752,0.014947138726711273,0.1152302697300911
id16300,0.9810240268707275,0.0014144619926810265,0.01756146177649498
id12319,0.3826538622379303,0.4446312487125397,0.17271485924720764
id07500,0.003518631448969245,0.9955627918243408,0.000918534817174077
id12478,0.4706726670265198,0.10591880232095718,0.42340847849845886
id03076,0.08215834945440292,0.006405219901353121,0.9114364981651306
id00969,0.36829882860183716,0.6044536232948303,0.02724749594926834
id23636,0.11296224594116211,0.8784602284431458,0.008577588014304638
id09791,0.16187579929828644,0.21173375844955444,0.6263904571533203
id05680,0.047869063913822174,0.7892156839370728,0.16291534900665283
id03672,0.013743182644248009,0.9793657064437866,0.006891121622174978
id04286,0.08810006082057953,0.7003641128540039,0.21153582632541656
id23883,0.05417637526988983,0.12894263863563538,0.816881000995636
id11914,0.20550201833248138,0.00048646985669620335,0.7940115332603455
id20974,0.0004526727716438472,0.9995254278182983,2.191607200074941e-05
id26125,0.7543436288833618,0.007566044107079506,0.2380904108285904
id15543,0.7594302892684937,0.004487153142690659,0.23608249425888062
id19471,0.9807649254798889,0.017608243972063065,0.001626739976927638
id11503,0.94725501537323,0.03522603586316109,0.017518945038318634
id09321,0.09344550222158432,0.8460298776626587,0.060524579137563705
id25560,9.137907909462228e-05,0.00016500487981829792,0.999743640422821
id06726,0.283256471157074,0.12631061673164368,0.59043288230896
id05709,0.7684662342071533,0.013425236567854881,0.2181086242198944
id09788,0.07051392644643784,0.3548709750175476,0.5746150612831116
id05289,0.9983335137367249,0.0010305214673280716,0.0006359773105941713
id11815,0.0004773142281919718,0.9994865655899048,3.608133556554094e-05
id22422,0.8913239240646362,0.014355834573507309,0.09432019293308258
id25954,0.9636008739471436,0.03454214707016945,0.00185700214933604
id13601,0.8135756850242615,0.0912007987499237,0.095223568379879
id05677,0.32911211252212524,0.049430184066295624,0.6214576959609985
id10498,6.908838986419141e-05,0.9999246597290039,6.1795471992809325e-06
id02665,0.87367182970047,0.10564447194337845,0.02068374864757061
id10114,0.0333065427839756,0.9417515993118286,0.024941880255937576
id26314,0.9897844195365906,0.005690768826752901,0.004524840973317623
id21240,0.4958047568798065,0.0284519512206316,0.47574323415756226
id15569,0.9917017817497253,0.007139874156564474,0.001158344210125506
id25928,0.4937976598739624,0.006948618683964014,0.49925366044044495
id22706,0.032634858042001724,0.9671270847320557,0.0002381233061896637
id20877,0.0005335978348739445,0.9917477369308472,0.007718753069639206
id04318,0.9714918732643127,0.015986304730176926,0.012521781958639622
id18299,0.3077365756034851,0.6336137652397156,0.0586497038602829
id08126,0.013970124535262585,0.00408404553309083,0.981945812702179
id14293,0.40049034357070923,0.013331209309399128,0.5861784815788269
id12759,0.9987780451774597,0.00024739824584685266,0.0009745946153998375
id11983,0.2337702214717865,0.49315035343170166,0.273079514503479
id05580,0.35190367698669434,0.5957037806510925,0.052392590790987015
id25846,0.3314266800880432,0.6115367412567139,0.05703650787472725
id01939,0.5730894804000854,0.026757970452308655,0.4001525640487671
id26327,0.203923299908638,0.2994903028011322,0.496586412191391
id11068,0.004370484966784716,0.0004629232280422002,0.9951666593551636
id08404,0.9821428656578064,0.007261874154210091,0.010595258325338364
id27189,0.25383684039115906,0.7389242053031921,0.007238922640681267
id15119,0.003098376328125596,0.985527753829956,0.011373836547136307
id26525,0.9974736571311951,0.0005674772546626627,0.0019589480943977833
id03618,0.3792811632156372,0.6095771193504333,0.011141734197735786
id27220,0.9935310482978821,0.004097416531294584,0.002371592912822962
id18777,0.15229760110378265,0.0008842975366860628,0.8468180894851685
id20213,0.9283187985420227,0.017939947545528412,0.05374123901128769
id20403,0.9482144713401794,0.03697124868631363,0.014814218506217003
id03777,0.026746952906250954,0.0818115621805191,0.8914415240287781
id10595,0.06823073327541351,0.8984420895576477,0.03332728520035744
id13816,0.2968274652957916,0.0036557158455252647,0.6995168328285217
id05667,0.002683011582121253,0.0012847476173192263,0.996032178401947
id24629,0.7804231643676758,0.028480365872383118,0.19109641015529633
id20398,0.2825670540332794,0.14005601406097412,0.5773769617080688
id14108,0.0007248841575346887,0.00013850670075044036,0.9991366267204285
id06196,0.00013906910317018628,0.9998505115509033,1.0316366569895763e-05
id02800,0.7195943593978882,0.08264309167861938,0.19776245951652527
id18732,0.01647508703172207,0.9764927625656128,0.007032138295471668
id11915,0.01560660358518362,0.9808810949325562,0.0035123061388731003
id09739,0.9610705375671387,0.01578548736870289,0.023144016042351723
id24672,0.9784567356109619,0.004988028202205896,0.01655522733926773
id00414,0.0013218623353168368,0.007831316441297531,0.9908468127250671
id16307,0.996971607208252,0.0026477687060832977,0.00038060115184634924
id14043,0.5576168894767761,0.09210308641195297,0.3502800464630127
id00517,0.0003932610561605543,0.000618112098891288,0.9989885687828064
id09744,0.9880850911140442,0.010920807719230652,0.0009941726457327604
id19257,0.9992095232009888,0.000612547795753926,0.00017792629660107195
id15437,0.8428390622138977,0.13288657367229462,0.024274375289678574
id16352,0.21081863343715668,0.035081781446933746,0.7540995478630066
id18849,0.1185307651758194,0.008774076588451862,0.8726952075958252
id19434,0.005099754314869642,0.9936674237251282,0.0012328865705057979
id17928,0.659784197807312,0.07641924172639847,0.2637965679168701
id16896,0.09055551141500473,0.008403904736042023,0.9010405540466309
id02135,0.1764380782842636,0.6423792243003845,0.18118272721767426
id15075,0.9992865920066833,0.0003661280497908592,0.0003473317192401737
id27486,0.003510654903948307,0.9961446523666382,0.0003447608323767781
id19422,0.8870804309844971,0.11209908872842789,0.0008205466438084841
id09603,0.11200379580259323,0.8763996958732605,0.011596476659178734
id02133,0.25773948431015015,0.7139624357223511,0.02829812653362751
id03441,0.9355345368385315,0.00102799863088876,0.06343746930360794
id02398,0.00027326817507855594,0.9997121691703796,1.4577268302673474e-05
id05152,0.06481150537729263,0.01164883840829134,0.9235396981239319
id17838,0.8159394264221191,0.005754595156759024,0.17830590903759003
id25060,0.9197413921356201,0.07017405331134796,0.010084566660225391
id09998,0.06912611424922943,0.043755121529102325,0.8871187567710876
id01828,0.05700944364070892,0.8795510530471802,0.06343960762023926
id25377,0.7594542503356934,0.11630861461162567,0.12423719465732574
id22175,0.011751740239560604,0.9846656322479248,0.003582591423764825
id02974,0.05188748612999916,0.14327111840248108,0.8048414587974548
id26955,0.9925984144210815,0.006949678063392639,0.00045183810289017856
id21091,0.8085015416145325,0.07599364221096039,0.11550479382276535
id12802,0.9901257753372192,0.009757407009601593,0.00011684491619234905
id07432,0.00044273908133618534,0.9974203109741211,0.002136878203600645
id18749,0.1331772655248642,0.8332549333572388,0.033567897975444794
id15030,0.0019929453264921904,0.011379869654774666,0.9866271615028381
id17155,0.00014817323244642466,0.9998337030410767,1.8165515939472243e-05
id08128,0.008708576671779156,0.9832189679145813,0.00807243399322033
id25706,0.0020596592221409082,0.9912213087081909,0.006718984339386225
id15645,0.9940389394760132,0.002259397879242897,0.003701646812260151
id04943,0.3618409037590027,0.3809027671813965,0.25725629925727844
id27566,0.030258599668741226,0.13253213465213776,0.8372092247009277
id11765,0.12287912517786026,0.24935922026634216,0.6277616620063782
id13783,0.7415449619293213,0.14059901237487793,0.117855966091156
id00492,0.15248119831085205,0.1901666522026062,0.6573522090911865
id27636,0.19015581905841827,0.024010878056287766,0.7858332395553589
id04273,0.21548761427402496,0.7620124816894531,0.022499918937683105
id02537,0.22063511610031128,0.06206376478075981,0.717301070690155
id24349,0.9696452021598816,0.01233969908207655,0.018015151843428612
id00023,0.004285937175154686,0.9951351284980774,0.0005789315910078585
id23025,0.23441658914089203,0.7305355668067932,0.035047851502895355
id08722,0.7595318555831909,0.10169669985771179,0.1387714147567749
id02420,0.8719898462295532,0.12453494220972061,0.003475081641227007
id10811,0.900540828704834,0.0366605743765831,0.0627986341714859
id04019,0.004722271580249071,0.060914136469364166,0.934363603591919
id18334,0.9937170743942261,0.0048376331105828285,0.001445261761546135
id16781,0.9820815920829773,0.017160866409540176,0.0007575657800771296
id08773,0.6465864181518555,0.31179550290107727,0.04161813110113144
id19214,0.8499397039413452,0.1372314989566803,0.012828852981328964
id09589,0.07963947206735611,0.9160794019699097,0.0042810398153960705
id24246,0.9824099540710449,0.005353710614144802,0.012236349284648895
id23577,0.8947457075119019,0.10415130108594894,0.0011030203895643353
id09305,0.9293969869613647,0.023415904492139816,0.04718712717294693
id16460,0.7653290033340454,0.16836149990558624,0.06630957126617432
id21115,0.898719072341919,0.023880768567323685,0.07740013301372528
id25996,0.29712820053100586,0.04645637795329094,0.6564154624938965
id02551,0.022141138091683388,0.011529491282999516,0.9663293957710266
id19352,0.009658700786530972,0.0005180098814889789,0.9898232817649841
id03806,0.3145301043987274,0.018585560843348503,0.6668843626976013
id26544,0.9653323888778687,0.0049040308222174644,0.02976362220942974
id18761,0.9775825142860413,0.00165939808357507,0.020758165046572685
id24148,0.3113347589969635,0.6192209124565125,0.06944433599710464
id16095,0.22692902386188507,0.7156842350959778,0.05738674849271774
id18442,0.6828304529190063,0.033620163798332214,0.28354933857917786
id22596,7.700564310653135e-05,0.00018413296493235976,0.999738872051239
id23002,0.3278643488883972,0.2674684524536133,0.4046671986579895
id04797,0.994333028793335,0.004378157667815685,0.0012887857155874372
id06610,0.7557334899902344,0.005136196967214346,0.23913022875785828
id16173,0.632576584815979,0.2804204523563385,0.08700298517942429
id18292,0.025508536025881767,0.11037814617156982,0.8641133308410645
id27328,0.9606040120124817,0.028421703726053238,0.010974355041980743
id01695,0.039679743349552155,0.9375708699226379,0.02274933084845543
id05761,0.6690061688423157,0.07043493539094925,0.26055893301963806
id16354,0.9341614246368408,0.014031992293894291,0.05180661752820015
id12207,0.017349477857351303,0.958277702331543,0.024372704327106476
id05665,0.04698804393410683,0.0019515525782480836,0.95106041431427
id01911,0.9690641760826111,0.030023282393813133,0.0009125518845394254
id19153,0.034179143607616425,0.0002737711474765092,0.9655470252037048
id10295,0.8111116886138916,0.14135780930519104,0.047530561685562134
id23038,0.9650413990020752,0.028337353840470314,0.0066212876699864864
id23783,0.05608510226011276,0.9348511099815369,0.00906371884047985
id27879,0.9737443327903748,0.013778544031083584,0.012477180920541286
id19190,0.06688544154167175,0.9316904544830322,0.0014240994350984693
id05065,0.9382373094558716,0.02101660892367363,0.040746062994003296
id21296,0.0801907479763031,0.9154731631278992,0.0043361191637814045
id13262,0.49672046303749084,0.0355771966278553,0.46770232915878296
id10333,0.4494059085845947,0.2209266871213913,0.32966744899749756
id16677,0.4138697683811188,0.2542693316936493,0.33186089992523193
id01392,0.9474060535430908,0.006294728722423315,0.04629925638437271
id27874,0.9622663855552673,0.019713884219527245,0.018019791692495346
id02294,0.2223249077796936,0.7773731350898743,0.0003019114665221423
id18298,0.002419685944914818,0.006575788836926222,0.9910045862197876
id06997,0.9748361110687256,0.0014574502129107714,0.023706428706645966
id05243,0.7529745697975159,0.08494719862937927,0.16207826137542725
id00860,0.03998129442334175,0.9096258878707886,0.050392866134643555
id26681,0.9873036742210388,0.00026227300986647606,0.012434087693691254
id06020,0.05288920924067497,0.0012756881769746542,0.9458351135253906
