id,EAP,HPL,MWS
id19282,0.4359510540962219,0.5160707235336304,0.04797826707363129
id14690,0.005251847207546234,6.682929961243644e-05,0.9946812987327576
id17975,0.1745011955499649,0.7842965126037598,0.04120228812098503
id08037,0.9531750082969666,0.0023059584200382233,0.0445190891623497
id15412,0.21972231566905975,0.012322410009801388,0.7679552435874939
id25032,0.7527693510055542,0.012426476925611496,0.2348041832447052
id27165,0.9959410429000854,0.0031499185133725405,0.0009091364918276668
id03327,0.9783313274383545,0.019060935825109482,0.00260776374489069
id18515,0.9442459940910339,0.0022178145591169596,0.05353618413209915
id21003,0.054119110107421875,0.022186804562807083,0.9236940741539001
id23855,2.963801489386242e-05,0.9999693632125854,9.524644610792166e-07
id20724,0.7558150291442871,0.07648210972547531,0.16770292818546295
id13303,0.9253932237625122,0.0016283378936350346,0.07297839224338531
id16521,0.013771535828709602,0.9130311608314514,0.07319734245538712
id20775,0.9956430196762085,0.00011572835501283407,0.004241271875798702
id13029,0.9874624609947205,0.002191204112023115,0.010346281342208385
id14660,0.9509701728820801,0.04452483355998993,0.004505029879510403
id11028,0.006451587192714214,8.221557072829455e-05,0.9934661984443665
id14180,0.9952977299690247,0.004306735936552286,0.0003956180007662624
id25860,0.9975336790084839,0.0016728596528992057,0.0007933619781397283
id11910,0.4607630968093872,0.01574910245835781,0.5234878063201904
id08065,0.060189392417669296,0.0028900618199259043,0.9369205832481384
id22674,0.010790158994495869,0.0007120706723071635,0.988497793674469
id25018,0.35175973176956177,0.0030345728155225515,0.6452056765556335
id10892,0.007947530597448349,0.9894070029258728,0.0026455966290086508
id10217,0.1291147917509079,0.8233031034469604,0.04758211225271225
id12996,0.8653410077095032,0.005730545148253441,0.12892842292785645
id18262,0.09211313724517822,0.3546936810016632,0.5531931519508362
id08606,0.03720541670918465,0.9582737684249878,0.004520787857472897
id17233,0.9448183178901672,0.016526835039258003,0.03865491598844528
id00101,0.5581015348434448,0.40082496404647827,0.04107353836297989
id12225,0.9233606457710266,0.049647606909275055,0.02699168771505356
id01364,0.017979342490434647,0.9804731011390686,0.0015476702246814966
id24973,0.9521413445472717,0.0031939216423779726,0.044664740562438965
id25363,0.9250204563140869,5.895311915082857e-05,0.07492054253816605
id10061,0.9678670167922974,0.003231964772567153,0.028901033103466034
id17673,0.6658527851104736,0.22550296783447266,0.1086442694067955
id13249,0.7638959288597107,0.024075182154774666,0.2120288908481598
id10107,0.001746227964758873,0.00013294265954755247,0.9981208443641663
id04403,0.9747840166091919,0.005212514661252499,0.02000349946320057
id25728,0.937096118927002,0.01578647270798683,0.04711740091443062
id16184,0.4092192053794861,0.060897763818502426,0.5298830270767212
id03438,0.3527066111564636,0.00041251417133025825,0.6468809247016907
id22923,0.15622499585151672,0.8423212170600891,0.0014538154937326908
id08610,0.9892998933792114,0.0007556109339930117,0.009944560006260872
id25355,0.07319967448711395,0.058267898857593536,0.8685324788093567
id16916,0.7888585925102234,0.18826895952224731,0.02287241816520691
id12793,0.009205011650919914,0.9905201196670532,0.00027483710437081754
id11859,0.9067618250846863,0.0009855669923126698,0.09225255250930786
id02434,0.9947913885116577,0.004940449725836515,0.0002683058846741915
id27703,0.0017116718227043748,4.9325728468829766e-05,0.9982390403747559
id25212,0.007435499224811792,0.974918007850647,0.017646549269557
id11308,0.07889815419912338,0.029542170464992523,0.8915596604347229
id26094,0.9965782761573792,0.002895094221457839,0.0005266456282697618
id22080,0.9645830988883972,0.01096015702933073,0.024456746876239777
id03545,0.9933568835258484,0.00603184150531888,0.0006113164708949625
id23725,0.047816839069128036,0.10456052422523499,0.8476226925849915
id12009,0.889682412147522,0.0498526431620121,0.060464996844530106
id24241,0.3137456178665161,0.17356885969638824,0.5126855373382568
id03596,0.0012600683839991689,0.997879147529602,0.0008608044008724391
id10749,0.03768458962440491,0.8713083863258362,0.09100697189569473
id22794,0.0035848598927259445,0.0017952064517885447,0.9946199655532837
id15482,0.6467520594596863,0.22896242141723633,0.1242855116724968
id04833,0.9130018353462219,0.018751855939626694,0.06824634224176407
id00397,0.00040412534144707024,0.00016113999299705029,0.999434769153595
id14691,0.003252472961321473,0.002897409023717046,0.9938501119613647
id05193,0.31439390778541565,0.0006766963051632047,0.684929370880127
id19541,0.9811826348304749,0.002475063782185316,0.016342271119356155
id22166,0.008901789784431458,0.00048399221850559115,0.9906141757965088
id20744,0.00040526321390643716,0.00021027463662903756,0.9993844032287598
id10392,0.00041361464536748827,0.0017734334105625749,0.9978128671646118
id00770,0.9876827597618103,0.007475646678358316,0.004841594025492668
id06018,0.9706413745880127,0.021446820348501205,0.007911762222647667
id15678,0.3445320427417755,0.015722662210464478,0.63974529504776
id08305,0.542735755443573,0.38220441341400146,0.07505984604358673
id08903,0.4778009355068207,0.0013309675268828869,0.5208681225776672
id14752,0.575412392616272,0.32916969060897827,0.09541799873113632
id12468,0.13795894384384155,0.8405901193618774,0.021450940519571304
id05085,0.5259975790977478,0.4711073040962219,0.0028951901476830244
id21993,0.12876594066619873,7.511691364925355e-05,0.8711589574813843
id15503,0.9866522550582886,0.012217438779771328,0.0011302571510896087
id03021,0.0013663409044966102,0.998090922832489,0.0005426414427347481
id16123,0.9967153072357178,0.00014606441254727542,0.003138663014397025
id19383,0.9900616407394409,0.005419416818767786,0.004518912173807621
id04186,0.9948146939277649,0.0001343925396213308,0.0050509292632341385
id17954,0.00019657184020616114,4.523649113252759e-05,0.9997581839561462
id12030,0.12201233208179474,0.0007424403447657824,0.8772451877593994
id13020,0.9722561836242676,0.019688690081238747,0.008055126294493675
id25327,0.004990929737687111,0.07848428189754486,0.9165248274803162
id16344,0.18612313270568848,0.004887294955551624,0.8089895844459534
id12303,0.030973663553595543,0.967920184135437,0.0011062141275033355
id15017,0.9861356019973755,0.012053916230797768,0.0018105058697983623
id22308,0.44104117155075073,0.0097993528470397,0.5491595268249512
id06536,0.0006251786835491657,0.003641207003965974,0.9957336783409119
id19797,0.024762947112321854,0.9622620344161987,0.012975066900253296
id06332,0.8858119249343872,0.01177431270480156,0.10241381078958511
id22941,0.02484412118792534,0.4652904272079468,0.5098654627799988
id13547,0.15134286880493164,0.20794960856437683,0.6407074928283691
id06928,0.014771489426493645,0.0048236302100121975,0.9804049134254456
id12521,0.9492188692092896,0.048909906297922134,0.0018712327582761645
id25716,0.5759873390197754,0.0015293279429897666,0.42248329520225525
id27116,3.2077307423605816e-06,1.2331643119978253e-06,0.9999955892562866
id19941,0.02951604127883911,0.9688562154769897,0.0016276516253128648
id05711,1.06657316791825e-05,8.242314652306959e-05,0.9999068975448608
id02097,0.00035560305695980787,0.0019535901956260204,0.9976907968521118
id03563,0.0249285027384758,0.9680455327033997,0.0070260027423501015
id02295,0.6696867346763611,0.23677374422550201,0.09353943914175034
id08179,0.9836326241493225,0.005591990891844034,0.010775268077850342
id05332,0.0014648885698989034,0.995385468006134,0.0031497112940996885
id15697,0.7358519434928894,0.07046086341142654,0.19368720054626465
id17026,0.19443069398403168,0.012350841425359249,0.7932184338569641
id04243,0.8382201194763184,0.15675614774227142,0.005023661535233259
id13175,0.9996343851089478,6.943924381630495e-05,0.0002961516147479415
id05387,0.3056206703186035,0.023541374132037163,0.6708378791809082
id19989,0.9827462434768677,0.004439495038241148,0.012814223766326904
id25173,0.09472043067216873,0.041014160960912704,0.8642653822898865
id08925,0.012817633338272572,0.9866979718208313,0.00048432350740768015
id03034,0.004139117896556854,0.9917957186698914,0.004065087530761957
id13272,0.0001466216635890305,0.9998520612716675,1.3703537433684687e-06
id07956,0.7939198017120361,0.0012788395397365093,0.20480142533779144
id02648,0.0016813172260299325,9.893233800539747e-05,0.9982197880744934
id01778,0.03517672047019005,0.009473279118537903,0.9553499817848206
id12846,0.005499671213328838,0.00018586480291560292,0.9943144917488098
id19001,0.43511292338371277,0.06593860685825348,0.49894845485687256
id05763,0.9732788801193237,0.005191355012357235,0.02152968756854534
id15590,0.012764223851263523,7.2746210207697e-05,0.9871630072593689
id04912,0.14811578392982483,0.06185850501060486,0.7900256514549255
id21201,0.774582028388977,0.20842956006526947,0.016988428309559822
id13215,0.9846283197402954,0.0004940100479871035,0.01487764809280634
id15612,0.22707556188106537,0.7394320368766785,0.033492378890514374
id18501,0.1109403669834137,0.0007987785502336919,0.8882609009742737
id07223,0.40771228075027466,0.4916370213031769,0.10065074265003204
id06707,0.04521097242832184,0.05153738334774971,0.9032516479492188
id05238,4.27882514486555e-05,0.9999198913574219,3.728830779436976e-05
id00935,0.012571685016155243,0.013262158259749413,0.9741661548614502
id00110,0.7661710977554321,0.006083302199840546,0.2277456521987915
id17476,0.926167368888855,0.04010503366589546,0.03372754529118538
id15170,0.8180811405181885,0.18157021701335907,0.0003486071072984487
id13397,0.1917804330587387,0.7755862474441528,0.03263333439826965
id24283,0.8061156272888184,0.006715292111039162,0.18716900050640106
id15234,0.8941463232040405,0.10515807569026947,0.0006955908611416817
id16884,0.4283790588378906,0.01389281079173088,0.557728111743927
id07831,0.7169392108917236,0.22664380073547363,0.05641696974635124
id16038,0.7246052026748657,0.26664477586746216,0.008750014007091522
id03629,0.9899991154670715,0.0032972488552331924,0.006703557912260294
id21019,0.9320931434631348,0.004190538544207811,0.06371629238128662
id21835,0.63107830286026,0.07349561899900436,0.2954261004924774
id04480,0.00013075296010356396,0.9998682737350464,1.0062639148600283e-06
id20838,0.399202436208725,0.5863797068595886,0.014417866244912148
id24195,0.4419565796852112,0.012868362478911877,0.5451750159263611
id05448,0.8933454751968384,0.06751049309968948,0.03914396092295647
id15957,0.012050190940499306,0.9859177470207214,0.0020321146585047245
id19956,0.004164029378443956,6.746707367710769e-05,0.9957685470581055
id15104,0.008913656696677208,0.04567025974392891,0.9454160928726196
id17559,0.8055501580238342,0.18251992762088776,0.011929905042052269
id16839,0.20394966006278992,0.1478094458580017,0.6482409238815308
id14493,0.8579891324043274,0.011069529689848423,0.13094137609004974
id08833,0.28447842597961426,0.0017610592767596245,0.7137605547904968
id15723,0.007208161987364292,0.01123103778809309,0.9815607666969299
id02716,0.9872859120368958,0.0013359561562538147,0.011378122493624687
id06689,0.08773967623710632,0.9054628610610962,0.006797492038458586
id18837,0.16122208535671234,0.0025733551010489464,0.8362045884132385
id04466,0.9806786179542542,0.00686673866584897,0.012454654090106487
id00686,0.9903197884559631,0.005581955891102552,0.0040981350466609
id09010,0.9847678542137146,0.013566317036747932,0.0016657623928040266
id23353,0.9797265529632568,0.007746055256575346,0.012527390383183956
id00066,0.9136022329330444,0.07606752961874008,0.010330249555408955
id15724,0.2656816840171814,0.4190441370010376,0.3152742385864258
id23486,0.014991269446909428,0.00010794603440444916,0.9849008321762085
id22258,0.002782974159345031,0.00721055269241333,0.9900064468383789
id02292,0.7282081246376038,0.25912216305732727,0.012669671326875687
id16356,0.011189199984073639,0.0008864572155289352,0.987924337387085
id00235,0.9811985492706299,0.0006422768929041922,0.018159154802560806
id25522,0.20188651978969574,0.003503405023366213,0.7946100831031799
id04204,0.0017225780757144094,0.9973878264427185,0.0008895793580450118
id22016,0.40842413902282715,0.012845998629927635,0.5787298679351807
id06480,0.516866147518158,0.45611298084259033,0.02702086791396141
id08718,0.008321763947606087,7.300091965589672e-05,0.9916051626205444
id05251,0.045757267624139786,0.9479089975357056,0.0063336980529129505
id03359,0.7862473130226135,0.0032988337334245443,0.21045377850532532
id16117,0.00021088343055453151,0.0003861660370603204,0.9994029998779297
id17000,0.0015340156387537718,0.9980484247207642,0.0004176292277406901
id01730,0.002404444618150592,0.9954624772071838,0.002133090514689684
id00630,0.985959529876709,0.010113503783941269,0.0039269509725272655
id18175,0.3181407153606415,0.0056601581163704395,0.6761991381645203
id00907,0.86154705286026,0.0792667493224144,0.059186216443777084
id18251,0.007435555104166269,0.9916778802871704,0.0008865978452377021
id25861,0.1417834460735321,0.09098320454359055,0.7672333717346191
id00398,0.9046260118484497,0.06830260157585144,0.02707136981189251
id27573,0.9974703788757324,0.0005010833847336471,0.00202859821729362
id10022,0.00775157380849123,0.015275354497134686,0.9769730567932129
id15901,0.030700599774718285,7.977975656103808e-06,0.9692914485931396
id00451,0.11386163532733917,0.023741772398352623,0.8623966574668884
id23129,0.09863368421792984,0.9002458453178406,0.0011203659232705832
id26498,0.2241503894329071,0.7753468155860901,0.0005028179148212075
id14741,0.1014130488038063,0.8672509789466858,0.03133602440357208
id18453,0.3660077154636383,0.008468104526400566,0.6255241632461548
id08309,0.9627665281295776,0.03361179307103157,0.003621703013777733
id00320,0.9866679906845093,0.005722760688513517,0.007609204389154911
id07688,0.0872214213013649,0.035947974771261215,0.8768306374549866
id01556,0.00019280597916804254,0.0010012625716626644,0.9988058805465698
id00178,0.9569060802459717,0.0022869338281452656,0.04080696776509285
id18902,0.004579121246933937,0.0008131173672154546,0.99460768699646
id27002,0.5737828016281128,0.4133184254169464,0.012898724526166916
id21418,0.9990813732147217,0.00023780927585903555,0.0006807994795963168
id23018,0.17455273866653442,0.2516242563724518,0.5738229751586914
id07032,0.5793753266334534,0.08611477166414261,0.33450987935066223
id16195,0.7237127423286438,0.009887853637337685,0.2663993537425995
id11202,0.0971212089061737,0.8990067839622498,0.003872100031003356
id09578,0.9214146733283997,0.04587174206972122,0.03271355852484703
id26984,0.8906047344207764,0.008725055493414402,0.100670225918293
id19856,0.13540032505989075,0.829278826713562,0.035320863127708435
id12086,0.8505812883377075,0.030032100155949593,0.11938652396202087
id12052,0.0014542114222422242,0.0009533228003419936,0.9975923895835876
id17728,0.000578554579988122,0.0001846207887865603,0.9992368221282959
id24608,0.8212143778800964,0.04967816546559334,0.12910738587379456
id21097,0.06694109737873077,0.2604683041572571,0.6725906133651733
id20179,0.00024224778462667018,0.0001785523199941963,0.9995792508125305
id15144,0.9290870428085327,0.06662694364786148,0.004285997711122036
id00206,0.9384227395057678,0.007255376782268286,0.05432191863656044
id22285,0.04005248844623566,0.0006866431795060635,0.959260880947113
id06417,0.49099504947662354,0.4670445919036865,0.041960459202528
id00215,0.0025063701905310154,0.9970479607582092,0.0004457332834135741
id04201,0.5916813015937805,0.28893768787384033,0.11938104033470154
id21771,0.9754042029380798,0.019617104902863503,0.004978606943041086
id12451,0.11011520028114319,0.36068394780158997,0.5292008519172668
id14250,0.17640411853790283,0.6772437691688538,0.14635208249092102
id03433,0.029542017728090286,0.9676370620727539,0.0028208866715431213
id03303,0.010205933824181557,0.00016413246339652687,0.9896299242973328
id25901,0.20042748749256134,0.3937736451625824,0.40579885244369507
id06945,0.7953716516494751,0.0017535560764372349,0.2028748095035553
id05664,0.8203849792480469,0.019633959978818893,0.15998107194900513
id05741,0.9979903697967529,0.0012419602135196328,0.0007676982786506414
id10652,0.920818030834198,0.015526872128248215,0.06365513056516647
id16300,0.9077536463737488,0.008303523994982243,0.08394280076026917
id12319,0.6461921334266663,0.06365954875946045,0.2901483178138733
id07500,0.005699558649212122,0.9918054342269897,0.002495023887604475
id12478,0.4749372601509094,0.2588258683681488,0.2662367820739746
id03076,0.25213953852653503,0.002083407947793603,0.7457770109176636
id00969,0.23801802098751068,0.5921133160591125,0.16986863315105438
id23636,0.02764284983277321,0.9627776145935059,0.009579590521752834
id09791,0.00853034108877182,0.14386069774627686,0.8476089835166931
id05680,0.028665700927376747,0.7885709404945374,0.18276338279247284
id03672,0.026158373802900314,0.9714325666427612,0.002409117529168725
id04286,0.05364522710442543,0.5608575940132141,0.38549721240997314
id23883,0.01326814666390419,0.04373195767402649,0.9429998397827148
id11914,0.42280492186546326,0.0012796081136912107,0.5759154558181763
id20974,8.291779522551224e-05,0.9999145269393921,2.5238516627723584e-06
id26125,0.7664493918418884,0.0014729656977578998,0.2320776879787445
id15543,0.46038028597831726,0.0032062618993222713,0.5364134907722473
id19471,0.9923520684242249,0.006769731640815735,0.0008782863151282072
id11503,0.9898557662963867,0.003514375537633896,0.006629884243011475
id09321,0.013095716945827007,0.8669893145561218,0.11991500109434128
id25560,5.730952125304611e-06,3.8714706533937715e-06,0.9999903440475464
id06726,0.4279967248439789,0.16981488466262817,0.40218842029571533
id05709,0.9800056219100952,0.0008259736932814121,0.01916840672492981
id09788,0.3665209710597992,0.2886330485343933,0.3448459506034851
id05289,0.9946498274803162,0.004308607894927263,0.0010415883734822273
id11815,0.0007964247488416731,0.9991439580917358,5.950681588728912e-05
id22422,0.5193608403205872,0.0034853024408221245,0.47715386748313904
id25954,0.9521316289901733,0.042437512427568436,0.005430895369499922
id13601,0.9718808531761169,0.015924327075481415,0.01219483744353056
id05677,0.1318216174840927,0.01205979473888874,0.8561186194419861
id10498,0.0003739293897524476,0.9996192455291748,6.737060630257474e-06
id02665,0.8790568113327026,0.09507263451814651,0.02587057091295719
id10114,0.07963414490222931,0.7545223236083984,0.16584356129169464
id26314,0.9943104982376099,0.0009138787281699479,0.004775590263307095
id21240,0.1657862812280655,0.004106780514121056,0.8301069140434265
id15569,0.905001699924469,0.08808179944753647,0.006916477810591459
id25928,0.10224582254886627,0.0012609701370820403,0.8964931964874268
id22706,0.0231745857745409,0.9760717153549194,0.0007538149366155267
id20877,0.0009348936146125197,0.9616143107414246,0.037450727075338364
id04318,0.9772638082504272,0.009363623335957527,0.01337252464145422
id18299,0.5646630525588989,0.30824658274650574,0.12709037959575653
id08126,0.0016863113269209862,0.0001372590777464211,0.9981764554977417
id14293,0.12035322189331055,0.051227811723947525,0.8284189701080322
id12759,0.9959000945091248,0.00023477051581721753,0.0038650345522910357
id11983,0.1650444120168686,0.052341826260089874,0.7826137542724609
id05580,0.9093489646911621,0.03639648109674454,0.054254595190286636
id25846,0.306438684463501,0.6858571767807007,0.0077040959149599075
id01939,0.8900564908981323,0.034634631127119064,0.07530887424945831
id26327,0.10727886110544205,0.7643437385559082,0.12837746739387512
id11068,0.0002492381609044969,5.978370609227568e-06,0.9997448325157166
id08404,0.9880924820899963,0.0026743055786937475,0.009233199059963226
id27189,0.24550709128379822,0.7516658902168274,0.0028270548209547997
id15119,0.00173038593493402,0.9940154552459717,0.004254091065376997
id26525,0.993118405342102,0.0032532440964132547,0.003628340782597661
id03618,0.5244333148002625,0.46646934747695923,0.00909736193716526
id27220,0.9980360865592957,0.0005500666447915137,0.0014139213599264622
id18777,0.2580912709236145,0.0005301711498759687,0.7413785457611084
id20213,0.8961833715438843,0.06395143270492554,0.03986518085002899
id20403,0.9636293053627014,0.02412143349647522,0.012249273248016834
id03777,0.004057783167809248,0.001860148855485022,0.9940820336341858
id10595,0.008456920273602009,0.9818156361579895,0.009727397002279758
id13816,0.2192436158657074,0.006822274997830391,0.7739340662956238
id05667,0.0004225817392580211,9.589038381818682e-05,0.9994814991950989
id24629,0.6905956268310547,0.0024866408202797174,0.3069176971912384
id20398,0.08206484466791153,0.01067278441041708,0.90726238489151
id14108,0.00013127393322065473,1.9811859601759352e-05,0.9998488426208496
id06196,8.677231380715966e-05,0.9998736381530762,3.961164838983677e-05
id02800,0.9395135045051575,0.009698698297142982,0.05078788474202156
id18732,0.15153005719184875,0.675037145614624,0.1734328418970108
id11915,0.004158408381044865,0.9877703189849854,0.0080712353810668
id09739,0.9689818024635315,0.0032361624762415886,0.0277820136398077
id24672,0.9943529367446899,0.0033584204502403736,0.0022886893711984158
id00414,0.00017167578334920108,0.00012492144014686346,0.9997033476829529
id16307,0.998417854309082,0.0010467834072187543,0.0005353267770260572
id14043,0.32363417744636536,0.022533487528562546,0.6538322567939758
id00517,4.6460278099402785e-05,1.1074512258346658e-05,0.999942421913147
id09744,0.9944122433662415,0.0036489206831902266,0.0019388756481930614
id19257,0.9994994401931763,0.00023136493109632283,0.000269100273726508
id15437,0.8884705305099487,0.10301858186721802,0.00851092766970396
id16352,0.03929661959409714,0.04113541170954704,0.9195679426193237
id18849,0.15115191042423248,0.0011654573027044535,0.8476826548576355
id19434,0.0020981384441256523,0.9974059462547302,0.0004958735662512481
id17928,0.8134079575538635,0.013264160603284836,0.17332787811756134
id16896,0.05099964141845703,0.054654885083436966,0.8943454623222351
id02135,0.1946677416563034,0.19382008910179138,0.6115121841430664
id15075,0.9994038343429565,3.660360744106583e-05,0.0005596099654212594
id27486,0.0016797941643744707,0.9977527260780334,0.0005674940184690058
id19422,0.9354633092880249,0.06369099766016006,0.0008457692456431687
id09603,0.0409233495593071,0.9320929050445557,0.026983698830008507
id02133,0.14520782232284546,0.8492462038993835,0.005545940715819597
id03441,0.5374860763549805,0.001235464122146368,0.4612784683704376
id02398,0.0027708467096090317,0.9972143769264221,1.4886012650094926e-05
id05152,0.011448443867266178,0.014549422077834606,0.9740021228790283
id17838,0.6489744186401367,0.04394152760505676,0.30708402395248413
id25060,0.9384976029396057,0.04668762907385826,0.01481469627469778
id09998,0.02364632673561573,0.005647330079227686,0.9707062840461731
id01828,0.031196588650345802,0.7636946439743042,0.20510883629322052
id25377,0.4810463786125183,0.43372780084609985,0.08522588014602661
id22175,0.020029600709676743,0.9248685836791992,0.05510179325938225
id02974,0.008854135870933533,0.2044702023267746,0.7866756319999695
id26955,0.9971097111701965,0.002320821164175868,0.0005694874562323093
id21091,0.9441737532615662,0.0382191464304924,0.01760707050561905
id12802,0.9996830224990845,0.0001582241675350815,0.0001587114093126729
id07432,0.0035897777415812016,0.9904617667198181,0.005948466248810291
id18749,0.15843623876571655,0.800058901309967,0.041504867374897
id15030,1.579131458129268e-05,0.00031713134376332164,0.9996670484542847
id17155,3.084554919041693e-05,0.9999669790267944,2.173151415263419e-06
id08128,0.0038310710806399584,0.8932863473892212,0.10288260132074356
id25706,0.0033538469579070807,0.9855361580848694,0.011110012419521809
id15645,0.9984230995178223,0.0009581141057424247,0.000618802267126739
id04943,0.30936333537101746,0.39485493302345276,0.295781672000885
id27566,0.3630847930908203,0.03371370956301689,0.6032015085220337
id11765,0.012050188146531582,0.014622022397816181,0.9733277559280396
id13783,0.4262391924858093,0.46372345089912415,0.11003728955984116
id00492,0.027948884293437004,0.16099874675273895,0.8110523223876953
id27636,0.13585638999938965,0.018609438091516495,0.8455342054367065
id04273,0.4164455235004425,0.38865378499031067,0.1949007362127304
id02537,0.16190318763256073,0.04400234296917915,0.7940945029258728
id24349,0.9260647296905518,0.009956802241504192,0.06397853046655655
id00023,0.0008945981971919537,0.9987882971763611,0.0003170568961650133
id23025,0.07635368406772614,0.9048975110054016,0.018748819828033447
id08722,0.9821688532829285,0.008572368882596493,0.009258750826120377
id02420,0.9943354725837708,0.005142838228493929,0.0005216721328906715
id10811,0.8357619643211365,0.00383017142303288,0.1604078710079193
id04019,0.011529520153999329,0.07184097915887833,0.9166294932365417
id18334,0.98978590965271,0.0039040478877723217,0.006310106720775366
id16781,0.9677386283874512,0.028187936171889305,0.004073455464094877
id08773,0.8751608729362488,0.10871698707342148,0.01612207479774952
id19214,0.9722669124603271,0.025491120293736458,0.002242053858935833
id09589,0.02564093843102455,0.972200870513916,0.0021582087501883507
id24246,0.9852327704429626,0.008880740962922573,0.00588645227253437
id23577,0.9471340179443359,0.04725569114089012,0.005610245279967785
id09305,0.9601272940635681,0.005899268668144941,0.03397338464856148
id16460,0.49079400300979614,0.45500919222831726,0.054196808487176895
id21115,0.9837276935577393,0.002681493991985917,0.013590849004685879
id25996,0.39631882309913635,0.21957360208034515,0.3841075301170349
id02551,0.00046141166239976883,0.00051409553270787,0.999024510383606
id19352,0.002030507428571582,4.105594416614622e-05,0.9979283809661865
id03806,0.057755861431360245,0.011684449389576912,0.9305596351623535
id26544,0.9225051999092102,0.0005415295599959791,0.07695328444242477
id18761,0.9938055276870728,0.0003972625418100506,0.005797197576612234
id24148,0.024651899933815002,0.972955584526062,0.0023925835266709328
id16095,0.23985347151756287,0.6251575350761414,0.1349889636039734
id18442,0.6473016142845154,0.1647409200668335,0.18795748054981232
id22596,7.329808227041212e-07,2.7608655273070326e-07,0.9999990463256836
id23002,0.04122372716665268,0.006651228293776512,0.9521250128746033
id04797,0.996465802192688,0.0010320431319996715,0.002502182498574257
id06610,0.28220051527023315,0.0010782406898215413,0.71672123670578
id16173,0.8598093390464783,0.10278763622045517,0.03740303963422775
id18292,0.016224142163991928,0.020027797669172287,0.9637480974197388
id27328,0.9672629237174988,0.0035031738225370646,0.02923393063247204
id01695,0.003840469056740403,0.9914847016334534,0.0046748206950724125
id05761,0.2675000727176666,0.05340704321861267,0.6790928840637207
id16354,0.907625138759613,0.02992149628698826,0.06245337426662445
id12207,0.0037775866221636534,0.9778375029563904,0.018384862691164017
id05665,0.006149644032120705,0.0002873182238545269,0.9935630559921265
id01911,0.9565766453742981,0.0431673526763916,0.0002560427237767726
id19153,0.0027833774220198393,4.093649476999417e-05,0.9971756935119629
id10295,0.7937704920768738,0.02894440107047558,0.17728513479232788
id23038,0.6919585466384888,0.2941935658454895,0.013847870752215385
id23783,0.08660478889942169,0.7017189264297485,0.2116762101650238
id27879,0.9631879329681396,0.02174651436507702,0.015065534971654415
id19190,0.0240397397428751,0.9753290414810181,0.0006311942124739289
id05065,0.9609940052032471,0.004584267735481262,0.0344216488301754
id21296,0.03619673103094101,0.9614824056625366,0.0023208411876112223
id13262,0.3591232895851135,0.26146385073661804,0.3794128894805908
id10333,0.6883383393287659,0.07297183573246002,0.23868976533412933
id16677,0.5924515724182129,0.049039632081985474,0.358508825302124
id01392,0.9418256878852844,0.004632091615349054,0.05354222655296326
id27874,0.9853810667991638,0.008968180045485497,0.005650704260915518
id02294,0.018476305529475212,0.9814732670783997,5.041135591454804e-05
id18298,0.00020368005789350718,0.0016062938375398517,0.9981899857521057
id06997,0.9888916015625,0.0005585566977970302,0.010549871250987053
