id,EAP,HPL,MWS
id17000,0.0003124543291050941,0.9993510842323303,0.00033641746267676353
id01730,0.06666414439678192,0.9079237580299377,0.025412101298570633
id00630,0.9359212517738342,0.05712388455867767,0.006954847369343042
id18175,0.34483155608177185,0.008802595548331738,0.6463658213615417
id00907,0.9182784557342529,0.061757009476423264,0.019964497536420822
id18251,0.0001696197286946699,0.9995338916778564,0.00029639987042173743
id25861,0.34738272428512573,0.5007661581039429,0.15185119211673737
id00398,0.9636688232421875,0.02406720444560051,0.012263959273695946
id27573,0.9840512871742249,0.006210732273757458,0.009737959131598473
id10022,0.23089170455932617,0.3707945644855499,0.3983137607574463
id15901,0.17094895243644714,0.00024893161025829613,0.8288021087646484
id00451,0.08456272631883621,0.15061484277248383,0.7648224830627441
id23129,0.23129276931285858,0.768563449382782,0.0001437687751604244
id26498,0.23170334100723267,0.6403753161430359,0.12792134284973145
id14741,0.9161917567253113,0.08076778799295425,0.0030404520221054554
id18453,0.1444709599018097,0.008286206051707268,0.8472428321838379
id08309,0.593393087387085,0.32331544160842896,0.08329148590564728
id00320,0.9949325919151306,0.004099979531019926,0.0009674742468632758
id07688,0.23225873708724976,0.024935130029916763,0.7428061366081238
id01556,0.0015390694607049227,0.0010063763475045562,0.9974545836448669
id00178,0.8776983618736267,0.018289340659976006,0.10401233285665512
id18902,0.0044610099866986275,0.0037509463727474213,0.9917880892753601
id27002,0.8860741257667542,0.10062958300113678,0.013296251185238361
id21418,0.9963943362236023,0.0018831874476745725,0.0017225706251338124
id23018,0.6259157657623291,0.022459255531430244,0.3516250252723694
id07032,0.49010494351387024,0.10067762434482574,0.4092174768447876
id16195,0.9308071136474609,0.035757988691329956,0.03343478590250015
id11202,0.016959888860583305,0.9827595949172974,0.00028050303808413446
id09578,0.8776875138282776,0.07830046117305756,0.04401203989982605
id26984,0.7533199191093445,0.003369678044691682,0.24331046640872955
id19856,0.020472094416618347,0.9785441756248474,0.0009837714023888111
id12086,0.5855994820594788,0.027828583493828773,0.3865719437599182
id12052,0.009096292778849602,0.01683635450899601,0.9740673899650574
id17728,9.14258707780391e-05,0.0007322217570617795,0.9991763234138489
id24608,0.8937898278236389,0.03436331823468208,0.07184688001871109
id21097,0.2004069685935974,0.24746717512607574,0.552125871181488
id20179,0.004642660729587078,0.004591500386595726,0.9907658100128174
id15144,0.6606612801551819,0.2450544238090515,0.09428431838750839
id00206,0.8132030367851257,0.11290664970874786,0.0738903060555458
id22285,0.20152057707309723,0.04815909266471863,0.750320315361023
id06417,0.41161084175109863,0.5605539083480835,0.027835311368107796
id00215,0.046464432030916214,0.9270755648612976,0.026460004970431328
id04201,0.2562923729419708,0.3410550355911255,0.4026525616645813
id21771,0.9460971355438232,0.025844117626547813,0.02805873565375805
id12451,0.024686118587851524,0.08355545252561569,0.891758382320404
id14250,0.1826631724834442,0.7062029242515564,0.11113397777080536
id03433,0.17539362609386444,0.8112735152244568,0.013332808390259743
id03303,0.10979574918746948,0.012459137476980686,0.8777450919151306
id25901,0.3083411157131195,0.6221997141838074,0.06945918500423431
id06945,0.9812144041061401,0.007064837031066418,0.01172077190130949
id05664,0.8144814372062683,0.07206404209136963,0.11345453560352325
id05741,0.9718296527862549,0.02669232338666916,0.0014779866905882955
id10652,0.8579877614974976,0.022490249946713448,0.11952196806669235
id16300,0.9610089659690857,0.016364173963665962,0.022626828402280807
id12319,0.8478822112083435,0.1201074942946434,0.0320102721452713
id07500,0.002636188408359885,0.9933462142944336,0.004017575178295374
id12478,0.560479462146759,0.3044704496860504,0.13505004346370697
id03076,0.010994859971106052,0.0032795267179608345,0.9857256412506104
id00969,0.5158329010009766,0.4020158648490906,0.08215127140283585
id23636,0.0532945916056633,0.9373838901519775,0.00932157039642334
id09791,0.017673105001449585,0.3472655415534973,0.6350613832473755
id05680,0.07919969409704208,0.8425644040107727,0.07823590189218521
id03672,0.028725532814860344,0.9426531195640564,0.028621328994631767
id04286,0.06860499829053879,0.899422824382782,0.03197218477725983
id23883,0.1413377821445465,0.7019433379173279,0.156718909740448
id11914,0.1527622789144516,0.004796707071363926,0.8424410223960876
id20974,0.0188324972987175,0.9803671836853027,0.0008002976537682116
id26125,0.9282413721084595,0.031210534274578094,0.040548086166381836
id15543,0.6482431292533875,0.0028560722712427378,0.34890079498291016
id19471,0.9888677000999451,0.010150808840990067,0.0009814411168918014
id11503,0.9211184978485107,0.06606464833021164,0.012816911563277245
id09321,0.19912227988243103,0.7604103088378906,0.040467455983161926
id25560,5.222127219894901e-05,0.00023471722670365125,0.9997130036354065
id06726,0.21999461948871613,0.18291693925857544,0.5970883965492249
id05709,0.9830082654953003,0.000604119966737926,0.016387687996029854
id09788,0.11001122742891312,0.27141273021698,0.6185759902000427
id05289,0.9393132328987122,0.05978616327047348,0.0009005601750686765
id11815,0.0004012362041976303,0.999563992023468,3.474156983429566e-05
id22422,0.6946309804916382,0.005688917823135853,0.2996802031993866
id25954,0.8580183982849121,0.1231684535741806,0.018813133239746094
id13601,0.9166044592857361,0.03586370125412941,0.04753193259239197
id05677,0.4249424934387207,0.11012456566095352,0.46493303775787354
id10498,0.014880085363984108,0.9833847284317017,0.0017351977294310927
id02665,0.4794042408466339,0.4891035854816437,0.031492166221141815
id10114,0.04830649122595787,0.9103327393531799,0.04136070981621742
id26314,0.9863008260726929,0.009608124382793903,0.004091024398803711
id21240,0.643672525882721,0.081467404961586,0.27486005425453186
id15569,0.9878294467926025,0.008482069708406925,0.003688565455377102
id25928,0.6652220487594604,0.0652632936835289,0.26951465010643005
id22706,0.056201785802841187,0.9428136348724365,0.0009845379972830415
id20877,0.0017240013694390655,0.9602760076522827,0.037999991327524185
id04318,0.9308452606201172,0.05073157697916031,0.01842317543923855
id18299,0.5958276987075806,0.23652704060077667,0.16764533519744873
id08126,0.0014264362398535013,0.0006984707433730364,0.9978750944137573
id14293,0.588413417339325,0.02170676738023758,0.3898797929286957
id12759,0.9773291945457458,0.01947116106748581,0.0031996541656553745
id11983,0.16789253056049347,0.33670517802238464,0.49540233612060547
id05580,0.28431451320648193,0.6379955410957336,0.07768993824720383
id25846,0.12800873816013336,0.8328009843826294,0.03919020667672157
id01939,0.8604952692985535,0.010935530997812748,0.12856914103031158
id26327,0.1832304298877716,0.22688256204128265,0.5898870229721069
id11068,0.012982578948140144,0.0006198747432790697,0.9863975644111633
id08404,0.8720031380653381,0.047247204929590225,0.08074966818094254
id27189,0.7075657844543457,0.2900445759296417,0.002389612141996622
id15119,0.010889293625950813,0.9752238392829895,0.013886814936995506
id26525,0.9979574680328369,0.0004987355787307024,0.0015438273549079895
id03618,0.3128058612346649,0.6696473956108093,0.017546802759170532
id27220,0.9955434203147888,0.003572830930352211,0.0008838014327920973
id18777,0.028846049681305885,0.0005693620187230408,0.9705845713615417
id20213,0.7558906078338623,0.06672651320695877,0.1773829162120819
id20403,0.9430646300315857,0.04184402525424957,0.015091306529939175
id03777,0.41586387157440186,0.03590404614806175,0.5482320785522461
id10595,0.4006918668746948,0.5844076871871948,0.014900446869432926
id13816,0.309782475233078,0.0018763575935736299,0.6883411407470703
id05667,0.02172076143324375,0.0019509884295985103,0.9763281941413879
id24629,0.5821189880371094,0.03196674957871437,0.38591423630714417
id20398,0.07387936860322952,0.09929262101650238,0.8268279433250427
id14108,0.00031582388328388333,0.0003108047239948064,0.9993733763694763
id06196,0.00021118091535754502,0.999658465385437,0.00013033626601099968
id02800,0.415824830532074,0.4097963571548462,0.17437879741191864
id18732,0.0004633970675058663,0.9987336993217468,0.0008029149030335248
id11915,0.00698236795142293,0.9866411089897156,0.006376614794135094
id09739,0.9255781173706055,0.054042231291532516,0.020379669964313507
id24672,0.9475172162055969,0.040821123868227005,0.011661643162369728
id00414,0.007504464592784643,0.008081242442131042,0.9844143390655518
id16307,0.7969231009483337,0.19580122828483582,0.00727561442181468
id14043,0.17253443598747253,0.2013249695301056,0.6261405348777771
id00517,0.0034866149071604013,0.0007225395529530942,0.9957908391952515
id09744,0.9376513957977295,0.06154068931937218,0.000807961740065366
id19257,0.9975990653038025,0.00046732963528484106,0.001933627761900425
id15437,0.88451087474823,0.10537474602460861,0.010114376433193684
id16352,0.03593925014138222,0.1324678212404251,0.8315929174423218
id18849,0.08508702367544174,0.026661768555641174,0.8882511854171753
id19434,0.004913683515042067,0.9942877888679504,0.0007985658012330532
id17928,0.6762241721153259,0.15427711606025696,0.16949878633022308
id16896,0.29854145646095276,0.026523858308792114,0.6749346852302551
id02135,0.31368833780288696,0.4283832609653473,0.25792837142944336
id15075,0.9955610036849976,0.00349303986877203,0.0009459555149078369
id27486,0.05666612088680267,0.9382448792457581,0.005089049227535725
id19422,0.9169961214065552,0.08207372575998306,0.0009301917161792517
id09603,0.1316094994544983,0.8534619808197021,0.014928539283573627
id02133,0.36574479937553406,0.5899651050567627,0.044290103018283844
id03441,0.8188968896865845,0.007367523852735758,0.1737356185913086
id02398,0.007715501356869936,0.9889819025993347,0.003302646102383733
id05152,0.2863853871822357,0.0056685153394937515,0.7079461216926575
id17838,0.5285604596138,0.009770938195288181,0.46166855096817017
id25060,0.9257739186286926,0.06415097415447235,0.010075021535158157
id09998,0.05837870389223099,0.08489788323640823,0.8567233681678772
id01828,0.07979603111743927,0.8050994277000427,0.11510458588600159
id25377,0.6821206212043762,0.14333872497081757,0.1745406985282898
id22175,0.008182529360055923,0.9902635812759399,0.0015538916923105717
id02974,0.4313792288303375,0.13190625607967377,0.4367145001888275
id26955,0.9866927266120911,0.011801283806562424,0.0015060834120959044
id21091,0.7760356068611145,0.13959194719791412,0.08437249809503555
id12802,0.9952535629272461,0.0018755350029096007,0.0028708847239613533
id07432,0.00041130869067274034,0.9971924424171448,0.002396221272647381
id18749,0.7282983660697937,0.2643592059612274,0.007342428434640169
id15030,0.020998405292630196,0.025903010740876198,0.9530986547470093
id17155,0.0008744813385419548,0.997521698474884,0.0016037595923990011
id08128,0.04704050347208977,0.8457465171813965,0.10721293836832047
id25706,0.002885987050831318,0.973323404788971,0.023790571838617325
id15645,0.994888961315155,0.0033147893846035004,0.0017962725833058357
id04943,0.09117268770933151,0.896725594997406,0.01210170891135931
id27566,0.19914610683918,0.10758514702320099,0.6932687163352966
id11765,0.03205958753824234,0.16637420654296875,0.8015662431716919
id13783,0.6045641899108887,0.2529638707637787,0.14247192442417145
id00492,0.07984505593776703,0.15973436832427979,0.7604206204414368
id27636,0.1454014778137207,0.11864926666021347,0.7359492182731628
id04273,0.0720573291182518,0.9043875932693481,0.023555051535367966
id02537,0.2853200137615204,0.06463209539651871,0.6500478982925415
id24349,0.5401952862739563,0.3156418204307556,0.14416293799877167
id00023,0.003283677389845252,0.9945951104164124,0.0021212268620729446
id23025,0.17597341537475586,0.7836514711380005,0.04037515074014664
id08722,0.796290934085846,0.12723582983016968,0.07647319883108139
id02420,0.8203534483909607,0.16830982267856598,0.011336736381053925
id10811,0.9773594737052917,0.007684125564992428,0.014956471510231495
id04019,0.017270943149924278,0.5227227807044983,0.4600062668323517
id18334,0.9832219481468201,0.010149963200092316,0.006628022529184818
id16781,0.9565703272819519,0.040456634014844894,0.002973022637888789
id08773,0.4040606617927551,0.5763465166091919,0.01959278993308544
id19214,0.9435887932777405,0.03622381016612053,0.0201873816549778
id09589,0.05368295684456825,0.9067911505699158,0.039525896310806274
id24246,0.7834088206291199,0.21521171927452087,0.001379471505060792
id23577,0.9667952656745911,0.029377497732639313,0.0038272752426564693
id09305,0.9282009601593018,0.012694324366748333,0.05910471826791763
id16460,0.3826711177825928,0.29796212911605835,0.3193667531013489
id21115,0.9205314517021179,0.02972383052110672,0.04974476248025894
id25996,0.587942898273468,0.12642791867256165,0.28562918305397034
id02551,0.08693643659353256,0.009174769744277,0.9038888216018677
id19352,0.004363065119832754,0.0005032533663325012,0.9951336979866028
id03806,0.3280867338180542,0.03333491086959839,0.6385783553123474
id26544,0.9701840281486511,0.009943266399204731,0.019872643053531647
id18761,0.8607392311096191,0.08795631676912308,0.05130445584654808
id24148,0.04335566610097885,0.9511944651603699,0.005449861288070679
id16095,0.06427599489688873,0.8922120332717896,0.043511923402547836
id18442,0.33481159806251526,0.5910003185272217,0.07418806850910187
id22596,5.818434146931395e-06,8.281508598884102e-06,0.999985933303833
id23002,0.04471103847026825,0.034171152859926224,0.9211178421974182
id04797,0.9861010909080505,0.010479501448571682,0.0034194830805063248
id06610,0.5757579803466797,0.07513430714607239,0.34910768270492554
id16173,0.6069671511650085,0.21967147290706635,0.1733614057302475
id18292,0.14976440370082855,0.17534834146499634,0.6748872995376587
id27328,0.9086779952049255,0.09022045880556107,0.0011015716008841991
id01695,0.013199047185480595,0.8671350479125977,0.11966587603092194
id05761,0.3636219799518585,0.19535760581493378,0.4410203695297241
id16354,0.9671653509140015,0.0024736335035413504,0.03036103956401348
id12207,0.032590318471193314,0.4345909357070923,0.5328187346458435
id05665,0.033864665776491165,0.00187527050729841,0.9642600417137146
id01911,0.7937288880348206,0.20337487757205963,0.0028962085489183664
id19153,0.02353745512664318,0.0013359467266127467,0.9751265645027161
id10295,0.15833331644535065,0.38350212574005127,0.4581645429134369
id23038,0.8644802570343018,0.058443583548069,0.07707609981298447
id23783,0.0943133607506752,0.9008879065513611,0.004798708949238062
id27879,0.8003526926040649,0.17251867055892944,0.02712867222726345
id19190,0.02218780666589737,0.9770201444625854,0.0007919989875517786
id05065,0.929334282875061,0.030256211757659912,0.04040944576263428
id21296,0.2318389117717743,0.7569153904914856,0.011245736852288246
id13262,0.4189057946205139,0.03167052939534187,0.5494236350059509
id10333,0.6284860372543335,0.14125469326972961,0.23025932908058167
id16677,0.4515877962112427,0.40910056233406067,0.13931167125701904
id01392,0.5795488357543945,0.007820123806595802,0.412631094455719
id27874,0.9479518532752991,0.0358344167470932,0.016213683411478996
id02294,0.3888626992702484,0.15043653547763824,0.4607008099555969
id18298,0.01550297625362873,0.05004211142659187,0.9344548583030701
id06997,0.8872652649879456,0.09028251469135284,0.022452184930443764
id05243,0.5929085612297058,0.17826975882053375,0.22882163524627686
id00860,0.05306809023022652,0.8977914452552795,0.04914044588804245
id26681,0.4041256904602051,0.5919216871261597,0.003952623810619116
id06020,0.03657679632306099,0.058940015733242035,0.9044832587242126
id27683,0.5501765608787537,0.2464653104543686,0.20335811376571655
