id,EAP,HPL,MWS
id14180,0.9958035349845886,0.0016542995581403375,0.002542180707678199
id25860,0.9781858921051025,0.0025929317343980074,0.01922125555574894
id11910,0.041095610707998276,0.012116183526813984,0.9467881917953491
id08065,0.03473806008696556,0.004457320086658001,0.9608045816421509
id22674,0.007898310199379921,0.00081493059406057,0.9912868142127991
id25018,0.29967036843299866,0.0029146287124603987,0.6974149942398071
id10892,0.1181953102350235,0.8760159015655518,0.005788838490843773
id10217,0.05597176402807236,0.7444759011268616,0.1995522826910019
id12996,0.4126870930194855,0.009793952107429504,0.5775189995765686
id18262,0.01826799288392067,0.04108148440718651,0.940650463104248
id08606,0.019032912328839302,0.9590067863464355,0.021960275247693062
id17233,0.6696757078170776,0.21036355197429657,0.1199607327580452
id00101,0.5827471017837524,0.3859141767024994,0.03133878484368324
id12225,0.7039120197296143,0.05895711109042168,0.23713089525699615
id01364,0.027996324002742767,0.9662668704986572,0.005736866500228643
id24973,0.984413743019104,0.00045487232273444533,0.01513142604380846
id25363,0.42488062381744385,7.640038529643789e-05,0.5750429630279541
id10061,0.7934131622314453,0.006974312476813793,0.19961251318454742
id17673,0.0875854566693306,0.22917227447032928,0.6832422614097595
id13249,0.1150963231921196,0.008927077986299992,0.8759766221046448
id10107,0.0015795808285474777,8.312576392199844e-05,0.9983372688293457
id04403,0.949153482913971,0.0036927287001162767,0.04715386778116226
id25728,0.9266484379768372,0.007168892305344343,0.0661827027797699
id16184,0.16120252013206482,0.040231846272945404,0.798565685749054
id03438,0.08425919711589813,4.81248353025876e-05,0.9156927466392517
id22923,0.1942882388830185,0.8007564544677734,0.0049552712589502335
id08610,0.9445313811302185,0.0010206777369603515,0.05444791167974472
id25355,0.03959716483950615,0.058916136622428894,0.9014866948127747
id16916,0.6189552545547485,0.05980198457837105,0.3212427496910095
id12793,0.02564804069697857,0.9730622172355652,0.0012896745465695858
id11859,0.6206655502319336,0.0022043203935027122,0.3771301805973053
id02434,0.9986133575439453,0.0012299750233069062,0.00015669780259486288
id27703,0.00020815941388718784,2.368229797866661e-05,0.9997681975364685
id25212,0.08390212059020996,0.8646865487098694,0.05141136422753334
id11308,0.04752176254987717,0.03488534316420555,0.9175928235054016
id26094,0.9838250875473022,0.0026002745144069195,0.013574711978435516
id22080,0.9527354836463928,0.02303670160472393,0.024227838963270187
id03545,0.997420072555542,0.000456425070296973,0.0021234718151390553
id23725,0.00864699762314558,0.005874966271221638,0.9854780435562134
id12009,0.9173787832260132,0.03914622217416763,0.04347502440214157
id24241,0.6950631141662598,0.03289623185992241,0.27204063534736633
id03596,0.0062397862784564495,0.9890555143356323,0.004704706836491823
id10749,0.14814278483390808,0.27391359210014343,0.5779436230659485
id22794,0.0010342621244490147,0.0006644217646680772,0.9983012676239014
id15482,0.19011592864990234,0.021232768893241882,0.7886512875556946
id04833,0.7237944006919861,0.009338668547570705,0.26686692237854004
id00397,0.00017446913989260793,2.4639841285534203e-05,0.9998008608818054
id14691,0.0005721942288801074,0.0002181419258704409,0.9992096424102783
id05193,0.013975541107356548,0.0001663567963987589,0.9858580231666565
id19541,0.5017920732498169,0.0018547705840319395,0.4963531494140625
id22166,0.006841080263257027,0.00027378692175261676,0.9928850531578064
id20744,0.0003049992665182799,0.00024577314616180956,0.9994491934776306
id10392,0.0006261358503252268,0.0028525772504508495,0.9965213537216187
id00770,0.9853692650794983,0.004513478837907314,0.010117299854755402
id06018,0.8688694834709167,0.12290676683187485,0.008223733864724636
id15678,0.21928644180297852,0.003603491699323058,0.7771100997924805
id08305,0.8648319840431213,0.02238212525844574,0.1127859354019165
id08903,0.11246518790721893,0.00035080304951407015,0.8871840238571167
id14752,0.06211860105395317,0.21099382638931274,0.7268875241279602
id12468,0.03402324765920639,0.9576637744903564,0.008312942460179329
id05085,0.17951197922229767,0.809967577457428,0.010520434007048607
id21993,0.028595199808478355,0.00032722679316066206,0.971077561378479
id15503,0.9891863465309143,0.007501282263547182,0.0033123905304819345
id03021,0.000880080449860543,0.997511625289917,0.0016082791844382882
id16123,0.9969919919967651,2.1952570023131557e-05,0.002986013889312744
id19383,0.8528305292129517,0.033992573618888855,0.11317693442106247
id04186,0.9993402361869812,1.3854702046955936e-05,0.0006459744763560593
id17954,5.1126175094395876e-05,4.020716005470604e-05,0.9999086856842041
id12030,0.11503999680280685,0.0004512513114605099,0.8845087289810181
id13020,0.9260556101799011,0.018747398629784584,0.05519694462418556
id25327,0.0015632313443347812,0.06928329914808273,0.9291535019874573
id16344,0.3936731517314911,0.0808180645108223,0.5255088210105896
id12303,0.2468109428882599,0.7410855293273926,0.012103513814508915
id15017,0.8753207921981812,0.11595358699560165,0.008725607767701149
id22308,0.2135978639125824,0.0007083034724928439,0.7856938242912292
id06536,0.0003294031776022166,0.005766355898231268,0.993904173374176
id19797,0.04063156619668007,0.8751140832901001,0.08425439894199371
id06332,0.5314427614212036,0.014533569104969501,0.45402368903160095
id22941,0.027202963829040527,0.09641554206609726,0.876381516456604
id13547,0.04183902591466904,0.033847298473119736,0.9243136644363403
id06928,0.012591701000928879,0.0008117405232042074,0.9865965247154236
id12521,0.7202751636505127,0.25638851523399353,0.02333635464310646
id25716,0.2407377064228058,0.00031703972490504384,0.7589452266693115
id27116,1.6136144040501676e-05,1.2211353350721765e-06,0.9999825954437256
id19941,0.01339640375226736,0.9821426272392273,0.0044609964825212955
id05711,6.387710891431198e-05,9.654137102188542e-05,0.9998395442962646
id02097,0.0006816155510023236,0.008111030794680119,0.9912074208259583
id03563,0.053471166640520096,0.9045148491859436,0.042013928294181824
id02295,0.16558809578418732,0.7915319204330444,0.04287996515631676
id08179,0.9907019138336182,0.00035625629243440926,0.00894173514097929
id05332,0.0013738487614318728,0.9886265397071838,0.009999644011259079
id15697,0.10769405215978622,0.043820951133966446,0.848484992980957
id17026,0.845206081867218,0.004136818461120129,0.15065708756446838
id04243,0.1443963199853897,0.8515570759773254,0.004046591464430094
id13175,0.9999436140060425,2.4259679776150733e-05,3.2039853977039456e-05
id05387,0.09599902480840683,0.0015950528904795647,0.9024059772491455
id19989,0.9825281500816345,0.009821861051023006,0.007649983745068312
id25173,0.06304379552602768,0.01849457249045372,0.9184616804122925
id08925,0.007701284252107143,0.9913356304168701,0.0009630008134990931
id03034,0.01205833163112402,0.9839120507240295,0.00402955012395978
id13272,0.00013150929589755833,0.9998605251312256,7.962035851960536e-06
id07956,0.6945712566375732,0.0004391545953694731,0.30498960614204407
id02648,0.0029741807375103235,8.803508535493165e-05,0.9969377517700195
id01778,0.010521799325942993,0.0015074166003614664,0.987970769405365
id12846,0.00441355537623167,0.00016594777116551995,0.995420515537262
id19001,0.2174750417470932,0.030570168048143387,0.7519547343254089
id05763,0.6699896454811096,0.006918047089129686,0.3230923116207123
id15590,0.0130919823423028,4.3102896597702056e-05,0.9868648648262024
id04912,0.34854745864868164,0.03226585313677788,0.6191866397857666
id21201,0.44370129704475403,0.42289045453071594,0.1334083080291748
id13215,0.7046974897384644,0.001662075868807733,0.29364049434661865
id15612,0.039930399507284164,0.9451696276664734,0.014899954199790955
id18501,0.11864373832941055,0.00045158760622143745,0.8809047341346741
id07223,0.5190286636352539,0.1050925999879837,0.3758787512779236
id06707,0.012772002257406712,0.017985470592975616,0.969242513179779
id05238,3.5995177313452587e-05,0.9993866682052612,0.0005773341981694102
id00935,0.002017785795032978,0.01141025684773922,0.9865719079971313
id00110,0.7247320413589478,0.007221306674182415,0.26804670691490173
id17476,0.6610772609710693,0.19859321415424347,0.14032955467700958
id15170,0.954530656337738,0.03301813825964928,0.012451211921870708
id13397,0.16057628393173218,0.2275351732969284,0.6118885278701782
id24283,0.7738577127456665,0.04763033241033554,0.17851200699806213
id15234,0.9474424123764038,0.051544856280088425,0.0010127021232619882
id16884,0.05851402133703232,0.03612907603383064,0.9053568840026855
id07831,0.34514695405960083,0.6149047017097473,0.03994838148355484
id16038,0.7207476496696472,0.2607783377170563,0.01847403310239315
id03629,0.9445481896400452,0.0007647122838534415,0.054687172174453735
id21019,0.840391993522644,0.004609405528753996,0.1549985706806183
id21835,0.7605504989624023,0.019979195669293404,0.21947027742862701
id04480,8.146554318955168e-05,0.9999165534973145,1.9725971469597425e-06
id20838,0.4864453971385956,0.0785495713353157,0.4350050389766693
id24195,0.07590284198522568,0.06014217808842659,0.8639549612998962
id05448,0.9487679600715637,0.008563311770558357,0.042668700218200684
id15957,0.05214804783463478,0.9209614992141724,0.02689053677022457
id19956,0.0034703745041042566,3.4125543606933206e-05,0.9964955449104309
id15104,0.02818647027015686,0.15331292152404785,0.8185005784034729
id17559,0.7158185839653015,0.14787761867046356,0.1363038271665573
id16839,0.006342857610434294,0.01038912869989872,0.9832680821418762
id14493,0.3083471953868866,0.0007607389707118273,0.6908920407295227
id08833,0.02740682289004326,0.004029748495668173,0.968563437461853
id15723,0.0046775126829743385,0.021880490705370903,0.9734419584274292
id02716,0.7934796214103699,0.005008456762880087,0.2015119045972824
id06689,0.08732672035694122,0.8826497793197632,0.030023442581295967
id18837,0.2743734121322632,0.0026855457108467817,0.7229411005973816
id04466,0.928490161895752,0.003608706407248974,0.06790118664503098
id00686,0.8659545183181763,0.007580215111374855,0.126465305685997
id09010,0.9233147501945496,0.06701627373695374,0.009669050574302673
id23353,0.9676826596260071,0.004033162724226713,0.02828412503004074
id00066,0.642680287361145,0.3260149657726288,0.03130480274558067
id15724,0.232811838388443,0.40149781107902527,0.36569032073020935
id23486,0.07940906286239624,0.0002072657080134377,0.9203836917877197
id22258,0.01200270839035511,0.015583120286464691,0.9724141955375671
id02292,0.7406474947929382,0.18158230185508728,0.0777701884508133
id16356,0.011756748892366886,0.004560932517051697,0.9836823344230652
id00235,0.9503490924835205,0.0004442303325049579,0.04920664429664612
id25522,0.02312859147787094,0.0008443341357633471,0.9760270714759827
id04204,0.010993463918566704,0.9861345887184143,0.002871876582503319
id22016,0.49654632806777954,0.012983856722712517,0.49046987295150757
id06480,0.8750740885734558,0.11041446775197983,0.014511403627693653
id08718,0.0054902671836316586,6.336138176266104e-05,0.9944463968276978
id05251,0.38749104738235474,0.5500503182411194,0.06245872750878334
id03359,0.14840878546237946,0.0017716126749292016,0.849819540977478
id16117,0.0006433689268305898,0.00042341623338870704,0.9989332556724548
id17000,0.0007225584122352302,0.9980083107948303,0.0012691760202869773
id01730,0.0023025991395115852,0.9881718754768372,0.00952550396323204
id00630,0.8917336463928223,0.09392683207988739,0.014339510351419449
id18175,0.17194096744060516,0.0009549629758112133,0.8271040916442871
id00907,0.2397136092185974,0.058080073446035385,0.7022062540054321
id18251,0.0032009452115744352,0.9949030876159668,0.0018959620501846075
id25861,0.3093835413455963,0.010053655132651329,0.6805628538131714
id00398,0.9173720479011536,0.017498258501291275,0.06512964516878128
id27573,0.9896416068077087,0.0007216176018118858,0.009636729024350643
id10022,0.01859336718916893,0.01029298547655344,0.9711136817932129
id15901,0.004368821624666452,1.535271508146252e-06,0.9956296682357788
id00451,0.005719946697354317,0.003102814080193639,0.9911773204803467
id23129,0.022307293489575386,0.9752777814865112,0.002414840506389737
id26498,0.05685272812843323,0.9393919110298157,0.0037554269656538963
id14741,0.10403932631015778,0.8687254786491394,0.02723514847457409
id18453,0.05190323665738106,0.0015230901772156358,0.9465736746788025
id08309,0.8636274933815002,0.1191633939743042,0.017209121957421303
id00320,0.9553877115249634,0.004174694884568453,0.04043763503432274
id07688,0.058673128485679626,0.01057943794876337,0.9307474493980408
id01556,0.0029350046534091234,0.002805844647809863,0.9942591190338135
id00178,0.2947376072406769,0.01379021629691124,0.6914721727371216
id18902,0.001594096072949469,0.000764633237849921,0.9976413249969482
id27002,0.5249749422073364,0.4380127191543579,0.037012286484241486
id21418,0.9986003041267395,0.0005853861221112311,0.0008143806480802596
id23018,0.6427525877952576,0.011466446332633495,0.34578099846839905
id07032,0.2837311029434204,0.02878476493060589,0.6874841451644897
id16195,0.8929815292358398,0.0004599792300723493,0.10655851662158966
id11202,0.06223401054739952,0.9368436932563782,0.0009222216904163361
id09578,0.9379597902297974,0.010949203744530678,0.05109093710780144
id26984,0.6567912697792053,0.006375082302838564,0.3368335962295532
id19856,0.11331789940595627,0.6240776181221008,0.2626044750213623
id12086,0.7330955266952515,0.023706285282969475,0.2431982159614563
id12052,0.0006400798447430134,0.0004250490164849907,0.9989349246025085
id17728,0.00010668888717191294,0.0006283323164097965,0.9992650151252747
id24608,0.3859187662601471,0.01897803321480751,0.5951032042503357
id21097,0.011977777816355228,0.13988909125328064,0.8481330871582031
id20179,0.0005604723701253533,0.00026126427110284567,0.9991782307624817
id15144,0.6646230816841125,0.2688792645931244,0.06649768352508545
id00206,0.8868796825408936,0.005653587635606527,0.10746675729751587
id22285,0.002628910820931196,3.663847746793181e-05,0.9973344802856445
id06417,0.47938525676727295,0.33388984203338623,0.18672491610050201
id00215,0.000961795449256897,0.9983276724815369,0.0007105032564140856
id04201,0.08090083301067352,0.07578536123037338,0.8433138132095337
id21771,0.9901412129402161,0.0010071333963423967,0.008851607330143452
id12451,0.04316180571913719,0.15759345889091492,0.7992447018623352
id14250,0.06679799407720566,0.4880099594593048,0.44519200921058655
id03433,0.04201217368245125,0.944870114326477,0.013117726892232895
id03303,0.09797455370426178,0.0008645341731607914,0.9011609554290771
id25901,0.025388894602656364,0.4056418538093567,0.5689693093299866
id06945,0.9537096619606018,0.0007520373910665512,0.04553821682929993
id05664,0.8442898392677307,0.017700782045722008,0.13800936937332153
id05741,0.9930474162101746,0.0018918843707069755,0.00506072212010622
id10652,0.9164198637008667,0.004948193207383156,0.0786319226026535
id16300,0.41556689143180847,0.004066237714141607,0.5803669095039368
id12319,0.7787688374519348,0.01902308501303196,0.20220810174942017
id07500,0.006916477810591459,0.9846740961074829,0.008409437723457813
id12478,0.2833605408668518,0.2052953839302063,0.5113440155982971
id03076,0.010624383576214314,0.00041802236228249967,0.9889575839042664
id00969,0.10634369403123856,0.2093742936849594,0.6842820644378662
id23636,0.022895952686667442,0.9703026413917542,0.006801362615078688
id09791,0.015746528282761574,0.3170158565044403,0.6672375798225403
id05680,0.021549787372350693,0.44003212451934814,0.5384180545806885
id03672,0.03398587182164192,0.9344439506530762,0.0315701849758625
id04286,0.08410263806581497,0.04403385892510414,0.8718634247779846
id23883,0.005141785368323326,0.008408998139202595,0.9864491820335388
id11914,0.01923336461186409,0.0003719259984791279,0.980394721031189
id20974,9.626736573409289e-05,0.9998717308044434,3.197653859388083e-05
id26125,0.09758935123682022,0.0004529775178525597,0.9019576907157898
id15543,0.1617753803730011,0.001028250902891159,0.8371963500976562
id19471,0.9959457516670227,0.003660432295873761,0.00039378393557853997
id11503,0.9245608448982239,0.03869232162833214,0.036746878176927567
id09321,0.07121952623128891,0.5296490788459778,0.3991314172744751
id25560,1.7262586879951414e-06,2.687897540454287e-05,0.9999713897705078
id06726,0.16664829850196838,0.3702813684940338,0.4630703330039978
id05709,0.9462865591049194,0.0009003010927699506,0.05281315743923187
id09788,0.24217283725738525,0.07210775464773178,0.6857194304466248
id05289,0.9921320080757141,0.006979844067245722,0.0008881191024556756
id11815,0.003108988283202052,0.9964183568954468,0.00047261753934435546
id22422,0.681724488735199,0.006054567638784647,0.3122210204601288
id25954,0.8236081600189209,0.01509234867990017,0.16129958629608154
id13601,0.8781053423881531,0.017126085236668587,0.10476858913898468
id05677,0.2791827619075775,0.00361177371814847,0.7172054648399353
id10498,0.000520179164595902,0.9994148015975952,6.506541831186041e-05
id02665,0.9143795967102051,0.03374965861439705,0.05187075585126877
id10114,0.088445745408535,0.679410994052887,0.2321433126926422
id26314,0.991334855556488,0.0008905690046958625,0.007774559780955315
id21240,0.44883179664611816,0.002575676655396819,0.5485925674438477
id15569,0.9659956693649292,0.021030232310295105,0.012974108569324017
id25928,0.26011326909065247,0.011495579965412617,0.728391170501709
id22706,0.03724795952439308,0.9564895033836365,0.006262613460421562
id20877,0.0016340448055416346,0.8590851426124573,0.1392807811498642
id04318,0.9562931060791016,0.004190271720290184,0.03951660171151161
id18299,0.2581825256347656,0.10695994645357132,0.6348575353622437
id08126,0.0021760244853794575,0.0002986359177157283,0.9975253939628601
id14293,0.0769747644662857,0.006094447802752256,0.9169307351112366
id12759,0.9695926308631897,0.0003084545605815947,0.03009890206158161
id11983,0.02475828118622303,0.1436661332845688,0.8315755128860474
id05580,0.40709277987480164,0.06338859349489212,0.5295186042785645
id25846,0.14805153012275696,0.7026190757751465,0.14932943880558014
id01939,0.2476864606142044,0.012095476500689983,0.7402181029319763
id26327,0.48596739768981934,0.27646487951278687,0.23756767809391022
id11068,0.003665806958451867,6.395433592842892e-05,0.9962701797485352
id08404,0.9912071824073792,0.003019483992829919,0.005773304495960474
id27189,0.10979963093996048,0.8813148140907288,0.008885621093213558
id15119,0.0017433713655918837,0.985747754573822,0.012508906424045563
id26525,0.9298994541168213,0.0009115157299675047,0.06918905675411224
id03618,0.26316505670547485,0.7191752791404724,0.017659693956375122
id27220,0.9805212020874023,0.0014643820468336344,0.018014373257756233
id18777,0.05494391918182373,0.0004595804202836007,0.9445964694023132
id20213,0.9244611859321594,0.018553588539361954,0.05698525533080101
id20403,0.970514178276062,0.002518631750717759,0.026967164129018784
id03777,0.0007680637063458562,0.003096307860687375,0.9961357116699219
id10595,0.06366518884897232,0.8405143618583679,0.09582053869962692
id13816,0.09675861895084381,0.0004793150001205504,0.9027621150016785
id05667,0.00012991410039830953,1.8969196389662102e-05,0.9998511075973511
id24629,0.597364068031311,0.004642383195459843,0.3979934751987457
id20398,0.049075137823820114,0.011420912109315395,0.9395039677619934
id14108,0.00046140956692397594,0.000332216324750334,0.9992063641548157
id06196,0.00025058345636352897,0.9997166991233826,3.264627594035119e-05
id02800,0.44708678126335144,0.043934207409620285,0.5089790225028992
id18732,0.0643523782491684,0.8774545192718506,0.058193132281303406
id11915,0.001279283780604601,0.9947792291641235,0.003941431175917387
id09739,0.4994235634803772,0.01163651142269373,0.48893991112709045
id24672,0.9950178265571594,0.0007442980422638357,0.004237942863255739
id00414,6.580755871254951e-05,5.377570050768554e-05,0.9998804330825806
id16307,0.996527373790741,0.0031276990193873644,0.00034502492053434253
id14043,0.2848808467388153,0.006660070735961199,0.7084590792655945
id00517,2.1430136257549748e-05,8.178953066817485e-06,0.9999704360961914
id09744,0.9862768650054932,0.0018771934555843472,0.011845936067402363
id19257,0.9970340728759766,0.0006330674514174461,0.0023329188115894794
id15437,0.8542694449424744,0.09698101878166199,0.04874955117702484
id16352,0.029494980350136757,0.051772747188806534,0.9187322854995728
id18849,0.04858558997511864,0.0020714097190648317,0.9493429660797119
id19434,0.0014824328245595098,0.9978963136672974,0.0006211742293089628
id17928,0.4745487868785858,0.026356808841228485,0.4990944564342499
id16896,0.006447116378694773,0.0019115941831842065,0.9916412830352783
id02135,0.025038806721568108,0.03331645578145981,0.9416447281837463
id15075,0.9919621348381042,0.0012844650773331523,0.006753403227776289
id27486,0.0014640993904322386,0.9981130361557007,0.0004228858451824635
id19422,0.9893469214439392,0.009638817049562931,0.0010143308900296688
id09603,0.040721796452999115,0.850641667842865,0.10863658785820007
id02133,0.02831965871155262,0.941798210144043,0.029882024973630905
id03441,0.13990409672260284,0.0013888916000723839,0.858707070350647
id02398,0.0005991905345581472,0.999376118183136,2.4660068447701633e-05
id05152,0.0024995896965265274,0.001321049639955163,0.9961793422698975
id17838,0.27839264273643494,0.0032915351912379265,0.718315839767456
id25060,0.9439619183540344,0.005607272032648325,0.05043083801865578
id09998,0.06107667461037636,0.01470720674842596,0.9242161512374878
id01828,0.032279420644044876,0.5937145948410034,0.37400591373443604
id25377,0.5844331979751587,0.047576744109392166,0.36799007654190063
id22175,0.007865944877266884,0.957798182964325,0.034335847944021225
id02974,0.002724691526964307,0.005280426237732172,0.9919948577880859
id26955,0.9975664615631104,0.0017336196033284068,0.0006999741890467703
id21091,0.22208963334560394,0.0021571777760982513,0.7757532000541687
id12802,0.9965552091598511,0.0004147927393205464,0.0030299504287540913
id07432,0.0008598605636507273,0.9910252094268799,0.008115028031170368
id18749,0.07995311170816422,0.8322311639785767,0.08781574666500092
id15030,0.0001731194497551769,0.0007926455000415444,0.9990342855453491
id17155,9.905912520480342e-06,0.9999897480010986,3.4533178450146806e-07
id08128,0.0011763022048398852,0.7575526237487793,0.24127104878425598
id25706,0.01784920133650303,0.9309319257736206,0.05121886357665062
id15645,0.9831885695457458,0.008920075371861458,0.007891369052231312
id04943,0.4028787910938263,0.1572767049074173,0.43984454870224
id27566,0.12125426530838013,0.05572760850191116,0.8230181336402893
id11765,0.03262215852737427,0.03466147556900978,0.932716429233551
id13783,0.5619562268257141,0.36199891567230225,0.07604492455720901
id00492,0.03317056968808174,0.03680434823036194,0.9300251007080078
id27636,0.055050842463970184,0.001836483716033399,0.9431126713752747
id04273,0.15779943764209747,0.3455713093280792,0.4966292977333069
id02537,0.029234929010272026,0.015684373676776886,0.9550806283950806
id24349,0.5591515898704529,0.36406949162483215,0.07677892595529556
id00023,0.005424970760941505,0.9768879413604736,0.017687004059553146
id23025,0.06790684163570404,0.8947533369064331,0.03733985126018524
id08722,0.6441460847854614,0.06829921901226044,0.28755465149879456
id02420,0.9411541819572449,0.05734022706747055,0.0015055363764986396
id10811,0.7010003924369812,0.013794471509754658,0.2852051556110382
id04019,0.000739151902962476,0.013764813542366028,0.9854959845542908
id18334,0.956938624382019,0.007074423134326935,0.03598693013191223
id16781,0.9924484491348267,0.004947756417095661,0.0026037434581667185
id08773,0.9636172652244568,0.010429724119603634,0.025953102856874466
id19214,0.9530892968177795,0.018590116873383522,0.028320595622062683
id09589,0.003087269375100732,0.9917105436325073,0.005202158819884062
id24246,0.9639831185340881,0.003668984165415168,0.03234783932566643
id23577,0.8086005449295044,0.1663433015346527,0.02505612000823021
id09305,0.8399965763092041,0.013165137730538845,0.14683830738067627
id16460,0.3655705451965332,0.012371890246868134,0.6220575571060181
id21115,0.8000645637512207,0.005040575750172138,0.19489486515522003
id25996,0.09237658977508545,0.5112274885177612,0.3963959813117981
id02551,0.0019393006805330515,0.0008550799102522433,0.9972055554389954
id19352,0.0008274654974229634,2.2850343157188036e-05,0.9991496801376343
id03806,0.06297606974840164,0.014219342730939388,0.9228046536445618
id26544,0.9014987349510193,0.0008902166155166924,0.09761102497577667
id18761,0.9700270891189575,0.0003328582097310573,0.029640160501003265
id24148,0.004431989509612322,0.9784353971481323,0.017132563516497612
id16095,0.023519646376371384,0.9557815790176392,0.02069876715540886
id18442,0.5947257280349731,0.16125944256782532,0.24401476979255676
id22596,1.4482735650744871e-06,8.478705808556697e-07,0.9999977350234985
id23002,0.12269369512796402,0.006060745567083359,0.8712455034255981
id04797,0.98770672082901,0.005125049035996199,0.007168299052864313
id06610,0.12209276109933853,0.0005924627766944468,0.8773147463798523
id16173,0.567449688911438,0.29385629296302795,0.13869395852088928
id18292,0.004326617810875177,0.0480400025844574,0.9476333856582642
id27328,0.9659990072250366,0.0023428339045494795,0.03165806829929352
id01695,0.007461667992174625,0.9687283039093018,0.023809967562556267
id05761,0.2973988652229309,0.02986346371471882,0.6727376580238342
id16354,0.8156687021255493,0.005701816640794277,0.1786295473575592
id12207,0.030453315004706383,0.8014363646507263,0.16811028122901917
id05665,0.0005359051283448935,0.00017105432925745845,0.9992929697036743
id01911,0.991866409778595,0.0072245365008711815,0.0009090404491871595
id19153,0.0005490955081768334,0.0002933339565061033,0.9991575479507446
id10295,0.26007527112960815,0.05580494925379753,0.6841197609901428
id23038,0.9658066034317017,0.024168627336621284,0.010024718008935452
id23783,0.06490196287631989,0.919447124004364,0.015651004388928413
id27879,0.8859192132949829,0.021840045228600502,0.09224073588848114
id19190,0.030534639954566956,0.9647564888000488,0.004708849824965
id05065,0.9779117107391357,0.0013306491309776902,0.020757632330060005
id21296,0.4365706145763397,0.5400974154472351,0.023331962525844574
id13262,0.2608925700187683,0.038607414811849594,0.7005000114440918
id10333,0.2723945379257202,0.006020097061991692,0.7215853929519653
id16677,0.072791688144207,0.02156926319003105,0.9056389927864075
id01392,0.5232946276664734,0.006845725700259209,0.46985960006713867
id27874,0.955748975276947,0.01368714775890112,0.03056388907134533
id02294,0.03495361655950546,0.9649962186813354,5.0207065214635804e-05
id18298,0.0002704737999010831,0.002970122965052724,0.9967594742774963
id06997,0.9068378210067749,0.004502648487687111,0.08865956962108612
