id,EAP,HPL,MWS
id12451,0.03405071794986725,0.12438461184501648,0.8415646553039551
id14250,0.469938188791275,0.0957905724644661,0.4342712163925171
id03433,0.11243279278278351,0.8611826300621033,0.026384606957435608
id03303,0.0369567945599556,0.0007724963943473995,0.9622706770896912
id25901,0.15375956892967224,0.4554862380027771,0.39075422286987305
id06945,0.6763513684272766,0.0021318162325769663,0.32151687145233154
id05664,0.802075207233429,0.011972839012742043,0.18595196306705475
id05741,0.9959169030189514,0.0004472111177165061,0.0036359133664518595
id10652,0.8478864431381226,0.021076345816254616,0.1310371458530426
id16300,0.40018486976623535,0.004760558716952801,0.595054566860199
id12319,0.7259411811828613,0.06577464193105698,0.20828425884246826
id07500,0.008495030924677849,0.983251690864563,0.008253253065049648
id12478,0.37633275985717773,0.21210409700870514,0.4115632176399231
id03076,0.007995541207492352,0.0020809078123420477,0.9899235367774963
id00969,0.2701641619205475,0.6783372759819031,0.051498569548130035
id23636,0.03626208379864693,0.9367141723632812,0.027023734524846077
id09791,0.10482597351074219,0.5237841010093689,0.37138986587524414
id05680,0.03297403082251549,0.30381935834884644,0.6632066965103149
id03672,0.03585400432348251,0.6234727501869202,0.34067320823669434
id04286,0.039548519998788834,0.3944186270236969,0.5660328269004822
id23883,0.056704793125391006,0.022235548123717308,0.9210596680641174
id11914,0.13635069131851196,0.002548062242567539,0.8611012101173401
id20974,0.08160731941461563,0.8833032250404358,0.035089489072561264
id26125,0.3696366548538208,0.0012915323022753,0.6290717720985413
id15543,0.48608434200286865,0.003160870634019375,0.5107547044754028
id19471,0.9972598552703857,0.00042730479617603123,0.0023128073662519455
id11503,0.966816782951355,0.02001469023525715,0.013168534263968468
id09321,0.030353689566254616,0.9427610635757446,0.026885218918323517
id25560,4.50769039161969e-06,2.099699941027211e-06,0.9999934434890747
id06726,0.283433198928833,0.013929951004683971,0.7026367783546448
id05709,0.9056018590927124,0.00012029570643790066,0.09427790343761444
id09788,0.045295119285583496,0.23593199253082275,0.718772828578949
id05289,0.9871591329574585,0.007931653410196304,0.004909231327474117
id11815,0.00036959259887225926,0.9992805123329163,0.00034986549871973693
id22422,0.4172792136669159,0.019092781469225883,0.5636280179023743
id25954,0.9524798393249512,0.017813172191381454,0.02970692329108715
id13601,0.7248865962028503,0.07528062164783478,0.19983282685279846
id05677,0.24086417257785797,0.0021061082370579243,0.75702965259552
id10498,0.010691694915294647,0.9842580556869507,0.00505022332072258
id02665,0.9359157085418701,0.041832055896520615,0.022252196446061134
id10114,0.09283777326345444,0.7971459031105042,0.1100163385272026
id26314,0.9482021927833557,0.03101223334670067,0.020785631611943245
id21240,0.07797238230705261,0.005194941069930792,0.9168326258659363
id15569,0.9928480386734009,0.006710841320455074,0.0004411292029544711
id25928,0.6716777086257935,0.0005835522315464914,0.3277387022972107
id22706,0.06681108474731445,0.9321643710136414,0.0010245733428746462
id20877,0.0010030679404735565,0.9119451642036438,0.08705171197652817
id04318,0.9794066548347473,0.01768594980239868,0.0029074742924422026
id18299,0.1363653838634491,0.244114488363266,0.6195201277732849
id08126,0.004500818904489279,0.00020888524886686355,0.9952902793884277
id14293,0.7755325436592102,0.0037095393054187298,0.22075794637203217
id12759,0.9781293869018555,0.0028313694056123495,0.019039222970604897
id11983,0.4558243155479431,0.0715622529387474,0.47261345386505127
id05580,0.34592241048812866,0.11643289774656296,0.5376446843147278
id25846,0.252084344625473,0.5409420728683472,0.20697364211082458
id01939,0.5179179906845093,0.054208461195230484,0.4278735816478729
id26327,0.19844117760658264,0.31220120191574097,0.4893576502799988
id11068,0.0022228138986974955,5.1249364332761616e-05,0.9977259039878845
id08404,0.8121753334999084,0.0017053401097655296,0.18611933290958405
id27189,0.08177242428064346,0.8929014205932617,0.025326143950223923
id15119,0.03372859209775925,0.7857767939567566,0.18049456179141998
id26525,0.9786788821220398,0.00016802492609713227,0.021153170615434647
id03618,0.2891121208667755,0.6724082231521606,0.038479648530483246
id27220,0.949943482875824,0.000982060213573277,0.04907447472214699
id18777,0.06604479998350143,0.0004472925793379545,0.9335078597068787
id20213,0.9868996739387512,0.0029951243195682764,0.010105190798640251
id20403,0.8357154726982117,0.0029803893994539976,0.16130408644676208
id03777,0.017520936205983162,0.0020387822296470404,0.9804403185844421
id10595,0.4774012267589569,0.3095403015613556,0.2130584567785263
id13816,0.1533050388097763,0.0013303953455761075,0.845364511013031
id05667,0.020419182255864143,0.0007062287768349051,0.9788746237754822
id24629,0.4721873700618744,0.010815628804266453,0.5169970393180847
id20398,0.027354998514056206,0.020328296348452568,0.9523166418075562
id14108,0.0004435864684637636,2.1713187379646115e-05,0.9995347261428833
id06196,0.00015888216148596257,0.9997236132621765,0.00011755593732232228
id02800,0.792083203792572,0.00796105619519949,0.1999557614326477
id18732,0.011314012110233307,0.9846091270446777,0.004076938144862652
id11915,0.08218821883201599,0.8197461366653442,0.09806565195322037
id09739,0.7876273989677429,0.002225342206656933,0.21014733612537384
id24672,0.9714282155036926,0.0009894901886582375,0.027582209557294846
id00414,0.0004518574569374323,0.0007330412627197802,0.9988151788711548
id16307,0.9989053010940552,6.885346374474466e-05,0.0010258349357172847
id14043,0.23139509558677673,0.003013911657035351,0.7655909657478333
id00517,0.0003429650387261063,0.00014059111708775163,0.999516487121582
id09744,0.9915432929992676,0.0047480035573244095,0.0037086489610373974
id19257,0.9996951818466187,8.671116665937006e-05,0.00021813805506099015
id15437,0.8002604842185974,0.08403707295656204,0.11570242792367935
id16352,0.010539846494793892,0.009069371968507767,0.9803907871246338
id18849,0.5990803241729736,0.0036886802408844233,0.39723095297813416
id19434,0.021237771958112717,0.9774221181869507,0.0013401202159002423
id17928,0.2545658349990845,0.007143437396734953,0.7382906675338745
id16896,0.09340382367372513,0.00984419696033001,0.8967519402503967
id02135,0.19086596369743347,0.37839266657829285,0.4307413101196289
id15075,0.994013249874115,0.0004947276902385056,0.005492064636200666
id27486,0.12816643714904785,0.8519856333732605,0.019847990944981575
id19422,0.5792018175125122,0.4053025543689728,0.01549567561596632
id09603,0.051984019577503204,0.9360870122909546,0.011929014697670937
id02133,0.7122952342033386,0.23144851624965668,0.05625617876648903
id03441,0.6028141975402832,0.0027787794824689627,0.3944070041179657
id02398,0.004564438946545124,0.9950976967811584,0.00033789765438996255
id05152,0.07499708980321884,0.013999135233461857,0.9110037088394165
id17838,0.6810185313224792,0.0010627005249261856,0.3179188072681427
id25060,0.9649274349212646,0.0019896922167390585,0.03308289125561714
id09998,0.20933222770690918,0.01991679146885872,0.7707509994506836
id01828,0.5208535194396973,0.3562626242637634,0.1228838637471199
id25377,0.32074397802352905,0.018501432612538338,0.6607546210289001
id22175,0.08048311620950699,0.7442424297332764,0.17527446150779724
id02974,0.01418460626155138,0.05568729713559151,0.9301281571388245
id26955,0.9971730709075928,0.0019324629101902246,0.0008944164728745818
id21091,0.6152732372283936,0.0055725425481796265,0.37915417551994324
id12802,0.999677300453186,7.399901369353756e-05,0.0002486752928234637
id07432,0.055156491696834564,0.3713212013244629,0.5735223293304443
id18749,0.06148296967148781,0.9345078468322754,0.004009136464446783
id15030,0.0018456456018611789,0.0005223345360718668,0.9976320266723633
id17155,0.0008709775283932686,0.9968276619911194,0.002301293658092618
id08128,0.006552414037287235,0.5793378949165344,0.4141096770763397
id25706,0.019320709630846977,0.8211638927459717,0.159515380859375
id15645,0.9871963262557983,0.0034782961010932922,0.009325436316430569
id04943,0.1879783272743225,0.1435481756925583,0.668473482131958
id27566,0.10306494683027267,0.13122913241386414,0.7657058835029602
id11765,0.07856035977602005,0.004566858988255262,0.9168728590011597
id13783,0.24865490198135376,0.34431272745132446,0.4070323705673218
id00492,0.035524673759937286,0.02791757509112358,0.9365577101707458
id27636,0.050012893974781036,0.000780162459705025,0.9492069482803345
id04273,0.2945571541786194,0.5354260206222534,0.170016810297966
id02537,0.16014474630355835,0.13849091529846191,0.7013643383979797
id24349,0.7528344392776489,0.008310324512422085,0.23885531723499298
id00023,0.10211171954870224,0.8021935820579529,0.09569469839334488
id23025,0.5051356554031372,0.42477378249168396,0.07009053975343704
id08722,0.5357105135917664,0.05913035571575165,0.4051591753959656
id02420,0.9973074197769165,0.0015388291794806719,0.0011537796817719936
id10811,0.9858636260032654,0.008008007891476154,0.006128374952822924
id04019,0.017310839146375656,0.03624599054455757,0.9464432001113892
id18334,0.9789574146270752,0.006765497848391533,0.014277051202952862
id16781,0.9869763255119324,0.0031505879014730453,0.009873067028820515
id08773,0.9600833058357239,0.032468341290950775,0.007448311895132065
id19214,0.8889233469963074,0.045965537428855896,0.06511113792657852
id09589,0.004207937978208065,0.9880859851837158,0.007706071715801954
id24246,0.9549053907394409,0.0027434343937784433,0.042351216077804565
id23577,0.9019168615341187,0.08049022406339645,0.017592856660485268
id09305,0.968305766582489,0.001044539618305862,0.0306497011333704
id16460,0.5978928804397583,0.08094040304422379,0.3211667537689209
id21115,0.48136550188064575,0.005256099626421928,0.5133784413337708
id25996,0.4430549442768097,0.07911597937345505,0.4778291583061218
id02551,0.004697868600487709,0.00037292466731742024,0.9949291944503784
id19352,0.0029600411653518677,0.00016724511806387454,0.9968727231025696
id03806,0.05626105144619942,0.027615195140242577,0.9161237478256226
id26544,0.799708902835846,0.005488294176757336,0.19480279088020325
id18761,0.8853206634521484,0.014443747699260712,0.10023557394742966
id24148,0.2661921977996826,0.7251212000846863,0.00868664588779211
id16095,0.01882270723581314,0.9686017036437988,0.012575610540807247
id18442,0.45466119050979614,0.031298987567424774,0.5140397548675537
id22596,2.1653086150763556e-05,7.272858510987135e-06,0.9999710321426392
id23002,0.22551989555358887,0.0035031025763601065,0.7709770202636719
id04797,0.9948610663414001,0.0006211782456375659,0.0045176963321864605
id06610,0.06229041516780853,0.000610547955147922,0.937099039554596
id16173,0.6464468836784363,0.13546811044216156,0.21808499097824097
id18292,0.006567815318703651,0.030781103298068047,0.9626510739326477
id27328,0.9942827224731445,0.004831686150282621,0.0008856498752720654
id01695,0.013329947367310524,0.9646425843238831,0.022027473896741867
id05761,0.43863534927368164,0.019463345408439636,0.5419013500213623
id16354,0.7026150822639465,0.001166188740171492,0.29621872305870056
id12207,0.1518264263868332,0.04549850523471832,0.8026750683784485
id05665,0.04069287329912186,0.005627605132758617,0.9536795020103455
id01911,0.9903534650802612,0.004394511692225933,0.005252040456980467
id19153,0.04720325022935867,0.0002641596947796643,0.9525325894355774
id10295,0.2995672821998596,0.060933664441108704,0.6394990086555481
id23038,0.8495769500732422,0.07717512547969818,0.07324795424938202
id23783,0.2670617401599884,0.7225836515426636,0.010354520753026009
id27879,0.9545508623123169,0.010332958772778511,0.035116203129291534
id19190,0.004187441430985928,0.9957354068756104,7.721379370195791e-05
id05065,0.9724512100219727,0.005377598572522402,0.022171132266521454
id21296,0.7288703918457031,0.24937112629413605,0.021758414804935455
id13262,0.21088111400604248,0.080413818359375,0.7087051272392273
id10333,0.42190778255462646,0.09322052448987961,0.48487168550491333
id16677,0.1173095703125,0.08753812313079834,0.7951523065567017
id01392,0.6650954484939575,0.0016347634373232722,0.33326974511146545
id27874,0.8467749357223511,0.03388221934437752,0.11934276670217514
id02294,0.912945032119751,0.04123777151107788,0.045817211270332336
id18298,0.12844622135162354,0.21401779353618622,0.6575359106063843
id06997,0.9770532846450806,0.0011457271175459027,0.021800978109240532
id05243,0.6638107299804688,0.23797836899757385,0.09821095317602158
id00860,0.023722397163510323,0.9475015997886658,0.028775956481695175
id26681,0.998985230922699,0.0007925200625322759,0.00022225957945920527
