id,EAP,HPL,MWS
id11503,0.9805758595466614,0.006883954629302025,0.012540093623101711
id09321,0.009535964578390121,0.9767943024635315,0.013669725507497787
id25560,9.502541615802329e-06,2.940631384262815e-05,0.9999611377716064
id06726,0.3016289174556732,0.016133354976773262,0.6822376847267151
id05709,0.9383473992347717,0.00031092335120774806,0.06134168058633804
id09788,0.026214441284537315,0.31321898102760315,0.6605666279792786
id05289,0.968510091304779,0.018332473933696747,0.013157416135072708
id11815,9.518500883132219e-05,0.9997275471687317,0.00017719839524943382
id22422,0.7449724078178406,0.03165131062269211,0.22337627410888672
id25954,0.8844457268714905,0.01744741201400757,0.098106749355793
id13601,0.7050470113754272,0.11099466681480408,0.1839582920074463
id05677,0.24099348485469818,0.003905490506440401,0.7551010847091675
id10498,0.015914471819996834,0.9638537168502808,0.02023175172507763
id02665,0.8170937299728394,0.13738828897476196,0.04551786929368973
id10114,0.11757835745811462,0.8659661412239075,0.01645548827946186
id26314,0.9803205728530884,0.01557455025613308,0.004104861989617348
id21240,0.23303955793380737,0.009596948511898518,0.757363498210907
id15569,0.9984546899795532,0.0014485103311017156,9.677962952991948e-05
id25928,0.6960824728012085,0.0007170762401074171,0.30320048332214355
id22706,0.024055613204836845,0.975832998752594,0.00011132442887173966
id20877,0.00031295939697884023,0.9771275520324707,0.022559385746717453
id04318,0.9893788695335388,0.009722130373120308,0.0008990034111775458
id18299,0.1513090282678604,0.35445550084114075,0.49423539638519287
id08126,0.021298833191394806,0.0004723631136585027,0.978228747844696
id14293,0.7156821489334106,0.0019626114517450333,0.2823551893234253
id12759,0.9890456199645996,0.002564225811511278,0.008390170522034168
id11983,0.12486965209245682,0.34832561016082764,0.5268047451972961
id05580,0.6968380808830261,0.25838884711265564,0.04477306082844734
id25846,0.11155897378921509,0.5755713582038879,0.31286972761154175
id01939,0.5426559448242188,0.047775112092494965,0.4095689356327057
id26327,0.18991245329380035,0.43231868743896484,0.3777689039707184
id11068,0.014930875971913338,0.000537204323336482,0.9845319390296936
id08404,0.9664793610572815,0.002134411595761776,0.03138619288802147
id27189,0.4345191717147827,0.5441718101501465,0.021309036761522293
id15119,0.055216096341609955,0.6843205094337463,0.2604633867740631
id26525,0.9875632524490356,0.00047238331171683967,0.011964334174990654
id03618,0.21882320940494537,0.6563163995742798,0.12486027926206589
id27220,0.9924281239509583,0.0012054810067638755,0.006366478744894266
id18777,0.1585218608379364,0.001066736876964569,0.8404114246368408
id20213,0.9834076762199402,0.003175061196088791,0.013417273759841919
id20403,0.963355302810669,0.0039306520484387875,0.032714057713747025
id03777,0.008511748164892197,0.006519511807709932,0.9849686622619629
id10595,0.4491818845272064,0.5205865502357483,0.030231600627303123
id13816,0.33793196082115173,0.002327077556401491,0.6597408652305603
id05667,0.019935239106416702,0.0020198163110762835,0.9780449271202087
id24629,0.47995102405548096,0.01709490455687046,0.5029540657997131
id20398,0.14035919308662415,0.08894623816013336,0.7706945538520813
id14108,0.0015231654979288578,0.00010752119851531461,0.9983692765235901
id06196,5.1058941608062014e-05,0.9999173879623413,3.1614272302249447e-05
id02800,0.7900720238685608,0.025125477463006973,0.18480248749256134
id18732,0.005500864703208208,0.9924694895744324,0.0020296203438192606
id11915,0.034672606736421585,0.8976392149925232,0.0676882192492485
id09739,0.9269906282424927,0.0012567031662911177,0.0717526525259018
id24672,0.9682641625404358,0.0012522366596385837,0.030483542010188103
id00414,0.0001803211634978652,0.0004495417815633118,0.9993701577186584
id16307,0.9992755055427551,0.00030537115526385605,0.00041920895455405116
id14043,0.5750874280929565,0.01697453111410141,0.40793806314468384
id00517,8.508928294759244e-05,8.98325233720243e-05,0.9998250603675842
id09744,0.9959020018577576,0.002516046864911914,0.0015819943509995937
id19257,0.9997525811195374,7.444423681590706e-05,0.00017295240832027048
id15437,0.7960495948791504,0.14292177557945251,0.061028748750686646
id16352,0.015031197108328342,0.1336488276720047,0.8513199687004089
id18849,0.5611048936843872,0.0045226216316223145,0.4343724250793457
id19434,0.00644114101305604,0.9930236339569092,0.0005351332947611809
id17928,0.640446126461029,0.003854733658954501,0.3556991219520569
id16896,0.062465064227581024,0.009996754117310047,0.9275381565093994
id02135,0.13271042704582214,0.7747306227684021,0.09255897998809814
id15075,0.9983190894126892,0.00029017170891165733,0.0013907111715525389
id27486,0.04614182561635971,0.9506990313529968,0.0031590780708938837
id19422,0.5394546389579773,0.44381648302078247,0.016728809103369713
id09603,0.03426970914006233,0.9543012976646423,0.011428982019424438
id02133,0.8516027927398682,0.12647733092308044,0.021919887512922287
id03441,0.5416435599327087,0.0030782290268689394,0.455278217792511
id02398,0.0008722976199351251,0.9989675283432007,0.0001601713156560436
id05152,0.03514370322227478,0.009027627296745777,0.9558287262916565
id17838,0.3170091211795807,0.0029051678720861673,0.6800856590270996
id25060,0.9915319085121155,0.0014169593341648579,0.00705108093097806
id09998,0.3012317717075348,0.014824893325567245,0.6839433312416077
id01828,0.2242332249879837,0.6252108216285706,0.15055598318576813
id25377,0.4953676462173462,0.05316301807761192,0.45146939158439636
id22175,0.06435972452163696,0.9181066155433655,0.017533566802740097
id02974,0.006897187326103449,0.023325931280851364,0.9697769284248352
id26955,0.9983882904052734,0.001250563538633287,0.0003611853753682226
id21091,0.9336580038070679,0.0009814429795369506,0.06536059826612473
id12802,0.9995317459106445,0.000300795043585822,0.00016748328926041722
id07432,0.01628059148788452,0.9161825776100159,0.0675368383526802
id18749,0.1382366269826889,0.853463888168335,0.008299391716718674
id15030,0.0006525389035232365,0.0009856839897111058,0.9983617663383484
id17155,0.0003946184297092259,0.99777752161026,0.0018278610659763217
id08128,0.003979718312621117,0.5312455892562866,0.4647746682167053
id25706,0.010587185621261597,0.6810744404792786,0.30833837389945984
id15645,0.9974898099899292,0.0012200624914839864,0.0012901651207357645
id04943,0.2651871144771576,0.36550867557525635,0.36930420994758606
id27566,0.0587838739156723,0.11696681380271912,0.8242493271827698
id11765,0.01309626642614603,0.004561922047287226,0.9823418259620667
id13783,0.30834564566612244,0.5350387096405029,0.15661555528640747
id00492,0.04556579515337944,0.038227953016757965,0.9162061810493469
id27636,0.1443355530500412,0.010454777628183365,0.8452096581459045
id04273,0.0947255790233612,0.5923318266868591,0.31294262409210205
id02537,0.20042695105075836,0.09310915321111679,0.7064638733863831
id24349,0.6661825776100159,0.013412298634648323,0.3204052448272705
id00023,0.01413268968462944,0.9663372039794922,0.019530193880200386
id23025,0.5976262092590332,0.3570393919944763,0.04533442109823227
id08722,0.776168704032898,0.07934582978487015,0.1444854736328125
id02420,0.9988316893577576,0.000653115741442889,0.0005151776131242514
id10811,0.987022340297699,0.004428978078067303,0.008548795245587826
id04019,0.012466871179640293,0.04346047714352608,0.9440727233886719
id18334,0.9818869829177856,0.008095022290945053,0.01001797802746296
id16781,0.9877222776412964,0.003613332286477089,0.008664305321872234
id08773,0.9804221987724304,0.017384663224220276,0.0021931102965027094
id19214,0.9671120643615723,0.006025606766343117,0.02686234563589096
id09589,0.0057194349355995655,0.9927417039871216,0.0015387905295938253
id24246,0.9545760154724121,0.013519953936338425,0.03190404921770096
id23577,0.912779688835144,0.07512270659208298,0.012097561731934547
id09305,0.9572725296020508,0.002301052212715149,0.04042641818523407
id16460,0.6377460360527039,0.02439963072538376,0.3378543257713318
id21115,0.6365883946418762,0.027471834793686867,0.3359397351741791
id25996,0.5537397861480713,0.1472521424293518,0.2990081012248993
id02551,0.003966784104704857,0.00025205675046890974,0.9957811832427979
id19352,0.005291819106787443,6.895802653161809e-05,0.9946392178535461
id03806,0.03499830886721611,0.01356805581599474,0.9514336585998535
id26544,0.6819002032279968,0.007026156410574913,0.3110736608505249
id18761,0.9665815234184265,0.006255788262933493,0.02716265805065632
id24148,0.12215863168239594,0.8655198216438293,0.01232154667377472
id16095,0.017291279509663582,0.9495912194252014,0.03311748802661896
id18442,0.41702592372894287,0.11141446977853775,0.4715596139431
id22596,1.973330472537782e-05,5.405487172538415e-06,0.9999748468399048
id23002,0.3392390012741089,0.004810669459402561,0.6559503674507141
id04797,0.9979694485664368,0.0001464244705857709,0.0018840780248865485
id06610,0.13927066326141357,0.0008912878693081439,0.8598380088806152
id16173,0.8757045865058899,0.03713296726346016,0.08716238290071487
id18292,0.005792007315903902,0.02705533057451248,0.9671526551246643
id27328,0.9982967972755432,0.0014655243139714003,0.00023766809317748994
id01695,0.0029220657888799906,0.9906895160675049,0.006388443522155285
id05761,0.33758869767189026,0.03562163934111595,0.6267896294593811
id16354,0.8446738719940186,0.0009150917176157236,0.15441107749938965
id12207,0.05389681085944176,0.12328417599201202,0.82281893491745
id05665,0.016938794404268265,0.006933852564543486,0.9761273264884949
id01911,0.9651762247085571,0.030612817034125328,0.0042110285721719265
id19153,0.03124777227640152,0.0009226945694535971,0.9678295254707336
id10295,0.3030533492565155,0.11059897392988205,0.5863476991653442
id23038,0.8564959764480591,0.04199863225221634,0.10150539875030518
id23783,0.22025014460086823,0.7765560150146484,0.003193890443071723
id27879,0.9704509377479553,0.008068633265793324,0.021480422466993332
id19190,0.0040338956750929356,0.9959386587142944,2.7396748919272795e-05
id05065,0.9338177442550659,0.02700052224099636,0.03918176144361496
id21296,0.7222184538841248,0.27492231130599976,0.0028592103626579046
id13262,0.13982482254505157,0.04616476967930794,0.8140104413032532
id10333,0.39071884751319885,0.04684733599424362,0.5624337792396545
id16677,0.07138100266456604,0.10615415871143341,0.8224648237228394
id01392,0.794626772403717,0.0025145281106233597,0.20285873115062714
id27874,0.8530349135398865,0.03328492119908333,0.11368013173341751
id02294,0.8599587082862854,0.10906174033880234,0.03097953461110592
id18298,0.13318563997745514,0.14811772108078003,0.718696653842926
id06997,0.992656409740448,0.0014631184749305248,0.005880424752831459
id05243,0.6508227586746216,0.2787419259548187,0.07043537497520447
id00860,0.03561466559767723,0.8400498032569885,0.12433546036481857
id26681,0.9937574863433838,0.006015395745635033,0.00022707710741087794
