id,EAP,HPL,MWS
id07223,0.1608116179704666,0.708108127117157,0.1310802698135376
id06707,0.3151739537715912,0.013016743585467339,0.6718092560768127
id05238,0.0036221726331859827,0.9880410432815552,0.008336683735251427
id00935,0.09982015192508698,0.011206214316189289,0.8889736533164978
id00110,0.09003378450870514,0.09470600634813309,0.8152602314949036
id17476,0.5483109951019287,0.07586999237537384,0.3758189380168915
id15170,0.8749631643295288,0.08807919919490814,0.03695768490433693
id13397,0.31084945797920227,0.36760687828063965,0.3215436637401581
id24283,0.9650295376777649,0.002416827017441392,0.032553721219301224
id15234,0.9727208018302917,0.009608794935047626,0.017670363187789917
id16884,0.2611064910888672,0.13831353187561035,0.6005799770355225
id07831,0.4439126253128052,0.3711444139480591,0.18494300544261932
id16038,0.7151728272438049,0.15484197437763214,0.12998522818088531
id03629,0.9008401036262512,0.0009139687172137201,0.09824591130018234
id21019,0.9616860747337341,0.00039281544741243124,0.037921179085969925
id21835,0.29750800132751465,0.012617412954568863,0.6898745894432068
id04480,0.7340745329856873,0.2587485611438751,0.007176963146775961
id20838,0.8033143281936646,0.08150231838226318,0.11518340557813644
id24195,0.08841530233621597,0.13644291460514069,0.7751418352127075
id05448,0.7369899749755859,0.009203224442899227,0.25380679965019226
id15957,0.02892955392599106,0.9465570449829102,0.024513479322195053
id19956,0.0068833110854029655,0.00012453662930056453,0.9929921627044678
id15104,0.015272841788828373,0.012417423538863659,0.9723097085952759
id17559,0.929347574710846,0.030344283208251,0.04030810669064522
id16839,0.6812120079994202,0.017225485295057297,0.3015625476837158
id14493,0.38986390829086304,0.0016852961853146553,0.6084508299827576
id08833,0.0995224267244339,0.050275497138500214,0.8502020835876465
id15723,0.16732560098171234,0.14409205317497253,0.6885823011398315
id02716,0.6449447274208069,0.002719751326367259,0.35233545303344727
id06689,0.10977333784103394,0.8737801909446716,0.016446497291326523
id18837,0.8382177352905273,0.006381039507687092,0.15540127456188202
id04466,0.8075971603393555,0.0053968168795108795,0.18700601160526276
id00686,0.4333103895187378,0.03942934423685074,0.5272602438926697
id09010,0.9552145004272461,0.02926000952720642,0.015525450929999352
id23353,0.8766360878944397,0.005944533739238977,0.11741937696933746
id00066,0.8355000615119934,0.08225664496421814,0.08224330842494965
id15724,0.09554938971996307,0.19823379814624786,0.7062167525291443
id23486,0.006621348671615124,0.0001440488558728248,0.9932345747947693
id22258,0.053569186478853226,0.03271607309579849,0.9137147068977356
id02292,0.5038658976554871,0.40221402049064636,0.09392011165618896
id16356,0.01243430096656084,0.0031022627372294664,0.9844634532928467
id00235,0.40891149640083313,4.417506352183409e-05,0.5910443067550659
id25522,0.02051808498799801,0.00041906454134732485,0.9790629148483276
id04204,0.009584161452949047,0.5964458584785461,0.39396998286247253
id22016,0.42985373735427856,0.025651216506958008,0.5444950461387634
id06480,0.7098885178565979,0.07987607270479202,0.2102353870868683
id08718,0.13226374983787537,0.0006039578001946211,0.8671322464942932
id05251,0.14679764211177826,0.2478054314851761,0.6053969860076904
id03359,0.46812236309051514,0.013090168125927448,0.5187875032424927
id16117,0.0006971259135752916,0.00040781893767416477,0.9988951086997986
id17000,0.006685006897896528,0.988349437713623,0.004965553991496563
id01730,0.5950514674186707,0.3764963746070862,0.02845217101275921
id00630,0.9449959397315979,0.044682346284389496,0.010321730747818947
id18175,0.12289626151323318,0.00031512833083979785,0.8767885565757751
id00907,0.9819483757019043,0.008314182050526142,0.009737428277730942
id18251,0.011268267408013344,0.9850499033927917,0.003681757254526019
id25861,0.7030771374702454,0.17962172627449036,0.11730118840932846
id00398,0.9165804982185364,0.02573106624186039,0.05768844485282898
id27573,0.9558849334716797,0.0009878728305920959,0.04312720149755478
id10022,0.07848542928695679,0.05540125444531441,0.8661133050918579
id15901,0.0653759092092514,0.00012012982915621251,0.9345039129257202
id00451,0.21363912522792816,0.024622032418847084,0.7617388367652893
id23129,0.3810589015483856,0.6107125282287598,0.008228621445596218
id26498,0.2238345891237259,0.12966272234916687,0.6465027332305908
id14741,0.07005693763494492,0.9188276529312134,0.01111540850251913
id18453,0.050233714282512665,0.01765531487762928,0.9321109652519226
id08309,0.8504274487495422,0.036179251968860626,0.11339329928159714
id00320,0.8823354840278625,0.0066782161593437195,0.11098627746105194
id07688,0.16397914290428162,0.007345938123762608,0.8286749124526978
id01556,0.026789739727973938,0.001816612551920116,0.9713936448097229
id00178,0.11767476052045822,0.0027936436235904694,0.8795315623283386
id18902,0.07510626316070557,0.0027960515581071377,0.9220976233482361
id27002,0.7946850061416626,0.18003715574741364,0.025277798995375633
id21418,0.9948500990867615,0.003925461787730455,0.0012243757955729961
id23018,0.5028120279312134,0.0046280850656330585,0.49255988001823425
id07032,0.3361838459968567,0.08750549703836441,0.5763106346130371
id16195,0.8598796129226685,0.023236384615302086,0.11688398569822311
id11202,0.05625953897833824,0.9261662364006042,0.01757422462105751
id09578,0.8296896815299988,0.04273805394768715,0.12757228314876556
id26984,0.7143032550811768,0.01293941866606474,0.2727574110031128
id19856,0.05760197341442108,0.922157347202301,0.020240692421793938
id12086,0.819743812084198,0.01701270416378975,0.16324347257614136
id12052,0.024214347824454308,0.07870786637067795,0.897077739238739
id17728,0.0015358348609879613,0.00018218705372419208,0.9982819557189941
id24608,0.8048253655433655,0.0003369893238414079,0.19483768939971924
id21097,0.3304654061794281,0.021492691710591316,0.6480419039726257
id20179,0.005109153222292662,0.0013948166742920876,0.9934960603713989
id15144,0.5393003821372986,0.2069508582353592,0.25374874472618103
id00206,0.8508154153823853,0.004927495960146189,0.14425702393054962
id22285,0.005683424416929483,0.00021093075338285416,0.9941055774688721
id06417,0.5152139663696289,0.23180441558361053,0.25298160314559937
id00215,0.011819790117442608,0.9809539318084717,0.007226236630231142
id04201,0.14514043927192688,0.04315509647130966,0.8117045164108276
id21771,0.3457368016242981,0.15592902898788452,0.49833419919013977
id12451,0.01761513575911522,0.03632306307554245,0.9460617899894714
id14250,0.04424235597252846,0.40929916501045227,0.5464584827423096
id03433,0.1537226140499115,0.4723168611526489,0.3739605247974396
id03303,0.4545259475708008,0.05992492288351059,0.4855491816997528
id25901,0.07949021458625793,0.37466031312942505,0.5458494424819946
id06945,0.928429126739502,0.0010833768174052238,0.07048746198415756
id05664,0.5426464080810547,0.06758960336446762,0.3897639811038971
id05741,0.9272943735122681,0.045997146517038345,0.02670854516327381
id10652,0.3505307137966156,0.015363351441919804,0.634105920791626
id16300,0.5682979226112366,0.013968641869723797,0.41773349046707153
id12319,0.7335785627365112,0.0776667669415474,0.18875467777252197
id07500,0.07681736350059509,0.7958576083183289,0.12732502818107605
id12478,0.41244903206825256,0.43117526173591614,0.15637566149234772
id03076,0.033227887004613876,0.001905948156490922,0.9648661613464355
id00969,0.5686036348342896,0.2850828468799591,0.14631354808807373
id23636,0.06990282237529755,0.8918390870094299,0.03825801983475685
id09791,0.03942452371120453,0.17574304342269897,0.7848324775695801
id05680,0.036761362105607986,0.19987215101718903,0.7633664608001709
id03672,0.03809557482600212,0.9581949710845947,0.0037094533909112215
id04286,0.11271047592163086,0.07353755831718445,0.8137519955635071
id23883,0.023102140054106712,0.2962585985660553,0.6806392669677734
id11914,0.09714178740978241,0.005959794856607914,0.8968983888626099
id20974,0.011854500509798527,0.9852698445320129,0.0028756768442690372
id26125,0.5390679836273193,0.06437917053699493,0.3965528607368469
id15543,0.788076639175415,0.02657448872923851,0.18534885346889496
id19471,0.9852199554443359,0.004547549411654472,0.010232537984848022
id11503,0.3722820281982422,0.4070769250392914,0.22064103186130524
id09321,0.5334325432777405,0.26525095105171204,0.20131650567054749
id25560,0.00021212210413068533,1.1192252713954076e-05,0.9997766613960266
id06726,0.34748804569244385,0.01747790537774563,0.6350340247154236
id05709,0.8410316109657288,0.036836326122283936,0.12213215976953506
id09788,0.28822681307792664,0.4752711355686188,0.2365020215511322
id05289,0.9953039884567261,0.0025468647945672274,0.002149272011592984
id11815,0.015967201441526413,0.9818395376205444,0.002193298889324069
id22422,0.9507908225059509,0.0025090251583606005,0.04670008644461632
id25954,0.9627014398574829,0.0012503815814852715,0.036048177629709244
id13601,0.5574588179588318,0.20491737127304077,0.23762376606464386
id05677,0.06737332046031952,0.003267883090302348,0.9293587803840637
id10498,0.012422541156411171,0.9847941994667053,0.002783227013424039
id02665,0.6418079137802124,0.2979399859905243,0.060252152383327484
id10114,0.09984145313501358,0.6160382032394409,0.2841203212738037
id26314,0.9559544324874878,0.03210343420505524,0.011942206881940365
id21240,0.2402506023645401,0.010536751709878445,0.7492126226425171
id15569,0.9788419604301453,0.00532541424036026,0.0158326905220747
id25928,0.2735768258571625,0.00140849850140512,0.7250146269798279
id22706,0.14987078309059143,0.844229519367218,0.005899694282561541
id20877,0.009929390624165535,0.2589712142944336,0.7310993671417236
id04318,0.9522891044616699,0.0007567850989289582,0.04695412144064903
id18299,0.1923804134130478,0.7163899540901184,0.09122967720031738
id08126,0.004799304995685816,8.560642891097814e-05,0.9951150417327881
id14293,0.1765042096376419,0.0008895414066500962,0.8226062655448914
id12759,0.9752131700515747,0.012066375464200974,0.012720461934804916
id11983,0.10650338977575302,0.07393253594636917,0.8195641040802002
id05580,0.8362841010093689,0.11174175888299942,0.05197419226169586
id25846,0.7643282413482666,0.21758109331130981,0.01809069700539112
id01939,0.5910481214523315,0.04853779077529907,0.3604140877723694
id26327,0.108099065721035,0.3993481397628784,0.4925526976585388
id11068,0.18754179775714874,0.02008039876818657,0.792377769947052
id08404,0.8605779409408569,0.00044776094728149474,0.13897427916526794
id27189,0.7980559468269348,0.1946868896484375,0.007257143966853619
id15119,0.3065911829471588,0.5058093667030334,0.18759940564632416
id26525,0.97444087266922,0.0012668425915762782,0.024292245507240295
id03618,0.6549569368362427,0.21504530310630798,0.12999773025512695
id27220,0.9766539931297302,0.00976323802024126,0.013582753948867321
id18777,0.12745589017868042,0.004385735839605331,0.8681583404541016
id20213,0.8608872294425964,0.0012972368858754635,0.13781560957431793
id20403,0.9644073247909546,0.005757313687354326,0.029835369437932968
id03777,0.0731780007481575,0.02215529978275299,0.9046667218208313
id10595,0.6994655132293701,0.2405870407819748,0.059947505593299866
id13816,0.08120590448379517,0.00038386607775464654,0.9184101819992065
id05667,0.17676109075546265,0.026875292882323265,0.7963636517524719
id24629,0.6730488538742065,0.004035369027405977,0.3229157328605652
id20398,0.030105281621217728,0.13305145502090454,0.8368432521820068
id14108,0.004740752745419741,0.0012556517031043768,0.9940035939216614
id06196,0.011401531286537647,0.9743992686271667,0.014199215918779373
id02800,0.1992257684469223,0.11883991956710815,0.6819342970848083
id18732,0.11325147747993469,0.8744145035743713,0.01233404316008091
id11915,0.20125660300254822,0.7830340266227722,0.01570935733616352
id09739,0.7143774032592773,0.07476703077554703,0.21085558831691742
id24672,0.635891854763031,0.019658613950014114,0.344449520111084
id00414,0.00393692497164011,0.0012289014412090182,0.9948341846466064
id16307,0.99854975938797,0.0009217138285748661,0.0005285491934046149
id14043,0.0817926824092865,0.08566977083683014,0.8325375318527222
id00517,0.0014129691990092397,0.0011073923669755459,0.9974796175956726
id09744,0.9209907054901123,0.022386260330677032,0.05662298947572708
id19257,0.9854796528816223,0.0007241659332066774,0.013796231709420681
id15437,0.6068952679634094,0.1571951061487198,0.2359095960855484
id16352,0.0750446692109108,0.03339734673500061,0.8915579319000244
id18849,0.20334221422672272,0.021462993696331978,0.7751948237419128
id19434,0.018541373312473297,0.9736081957817078,0.007850559428334236
id17928,0.7202213406562805,0.02424830198287964,0.25553038716316223
id16896,0.07022399455308914,0.005694499239325523,0.924081563949585
id02135,0.44281005859375,0.1494571566581726,0.407732754945755
id15075,0.7074797749519348,0.00299540045671165,0.28952479362487793
id27486,0.04025693237781525,0.9394861459732056,0.020256904885172844
id19422,0.2481423318386078,0.7207819819450378,0.03107566013932228
id09603,0.12127836793661118,0.8505235910415649,0.028198059648275375
id02133,0.9370442032814026,0.013699169270694256,0.0492565892636776
id03441,0.7327377796173096,0.025789601728320122,0.24147267639636993
id02398,0.49778446555137634,0.43941056728363037,0.0628049448132515
id05152,0.02048622816801071,0.004158249590545893,0.9753555655479431
id17838,0.29316046833992004,0.007449052762240171,0.6993904709815979
id25060,0.9766862988471985,0.0035450311843305826,0.01976863294839859
id09998,0.04292870685458183,0.09849465638399124,0.8585766553878784
id01828,0.6803114414215088,0.16857993602752686,0.15110860764980316
id25377,0.757321298122406,0.09759936481714249,0.1450793296098709
id22175,0.1600414663553238,0.5956902503967285,0.24426835775375366
id02974,0.24285079538822174,0.020023075863718987,0.7371261119842529
id26955,0.833437442779541,0.007860273122787476,0.15870234370231628
id21091,0.6712086796760559,0.19540925323963165,0.13338205218315125
id12802,0.9847676157951355,0.00029482890386134386,0.01493766251951456
id07432,0.01501151267439127,0.9466727375984192,0.03831581771373749
id18749,0.43896687030792236,0.27454641461372375,0.2864866852760315
id15030,0.00360811036080122,0.0008918311796151102,0.9955000281333923
id17155,0.04017945006489754,0.4959683418273926,0.463852196931839
id08128,0.01734895072877407,0.031187918037176132,0.9514631032943726
id25706,0.023093171417713165,0.3040962815284729,0.6728105545043945
id15645,0.9610515832901001,0.007375544868409634,0.03157280385494232
id04943,0.30980145931243896,0.08828415721654892,0.6019143462181091
id27566,0.04773962125182152,0.2678090035915375,0.6844513416290283
id11765,0.010299727320671082,0.006302645429968834,0.9833976626396179
id13783,0.7058467864990234,0.10574809461832047,0.18840515613555908
id00492,0.06644827872514725,0.2198382019996643,0.713713526725769
id27636,0.09621638804674149,0.11749311536550522,0.7862905263900757
id04273,0.4697740077972412,0.3895920515060425,0.14063392579555511
id02537,0.35811200737953186,0.1760452389717102,0.4658427834510803
id24349,0.8010001182556152,0.043362751603126526,0.15563714504241943
id00023,0.02564730867743492,0.6492028832435608,0.3251498341560364
id23025,0.06644564121961594,0.9253065586090088,0.008247830905020237
id08722,0.23422619700431824,0.3172277808189392,0.44854605197906494
id02420,0.6909874081611633,0.10572801530361176,0.20328454673290253
id10811,0.4466864764690399,0.008355303667485714,0.544958233833313
id04019,0.017877912148833275,0.01336408406496048,0.9687579870223999
id18334,0.9973458647727966,0.001531076617538929,0.0011230374220758677
id16781,0.941724419593811,0.028573421761393547,0.029702145606279373
id08773,0.32678815722465515,0.5828239321708679,0.09038791805505753
id19214,0.4878220856189728,0.3867770731449127,0.12540081143379211
id09589,0.020730294287204742,0.8140091300010681,0.16526053845882416
id24246,0.6969985961914062,0.1744357794523239,0.12856560945510864
id23577,0.6628725528717041,0.276172012090683,0.0609554648399353
id09305,0.8208762407302856,0.02493457682430744,0.15418916940689087
id16460,0.7129395604133606,0.019085247069597244,0.26797521114349365
id21115,0.353594571352005,0.059842679649591446,0.5865626931190491
id25996,0.36471620202064514,0.08210184425115585,0.5531819462776184
id02551,0.13268306851387024,0.005430795252323151,0.861886203289032
id19352,0.17797158658504486,0.0007686499739065766,0.8212597370147705
id03806,0.06309318542480469,0.013378054834902287,0.923528790473938
id26544,0.8495089411735535,0.015113835223019123,0.13537722826004028
id18761,0.70866858959198,0.026855245232582092,0.26447612047195435
id24148,0.08867999911308289,0.9053273797035217,0.005992557387799025
id16095,0.22367382049560547,0.6334569454193115,0.14286918938159943
id18442,0.21452970802783966,0.02238120324909687,0.763089120388031
id22596,2.6247265850543045e-05,3.3437618185416795e-07,0.9999734163284302
id23002,0.06295222789049149,0.005269809626042843,0.9317779541015625
id04797,0.9746957421302795,0.010521684773266315,0.014782481826841831
id06610,0.01884005405008793,0.0050065601244568825,0.9761533737182617
id16173,0.6758482456207275,0.04688560590147972,0.27726614475250244
id18292,0.2714010775089264,0.07723899185657501,0.6513599157333374
id27328,0.9897301197052002,0.0027369167655706406,0.007532963063567877
id01695,0.15523086488246918,0.6874406933784485,0.15732839703559875
id05761,0.4516957998275757,0.01974625326693058,0.5285578966140747
id16354,0.1893908530473709,0.0015012306394055486,0.8091079592704773
id12207,0.03191201388835907,0.8233070373535156,0.1447809338569641
id05665,0.03398734703660011,0.001166718895547092,0.9648459553718567
id01911,0.3906719982624054,0.6066780090332031,0.002649949863553047
id19153,0.005423499271273613,0.0007696574903093278,0.9938068389892578
id10295,0.2749387323856354,0.06983919441699982,0.6552221179008484
id23038,0.9361669421195984,0.0036788831930607557,0.06015419960021973
id23783,0.1305423527956009,0.8648720979690552,0.004585610702633858
id27879,0.3665168285369873,0.03797997534275055,0.5955032110214233
id19190,0.02646481618285179,0.9686552882194519,0.004879835527390242
id05065,0.9795287847518921,0.006436305586248636,0.014034941792488098
id21296,0.4936073124408722,0.5045793652534485,0.001813335344195366
id13262,0.8588423728942871,0.02826901152729988,0.11288860440254211
id10333,0.2946612238883972,0.014464880339801311,0.6908738613128662
id16677,0.00800363626331091,0.009906045161187649,0.9820903539657593
id01392,0.17520293593406677,0.0010023809736594558,0.8237946629524231
id27874,0.5549693703651428,0.20350444316864014,0.24152624607086182
id02294,0.20169639587402344,0.16830141842365265,0.6300022006034851
id18298,0.023698773235082626,0.021886827424168587,0.954414427280426
id06997,0.8222091197967529,0.024649659171700478,0.15314117074012756
id05243,0.6245126128196716,0.17409613728523254,0.2013913094997406
id00860,0.08052130043506622,0.6430194973945618,0.2764591872692108
id26681,0.9633170366287231,0.011792516335844994,0.024890391156077385
id06020,0.00047517960774712265,7.711502985330299e-05,0.9994476437568665
id27683,0.3963731825351715,0.0758136510848999,0.5278131365776062
id17655,0.06212366744875908,0.9357759356498718,0.002100445795804262
