id,EAP,HPL,MWS
id00770,0.9826048612594604,0.004815143067389727,0.012580045498907566
id06018,0.3731648325920105,0.6149818897247314,0.011853339150547981
id15678,0.36138761043548584,0.017451897263526917,0.6211605668067932
id08305,0.764929473400116,0.22496603429317474,0.010104495100677013
id08903,0.20039229094982147,0.00035826157545670867,0.7992494106292725
id14752,0.3711797893047333,0.14685218036174774,0.4819680154323578
id12468,0.008235987275838852,0.9908637404441833,0.000900228158570826
id05085,0.11300835758447647,0.8855326175689697,0.0014589615166187286
id21993,0.18667757511138916,0.002260843524709344,0.8110615611076355
id15503,0.9985901713371277,0.0011556908721104264,0.000254172453423962
id03021,0.000524166040122509,0.9991118311882019,0.0003639528003986925
id16123,0.999658465385437,0.00016902739298529923,0.0001725693728076294
id19383,0.9585904479026794,0.033673934638500214,0.007735602557659149
id04186,0.9994096755981445,7.962950621731579e-05,0.0005107715842314065
id17954,0.0011436848435550928,0.000183854645001702,0.9986724853515625
id12030,0.30998724699020386,0.001922403578646481,0.6880903840065002
id13020,0.9780732989311218,0.00964257214218378,0.012284188531339169
id25327,0.004270781297236681,0.0276996698230505,0.9680295586585999
id16344,0.4711901843547821,0.0219883993268013,0.5068213939666748
id12303,0.00509275309741497,0.9933224320411682,0.0015848317416384816
id15017,0.990413248538971,0.007892523892223835,0.0016942485235631466
id22308,0.6267271041870117,0.0020762672647833824,0.3711966276168823
id06536,0.01980958692729473,0.0938088595867157,0.8863815665245056
id19797,0.04087705537676811,0.47482216358184814,0.4843008518218994
id06332,0.9565619230270386,0.024346066638827324,0.019091997295618057
id22941,0.05722390487790108,0.18842189013957977,0.7543541789054871
id13547,0.12227863818407059,0.020344268530607224,0.8573770523071289
id06928,0.40329408645629883,0.004986166954040527,0.5917198061943054
id12521,0.8596396446228027,0.13199615478515625,0.008364131674170494
id25716,0.31185367703437805,0.0007332551758736372,0.6874130368232727
id27116,4.8305995733244345e-05,2.276018221891718e-06,0.9999494552612305
id19941,0.020932737737894058,0.9748296737670898,0.004237660206854343
id05711,0.00044038108899258077,0.003253124188631773,0.9963065385818481
id02097,0.002886707428842783,0.008672800846397877,0.9884405136108398
id03563,0.009113573469221592,0.9891384243965149,0.0017479669768363237
id02295,0.22706426680088043,0.6125718951225281,0.1603638082742691
id08179,0.9989972710609436,0.00011752510908991098,0.0008852426544763148
id05332,0.002839591819792986,0.9907917976379395,0.006368617527186871
id15697,0.5661979913711548,0.1278420239686966,0.30595993995666504
id17026,0.6398444175720215,0.02585960179567337,0.33429601788520813
id04243,0.6725061535835266,0.3237895667552948,0.003704303177073598
id13175,0.9999507665634155,5.968936420686077e-06,4.3222509702900425e-05
id05387,0.7474074959754944,0.02549618110060692,0.2270963042974472
id19989,0.9659988284111023,0.02883698046207428,0.005164226982742548
id25173,0.08000380545854568,0.28145161271095276,0.6385446190834045
id08925,0.014242592267692089,0.9855597019195557,0.0001977382053155452
id03034,0.00885692983865738,0.989267885684967,0.0018752068281173706
id13272,0.0006718765944242477,0.9993106126785278,1.7463664335082285e-05
id07956,0.893324077129364,0.0013833757257089019,0.10529260337352753
id02648,0.018713029101490974,3.828293483820744e-05,0.9812487363815308
id01778,0.025438712909817696,0.003973074723035097,0.9705882668495178
id12846,0.011065246537327766,0.0016211809124797583,0.9873135685920715
id19001,0.5122689008712769,0.04679323732852936,0.4409378468990326
id05763,0.8918713927268982,0.043203581124544144,0.06492495536804199
id15590,0.013845846988260746,0.00021834006474819034,0.9859358072280884
id04912,0.3269422948360443,0.03654084727168083,0.6365168690681458
id21201,0.9809519648551941,0.014635744504630566,0.004412154201418161
id13215,0.9881588816642761,0.0007779269944876432,0.011063260026276112
id15612,0.11015371978282928,0.8308104276657104,0.05903587117791176
id18501,0.44657960534095764,0.03723694011569023,0.5161834955215454
id07223,0.5114980936050415,0.3686257600784302,0.11987613886594772
id06707,0.1060933843255043,0.026518406346440315,0.8673882484436035
id05238,0.00019620709645096213,0.9997367262840271,6.707600550726056e-05
id00935,0.05075923353433609,0.022338377311825752,0.9269023537635803
id00110,0.9648151993751526,0.00047852194984443486,0.03470619395375252
id17476,0.601983904838562,0.28602269291877747,0.11199347674846649
id15170,0.995292067527771,0.004692208021879196,1.576513022882864e-05
id13397,0.04538455232977867,0.9187647700309753,0.03585072234272957
id24283,0.9396928548812866,0.013034702278673649,0.047272536903619766
id15234,0.422246515750885,0.5774284601211548,0.00032504720729775727
id16884,0.09180150926113129,0.007640237919986248,0.9005582332611084
id07831,0.7064743041992188,0.28781184554100037,0.005713847000151873
id16038,0.9073901772499084,0.08070386946201324,0.011905950494110584
id03629,0.9967750906944275,0.0008057301165536046,0.002419194672256708
id21019,0.9455444812774658,0.0019174847984686494,0.052538033574819565
id21835,0.7076106071472168,0.019691912457346916,0.27269747853279114
id04480,0.6250413656234741,0.35851192474365234,0.016446679830551147
id20838,0.6438359618186951,0.3504556119441986,0.005708377808332443
id24195,0.7920520305633545,0.03208821639418602,0.1758597195148468
id05448,0.9028793573379517,0.032968129962682724,0.06415249407291412
id15957,0.012386067770421505,0.9857919216156006,0.0018220208585262299
id19956,0.009397453628480434,8.747192623559386e-05,0.9905151128768921
id15104,0.14038781821727753,0.04693225398659706,0.8126798868179321
id17559,0.787308931350708,0.18140161037445068,0.031289465725421906
id16839,0.12485238164663315,0.0769999772310257,0.7981476187705994
id14493,0.6760143637657166,0.0010957401245832443,0.32288995385169983
id08833,0.33063942193984985,0.02270529977977276,0.6466553211212158
id15723,0.013358156196773052,0.010031896643340588,0.976610004901886
id02716,0.9743599891662598,0.001433800789527595,0.02420627325773239
id06689,0.350209504365921,0.6314405202865601,0.01834993250668049
id18837,0.470755934715271,0.0024738279171288013,0.5267702341079712
id04466,0.9950657486915588,0.0019906095694750547,0.0029436869081109762
id00686,0.9123101830482483,0.03765442594885826,0.050035443156957626
id09010,0.9328755140304565,0.06286892294883728,0.0042555551044642925
id23353,0.9909304976463318,0.005980262067168951,0.0030893099028617144
id00066,0.67940753698349,0.2933543026447296,0.02723817527294159
id15724,0.35385608673095703,0.5512605905532837,0.09488333761692047
id23486,0.2217704951763153,0.0019541445653885603,0.7762753367424011
id22258,0.024775506928563118,0.061243701726198196,0.9139807820320129
id02292,0.41696450114250183,0.5158847570419312,0.06715074926614761
id16356,0.029781604185700417,0.020519306883215904,0.9496990442276001
id00235,0.9516319632530212,0.003730240510776639,0.04463784024119377
id25522,0.03689219057559967,0.000883032800629735,0.9622247219085693
id04204,0.012602575123310089,0.9805759787559509,0.006821410730481148
id22016,0.5244536399841309,0.02903107926249504,0.4465152621269226
id06480,0.30439263582229614,0.6858531832695007,0.009754168801009655
id08718,0.007856037467718124,0.00040307172457687557,0.9917409420013428
id05251,0.22388942539691925,0.7077029347419739,0.06840771436691284
id03359,0.9395774006843567,0.010109980590641499,0.05031254142522812
id16117,0.0029976044315844774,0.0003465352638158947,0.9966558218002319
id17000,0.0004919848288409412,0.9993106126785278,0.00019742843869607896
id01730,0.014108782634139061,0.9831846356391907,0.0027065605390816927
id00630,0.9891566038131714,0.010311617515981197,0.000531746307387948
id18175,0.6077225208282471,0.0034907141234725714,0.38878676295280457
id00907,0.8351441025733948,0.04872825741767883,0.11612768471240997
id18251,0.0022459474857896566,0.9974865913391113,0.00026744676870293915
id25861,0.6892551779747009,0.25831350684165955,0.05243127420544624
id00398,0.9340779185295105,0.030060753226280212,0.03586138039827347
id27573,0.892126202583313,0.0012435896787792444,0.10663031786680222
id10022,0.11873374879360199,0.8050357699394226,0.07623046636581421
id15901,0.03513951972126961,3.325267607579008e-05,0.9648271799087524
id00451,0.03178791701793671,0.003696494735777378,0.9645155668258667
id23129,0.13552559912204742,0.8634350895881653,0.0010393086122348905
id26498,0.18987101316452026,0.8091785311698914,0.0009503917535766959
id14741,0.46643850207328796,0.43186742067337036,0.10169415920972824
id18453,0.08277832716703415,0.0008695697761140764,0.9163520932197571
id08309,0.9794054627418518,0.012358153238892555,0.008236287161707878
id00320,0.9827542901039124,0.013865976594388485,0.0033797179348766804
id07688,0.2215576320886612,0.015072398819029331,0.7633699774742126
id01556,0.005320403259247541,0.0006830884958617389,0.9939965009689331
id00178,0.9737213850021362,0.012446029111742973,0.013832482509315014
id18902,0.011710991151630878,0.0015677233459427953,0.9867212772369385
id27002,0.41005969047546387,0.5825207233428955,0.0074195521883666515
id21418,0.9986808896064758,0.00029718835139647126,0.0010219685500487685
id23018,0.6863180994987488,0.021500373259186745,0.29218152165412903
id07032,0.9108271598815918,0.012345610186457634,0.07682713866233826
id16195,0.9900424480438232,0.0036957201082259417,0.006261758506298065
id11202,0.012075476348400116,0.9872052669525146,0.0007192642660811543
id09578,0.9635190367698669,0.014678296633064747,0.021802684292197227
id26984,0.9207625389099121,0.019530434161424637,0.059707075357437134
id19856,0.10959262400865555,0.8490297794342041,0.041377633810043335
id12086,0.5003816485404968,0.012920714914798737,0.4866976737976074
id12052,0.005480358377099037,0.003210498718544841,0.9913091659545898
id17728,0.0036843554116785526,0.0024147655349224806,0.9939008951187134
id24608,0.5510379076004028,0.005180440377444029,0.44378161430358887
id21097,0.16890567541122437,0.03321283683180809,0.7978814244270325
id20179,0.01888081058859825,0.00030718566267751157,0.9808119535446167
id15144,0.5702058672904968,0.3627529442310333,0.06704116612672806
id00206,0.7918791174888611,0.032327231019735336,0.17579364776611328
id22285,0.2670399844646454,0.00019473508291412145,0.7327653169631958
id06417,0.8201621174812317,0.15263141691684723,0.027206523343920708
id00215,0.0011630312073975801,0.9987531900405884,8.376116602448747e-05
id04201,0.13444672524929047,0.7303808927536011,0.13517238199710846
id21771,0.999589741230011,0.00031250747269950807,9.776790830073878e-05
id12451,0.10880519449710846,0.24711887538433075,0.644075870513916
id14250,0.06941977888345718,0.6094303131103516,0.3211499750614166
id03433,0.12334543466567993,0.8648668527603149,0.011787722818553448
id03303,0.22261975705623627,0.008428203873336315,0.7689520716667175
id25901,0.27975472807884216,0.3816852271556854,0.3385600447654724
id06945,0.8968092799186707,0.0124291330575943,0.09076153486967087
id05664,0.8772373795509338,0.09140527993440628,0.03135727718472481
id05741,0.9883562922477722,0.008972768671810627,0.0026709004305303097
id10652,0.6126550436019897,0.02130437083542347,0.3660406172275543
id16300,0.8925320506095886,0.0158542413264513,0.09161369502544403
id12319,0.9337422847747803,0.03526173532009125,0.030996020883321762
id07500,0.0052716294303536415,0.9934505224227905,0.0012778096133843064
id12478,0.42590785026550293,0.1215929463505745,0.452499121427536
id03076,0.059387627989053726,0.0004759395378641784,0.9401364326477051
id00969,0.6111005544662476,0.29713261127471924,0.09176681190729141
id23636,0.07753083854913712,0.8337438106536865,0.08872541040182114
id09791,0.04803258553147316,0.1326417773962021,0.8193256258964539
id05680,0.10492660105228424,0.7889028191566467,0.10617052018642426
id03672,0.002928520552814007,0.9969118237495422,0.000159725736011751
id04286,0.03991726040840149,0.6885532736778259,0.2715294659137726
id23883,0.025774143636226654,0.412447065114975,0.5617787837982178
id11914,0.1597561538219452,0.0007491041324101388,0.8394947648048401
id20974,0.00038523631519638,0.9996050000190735,9.7767197075882e-06
id26125,0.4947223961353302,0.014801944606006145,0.49047568440437317
id15543,0.44344738125801086,0.0006957427249290049,0.5558569431304932
id19471,0.9992491602897644,0.000602279556915164,0.0001485504035372287
id11503,0.9252578616142273,0.06584659218788147,0.008895579725503922
id09321,0.0469508171081543,0.7469838857650757,0.2060653567314148
id25560,0.00011237788567086682,0.00010712787479860708,0.9997804760932922
id06726,0.17020465433597565,0.14078032970428467,0.6890150308609009
id05709,0.9770631790161133,0.0008206071215681732,0.02211623266339302
id09788,0.07044395059347153,0.32164570689201355,0.6079103350639343
id05289,0.9889960289001465,0.010769273154437542,0.00023470995074603707
id11815,0.0015702099772170186,0.998350977897644,7.87283424870111e-05
id22422,0.6558551788330078,0.007256449665874243,0.33688846230506897
id25954,0.9847092628479004,0.010608500801026821,0.00468234671279788
id13601,0.82412189245224,0.08906739950180054,0.08681073039770126
id05677,0.6337935924530029,0.06411600112915039,0.3020903766155243
id10498,0.0006077438010834157,0.9992899894714355,0.00010217013186775148
id02665,0.9591838717460632,0.020576398819684982,0.020239725708961487
id10114,0.23110434412956238,0.726284921169281,0.04261075705289841
id26314,0.9837346076965332,0.003275230061262846,0.012990194372832775
id21240,0.9247906804084778,0.001914291875436902,0.0732949897646904
id15569,0.9891403913497925,0.007420123554766178,0.003439497435465455
id25928,0.20859669148921967,0.0029380973428487778,0.7884652614593506
id22706,0.3230859637260437,0.6765795946121216,0.00033443435677327216
id20877,0.0003533110721036792,0.9913330674171448,0.008313591592013836
id04318,0.986801028251648,0.0009068266954272985,0.01229215506464243
id18299,0.3979767858982086,0.20663024485111237,0.3953929543495178
id08126,0.03420807421207428,0.00017760599439498037,0.9656142592430115
id14293,0.35464218258857727,0.0034740366972982883,0.6418837308883667
id12759,0.9792073369026184,0.017075853422284126,0.0037168145645409822
id11983,0.3005807399749756,0.19528646767139435,0.5041328072547913
id05580,0.6809383630752563,0.10506036132574081,0.21400128304958344
id25846,0.1345946490764618,0.8586767315864563,0.00672861747443676
id01939,0.8009864687919617,0.011180123314261436,0.18783332407474518
id26327,0.07767277210950851,0.08428041636943817,0.8380467891693115
id11068,0.00834642257541418,2.7974774639005773e-05,0.9916256070137024
id08404,0.9850143790245056,0.0015381134580820799,0.01344750914722681
id27189,0.15415631234645844,0.8412365913391113,0.004607059992849827
id15119,0.0052007874473929405,0.9812231063842773,0.013576098717749119
id26525,0.9786847233772278,0.00013481460337061435,0.021180450916290283
id03618,0.3811449408531189,0.566378653049469,0.05247636139392853
id27220,0.9899969100952148,0.0066534364596009254,0.003349641337990761
id18777,0.45980438590049744,0.0006180717027746141,0.5395775437355042
id20213,0.9378530383110046,0.0034074157010763884,0.058739420026540756
id20403,0.957554817199707,0.024218615144491196,0.018226629123091698
id03777,0.06742938607931137,0.05017798766493797,0.8823925852775574
id10595,0.0804094523191452,0.9102979898452759,0.009292563423514366
id13816,0.2866571247577667,0.00306227570399642,0.7102805972099304
id05667,0.0006889828364364803,1.9555762264644727e-05,0.9992914199829102
id24629,0.7956686615943909,0.008419433608651161,0.19591189920902252
id20398,0.20805184543132782,0.08771679550409317,0.704231321811676
id14108,0.0025829735677689314,0.0001305695332121104,0.9972864389419556
id06196,0.00042754222522489727,0.9995625615119934,9.884584869723767e-06
id02800,0.6633061766624451,0.016658587381243706,0.3200352191925049
id18732,0.14411795139312744,0.8312278985977173,0.024654222652316093
id11915,0.0026965064462274313,0.9917435050010681,0.005560023244470358
id09739,0.9407422542572021,0.023894695565104485,0.035363104194402695
id24672,0.9613071084022522,0.031147757545113564,0.007545141503214836
id00414,0.006761465221643448,0.0019875692669302225,0.9912509918212891
id16307,0.9982950091362,0.0016702620778232813,3.4743090509437025e-05
id14043,0.34893277287483215,0.023623891174793243,0.627443253993988
id00517,0.0007385748904198408,0.00026055335183627903,0.9990008473396301
id09744,0.9982469081878662,0.0008971297065727413,0.0008560075075365603
id19257,0.9981751441955566,0.0013919062912464142,0.00043288301094435155
id15437,0.6851223111152649,0.18114392459392548,0.13373379409313202
id16352,0.2464093416929245,0.06988183408975601,0.6837087869644165
id18849,0.05519862100481987,0.005189063493162394,0.9396123290061951
id19434,0.04266548901796341,0.9566956758499146,0.0006389431073330343
id17928,0.7289553284645081,0.009337592869997025,0.261707067489624
id16896,0.019088255241513252,0.0011149222264066339,0.979796826839447
id02135,0.06783652305603027,0.33247482776641846,0.5996886491775513
id15075,0.9994611144065857,7.322038436541334e-05,0.0004656361707020551
id27486,0.030590208247303963,0.9678234457969666,0.001586224650964141
id19422,0.982194185256958,0.01700757071375847,0.0007982798269949853
id09603,0.10935161262750626,0.8007332682609558,0.08991507440805435
id02133,0.3922269642353058,0.6010820269584656,0.006691040471196175
id03441,0.7275739908218384,0.0009597507305443287,0.2714661657810211
id02398,0.0009217195911332965,0.9990721940994263,6.121873866504757e-06
id05152,0.01863888092339039,0.0016910277772694826,0.9796700477600098
id17838,0.2070298194885254,0.027817005291581154,0.7651532292366028
id25060,0.9873988628387451,0.0034377877600491047,0.00916336104273796
id09998,0.09757623076438904,0.017406262457370758,0.885017454624176
id01828,0.16888627409934998,0.6134145259857178,0.21769922971725464
id25377,0.8648818731307983,0.046958692371845245,0.08815938234329224
id22175,0.045237183570861816,0.928422749042511,0.02634005807340145
id02974,0.039491329342126846,0.028110256418585777,0.9323984384536743
id26955,0.996385931968689,0.003514280542731285,9.973079431802034e-05
id21091,0.9947294592857361,0.00015574843564536422,0.005114822648465633
id12802,0.9997307658195496,0.00015593256102874875,0.00011338375770719722
id07432,0.0005047228769399226,0.9991375207901001,0.00035771241527982056
id18749,0.024167567491531372,0.9702427387237549,0.005589690525084734
id15030,0.0023035043850541115,0.0014976144302636385,0.996198832988739
id17155,3.329274841235019e-05,0.9999657869338989,9.257902888748504e-07
id08128,0.002408328466117382,0.9936142563819885,0.003977539483457804
id25706,0.026350462809205055,0.9329493045806885,0.040700290352106094
id15645,0.9870622754096985,0.00830077938735485,0.004636846017092466
id04943,0.7073606252670288,0.14455734193325043,0.14808206260204315
id27566,0.17908956110477448,0.07450797408819199,0.7464024424552917
id11765,0.02172095887362957,0.029815414920449257,0.9484636187553406
id13783,0.26453667879104614,0.14325836300849915,0.5922049283981323
id00492,0.05133769288659096,0.048048947006464005,0.9006133079528809
id27636,0.41540053486824036,0.046729203313589096,0.5378702878952026
id04273,0.7922143340110779,0.1688707172870636,0.038914989680051804
id02537,0.07405596971511841,0.07549599558115005,0.8504480123519897
id24349,0.9200189709663391,0.06194967404007912,0.018031343817710876
id00023,0.003137844381853938,0.9960173964500427,0.0008447677828371525
id23025,0.08177215605974197,0.9131906628608704,0.0050372290425002575
id08722,0.6357043385505676,0.16408321261405945,0.2002125084400177
id02420,0.983084499835968,0.015952447429299355,0.0009631196735426784
id10811,0.9017959833145142,0.00960173737257719,0.08860230445861816
id04019,0.05883161723613739,0.1702539473772049,0.7709144353866577
id18334,0.9965793490409851,0.001586184953339398,0.0018344317795708776
id16781,0.9434410333633423,0.05468595772981644,0.001873033819720149
id08773,0.8306780457496643,0.16364412009716034,0.005677890498191118
id19214,0.9916542768478394,0.006832616403698921,0.0015130519168451428
id09589,0.1175643801689148,0.7944945096969604,0.08794119209051132
id24246,0.9740465879440308,0.005529765039682388,0.020423639565706253
id23577,0.5663741230964661,0.43264538049697876,0.000980513752438128
id09305,0.9741500616073608,0.004720314405858517,0.021129535511136055
id16460,0.5837554335594177,0.26457709074020386,0.15166741609573364
id21115,0.8840406537055969,0.019424116238951683,0.09653520584106445
id25996,0.1582230031490326,0.7694913148880005,0.07228561490774155
id02551,0.041737690567970276,0.020319275557994843,0.9379430413246155
id19352,0.012430602684617043,0.0001440583582734689,0.9874253869056702
id03806,0.19994953274726868,0.008601605892181396,0.7914488911628723
id26544,0.987121045589447,0.001065370044670999,0.011813498102128506
id18761,0.9862945675849915,0.00515001080930233,0.008555381558835506
id24148,0.07944093644618988,0.9194608330726624,0.0010983089450746775
id16095,0.031125405803322792,0.9280860424041748,0.04078851640224457
id18442,0.7567436695098877,0.08634094893932343,0.15691545605659485
id22596,1.9715971575351432e-05,3.076608663832303e-06,0.9999772310256958
id23002,0.1923649162054062,0.06696279346942902,0.7406722903251648
id04797,0.9887552261352539,0.01087587047368288,0.0003689303121063858
id06610,0.5207943916320801,0.0015924264444038272,0.4776131510734558
id16173,0.5236032605171204,0.14317704737186432,0.3332197070121765
id18292,0.08273862302303314,0.03171714022755623,0.8855442404747009
id27328,0.9948869347572327,0.0023661234881728888,0.002747058169916272
id01695,0.02330041490495205,0.8870848417282104,0.08961480110883713
id05761,0.5719777345657349,0.023381240665912628,0.40464097261428833
id16354,0.9620702266693115,0.0036108647473156452,0.034318968653678894
id12207,0.0021491623483598232,0.9951867461204529,0.002664076630026102
id05665,0.03747204691171646,0.0029675597324967384,0.9595603346824646
id01911,0.9707115888595581,0.027730943635106087,0.0015574857825413346
id19153,0.005289955995976925,0.0010935541940853,0.9936164617538452
id10295,0.8224778771400452,0.09587692469358444,0.0816451758146286
id23038,0.7769105434417725,0.18391476571559906,0.039174675941467285
id23783,0.11046173423528671,0.8828884363174438,0.00664981734007597
id27879,0.9149094223976135,0.03249148651957512,0.05259907618165016
id19190,0.2410411685705185,0.7151488661766052,0.04380996897816658
id05065,0.9261577725410461,0.01187883224338293,0.06196341663599014
id21296,0.3125810921192169,0.675112783908844,0.01230605412274599
id13262,0.4594342112541199,0.011351365596055984,0.5292144417762756
id10333,0.7376371026039124,0.0073737818747758865,0.2549891471862793
id16677,0.737605631351471,0.10619435459375381,0.1562000960111618
id01392,0.8513595461845398,0.0040877629071474075,0.14455263316631317
id27874,0.9588086009025574,0.02861645258963108,0.012574906460940838
id02294,0.05096376687288284,0.9489874839782715,4.87701763631776e-05
id18298,0.004717487841844559,0.005808909423649311,0.9894736409187317
id06997,0.9969466328620911,0.0007618160452693701,0.0022916195448487997
id05243,0.6835575699806213,0.2506044805049896,0.0658380314707756
id00860,0.48815712332725525,0.4695216715335846,0.04232117906212807
