id,EAP,HPL,MWS
id03438,0.04912712424993515,0.00026565894950181246,0.9506072402000427
id22923,0.06802061200141907,0.9298743009567261,0.0021051636431366205
id08610,0.9713073968887329,0.0025818636640906334,0.02611074037849903
id25355,0.015369735658168793,0.021030569449067116,0.9635997414588928
id16916,0.9084572792053223,0.026158154010772705,0.06538453698158264
id12793,0.03683632239699364,0.9573141932487488,0.005849502980709076
id11859,0.6548176407814026,0.009779693558812141,0.3354026973247528
id02434,0.9949249029159546,0.004116198513656855,0.0009588839020580053
id27703,0.002464617369696498,0.00018452134099788964,0.997350811958313
id25212,0.06492523103952408,0.762241005897522,0.17283368110656738
id11308,0.14788995683193207,0.02626178041100502,0.8258482217788696
id26094,0.994145393371582,0.0040313201025128365,0.0018233534647151828
id22080,0.9738323092460632,0.013502553105354309,0.0126651581376791
id03545,0.9906037449836731,0.004229178186506033,0.005167105235159397
id23725,0.03824330493807793,0.054337553679943085,0.9074191451072693
id12009,0.9220981597900391,0.018326526507735252,0.05957535654306412
id24241,0.4005966782569885,0.22810541093349457,0.3712978959083557
id03596,0.0028617102652788162,0.9940793514251709,0.003058888716623187
id10749,0.04659632593393326,0.8618607521057129,0.09154295176267624
id22794,0.006273436825722456,0.003583254525437951,0.9901432991027832
id15482,0.6566053032875061,0.2510453164577484,0.0923493355512619
id04833,0.029810449108481407,0.002175642643123865,0.9680138826370239
id00397,0.0011729446705430746,0.0010445183143019676,0.9977825284004211
id14691,0.0023121873382478952,0.0003558291064109653,0.997331976890564
id05193,0.012307382188737392,0.0005389821599237621,0.9871535897254944
id19541,0.5149155855178833,0.0013600487727671862,0.4837244153022766
id22166,0.016986066475510597,0.0006784225115552545,0.9823355078697205
id20744,0.000337648787535727,4.0626677218824625e-05,0.9996217489242554
id10392,0.0013262288412079215,0.0009695239714346826,0.9977043271064758
id00770,0.921393096446991,0.020656902343034744,0.0579499751329422
id06018,0.9796844720840454,0.01044812798500061,0.00986733753234148
id15678,0.28987622261047363,0.009291109628975391,0.7008326649665833
id08305,0.6801867485046387,0.19908852875232697,0.12072470784187317
id08903,0.24581219255924225,0.0032201018184423447,0.7509676814079285
id14752,0.3713923990726471,0.14574341475963593,0.48286423087120056
id12468,0.02619357593357563,0.9684016704559326,0.005404794123023748
id05085,0.35014334321022034,0.6290761232376099,0.02078051120042801
id21993,0.056661661714315414,0.00032769914832897484,0.943010687828064
id15503,0.8779084086418152,0.07878053933382034,0.04331107810139656
id03021,0.0007768104551360011,0.9949847459793091,0.004238463472574949
id16123,0.9964343309402466,6.53840324957855e-05,0.0035003593657165766
id19383,0.9145456552505493,0.07014603167772293,0.015308250673115253
id04186,0.9987026453018188,0.00017239386215806007,0.001124982489272952
id17954,0.00017751194536685944,0.00010284229210810736,0.9997196793556213
id12030,0.3918115794658661,0.0026580195408314466,0.6055304408073425
id13020,0.9687953591346741,0.009414023719727993,0.021790634840726852
id25327,0.003186843590810895,0.04768654331564903,0.9491266012191772
id16344,0.3771879971027374,0.22682102024555206,0.3959909677505493
id12303,0.19478820264339447,0.7577592134475708,0.04745258763432503
id15017,0.8978077173233032,0.04545040801167488,0.05674191936850548
id22308,0.007031365763396025,0.0004106580454390496,0.9925580024719238
id06536,0.00034072756534442306,0.00035506978747434914,0.9993041753768921
id19797,0.09850914776325226,0.7218137383460999,0.17967714369297028
id06332,0.59456866979599,0.023556716740131378,0.38187456130981445
id22941,0.05236896127462387,0.02890443243086338,0.9187266230583191
id13547,0.05869597941637039,0.01727289706468582,0.924031138420105
id06928,0.01679946295917034,0.001696652383543551,0.9815038442611694
id12521,0.6175575852394104,0.28324830532073975,0.09919414669275284
id25716,0.5531806349754333,0.00029032560996711254,0.4465290606021881
id27116,2.6239042654196965e-06,1.1544837263954832e-07,0.9999972581863403
id19941,0.022182522341609,0.968910813331604,0.008906722068786621
id05711,0.0014988337643444538,0.0005076024099253118,0.9979935884475708
id02097,0.0010689670452848077,0.007084930315613747,0.9918461441993713
id03563,0.008958239108324051,0.9884011745452881,0.002640632214024663
id02295,0.17129604518413544,0.7844477891921997,0.0442560650408268
id08179,0.9553058743476868,0.0009186126408167183,0.04377548024058342
id05332,0.04282952845096588,0.8362491130828857,0.12092137336730957
id15697,0.6579834818840027,0.010594313964247704,0.33142217993736267
id17026,0.4024639427661896,0.09301169216632843,0.5045244097709656
id04243,0.7706829309463501,0.22564025223255157,0.0036767504643648863
id13175,0.9967959523200989,0.00013266190944705158,0.0030713900923728943
id05387,0.26563578844070435,0.18999068439006805,0.5443735718727112
id19989,0.9859570264816284,0.004733839072287083,0.00930918287485838
id25173,0.11471860855817795,0.211336150765419,0.6739452481269836
id08925,0.034000035375356674,0.9639236330986023,0.0020762362983077765
id03034,0.002952730981633067,0.9942798614501953,0.002767373574897647
id13272,0.003084186464548111,0.9968607425689697,5.498801692738198e-05
id07956,0.528586745262146,0.008635424077510834,0.4627778232097626
id02648,0.013541344553232193,0.0002656435826793313,0.9861930012702942
id01778,0.06407348811626434,0.0028512494172900915,0.9330752491950989
id12846,0.0007476744940504432,0.00014186454063747078,0.9991104006767273
id19001,0.5305402278900146,0.04188527539372444,0.42757442593574524
id05763,0.2666626572608948,0.06630644202232361,0.667030930519104
id15590,0.005595323629677296,0.00018500005535315722,0.9942196607589722
id04912,0.2293148785829544,0.09032135456800461,0.6803637742996216
id21201,0.6067206859588623,0.31043222546577454,0.08284711092710495
id13215,0.8734710216522217,0.0008719282923266292,0.12565703690052032
id15612,0.22090445458889008,0.6946861743927002,0.08440931886434555
id18501,0.25569429993629456,0.004661086481064558,0.7396446466445923
id07223,0.4039749503135681,0.21752811968326569,0.378496915102005
id06707,0.0862567275762558,0.1580113172531128,0.7557319402694702
id05238,0.00013236324593890458,0.9997403025627136,0.00012729407171718776
id00935,0.0008841563831083477,0.0003353492356836796,0.9987805485725403
id00110,0.390263170003891,0.5454029440879822,0.06433389335870743
id17476,0.33891597390174866,0.48482152819633484,0.1762625128030777
id15170,0.5346838235855103,0.46280619502067566,0.0025100165512412786
id13397,0.37973451614379883,0.5852862596511841,0.034979213029146194
id24283,0.6616097688674927,0.061028316617012024,0.2773619294166565
id15234,0.8946013450622559,0.060628436505794525,0.044770192354917526
id16884,0.07922346144914627,0.011639297939836979,0.9091373085975647
id07831,0.49289074540138245,0.4533529281616211,0.053756386041641235
id16038,0.4849280118942261,0.5062926411628723,0.008779376745223999
id03629,0.9452030658721924,0.030062276870012283,0.024734709411859512
id21019,0.8369718194007874,0.0011048975866287947,0.16192324459552765
id21835,0.35642892122268677,0.031207991763949394,0.6123631000518799
id04480,0.0036556583363562822,0.99591064453125,0.0004336728306952864
id20838,0.5016092658042908,0.1158006489276886,0.382590115070343
id24195,0.781459391117096,0.03944001719355583,0.1791006177663803
id05448,0.887202799320221,0.07893534004688263,0.03386186063289642
id15957,0.02976035326719284,0.944439172744751,0.02580038085579872
id19956,0.004994045477360487,0.0002362492959946394,0.9947696328163147
id15104,0.02410363405942917,0.05636202171444893,0.9195343255996704
id17559,0.7607507109642029,0.2193545401096344,0.019894665107131004
id16839,0.23192326724529266,0.053992025554180145,0.7140846848487854
id14493,0.8764597773551941,0.015186922624707222,0.10835327208042145
id08833,0.22832366824150085,0.003785365726798773,0.7678909301757812
id15723,0.004214159213006496,0.006676396820694208,0.9891095161437988
id02716,0.33204376697540283,0.00650662649422884,0.6614495515823364
id06689,0.03642236068844795,0.9603798985481262,0.0031977463513612747
id18837,0.20288220047950745,0.004011331591755152,0.7931064963340759
id04466,0.9665515422821045,0.0008144447347149253,0.032634083181619644
id00686,0.9274920225143433,0.05650187283754349,0.016005991026759148
id09010,0.603107750415802,0.38942861557006836,0.007463579066097736
id23353,0.9875293970108032,0.002529808785766363,0.009940722957253456
id00066,0.8969697952270508,0.06940340250730515,0.03362678363919258
id15724,0.10981146991252899,0.10276233404874802,0.7874261736869812
id23486,0.04927528649568558,0.00016562097880523652,0.9505590796470642
id22258,0.012300494126975536,0.02503776364028454,0.9626616835594177
id02292,0.4539133310317993,0.3831397593021393,0.16294683516025543
id16356,0.0295601524412632,0.027187105268239975,0.9432527422904968
id00235,0.9794416427612305,5.1732688007177785e-05,0.020506691187620163
id25522,0.039374977350234985,0.0019171085441485047,0.9587079286575317
id04204,0.004362422972917557,0.9465796947479248,0.04905792698264122
id22016,0.16193903982639313,0.02003825083374977,0.8180227279663086
id06480,0.8318833708763123,0.1263328641653061,0.041783709079027176
id08718,0.1075415313243866,0.0005874235648661852,0.8918710350990295
id05251,0.07462809979915619,0.7941009998321533,0.13127094507217407
id03359,0.12530462443828583,0.04450693726539612,0.830188512802124
id16117,0.002416374161839485,0.018336812034249306,0.9792467951774597
id17000,0.00046964705688878894,0.9989023208618164,0.0006280684028752148
id01730,0.05473991483449936,0.9156992435455322,0.029560817405581474
id00630,0.9686144590377808,0.026214439421892166,0.005171096418052912
id18175,0.030327310785651207,0.0010389825329184532,0.9686337113380432
id00907,0.7795587778091431,0.0814957320690155,0.1389455497264862
id18251,0.0005072950734756887,0.999222993850708,0.00026972973137162626
id25861,0.2239912897348404,0.054375048726797104,0.7216337323188782
id00398,0.9608080983161926,0.008945988491177559,0.030245941132307053
id27573,0.9850180745124817,0.0011855800403282046,0.013796260580420494
id10022,0.008545199409127235,0.004035200458019972,0.9874195456504822
id15901,0.00348791410215199,3.860709512082394e-06,0.9965081810951233
id00451,0.02867298200726509,0.02522857114672661,0.9460983872413635
id23129,0.09059424698352814,0.9088615775108337,0.0005442066467367113
id26498,0.20575585961341858,0.7910107374191284,0.0032333675771951675
id14741,0.014894108287990093,0.9790728688240051,0.0060331267304718494
id18453,0.22625687718391418,0.0017890100134536624,0.7719540596008301
id08309,0.6751577258110046,0.26552829146385193,0.05931398272514343
id00320,0.9975008368492126,0.001562280347570777,0.0009369173203594983
id07688,0.08297008275985718,0.005159389693289995,0.911870539188385
id01556,0.0010735815158113837,0.005446579772979021,0.99347984790802
id00178,0.35733869671821594,0.017263071611523628,0.6253982186317444
id18902,0.005337016191333532,0.009231489151716232,0.9854314923286438
id27002,0.7356705665588379,0.24160757660865784,0.02272188290953636
id21418,0.9975214600563049,0.002138556679710746,0.00033997834543697536
id23018,0.6923084259033203,0.12677021324634552,0.1809213012456894
id07032,0.13732770085334778,0.015004127286374569,0.8476681709289551
id16195,0.6345418691635132,0.03250006586313248,0.33295804262161255
id11202,0.22033707797527313,0.734752357006073,0.04491065442562103
id09578,0.7590901255607605,0.23071153461933136,0.010198262520134449
id26984,0.8650456666946411,0.003099225927144289,0.13185513019561768
id19856,0.06808340549468994,0.819198727607727,0.11271794140338898
id12086,0.40111860632896423,0.04492761939764023,0.5539537668228149
id12052,0.0021542785689234734,0.0021133446134626865,0.9957323670387268
id17728,0.001257984316907823,0.00035866076359525323,0.9983834028244019
id24608,0.556113600730896,0.3132629990577698,0.13062335550785065
id21097,0.06855699419975281,0.2218901515007019,0.7095528841018677
id20179,0.000730835716240108,0.0026145142037421465,0.9966546297073364
id15144,0.4701888859272003,0.3266727030277252,0.2031383216381073
id00206,0.9272878766059875,0.004091640934348106,0.06862036883831024
id22285,0.09722094982862473,0.0724010095000267,0.8303780555725098
id06417,0.19152948260307312,0.7683832049369812,0.04008733853697777
id00215,0.012702182866632938,0.9848938584327698,0.002403903752565384
id04201,0.20828810334205627,0.13013716042041779,0.6615747809410095
id21771,0.9022470712661743,0.08242462575435638,0.015328255482017994
id12451,0.022519437596201897,0.7924926280975342,0.18498794734477997
id14250,0.1581706702709198,0.588560163974762,0.25326910614967346
id03433,0.07294508814811707,0.9169541001319885,0.010100818239152431
id03303,0.05372065305709839,0.001836872543208301,0.9444424510002136
id25901,0.21344152092933655,0.37374234199523926,0.4128161370754242
id06945,0.9359020590782166,0.007059602066874504,0.05703839287161827
id05664,0.5253140926361084,0.01921525038778782,0.4554706811904907
id05741,0.9200007319450378,0.0348486602306366,0.04515055939555168
id10652,0.7134703397750854,0.015643397346138954,0.27088627219200134
id16300,0.5838207006454468,0.008483191020786762,0.4076961278915405
id12319,0.5518335103988647,0.25014448165893555,0.1980220079421997
id07500,0.004784737713634968,0.9943059086799622,0.0009093992994166911
id12478,0.21245065331459045,0.11256886273622513,0.6749804615974426
id03076,0.03975420072674751,0.013545002788305283,0.9467008113861084
id00969,0.22593392431735992,0.7339087128639221,0.04015744850039482
id23636,0.055832356214523315,0.904141366481781,0.040026288479566574
id09791,0.01878945529460907,0.022398987784981728,0.9588115811347961
id05680,0.031360216438770294,0.9113280773162842,0.05731169879436493
id03672,0.07000306993722916,0.6691611409187317,0.26083582639694214
id04286,0.015115459449589252,0.7784433364868164,0.20644128322601318
id23883,0.006396566051989794,0.011388310231268406,0.9822151064872742
id11914,0.10591854900121689,0.001250002533197403,0.8928315043449402
id20974,0.036797065287828445,0.9572649002075195,0.00593812670558691
id26125,0.4859688878059387,0.013424898497760296,0.5006061792373657
id15543,0.42797377705574036,0.007800186984241009,0.5642260313034058
id19471,0.9959553480148315,0.003317600581794977,0.0007270529167726636
id11503,0.9134584069252014,0.0720929503440857,0.014448640868067741
id09321,0.001900155795738101,0.9970842003822327,0.0010156581411138177
id25560,5.017511284677312e-06,2.6343788704252802e-05,0.9999686479568481
id06726,0.1620076447725296,0.013681077398359776,0.8243113160133362
id05709,0.9516632556915283,0.002186032012104988,0.04615077003836632
id09788,0.13118477165699005,0.21451117098331451,0.654304027557373
id05289,0.9871193170547485,0.006375181023031473,0.006505506578832865
id11815,0.002885836409404874,0.9960975646972656,0.0010166260180994868
id22422,0.6928882002830505,0.03728022053837776,0.26983165740966797
id25954,0.938881516456604,0.024200208485126495,0.0369182713329792
id13601,0.49259141087532043,0.1616588979959488,0.3457496464252472
id05677,0.6237987279891968,0.005671530030667782,0.37052974104881287
id10498,0.07299746572971344,0.7816632986068726,0.145339235663414
id02665,0.5612044930458069,0.3882959485054016,0.05049959942698479
id10114,0.1830717921257019,0.647824227809906,0.1691039502620697
id26314,0.981148898601532,0.01191062293946743,0.006940488237887621
id21240,0.1630064994096756,0.017664052546024323,0.8193294405937195
id15569,0.9868855476379395,0.012777314521372318,0.00033718824852257967
id25928,0.6480361819267273,0.0007277687545865774,0.3512359857559204
id22706,0.1073593869805336,0.8893495202064514,0.0032910765148699284
id20877,0.0014740342739969492,0.778774619102478,0.21975132822990417
id04318,0.9851095676422119,0.01269716490060091,0.002193172462284565
id18299,0.41465169191360474,0.2932886481285095,0.29205963015556335
id08126,0.0005151485675014555,0.0007493295124731958,0.9987354874610901
id14293,0.5793830156326294,0.01264691911637783,0.40797004103660583
id12759,0.9893732666969299,0.0057019260711967945,0.004924834240227938
id11983,0.15503647923469543,0.15011455118656158,0.6948489546775818
id05580,0.37395766377449036,0.44220516085624695,0.18383722007274628
id25846,0.11040576547384262,0.8657181262969971,0.023876097053289413
id01939,0.550652801990509,0.10601962357759476,0.3433275520801544
id26327,0.04762585088610649,0.2245636135339737,0.7278105020523071
id11068,0.0008865989511832595,5.823980973218568e-05,0.9990552067756653
id08404,0.9363362193107605,0.002245947951450944,0.0614178441464901
id27189,0.26374509930610657,0.7178838849067688,0.018371017649769783
id15119,0.0148020563647151,0.9132376909255981,0.07196024805307388
id26525,0.9545386433601379,0.003783521708101034,0.04167778044939041
id03618,0.06515082716941833,0.9254630208015442,0.009386111982166767
id27220,0.9926274418830872,0.00013339998258743435,0.007239180617034435
id18777,0.05310536548495293,0.0003937332658097148,0.946500837802887
id20213,0.9862927198410034,0.002765827812254429,0.01094147190451622
id20403,0.9345142245292664,0.0029642346780747175,0.0625215545296669
id03777,0.018862688913941383,0.0034432406537234783,0.977694034576416
id10595,0.301979124546051,0.6360093951225281,0.062011439353227615
id13816,0.10704535245895386,0.0013331249356269836,0.8916215300559998
id05667,0.04971413314342499,0.006144791841506958,0.944141149520874
id24629,0.44450873136520386,0.03533955290913582,0.520151674747467
id20398,0.07019922882318497,0.07836813479661942,0.8514326214790344
id14108,0.0002804537070915103,2.655432945175562e-05,0.9996930360794067
id06196,6.0168775235069916e-05,0.9999009370803833,3.888109131366946e-05
id02800,0.7631083130836487,0.05099658668041229,0.1858951449394226
id18732,0.008762724697589874,0.9202377796173096,0.07099957019090652
id11915,0.009261500090360641,0.9660193920135498,0.0247191172093153
id09739,0.6577596664428711,0.004293166566640139,0.33794721961021423
id24672,0.9638218283653259,0.011808320879936218,0.02436978742480278
id00414,0.0001720569998724386,4.7491670557064936e-05,0.9997804760932922
id16307,0.9940517544746399,0.002282538916915655,0.0036657301243394613
id14043,0.16934728622436523,0.0042460160329937935,0.8264066576957703
id00517,5.585606413660571e-05,9.282517567044124e-06,0.9999349117279053
id09744,0.9619002342224121,0.0280758123844862,0.010023913346230984
id19257,0.99909508228302,0.0003937617875635624,0.0005111744976602495
id15437,0.8196916580200195,0.07758501172065735,0.10272334516048431
id16352,0.027829164639115334,0.03934776037931442,0.9328230619430542
id18849,0.348938524723053,0.02576659619808197,0.6252948641777039
id19434,0.009785369969904423,0.98776775598526,0.002446832600980997
id17928,0.6684345006942749,0.01708657294511795,0.31447893381118774
id16896,0.10323141515254974,0.010511196218430996,0.8862574100494385
id02135,0.22069640457630157,0.5951856374740601,0.18411800265312195
id15075,0.998964786529541,0.00012019582936773077,0.0009151052217930555
id27486,0.006396153941750526,0.9920181632041931,0.0015855540987104177
id19422,0.7961682677268982,0.18104387819766998,0.02278788574039936
id09603,0.10364045947790146,0.6834246516227722,0.21293479204177856
id02133,0.28780096769332886,0.6419703364372253,0.0702287033200264
id03441,0.29391950368881226,0.003994036000221968,0.7020864486694336
id02398,0.00045019155368208885,0.9980477094650269,0.0015021233120933175
id05152,0.04635731130838394,0.028130285441875458,0.9255123734474182
id17838,0.5437239408493042,0.00977523997426033,0.44650083780288696
id25060,0.9823185801506042,0.013427335768938065,0.004254098515957594
id09998,0.07799261808395386,0.007118279580026865,0.9148890972137451
id01828,0.0862925797700882,0.6495369076728821,0.26417049765586853
id25377,0.5508148074150085,0.16262802481651306,0.2865571081638336
id22175,0.02350807562470436,0.9674630761146545,0.009028847329318523
id02974,0.012126155197620392,0.04266795143485069,0.9452059268951416
id26955,0.991071343421936,0.006024997215718031,0.0029037052299827337
id21091,0.8983339071273804,0.005248985253274441,0.09641712158918381
id12802,0.9965308308601379,0.0022241936530917883,0.0012450239155441523
id07432,0.006487865000963211,0.9265468716621399,0.0669652447104454
id18749,0.27079033851623535,0.7112953662872314,0.017914239317178726
id15030,0.0003531367692630738,0.0006157854804769158,0.9990310668945312
id17155,0.0019078009063377976,0.9979702830314636,0.00012193918519187719
id08128,0.0027215334121137857,0.8383337259292603,0.1589447557926178
id25706,0.015115354210138321,0.9011315107345581,0.08375322818756104
id15645,0.9834315180778503,0.004994586575776339,0.011573822237551212
id04943,0.2134571373462677,0.7122989296913147,0.07424385100603104
id27566,0.08458244055509567,0.006433276925235987,0.9089843034744263
id11765,0.0038523401599377394,0.020736990496516228,0.9754106998443604
id13783,0.7511416077613831,0.12069150805473328,0.12816691398620605
id00492,0.08950819075107574,0.16607756912708282,0.7444142699241638
id27636,0.01072243507951498,0.0007364285993389785,0.9885411262512207
id04273,0.24205224215984344,0.542469322681427,0.21547850966453552
id02537,0.2866494357585907,0.11392432451248169,0.59942626953125
id24349,0.5210993885993958,0.006221769377589226,0.47267889976501465
id00023,0.029108865186572075,0.9007375836372375,0.07015359401702881
id23025,0.4734829366207123,0.4232247471809387,0.1032923087477684
id08722,0.7794542908668518,0.059947460889816284,0.1605982631444931
id02420,0.9704806804656982,0.0182187482714653,0.011300508864223957
id10811,0.8980115652084351,0.06727565824985504,0.034712743014097214
id04019,0.016423707827925682,0.28263553977012634,0.700940728187561
id18334,0.979599118232727,0.013141441158950329,0.007259462494403124
id16781,0.9885081648826599,0.002134121721610427,0.009357716888189316
id08773,0.7974634170532227,0.1736850142478943,0.028851555660367012
id19214,0.8165077567100525,0.07350840419530869,0.10998382419347763
id09589,0.00548880361020565,0.9732218384742737,0.021289320662617683
id24246,0.9491736888885498,0.006548251956701279,0.044278088957071304
id23577,0.7810244560241699,0.17433254420757294,0.04464304447174072
id09305,0.835545539855957,0.006278677843511105,0.15817579627037048
id16460,0.6776444315910339,0.03068680502474308,0.29166874289512634
id21115,0.7747316360473633,0.024652577936649323,0.20061582326889038
id25996,0.13003715872764587,0.1180606335401535,0.7519022226333618
id02551,0.0028582243248820305,0.0003791943599935621,0.9967625141143799
id19352,0.0005605000769719481,2.8917507734149694e-05,0.9994106292724609
id03806,0.06907403469085693,0.06978452205657959,0.8611414432525635
id26544,0.7286767363548279,0.0032129588071256876,0.26811033487319946
id18761,0.9645399451255798,0.029971150681376457,0.005488926079124212
id24148,0.04690476134419441,0.9398891925811768,0.013205990195274353
id16095,0.141917884349823,0.5577005743980408,0.3003815710544586
id18442,0.4244726598262787,0.1280239373445511,0.4475034475326538
id22596,5.641413167722931e-07,1.996894752664957e-06,0.9999974966049194
id23002,0.04366210848093033,0.013623449020087719,0.9427144527435303
id04797,0.9962455630302429,0.0018104297341778874,0.0019440309843048453
id06610,0.08943139761686325,0.0005130931385792792,0.9100555181503296
id16173,0.8701139688491821,0.07947950065135956,0.050406571477651596
id18292,0.05772482603788376,0.19075478613376617,0.7515203952789307
id27328,0.9925234913825989,0.005021361168473959,0.002455153502523899
id01695,0.00045826166751794517,0.997043788433075,0.002497929148375988
id05761,0.45943960547447205,0.4050218462944031,0.13553856313228607
id16354,0.5535467267036438,0.004317790269851685,0.4421355128288269
id12207,0.05718906596302986,0.60401850938797,0.3387923836708069
id05665,0.03687535598874092,0.010252849198877811,0.9528717994689941
id01911,0.9832919239997864,0.00930271577090025,0.007405349984765053
id19153,0.008648115210235119,0.00036411400651559234,0.9909877181053162
id10295,0.14344508945941925,0.15938781201839447,0.697167158126831
id23038,0.5155974626541138,0.450746089220047,0.03365642949938774
id23783,0.09222351014614105,0.9024651646614075,0.00531131774187088
id27879,0.9427119493484497,0.026076851412653923,0.031211184337735176
id19190,0.0010861633345484734,0.9987733960151672,0.00014034156629350036
id05065,0.9622020125389099,0.022701876237988472,0.015096091665327549
id21296,0.8778231739997864,0.07482234388589859,0.047354500740766525
id13262,0.2585083842277527,0.053771596401929855,0.687720000743866
id10333,0.3552333414554596,0.026960808783769608,0.6178058385848999
id16677,0.24451027810573578,0.2623834013938904,0.49310630559921265
id01392,0.3732680380344391,0.00325969816185534,0.623472273349762
id27874,0.934404730796814,0.02841433882713318,0.03718098998069763
id02294,0.7514814734458923,0.2026458978652954,0.045872610062360764
id18298,0.031935982406139374,0.2781819701194763,0.6898820400238037
id06997,0.9102993607521057,0.0011711643310263753,0.08852946013212204
id05243,0.6303185224533081,0.142624169588089,0.2270573228597641
id00860,0.07232869416475296,0.7629172801971436,0.1647540181875229
id26681,0.9938135147094727,0.0007213499629870057,0.00546514056622982
id06020,0.09705185145139694,0.0003610709391068667,0.9025870561599731
