id,EAP,HPL,MWS
id24973,0.9901213645935059,0.006842122413218021,0.0030364529229700565
id25363,0.7067254781723022,0.001817256910726428,0.29145726561546326
id10061,0.11512766033411026,0.1243286058306694,0.760543704032898
id17673,0.19740799069404602,0.7135509848594666,0.08904097974300385
id13249,0.029647985473275185,0.07884275913238525,0.8915092349052429
id10107,0.04481986165046692,0.0164506733417511,0.9387294054031372
id04403,0.9099584817886353,0.008346673101186752,0.08169484883546829
id25728,0.9528769850730896,0.004598161205649376,0.042524781078100204
id16184,0.013311093673110008,0.007173202931880951,0.9795157313346863
id03438,0.10624974966049194,0.00017498322995379567,0.8935753107070923
id22923,0.0006252998136915267,0.9993507266044617,2.3986884116311558e-05
id08610,0.9975317716598511,0.0009328121668659151,0.001535436837002635
id25355,0.2969530522823334,0.17254486680030823,0.5305020809173584
id16916,0.9026077389717102,0.09051402658224106,0.0068782782182097435
id12793,0.002350567141547799,0.9971544742584229,0.0004949199501425028
id11859,0.7240976691246033,0.009883913211524487,0.2660183608531952
id02434,0.9998562335968018,9.735010826261714e-05,4.6423363528447226e-05
id27703,0.00015377164527308196,0.0005824094987474382,0.9992638230323792
id25212,0.008550293743610382,0.9807888865470886,0.010660860687494278
id11308,0.055704712867736816,0.05088409036397934,0.8934112191200256
id26094,0.947540283203125,0.028455596417188644,0.024004153907299042
id22080,0.9931673407554626,0.005896429531276226,0.0009362284326925874
id03545,0.9967828989028931,0.0021403017453849316,0.0010767810745164752
id23725,0.02235017903149128,0.004676464945077896,0.9729734063148499
id12009,0.9237545728683472,0.046680327504873276,0.029565079137682915
id24241,0.012585883028805256,0.7557207345962524,0.23169344663619995
id03596,0.004597260616719723,0.994172990322113,0.001229692599736154
id10749,0.0037102820351719856,0.9838936924934387,0.012395945377647877
id22794,0.0596843920648098,0.009932287968695164,0.9303833842277527
id15482,0.03206458315253258,0.7859724760055542,0.18196293711662292
id04833,0.883672833442688,0.10711777210235596,0.009209442883729935
id00397,0.00040485855424776673,4.480268762563355e-05,0.9995502829551697
id14691,0.2792116403579712,0.21214769780635834,0.5086406469345093
id05193,0.3396010398864746,0.0194049384444952,0.6409940123558044
id19541,0.9972867965698242,0.00071908492827788,0.0019941015634685755
id22166,0.0009740605601109564,0.00042815934284590185,0.9985978007316589
id20744,0.006207977421581745,0.0014610160142183304,0.9923310279846191
id10392,7.243479922180995e-05,0.0008942410931922495,0.9990333318710327
id00770,0.8067230582237244,0.09300145506858826,0.10027546435594559
id06018,0.9384204745292664,0.058449674397706985,0.003129886696115136
id15678,0.27697694301605225,0.03671186417341232,0.6863111853599548
id08305,0.8872583508491516,0.11189255118370056,0.0008490915060974658
id08903,0.9882979989051819,0.0018772466573864222,0.009824748151004314
id14752,0.9247553944587708,0.07347742468118668,0.0017671765526756644
id12468,0.0027283676899969578,0.9968820810317993,0.0003895621048286557
id05085,0.7296879887580872,0.2305356115102768,0.039776306599378586
id21993,0.9570796489715576,0.0008958658436313272,0.042024485766887665
id15503,0.9445408582687378,0.03462887927889824,0.02083025500178337
id03021,3.690662560984492e-05,0.9998812675476074,8.179523138096556e-05
id16123,0.9989890456199646,0.0005997061380185187,0.0004112469032406807
id19383,0.9973837733268738,0.0015642541693523526,0.0010519587667658925
id04186,0.997547447681427,0.0006989975809119642,0.0017535866936668754
id17954,0.003155573969706893,0.0005581098375841975,0.9962862730026245
id12030,0.10130137950181961,0.00019265915034338832,0.8985059857368469
id13020,0.9956263303756714,0.0040084305219352245,0.00036520170397125185
id25327,0.006494763772934675,0.9654567837715149,0.028048498556017876
id16344,0.10856106132268906,0.08002450317144394,0.811414361000061
id12303,0.0018805067520588636,0.9974827170372009,0.0006367440801113844
id15017,0.9166898727416992,0.08265051245689392,0.0006596060702577233
id22308,0.34042009711265564,0.0645357295870781,0.5950441956520081
id06536,0.0002411330642644316,0.0008603552123531699,0.9988985061645508
id19797,0.004815920256078243,0.9394809007644653,0.055703263729810715
id06332,0.4226011335849762,0.2055695354938507,0.3718293607234955
id22941,0.0041860854253172874,0.06311514973640442,0.9326987862586975
id13547,0.015610527247190475,0.025356465950608253,0.9590330123901367
id06928,0.0011342474026605487,0.0003648010897450149,0.9985009431838989
id12521,0.7066510319709778,0.2793325185775757,0.014016403816640377
id25716,0.9023078680038452,0.0005996378022246063,0.09709249436855316
id27116,9.339211828773841e-05,2.001910070248414e-05,0.9998866319656372
id19941,0.02458159439265728,0.9747826457023621,0.0006357941892929375
id05711,5.088757097837515e-05,0.0002865639398805797,0.9996625185012817
id02097,0.0012385009322315454,0.0049536447040736675,0.993807852268219
id03563,9.438766574021429e-05,0.9998680353164673,3.759526589419693e-05
id02295,0.002941625192761421,0.9965830445289612,0.0004753075772896409
id08179,0.9999384880065918,3.970665784436278e-05,2.1825097064720467e-05
id05332,0.0010117220226675272,0.997384250164032,0.00160399975720793
id15697,0.9568125605583191,0.021849343553185463,0.021338194608688354
id17026,0.7172624468803406,0.02843417599797249,0.25430330634117126
id04243,0.711821436882019,0.2863832414150238,0.0017953186761587858
id13175,0.9953551292419434,0.003332944121211767,0.0013119360664859414
id05387,0.9634906053543091,0.00705830380320549,0.029451096430420876
id19989,0.827319860458374,0.06746571511030197,0.10521451383829117
id25173,0.048278409987688065,0.027830932289361954,0.9238907098770142
id08925,0.001785929431207478,0.997921884059906,0.0002921675913967192
id03034,0.011402801610529423,0.8694639205932617,0.11913329362869263
id13272,0.0017930492758750916,0.9976868629455566,0.0005201332387514412
id07956,0.9975541234016418,0.0005500338738784194,0.001895930152386427
id02648,0.003910224884748459,0.017400918528437614,0.9786888360977173
id01778,0.009132998064160347,0.007995733059942722,0.9828712940216064
id12846,0.00040140008786693215,0.0005038256058469415,0.9990948438644409
id19001,0.09176843613386154,0.04124162346124649,0.8669899702072144
id05763,0.8693856000900269,0.010166934691369534,0.12044742703437805
id15590,0.0003913043765351176,0.0001715009711915627,0.999437153339386
id04912,0.3663420081138611,0.34292805194854736,0.29072993993759155
id21201,0.6905502676963806,0.2195395529270172,0.08991018682718277
id13215,0.9976320266723633,0.0003218095516785979,0.0020461517851799726
id15612,0.001221828511916101,0.9974409341812134,0.0013371746754273772
id18501,0.16942128539085388,0.031842540949583054,0.7987362146377563
id07223,0.9912638664245605,0.003856388619169593,0.004879704210907221
id06707,0.5221897959709167,0.23541517555713654,0.24239501357078552
id05238,4.1020823118742555e-05,0.999940037727356,1.8925238691736013e-05
id00935,0.008878271095454693,0.16857285797595978,0.8225488066673279
id00110,0.791669487953186,0.03404826670885086,0.1742822229862213
id17476,0.9886470437049866,0.010950559750199318,0.0004023024230264127
id15170,0.9968571662902832,0.002876622835174203,0.0002661507169250399
id13397,0.22464625537395477,0.009280949831008911,0.7660728693008423
id24283,0.8412984609603882,0.08592991530895233,0.07277169078588486
id15234,0.9940028786659241,0.0045615374110639095,0.0014355998719111085
id16884,0.6967591643333435,0.23961690068244934,0.06362389773130417
id07831,0.3627180755138397,0.5726428031921387,0.06463918834924698
id16038,0.9975420236587524,0.002366507425904274,9.141291957348585e-05
id03629,0.9441512227058411,0.05313258245587349,0.0027162330225110054
id21019,0.902008056640625,0.028460096567869186,0.06953182071447372
id21835,0.9542598128318787,0.014233216643333435,0.031506989151239395
id04480,0.0006050102529115975,0.9991956353187561,0.0001994157792069018
id20838,0.048316746950149536,0.9380813837051392,0.013601911254227161
id24195,0.025207877159118652,0.0934266597032547,0.8813654184341431
id05448,0.17428018152713776,0.8228357434272766,0.002884037559852004
id15957,0.0021881097927689552,0.9956716299057007,0.0021403320133686066
id19956,0.0007994557381607592,0.00016707125178072602,0.9990334510803223
id15104,0.004456044174730778,0.021519897505640984,0.9740240573883057
id17559,0.9042797684669495,0.06937343627214432,0.02634686417877674
id16839,0.008730308152735233,0.004417872987687588,0.9868518710136414
id14493,0.9878339767456055,0.0009444562019780278,0.011221634224057198
id08833,0.989949107170105,0.0012129161041229963,0.008837960660457611
id15723,0.20111899077892303,0.02106146514415741,0.7778195738792419
id02716,0.9875167012214661,0.00020117440726608038,0.012282127514481544
id06689,0.009057864546775818,0.9897604584693909,0.0011816764017567039
id18837,0.7368997931480408,0.11320779472589493,0.1498923897743225
id04466,0.9710732102394104,0.00897583831101656,0.019950907677412033
id00686,0.8791120052337646,0.0028358453419059515,0.1180521622300148
id09010,0.085776686668396,0.9132542014122009,0.0009691321174614131
id23353,0.9997594952583313,0.00012965478526894003,0.00011080795229645446
id00066,0.9916881918907166,0.006991412024945021,0.0013203241396695375
id15724,0.09104587882757187,0.875998318195343,0.03295580670237541
id23486,0.017487071454524994,0.0005156563711352646,0.9819973111152649
id22258,0.001589896739460528,0.0017064488492906094,0.9967036843299866
id02292,0.7848300337791443,0.1957109272480011,0.01945909485220909
id16356,0.1267629712820053,0.011171973310410976,0.8620650768280029
id00235,0.9877413511276245,0.003442254848778248,0.008816375397145748
id25522,0.15778525173664093,0.005298432894051075,0.8369163274765015
id04204,0.00638912757858634,0.9933860898017883,0.00022480174084194005
id22016,0.6498942971229553,0.028647884726524353,0.32145777344703674
id06480,0.16075854003429413,0.83488529920578,0.004356118384748697
id08718,0.005441208835691214,0.0002472579653840512,0.9943115711212158
id05251,0.00032008669222705066,0.9995197057723999,0.0001602879783604294
id03359,0.9461058974266052,0.042809002101421356,0.011085153557360172
id16117,0.0033269228879362345,0.0005345437093637884,0.9961385130882263
id17000,0.0073233251459896564,0.9881135821342468,0.004563009366393089
id01730,0.0013239262625575066,0.9983609318733215,0.00031520286574959755
id00630,0.9890967011451721,0.010743824765086174,0.0001594777131685987
id18175,0.11154733598232269,0.018258005380630493,0.870194673538208
id00907,0.9968494772911072,0.0018361988477408886,0.0013142685638740659
id18251,0.027972163632512093,0.96879643201828,0.003231392940506339
id25861,0.3123663663864136,0.45173928141593933,0.23589429259300232
id00398,0.9840809106826782,0.006161518860608339,0.009757459163665771
id27573,0.9985684156417847,7.676174573134631e-05,0.0013548278948292136
id10022,0.021801598370075226,0.5575960874557495,0.42060229182243347
id15901,0.011058705858886242,0.0003528194210957736,0.9885884523391724
id00451,0.0608355887234211,0.11079593747854233,0.8283684253692627
id23129,0.005993326660245657,0.9938109517097473,0.0001957010681508109
id26498,0.2049456238746643,0.7361054420471191,0.05894903093576431
id14741,0.12062155455350876,0.6620492935180664,0.21732917428016663
id18453,0.38748183846473694,0.006984872743487358,0.6055333018302917
id08309,0.7409443855285645,0.2581196129322052,0.0009360435651615262
id00320,0.9983409643173218,0.00021386882872320712,0.001445105066522956
id07688,0.4390965402126312,0.06043378263711929,0.5004696249961853
id01556,0.003690046025440097,0.00023256873828358948,0.9960773587226868
id00178,0.657387912273407,0.017264535650610924,0.3253476321697235
id18902,0.0467049703001976,0.006610085256397724,0.9466848969459534
id27002,0.43162330985069275,0.5337151288986206,0.03466162085533142
id21418,0.9997742772102356,0.00018171514966525137,4.402130434755236e-05
id23018,0.00634973356500268,0.02676074579358101,0.9668895602226257
id07032,0.6734320521354675,0.04255486652255058,0.284013032913208
id16195,0.19383494555950165,0.020111393183469772,0.7860536575317383
id11202,0.15753236413002014,0.8006716370582581,0.0417960099875927
id09578,0.9442904591560364,0.032730333507061005,0.022979166358709335
id26984,0.9930704236030579,0.001561230979859829,0.005368305370211601
id19856,0.0057347496040165424,0.9940727353096008,0.00019256601808592677
id12086,0.5417860746383667,0.01368961576372385,0.4445243179798126
id12052,0.009940525516867638,0.0015871762298047543,0.9884722828865051
id17728,0.001198756624944508,0.0025454415008425713,0.9962557554244995
id24608,0.5896033644676208,0.1340373456478119,0.27635928988456726
id21097,0.17664341628551483,0.1413300335407257,0.6820265650749207
id20179,0.00012759881792590022,0.00031665063579566777,0.999555766582489
id15144,0.7726495862007141,0.20081061124801636,0.026539813727140427
id00206,0.9990811347961426,0.0005548190674744546,0.0003640655486378819
id22285,0.0005019688978791237,0.0010760474251583219,0.9984220266342163
id06417,0.23587901890277863,0.724647045135498,0.039473894983530045
id00215,0.019373992457985878,0.9800642132759094,0.0005617851275019348
id04201,0.04505888372659683,0.003883479628711939,0.9510576128959656
id21771,0.9903466105461121,0.008960300125181675,0.0006931521347723901
id12451,0.13413101434707642,0.4636766016483307,0.4021923840045929
id14250,0.005180397070944309,0.9571509957313538,0.037668585777282715
id03433,0.0058293649926781654,0.9937546253204346,0.00041589513421058655
id03303,0.0037774660158902407,0.0010563490213826299,0.9951661825180054
id25901,0.05470757558941841,0.5128594636917114,0.43243300914764404
id06945,0.9037076234817505,0.015540869906544685,0.08075149357318878
id05664,0.842495322227478,0.10304523259401321,0.054459430277347565
id05741,0.9999544620513916,3.126842784695327e-05,1.4260040188673884e-05
id10652,0.892494261264801,0.008648651652038097,0.09885706752538681
id16300,0.9734963178634644,0.011805182322859764,0.014698555693030357
id12319,0.1521565318107605,0.8289819955825806,0.018861407414078712
id07500,0.0009265164844691753,0.9990088939666748,6.455912807723507e-05
id12478,0.7573310732841492,0.059207696467638016,0.1834612637758255
id03076,0.03179465979337692,0.002872578566893935,0.9653326869010925
id00969,0.3135102093219757,0.6682934761047363,0.0181963462382555
id23636,0.06428851187229156,0.9290698766708374,0.006641687825322151
id09791,0.08628245443105698,0.2608092427253723,0.6529082655906677
id05680,0.0005795940523967147,0.9912755489349365,0.008144822902977467
id03672,0.004857940599322319,0.8388867974281311,0.15625524520874023
id04286,0.0008301155758090317,0.9610175490379333,0.038152266293764114
id23883,0.000608292524702847,0.002131952438503504,0.9972597360610962
id11914,0.05136679485440254,0.21228359639644623,0.7363495826721191
id20974,6.791761552449316e-05,0.9998993873596191,3.2713051041355357e-05
id26125,0.01439504511654377,0.004657423123717308,0.9809474945068359
id15543,0.03205837681889534,0.0014659176813438535,0.9664757251739502
id19471,0.9998455047607422,0.00012812924978788942,2.6325978979002684e-05
id11503,0.9087565541267395,0.08878250420093536,0.0024609786923974752
id09321,0.00046795536763966084,0.9975087642669678,0.002023283625021577
id25560,1.4962833120080177e-05,5.921889896853827e-05,0.9999258518218994
id06726,0.015487685799598694,0.0752737820148468,0.9092385172843933
id05709,0.9894155263900757,0.00026266687200404704,0.01032178569585085
id09788,0.4965085983276367,0.147710919380188,0.3557805120944977
id05289,0.999518632888794,0.0004242809663992375,5.708096796297468e-05
id11815,0.0006759244133718312,0.9991288781166077,0.00019518255430739373
id22422,0.6479380130767822,0.31159013509750366,0.04047178477048874
id25954,0.9895139932632446,0.008350995369255543,0.0021349391900002956
id13601,0.9006624817848206,0.08986686915159225,0.009470658376812935
id05677,0.9958168864250183,0.001018323702737689,0.003164824564009905
id10498,0.0514400377869606,0.9471540451049805,0.0014058933593332767
id02665,0.12926284968852997,0.8524971008300781,0.018240075558423996
id10114,0.20075790584087372,0.6855528354644775,0.11368922889232635
id26314,0.9915806651115417,0.007770719472318888,0.0006486035417765379
id21240,0.026498736813664436,0.16291792690753937,0.8105833530426025
id15569,0.9996128678321838,0.00029578228713944554,9.138838504441082e-05
id25928,0.17101328074932098,0.0252554751932621,0.8037312626838684
id22706,0.055899474769830704,0.939594566822052,0.004506001714617014
id20877,0.0005368798738345504,0.9927048087120056,0.006758237257599831
id04318,0.9796208739280701,0.003904326818883419,0.016474813222885132
id18299,0.22474706172943115,0.5072502493858337,0.26800262928009033
id08126,0.0016840912867337465,0.002682046266272664,0.9956339001655579
id14293,0.5534386038780212,0.002047158544883132,0.44451430439949036
id12759,0.9967586398124695,0.0003257093776483089,0.002915642922744155
id11983,0.747187614440918,0.11708337813615799,0.1357291042804718
id05580,0.3871506154537201,0.46757328510284424,0.14527614414691925
id25846,0.7587497234344482,0.10140189528465271,0.13984839618206024
id01939,0.6141340732574463,0.027790704742074013,0.35807520151138306
id26327,0.20351621508598328,0.44507187604904175,0.3514118492603302
id11068,0.0017062618862837553,0.00023068985319696367,0.9980630278587341
id08404,0.9984967708587646,0.0009501711465418339,0.0005529837217181921
id27189,0.21762052178382874,0.7736909985542297,0.008688457310199738
id15119,0.00936239492148161,0.9897747039794922,0.0008628921932540834
id26525,0.9994142055511475,0.00016518334450665861,0.0004206414450891316
id03618,0.9448311924934387,0.03696439042687416,0.018204430118203163
id27220,0.9987908005714417,9.020765719469637e-05,0.001118987798690796
id18777,0.015243775211274624,0.0005398434586822987,0.9842163920402527
id20213,0.9979231953620911,0.000597801641561091,0.0014790680725127459
id20403,0.9898736476898193,0.007798506412655115,0.0023278119042515755
id03777,0.029737107455730438,0.0053201657719910145,0.9649427533149719
id10595,0.0019541161600500345,0.9971996545791626,0.0008463191334158182
id13816,0.8818384408950806,0.0015560549218207598,0.11660555005073547
id05667,0.005043866578489542,0.0007511343574151397,0.9942050576210022
id24629,0.9522390365600586,0.018062928691506386,0.02969803288578987
id20398,0.3670099079608917,0.2171287089586258,0.4158613383769989
id14108,0.0007566495914943516,0.00011854572949232534,0.9991248250007629
id06196,0.0011285189539194107,0.9987807869911194,9.07028661458753e-05
id02800,0.950311541557312,0.020996207371354103,0.02869231067597866
id18732,0.000895598903298378,0.9952257871627808,0.0038786055520176888
id11915,0.01722264476120472,0.9753724932670593,0.007404902018606663
id09739,0.5601000785827637,0.19251060485839844,0.2473892718553543
id24672,0.9940497875213623,0.0031209972221404314,0.00282913725823164
id00414,0.0003295421483926475,0.0007191409240476787,0.9989513158798218
id16307,0.970039427280426,0.012330561876296997,0.017629990354180336
id14043,0.2886640429496765,0.000756058085244149,0.7105798721313477
id00517,3.0391895052162e-05,0.00015449371130671352,0.9998151659965515
id09744,0.9959184527397156,0.004074328113347292,7.258963705680799e-06
id19257,0.9948089122772217,0.0014413518365472555,0.003749755211174488
id15437,0.7909727096557617,0.2088465392589569,0.00018080213339999318
id16352,0.05645189434289932,0.24096879363059998,0.7025793194770813
id18849,0.016857987269759178,0.000749901111703366,0.9823921322822571
id19434,5.9564565162872896e-05,0.9999324083328247,7.947616722958628e-06
id17928,0.02741611935198307,0.0025724589359015226,0.9700113534927368
id16896,0.006922353990375996,0.004870078060775995,0.9882075190544128
id02135,0.0022718384861946106,0.18170955777168274,0.8160185813903809
id15075,0.9791338443756104,0.019925285130739212,0.0009408827172592282
id27486,0.0005916778463870287,0.9993915557861328,1.6853153283591382e-05
id19422,0.9937620759010315,0.005889563355594873,0.0003483832988422364
id09603,0.03881725296378136,0.9522350430488586,0.008947706781327724
id02133,0.010705893859267235,0.9839329719543457,0.005361118353903294
id03441,0.9866808652877808,0.0007829177193343639,0.012536256574094296
id02398,0.0011777812615036964,0.9983987212181091,0.0004235005471855402
id05152,0.0013049404369667172,0.0007938381750136614,0.997901201248169
id17838,0.9848528504371643,0.007705294992774725,0.0074418652802705765
id25060,0.9574559926986694,0.04113789275288582,0.0014060683315619826
id09998,0.005852896254509687,0.002275548642501235,0.9918715953826904
id01828,0.04449034482240677,0.8243932127952576,0.13111646473407745
id25377,0.34855079650878906,0.04001791775226593,0.6114312410354614
id22175,0.0035253483802080154,0.9954842329025269,0.0009904331527650356
id02974,0.0007511359290219843,0.008577665314078331,0.9906711578369141
id26955,0.9993663430213928,0.0005914742359891534,4.221292692818679e-05
id21091,0.9984717965126038,0.000790907593909651,0.0007372262771241367
id12802,0.9790756106376648,0.015574594028294086,0.0053499056957662106
id07432,0.0003081143950112164,0.9993084669113159,0.00038344942731782794
id18749,0.018216010183095932,0.8789311647415161,0.10285280644893646
id15030,2.4474418751196936e-05,0.00026003026869148016,0.9997155070304871
id17155,0.005420601926743984,0.9945290684700012,5.034992500441149e-05
id08128,0.00016986356058623642,0.9951938986778259,0.0046361410059034824
id25706,0.0040099965408444405,0.7430305480957031,0.2529594600200653
id15645,0.9976040720939636,0.001536270254291594,0.0008596780244261026
id04943,0.9919227361679077,0.005429671611636877,0.0026476948987692595
id27566,0.0020798849873244762,0.0008316438761539757,0.9970884919166565
id11765,0.8864055275917053,0.007389580365270376,0.10620491206645966
id13783,0.4764919877052307,0.4709910750389099,0.05251694098114967
id00492,0.01580556109547615,0.010826044715940952,0.9733684659004211
id27636,0.16378088295459747,0.020511534065008163,0.8157075643539429
id04273,0.911527693271637,0.0113126952201128,0.07715964317321777
id02537,0.09175854176282883,0.08612894266843796,0.822112500667572
id24349,0.9473239779472351,0.05163794010877609,0.0010380545863881707
id00023,0.0001700124266790226,0.9991457462310791,0.0006842304137535393
id23025,0.004549599718302488,0.9952623844146729,0.0001880769123090431
id08722,0.997266411781311,0.0012877535773441195,0.0014458759687840939
id02420,0.9997569918632507,0.00021158676827326417,3.1483443308388814e-05
id10811,0.9781503081321716,0.014185563661158085,0.007664187345653772
id04019,0.0003742942353710532,0.0026179098058491945,0.9970077872276306
id18334,0.9853354692459106,0.013554617762565613,0.0011099261464551091
id16781,0.8543760180473328,0.1095341220498085,0.036089856177568436
id08773,0.99544757604599,0.002473744796589017,0.0020787350367754698
id19214,0.9942261576652527,0.004922813270241022,0.000851146993227303
id09589,1.879756928246934e-05,0.9997096657752991,0.0002714948495849967
id24246,0.9988370537757874,0.0009887524647638202,0.00017419824143871665
id23577,0.8708614706993103,0.12902064621448517,0.00011795458704000339
id09305,0.9896309971809387,0.0019236095249652863,0.008445518091320992
id16460,0.09500252455472946,0.026510458439588547,0.8784870505332947
id21115,0.873053252696991,0.028934139758348465,0.09801264107227325
id25996,0.48054027557373047,0.34031611680984497,0.17914360761642456
id02551,0.00045388139551505446,0.0056404550559818745,0.9939057230949402
id19352,0.00588690210133791,0.00023628050985280424,0.9938768744468689
id03806,0.0019308533519506454,0.0006219383794814348,0.9974472522735596
id26544,0.8888638615608215,0.0017683481564745307,0.10936778038740158
id18761,0.9942436814308167,0.003983812872320414,0.0017724739154800773
id24148,0.004340811166912317,0.9521830677986145,0.04347614198923111
id16095,0.036538735032081604,0.9538751840591431,0.009586108848452568
id18442,0.8902440667152405,0.025117162615060806,0.0846388190984726
id22596,4.102995262655895e-06,5.3797134569322225e-06,0.9999904632568359
id23002,0.08089806139469147,0.014542549848556519,0.9045593738555908
id04797,0.9991456270217896,0.0005903448327444494,0.0002640803577378392
id06610,0.03930586948990822,0.001926977070979774,0.9587671756744385
id16173,0.6509531140327454,0.22005166113376617,0.12899523973464966
id18292,0.014265838079154491,0.14583374559879303,0.8399004340171814
id27328,0.9986422657966614,0.0006623218068853021,0.0006953011616133153
id01695,0.00099865160882473,0.9983798265457153,0.0006215443136170506
id05761,0.9578464031219482,0.005995592568069696,0.036158062517642975
id16354,0.9992740750312805,0.0004436486924532801,0.00028229464078322053
id12207,0.041928280144929886,0.9096516966819763,0.0484200194478035
id05665,0.00382973812520504,0.001582200638949871,0.9945880174636841
id01911,0.236856609582901,0.7582448720932007,0.004898527171462774
id19153,0.10142151266336441,0.0009600754710845649,0.8976183533668518
id10295,0.6890106201171875,0.1925148367881775,0.1184745505452156
id23038,0.13338518142700195,0.7516849040985107,0.11492996662855148
id23783,0.01454355288296938,0.9828739762306213,0.0025825127959251404
id27879,0.987013041973114,0.011147616431117058,0.0018393892096355557
id19190,0.0009804259752854705,0.9989078044891357,0.00011185272160219029
id05065,0.7031075954437256,0.1347113996744156,0.16218101978302002
id21296,0.006922632921487093,0.991195559501648,0.0018818008247762918
id13262,0.2799246907234192,0.2860039472579956,0.4340713620185852
id10333,0.9905844330787659,0.0086490698158741,0.0007664829608984292
id16677,0.5035254955291748,0.39612752199172974,0.10034696757793427
id01392,0.8491597771644592,0.015234631486237049,0.13560552895069122
id27874,0.9940670728683472,0.00557861989364028,0.0003543468192219734
id02294,0.0004902295768260956,0.9993308782577515,0.00017893184849526733
