id,EAP,HPL,MWS
id12880,0.12160593271255493,0.4783783257007599,0.4000157415866852
id19282,0.4936903715133667,0.4846274256706238,0.02168223261833191
id14690,0.008006980642676353,0.0005411565653048456,0.9914518594741821
id17975,0.5986628532409668,0.3657521605491638,0.035584956407547
id08037,0.982853889465332,0.001980446744710207,0.015165645629167557
id15412,0.6722943782806396,0.002317124744877219,0.32538849115371704
id25032,0.7325823903083801,0.022538529708981514,0.24487906694412231
id27165,0.9999178647994995,6.471895176218823e-05,1.7399046555510722e-05
id03327,0.9707702398300171,0.02156190201640129,0.0076678902842104435
id18515,0.9970948696136475,0.00039522210136055946,0.0025098558980971575
id21003,0.36405080556869507,0.0870414525270462,0.5489077568054199
id23855,0.00015722104581072927,0.9997621178627014,8.067085582297295e-05
id20724,0.8850838541984558,0.03265367075800896,0.08226244896650314
id13303,0.8566391468048096,0.0008008956792764366,0.1425599455833435
id16521,0.20119449496269226,0.31212088465690613,0.4866846799850464
id20775,0.997475802898407,0.00025706266751512885,0.002267061499878764
id13029,0.9971725940704346,0.00018070069199893624,0.0026466751005500555
id14660,0.964580237865448,0.029338549822568893,0.006081222090870142
id11028,0.008300498127937317,3.282117177150212e-05,0.9916667342185974
id14180,0.9954649806022644,0.002602517604827881,0.0019324708264321089
id25860,0.992512583732605,0.002029531169682741,0.005457988474518061
id11910,0.3454838991165161,0.0029507093131542206,0.6515653729438782
id08065,0.5461689233779907,0.0018988465890288353,0.45193225145339966
id22674,0.07352368533611298,0.0025732703506946564,0.9239030480384827
id25018,0.8742218613624573,0.0025860434398055077,0.12319216132164001
id10892,0.456990122795105,0.5378609299659729,0.0051489463075995445
id10217,0.4709370732307434,0.48265179991722107,0.04641115292906761
id12996,0.558858335018158,0.002848577918484807,0.4382930397987366
id18262,0.3726784288883209,0.07420685142278671,0.5531147718429565
id08606,0.34060442447662354,0.5751450061798096,0.0842505693435669
id17233,0.9282400012016296,0.04647105932235718,0.025288891047239304
id00101,0.6864473223686218,0.10941299051046371,0.20413969457149506
id12225,0.9513493776321411,0.023110125213861465,0.025540396571159363
id01364,0.04414284601807594,0.9538800120353699,0.0019770620856434107
id24973,0.952350914478302,0.0021625456865876913,0.04548652470111847
id25363,0.9739543199539185,5.7433931942796335e-05,0.025988249108195305
id10061,0.9765887260437012,0.003841942874714732,0.019569389522075653
id17673,0.5954304933547974,0.27134382724761963,0.1332257241010666
id13249,0.20696410536766052,0.05025647580623627,0.7427794337272644
id10107,0.0024748395662754774,8.239828457590193e-05,0.9974427223205566
id04403,0.9729326963424683,0.0036494124215096235,0.023417910560965538
id25728,0.8985555171966553,0.010295653715729713,0.09114881604909897
id16184,0.37288469076156616,0.04439501091837883,0.5827202796936035
id03438,0.690244197845459,0.0008638231665827334,0.30889198184013367
id22923,0.32088059186935425,0.6758328676223755,0.003286535618826747
id08610,0.992084264755249,0.0008424600237049162,0.007073383778333664
id25355,0.09720528870820999,0.016349930316209793,0.8864448070526123
id16916,0.7902876138687134,0.1026134043931961,0.1070990264415741
id12793,0.08450525254011154,0.9152024984359741,0.00029231171356514096
id11859,0.6102825999259949,0.01587149128317833,0.3738459050655365
id02434,0.9997983574867249,7.662561256438494e-05,0.00012508363579399884
id27703,0.00845576822757721,2.070195841952227e-05,0.9915235042572021
id25212,0.16028384864330292,0.8346537947654724,0.005062368232756853
id11308,0.3827551007270813,0.020308027043938637,0.5969368815422058
id26094,0.9904468059539795,0.008422266691923141,0.0011309265391901135
id22080,0.988342821598053,0.006720489356666803,0.00493670953437686
id03545,0.9994244575500488,0.00036128240753896534,0.00021435650705825537
id23725,0.04364413768053055,0.10004690289497375,0.8563089370727539
id12009,0.8798388838768005,0.06817205995321274,0.05198906734585762
id24241,0.6254403591156006,0.0831948071718216,0.2913648188114166
id03596,0.018316341564059258,0.9755369424819946,0.006146622356027365
id10749,0.4276045858860016,0.26066333055496216,0.31173211336135864
id22794,0.010603534989058971,0.001152721932157874,0.9882436990737915
id15482,0.5922082662582397,0.29177239537239075,0.11601938307285309
id04833,0.9830225110054016,0.003315624315291643,0.013661771081387997
id00397,0.01778198964893818,0.0015079026343300939,0.9807101488113403
id14691,0.03568315878510475,0.002332146978005767,0.9619846343994141
id05193,0.037420082837343216,0.00021546125935856253,0.9623644948005676
id19541,0.9625716805458069,0.013556207530200481,0.023872217163443565
id22166,0.0520472526550293,0.0003700271772686392,0.9475827217102051
id20744,0.004722528159618378,0.0006792272906750441,0.9945982694625854
id10392,0.006884565576910973,0.003044671844691038,0.9900707602500916
id00770,0.9949694275856018,0.0019017276354134083,0.003128786338493228
id06018,0.7767385840415955,0.22185145318508148,0.0014099195832386613
id15678,0.5581640005111694,0.007514725439250469,0.43432122468948364
id08305,0.9351145625114441,0.025622908025979996,0.03926251828670502
id08903,0.10371603071689606,0.0008515951922163367,0.8954323530197144
id14752,0.5000190734863281,0.30896878242492676,0.1910121738910675
id12468,0.032748837023973465,0.966029703617096,0.0012214139569550753
id05085,0.363456666469574,0.6321990489959717,0.004344271495938301
id21993,0.05113203451037407,0.0009603638318367302,0.9479076266288757
id15503,0.9990289211273193,0.0006434649112634361,0.0003276814240962267
id03021,0.004258361179381609,0.9955518841743469,0.00018971548706758767
id16123,0.9991099238395691,4.854036887991242e-05,0.0008414066396653652
id19383,0.9712018966674805,0.0038725840859115124,0.024925513193011284
id04186,0.9995951056480408,4.791761239175685e-05,0.00035700458101928234
id17954,0.002141508972272277,3.380620910320431e-05,0.9978246688842773
id12030,0.37568438053131104,0.0007493838202208281,0.6235662698745728
id13020,0.9889187216758728,0.008190066553652287,0.00289126206189394
id25327,0.07989967614412308,0.09143853932619095,0.8286617994308472
id16344,0.05756617709994316,0.020889077335596085,0.9215447306632996
id12303,0.03167370334267616,0.9654657244682312,0.0028606250416487455
id15017,0.911318838596344,0.0867486521601677,0.0019324227469041944
id22308,0.027655400335788727,0.0002358976489631459,0.9721087217330933
id06536,0.03430292755365372,0.405467689037323,0.5602293610572815
id19797,0.06442874670028687,0.8477504849433899,0.08782084286212921
id06332,0.8511873483657837,0.012690420262515545,0.13612230122089386
id22941,0.150137796998024,0.1326158493757248,0.7172463536262512
id13547,0.23819079995155334,0.14046981930732727,0.6213394403457642
id06928,0.1508902609348297,0.0028079692274332047,0.8463018536567688
id12521,0.6125356554985046,0.3672535717487335,0.0202107522636652
id25716,0.648158073425293,0.0021092738024890423,0.3497326374053955
id27116,9.772671182872728e-05,1.5911617083474994e-05,0.9998863935470581
id19941,0.1224084347486496,0.8538995981216431,0.023691929876804352
id05711,0.0021638215985149145,0.005411646794527769,0.992424488067627
id02097,0.0013956964248791337,0.003349015023559332,0.9952552914619446
id03563,0.06247212737798691,0.9106695652008057,0.026858322322368622
id02295,0.21088123321533203,0.6772339344024658,0.11188481003046036
id08179,0.9963231086730957,0.0014728342648595572,0.002203993732109666
id05332,0.004844230134040117,0.9808589816093445,0.014296824112534523
id15697,0.6618764400482178,0.027105601504445076,0.3110179603099823
id17026,0.5773751139640808,0.006347078364342451,0.41627779603004456
id04243,0.9737771153450012,0.025189615786075592,0.0010332950623705983
id13175,0.9997352957725525,2.23159440793097e-06,0.00026240479201078415
id05387,0.5595170259475708,0.012784400954842567,0.42769861221313477
id19989,0.9738600254058838,0.02528236247599125,0.0008576405234634876
id25173,0.3559020459651947,0.16826845705509186,0.47582951188087463
id08925,0.0019267824245616794,0.9978852868080139,0.00018790959438774735
id03034,0.004746477585285902,0.9917247295379639,0.0035287358332425356
id13272,0.00013777261483483016,0.9998493194580078,1.2925400369567797e-05
id07956,0.8266387581825256,0.0009408526821061969,0.17242033779621124
id02648,0.002581491367891431,9.597067401045933e-05,0.9973226189613342
id01778,0.07333218306303024,0.008201749995350838,0.9184660911560059
id12846,0.004425932187587023,0.00011997461842838675,0.9954540729522705
id19001,0.21843364834785461,0.014035724103450775,0.767530620098114
id05763,0.8699522614479065,0.006645034532994032,0.12340271472930908
id15590,0.03989441320300102,6.894839316373691e-05,0.9600366353988647
id04912,0.7395747900009155,0.1131790429353714,0.14724621176719666
id21201,0.8952652215957642,0.06695257127285004,0.037782151252031326
id13215,0.9694808125495911,0.0009268452995456755,0.029592379927635193
id15612,0.30757126212120056,0.41977670788764954,0.2726520895957947
id18501,0.08537785708904266,0.0011610755464062095,0.9134610891342163
id07223,0.3945322632789612,0.4067162871360779,0.19875146448612213
id06707,0.052230894565582275,0.030949050560593605,0.9168200492858887
id05238,0.00014399444626178592,0.9998481273651123,7.892324902059045e-06
id00935,0.045208342373371124,0.0028696823865175247,0.9519219994544983
id00110,0.9776781797409058,0.00040567904943600297,0.021916106343269348
id17476,0.7376766204833984,0.07900115102529526,0.18332219123840332
id15170,0.99863201379776,0.0013012300478294492,6.674144242424518e-05
id13397,0.5493279695510864,0.42403191328048706,0.02664017863571644
id24283,0.9334704875946045,0.015699023380875587,0.050830502063035965
id15234,0.9131160378456116,0.08668467402458191,0.00019928980327676982
id16884,0.031732577830553055,0.023538151755928993,0.944729208946228
id07831,0.9822585582733154,0.010893533937633038,0.006847963202744722
id16038,0.7959371209144592,0.1997343748807907,0.004328482784330845
id03629,0.9906586408615112,0.0025095806922763586,0.006831793114542961
id21019,0.601560652256012,0.007555517368018627,0.39088383316993713
id21835,0.5530033707618713,0.12038223445415497,0.3266144096851349
id04480,0.0011959528783336282,0.9987974166870117,6.693643626931589e-06
id20838,0.7943100333213806,0.07885177433490753,0.12683816254138947
id24195,0.6013196110725403,0.014832252636551857,0.38384810090065
id05448,0.9082525968551636,0.05014405772089958,0.04160335659980774
id15957,0.005400228314101696,0.9925240874290466,0.0020756651647388935
id19956,0.024620147421956062,9.728597069624811e-05,0.9752825498580933
id15104,0.02936459891498089,0.03345672786235809,0.9371787309646606
id17559,0.9702133536338806,0.005562480539083481,0.024224204942584038
id16839,0.24713735282421112,0.023624509572982788,0.7292381525039673
id14493,0.6363726854324341,0.0009377620881423354,0.3626895844936371
id08833,0.4976769685745239,0.03039923682808876,0.47192373871803284
id15723,0.02931690588593483,0.019756440073251724,0.950926661491394
id02716,0.9236153364181519,0.0009132627747021616,0.07547133415937424
id06689,0.11578316986560822,0.8798496723175049,0.004367196932435036
id18837,0.4444524645805359,0.0012464626925066113,0.5543010234832764
id04466,0.975547730922699,0.01351547334343195,0.010936780832707882
id00686,0.7639250755310059,0.015638962388038635,0.22043602168560028
id09010,0.8389318585395813,0.1497947871685028,0.011273310519754887
id23353,0.9876307845115662,0.0022523710504174232,0.010116786696016788
id00066,0.6944805979728699,0.25712934136390686,0.04839007556438446
id15724,0.0972641259431839,0.13185200095176697,0.7708838582038879
id23486,0.038036175072193146,0.000534234510269016,0.9614295959472656
id22258,0.10804371535778046,0.0014895943459123373,0.8904667496681213
id02292,0.7326005697250366,0.215553417801857,0.051845990121364594
id16356,0.023940732702612877,0.00095019256696105,0.9751091003417969
id00235,0.7828916311264038,0.0013686951715499163,0.21573969721794128
id25522,0.2025458961725235,0.0012700282968580723,0.7961840629577637
id04204,0.014028431847691536,0.9800525903701782,0.005919027142226696
id22016,0.32624948024749756,0.03197767212986946,0.6417728662490845
id06480,0.43920010328292847,0.5338109731674194,0.02698892541229725
id08718,0.05774344131350517,0.00013815263810101897,0.9421184062957764
id05251,0.007808169815689325,0.989061713218689,0.003130208235234022
id03359,0.8307342529296875,0.007038699928671122,0.16222704946994781
id16117,0.013151241466403008,0.00040112060378305614,0.9864476919174194
id17000,0.008618783205747604,0.9911043643951416,0.0002768279518932104
id01730,0.010998864658176899,0.9861223101615906,0.0028788114432245493
id00630,0.9686335921287537,0.01663663052022457,0.01472987700253725
id18175,0.45175865292549133,0.00124360341578722,0.5469977259635925
id00907,0.8955527544021606,0.017924780026078224,0.08652237802743912
id18251,0.008208257146179676,0.9909539818763733,0.0008378387428820133
id25861,0.8125960826873779,0.04938788339495659,0.13801605999469757
id00398,0.9676095843315125,0.015625683590769768,0.016764631494879723
id27573,0.9799638390541077,0.00017405218386556953,0.019862100481987
id10022,0.6578359007835388,0.27841508388519287,0.06374906003475189
id15901,0.07353892922401428,2.0769986804225482e-05,0.9264403581619263
id00451,0.04598899185657501,0.053652603179216385,0.9003584384918213
id23129,0.008123176172375679,0.9917373061180115,0.00013949317508377135
id26498,0.03616303578019142,0.9622728824615479,0.0015640767524018884
id14741,0.06748504191637039,0.8879806995391846,0.04453422501683235
id18453,0.8222892880439758,0.002423879224807024,0.17528685927391052
id08309,0.9529411792755127,0.041859839111566544,0.005199027713388205
id00320,0.9905185103416443,0.0069118645042181015,0.002569636795669794
id07688,0.12540321052074432,0.014741226099431515,0.8598555326461792
id01556,0.0017497206572443247,8.598143176641315e-05,0.9981643557548523
id00178,0.9618764519691467,0.006752717308700085,0.03137088567018509
id18902,0.007617691997438669,0.0076596857979893684,0.9847226738929749
id27002,0.7578726410865784,0.23474150896072388,0.007385855540633202
id21418,0.9981918931007385,0.000768491008784622,0.0010396309662610292
id23018,0.30740317702293396,0.0168299563229084,0.6757668852806091
id07032,0.4958304464817047,0.0066736191511154175,0.49749597907066345
id16195,0.9765335917472839,0.0032827870454639196,0.020183639600872993
id11202,0.08719487488269806,0.9124324917793274,0.00037261605029925704
id09578,0.926021158695221,0.00649970443919301,0.06747913360595703
id26984,0.9309026002883911,0.0027814656496047974,0.06631585955619812
id19856,0.10807120054960251,0.835139811038971,0.056788988411426544
id12086,0.21707668900489807,0.018398471176624298,0.7645248174667358
id12052,0.011912736110389233,0.00042130102519877255,0.9876660108566284
id17728,0.0033082670997828245,0.0017219061264768243,0.99496990442276
id24608,0.8733319044113159,0.005428383592516184,0.12123975157737732
id21097,0.7874204516410828,0.06745622307062149,0.14512331783771515
id20179,0.00874907523393631,0.0005892448243685067,0.9906616806983948
id15144,0.7477142810821533,0.09549835324287415,0.15678738057613373
id00206,0.8222630023956299,0.009493576362729073,0.1682433784008026
id22285,0.04884244129061699,0.0001396159059368074,0.9510179758071899
id06417,0.8044635653495789,0.15231311321258545,0.04322336986660957
id00215,0.010538259521126747,0.9855068922042847,0.003954888321459293
id04201,0.3945312798023224,0.21142804622650146,0.39404064416885376
id21771,0.9978138208389282,0.0007236173842102289,0.0014625734183937311
id12451,0.06457124650478363,0.0760144367814064,0.859414279460907
id14250,0.07647412270307541,0.1979069858789444,0.7256188988685608
id03433,0.0659380555152893,0.9310548901557922,0.0030070855282247066
id03303,0.1338474154472351,0.002254617167636752,0.8638979196548462
id25901,0.1705123633146286,0.2987004518508911,0.5307871699333191
id06945,0.8075123429298401,0.01172572746872902,0.1807619333267212
id05664,0.8428075909614563,0.009225606918334961,0.14796683192253113
id05741,0.9967940449714661,0.0026657774578779936,0.0005401863600127399
id10652,0.5946292281150818,0.010495413094758987,0.39487531781196594
id16300,0.8125318288803101,0.011847233399748802,0.17562100291252136
id12319,0.7687572240829468,0.04165074974298477,0.18959200382232666
id07500,0.003733299672603607,0.9932918548583984,0.0029748068191111088
id12478,0.382851779460907,0.07551050931215286,0.5416377186775208
id03076,0.04862625524401665,0.0011482645059004426,0.9502255320549011
id00969,0.7229906916618347,0.19729334115982056,0.07971593737602234
id23636,0.021801725029945374,0.967818021774292,0.010380289517343044
id09791,0.07243082672357559,0.11131100356578827,0.8162581324577332
id05680,0.053706057369709015,0.9007439613342285,0.04555000737309456
id03672,0.17764340341091156,0.8186380863189697,0.0037185095716267824
id04286,0.09976544976234436,0.7943446636199951,0.10588991641998291
id23883,0.12056390196084976,0.28861427307128906,0.5908218622207642
id11914,0.13871300220489502,0.0003977978485636413,0.8608892560005188
id20974,0.00018109251686837524,0.9998095631599426,9.376843081554398e-06
id26125,0.8336074352264404,0.025965768843889236,0.14042679965496063
id15543,0.8739319443702698,0.0006797460373491049,0.1253882497549057
id19471,0.9983938336372375,0.0013160103699192405,0.0002901118132285774
id11503,0.96934974193573,0.0088454345241189,0.021804824471473694
id09321,0.1452416479587555,0.8146179914474487,0.04014032334089279
id25560,4.77762587252073e-05,8.611176599515602e-05,0.9998661279678345
id06726,0.12924125790596008,0.21805357933044434,0.6527051329612732
id05709,0.8789535760879517,0.0002734903246164322,0.12077300250530243
id09788,0.11728022247552872,0.3046081066131592,0.5781117081642151
id05289,0.9866030216217041,0.01287524588406086,0.0005217150901444256
id11815,0.0028881970793008804,0.9969395399093628,0.00017227604985237122
id22422,0.8278361558914185,0.007429533638060093,0.16473424434661865
id25954,0.9768688082695007,0.0035408767871558666,0.01959037035703659
id13601,0.9011301398277283,0.03110268898308277,0.0677672028541565
id05677,0.4104159474372864,0.02644464187324047,0.5631394386291504
id10498,0.00025873706908896565,0.9997345805168152,6.705945907015121e-06
id02665,0.9650731682777405,0.009197693318128586,0.025729158893227577
id10114,0.02355269342660904,0.9372350573539734,0.0392121896147728
id26314,0.9895766973495483,0.004302029497921467,0.006121245678514242
id21240,0.5260341167449951,0.019428139552474022,0.4545377790927887
id15569,0.9708422422409058,0.019594747573137283,0.009563090279698372
id25928,0.16533495485782623,0.003826604690402746,0.8308383822441101
id22706,0.18651707470417023,0.8116506934165955,0.0018321886891499162
id20877,0.0038204563315957785,0.8687887191772461,0.12739087641239166
id04318,0.9657278060913086,0.0023217261768877506,0.03195054084062576
id18299,0.8699656128883362,0.026576654985547066,0.10345777869224548
id08126,0.10330881178379059,0.00017866211419459432,0.8965124487876892
id14293,0.42788273096084595,0.019700901582837105,0.5524163246154785
id12759,0.9923599362373352,0.000538115855306387,0.007101926952600479
id11983,0.0825251117348671,0.05682702735066414,0.8606478571891785
id05580,0.9234447479248047,0.06794757395982742,0.008607713505625725
id25846,0.7402796745300293,0.2519964873790741,0.007723853923380375
id01939,0.7400900721549988,0.015190217643976212,0.2447196990251541
id26327,0.21297498047351837,0.3355393707752228,0.45148569345474243
id11068,0.02531822957098484,4.341580643085763e-05,0.9746383428573608
id08404,0.9569545388221741,0.021599814295768738,0.02144566737115383
id27189,0.5678570866584778,0.4296853840351105,0.0024574787821620703
id15119,0.05608184635639191,0.8546679019927979,0.08925026655197144
id26525,0.9950148463249207,0.0002233202540082857,0.00476179039105773
id03618,0.38574886322021484,0.5958915948867798,0.018359513953328133
id27220,0.9978804588317871,0.000512719911057502,0.001606868114322424
id18777,0.4818243384361267,0.0010507397819310427,0.5171248912811279
id20213,0.9907714128494263,0.004501683171838522,0.00472688814625144
id20403,0.881850004196167,0.05814326927065849,0.06000680848956108
id03777,0.033949632197618484,0.009993970394134521,0.9560564160346985
id10595,0.3854080140590668,0.5937501192092896,0.02084180898964405
id13816,0.11889881640672684,0.001245567575097084,0.8798555731773376
id05667,0.004300761967897415,8.355276804650202e-05,0.9956157207489014
id24629,0.8572739362716675,0.009710184298455715,0.13301591575145721
id20398,0.06566014140844345,0.04701356589794159,0.8873263001441956
id14108,0.0012489681830629706,5.326214522938244e-05,0.9986977577209473
id06196,9.924740879796445e-05,0.9998949766159058,5.704582235921407e-06
id02800,0.670070230960846,0.05353960767388344,0.2763901650905609
id18732,0.07054241001605988,0.9236522912979126,0.0058053359389305115
id11915,0.003588383086025715,0.9929420948028564,0.003469454823061824
id09739,0.9454746246337891,0.010819418355822563,0.04370594769716263
id24672,0.9792338609695435,0.0134934913367033,0.0072726658545434475
id00414,0.00277975806966424,0.0006482222815975547,0.9965720176696777
id16307,0.9986995458602905,0.00056797347497195,0.0007324781036004424
id14043,0.65714031457901,0.03811923414468765,0.3047405183315277
id00517,0.0010100459912791848,0.00022890401305630803,0.9987610578536987
id09744,0.9984222650527954,0.0010877723107114434,0.0004899847554042935
id19257,0.9988793730735779,0.000591519579757005,0.0005291072884574533
id15437,0.7885370254516602,0.19793489575386047,0.013528069481253624
id16352,0.27232739329338074,0.038413695991039276,0.6892589330673218
id18849,0.09863211214542389,0.004869452212005854,0.8964985013008118
id19434,0.008834526874125004,0.9901120066642761,0.00105354655534029
id17928,0.7723116874694824,0.011351347900927067,0.2163369506597519
id16896,0.08690887689590454,0.013066518120467663,0.9000245928764343
id02135,0.2164650857448578,0.13878633081912994,0.6447485685348511
id15075,0.9961102604866028,0.0008176768897101283,0.0030721030198037624
id27486,0.055251237004995346,0.943844735622406,0.0009040749282576144
id19422,0.8015837073326111,0.19686557352542877,0.001550664659589529
id09603,0.04548007249832153,0.9247277975082397,0.029792068526148796
id02133,0.49735233187675476,0.49864527583122253,0.004002413246780634
id03441,0.5875425338745117,0.00120373850222677,0.41125378012657166
id02398,0.0018641114002093673,0.9980940222740173,4.186693695373833e-05
id05152,0.030277464538812637,0.0025462214834988117,0.9671762585639954
id17838,0.849098265171051,0.00385523890145123,0.14704646170139313
id25060,0.9365468621253967,0.05011916533112526,0.013334047980606556
id09998,0.23066717386245728,0.06822358816862106,0.7011092305183411
id01828,0.15191590785980225,0.8264604806900024,0.021623531356453896
id25377,0.8821220993995667,0.09695836156606674,0.020919574424624443
id22175,0.05125272274017334,0.9142104983329773,0.034536849707365036
id02974,0.04637531563639641,0.002152706729248166,0.9514719843864441
id26955,0.999122679233551,0.0006032896926626563,0.0002740010677371174
id21091,0.9932045936584473,0.004822184331715107,0.0019732131622731686
id12802,0.9990807771682739,0.00015526168863289058,0.0007638714741915464
id07432,0.004129219334572554,0.9947357773780823,0.0011349328560754657
id18749,0.07534736394882202,0.8918423056602478,0.032810382544994354
id15030,0.0016682175919413567,0.0012036605039611459,0.9971281886100769
id17155,1.2057783351338003e-05,0.9999873638153076,5.657341262121918e-07
id08128,0.0680881142616272,0.9188506007194519,0.013061256147921085
id25706,0.030313996598124504,0.8992875218391418,0.07039844244718552
id15645,0.9917595982551575,0.0031770141795277596,0.0050633978098630905
id04943,0.49269556999206543,0.2893880009651184,0.21791645884513855
id27566,0.2061292827129364,0.16711437702178955,0.6267563700675964
id11765,0.10707835108041763,0.10213890671730042,0.7907828092575073
id13783,0.46714267134666443,0.14267154037952423,0.39018577337265015
id00492,0.1923462301492691,0.01599292643368244,0.7916608452796936
id27636,0.06173144653439522,0.00308752479031682,0.9351809620857239
id04273,0.9654659032821655,0.030316196382045746,0.004217918496578932
id02537,0.1448388248682022,0.031612347811460495,0.8235489130020142
id24349,0.9080154299736023,0.08219059556722641,0.00979399960488081
id00023,0.012534101493656635,0.9865169525146484,0.0009488845826126635
id23025,0.07729586213827133,0.9173431992530823,0.00536089763045311
id08722,0.8808683753013611,0.040430109947919846,0.07870160788297653
id02420,0.9962912797927856,0.0030727155972272158,0.0006360147963277996
id10811,0.907303512096405,0.005858605727553368,0.08683779835700989
id04019,0.08949261158704758,0.6354078054428101,0.27509957551956177
id18334,0.9915289878845215,0.006619289517402649,0.0018516647396609187
id16781,0.9893856048583984,0.010317626409232616,0.00029671532684005797
id08773,0.9912007451057434,0.008135871030390263,0.0006635015015490353
id19214,0.9912379384040833,0.004604917019605637,0.004157143644988537
id09589,0.09448523819446564,0.8840227723121643,0.021491937339305878
id24246,0.9896751046180725,0.004295806400477886,0.006029065232723951
id23577,0.7488595843315125,0.2281567007303238,0.022983690723776817
id09305,0.9036283493041992,0.014837604016065598,0.08153407275676727
id16460,0.6645264625549316,0.24236945807933807,0.09310401976108551
id21115,0.8433083295822144,0.016253702342510223,0.1404379904270172
id25996,0.17612171173095703,0.3548676371574402,0.4690106511116028
id02551,0.03585362061858177,0.0020014294423162937,0.9621449708938599
id19352,0.0028990907594561577,6.40303505861084e-06,0.9970945119857788
id03806,0.26548799872398376,0.004489694256335497,0.7300223112106323
id26544,0.9947946667671204,0.0005647872458212078,0.004640521015971899
id18761,0.9147815108299255,0.003844770137220621,0.08137363940477371
id24148,0.003913083579391241,0.9949082732200623,0.0011786168906837702
id16095,0.02387472800910473,0.9663481116294861,0.009777185507118702
id18442,0.9501177072525024,0.029838284477591515,0.02004396729171276
id22596,0.00018642423674464226,1.0382291293353774e-05,0.9998032450675964
id23002,0.38835686445236206,0.074647918343544,0.5369952321052551
id04797,0.9917757511138916,0.006235550623387098,0.0019887243397533894
id06610,0.16358338296413422,0.0003972691483795643,0.8360193371772766
id16173,0.691874623298645,0.20757898688316345,0.10054636001586914
id18292,0.029046710580587387,0.02939007058739662,0.9415632486343384
id27328,0.9957138299942017,0.001914108986966312,0.0023720148019492626
id01695,0.04473772272467613,0.92556232213974,0.02970000170171261
id05761,0.3042892515659332,0.010118510574102402,0.6855922341346741
id16354,0.983180820941925,0.002119999611750245,0.014699156396090984
id12207,0.03182587772607803,0.9622993469238281,0.005874793045222759
id05665,0.00640338147059083,0.0004523949755821377,0.9931442737579346
id01911,0.9795989990234375,0.019851645454764366,0.0005493262433446944
id19153,0.009201565757393837,0.00028509602998383343,0.9905133247375488
id10295,0.8513738512992859,0.07844987511634827,0.07017617672681808
id23038,0.955355703830719,0.022523751482367516,0.022120535373687744
id23783,0.21175697445869446,0.7709206938743591,0.017322292551398277
id27879,0.9246662259101868,0.0416538305580616,0.03367991745471954
id19190,0.37157225608825684,0.6250877976417542,0.003339908318594098
id05065,0.9311681389808655,0.003428742988035083,0.06540316343307495
id21296,0.45845869183540344,0.5331834554672241,0.008357860147953033
id13262,0.34338754415512085,0.005882939323782921,0.6507294774055481
id10333,0.8554509282112122,0.008701939135789871,0.13584710657596588
id16677,0.6277183294296265,0.09617621451616287,0.27610549330711365
id01392,0.8426415920257568,0.005533827468752861,0.15182457864284515
id27874,0.9108290672302246,0.020874176174402237,0.06829685717821121
id02294,0.13939206302165985,0.8604140281677246,0.0001939989742822945
id18298,0.00031904809293337166,0.0010301523143425584,0.998650848865509
id06997,0.9903948903083801,0.004699195735156536,0.004905955400317907
id05243,0.26898249983787537,0.5628038048744202,0.16821368038654327
