id,EAP,HPL,MWS
id20775,0.9992604851722717,0.0005191030795685947,0.00022038421593606472
id13029,0.9976073503494263,0.0017011474119499326,0.0006915652775205672
id14660,0.9025546908378601,0.08143039792776108,0.01601489447057247
id11028,0.00029900469235144556,0.00011578196426853538,0.9995852112770081
id14180,0.9965291619300842,0.001108613796532154,0.002362266881391406
id25860,0.9998372793197632,0.00013633284834213555,2.6391371648060158e-05
id11910,0.7241539359092712,0.07154668122529984,0.20429931581020355
id08065,0.23933477699756622,0.041825734078884125,0.7188394665718079
id22674,0.003428123192861676,0.001226997934281826,0.9953448176383972
id25018,0.048195719718933105,0.0007498416816815734,0.9510543942451477
id10892,0.004352440591901541,0.9948888421058655,0.0007588413427583873
id10217,0.02686590515077114,0.9720997214317322,0.0010343955364078283
id12996,0.8194048404693604,0.02401488646864891,0.15658023953437805
id18262,0.3632798492908478,0.41957801580429077,0.21714219450950623
id08606,0.0011865077540278435,0.9986101388931274,0.00020333910651970655
id17233,0.9949541687965393,0.0005457293009385467,0.0045001571998000145
id00101,0.7743867635726929,0.14189572632312775,0.08371756225824356
id12225,0.9837665557861328,0.011738579720258713,0.004494938068091869
id01364,0.006768178194761276,0.9927750825881958,0.0004567017313092947
id24973,0.9907564520835876,0.004494434222579002,0.004749083425849676
id25363,0.7698116302490234,0.0006561782793141901,0.22953225672245026
id10061,0.06140374392271042,0.09869859367609024,0.839897632598877
id17673,0.1745758354663849,0.7044753432273865,0.12094886600971222
id13249,0.024193977937102318,0.05915557220578194,0.9166505336761475
id10107,0.05579763278365135,0.009118188172578812,0.9350841641426086
id04403,0.936012327671051,0.0043588182888925076,0.059628814458847046
id25728,0.932634174823761,0.005165532231330872,0.06220017746090889
id16184,0.02044694684445858,0.006452450528740883,0.9731006026268005
id03438,0.11929670721292496,7.085588003974408e-05,0.8806324601173401
id22923,0.0005487402086146176,0.9994170665740967,3.414493767195381e-05
id08610,0.9972741007804871,0.0007143288967199624,0.0020115317311137915
id25355,0.226737380027771,0.09967418760061264,0.6735883951187134
id16916,0.9600129723548889,0.034652046859264374,0.005334997549653053
id12793,0.002676316536962986,0.9969174861907959,0.0004061927611473948
id11859,0.8185928463935852,0.0047308835200965405,0.17667627334594727
id02434,0.9998772144317627,4.843757051276043e-05,7.43734635761939e-05
id27703,0.00020474834309425205,0.00031130635761655867,0.9994839429855347
id25212,0.015429085120558739,0.9764547944068909,0.008116108365356922
id11308,0.06754112988710403,0.053352199494838715,0.8791066408157349
id26094,0.9495110511779785,0.03649043291807175,0.013998450711369514
id22080,0.9957748055458069,0.003414163598790765,0.0008109828340820968
id03545,0.9977256655693054,0.001236115233041346,0.0010381692554801702
id23725,0.0017879310762509704,0.001478079822845757,0.9967340230941772
id12009,0.8106666207313538,0.10440601408481598,0.0849272757768631
id24241,0.016437938436865807,0.8423038125038147,0.14125831425189972
id03596,0.005387938115745783,0.9935945868492126,0.0010173926129937172
id10749,0.0059028868563473225,0.9877503514289856,0.0063467915169894695
id22794,0.10654447972774506,0.008755638264119625,0.884699821472168
id15482,0.034079983830451965,0.8377042412757874,0.1282157301902771
id04833,0.8806681632995605,0.09921737760305405,0.020114487037062645
id00397,0.00029926220304332674,1.4706241017847788e-05,0.9996860027313232
id14691,0.23164102435112,0.16100335121154785,0.6073555946350098
id05193,0.37442079186439514,0.009141696617007256,0.616437554359436
id19541,0.9981285929679871,0.0005147216143086553,0.001356659922748804
id22166,0.001213403302244842,0.00022880089818499982,0.9985577464103699
id20744,0.00822714064270258,0.0006721082027070224,0.9911007285118103
id10392,0.00016841698379721493,0.0006263999966904521,0.9992051720619202
id00770,0.8617824912071228,0.043194644153118134,0.09502282738685608
id06018,0.958703339099884,0.038431230932474136,0.0028654555790126324
id15678,0.42701151967048645,0.01805204711854458,0.5549364686012268
id08305,0.8140580654144287,0.18501414358615875,0.0009276954806409776
id08903,0.9833574891090393,0.0012409386690706015,0.015401490963995457
id14752,0.9635235071182251,0.03438692167401314,0.002089511603116989
id12468,0.0029515463393181562,0.9965817332267761,0.0004667210450861603
id05085,0.8130947351455688,0.15809109807014465,0.028814176097512245
id21993,0.9555541276931763,0.0003021635639015585,0.044143665581941605
id15503,0.9223082065582275,0.04778618738055229,0.02990567684173584
id03021,9.17505458346568e-05,0.9998437166213989,6.446702172979712e-05
id16123,0.9984995126724243,0.00046337919775396585,0.0010370672680437565
id19383,0.9987119436264038,0.0004719693388324231,0.0008161527803167701
id04186,0.9923176765441895,0.0005978787667118013,0.0070845140144228935
id17954,0.003015590598806739,9.870697249425575e-05,0.9968857169151306
id12030,0.07328831404447556,3.0277900805231184e-05,0.926681399345398
id13020,0.9856836199760437,0.013601518236100674,0.0007149039884097874
id25327,0.01935800164937973,0.9387671947479248,0.041874777525663376
id16344,0.08845768123865128,0.05209149792790413,0.8594508171081543
id12303,0.008422487415373325,0.9905101656913757,0.0010673652868717909
id15017,0.9100486040115356,0.08901894092559814,0.0009323936537839472
id22308,0.337380975484848,0.098360076546669,0.5642589330673218
id06536,0.00036855973303318024,0.00031125772511586547,0.9993201494216919
id19797,0.011092442087829113,0.9430586099624634,0.045849066227674484
id06332,0.2807683050632477,0.09697198867797852,0.6222596764564514
id22941,0.004531555343419313,0.038238707929849625,0.957229733467102
id13547,0.015229719690978527,0.012496874667704105,0.9722734093666077
id06928,0.0011070910841226578,8.247893856605515e-05,0.9988104104995728
id12521,0.7633970975875854,0.20613689720630646,0.030466042459011078
id25716,0.9149762988090515,0.00020595683599822223,0.08481772243976593
id27116,8.697938028490171e-05,4.75812203148962e-06,0.9999082088470459
id19941,0.005347077269107103,0.9942362904548645,0.0004165636783000082
id05711,8.2375954661984e-05,0.00012002605217276141,0.9997976422309875
id02097,0.0009629938867874444,0.00662827817723155,0.9924087524414062
id03563,0.000299345760140568,0.9996495246887207,5.112350481795147e-05
id02295,0.006033661309629679,0.9931976795196533,0.0007686031749472022
id08179,0.9999390840530396,2.7402114938013256e-05,3.3518685086164623e-05
id05332,0.0016114291502162814,0.9972949624061584,0.0010936076287180185
id15697,0.9285346865653992,0.022054621949791908,0.04941070079803467
id17026,0.6086037755012512,0.028612058609724045,0.362784206867218
id04243,0.5574947595596313,0.44061288237571716,0.0018923183670267463
id13175,0.9968695044517517,0.002097211079671979,0.0010332348756492138
id05387,0.9940226674079895,0.0012291532475501299,0.004748173989355564
id19989,0.7844525575637817,0.06936939060688019,0.1461780071258545
id25173,0.06655137240886688,0.01903497241437435,0.9144136905670166
id08925,0.0015722265234217048,0.9982307553291321,0.00019710059859789908
id03034,0.011255767196416855,0.8763113021850586,0.11243300884962082
id13272,0.0016618239460512996,0.9978892207145691,0.0004489479761105031
id07956,0.996748685836792,0.00036871805787086487,0.0028826696798205376
id02648,0.0036656761076301336,0.009409032762050629,0.9869252443313599
id01778,0.007816178724169731,0.0017993845976889133,0.9903844594955444
id12846,0.0005265905056148767,0.0001814360002754256,0.9992918968200684
id19001,0.17252397537231445,0.03130440413951874,0.7961716055870056
id05763,0.8714562058448792,0.009502624161541462,0.11904115229845047
id15590,0.0009755008504725993,6.733122427249327e-05,0.9989571571350098
id04912,0.33360227942466736,0.47267407178878784,0.1937236338853836
id21201,0.5844910740852356,0.2591420114040375,0.15636694431304932
id13215,0.9956320524215698,0.00020779029000550508,0.004160154145210981
id15612,0.0036191726103425026,0.9955118298530579,0.0008689265814609826
id18501,0.11666378378868103,0.018049603328108788,0.865286648273468
id07223,0.9879690408706665,0.005609152372926474,0.00642186077311635
id06707,0.5894585251808167,0.2281167358160019,0.18242478370666504
id05238,7.978215580806136e-05,0.9999008178710938,1.9376990167074837e-05
id00935,0.023186655715107918,0.09948934614658356,0.8773239850997925
id00110,0.6956295371055603,0.02813304401934147,0.2762373387813568
id17476,0.9907240271568298,0.008630409836769104,0.000645550899207592
id15170,0.9985209107398987,0.0010940766660496593,0.0003850373032037169
id13397,0.3838987648487091,0.007701637223362923,0.6083996295928955
id24283,0.9222555756568909,0.040561117231845856,0.03718334808945656
id15234,0.9929589033126831,0.00524761201813817,0.0017935188952833414
id16884,0.5779190063476562,0.37291988730430603,0.04916109889745712
id07831,0.33614876866340637,0.6062743663787842,0.057576876133680344
id16038,0.9977566599845886,0.0021131583489477634,0.00013018785102758557
id03629,0.9551147818565369,0.04113736003637314,0.003747910028323531
id21019,0.8915212750434875,0.033862825483083725,0.0746159628033638
id21835,0.9510188102722168,0.020482845604419708,0.02849828451871872
id04480,0.0017567683244124055,0.998021125793457,0.00022217832156457007
id20838,0.07420703768730164,0.9148916602134705,0.010901249013841152
id24195,0.040791403502225876,0.12854276597499847,0.8306658864021301
id05448,0.31405171751976013,0.683830976486206,0.0021173066925257444
id15957,0.009178678505122662,0.9873878359794617,0.0034335062373429537
id19956,0.0021137655712664127,0.0001158996601589024,0.9977703094482422
id15104,0.012403057888150215,0.018826890736818314,0.9687700271606445
id17559,0.898917555809021,0.07500513643026352,0.026077281683683395
id16839,0.009549886919558048,0.002697385149076581,0.9877527952194214
id14493,0.9755882024765015,0.0006668362184427679,0.023744884878396988
id08833,0.9656909704208374,0.0008906913571991026,0.03341830149292946
id15723,0.22755387425422668,0.017446786165237427,0.7549993395805359
id02716,0.9897111654281616,0.00011018598888767883,0.010178616270422935
id06689,0.009973857551813126,0.989119291305542,0.0009068504441529512
id18837,0.7793096303939819,0.0838167816400528,0.1368735432624817
id04466,0.9792957305908203,0.011566819623112679,0.009137389250099659
id00686,0.8997849822044373,0.0016329780919477344,0.09858211129903793
id09010,0.2615939974784851,0.7377219796180725,0.0006840243586339056
id23353,0.9996464252471924,9.11554743652232e-05,0.0002624350308906287
id00066,0.9931012392044067,0.006390911992639303,0.0005078258691355586
id15724,0.09423661231994629,0.869525671005249,0.036237820982933044
id23486,0.02368621900677681,0.00011744243238354102,0.9761962890625
id22258,0.0022863051854074,0.001092590973712504,0.9966211318969727
id02292,0.7919266819953918,0.18143780529499054,0.02663552016019821
id16356,0.12410954385995865,0.0040296693332493305,0.8718608021736145
id00235,0.9637237191200256,0.0040792734362185,0.03219688683748245
id25522,0.192983016371727,0.0061029186472296715,0.8009140491485596
id04204,0.009097849950194359,0.9906775951385498,0.00022457078739535064
id22016,0.6678522229194641,0.03667931258678436,0.2954685091972351
id06480,0.26339879631996155,0.725322425365448,0.011278648860752583
id08718,0.007834426127374172,0.00014230010856408626,0.992023229598999
id05251,0.0005196513957343996,0.9993329644203186,0.00014734840078745037
id03359,0.9560375213623047,0.0312899649143219,0.012672542594373226
id16117,0.0020968480966985226,0.0001634777436265722,0.9977396726608276
id17000,0.010154479183256626,0.9848509430885315,0.004994621500372887
id01730,0.0028324469458311796,0.9968013763427734,0.000366086169378832
id00630,0.9840819835662842,0.015714609995484352,0.00020338795729912817
id18175,0.15004654228687286,0.012921259738504887,0.8370321989059448
id00907,0.9963125586509705,0.0015940056182444096,0.0020934203639626503
id18251,0.03208736702799797,0.963735044002533,0.004177647177129984
id25861,0.34467872977256775,0.3603961169719696,0.29492515325546265
id00398,0.9733162522315979,0.006750965025275946,0.019932705909013748
id27573,0.998721182346344,1.3996246707392856e-05,0.001264684135094285
id10022,0.02643459662795067,0.5709733963012695,0.4025920033454895
id15901,0.0072077191434800625,0.00010091511649079621,0.9926913380622864
id00451,0.13239309191703796,0.08598640561103821,0.781620442867279
id23129,0.0038512793835252523,0.9959205389022827,0.00022822688333690166
id26498,0.3848336637020111,0.5523105263710022,0.06285581737756729
id14741,0.14191411435604095,0.4181276559829712,0.43995824456214905
id18453,0.3159906268119812,0.005794431082904339,0.678214967250824
id08309,0.7128373980522156,0.28603917360305786,0.0011233605910092592
id00320,0.9984807372093201,0.00016938270709943026,0.001349854632280767
id07688,0.25134778022766113,0.04089154675602913,0.707760751247406
id01556,0.0021645897068083286,8.132922084769234e-05,0.9977540373802185
id00178,0.6182844042778015,0.021812833845615387,0.3599027693271637
id18902,0.0578719861805439,0.004314454272389412,0.9378135204315186
id27002,0.33417826890945435,0.6287866234779358,0.03703513368964195
id21418,0.999729335308075,0.0001914101158035919,7.928974810056388e-05
id23018,0.012813964858651161,0.014925869181752205,0.9722601175308228
id07032,0.6560943126678467,0.02373790368437767,0.32016777992248535
id16195,0.2405717372894287,0.01778779923915863,0.7416405081748962
id11202,0.12203807383775711,0.8197697401046753,0.05819222703576088
id09578,0.9179682731628418,0.04779423028230667,0.03423743322491646
id26984,0.9915229082107544,0.00112513592466712,0.007351922336965799
id19856,0.004311403725296259,0.9953521490097046,0.0003363304422236979
id12086,0.41075581312179565,0.00502521637827158,0.5842190384864807
id12052,0.0052080098539590836,0.00044233957305550575,0.9943496584892273
id17728,0.0008620519074611366,0.0017140378477051854,0.9974238872528076
id24608,0.6676584482192993,0.1349450796842575,0.1973964273929596
id21097,0.08953908085823059,0.08423584699630737,0.8262251019477844
id20179,0.00015410334162879735,9.741456597112119e-05,0.9997485280036926
id15144,0.742647111415863,0.22921203076839447,0.028140941634774208
id00206,0.99752277135849,0.0014765231171622872,0.0010006502270698547
id22285,0.0012656387407332659,0.0007099241483956575,0.9980244636535645
id06417,0.4153693914413452,0.5315808057785034,0.05304980278015137
id00215,0.01818999834358692,0.9813428521156311,0.00046709319576621056
id04201,0.025879742577672005,0.0018146437359973788,0.9723056554794312
id21771,0.9846280813217163,0.014031571336090565,0.0013403102057054639
id12451,0.07318607717752457,0.6706226468086243,0.256191223859787
id14250,0.006794505286961794,0.9684857130050659,0.02471981756389141
id03433,0.011292078532278538,0.9882348775863647,0.0004729428910650313
id03303,0.0030042934231460094,0.0007227053283713758,0.9962730407714844
id25901,0.09119835495948792,0.38120782375335693,0.5275937914848328
id06945,0.843285083770752,0.01583518087863922,0.14087970554828644
id05664,0.7507936358451843,0.11039934307336807,0.13880707323551178
id05741,0.9999589920043945,1.9397699361434206e-05,2.154725370928645e-05
id10652,0.8673841953277588,0.0034157675690948963,0.12920011579990387
id16300,0.9687669277191162,0.008935821242630482,0.022297177463769913
id12319,0.11494732648134232,0.8676878809928894,0.01736477017402649
id07500,0.003981614951044321,0.9959489107131958,6.948229565750808e-05
id12478,0.5993208289146423,0.10673622786998749,0.293942928314209
id03076,0.041236039251089096,0.0020004501566290855,0.9567635655403137
id00969,0.20083341002464294,0.7840365171432495,0.015130114741623402
id23636,0.022432684898376465,0.9724436402320862,0.005123786628246307
id09791,0.10776033252477646,0.19699473679065704,0.6952449083328247
id05680,0.0016169584123417735,0.9860708117485046,0.012312127277255058
id03672,0.006075615528970957,0.8336976170539856,0.16022679209709167
id04286,0.0008765833918005228,0.9813398718833923,0.017783593386411667
id23883,0.0006924974150024354,0.0008792571607045829,0.998428225517273
id11914,0.056387364864349365,0.185835063457489,0.7577775716781616
id20974,0.00018942402675747871,0.9997637867927551,4.6781584387645125e-05
id26125,0.02301444485783577,0.0030138385482132435,0.9739717245101929
id15543,0.11746343225240707,0.0010896894382312894,0.8814468383789062
id19471,0.9999046325683594,5.85596717428416e-05,3.6888308386551216e-05
id11503,0.8437637686729431,0.15274257957935333,0.0034937048330903053
id09321,0.00046126486267894506,0.9985072016716003,0.001031554420478642
id25560,4.4868793338537216e-05,3.104584538959898e-05,0.9999240636825562
id06726,0.027070442214608192,0.06377005577087402,0.9091594815254211
id05709,0.9902833700180054,0.00027708837296813726,0.009439603425562382
id09788,0.386660635471344,0.1697217971086502,0.443617582321167
id05289,0.9995318651199341,0.0004044914385303855,6.361121631925926e-05
id11815,0.0013517101760953665,0.9984234571456909,0.00022483343491330743
id22422,0.6994162797927856,0.2721601724624634,0.028423532843589783
id25954,0.9866771697998047,0.010504180565476418,0.0028187029529362917
id13601,0.838936448097229,0.14137068390846252,0.01969287171959877
id05677,0.9955520033836365,0.0003650625003501773,0.00408292468637228
id10498,0.03558790311217308,0.9631224870681763,0.0012895999243482947
id02665,0.16828404366970062,0.8171655535697937,0.014550416730344296
id10114,0.25192123651504517,0.6372818946838379,0.11079681664705276
id26314,0.9903215765953064,0.00862381886690855,0.001054619555361569
id21240,0.03246887028217316,0.04480588808655739,0.922725260257721
id15569,0.9995569586753845,0.0002727784449234605,0.000170224389876239
id25928,0.0180576890707016,0.004683744162321091,0.9772586226463318
id22706,0.07392017543315887,0.9236751198768616,0.0024046790786087513
id20877,0.0009899878641590476,0.9872523546218872,0.011757646687328815
id04318,0.9728013277053833,0.0034099137410521507,0.02378874458372593
id18299,0.224076047539711,0.36396846175193787,0.41195547580718994
id08126,0.003131671342998743,0.0024880177807062864,0.9943802952766418
id14293,0.4780215322971344,0.0002003438421525061,0.5217781066894531
id12759,0.9938907623291016,0.00018962322792503983,0.00591967161744833
id11983,0.635074257850647,0.13271313905715942,0.232212632894516
id05580,0.5486516952514648,0.3623250126838684,0.08902329206466675
id25846,0.7877972722053528,0.11787344515323639,0.09432925283908844
id01939,0.4354911148548126,0.060269422829151154,0.5042394399642944
id26327,0.14940594136714935,0.45077377557754517,0.3998202383518219
id11068,0.0015366324223577976,9.212770964950323e-05,0.9983713030815125
id08404,0.9979598522186279,0.0012720492668449879,0.0007680431008338928
id27189,0.19554193317890167,0.7983187437057495,0.00613931380212307
id15119,0.009412029758095741,0.9897258877754211,0.000862124958075583
id26525,0.9991633892059326,0.00014540873235091567,0.0006912450189702213
id03618,0.8936657309532166,0.06275083869695663,0.04358341544866562
id27220,0.9976816177368164,6.484006007667631e-05,0.0022535210009664297
id18777,0.01873215287923813,0.00027734896866604686,0.9809905290603638
id20213,0.9958617687225342,0.000514715735334903,0.0036234534345567226
id20403,0.987332284450531,0.009239936247467995,0.003427712246775627
id03777,0.02340248040854931,0.002628383692353964,0.9739691019058228
id10595,0.0013925645034760237,0.9981595873832703,0.0004478955816011876
id13816,0.8768645524978638,0.0009740578825585544,0.12216144800186157
id05667,0.008926749229431152,0.00021339859813451767,0.9908599257469177
id24629,0.9596843719482422,0.016058573499321938,0.024257076904177666
id20398,0.2720547914505005,0.22423453629016876,0.5037107467651367
id14108,0.0005219942540861666,5.3711562941316515e-05,0.9994243383407593
id06196,0.0014548179460689425,0.9984592199325562,8.589174103690311e-05
id02800,0.981148898601532,0.005048383492976427,0.01380269043147564
id18732,0.0014785873936489224,0.9957206845283508,0.002800752641633153
id11915,0.01257918868213892,0.9847075939178467,0.0027131210081279278
id09739,0.553403377532959,0.15145288407802582,0.2951436936855316
id24672,0.9914492964744568,0.005541827995330095,0.00300884572789073
id00414,0.0006768633611500263,0.0012417903635650873,0.9980813264846802
id16307,0.9692249298095703,0.019029464572668076,0.011745580472052097
id14043,0.17481786012649536,0.00027622730704024434,0.8249059319496155
id00517,5.7300909247715026e-05,7.453851867467165e-05,0.9998681545257568
id09744,0.9979766011238098,0.002014888683333993,8.551377504772972e-06
id19257,0.996720016002655,0.000982178607955575,0.002297843573614955
id15437,0.7596074342727661,0.2400454878807068,0.0003470130905043334
id16352,0.061347637325525284,0.13939014077186584,0.7992622256278992
id18849,0.027108997106552124,0.0005283782375045121,0.9723625779151917
id19434,7.7169002906885e-05,0.9999134540557861,9.405233868164942e-06
id17928,0.049967654049396515,0.0015464848838746548,0.9484858512878418
id16896,0.0057844556868076324,0.0018001203425228596,0.9924154281616211
id02135,0.004895001649856567,0.11979027092456818,0.8753147721290588
id15075,0.9756662845611572,0.023365607485175133,0.0009681907831691206
id27486,0.0011133399093523622,0.9988704323768616,1.6179366866708733e-05
id19422,0.9894039630889893,0.010120414197444916,0.0004756696871481836
id09603,0.04908437281847,0.9456518292427063,0.00526376161724329
id02133,0.012128928676247597,0.9824971556663513,0.0053739347495138645
id03441,0.9768553972244263,0.000446771620772779,0.022697756066918373
id02398,0.0013514853781089187,0.9983606934547424,0.0002878335944842547
id05152,0.0013570922892540693,0.00048141920706257224,0.9981614947319031
id17838,0.99021977186203,0.004556059837341309,0.0052242879755795
id25060,0.9529659152030945,0.043914612382650375,0.0031195408664643764
id09998,0.005440686829388142,0.0011104586301371455,0.9934489130973816
id01828,0.08579370379447937,0.6786348819732666,0.23557141423225403
id25377,0.2751999497413635,0.027957839891314507,0.6968421936035156
id22175,0.004563580732792616,0.9945159554481506,0.0009204322705045342
id02974,0.0009446513722650707,0.004755866248160601,0.9942994117736816
id26955,0.9985270500183105,0.0013970657018944621,7.585431740153581e-05
id21091,0.9972975850105286,0.0006404474261216819,0.00206200429238379
id12802,0.9872915148735046,0.009082167409360409,0.0036264352966099977
id07432,0.0004702903388533741,0.9991674423217773,0.0003623155935201794
id18749,0.01286125835031271,0.935431182384491,0.051707569509744644
id15030,4.3309923057677224e-05,0.000234220118727535,0.999722421169281
id17155,0.00508843781426549,0.9948750138282776,3.655544787761755e-05
id08128,0.00021166427177377045,0.9968608617782593,0.0029275387059897184
id25706,0.006480901502072811,0.797944962978363,0.19557414948940277
id15645,0.9978173971176147,0.001294831046834588,0.0008877043728716671
id04943,0.9893591403961182,0.008105478249490261,0.002535338746383786
id27566,0.0013282723957672715,0.00029357033781707287,0.9983781576156616
id11765,0.7473273873329163,0.008473599329590797,0.24419894814491272
id13783,0.6504719853401184,0.29577547311782837,0.053752459585666656
id00492,0.01200778130441904,0.008888153359293938,0.9791040420532227
id27636,0.09933717548847198,0.01652982458472252,0.884132981300354
id04273,0.9040228724479675,0.004825429059565067,0.09115177392959595
id02537,0.05275920778512955,0.023040127009153366,0.9242006540298462
id24349,0.9462307095527649,0.052859630435705185,0.0009096158319152892
id00023,0.000350328569766134,0.9987955093383789,0.0008541177958250046
id23025,0.0038926363922655582,0.9959904551506042,0.00011696683941408992
id08722,0.9978127479553223,0.0006093189585953951,0.0015778657980263233
id02420,0.9997243285179138,0.0002209997473983094,5.470179894473404e-05
id10811,0.9565730690956116,0.030435945838689804,0.012991073541343212
id04019,0.0002891837793868035,0.0007527722045779228,0.9989579916000366
id18334,0.9808890223503113,0.01762346550822258,0.0014874849002808332
id16781,0.8133249878883362,0.15941403806209564,0.027260998263955116
id08773,0.996773898601532,0.0015322802355512977,0.0016938295448198915
id19214,0.9946170449256897,0.003937235567718744,0.0014456617645919323
id09589,3.8927966670598835e-05,0.9998164772987366,0.00014455070777330548
id24246,0.9975838661193848,0.002125207334756851,0.00029091082978993654
id23577,0.876222550868988,0.12369520962238312,8.219361916417256e-05
id09305,0.9917994737625122,0.0014965871814638376,0.006704005878418684
id16460,0.050399038940668106,0.01033096481114626,0.9392699599266052
id21115,0.8206743001937866,0.036933232098817825,0.14239242672920227
id25996,0.4695723056793213,0.30136457085609436,0.22906318306922913
id02551,0.0006850598729215562,0.0023290866520255804,0.9969858527183533
id19352,0.0056983125396072865,0.00011212992831133306,0.9941896200180054
id03806,0.0022251310292631388,0.0004831043479498476,0.9972917437553406
id26544,0.9255293011665344,0.001269552274607122,0.07320106029510498
id18761,0.995676577091217,0.0021510866936296225,0.0021723767276853323
id24148,0.004338138271123171,0.9772007465362549,0.018461111932992935
id16095,0.03292108327150345,0.9496748447418213,0.01740407943725586
id18442,0.9235983490943909,0.027071580290794373,0.04933006688952446
id22596,7.236184501380194e-06,6.049613716641034e-07,0.9999921321868896
id23002,0.01803220994770527,0.001533682458102703,0.9804341197013855
id04797,0.9992427825927734,0.0005749791744165123,0.0001822845370043069
id06610,0.056009359657764435,0.002563023241236806,0.9414276480674744
id16173,0.7522648572921753,0.1396525800228119,0.10808252543210983
id18292,0.019520873203873634,0.10157975554466248,0.8788993954658508
id27328,0.998539924621582,0.0005088322213850915,0.0009512213291600347
id01695,0.0014787354739382863,0.9980699419975281,0.0004512452578637749
id05761,0.9711090326309204,0.004038525279611349,0.02485249564051628
id16354,0.9986989498138428,0.0006988967070356011,0.0006021379958838224
id12207,0.0710296556353569,0.8310166001319885,0.09795380383729935
id05665,0.010744774714112282,0.0016043413197621703,0.9876509308815002
id01911,0.8493996262550354,0.1014263927936554,0.049173932522535324
id19153,0.26619604229927063,0.00038620157283730805,0.7334177494049072
id10295,0.783637285232544,0.12581941485404968,0.09054337441921234
id23038,0.2708999216556549,0.6565366387367249,0.07256349176168442
id23783,0.02176586538553238,0.9755556583404541,0.0026784830261021852
id27879,0.9938573241233826,0.0045251864939928055,0.0016174636548385024
id19190,0.0014313154388219118,0.9984367489814758,0.00013191031757742167
id05065,0.5476090908050537,0.09337975829839706,0.359011173248291
id21296,0.006808471865952015,0.9915072917938232,0.0016841369215399027
id13262,0.24841393530368805,0.3193299472332001,0.43225613236427307
id10333,0.9812798500061035,0.017114974558353424,0.0016051685670390725
id16677,0.4970448613166809,0.4273093640804291,0.075645811855793
id01392,0.665378212928772,0.020238155499100685,0.31438368558883667
id27874,0.9961740374565125,0.0033640435431152582,0.0004619749670382589
