id,EAP,HPL,MWS
id05193,0.032154589891433716,0.0003555334988050163,0.9674898386001587
id19541,0.9318252801895142,0.016806285828351974,0.05136840045452118
id22166,0.02232418768107891,0.0007377469446510077,0.9769381284713745
id20744,0.08669310808181763,0.002210876438766718,0.9110960364341736
id10392,0.0415412075817585,0.06712811440229416,0.8913306593894958
id00770,0.972963273525238,0.0009976376313716173,0.026039136573672295
id06018,0.9776275157928467,0.020607853308320045,0.0017646306660026312
id15678,0.6717397570610046,0.011652359738945961,0.31660789251327515
id08305,0.9952157735824585,0.0036860082764178514,0.0010982167441397905
id08903,0.0740969330072403,0.00027795229107141495,0.9256250858306885
id14752,0.1695491373538971,0.6757631301879883,0.15468771755695343
id12468,0.016486769542098045,0.9829182624816895,0.0005948651814833283
id05085,0.2779538631439209,0.705312192440033,0.016733933240175247
id21993,0.09695076942443848,0.0014889865415170789,0.9015602469444275
id15503,0.9873877167701721,0.0039373114705085754,0.008675009943544865
id03021,0.0004392957198433578,0.9984946250915527,0.001065985532477498
id16123,0.9999022483825684,9.273365321860183e-06,8.84747933014296e-05
id19383,0.9911660552024841,0.0067311921156942844,0.002102662343531847
id04186,0.9997232556343079,8.2830258179456e-05,0.00019385997438803315
id17954,0.0018742831889539957,0.0004023320216219872,0.997723400592804
id12030,0.22751381993293762,0.011611951515078545,0.7608742117881775
id13020,0.9831926822662354,0.00290637812577188,0.01390098687261343
id25327,0.01870831474661827,0.02704455330967903,0.9542471170425415
id16344,0.04755705967545509,0.011794781312346458,0.9406481385231018
id12303,0.015596977435052395,0.9824758768081665,0.0019270636839792132
id15017,0.9953263998031616,0.00401573721319437,0.0006578058819286525
id22308,0.02119288221001625,0.0006662422674708068,0.9781409502029419
id06536,0.004144387319684029,0.03427628055214882,0.9615793824195862
id19797,0.06051907315850258,0.6763715147972107,0.26310938596725464
id06332,0.959889829158783,0.005992795340716839,0.03411730006337166
id22941,0.1306820511817932,0.08849824965000153,0.7808197140693665
id13547,0.03032231144607067,0.025741729885339737,0.9439359903335571
id06928,0.253745973110199,0.004357926547527313,0.7418960928916931
id12521,0.7941054701805115,0.10296463966369629,0.10292987525463104
id25716,0.8769376277923584,0.0005468819290399551,0.12251549959182739
id27116,3.151993587380275e-05,1.2593774954439141e-05,0.9999558925628662
id19941,0.0077225761488080025,0.9860073924064636,0.006269954610615969
id05711,0.0013049440458416939,0.0016358902212232351,0.9970592260360718
id02097,0.0015441043069586158,0.0029735444113612175,0.995482325553894
id03563,0.04665770009160042,0.94919353723526,0.004148787818849087
id02295,0.4386822283267975,0.4074959456920624,0.15382176637649536
id08179,0.9911606907844543,0.00714046461507678,0.001698838546872139
id05332,0.013989394530653954,0.9230188727378845,0.06299173831939697
id15697,0.6839832067489624,0.048708200454711914,0.26730865240097046
id17026,0.6467663049697876,0.021766487509012222,0.3314671814441681
id04243,0.9620038270950317,0.037912122905254364,8.408512803725898e-05
id13175,0.9965900182723999,0.0008611883386038244,0.002548833377659321
id05387,0.4537648558616638,0.005731613840907812,0.5405035614967346
id19989,0.9588479399681091,0.023758752271533012,0.017393266782164574
id25173,0.043746862560510635,0.03206663206219673,0.9241865277290344
id08925,0.004263022448867559,0.9946733117103577,0.0010636866791173816
id03034,0.004387568216770887,0.9833884239196777,0.012224065139889717
id13272,0.00011776336032198742,0.9998594522476196,2.27822511078557e-05
id07956,0.7938919067382812,0.0012803261633962393,0.20482781529426575
id02648,0.011355030350387096,2.1791187464259565e-05,0.9886232018470764
id01778,0.06838773190975189,0.0032685333862900734,0.9283437728881836
id12846,0.012532861903309822,0.0003274322079960257,0.9871397614479065
id19001,0.1345348209142685,0.008155030198395252,0.8573101162910461
id05763,0.9585223197937012,0.005586080718785524,0.03589162603020668
id15590,0.031430333852767944,0.000503091374412179,0.9680666327476501
id04912,0.5725632309913635,0.05500665307044983,0.37243011593818665
id21201,0.9226424694061279,0.012396236881613731,0.06496128439903259
id13215,0.9902251362800598,0.0015593721764162183,0.008215457201004028
id15612,0.054856810718774796,0.9315424561500549,0.013600682839751244
id18501,0.06795097887516022,0.002451125765219331,0.9295979142189026
id07223,0.497238427400589,0.38495197892189026,0.11780962347984314
id06707,0.182260200381279,0.14414454996585846,0.6735952496528625
id05238,1.967156640603207e-05,0.9999368190765381,4.3488176743267104e-05
id00935,0.03794660046696663,0.05338804051280022,0.9086653590202332
id00110,0.20313963294029236,0.007919148541986942,0.7889412045478821
id17476,0.688564658164978,0.22684428095817566,0.08459112048149109
id15170,0.9957519769668579,0.004237825516611338,1.0204484169662464e-05
id13397,0.2597876489162445,0.5810478925704956,0.1591644436120987
id24283,0.9937830567359924,0.004777198191732168,0.0014397227205336094
id15234,0.9263467192649841,0.07321086525917053,0.00044236157555133104
id16884,0.26589611172676086,0.018357040360569954,0.7157468795776367
id07831,0.9175240993499756,0.04074844345450401,0.041727520525455475
id16038,0.8551506400108337,0.13397501409053802,0.010874305851757526
id03629,0.9868496656417847,0.0007978572975844145,0.01235248427838087
id21019,0.7259441018104553,0.006840404123067856,0.26721546053886414
id21835,0.5846595168113708,0.05273620784282684,0.3626042902469635
id04480,0.49660274386405945,0.4980894923210144,0.005307729821652174
id20838,0.9670668840408325,0.028290849179029465,0.004642215557396412
id24195,0.4774288237094879,0.1495235711336136,0.3730475604534149
id05448,0.9832941293716431,0.004704101476818323,0.012001791968941689
id15957,0.014605922624468803,0.9844473600387573,0.0009467616328038275
id19956,0.012335781008005142,6.023207606631331e-05,0.987604022026062
id15104,0.017893631011247635,0.016497274860739708,0.965609073638916
id17559,0.914470374584198,0.06093747913837433,0.02459210529923439
id16839,0.25038450956344604,0.13547545671463013,0.6141400933265686
id14493,0.6678091883659363,0.001625837991014123,0.3305649757385254
id08833,0.36328643560409546,0.031540315598249435,0.6051732897758484
id15723,0.042235054075717926,0.009289678186178207,0.9484752416610718
id02716,0.9942238926887512,0.002168472856283188,0.0036076956894248724
id06689,0.22718417644500732,0.7542411088943481,0.018574660643935204
id18837,0.24342457950115204,0.02517102099955082,0.7314044237136841
id04466,0.9862204790115356,0.0073563894256949425,0.0064231897704303265
id00686,0.6901216506958008,0.015366552397608757,0.2945118546485901
id09010,0.9559998512268066,0.04014015197753906,0.0038599646650254726
id23353,0.9980490207672119,0.0008638699073344469,0.0010871344711631536
id00066,0.9500328898429871,0.04109961912035942,0.008867423981428146
id15724,0.11864884197711945,0.37809792160987854,0.5032532811164856
id23486,0.021498851478099823,0.0004330473020672798,0.9780680537223816
id22258,0.012616694904863834,0.00596830528229475,0.9814149737358093
id02292,0.6042744517326355,0.25821882486343384,0.13750667870044708
id16356,0.02596123516559601,0.006369723938405514,0.9676690697669983
id00235,0.8865063786506653,0.00031078796018846333,0.11318283528089523
id25522,0.11752349883317947,0.002162438351660967,0.8803141117095947
id04204,0.020953349769115448,0.9714421629905701,0.007604479789733887
id22016,0.2639804482460022,0.07628753036260605,0.6597320437431335
id06480,0.09845267236232758,0.710132360458374,0.1914149820804596
id08718,0.011507375165820122,0.00023354739823844284,0.9882590770721436
id05251,0.009007404558360577,0.8668175935745239,0.1241750568151474
id03359,0.558885395526886,0.003384155221283436,0.4377304017543793
id16117,0.011054236441850662,0.000733837194275111,0.9882119297981262
id17000,0.00011902587721124291,0.9998001456260681,8.079780673142523e-05
id01730,0.007188420742750168,0.9861068725585938,0.006704700645059347
id00630,0.9875003099441528,0.007387667894363403,0.005111959297209978
id18175,0.881126880645752,0.0006686524720862508,0.11820446699857712
id00907,0.9429202675819397,0.006235514301806688,0.0508442148566246
id18251,0.0023960352409631014,0.9964538812637329,0.0011501496192067862
id25861,0.15718618035316467,0.8158049583435059,0.02700890600681305
id00398,0.9708893299102783,0.010777010582387447,0.018333587795495987
id27573,0.9989681243896484,0.00014389543503057212,0.000887968169990927
id10022,0.20371535420417786,0.01786566711962223,0.7784189581871033
id15901,0.19610655307769775,0.0001877823524409905,0.8037056922912598
id00451,0.020747844129800797,0.06586315482854843,0.9133889675140381
id23129,0.002397410338744521,0.9973733425140381,0.0002292513963766396
id26498,0.582646906375885,0.3469662666320801,0.07038690894842148
id14741,0.5154309868812561,0.4748401939868927,0.009728795848786831
id18453,0.04192696139216423,0.0010508266277611256,0.9570222496986389
id08309,0.984758734703064,0.013000543229281902,0.0022407828364521265
id00320,0.9867708683013916,0.004817132372409105,0.00841201189905405
id07688,0.15719003975391388,0.012984729371964931,0.829825222492218
id01556,0.0041115060448646545,0.0019618954975157976,0.9939265847206116
id00178,0.9845715761184692,0.00449803052470088,0.010930454358458519
id18902,0.004757775459438562,0.0028371408116072416,0.992405116558075
id27002,0.33737948536872864,0.6527230739593506,0.009897412732243538
id21418,0.9991921782493591,0.00026436656480655074,0.0005434678751043975
id23018,0.5041855573654175,0.03641681373119354,0.4593975841999054
id07032,0.4517937898635864,0.0215634573251009,0.5266427397727966
id16195,0.966707170009613,0.004619140177965164,0.02867363765835762
id11202,0.03767208382487297,0.9620181918144226,0.00030976912239566445
id09578,0.9760869145393372,0.016286835074424744,0.007626296952366829
id26984,0.8921859264373779,0.014033479616045952,0.09378059953451157
id19856,0.05494978651404381,0.7919365763664246,0.15311366319656372
id12086,0.4442943036556244,0.031568437814712524,0.5241372585296631
id12052,0.004460494965314865,0.0020494023337960243,0.9934900999069214
id17728,0.0002738103794399649,0.0030929450877010822,0.9966332316398621
id24608,0.5238668918609619,0.009092830121517181,0.4670403301715851
id21097,0.279384970664978,0.40887078642845154,0.31174424290657043
id20179,0.0015163379721343517,0.00031126808607950807,0.998172402381897
id15144,0.7577688097953796,0.1649775207042694,0.07725369930267334
id00206,0.9333001375198364,0.01873553730547428,0.04796431213617325
id22285,0.08810769021511078,0.0019009957322850823,0.9099913835525513
id06417,0.3230387568473816,0.6006879806518555,0.0762733444571495
id00215,0.00032316509168595076,0.9991121888160706,0.0005646865465678275
id04201,0.307594895362854,0.032715946435928345,0.65968918800354
id21771,0.9402579069137573,0.04249603673815727,0.017246052622795105
id12451,0.2838970422744751,0.16058064997196198,0.5555223226547241
id14250,0.018621940165758133,0.8238092064857483,0.1575688272714615
id03433,0.253658652305603,0.7196062207221985,0.02673514187335968
id03303,0.042401764541864395,0.005771814379841089,0.9518263936042786
id25901,0.05460214614868164,0.318943589925766,0.62645423412323
id06945,0.9042056798934937,0.0033037345856428146,0.09249060600996017
id05664,0.9444118738174438,0.013163227587938309,0.04242485389113426
id05741,0.9987277388572693,0.0006320227403193712,0.0006401388091035187
id10652,0.7153775691986084,0.021723728626966476,0.2628987729549408
id16300,0.8715022206306458,0.02359059639275074,0.10490718483924866
id12319,0.8753230571746826,0.05254971608519554,0.07212717831134796
id07500,0.0026476748753339052,0.9960122108459473,0.0013401408214122057
id12478,0.23018623888492584,0.13515840470790863,0.6346553564071655
id03076,0.013065640814602375,0.0013126814737915993,0.9856216311454773
id00969,0.49018222093582153,0.3269621729850769,0.1828555166721344
id23636,0.006902152206748724,0.9878361821174622,0.0052617331966757774
id09791,0.0031916776206344366,0.07160577178001404,0.9252025485038757
id05680,0.0341762937605381,0.9119579792022705,0.053865768015384674
id03672,0.011951090767979622,0.9862759113311768,0.00177299277856946
id04286,0.03125977888703346,0.11270856112241745,0.8560316562652588
id23883,0.029878735542297363,0.020913701504468918,0.949207603931427
id11914,0.31699320673942566,0.00026653811801224947,0.6827402114868164
id20974,0.0648341178894043,0.856429934501648,0.07873589545488358
id26125,0.543793797492981,0.004783811047673225,0.45142239332199097
id15543,0.5883098244667053,0.0008625367772765458,0.41082763671875
id19471,0.9798502922058105,0.01528352964669466,0.004866220057010651
id11503,0.9922870397567749,0.002788282698020339,0.00492469547316432
id09321,0.011523531749844551,0.7903212308883667,0.1981552094221115
id25560,2.995223803736735e-05,4.3968244426650926e-05,0.9999260902404785
id06726,0.12681052088737488,0.06576284021139145,0.8074266314506531
id05709,0.9772173762321472,0.0007828350644558668,0.021999776363372803
id09788,0.1433607041835785,0.3735526204109192,0.4830866754055023
id05289,0.9984344840049744,0.0012944912305101752,0.0002710378903429955
id11815,0.008674616925418377,0.9901755452156067,0.0011497973464429379
id22422,0.7304103970527649,0.012959432788193226,0.25663021206855774
id25954,0.8823156356811523,0.09344948083162308,0.024234898388385773
id13601,0.7082178592681885,0.224453404545784,0.06732874363660812
id05677,0.3061164617538452,0.009199184365570545,0.6846843361854553
id10498,0.03099674917757511,0.6800192594528198,0.2889840006828308
id02665,0.9130457639694214,0.01473140623420477,0.07222278416156769
id10114,0.006966897286474705,0.7728933691978455,0.22013980150222778
id26314,0.9796618223190308,0.0017024228582158685,0.018635813146829605
id21240,0.40905752778053284,0.03788140043616295,0.5530610680580139
id15569,0.9758919477462769,0.009349648840725422,0.014758464880287647
id25928,0.6130536198616028,0.002358748111873865,0.38458752632141113
id22706,0.14331106841564178,0.8559306859970093,0.0007582607795484364
id20877,0.0024725086987018585,0.8179497718811035,0.17957770824432373
id04318,0.9985553622245789,0.0003484712215140462,0.0010962701635435224
id18299,0.4653300344944,0.18636779487133026,0.34830212593078613
id08126,0.010306794196367264,0.0001724902103887871,0.9895206689834595
id14293,0.11549288034439087,0.004008596763014793,0.8804985284805298
id12759,0.9992130994796753,0.00014628251665271819,0.0006406026659533381
id11983,0.23547843098640442,0.5709412693977356,0.19358031451702118
id05580,0.9425984621047974,0.04392198845744133,0.01347949355840683
id25846,0.5453454256057739,0.4335345923900604,0.021120013669133186
id01939,0.8547444343566895,0.003594017354771495,0.14166156947612762
id26327,0.18844084441661835,0.3411690294742584,0.47039011120796204
id11068,0.005295268725603819,3.669886427815072e-05,0.9946680068969727
id08404,0.9922439455986023,0.003369876416400075,0.004386138636618853
id27189,0.41173210740089417,0.5862280130386353,0.002039858140051365
id15119,0.029273957014083862,0.9576616883277893,0.013064422644674778
id26525,0.9883487224578857,0.0001267390907742083,0.011524460278451443
id03618,0.08456143736839294,0.8764732480049133,0.03896532580256462
id27220,0.9973902106285095,0.0003846016770694405,0.0022251883056014776
id18777,0.17354613542556763,0.002055732300505042,0.8243981599807739
id20213,0.9679005146026611,0.002494135871529579,0.029605405405163765
id20403,0.9410593509674072,0.044875290244817734,0.014065243303775787
id03777,0.014236434362828732,0.02017371542751789,0.9655898213386536
id10595,0.08015260845422745,0.9008139967918396,0.019033385440707207
id13816,0.3083307147026062,0.006929964292794466,0.684739351272583
id05667,0.00391712412238121,0.00015909411013126373,0.9959237575531006
id24629,0.9249351024627686,0.006717154756188393,0.06834778189659119
id20398,0.025258276611566544,0.02731666900217533,0.947425127029419
id14108,0.0019188447622582316,0.0004848003445658833,0.9975963234901428
id06196,0.0001412142300978303,0.9998217225074768,3.7037803849671036e-05
id02800,0.24392399191856384,0.013347132131457329,0.7427288889884949
id18732,0.008120651356875896,0.9901865720748901,0.0016928151017054915
id11915,0.014410273171961308,0.9675620198249817,0.018027711659669876
id09739,0.9526638388633728,0.004632758907973766,0.04270340874791145
id24672,0.9689443111419678,0.01828739047050476,0.012768272310495377
id00414,0.003576582297682762,0.004075004253536463,0.9923484325408936
id16307,0.9857071042060852,0.013759559020400047,0.0005334076122380793
id14043,0.17912110686302185,0.02517365664243698,0.795705258846283
id00517,0.0003208534908480942,0.00027003814466297626,0.9994090795516968
id09744,0.9985213875770569,0.001454103970900178,2.449271960358601e-05
id19257,0.9994053840637207,0.00015514100959990174,0.0004394745919853449
id15437,0.6610932946205139,0.2933237850666046,0.045582905411720276
id16352,0.10150084644556046,0.019229700788855553,0.8792694807052612
id18849,0.10696432739496231,0.0027638704050332308,0.890271782875061
id19434,0.0014301128685474396,0.9983841180801392,0.00018573775014374405
id17928,0.3057897388935089,0.11146745085716248,0.5827428698539734
id16896,0.37286993861198425,0.15490217506885529,0.47222793102264404
id02135,0.14687813818454742,0.2004709243774414,0.6526509523391724
id15075,0.9988294243812561,0.0008598602144047618,0.0003107682859990746
id27486,0.016746144741773605,0.9813780784606934,0.0018758439691737294
id19422,0.9780951738357544,0.018811296671628952,0.0030935180839151144
id09603,0.04553750529885292,0.9325445890426636,0.021917875856161118
id02133,0.6336530447006226,0.36342668533325195,0.002920304425060749
id03441,0.9128680229187012,0.0007463286747224629,0.08638566732406616
id02398,0.007182277739048004,0.9892411828041077,0.0035764239728450775
id05152,0.03706229478120804,0.0004728426574729383,0.9624648690223694
id17838,0.7370771765708923,0.0038833937142044306,0.25903940200805664
id25060,0.6960482001304626,0.1784476935863495,0.12550412118434906
id09998,0.024915186688303947,0.027830056846141815,0.9472547769546509
id01828,0.08905348181724548,0.659813642501831,0.25113293528556824
id25377,0.5998023152351379,0.3224813938140869,0.07771629095077515
id22175,0.03330130875110626,0.9534836411476135,0.01321507804095745
id02974,0.8288633227348328,0.021191783249378204,0.14994488656520844
id26955,0.9985296726226807,0.0013101494405418634,0.00016005226643756032
id21091,0.9702560901641846,0.005107305012643337,0.024636562913656235
id12802,0.9999220371246338,5.985789175610989e-05,1.8155622456106357e-05
id07432,0.00014675952843390405,0.9991518259048462,0.0007014684961177409
id18749,0.1859670728445053,0.736434817314148,0.0775981917977333
id15030,0.0007020361954346299,0.0018168563256040215,0.9974811673164368
id17155,0.006213446147739887,0.9896133542060852,0.004173257388174534
id08128,0.025281110778450966,0.22435840964317322,0.7503604888916016
id25706,0.004682197701185942,0.9813582301139832,0.01395963504910469
id15645,0.984300434589386,0.0016834520502015948,0.014016062952578068
id04943,0.769327700138092,0.11661652475595474,0.1140558049082756
id27566,0.17336949706077576,0.025238405913114548,0.801392138004303
id11765,0.035110317170619965,0.05406633019447327,0.9108232855796814
id13783,0.6300725340843201,0.3383220136165619,0.03160541504621506
id00492,0.07467416673898697,0.02444504201412201,0.900880753993988
id27636,0.04370769485831261,0.00333250779658556,0.9529598355293274
id04273,0.6536158919334412,0.22717230021953583,0.11921185255050659
id02537,0.17026162147521973,0.03998168185353279,0.789756715297699
id24349,0.6954399347305298,0.25827303528785706,0.04628698155283928
id00023,0.021568749099969864,0.9664974212646484,0.011933772824704647
id23025,0.1707582026720047,0.8020512461662292,0.027190638706088066
id08722,0.7447813153266907,0.0336262471973896,0.22159239649772644
id02420,0.9928733110427856,0.00690105464309454,0.00022564857499673963
id10811,0.9043909907341003,0.004094860516488552,0.09151406586170197
id04019,0.006800598930567503,0.14945536851882935,0.8437440395355225
id18334,0.995173990726471,0.004125300329178572,0.0007007283275015652
id16781,0.9981611371040344,0.0010982961393892765,0.0007405393407680094
id08773,0.9791451692581177,0.01831832528114319,0.0025364933535456657
id19214,0.9825347065925598,0.0086949672549963,0.008770373649895191
id09589,0.05311793461441994,0.8238282203674316,0.12305376678705215
id24246,0.9930670261383057,0.006494640372693539,0.00043840744183398783
id23577,0.7941174507141113,0.20583626627922058,4.629762042895891e-05
id09305,0.9336047768592834,0.019123222678899765,0.047271933406591415
id16460,0.48432937264442444,0.17016218602657318,0.3455084264278412
id21115,0.7203740477561951,0.042917512357234955,0.236708402633667
id25996,0.8239641189575195,0.040484704077243805,0.13555125892162323
id02551,0.026165058836340904,0.001867983490228653,0.9719669222831726
id19352,0.010877592489123344,0.00024733535246923566,0.9888750314712524
id03806,0.11445388942956924,0.011639387346804142,0.8739067316055298
id26544,0.9896537661552429,0.0022464494686573744,0.008099772967398167
id18761,0.9808586239814758,0.0006492672255262733,0.018492091447114944
id24148,0.007326423656195402,0.9887612462043762,0.003912380896508694
id16095,0.043186306953430176,0.8681211471557617,0.08869248628616333
id18442,0.5939063429832458,0.30159792304039,0.10449577122926712
id22596,1.3876052435080055e-05,2.712401965254685e-06,0.9999834299087524
id23002,0.07317990064620972,0.0391739085316658,0.8876461982727051
id04797,0.9927619099617004,0.0066977147944271564,0.0005403421237133443
id06610,0.06000424548983574,0.0007818015874363482,0.9392139315605164
id16173,0.5930010080337524,0.260342538356781,0.14665648341178894
id18292,0.03894401714205742,0.019000478088855743,0.9420555233955383
id27328,0.9676234126091003,0.016894273459911346,0.01548230554908514
id01695,0.043641120195388794,0.23567748069763184,0.720681369304657
id05761,0.5598490238189697,0.016409963369369507,0.42374101281166077
id16354,0.9637780785560608,0.0011302873026579618,0.03509164974093437
id12207,0.023399826139211655,0.9509003758430481,0.025699852034449577
id05665,0.040214404463768005,0.0005709861870855093,0.9592146277427673
id01911,0.9931897521018982,0.00581542681902647,0.0009948243387043476
id19153,0.046054814010858536,0.0010334484977647662,0.9529117345809937
id10295,0.868108868598938,0.05911619961261749,0.07277490198612213
id23038,0.9406197667121887,0.04843681678175926,0.0109433364123106
id23783,0.009209543466567993,0.9878242015838623,0.002966306870803237
id27879,0.866814911365509,0.08190660923719406,0.05127854272723198
id19190,0.07355131953954697,0.9083481431007385,0.018100475892424583
id05065,0.9806708097457886,0.0011079085525125265,0.01822127029299736
id21296,0.37745201587677,0.617825984954834,0.004722013603895903
id13262,0.4571629464626312,0.015256931073963642,0.5275800824165344
id10333,0.8743460178375244,0.008836091496050358,0.11681782454252243
id16677,0.23280274868011475,0.2314327359199524,0.5357645153999329
id01392,0.6345438957214355,0.002890423871576786,0.3625657260417938
id27874,0.9761252999305725,0.009778447449207306,0.014096186496317387
id02294,0.07316005229949951,0.9146491885185242,0.012190739624202251
id18298,0.0031726632732897997,0.0021713031455874443,0.9946560859680176
id06997,0.9871641397476196,0.008800653740763664,0.004035241436213255
id05243,0.17485231161117554,0.7765940427780151,0.04855365678668022
id00860,0.338619589805603,0.2852559983730316,0.3761243522167206
