id,EAP,HPL,MWS
id16521,0.4608646631240845,0.3988758623600006,0.14025945961475372
id20775,0.9582886695861816,0.013087333180010319,0.02862399071455002
id13029,0.996202290058136,0.0037151160649955273,8.263548807008192e-05
id14660,0.9700986742973328,0.022271720692515373,0.007629648316651583
id11028,0.016447504982352257,0.0001295345718972385,0.9834229946136475
id14180,0.9569995403289795,0.04014667868614197,0.002853735350072384
id25860,0.9382730722427368,0.05992807447910309,0.0017988025210797787
id11910,0.900432825088501,0.017172101885080338,0.08239500224590302
id08065,0.3210794925689697,0.015591336414217949,0.6633291840553284
id22674,0.3933471739292145,0.11749394983053207,0.48915886878967285
id25018,0.49489861726760864,0.08072605729103088,0.4243752956390381
id10892,0.0003307555161882192,0.999489426612854,0.00017975766968447715
id10217,0.07528083771467209,0.8736547231674194,0.05106443166732788
id12996,0.8303160071372986,0.0464511476457119,0.12323284894227982
id18262,0.2256966531276703,0.36672717332839966,0.40757614374160767
id08606,0.03458615764975548,0.9625110030174255,0.002902823267504573
id17233,0.7525482177734375,0.09068053960800171,0.15677133202552795
id00101,0.3834717571735382,0.5724926590919495,0.044035643339157104
id12225,0.9557544589042664,0.03435390442609787,0.009891694411635399
id01364,0.05971560999751091,0.9389345049858093,0.0013498874614015222
id24973,0.9878978133201599,0.005388196092098951,0.006714050192385912
id25363,0.6130308508872986,0.002306129317730665,0.38466301560401917
id10061,0.7851805686950684,0.034665968269109726,0.18015342950820923
id17673,0.10563036799430847,0.8780443072319031,0.016325345262885094
id13249,0.7629544138908386,0.07169307768344879,0.16535252332687378
id10107,0.014530090615153313,0.003239197889342904,0.9822307229042053
id04403,0.973702073097229,0.019866647198796272,0.006431160029023886
id25728,0.7828866839408875,0.05456169694662094,0.16255159676074982
id16184,0.7349445223808289,0.1531897485256195,0.11186569184064865
id03438,0.48483806848526,0.003171716583892703,0.5119901895523071
id22923,0.14650358259677887,0.8486236333847046,0.004872712306678295
id08610,0.9554749727249146,0.01327706128358841,0.03124791756272316
id25355,0.16665910184383392,0.046527497470378876,0.7868133783340454
id16916,0.8354027271270752,0.14341770112514496,0.021179554983973503
id12793,0.09542451798915863,0.9011890292167664,0.0033863948192447424
id11859,0.6695995926856995,0.10929743200540543,0.22110295295715332
id02434,0.9986577033996582,0.001211726339533925,0.00013063552614767104
id27703,0.7900661826133728,0.008951930329203606,0.20098187029361725
id25212,0.2304231822490692,0.763725757598877,0.005851054564118385
id11308,0.3924761712551117,0.08837959170341492,0.5191442370414734
id26094,0.7798178195953369,0.20094506442546844,0.019237106665968895
id22080,0.9359403848648071,0.041028931736946106,0.02303069643676281
id03545,0.9846610426902771,0.012951724231243134,0.0023872447200119495
id23725,0.09639626741409302,0.049272384494543076,0.854331374168396
id12009,0.8024840950965881,0.172310933470726,0.025204939767718315
id24241,0.3238944411277771,0.4259239435195923,0.2501816749572754
id03596,0.0034518158063292503,0.9958927631378174,0.0006554372957907617
id10749,0.16723206639289856,0.8109106421470642,0.021857231855392456
id22794,0.11906209588050842,0.0676136165857315,0.8133242726325989
id15482,0.48339909315109253,0.08168642222881317,0.4349144697189331
id04833,0.7500602602958679,0.11629924178123474,0.1336405724287033
id00397,0.021729717031121254,0.007629805710166693,0.9706404805183411
id14691,0.041991256177425385,0.020780693739652634,0.9372280240058899
id05193,0.07736271619796753,0.0006966795190237463,0.9219406247138977
id19541,0.7372249364852905,0.25113925337791443,0.011635866016149521
id22166,0.035031188279390335,0.0024335691705346107,0.9625352025032043
id20744,0.8041005730628967,0.009495772421360016,0.18640363216400146
id10392,0.1108265295624733,0.18690021336078644,0.7022733092308044
id00770,0.980523407459259,0.009377390146255493,0.010099192149937153
id06018,0.7683727145195007,0.22218260169029236,0.009444640949368477
id15678,0.8378411531448364,0.009942087344825268,0.15221677720546722
id08305,0.6788017749786377,0.16830793023109436,0.15289032459259033
id08903,0.17166821658611298,0.018206382170319557,0.8101254105567932
id14752,0.07364042848348618,0.9219092130661011,0.00445030489936471
id12468,0.032801296561956406,0.9664409756660461,0.0007577200303785503
id05085,0.20588816702365875,0.7921916246414185,0.0019201922696083784
id21993,0.2635241150856018,0.006690704729408026,0.729785144329071
id15503,0.8717660307884216,0.09941987693309784,0.028814056888222694
id03021,0.0008038072846829891,0.9991625547409058,3.3752476156223565e-05
id16123,0.9990002512931824,0.00021975120762363076,0.0007800908642821014
id19383,0.9663035869598389,0.025835180655121803,0.007861152291297913
id04186,0.9991200566291809,0.0006699402001686394,0.0002099363337038085
id17954,0.015410772524774075,0.002809489145874977,0.9817797541618347
id12030,0.43315988779067993,0.003120369976386428,0.5637197494506836
id13020,0.9638868570327759,0.019165078178048134,0.016948027536273003
id25327,0.1224074438214302,0.3242797553539276,0.5533127784729004
id16344,0.1389387845993042,0.011568507179617882,0.8494927287101746
id12303,0.2240353226661682,0.763493537902832,0.012471090070903301
id15017,0.9769211411476135,0.01689147762954235,0.006187443621456623
id22308,0.029726292937994003,0.0032335857395082712,0.9670401215553284
id06536,0.02464810013771057,0.23116861283779144,0.7441833019256592
id19797,0.15116265416145325,0.7593773603439331,0.08946000784635544
id06332,0.9006850719451904,0.05389789864420891,0.04541696608066559
id22941,0.27435803413391113,0.15460647642612457,0.5710355043411255
id13547,0.42292699217796326,0.3824852705001831,0.19458775222301483
id06928,0.23033343255519867,0.0042832279577851295,0.7653833031654358
id12521,0.21959929168224335,0.7706500887870789,0.009750572964549065
id25716,0.6824215650558472,0.003103663446381688,0.3144747018814087
id27116,0.0001529772562207654,3.318167000543326e-05,0.9998138546943665
id19941,0.01160421222448349,0.9864474534988403,0.0019483277574181557
id05711,0.03104000724852085,0.10868635773658752,0.8602735996246338
id02097,0.007992623373866081,0.013752893544733524,0.9782545566558838
id03563,0.016577551141381264,0.9809093475341797,0.0025131073780357838
id02295,0.19641217589378357,0.7504408955574036,0.053146932274103165
id08179,0.8445250988006592,0.1469341665506363,0.008540636859834194
id05332,0.04627445712685585,0.9427313208580017,0.010994287207722664
id15697,0.5867223739624023,0.07759197801351547,0.3356856107711792
id17026,0.5739848017692566,0.09875864535570145,0.3272565007209778
id04243,0.7346559762954712,0.26499396562576294,0.0003500768216326833
id13175,0.9983507394790649,0.0008902046829462051,0.0007590894238092005
id05387,0.8425626754760742,0.09020428359508514,0.06723298877477646
id19989,0.9541746377944946,0.024682631716132164,0.02114275097846985
id25173,0.26366111636161804,0.19175073504447937,0.5445881485939026
id08925,0.04449952393770218,0.9547034502029419,0.0007969815051183105
id03034,0.017417484894394875,0.9806721806526184,0.001910297549329698
id13272,0.005195769015699625,0.9946893453598022,0.00011486007133498788
id07956,0.8816318511962891,0.01388747338205576,0.10448074340820312
id02648,0.0034404185134917498,0.00015284509572666138,0.9964067339897156
id01778,0.23334462940692902,0.057891570031642914,0.7087637782096863
id12846,0.03214710205793381,0.000865661189891398,0.9669871926307678
id19001,0.7857133150100708,0.0683852955698967,0.1459013968706131
id05763,0.7266406416893005,0.139609694480896,0.13374961912631989
id15590,0.08769064396619797,0.009440322406589985,0.9028690457344055
id04912,0.4396477937698364,0.14203065633773804,0.41832152009010315
id21201,0.9008796811103821,0.07815320044755936,0.02096717618405819
id13215,0.997153639793396,0.0009907769272103906,0.0018555873539298773
id15612,0.454289048910141,0.43087390065193176,0.11483706533908844
id18501,0.24381648004055023,0.07036085426807404,0.6858226656913757
id07223,0.5009533762931824,0.27644550800323486,0.22260110080242157
id06707,0.21761184930801392,0.3810897469520569,0.4012983739376068
id05238,0.0025923075154423714,0.996026873588562,0.0013808002695441246
id00935,0.15688931941986084,0.030685342848300934,0.8124253749847412
id00110,0.2650400698184967,0.050379034131765366,0.68458092212677
id17476,0.7691869139671326,0.17771752178668976,0.05309552326798439
id15170,0.8682666420936584,0.13155992329120636,0.00017339886107947677
id13397,0.11664483696222305,0.8674134612083435,0.015941740944981575
id24283,0.9690799713134766,0.018258042633533478,0.012662076391279697
id15234,0.8228433132171631,0.1767158955335617,0.00044081275700591505
id16884,0.24682453274726868,0.3091989755630493,0.443976491689682
id07831,0.5285806655883789,0.055939722806215286,0.4154796004295349
id16038,0.7563233971595764,0.22394725680351257,0.019729379564523697
id03629,0.9831900596618652,0.0037110280245542526,0.01309889554977417
id21019,0.8821050524711609,0.011679202318191528,0.10621577501296997
id21835,0.38948020339012146,0.17327265441417694,0.4372471272945404
id04480,0.11717870086431503,0.8738608360290527,0.008960481733083725
id20838,0.6601319909095764,0.20592588186264038,0.13394218683242798
id24195,0.9147226810455322,0.030369263142347336,0.05490809306502342
id05448,0.6354542374610901,0.3255762755870819,0.03896954283118248
id15957,0.018366223201155663,0.9711686372756958,0.010465174913406372
id19956,0.022490574046969414,0.0001778689620550722,0.9773315787315369
id15104,0.20218242704868317,0.16084110736846924,0.6369764804840088
id17559,0.857306957244873,0.12432456761598587,0.018368465825915337
id16839,0.4375004470348358,0.38532841205596924,0.17717118561267853
id14493,0.7904897332191467,0.0080303605645895,0.2014799565076828
id08833,0.2895224690437317,0.1128089502453804,0.5976685881614685
id15723,0.058996956795454025,0.01934729516506195,0.9216557145118713
id02716,0.9154348969459534,0.03942237049341202,0.04514273256063461
id06689,0.19099105894565582,0.7805536985397339,0.028455330058932304
id18837,0.795941948890686,0.01680404134094715,0.187253937125206
id04466,0.9381354451179504,0.03645041957497597,0.025414112955331802
id00686,0.9526888132095337,0.035990238189697266,0.01132095418870449
id09010,0.38401928544044495,0.6105180382728577,0.005462611094117165
id23353,0.9704909920692444,0.010727214626967907,0.018781675025820732
id00066,0.8375245928764343,0.12183114141225815,0.04064423218369484
id15724,0.270607054233551,0.5241632461547852,0.20522964000701904
id23486,0.17379777133464813,0.006204469129443169,0.8199977278709412
id22258,0.20408180356025696,0.06985703855752945,0.7260611653327942
id02292,0.5701848864555359,0.3953031003475189,0.034512005746364594
id16356,0.06453649699687958,0.01664874330163002,0.9188147783279419
id00235,0.393727570772171,0.0023182625882327557,0.6039541363716125
id25522,0.12852884829044342,0.011223827488720417,0.8602473139762878
id04204,0.08533875644207001,0.5633091926574707,0.3513520658016205
id22016,0.26007333397865295,0.057520993053913116,0.6824056506156921
id06480,0.5770993232727051,0.408094197511673,0.014806474559009075
id08718,0.08112744241952896,0.007119346410036087,0.9117531776428223
id05251,0.03541511669754982,0.9390913248062134,0.025493592023849487
id03359,0.5341427326202393,0.008239103481173515,0.4576181471347809
id16117,0.017173562198877335,0.005137432832270861,0.9776890277862549
id17000,0.0030439170077443123,0.9914592504501343,0.00549679808318615
id01730,0.09722404181957245,0.8896254897117615,0.013150525279343128
id00630,0.9877155423164368,0.011440366506576538,0.0008440836681984365
id18175,0.5774258375167847,0.012083393521606922,0.4104907214641571
id00907,0.7872750163078308,0.12039747834205627,0.09232744574546814
id18251,0.002358511323109269,0.9967526793479919,0.0008888310985639691
id25861,0.6573835611343384,0.20889531075954437,0.13372115790843964
id00398,0.9609493017196655,0.02575651928782463,0.01329413615167141
id27573,0.9471859931945801,0.0163987148553133,0.03641524538397789
id10022,0.6578652262687683,0.055085789412260056,0.2870490252971649
id15901,0.4805954396724701,0.0021319130901247263,0.5172726511955261
id00451,0.44913002848625183,0.46628111600875854,0.08458881080150604
id23129,0.16681258380413055,0.8328286409378052,0.00035876137553714216
id26498,0.4104330539703369,0.22825446724891663,0.3613124191761017
id14741,0.6239619851112366,0.3716781437397003,0.004359913058578968
id18453,0.35545238852500916,0.013214018195867538,0.631333589553833
id08309,0.8988304138183594,0.06578479707241058,0.035384807735681534
id00320,0.9591242074966431,0.03320574387907982,0.007670051883906126
id07688,0.5644786953926086,0.02036927454173565,0.41515201330184937
id01556,0.022800767794251442,0.004199186805635691,0.9730000495910645
id00178,0.48540443181991577,0.14695444703102112,0.3676411807537079
id18902,0.06241235136985779,0.05472288280725479,0.8828647136688232
id27002,0.3732397258281708,0.6114866137504578,0.015273677185177803
id21418,0.9939587116241455,0.005356678739190102,0.0006846766918897629
id23018,0.5789835453033447,0.16773484647274017,0.2532816231250763
id07032,0.7038002014160156,0.14863857626914978,0.1475612223148346
id16195,0.9502963423728943,0.024520525708794594,0.02518310584127903
id11202,0.023516174405813217,0.9759171605110168,0.0005666607758030295
id09578,0.9114362001419067,0.046498335897922516,0.04206547513604164
id26984,0.35914430022239685,0.002570069395005703,0.6382856369018555
id19856,0.13416242599487305,0.8591422438621521,0.0066953240893781185
id12086,0.4600450098514557,0.10359710454940796,0.4363578259944916
id12052,0.028887830674648285,0.020606108009815216,0.9505060911178589
id17728,0.00033051418722607195,0.00012407670146785676,0.9995453953742981
id24608,0.7879912257194519,0.1576903760433197,0.05431843921542168
id21097,0.3291231095790863,0.19262515008449554,0.47825172543525696
id20179,0.03232941776514053,0.013267735950648785,0.9544028043746948
id15144,0.7438367009162903,0.21632444858551025,0.03983888402581215
id00206,0.4930083453655243,0.32403889298439026,0.18295273184776306
id22285,0.5937050580978394,0.07163399457931519,0.33466100692749023
id06417,0.523464024066925,0.41617661714553833,0.06035929173231125
id00215,0.03136515989899635,0.9672530889511108,0.0013817052822560072
id04201,0.28249937295913696,0.4841836094856262,0.23331697285175323
id21771,0.9187337756156921,0.04220232367515564,0.0390639491379261
id12451,0.19945421814918518,0.46597883105278015,0.33456695079803467
id14250,0.47279199957847595,0.4800278842449188,0.04718006029725075
id03433,0.040751390159130096,0.9440635442733765,0.015185017138719559
id03303,0.0930267870426178,0.033615678548812866,0.8733575344085693
id25901,0.3929591774940491,0.33392423391342163,0.2731165289878845
id06945,0.9564299583435059,0.02081730030477047,0.022752836346626282
id05664,0.9495202898979187,0.012819048948585987,0.03766070678830147
id05741,0.8769851922988892,0.0924510508775711,0.030563781037926674
id10652,0.8789767026901245,0.0198456272482872,0.10117771476507187
id16300,0.7589942812919617,0.034788429737091064,0.20621736347675323
id12319,0.8781749606132507,0.030798012390732765,0.09102713316679001
id07500,0.015261433087289333,0.9800249934196472,0.004713587928563356
id12478,0.42824092507362366,0.43818506598472595,0.133573979139328
id03076,0.14832714200019836,0.017495743930339813,0.8341770768165588
id00969,0.27368250489234924,0.6730546951293945,0.053262777626514435
id23636,0.013705088756978512,0.981673002243042,0.0046218582428991795
id09791,0.02469848468899727,0.03781307861208916,0.9374884366989136
id05680,0.06036294624209404,0.919028103351593,0.02060891129076481
id03672,0.19338995218276978,0.784173309803009,0.022436702623963356
id04286,0.11242642253637314,0.7731409668922424,0.11443258076906204
id23883,0.07172515988349915,0.06249707192182541,0.8657777309417725
id11914,0.37496018409729004,0.018858911469578743,0.6061809062957764
id20974,0.023589560762047768,0.9755290150642395,0.0008815039182081819
id26125,0.6699739098548889,0.2998969852924347,0.030129052698612213
id15543,0.9070439338684082,0.002469942905008793,0.09048615396022797
id19471,0.991465151309967,0.008315526880323887,0.00021930965885985643
id11503,0.8188208937644958,0.12208296358585358,0.05909616872668266
id09321,0.38103047013282776,0.5864488482475281,0.03252067044377327
id25560,0.0005793537711724639,0.0003206573019269854,0.9990999698638916
id06726,0.15231537818908691,0.17416684329509735,0.6735177636146545
id05709,0.9665558934211731,0.006099486257880926,0.027344603091478348
id09788,0.1460668295621872,0.2735421061515808,0.5803910493850708
id05289,0.8457122445106506,0.1534140408039093,0.0008736499585211277
id11815,0.004441516939550638,0.9950823783874512,0.00047619856195524335
id22422,0.9251099228858948,0.0030246046371757984,0.07186547666788101
id25954,0.9757689833641052,0.012793092057108879,0.011437928304076195
id13601,0.8536472320556641,0.10367969423532486,0.04267309233546257
id05677,0.3442830443382263,0.05843937024474144,0.5972775816917419
id10498,0.13362891972064972,0.8554304242134094,0.010940750129520893
id02665,0.7622392773628235,0.20725861191749573,0.030502118170261383
id10114,0.04489295557141304,0.9145376682281494,0.040569379925727844
id26314,0.9183036088943481,0.05626392364501953,0.025432461872696877
id21240,0.5205094218254089,0.05967322364449501,0.41981735825538635
id15569,0.9763023853302002,0.014101763255894184,0.009595939889550209
id25928,0.8764679431915283,0.014677501283586025,0.10885458439588547
id22706,0.05120653659105301,0.945232093334198,0.0035613826476037502
id20877,0.005056875292211771,0.8108307719230652,0.18411235511302948
id04318,0.9743868112564087,0.006296098697930574,0.019317124038934708
id18299,0.7656551599502563,0.07654386013746262,0.15780098736286163
id08126,0.017338041216135025,0.003564561251550913,0.9790974259376526
id14293,0.7673891186714172,0.022237801924347878,0.21037311851978302
id12759,0.9696868658065796,0.026202291250228882,0.004110861103981733
id11983,0.4111247658729553,0.26504528522491455,0.3238299787044525
id05580,0.726507306098938,0.20596089959144592,0.0675317719578743
id25846,0.18972384929656982,0.7582963705062866,0.05197977274656296
id01939,0.7592496275901794,0.12986163794994354,0.1108887568116188
id26327,0.09039517492055893,0.11282816529273987,0.7967766523361206
id11068,0.0636945366859436,0.002606197027489543,0.9336992502212524
id08404,0.7450994253158569,0.06154531612992287,0.1933552324771881
id27189,0.3215312957763672,0.6756524443626404,0.0028162614908069372
id15119,0.16986528038978577,0.6227003931999207,0.20743431150913239
id26525,0.9420832395553589,0.00045833864714950323,0.05745842680335045
id03618,0.047507189214229584,0.9397887587547302,0.01270403154194355
id27220,0.9978110194206238,0.0018094981787726283,0.0003795975644607097
id18777,0.17125564813613892,0.004653179086744785,0.8240911960601807
id20213,0.8934112191200256,0.006818436086177826,0.09977028518915176
id20403,0.6117709279060364,0.2291073054075241,0.15912176668643951
id03777,0.10547575354576111,0.004766686353832483,0.8897576332092285
id10595,0.3416747450828552,0.6496179699897766,0.008707281202077866
id13816,0.2284112125635147,0.005155125632882118,0.7664336562156677
id05667,0.21825402975082397,0.007024027872830629,0.7747219800949097
id24629,0.9346604347229004,0.011688197031617165,0.05365140363574028
id20398,0.11336962878704071,0.2824552357196808,0.6041751503944397
id14108,0.014347522519528866,0.002020098501816392,0.9836323857307434
id06196,0.0015240965876728296,0.9983086585998535,0.00016724501620046794
id02800,0.6658982038497925,0.12225425988435745,0.21184752881526947
id18732,0.03197525069117546,0.9560779929161072,0.011946802958846092
id11915,0.05330496281385422,0.92989182472229,0.01680319383740425
id09739,0.8391828536987305,0.10570964962244034,0.05510746315121651
id24672,0.9175277948379517,0.07368086278438568,0.008791321888566017
id00414,0.09171686321496964,0.160005584359169,0.7482775449752808
id16307,0.9293856620788574,0.0636879950761795,0.00692631583660841
id14043,0.6006959080696106,0.2156553864479065,0.18364866077899933
id00517,0.04679965600371361,0.03340063989162445,0.9197996854782104
id09744,0.5572197437286377,0.4420992434024811,0.0006810355698689818
id19257,0.99273282289505,0.0020938199013471603,0.005173360928893089
id15437,0.7019852995872498,0.28645917773246765,0.011555489152669907
id16352,0.10192058980464935,0.18362195789813995,0.7144574522972107
id18849,0.08493580669164658,0.034881725907325745,0.8801824450492859
id19434,0.013940457254648209,0.9852677583694458,0.0007917953189462423
id17928,0.3055160641670227,0.1078517809510231,0.5866321325302124
id16896,0.33189839124679565,0.18735095858573914,0.4807507395744324
id02135,0.29586634039878845,0.36681342124938965,0.3373202681541443
id15075,0.9976305961608887,0.0005066922167316079,0.0018625753000378609
id27486,0.07956832647323608,0.9034491181373596,0.01698264852166176
id19422,0.8211869597434998,0.17147047817707062,0.007342576514929533
id09603,0.2010396420955658,0.7726393938064575,0.026320869103074074
id02133,0.2856889069080353,0.7063549160957336,0.007956191897392273
id03441,0.736556351184845,0.01024955790489912,0.25319406390190125
id02398,0.08235390484333038,0.9070879817008972,0.010558128356933594
id05152,0.16773103177547455,0.00865539163351059,0.8236135840415955
id17838,0.43767985701560974,0.04461289569735527,0.5177072286605835
id25060,0.6635804176330566,0.22479166090488434,0.11162792891263962
id09998,0.29153889417648315,0.18272367119789124,0.525737464427948
id01828,0.06004561111330986,0.7314133644104004,0.20854100584983826
id25377,0.6937322616577148,0.21815839409828186,0.08810936659574509
id22175,0.11029328405857086,0.8675602078437805,0.022146504372358322
id02974,0.6823201179504395,0.1642833799123764,0.15339648723602295
id26955,0.9245153665542603,0.07352323830127716,0.001961454516276717
id21091,0.9153603911399841,0.07153106480836868,0.013108549639582634
id12802,0.9983281493186951,0.001152165699750185,0.0005196583806537092
id07432,0.001361704315058887,0.9976400136947632,0.0009982218034565449
id18749,0.3060162365436554,0.6654953360557556,0.0284884013235569
id15030,0.01930391974747181,0.02438662201166153,0.9563094973564148
id17155,0.014343884773552418,0.9765610694885254,0.009094995446503162
id08128,0.040191084146499634,0.8866793513298035,0.07312954217195511
id25706,0.0036196927540004253,0.9716306328773499,0.0247496385127306
id15645,0.9899111390113831,0.007633858826011419,0.002455029170960188
id04943,0.2756331264972687,0.5922278165817261,0.13213902711868286
id27566,0.30260273814201355,0.469920814037323,0.22747641801834106
id11765,0.015174318104982376,0.07386712729930878,0.9109585285186768
id13783,0.4233326315879822,0.13547708094120026,0.44119036197662354
id00492,0.15541350841522217,0.6031376719474792,0.24144883453845978
id27636,0.2500046491622925,0.05646025016903877,0.6935350894927979
id04273,0.17001688480377197,0.788404643535614,0.041578441858291626
id02537,0.28601256012916565,0.09305862337350845,0.6209288239479065
id24349,0.7445092797279358,0.06252521276473999,0.1929655224084854
id00023,0.008355764672160149,0.983308732509613,0.008335481397807598
id23025,0.2854604125022888,0.6109634637832642,0.1035761833190918
id08722,0.6844556927680969,0.15259352326393127,0.1629507839679718
id02420,0.7993077635765076,0.1845608353614807,0.016131391748785973
id10811,0.942084014415741,0.04988495260477066,0.008031073957681656
id04019,0.04143039137125015,0.40679997205734253,0.5517696738243103
id18334,0.9850338101387024,0.010904357768595219,0.004061885178089142
id16781,0.9421488642692566,0.039678581058979034,0.01817251555621624
id08773,0.8252731561660767,0.16970454156398773,0.00502231577411294
id19214,0.9366125464439392,0.045404039323329926,0.017983490601181984
id09589,0.099025659263134,0.841746985912323,0.05922742933034897
id24246,0.9166264533996582,0.0799890011548996,0.003384572686627507
id23577,0.8882544040679932,0.09985335916280746,0.011892205104231834
id09305,0.9448309540748596,0.03369857743382454,0.02147047035396099
id16460,0.3222532868385315,0.11243444681167603,0.5653122663497925
id21115,0.9246804118156433,0.030280526727437973,0.045039109885692596
id25996,0.2967914342880249,0.5051584243774414,0.1980501413345337
id02551,0.1485922932624817,0.0014988267794251442,0.8499088287353516
id19352,0.018355032429099083,0.0014145111199468374,0.9802303910255432
id03806,0.4977229833602905,0.13186758756637573,0.3704094886779785
id26544,0.9558575749397278,0.005180666223168373,0.03896167874336243
id18761,0.9522029161453247,0.033717572689056396,0.014079499058425426
id24148,0.03680216521024704,0.9559352397918701,0.007262505125254393
id16095,0.18927738070487976,0.705011248588562,0.10571131855249405
id18442,0.37724894285202026,0.5655604600906372,0.05719057843089104
id22596,4.1394581785425544e-05,4.341927342466079e-05,0.9999151229858398
id23002,0.036250680685043335,0.007965748198330402,0.9557835459709167
id04797,0.9481943249702454,0.04397003725171089,0.007835565134882927
id06610,0.2308717966079712,0.0706842914223671,0.6984439492225647
id16173,0.5261741280555725,0.43306204676628113,0.040763791650533676
id18292,0.14162610471248627,0.3042978346347809,0.554076075553894
id27328,0.9855737090110779,0.013236514292657375,0.0011897643562406301
id01695,0.06046637147665024,0.7013252377510071,0.23820842802524567
id05761,0.5478324890136719,0.07790985703468323,0.3742576241493225
id16354,0.8916608691215515,0.01384128537029028,0.09449780732393265
id12207,0.04873433709144592,0.6966642737388611,0.254601389169693
id05665,0.04560606926679611,0.0019304313464090228,0.9524635076522827
id01911,0.8924230337142944,0.09964627027511597,0.007930723950266838
id19153,0.030391648411750793,0.005181922111660242,0.9644263982772827
id10295,0.23672854900360107,0.6356689929962158,0.12760242819786072
id23038,0.763171911239624,0.15742912888526917,0.07939901202917099
id23783,0.08976049721240997,0.9053864479064941,0.0048530492931604385
id27879,0.7565050721168518,0.1916411817073822,0.051853716373443604
id19190,0.0011810644064098597,0.998791515827179,2.7532352760317735e-05
id05065,0.9593597650527954,0.01825927011668682,0.02238100953400135
id21296,0.619754433631897,0.3710368573665619,0.009208764880895615
id13262,0.2865791320800781,0.0233574528247118,0.6900634169578552
id10333,0.8500504493713379,0.016797352582216263,0.13315226137638092
id16677,0.21472133696079254,0.09726018458604813,0.6880184412002563
id01392,0.8028714656829834,0.008018882013857365,0.18910975754261017
id27874,0.8371931910514832,0.10480138659477234,0.058005426079034805
id02294,0.3979577124118805,0.43990084528923035,0.1621413677930832
id18298,0.03662250563502312,0.3065125048160553,0.6568650007247925
id06997,0.9587332010269165,0.013465500436723232,0.02780126966536045
id05243,0.5115867257118225,0.264728307723999,0.22368502616882324
id00860,0.007480251602828503,0.9906228184700012,0.0018969271332025528
id26681,0.28145891427993774,0.7167447805404663,0.0017963479040190578
id06020,0.020464783534407616,0.0036953322123736143,0.9758399128913879
id27683,0.6832247376441956,0.16940727829933167,0.14736802875995636
id17655,0.003182329935953021,0.9965779185295105,0.00023975108342710882
