id,EAP,HPL,MWS
id00770,0.9321622252464294,0.034076910465955734,0.03376083821058273
id06018,0.7031651735305786,0.2942008674144745,0.002633990254253149
id15678,0.6644417643547058,0.0008213567780330777,0.3347368538379669
id08305,0.9741299748420715,0.012255605310201645,0.013614431023597717
id08903,0.10921282321214676,0.0006260527297854424,0.8901611566543579
id14752,0.2311498075723648,0.10624947398900986,0.6626006960868835
id12468,0.015808183699846268,0.9822800755500793,0.0019117542542517185
id05085,0.23862455785274506,0.7579085230827332,0.0034668880980461836
id21993,0.08083131909370422,0.00032730892417021096,0.9188413619995117
id15503,0.9634098410606384,0.03324213996529579,0.003348088590428233
id03021,0.0002175084810005501,0.998908281326294,0.0008741024066694081
id16123,0.9880978465080261,0.0005394928157329559,0.011362653225660324
id19383,0.992219090461731,0.0032224771566689014,0.0045584761537611485
id04186,0.9991318583488464,2.2194362827576697e-05,0.0008460631361231208
id17954,0.0004950365400873125,7.614630158059299e-05,0.9994288086891174
id12030,0.1588493436574936,0.0014152935473248363,0.8397353291511536
id13020,0.9274178743362427,0.02442382648587227,0.04815833270549774
id25327,0.04590446501970291,0.31254419684410095,0.6415513157844543
id16344,0.4571748971939087,0.11801311373710632,0.424811989068985
id12303,0.445197731256485,0.463515967130661,0.0912863090634346
id15017,0.8792640566825867,0.08414807915687561,0.03658786788582802
id22308,0.053503889590501785,0.0004924953100271523,0.9460036754608154
id06536,0.001153929391875863,0.0009350527543574572,0.9979110360145569
id19797,0.04488900303840637,0.8692337274551392,0.08587721735239029
id06332,0.5082650184631348,0.05512441694736481,0.43661054968833923
id22941,0.05247505009174347,0.02779381349682808,0.919731080532074
id13547,0.0829334631562233,0.011121679097414017,0.90594482421875
id06928,0.07989172637462616,0.00035830194246955216,0.9197499752044678
id12521,0.9306628704071045,0.06367894262075424,0.005658132489770651
id25716,0.11495670676231384,0.00016713072545826435,0.8848761320114136
id27116,9.3157468654681e-06,1.411159132658213e-06,0.9999892711639404
id19941,0.004255433101207018,0.9913580417633057,0.004386602435261011
id05711,0.000469251157483086,0.0007559409714303911,0.9987748265266418
id02097,0.003947670571506023,0.004477398935705423,0.9915749430656433
id03563,0.040025047957897186,0.9348243474960327,0.025150571018457413
id02295,0.28794559836387634,0.6263580918312073,0.085696280002594
id08179,0.9801591634750366,0.002494377549737692,0.017346451058983803
id05332,0.0020772821735590696,0.9950189590454102,0.002903715707361698
id15697,0.3852328360080719,0.06327032297849655,0.5514968633651733
id17026,0.8290659785270691,0.0028503790963441133,0.1680835783481598
id04243,0.3305507302284241,0.6648687124252319,0.004580624867230654
id13175,0.999569833278656,1.6010189938242547e-05,0.000414162379456684
id05387,0.3553661108016968,0.002936567645519972,0.6416972875595093
id19989,0.8856827020645142,0.02890515886247158,0.0854121595621109
id25173,0.0878511369228363,0.009511742740869522,0.9026370644569397
id08925,0.009600361809134483,0.9899689555168152,0.00043068896047770977
id03034,0.009585310705006123,0.9877370595932007,0.002677543554455042
id13272,0.0014761631609871984,0.9984207153320312,0.00010301864676875994
id07956,0.8749312162399292,0.00042478935210965574,0.12464394420385361
id02648,0.0010596723295748234,4.7167988668661565e-05,0.9988932013511658
id01778,0.059101447463035583,0.010403754189610481,0.9304947853088379
id12846,0.004402804188430309,0.00018609336984809488,0.9954110980033875
id19001,0.3724723756313324,0.13573171198368073,0.4917958974838257
id05763,0.853676438331604,0.0022076270543038845,0.14411596953868866
id15590,0.048676203936338425,0.00032708721118979156,0.9509966969490051
id04912,0.21898426115512848,0.03326032683253288,0.7477554678916931
id21201,0.7531734108924866,0.23274004459381104,0.014086577109992504
id13215,0.9597878456115723,0.0019924528896808624,0.038219720125198364
id15612,0.08565402776002884,0.8804870843887329,0.03385892137885094
id18501,0.11053089797496796,0.0005036278744228184,0.8889654874801636
id07223,0.5195944905281067,0.057929687201976776,0.42247581481933594
id06707,0.014604021795094013,0.016519205644726753,0.9688767790794373
id05238,0.00036227452801540494,0.9995736479759216,6.406874308595434e-05
id00935,0.002241941634565592,0.010199935175478458,0.987558126449585
id00110,0.9290105700492859,0.008784579113125801,0.062204886227846146
id17476,0.7440794110298157,0.09238024801015854,0.163540318608284
id15170,0.9888103008270264,0.009754875674843788,0.001434827921912074
id13397,0.21440492570400238,0.21199706196784973,0.5735979676246643
id24283,0.5526906251907349,0.023813867941498756,0.4234955608844757
id15234,0.8725379705429077,0.1263848841190338,0.001077221124432981
id16884,0.06011791154742241,0.00253562000580132,0.9373464584350586
id07831,0.43096724152565,0.5334111452102661,0.03562154620885849
id16038,0.8010974526405334,0.18699561059474945,0.011906886473298073
id03629,0.9847596287727356,0.0010949987918138504,0.014145324006676674
id21019,0.895850419998169,0.0040377178229391575,0.10011182725429535
id21835,0.8433681130409241,0.003178510582074523,0.15345339477062225
id04480,0.0004018074832856655,0.9995978474617004,3.497708860322746e-07
id20838,0.25669583678245544,0.7120588421821594,0.031245294958353043
id24195,0.05200013518333435,0.09755907207727432,0.8504408001899719
id05448,0.9114868640899658,0.012378865852952003,0.07613428682088852
id15957,0.08865652978420258,0.8958970308303833,0.015446529723703861
id19956,0.012196550145745277,6.421355647034943e-05,0.9877392649650574
id15104,0.02725137397646904,0.024953776970505714,0.9477948546409607
id17559,0.6939839124679565,0.28978124260902405,0.01623491942882538
id16839,0.05698539316654205,0.17228072881698608,0.7707338333129883
id14493,0.7403298616409302,0.0008150803041644394,0.25885501503944397
id08833,0.6781615018844604,0.017365964129567146,0.30447256565093994
id15723,0.009167613461613655,0.017892172560095787,0.97294020652771
id02716,0.868768036365509,0.012044359929859638,0.11918758600950241
id06689,0.20283977687358856,0.7711771130561829,0.025983070954680443
id18837,0.05065822973847389,0.0004837299638893455,0.9488580226898193
id04466,0.9711233377456665,0.0036528673954308033,0.025223808363080025
id00686,0.9569597840309143,0.0019460383336991072,0.04109411686658859
id09010,0.9444547295570374,0.05492401868104935,0.0006213035085238516
id23353,0.9277696013450623,0.010157334618270397,0.0620729997754097
id00066,0.928015947341919,0.059042297303676605,0.012941685505211353
id15724,0.15086710453033447,0.13072535395622253,0.7184075713157654
id23486,0.01789386197924614,0.00024420241243205965,0.9818618893623352
id22258,0.0016635333886370063,0.007365826983004808,0.9909706115722656
id02292,0.5912454128265381,0.2814159393310547,0.12733863294124603
id16356,0.08793464303016663,0.00889967568218708,0.9031656384468079
id00235,0.9733591675758362,0.00019626200082711875,0.0264445748180151
id25522,0.03985011205077171,0.0020863984245806932,0.9580634236335754
id04204,0.004687061067670584,0.9868990182876587,0.008413907140493393
id22016,0.2874488830566406,0.0031273241620510817,0.7094237804412842
id06480,0.40925419330596924,0.5809619426727295,0.009783889167010784
id08718,0.02659406140446663,9.367591701447964e-05,0.9733123183250427
id05251,0.32013800740242004,0.6679092645645142,0.011952721513807774
id03359,0.14752286672592163,0.0049774558283388615,0.8474997282028198
id16117,0.0005678918678313494,0.000767469231504947,0.9986646175384521
id17000,0.00045194264384917915,0.999226450920105,0.00032167104654945433
id01730,0.001433956902474165,0.9935899972915649,0.004975979682058096
id00630,0.968606173992157,0.023227693513035774,0.008166137151420116
id18175,0.2019805908203125,0.0007200405816547573,0.797299325466156
id00907,0.7739943265914917,0.015662269666790962,0.2103433758020401
id18251,0.004925521090626717,0.9944599866867065,0.000614502583630383
id25861,0.5333801507949829,0.015368313528597355,0.4512515366077423
id00398,0.9295246601104736,0.017336422577500343,0.0531388595700264
id27573,0.9974170923233032,3.8625934394076467e-05,0.0025442258920520544
id10022,0.036720890551805496,0.07314067333936691,0.8901384472846985
id15901,0.03206678852438927,4.0900198655435815e-05,0.9678922295570374
id00451,0.03658381849527359,0.11645331978797913,0.8469628691673279
id23129,0.04101821407675743,0.9534456133842468,0.005536156706511974
id26498,0.2724146842956543,0.718206524848938,0.00937875360250473
id14741,0.0333002507686615,0.9502871036529541,0.016412684693932533
id18453,0.04371348023414612,0.0006427227053791285,0.9556438326835632
id08309,0.9669578671455383,0.014217080548405647,0.018825089558959007
id00320,0.9953277111053467,0.00028272750205360353,0.004389583598822355
id07688,0.026643209159374237,0.005027340725064278,0.9683294296264648
id01556,0.009957446716725826,0.0018441842403262854,0.9881983399391174
id00178,0.40345853567123413,0.03372933343052864,0.5628121495246887
id18902,0.0026187908370047808,0.00040548964170739055,0.9969757795333862
id27002,0.6223947405815125,0.36065569519996643,0.016949521377682686
id21418,0.9965090155601501,0.0018405552254989743,0.0016504114028066397
id23018,0.7005966305732727,0.01422655489295721,0.2851767838001251
id07032,0.05745645612478256,0.029894238337874413,0.9126493334770203
id16195,0.7645960450172424,0.000856549886520952,0.2345474511384964
id11202,0.42522335052490234,0.5742301344871521,0.0005465633585117757
id09578,0.8755772709846497,0.01971927471458912,0.10470344871282578
id26984,0.6816550493240356,0.027894675731658936,0.2904502749443054
id19856,0.15911833941936493,0.7711426019668579,0.06973908096551895
id12086,0.594448447227478,0.029549937695264816,0.37600165605545044
id12052,0.00032950760214589536,0.0005877212388440967,0.9990828037261963
id17728,0.00010694711818359792,0.0004602382250595838,0.9994327425956726
id24608,0.6923200488090515,0.07350415736436844,0.23417577147483826
id21097,0.012906531803309917,0.14221198856830597,0.8448814153671265
id20179,0.0013128687860444188,0.00012582828640006483,0.9985613226890564
id15144,0.9621919393539429,0.027064306661486626,0.010743673890829086
id00206,0.9197091460227966,0.009946474805474281,0.07034444063901901
id22285,0.017851268872618675,0.00020234881958458573,0.9819464087486267
id06417,0.6455690264701843,0.18351596593856812,0.17091500759124756
id00215,0.0010973934549838305,0.9988252520561218,7.737572741461918e-05
id04201,0.4958007335662842,0.0074992612935602665,0.4966999292373657
id21771,0.9978229999542236,0.0006383034051395953,0.0015386933228000998
id12451,0.14891846477985382,0.14500120282173157,0.7060802578926086
id14250,0.06607165187597275,0.8106984496116638,0.12322986871004105
id03433,0.07512249797582626,0.8996696472167969,0.025207841768860817
id03303,0.06494616717100143,0.004053380340337753,0.9310004115104675
id25901,0.1019284650683403,0.7972127795219421,0.10085868835449219
id06945,0.9033430814743042,0.0010054412996396422,0.09565141797065735
id05664,0.8862767815589905,0.023943740874528885,0.08977954089641571
id05741,0.9918083548545837,0.005199167877435684,0.00299242464825511
id10652,0.5598536133766174,0.010423926636576653,0.42972248792648315
id16300,0.48716267943382263,0.00408191280439496,0.5087554454803467
id12319,0.13276523351669312,0.01800285466015339,0.8492319583892822
id07500,0.005761026870459318,0.989180862903595,0.005058055277913809
id12478,0.4797389507293701,0.13199879229068756,0.3882623016834259
id03076,0.007065515033900738,0.0019425915088504553,0.9909919500350952
id00969,0.23819898068904877,0.6302711963653564,0.13152986764907837
id23636,0.09061826020479202,0.8848365545272827,0.024545177817344666
id09791,0.21163228154182434,0.2111097127199173,0.5772580504417419
id05680,0.2342219054698944,0.47833070158958435,0.28744739294052124
id03672,0.009218918159604073,0.9844443798065186,0.006336646154522896
id04286,0.006730654276907444,0.3206216096878052,0.6726477146148682
id23883,0.006129458546638489,0.012660420499742031,0.9812101721763611
id11914,0.11508912593126297,0.00047559852828271687,0.8844352960586548
id20974,0.00022258951503317803,0.9997661709785461,1.1221750355616678e-05
id26125,0.6224403381347656,0.0061114211566746235,0.371448278427124
id15543,0.22790302336215973,0.0008444912964478135,0.7712525129318237
id19471,0.9976075887680054,0.0006037137354724109,0.0017887712456285954
id11503,0.985084593296051,0.004464917816221714,0.010450394824147224
id09321,0.024711206555366516,0.8178240656852722,0.15746472775936127
id25560,1.2832558240916114e-05,1.2020012945868075e-05,0.9999752044677734
id06726,0.16794846951961517,0.025534018874168396,0.8065175414085388
id05709,0.8246201276779175,0.005813324823975563,0.1695665419101715
id09788,0.17842088639736176,0.05959615483880043,0.7619829773902893
id05289,0.9953112006187439,0.002688990905880928,0.001999862026423216
id11815,0.016662782058119774,0.9819128513336182,0.0014244713820517063
id22422,0.255996435880661,0.0411575585603714,0.7028460502624512
id25954,0.9163486957550049,0.020062441006302834,0.0635889321565628
id13601,0.5363239049911499,0.10586980730295181,0.3578062653541565
id05677,0.20691989362239838,0.0020495327189564705,0.7910305857658386
id10498,0.00012370046169962734,0.999871015548706,5.283810878609074e-06
id02665,0.6984533667564392,0.19999364018440247,0.10155300050973892
id10114,0.08588901162147522,0.8348146080970764,0.07929641008377075
id26314,0.9572238326072693,0.0033040109556168318,0.03947215899825096
id21240,0.35137879848480225,0.010337406769394875,0.6382837891578674
id15569,0.9767717719078064,0.01707347109913826,0.006154640112072229
id25928,0.03554881364107132,0.004250950645655394,0.9602002501487732
id22706,0.007731350604444742,0.9919562339782715,0.0003123795613646507
id20877,0.0015273714670911431,0.9729433655738831,0.025529248639941216
id04318,0.9724892973899841,0.0014505261788144708,0.026060156524181366
id18299,0.2556106150150299,0.4610319435596466,0.2833574712276459
id08126,0.002262789523229003,0.00019277028331998736,0.9975444674491882
id14293,0.012876617722213268,0.0007619269890710711,0.9863615036010742
id12759,0.9906824827194214,0.00012603242066688836,0.009191537275910378
id11983,0.24665415287017822,0.04991232976317406,0.7034335136413574
id05580,0.5988355875015259,0.20927207171916962,0.19189231097698212
id25846,0.4083763062953949,0.18476621806621552,0.4068574905395508
id01939,0.3629419207572937,0.010047605261206627,0.6270104646682739
id26327,0.33214813470840454,0.34496867656707764,0.3228832483291626
id11068,0.0005288510001264513,2.2461648768512532e-05,0.9994487166404724
id08404,0.9903106093406677,0.002522981958463788,0.007166527211666107
id27189,0.10588682442903519,0.8797867894172668,0.014326317235827446
id15119,0.09689880907535553,0.6774677038192749,0.22563348710536957
id26525,0.9578486680984497,0.0013688089093193412,0.040782444179058075
id03618,0.5344142913818359,0.42522451281547546,0.04036121815443039
id27220,0.998188316822052,0.0002067617460852489,0.0016048206016421318
id18777,0.05312670022249222,0.0002949241898022592,0.9465783834457397
id20213,0.9026772975921631,0.04443066194653511,0.05289203301072121
id20403,0.9891257286071777,0.005868115462362766,0.005006186198443174
id03777,0.010011785663664341,0.014219971373677254,0.9757682085037231
id10595,0.05466267466545105,0.6777374148368835,0.2675999402999878
id13816,0.14719626307487488,0.0003442747693043202,0.8524594306945801
id05667,0.000407964747864753,4.38198730989825e-05,0.9995481371879578
id24629,0.6107586622238159,0.0037731435149908066,0.3854682445526123
id20398,0.41542166471481323,0.013383550569415092,0.5711947679519653
id14108,0.0015948002692312002,0.0005354857421480119,0.9978697299957275
id06196,8.6218147771433e-05,0.9999040365219116,9.738118933455553e-06
id02800,0.6671586036682129,0.02637401595711708,0.3064674139022827
id18732,0.02376612275838852,0.9070538282394409,0.06917998939752579
id11915,0.001280524767935276,0.9931665062904358,0.005552938207983971
id09739,0.7296119928359985,0.019031036645174026,0.25135692954063416
id24672,0.9934930205345154,0.0039183711633086205,0.0025886008515954018
id00414,0.00043871364323422313,8.551740029361099e-05,0.9994757771492004
id16307,0.9970894455909729,0.001957864034920931,0.0009527362999506295
id14043,0.20288324356079102,0.002789727644994855,0.7943270206451416
id00517,0.0007258495315909386,3.040802948817145e-05,0.9992437362670898
id09744,0.9134567975997925,0.012919118627905846,0.07362410426139832
id19257,0.9970032572746277,0.0002500823466107249,0.0027467182371765375
id15437,0.5370503664016724,0.26815545558929443,0.1947941929101944
id16352,0.00851481780409813,0.04233565554022789,0.949149489402771
id18849,0.07094012945890427,0.0013608703156933188,0.9276990294456482
id19434,0.0027618203312158585,0.9961807727813721,0.0010573896579444408
id17928,0.26789146661758423,0.004628597758710384,0.7274799942970276
id16896,0.00453508784994483,0.001851305947639048,0.9936136603355408
id02135,0.36759746074676514,0.3669005334377289,0.2655019760131836
id15075,0.999731719493866,4.763554170494899e-05,0.0002205791970482096
id27486,0.0008742325007915497,0.9987916350364685,0.0003342249256093055
id19422,0.9836058616638184,0.014047621749341488,0.00234646606259048
id09603,0.0090231504291296,0.9675868153572083,0.0233900286257267
id02133,0.10792429745197296,0.8658144474029541,0.02626124396920204
id03441,0.6798224449157715,0.0024310434237122536,0.31774646043777466
id02398,0.0007293520029634237,0.9992671608924866,3.4764971132972278e-06
id05152,0.006897767074406147,0.0019518377957865596,0.9911503791809082
id17838,0.1828407645225525,0.019300460815429688,0.7978588342666626
id25060,0.970026433467865,0.004917663987725973,0.025055933743715286
id09998,0.1274203360080719,0.019820069894194603,0.852759599685669
id01828,0.054457888007164,0.622373640537262,0.32316842675209045
id25377,0.19222325086593628,0.03222404047846794,0.7755527496337891
id22175,0.005775924306362867,0.9925960898399353,0.0016280652489513159
id02974,0.020113371312618256,0.008219655603170395,0.9716669917106628
id26955,0.9992859959602356,0.0005379257490858436,0.00017602591833565384
id21091,0.908487856388092,0.0002443451667204499,0.09126787632703781
id12802,0.9979193806648254,0.00010931104043265805,0.001971306512132287
id07432,0.007050652056932449,0.979510486125946,0.01343889907002449
id18749,0.0408172532916069,0.9364328980445862,0.022749850526452065
id15030,0.00019347072520758957,0.0002449097519274801,0.999561607837677
id17155,1.6423289707745425e-05,0.9999830722808838,4.362003096503031e-07
id08128,0.007525987923145294,0.8436217904090881,0.14885228872299194
id25706,0.0006241297232918441,0.9982106685638428,0.0011651990935206413
id15645,0.9938255548477173,0.000845234259031713,0.00532922986894846
id04943,0.598961353302002,0.22262974083423615,0.1784089058637619
id27566,0.01576470024883747,0.009207244962453842,0.9750280380249023
id11765,0.0451284721493721,0.017979426309466362,0.9368921518325806
id13783,0.48550814390182495,0.22251196205615997,0.2919798493385315
id00492,0.014168201014399529,0.07721405476331711,0.9086177349090576
id27636,0.03473927825689316,0.009073619730770588,0.9561870694160461
id04273,0.26687076687812805,0.17642024159431458,0.5567089915275574
id02537,0.08780559152364731,0.03757583722472191,0.8746185302734375
id24349,0.7672752737998962,0.21212778985500336,0.020596902817487717
id00023,0.0016452505951747298,0.9970222115516663,0.0013324979227036238
id23025,0.07875163853168488,0.8953040838241577,0.025944335386157036
id08722,0.6423823237419128,0.2219383716583252,0.13567933440208435
id02420,0.9190935492515564,0.0739256888628006,0.006980800535529852
id10811,0.8911470770835876,0.012366186827421188,0.09648672491312027
id04019,0.0014576694229617715,0.00204488355666399,0.9964974522590637
id18334,0.9801939725875854,0.014024623669683933,0.005781432148069143
id16781,0.9905001521110535,0.005853320937603712,0.0036465332377701998
id08773,0.994163453578949,0.0023152052890509367,0.0035214433446526527
id19214,0.693298876285553,0.08720918744802475,0.21949195861816406
id09589,0.0028101718053221703,0.9938574433326721,0.0033324486576020718
id24246,0.9966549873352051,0.000425380771048367,0.0029196483083069324
id23577,0.4905855655670166,0.5030859708786011,0.00632850406691432
id09305,0.9333816766738892,0.02234491892158985,0.044273458421230316
id16460,0.5814791917800903,0.0593712292611599,0.3591495454311371
id21115,0.8658428192138672,0.004484219942241907,0.12967291474342346
id25996,0.2995412051677704,0.08992403000593185,0.6105347275733948
id02551,0.005138160660862923,0.00042878949898295105,0.9944331049919128
id19352,0.0017791895661503077,0.00012250362487975508,0.9980983138084412
id03806,0.10784587264060974,0.0034229247830808163,0.8887312412261963
id26544,0.6227237582206726,0.0016675067599862814,0.3756087124347687
id18761,0.9803943634033203,0.001266203704290092,0.018339484930038452
id24148,0.033630240708589554,0.9544665813446045,0.011903276666998863
id16095,0.021114522591233253,0.9475693702697754,0.03131609037518501
id18442,0.6701761484146118,0.08718562126159668,0.2426382452249527
id22596,2.371187747485237e-06,1.1853422847707407e-06,0.9999964237213135
id23002,0.04595194756984711,0.003414076752960682,0.9506339430809021
id04797,0.9863807559013367,0.0009289507870562375,0.012690345756709576
id06610,0.093299999833107,0.0007430277182720602,0.9059569835662842
id16173,0.819316565990448,0.06493090093135834,0.11575249582529068
id18292,0.049927838146686554,0.049244675785303116,0.9008274674415588
id27328,0.9929498434066772,0.0011923541314899921,0.005857811309397221
id01695,0.009638014249503613,0.9823423027992249,0.008019685745239258
id05761,0.41229674220085144,0.020741146057844162,0.5669621229171753
id16354,0.8744027614593506,0.005545149557292461,0.12005208432674408
id12207,0.007842011749744415,0.9793479442596436,0.012810012325644493
id05665,0.00023308649542741477,0.00011054110655095428,0.9996563196182251
id01911,0.998268723487854,0.0013518106425181031,0.0003795045195147395
id19153,0.0006507495418190956,0.00026538592646829784,0.9990838766098022
id10295,0.09273183345794678,0.03668733686208725,0.8705808520317078
id23038,0.8299570083618164,0.0233042873442173,0.1467386931180954
id23783,0.45685678720474243,0.45558595657348633,0.08755722641944885
id27879,0.9907137155532837,0.0032293866388499737,0.006056922487914562
id19190,0.0054830145090818405,0.9937764406204224,0.0007405285723507404
id05065,0.9695303440093994,0.0010332083329558372,0.029436469078063965
id21296,0.09839872270822525,0.891464114189148,0.010137174278497696
id13262,0.0569140650331974,0.013346458785235882,0.9297394752502441
id10333,0.7333524227142334,0.007953240536153316,0.25869429111480713
id16677,0.2310919314622879,0.23766788840293884,0.5312401652336121
id01392,0.7668511271476746,0.008866018615663052,0.22428281605243683
id27874,0.9619135856628418,0.009500489570200443,0.028585968539118767
id02294,0.02887476421892643,0.9710970520973206,2.8276543162064627e-05
id18298,0.0004923040978610516,0.003250417299568653,0.9962573051452637
id06997,0.973602294921875,0.00027096265694126487,0.02612668089568615
