id,EAP,HPL,MWS
id12846,0.1026243343949318,0.0002613246033433825,0.8971143960952759
id19001,0.10900861769914627,0.0058999331668019295,0.8850914239883423
id05763,0.8636985421180725,0.008453459478914738,0.12784792482852936
id15590,0.01604665257036686,0.0005243418272584677,0.9834290146827698
id04912,0.4789183735847473,0.23106883466243744,0.29001274704933167
id21201,0.8804701566696167,0.08302424103021622,0.0365055650472641
id13215,0.9891364574432373,0.0006348645547404885,0.010228651575744152
id15612,0.09042077511548996,0.8815209269523621,0.028058284893631935
id18501,0.01881258375942707,0.0007032576249912381,0.9804841876029968
id07223,0.4533517062664032,0.2614358067512512,0.28521251678466797
id06707,0.026543058454990387,0.009603061713278294,0.9638538360595703
id05238,0.002626681700348854,0.9972213506698608,0.00015196774620562792
id00935,0.06265127658843994,0.07890670001506805,0.8584420084953308
id00110,0.9803068041801453,0.006723722908645868,0.012969421222805977
id17476,0.954703688621521,0.024393698200583458,0.020902568474411964
id15170,0.9497389197349548,0.04893439635634422,0.0013266917085275054
id13397,0.0791403278708458,0.8772751688957214,0.04358449950814247
id24283,0.9877140522003174,0.0031443668995052576,0.00914155412465334
id15234,0.8611330389976501,0.1377059370279312,0.0011610736837610602
id16884,0.25339242815971375,0.03593113645911217,0.7106764316558838
id07831,0.8604974746704102,0.12445711344480515,0.015045402571558952
id16038,0.9400981068611145,0.055828724056482315,0.004073204938322306
id03629,0.9955418705940247,0.0017476726789027452,0.002710534492507577
id21019,0.8640826940536499,0.011959519237279892,0.12395787984132767
id21835,0.19334816932678223,0.05658727139234543,0.7500645518302917
id04480,0.2994266748428345,0.6859986782073975,0.014574605971574783
id20838,0.49998199939727783,0.47095033526420593,0.029067685827612877
id24195,0.32044312357902527,0.01196471881121397,0.6675921678543091
id05448,0.9517506957054138,0.038191210478544235,0.010058177635073662
id15957,0.024554645642638206,0.9468100070953369,0.028635315597057343
id19956,0.0673508495092392,0.00018994120182469487,0.9324591755867004
id15104,0.08368788659572601,0.013608633540570736,0.9027035236358643
id17559,0.881636381149292,0.10331223905086517,0.015051356516778469
id16839,0.2281399369239807,0.31113189458847046,0.4607281982898712
id14493,0.9330728054046631,0.00028842335450462997,0.06663884967565536
id08833,0.22589494287967682,0.00976152066141367,0.7643435001373291
id15723,0.04462996497750282,0.0162387453019619,0.9391312599182129
id02716,0.952157199382782,0.003283773548901081,0.044559039175510406
id06689,0.12076737731695175,0.8460963368415833,0.033136311918497086
id18837,0.07122776657342911,0.002644847147166729,0.9261273741722107
id04466,0.9434797763824463,0.018658336251974106,0.03786187246441841
id00686,0.5083460211753845,0.017849210649728775,0.4738047122955322
id09010,0.9088476896286011,0.07992943376302719,0.011222871951758862
id23353,0.9922701120376587,0.0027348182629793882,0.00499511044472456
id00066,0.923556387424469,0.06885246187448502,0.007591165602207184
id15724,0.12098396569490433,0.22260428965091705,0.6564117074012756
id23486,0.041455499827861786,0.001390261109918356,0.9571542739868164
id22258,0.05766908824443817,0.010714689269661903,0.9316162467002869
id02292,0.5410895943641663,0.3039529621601105,0.15495748817920685
id16356,0.4797564446926117,0.018692102283239365,0.5015514492988586
id00235,0.7022117376327515,0.002131611807271838,0.295656681060791
id25522,0.10252884775400162,0.0023157470859587193,0.8951554298400879
id04204,0.0032866140827536583,0.9952529668807983,0.0014603877207264304
id22016,0.21565531194210052,0.03656762093305588,0.7477770447731018
id06480,0.3373691439628601,0.6299153566360474,0.03271554782986641
id08718,0.01412365585565567,0.0006747596198692918,0.9852015376091003
id05251,0.024394337087869644,0.9178046584129333,0.05780092626810074
id03359,0.7326399087905884,0.04167208820581436,0.22568804025650024
id16117,0.010529396124184132,0.0012850925559177995,0.9881855249404907
id17000,0.0003293643821962178,0.9992430210113525,0.0004275779938325286
id01730,0.017747987061738968,0.9782950282096863,0.003957013599574566
id00630,0.992374837398529,0.006048934068530798,0.0015762923285365105
id18175,0.6796661615371704,0.004408164881169796,0.31592562794685364
id00907,0.36403509974479675,0.18796870112419128,0.44799625873565674
id18251,0.0011464401613920927,0.9983494281768799,0.0005041288095526397
id25861,0.9355107545852661,0.022566189989447594,0.04192308336496353
id00398,0.9587638974189758,0.008120868355035782,0.033115204423666
id27573,0.9911959171295166,0.0003532062692102045,0.00845086295157671
id10022,0.1191905066370964,0.3605494499206543,0.5202600359916687
id15901,0.20424151420593262,0.00010303971794201061,0.7956554293632507
id00451,0.06005939841270447,0.05967111513018608,0.880269467830658
id23129,0.10025646537542343,0.8916260004043579,0.008117572404444218
id26498,0.001491854665800929,0.9984411597251892,6.696839409414679e-05
id14741,0.43499138951301575,0.5241468548774719,0.0408618189394474
id18453,0.046925030648708344,0.004897189326584339,0.9481777548789978
id08309,0.9788852334022522,0.011166369542479515,0.009948419407010078
id00320,0.9689553380012512,0.026156553998589516,0.004888078663498163
id07688,0.24268785119056702,0.01515412051230669,0.742158055305481
id01556,0.041392236948013306,0.002743158722296357,0.9558645486831665
id00178,0.9797136187553406,0.012797312811017036,0.0074890353716909885
id18902,0.025508936494588852,0.005763490218669176,0.9687275290489197
id27002,0.4911457300186157,0.47485804557800293,0.03399620205163956
id21418,0.9950032830238342,0.001117443898692727,0.003879234427586198
id23018,0.5946425199508667,0.0578916035592556,0.3474659323692322
id07032,0.7397499084472656,0.005411338526755571,0.2548387944698334
id16195,0.5677869915962219,0.031560640782117844,0.40065231919288635
id11202,0.04654913395643234,0.9529954195022583,0.0004554151964839548
id09578,0.9703079462051392,0.011638089083135128,0.01805400475859642
id26984,0.9559115767478943,0.008925153873860836,0.035163264721632004
id19856,0.06587813049554825,0.9162065982818604,0.017915338277816772
id12086,0.17593002319335938,0.010613028891384602,0.8134569525718689
id12052,0.016686197370290756,0.0024963170289993286,0.980817437171936
id17728,0.0012132807169109583,0.0007866192026995122,0.9980000853538513
id24608,0.6843194961547852,0.010925141163170338,0.3047553300857544
id21097,0.30202722549438477,0.10448408871889114,0.5934886932373047
id20179,0.003849777625873685,0.0005957306129857898,0.995554506778717
id15144,0.7178975939750671,0.25599560141563416,0.026106782257556915
id00206,0.6202656626701355,0.018951738253235817,0.36078259348869324
id22285,0.10482329875230789,0.00036461823037825525,0.8948120474815369
id06417,0.7368232607841492,0.21422788500785828,0.048948876559734344
id00215,0.000816978223156184,0.9991216063499451,6.14506279816851e-05
id04201,0.711234450340271,0.18827567994594574,0.10048989206552505
id21771,0.9976004958152771,0.0013507518451660872,0.0010487571125850081
id12451,0.11520285904407501,0.34500065445899963,0.5397964715957642
id14250,0.33392512798309326,0.4262297749519348,0.23984511196613312
id03433,0.7716776728630066,0.20090258121490479,0.02741970494389534
id03303,0.0586698018014431,0.001166853355243802,0.9401633143424988
id25901,0.0698680728673935,0.24088460206985474,0.6892473101615906
id06945,0.7366804480552673,0.07580440491437912,0.18751510977745056
id05664,0.9230260848999023,0.03756619617342949,0.03940765559673309
id05741,0.9944466352462769,0.0040651848539710045,0.0014881467213854194
id10652,0.7026299238204956,0.043248239904642105,0.2541218400001526
id16300,0.7655034065246582,0.01852634735405445,0.21597032248973846
id12319,0.9831101894378662,0.006820548791438341,0.010069260373711586
id07500,0.005759353283792734,0.9862117767333984,0.008028893731534481
id12478,0.24172329902648926,0.12420952320098877,0.634067177772522
id03076,0.09717567265033722,0.0008243722841143608,0.9020000100135803
id00969,0.594032347202301,0.2990732192993164,0.10689443349838257
id23636,0.08465854078531265,0.8498133420944214,0.06552819162607193
id09791,0.11918092519044876,0.03467707335948944,0.8461419939994812
id05680,0.12869904935359955,0.8232443332672119,0.04805661365389824
id03672,0.037744633853435516,0.9589154720306396,0.0033398030791431665
id04286,0.12571819126605988,0.7810921669006348,0.09318965673446655
id23883,0.023398585617542267,0.03754298761487007,0.9390584230422974
id11914,0.4430978000164032,0.000678228447213769,0.55622398853302
id20974,0.0006699993973597884,0.999284565448761,4.553906182991341e-05
id26125,0.800819456577301,0.006471890956163406,0.19270862638950348
id15543,0.6042042374610901,0.00035784722422249615,0.39543792605400085
id19471,0.9990049004554749,0.0009007503394968808,9.434233652427793e-05
id11503,0.9767638444900513,0.012462766841053963,0.010773402638733387
id09321,0.148415207862854,0.5949437022209167,0.25664106011390686
id25560,3.446728806011379e-05,2.9876553526264615e-05,0.9999356269836426
id06726,0.09410184621810913,0.027043620124459267,0.8788545727729797
id05709,0.9419019818305969,0.006913396529853344,0.05118468776345253
id09788,0.03212057426571846,0.16538940370082855,0.8024900555610657
id05289,0.9863996505737305,0.01317907590419054,0.0004212932544760406
id11815,0.003730776021257043,0.995968222618103,0.0003009806969203055
id22422,0.745552122592926,0.006646107416599989,0.24780172109603882
id25954,0.9762474298477173,0.021530861034989357,0.0022217845544219017
id13601,0.870500922203064,0.08597934991121292,0.04351966828107834
id05677,0.682223379611969,0.0806703194975853,0.23710626363754272
id10498,0.0004140719538554549,0.9995550513267517,3.081276736338623e-05
id02665,0.9098236560821533,0.04901149496436119,0.04116477444767952
id10114,0.04736211895942688,0.9337688684463501,0.01886906288564205
id26314,0.9965839385986328,0.0013976168120279908,0.0020184828899800777
id21240,0.4573201835155487,0.006287065800279379,0.5363926887512207
id15569,0.9944360256195068,0.003494329284876585,0.0020695931743830442
id25928,0.25317874550819397,0.012205340899527073,0.7346158623695374
id22706,0.051794108003377914,0.9471614956855774,0.0010444552171975374
id20877,0.01842389814555645,0.4660394787788391,0.5155366063117981
id04318,0.9884060621261597,0.0033163416665047407,0.008277609013020992
id18299,0.5370128750801086,0.34169480204582214,0.12129232287406921
id08126,0.04819953441619873,0.0007615384529344738,0.9510388970375061
id14293,0.5729652047157288,0.016178032383322716,0.4108567535877228
id12759,0.9937732815742493,0.0022104845847934484,0.004016321152448654
id11983,0.09414996206760406,0.3678208291530609,0.5380291938781738
id05580,0.6134131550788879,0.2862373888492584,0.10034948587417603
id25846,0.0660785436630249,0.8841061592102051,0.04981522262096405
id01939,0.953535795211792,0.01384551078081131,0.03261875733733177
id26327,0.09154229611158371,0.38117465376853943,0.5272830128669739
id11068,0.0021377212833613157,5.509767652256414e-05,0.9978072047233582
id08404,0.9871643781661987,0.006143391132354736,0.006692144088447094
id27189,0.30345648527145386,0.6939529180526733,0.00259064300917089
id15119,0.005595122464001179,0.971179187297821,0.023225732147693634
id26525,0.9905875325202942,0.00015317781071644276,0.009259311482310295
id03618,0.29809609055519104,0.6804344058036804,0.02146940492093563
id27220,0.9899493455886841,0.0057347360998392105,0.0043158805929124355
id18777,0.30102816224098206,0.0009871028596535325,0.6979847550392151
id20213,0.9574470520019531,0.019239645451307297,0.023313354700803757
id20403,0.8655396103858948,0.056720081716775894,0.07774029672145844
id03777,0.0715319886803627,0.019988954067230225,0.9084789752960205
id10595,0.09418731182813644,0.8974196910858154,0.008392930030822754
id13816,0.06026832014322281,0.007315938826650381,0.932415783405304
id05667,0.003969680517911911,0.0003134592261631042,0.9957168698310852
id24629,0.8956429362297058,0.0035481732338666916,0.10080886632204056
id20398,0.10495085269212723,0.02328585460782051,0.8717633485794067
id14108,0.002069248352199793,0.00029998974059708416,0.9976307153701782
id06196,2.0946037693647668e-05,0.9999755620956421,3.401224603294395e-06
id02800,0.8369578719139099,0.03732769936323166,0.12571433186531067
id18732,0.031382475048303604,0.9579058885574341,0.0107116075232625
id11915,0.011020155623555183,0.9827484488487244,0.006231407634913921
id09739,0.7491931915283203,0.16248401999473572,0.08832284063100815
id24672,0.9753133654594421,0.005503892432898283,0.019182734191417694
id00414,0.005025291349738836,0.004763428121805191,0.9902113080024719
id16307,0.9982116222381592,0.0013026074739173055,0.00048579327994957566
id14043,0.45790570974349976,0.030753731727600098,0.5113405585289001
id00517,7.910073327366263e-05,9.190883429255337e-05,0.9998289346694946
id09744,0.9928789734840393,0.006589100230485201,0.0005318576586432755
id19257,0.9993271827697754,0.0002532224461901933,0.00041954597691074014
id15437,0.31682997941970825,0.059265777468681335,0.6239042282104492
id16352,0.33146387338638306,0.0690307766199112,0.5995053648948669
id18849,0.03697722777724266,0.0015736117493361235,0.961449146270752
id19434,0.01010813843458891,0.9880644679069519,0.0018275000620633364
id17928,0.36012932658195496,0.04247872903943062,0.5973919630050659
id16896,0.1058000847697258,0.01617979258298874,0.878020167350769
id02135,0.08533620089292526,0.13061152398586273,0.7840522527694702
id15075,0.9995911717414856,7.200353866210207e-05,0.0003368773031979799
id27486,0.006864422000944614,0.9912682771682739,0.0018672988517209888
id19422,0.995896577835083,0.0033993911929428577,0.0007039991323836148
id09603,0.2234143614768982,0.5969067215919495,0.17967888712882996
id02133,0.3197597563266754,0.6534445285797119,0.02679564245045185
id03441,0.7528867721557617,0.0009469806682318449,0.24616624414920807
id02398,0.00032519135857000947,0.9996707439422607,4.036941390950233e-06
id05152,0.03490578010678291,0.0019528812263160944,0.9631413817405701
id17838,0.61626136302948,0.0069570778869092464,0.3767816126346588
id25060,0.8082318305969238,0.09871614724397659,0.09305203706026077
id09998,0.09470382332801819,0.10341393202543259,0.801882266998291
id01828,0.08265488594770432,0.10523641854524612,0.8121086955070496
id25377,0.7986395359039307,0.11706162989139557,0.08429886400699615
id22175,0.025299683213233948,0.9495930075645447,0.0251072496175766
id02974,0.18809114396572113,0.06376110017299652,0.74814772605896
id26955,0.9957433342933655,0.003200164530426264,0.0010564326075837016
id21091,0.9857659339904785,0.00266339723020792,0.011570671573281288
id12802,0.9992997646331787,0.0006165381637401879,8.365002577193081e-05
id07432,0.0002739100600592792,0.9989489912986755,0.0007771015516482294
id18749,0.1248311847448349,0.809316098690033,0.06585279852151871
id15030,0.011461437679827213,0.02337578497827053,0.9651627540588379
id17155,3.627058686106466e-05,0.9999591112136841,4.590121989167528e-06
id08128,0.013815599493682384,0.9695847630500793,0.016599658876657486
id25706,0.04067409038543701,0.7121336460113525,0.24719229340553284
id15645,0.995550274848938,0.0032272550743073225,0.0012224625097587705
id04943,0.3375363349914551,0.44360974431037903,0.2188539057970047
id27566,0.03224524110555649,0.01802065037190914,0.949734091758728
id11765,0.011447234079241753,0.017330413684248924,0.9712224006652832
id13783,0.31604692339897156,0.0801769345998764,0.6037761569023132
id00492,0.32396450638771057,0.1732887476682663,0.5027467608451843
id27636,0.0883643850684166,0.012483002617955208,0.8991525769233704
id04273,0.6134210228919983,0.14487281441688538,0.24170614778995514
id02537,0.4212978184223175,0.07535792887210846,0.5033442378044128
id24349,0.9046223163604736,0.06802915781736374,0.027348538860678673
id00023,0.0010857876623049378,0.9988222718238831,9.189522825181484e-05
id23025,0.24567794799804688,0.7242101430892944,0.03011186234652996
id08722,0.8899577260017395,0.06156180053949356,0.04848049208521843
id02420,0.988699734210968,0.010828327387571335,0.0004718734126072377
id10811,0.9774335026741028,0.014969891868531704,0.007596543524414301
id04019,0.027112329378724098,0.017771577462553978,0.9551160931587219
id18334,0.9891652464866638,0.0017070983303710818,0.00912763737142086
id16781,0.9427231550216675,0.053919218480587006,0.003357616486027837
id08773,0.8838018774986267,0.09632271528244019,0.019875474274158478
id19214,0.8536156415939331,0.1253543645143509,0.021029964089393616
id09589,0.04138698801398277,0.9159504771232605,0.04266254976391792
id24246,0.9354109168052673,0.04579954594373703,0.018789518624544144
id23577,0.7555509805679321,0.2406948059797287,0.0037542390637099743
id09305,0.9487679600715637,0.005597549490630627,0.045634496957063675
id16460,0.754061758518219,0.11827506124973297,0.12766322493553162
id21115,0.859769880771637,0.031119126826524734,0.10911106318235397
id25996,0.4926845133304596,0.35971447825431824,0.14760102331638336
id02551,0.016544247046113014,0.022161051630973816,0.9612946510314941
id19352,0.005883803125470877,5.460076863528229e-05,0.9940615296363831
id03806,0.1862892359495163,0.010788772255182266,0.8029220104217529
id26544,0.9886379837989807,0.0006776204099878669,0.010684368200600147
id18761,0.9635974168777466,0.0034897886216640472,0.03291286155581474
id24148,0.09952399134635925,0.8916366100311279,0.008839353919029236
id16095,0.28169262409210205,0.5585018396377563,0.1598055511713028
id18442,0.8867147564888,0.03690313175320625,0.07638205587863922
id22596,3.455603655311279e-05,1.835728767218825e-06,0.999963641166687
id23002,0.22091227769851685,0.03553009778261185,0.7435576915740967
id04797,0.8546383380889893,0.1306103616952896,0.014751259237527847
id06610,0.07656853646039963,0.000907056441064924,0.9225244522094727
id16173,0.8431535363197327,0.08134973049163818,0.07549664378166199
id18292,0.009003971703350544,0.006782897748053074,0.98421311378479
id27328,0.994712769985199,0.0019325525499880314,0.003354600165039301
id01695,0.04036753997206688,0.9181045293807983,0.041528016328811646
id05761,0.34973883628845215,0.026335015892982483,0.6239261031150818
id16354,0.9699693322181702,0.012693940661847591,0.017336763441562653
id12207,0.002077539684250951,0.9960667490959167,0.0018558084266260266
id05665,0.039557188749313354,0.0008490121108479798,0.9595938324928284
id01911,0.9855054020881653,0.013995771296322346,0.0004988392465747893
id19153,0.011707635596394539,0.00123921362683177,0.9870530962944031
id10295,0.6058804988861084,0.13826920092105865,0.25585034489631653
id23038,0.2974080443382263,0.6828268766403198,0.019765110686421394
id23783,0.11927860230207443,0.8771653175354004,0.003556131152436137
id27879,0.9308396577835083,0.040332693606615067,0.0288276094943285
id19190,0.18104711174964905,0.785470187664032,0.03348270803689957
id05065,0.9598372578620911,0.02019987441599369,0.019962863996624947
id21296,0.04159379377961159,0.9530314803123474,0.005374692380428314
id13262,0.6380670666694641,0.03090931847691536,0.331023633480072
id10333,0.7837114930152893,0.009025988169014454,0.20726251602172852
id16677,0.6150140166282654,0.12291564047336578,0.26207029819488525
id01392,0.9132460355758667,0.004206700250506401,0.08254722505807877
id27874,0.9747670292854309,0.009132590144872665,0.016100428998470306
id02294,0.03606083244085312,0.9634992480278015,0.0004399003810249269
id18298,0.000522118469234556,0.004644116852432489,0.9948337078094482
id06997,0.9901332855224609,0.004006723407655954,0.0058599733747541904
id05243,0.5637052059173584,0.09626109153032303,0.34003371000289917
id00860,0.19778773188591003,0.2600717544555664,0.5421404838562012
id26681,0.9959169030189514,0.0023949623573571444,0.0016881577903404832
