id,EAP,HPL,MWS
id10892,0.018747800961136818,0.9672572612762451,0.013994931243360043
id10217,0.40044456720352173,0.5888822674751282,0.010673117823898792
id12996,0.7631978392601013,0.028077401220798492,0.2087247520685196
id18262,0.5297975540161133,0.25827717781066895,0.2119252234697342
id08606,0.09812672436237335,0.7411236763000488,0.16074956953525543
id17233,0.6323135495185852,0.21484071016311646,0.15284572541713715
id00101,0.24484889209270477,0.7076201438903809,0.047531045973300934
id12225,0.9876129031181335,0.0016208437737077475,0.010766270570456982
id01364,0.03701404482126236,0.9620466232299805,0.0009392620995640755
id24973,0.95831298828125,0.0032824096269905567,0.038404565304517746
id25363,0.8052879571914673,0.002834960585460067,0.19187702238559723
id10061,0.6942723393440247,0.1355839967727661,0.17014367878437042
id17673,0.11425502598285675,0.7206342816352844,0.16511069238185883
id13249,0.7039051651954651,0.10258650779724121,0.19350837171077728
id10107,0.007732374127954245,0.0032506794668734074,0.9890168905258179
id04403,0.9181936383247375,0.07047854363918304,0.011327802203595638
id25728,0.8757128715515137,0.03303273394703865,0.09125441312789917
id16184,0.4407080113887787,0.17453455924987793,0.3847574293613434
id03438,0.333926260471344,0.013750388287007809,0.652323305606842
id22923,0.05323239788413048,0.9458538889884949,0.0009136435692198575
id08610,0.9898871779441833,0.007175329141318798,0.0029374100267887115
id25355,0.096796914935112,0.07372014224529266,0.829482913017273
id16916,0.4939417541027069,0.47868645191192627,0.027371736243367195
id12793,0.05332127958536148,0.9321072101593018,0.014571469277143478
id11859,0.44104263186454773,0.21832600235939026,0.3406313359737396
id02434,0.9979472756385803,0.0013001144398003817,0.000752523890696466
id27703,0.010549271479249,0.000775638094637543,0.9886751174926758
id25212,0.02529039792716503,0.9696495532989502,0.005060022696852684
id11308,0.297301322221756,0.24842004477977753,0.4542785584926605
id26094,0.9858539700508118,0.010672744363546371,0.003473294898867607
id22080,0.9565283060073853,0.02921900525689125,0.014252745546400547
id03545,0.8910396099090576,0.10655327886343002,0.0024070311337709427
id23725,0.11599726974964142,0.08197422325611115,0.8020285367965698
id12009,0.84035325050354,0.046873584389686584,0.11277317255735397
id24241,0.47279515862464905,0.3619723916053772,0.16523246467113495
id03596,0.011639349162578583,0.9865346550941467,0.0018259657081216574
id10749,0.26927056908607483,0.6305562257766724,0.1001732274889946
id22794,0.06226952746510506,0.013761143200099468,0.9239693880081177
id15482,0.3995174467563629,0.5558403730392456,0.04464220255613327
id04833,0.6964175701141357,0.03043993003666401,0.2731425166130066
id00397,0.01006604265421629,0.01694812998175621,0.9729858040809631
id14691,0.003935082815587521,0.014952664263546467,0.9811122417449951
id05193,0.05953127518296242,0.00462863314896822,0.9358401298522949
id19541,0.6297889947891235,0.20424233376979828,0.165968656539917
id22166,0.0325191468000412,0.0012041670270264149,0.9662766456604004
id20744,0.0746166929602623,0.021452952176332474,0.9039303064346313
id10392,0.004313045181334019,0.011758762411773205,0.9839282035827637
id00770,0.9888411164283752,0.0075353286229074,0.0036235537845641375
id06018,0.5516120195388794,0.4290977716445923,0.019290197640657425
id15678,0.40981152653694153,0.012175969779491425,0.5780125260353088
id08305,0.8858494162559509,0.0631929412484169,0.0509575717151165
id08903,0.05763334780931473,0.0008531227940693498,0.9415135383605957
id14752,0.06661804765462875,0.911410927772522,0.021971018984913826
id12468,0.07269097864627838,0.9264123439788818,0.0008967453031800687
id05085,0.1884869933128357,0.8036591410636902,0.007853894494473934
id21993,0.32932206988334656,0.12398767471313477,0.5466902256011963
id15503,0.8734405040740967,0.10600487887859344,0.020554613322019577
id03021,0.0008429583976976573,0.9991151690483093,4.1864193917717785e-05
id16123,0.9995303153991699,0.0001021490097627975,0.00036762963281944394
id19383,0.9863818883895874,0.011731964536011219,0.0018860900308936834
id04186,0.9981412887573242,0.0001396096486132592,0.0017191519727930427
id17954,0.002051649149507284,0.0008666054927743971,0.9970816969871521
id12030,0.5096238851547241,0.0018365608993917704,0.4885394871234894
id13020,0.9427133202552795,0.040959734469652176,0.016326898708939552
id25327,0.028911443427205086,0.377034991979599,0.5940535664558411
id16344,0.23063722252845764,0.10947541892528534,0.6598873138427734
id12303,0.13817277550697327,0.8462803959846497,0.01554680336266756
id15017,0.9790717959403992,0.018165312707424164,0.002762905089184642
id22308,0.006135428324341774,0.0016676663653925061,0.9921969175338745
id06536,0.010074677877128124,0.03384995833039284,0.9560753703117371
id19797,0.10184409469366074,0.6170450448989868,0.28111082315444946
id06332,0.8803489804267883,0.023965034633874893,0.09568602591753006
id22941,0.1372053176164627,0.16552293300628662,0.6972718238830566
id13547,0.2959572970867157,0.11556987464427948,0.5884727835655212
id06928,0.27818241715431213,0.008825747296214104,0.7129917740821838
id12521,0.27683010697364807,0.71579509973526,0.007374769542366266
id25716,0.3882721960544586,0.0026922961696982384,0.6090354919433594
id27116,0.00013053484144620597,3.0322791644721292e-05,0.9998390674591064
id19941,0.02020825445652008,0.977721631526947,0.002070052782073617
id05711,0.004866181872785091,0.019233213737607002,0.9759005904197693
id02097,0.0054408409632742405,0.08130528032779694,0.913253903388977
id03563,0.06329435855150223,0.9270614981651306,0.00964412558823824
id02295,0.30861374735832214,0.6365129351615906,0.054873354732990265
id08179,0.8749862909317017,0.12204145640134811,0.002972346730530262
id05332,0.06616803258657455,0.8835169076919556,0.050315044820308685
id15697,0.6799665689468384,0.3008902072906494,0.019143201410770416
id17026,0.6534557938575745,0.22382955253124237,0.12271470576524734
id04243,0.37490561604499817,0.6228697299957275,0.002224685624241829
id13175,0.9994433522224426,0.00035866693360731006,0.0001980220986297354
id05387,0.7692162394523621,0.07518449425697327,0.1555991768836975
id19989,0.8887131810188293,0.07767118513584137,0.03361567109823227
id25173,0.6245257258415222,0.16007934510707855,0.215394988656044
id08925,0.03953767567873001,0.9598501920700073,0.0006122122867964208
id03034,0.01789153181016445,0.9800731539726257,0.0020352478604763746
id13272,0.018425414338707924,0.9811883568763733,0.00038622916326858103
id07956,0.4234834611415863,0.007079463452100754,0.5694370865821838
id02648,0.020146984606981277,0.0018034930108115077,0.9780495762825012
id01778,0.033714063465595245,0.026387644931674004,0.9398982524871826
id12846,0.007343179080635309,0.0026398824993520975,0.9900169968605042
id19001,0.5502244234085083,0.026544740423560143,0.4232308268547058
id05763,0.8820375800132751,0.03152298554778099,0.08643937855958939
id15590,0.02846579998731613,0.0764952003955841,0.8950390219688416
id04912,0.9355282783508301,0.020201604813337326,0.04427006468176842
id21201,0.8325237035751343,0.1591460257768631,0.008330327458679676
id13215,0.9459962844848633,0.007662313524633646,0.046341486275196075
id15612,0.1135430559515953,0.8502007126808167,0.03625623881816864
id18501,0.11100225150585175,0.01666361652314663,0.8723341822624207
id07223,0.51466965675354,0.2315956950187683,0.25373464822769165
id06707,0.12522833049297333,0.0638262927532196,0.8109453916549683
id05238,0.00014213714166544378,0.9997804760932922,7.740814908174798e-05
id00935,0.036318790167570114,0.01082124374806881,0.9528599977493286
id00110,0.345488041639328,0.6003441214561462,0.05416787043213844
id17476,0.5310503840446472,0.34438711404800415,0.12456253916025162
id15170,0.931890070438385,0.06802977621555328,8.008327131392434e-05
id13397,0.29294413328170776,0.6843480467796326,0.022707892581820488
id24283,0.7849920392036438,0.07447240501642227,0.14053551852703094
id15234,0.48452329635620117,0.5050531625747681,0.010423555970191956
id16884,0.0730912908911705,0.3775531053543091,0.5493555665016174
id07831,0.7431933283805847,0.21313375234603882,0.043672919273376465
id16038,0.731229841709137,0.25580713152885437,0.012963020242750645
id03629,0.9696070551872253,0.017122572287917137,0.01327030174434185
id21019,0.3834352493286133,0.006354979705065489,0.6102098226547241
id21835,0.6156361699104309,0.06207554042339325,0.32228827476501465
id04480,0.1162189394235611,0.8749935030937195,0.008787532337009907
id20838,0.522629976272583,0.36359354853630066,0.11377650499343872
id24195,0.8498247265815735,0.040345847606658936,0.10982940346002579
id05448,0.7581303119659424,0.1813870519399643,0.06048266962170601
id15957,0.019848398864269257,0.9736974239349365,0.0064541674219071865
id19956,0.007502310443669558,0.0006250857841223478,0.9918726086616516
id15104,0.02615419588983059,0.007774388417601585,0.9660714268684387
id17559,0.6746057271957397,0.3169173002243042,0.008476974442601204
id16839,0.21620109677314758,0.37092331051826477,0.41287559270858765
id14493,0.8253137469291687,0.0011246846988797188,0.17356155812740326
id08833,0.6701791286468506,0.09381813555955887,0.23600280284881592
id15723,0.024457989260554314,0.007287264335900545,0.968254804611206
id02716,0.4971778988838196,0.02399004064500332,0.47883209586143494
id06689,0.2957056760787964,0.6735427975654602,0.03075147233903408
id18837,0.25580090284347534,0.005041930824518204,0.7391571402549744
id04466,0.937731146812439,0.04818248748779297,0.014086391776800156
id00686,0.7190538048744202,0.10144459456205368,0.17950165271759033
id09010,0.8388888239860535,0.15360130369663239,0.007509824354201555
id23353,0.9618141055107117,0.014369100332260132,0.023816842585802078
id00066,0.8820186853408813,0.09723535180091858,0.020745910704135895
id15724,0.1352577954530716,0.5419756770133972,0.3227665424346924
id23486,0.08699547499418259,0.0034589599817991257,0.9095456004142761
id22258,0.05138598755002022,0.14651697874069214,0.8020970225334167
id02292,0.6157620549201965,0.3129621148109436,0.07127592712640762
id16356,0.027760112658143044,0.006366790737956762,0.965873122215271
id00235,0.5907028913497925,0.004190952051430941,0.4051061272621155
id25522,0.00805653352290392,0.002667316235601902,0.9892761707305908
id04204,0.019172126427292824,0.9475584626197815,0.0332694947719574
id22016,0.3093344569206238,0.03872082382440567,0.6519446969032288
id06480,0.4425526261329651,0.5436352491378784,0.013812214136123657
id08718,0.0309878159314394,0.0015527585055679083,0.9674593806266785
id05251,0.12694405019283295,0.6485112905502319,0.22454455494880676
id03359,0.7477412223815918,0.0552707239985466,0.19698810577392578
id16117,0.003600826719775796,0.004541789647191763,0.9918573498725891
id17000,0.006593456491827965,0.9756292700767517,0.01777714677155018
id01730,0.20212532579898834,0.7400040030479431,0.05787058174610138
id00630,0.987608015537262,0.011620285920798779,0.0007717516273260117
id18175,0.5711463093757629,0.07540162652730942,0.35345205664634705
id00907,0.9270520806312561,0.044789694249629974,0.02815820649266243
id18251,0.0023238654248416424,0.9973189234733582,0.000357223441824317
id25861,0.8002629280090332,0.11476846784353256,0.0849686786532402
id00398,0.8655828833580017,0.12145156413316727,0.012965541332960129
id27573,0.9778060913085938,0.007061673793941736,0.015132277272641659
id10022,0.26038622856140137,0.3079450726509094,0.4316686689853668
id15901,0.07484211027622223,0.00012492119276430458,0.9250329732894897
id00451,0.055788554251194,0.13240373134613037,0.8118076920509338
id23129,0.22035761177539825,0.7756009697914124,0.004041416570544243
id26498,0.6664139628410339,0.3273265063762665,0.006259546149522066
id14741,0.6721758842468262,0.25435903668403625,0.07346510142087936
id18453,0.28912216424942017,0.0033483330626040697,0.7075295448303223
id08309,0.7475712895393372,0.20101886987686157,0.05140989273786545
id00320,0.848658561706543,0.1391441971063614,0.012197220697999
id07688,0.24079982936382294,0.07566893845796585,0.6835312247276306
id01556,0.014636018313467503,0.003286260413005948,0.9820776581764221
id00178,0.6931895017623901,0.09028970450162888,0.2165207862854004
id18902,0.007612050510942936,0.011264331638813019,0.9811236262321472
id27002,0.7055464386940002,0.25101804733276367,0.04343550652265549
id21418,0.9902123808860779,0.00916205532848835,0.0006255368352867663
id23018,0.4282761812210083,0.03918810561299324,0.53253573179245
id07032,0.6702067852020264,0.024845266714692116,0.30494794249534607
id16195,0.7053566575050354,0.0263715460896492,0.2682717740535736
id11202,0.042165473103523254,0.9552013874053955,0.0026332021225243807
id09578,0.8976895213127136,0.02545284852385521,0.07685762643814087
id26984,0.8441495895385742,0.01414178591221571,0.1417085826396942
id19856,0.033778052777051926,0.9450722932815552,0.021149655804038048
id12086,0.2921656370162964,0.03785347193479538,0.6699809432029724
id12052,0.001266114180907607,0.0035704218316823244,0.9951634407043457
id17728,0.0025939405895769596,0.007962617091834545,0.9894434213638306
id24608,0.8993281126022339,0.024813419207930565,0.0758584514260292
id21097,0.2979711592197418,0.12717923521995544,0.5748496055603027
id20179,0.014070280827581882,0.007935498841106892,0.9779941439628601
id15144,0.6641902923583984,0.09729574620723724,0.2385140061378479
id00206,0.5295483469963074,0.15530818700790405,0.31514352560043335
id22285,0.18604649603366852,0.1473255306482315,0.6666280031204224
id06417,0.46131768822669983,0.5025528073310852,0.03612951561808586
id00215,0.08783275634050369,0.9062988758087158,0.005868418142199516
id04201,0.206371009349823,0.25720658898353577,0.5364224314689636
id21771,0.9913076758384705,0.007807160262018442,0.0008851865422911942
id12451,0.023621540516614914,0.10937636345624924,0.8670021295547485
id14250,0.2522193491458893,0.5479304790496826,0.19985023140907288
id03433,0.33613067865371704,0.6474316120147705,0.016437750309705734
id03303,0.09114816039800644,0.09662606567144394,0.8122258186340332
id25901,0.1994558572769165,0.5534069538116455,0.2471371442079544
id06945,0.8809047937393188,0.08344491571187973,0.03565030172467232
id05664,0.6819225549697876,0.24095340073108673,0.07712411135435104
id05741,0.8302646279335022,0.16133542358875275,0.008399978280067444
id10652,0.8182072639465332,0.045808300375938416,0.13598446547985077
id16300,0.6178544759750366,0.200444296002388,0.181701198220253
id12319,0.9413926005363464,0.01782023347914219,0.040787193924188614
id07500,0.009604341350495815,0.9889989495277405,0.0013966878177598119
id12478,0.37945669889450073,0.3690415620803833,0.25150173902511597
id03076,0.030279384925961494,0.0048304651863873005,0.9648901224136353
id00969,0.5331586003303528,0.39138683676719666,0.07545451819896698
id23636,0.04996195435523987,0.9303541779518127,0.019683856517076492
id09791,0.05334329977631569,0.2716735601425171,0.6749831438064575
id05680,0.3366071879863739,0.429278165102005,0.23411467671394348
id03672,0.21800991892814636,0.7156496644020081,0.0663403645157814
id04286,0.05158158764243126,0.8263298273086548,0.12208852171897888
id23883,0.19485142827033997,0.42311522364616394,0.38203340768814087
id11914,0.1249602735042572,0.004125775303691626,0.8709139227867126
id20974,0.016970667988061905,0.9821241497993469,0.0009052226087078452
id26125,0.47315773367881775,0.07386962324380875,0.4529726505279541
id15543,0.738223135471344,0.0015632095746695995,0.2602136731147766
id19471,0.9921309351921082,0.0075066727586090565,0.0003623877710197121
id11503,0.8615826964378357,0.11270451545715332,0.02571279928088188
id09321,0.04954031482338905,0.9428489208221436,0.007610763423144817
id25560,6.92846515448764e-05,0.00042791393934749067,0.9995027780532837
id06726,0.15247879922389984,0.11808279901742935,0.7294384241104126
id05709,0.9279279708862305,0.00801719818264246,0.06405474990606308
id09788,0.06723753362894058,0.21225875616073608,0.7205036878585815
id05289,0.7373034358024597,0.2601240575313568,0.002572449157014489
id11815,0.0040419395081698895,0.9954822063446045,0.0004759067960549146
id22422,0.6331077218055725,0.0230982918292284,0.34379395842552185
id25954,0.9779550433158875,0.019440321251749992,0.0026046819984912872
id13601,0.8638314008712769,0.07321775704622269,0.06295078992843628
id05677,0.4734693467617035,0.08448653668165207,0.44204410910606384
id10498,0.010101955384016037,0.9843304753303528,0.005567665211856365
id02665,0.7490339279174805,0.21944592893123627,0.031520139425992966
id10114,0.15014679729938507,0.7819570899009705,0.06789612025022507
id26314,0.9820026159286499,0.012109027244150639,0.005888302344828844
id21240,0.7914009690284729,0.12894414365291595,0.07965490967035294
id15569,0.9350844621658325,0.05883510038256645,0.006080435123294592
id25928,0.7635533809661865,0.005938282702118158,0.23050832748413086
id22706,0.24348394572734833,0.7550587058067322,0.0014573684893548489
id20877,0.002979337703436613,0.7869417667388916,0.2100788950920105
id04318,0.9533674716949463,0.019348101690411568,0.027284519746899605
id18299,0.4503709375858307,0.24749426543712616,0.30213478207588196
id08126,0.06951350718736649,0.003292826237156987,0.9271935820579529
id14293,0.7904520630836487,0.0109529048204422,0.19859500229358673
id12759,0.9461289048194885,0.04914059489965439,0.004730558488518
id11983,0.37699979543685913,0.16729626059532166,0.45570388436317444
id05580,0.34902864694595337,0.5352278351783752,0.11574352532625198
id25846,0.09173144400119781,0.896209716796875,0.012058853171765804
id01939,0.7650103569030762,0.06433489918708801,0.17065468430519104
id26327,0.06037597358226776,0.26157355308532715,0.6780503988265991
id11068,0.03200214356184006,0.0011020796373486519,0.9668957591056824
id08404,0.9041696190834045,0.05808984488248825,0.037740495055913925
id27189,0.43000736832618713,0.5689008831977844,0.0010917620966210961
id15119,0.013555638492107391,0.8406988382339478,0.14574557542800903
id26525,0.8984420895576477,0.0008491968037560582,0.10070869326591492
id03618,0.3847419023513794,0.6026133894920349,0.012644678354263306
id27220,0.8764312267303467,0.11272519826889038,0.010843555442988873
id18777,0.3708428740501404,0.002126500476151705,0.627030611038208
id20213,0.9763888716697693,0.01103330496698618,0.012577857822179794
id20403,0.936927318572998,0.02648613601922989,0.03658657893538475
id03777,0.18416042625904083,0.011833662167191505,0.8040059208869934
id10595,0.47409120202064514,0.47485098242759705,0.05105787515640259
id13816,0.18884922564029694,0.008869378827512264,0.8022814393043518
id05667,0.14464570581912994,0.00814913958311081,0.8472051620483398
id24629,0.8668566346168518,0.023230675607919693,0.1099126935005188
id20398,0.1308395117521286,0.1469293087720871,0.7222311496734619
id14108,0.0005353424930945039,0.00010587431461317465,0.9993588328361511
id06196,0.0002859029045794159,0.9996914863586426,2.267940726596862e-05
id02800,0.6833300590515137,0.07773364335298538,0.23893621563911438
id18732,0.006522079464048147,0.9912034273147583,0.002274520928040147
id11915,0.04017700254917145,0.9480509757995605,0.011772013269364834
id09739,0.8659778833389282,0.043802350759506226,0.09021979570388794
id24672,0.8355936408042908,0.1522291898727417,0.012177158147096634
id00414,0.004242575727403164,0.012244648300111294,0.983512818813324
id16307,0.9958739876747131,0.003944287076592445,0.00018177673337049782
id14043,0.1998692750930786,0.0773443728685379,0.7227863669395447
id00517,0.004249622114002705,0.001193475560285151,0.9945569038391113
id09744,0.8951255083084106,0.10449424386024475,0.00038021773798391223
id19257,0.9973922967910767,0.0018134749261662364,0.000794288469478488
id15437,0.3994865119457245,0.4475120007991791,0.1530015468597412
id16352,0.20827679336071014,0.24186460673809052,0.549858570098877
id18849,0.1564566045999527,0.029094820842146873,0.8144485950469971
id19434,0.02869456447660923,0.9692367315292358,0.0020687708165496588
id17928,0.1360996514558792,0.03969142213463783,0.8242089152336121
id16896,0.09614331275224686,0.02635888382792473,0.8774977922439575
id02135,0.2471466213464737,0.34041982889175415,0.41243353486061096
id15075,0.9961070418357849,0.0014484123094007373,0.0024444523733109236
id27486,0.09008286148309708,0.9084278345108032,0.00148919562343508
id19422,0.9121228456497192,0.0846501886844635,0.0032268462236970663
id09603,0.240594744682312,0.7306820154190063,0.02872326597571373
id02133,0.6434475183486938,0.35118991136550903,0.005362538155168295
id03441,0.8711391091346741,0.003353272331878543,0.1255076676607132
id02398,0.028137480840086937,0.957480251789093,0.01438224222511053
id05152,0.05610431730747223,0.0016504295635968447,0.9422452449798584
id17838,0.7403401732444763,0.026677878573536873,0.23298200964927673
id25060,0.9366509914398193,0.04704234004020691,0.016306648030877113
id09998,0.23690451681613922,0.04034455865621567,0.7227509617805481
id01828,0.3340897560119629,0.4770352840423584,0.18887504935264587
id25377,0.6297762393951416,0.1537473350763321,0.2164764553308487
id22175,0.06180907040834427,0.927764356136322,0.010426564142107964
id02974,0.26137036085128784,0.16266734898090363,0.5759623050689697
id26955,0.987365186214447,0.01076266635209322,0.0018721625674515963
id21091,0.9210166931152344,0.051288995891809464,0.02769426256418228
id12802,0.9988841414451599,0.00010069132258649915,0.0010151233291253448
id07432,0.0049269613809883595,0.993802011013031,0.0012710889568552375
id18749,0.4915792644023895,0.4928056001663208,0.015615133568644524
id15030,0.09833890944719315,0.02261698618531227,0.8790441155433655
id17155,0.002731665736064315,0.9969174861907959,0.0003507757210172713
id08128,0.010777279734611511,0.5414982438087463,0.44772452116012573
id25706,0.04669565334916115,0.5372822284698486,0.4160221517086029
id15645,0.9971563816070557,0.00222580973058939,0.0006177652976475656
id04943,0.2492392659187317,0.592120349407196,0.15864036977291107
id27566,0.49418172240257263,0.21520181000232697,0.2906164824962616
id11765,0.0102818189188838,0.016456464305520058,0.9732617139816284
id13783,0.6584869027137756,0.1009742021560669,0.24053893983364105
id00492,0.26413270831108093,0.506167471408844,0.22969989478588104
id27636,0.024851234629750252,0.03220396116375923,0.9429448246955872
id04273,0.580126941204071,0.4037328362464905,0.016140202060341835
id02537,0.4273592531681061,0.09954670071601868,0.47309407591819763
id24349,0.7748955488204956,0.05764596536755562,0.16745838522911072
id00023,0.016047338023781776,0.972579836845398,0.011372800916433334
id23025,0.24335357546806335,0.7498366832733154,0.006809782702475786
id08722,0.7677362561225891,0.17602859437465668,0.05623514950275421
id02420,0.9796985387802124,0.019256332889199257,0.0010451122652739286
id10811,0.9831554889678955,0.0061668511480093,0.010677650570869446
id04019,0.07018424570560455,0.6742628812789917,0.2555527985095978
id18334,0.9897221922874451,0.0038579516112804413,0.006419891957193613
id16781,0.9564377069473267,0.04118935018777847,0.0023728779051452875
id08773,0.8666824102401733,0.13080477714538574,0.002512742066755891
id19214,0.9201310276985168,0.03405832499265671,0.045810770243406296
id09589,0.14993838965892792,0.7745792865753174,0.07548227906227112
id24246,0.9686325788497925,0.011453520506620407,0.019913943484425545
id23577,0.6645122170448303,0.33248499035835266,0.003002757206559181
id09305,0.8906719088554382,0.013450411148369312,0.09587763994932175
id16460,0.8723519444465637,0.029794583097100258,0.09785347431898117
id21115,0.7931784987449646,0.13343830406665802,0.07338321954011917
id25996,0.13298968970775604,0.8322305679321289,0.03477975353598595
id02551,0.01155421044677496,0.008774220943450928,0.9796715378761292
id19352,0.0015440238639712334,0.0018410047050565481,0.9966149926185608
id03806,0.06890399008989334,0.007165688090026379,0.923930287361145
id26544,0.823091447353363,0.01131015457212925,0.16559842228889465
id18761,0.905937910079956,0.036023978143930435,0.05803819000720978
id24148,0.06365419179201126,0.933080792427063,0.0032649848144501448
id16095,0.09510191529989243,0.8276355862617493,0.07726249098777771
id18442,0.3430805206298828,0.49095049500465393,0.16596902906894684
id22596,8.97253084986005e-06,2.8385333280311897e-05,0.9999626874923706
id23002,0.17856235802173615,0.07951293140649796,0.7419247031211853
id04797,0.9904277324676514,0.009111251682043076,0.0004610020841937512
id06610,0.04328049346804619,0.002717371331527829,0.9540022015571594
id16173,0.7661694884300232,0.11817880719900131,0.11565173417329788
id18292,0.18589510023593903,0.27232131361961365,0.5417835712432861
id27328,0.9880483746528625,0.010412920266389847,0.0015386311570182443
id01695,0.011198367923498154,0.9724909663200378,0.01631060801446438
id05761,0.9173692464828491,0.022466342896223068,0.06016440689563751
id16354,0.7773932218551636,0.0070947627536952496,0.21551206707954407
id12207,0.034904565662145615,0.8359873294830322,0.12910814583301544
id05665,0.020336121320724487,0.018286380916833878,0.9613775014877319
id01911,0.9562075734138489,0.039991091936826706,0.0038013674784451723
id19153,0.09120756387710571,0.05994870141148567,0.8488436937332153
id10295,0.5112347602844238,0.33972761034965515,0.1490376740694046
id23038,0.9089705348014832,0.064944326877594,0.026085207238793373
id23783,0.23318348824977875,0.7617141008377075,0.005102465394884348
id27879,0.8094583749771118,0.13303713500499725,0.057504501193761826
id19190,0.026882927864789963,0.9723395705223083,0.0007774462574161589
id05065,0.8145690560340881,0.07112155854701996,0.1143093854188919
id21296,0.7301273345947266,0.26436319947242737,0.005509526934474707
id13262,0.46296069025993347,0.04732242971658707,0.48971685767173767
id10333,0.8787370324134827,0.021556690335273743,0.0997062474489212
id16677,0.10910326987504959,0.5250623226165771,0.36583444476127625
id01392,0.6692414283752441,0.01939445734024048,0.3113641142845154
id27874,0.924623429775238,0.03305136412382126,0.04232528805732727
id02294,0.9252227544784546,0.0571841299533844,0.01759306713938713
id18298,0.05811530351638794,0.3398599922657013,0.6020246744155884
id06997,0.9625807404518127,0.027201542630791664,0.010217733681201935
id05243,0.665826678276062,0.11279399693012238,0.22137928009033203
id00860,0.06339150667190552,0.9109066724777222,0.02570180594921112
id26681,0.9320143461227417,0.06443866342306137,0.0035469860304147005
id06020,0.0541195273399353,0.014530145563185215,0.9313502907752991
id27683,0.4373009502887726,0.07793758809566498,0.48476144671440125
id17655,0.0307852141559124,0.9690185785293579,0.00019614325719885528
