id,EAP,HPL,MWS
id24241,0.1155424416065216,0.4315246343612671,0.4529328942298889
id03596,0.008012296631932259,0.9886566400527954,0.0033310994040220976
id10749,0.07889663428068161,0.8542919754981995,0.06681142002344131
id22794,0.011314635165035725,0.013504605740308762,0.9751807451248169
id15482,0.21123671531677246,0.43408629298210144,0.35467708110809326
id04833,0.7895285487174988,0.13361412286758423,0.0768573060631752
id00397,0.0030562125612050295,0.0006542458431795239,0.9962894916534424
id14691,0.11197172850370407,0.2172604203224182,0.6707678437232971
id05193,0.36488819122314453,0.0425620935857296,0.592549741268158
id19541,0.9785866141319275,0.005758887622505426,0.01565450243651867
id22166,0.007761420216411352,0.0029632614459842443,0.9892753958702087
id20744,0.049776919186115265,0.011872829869389534,0.9383502006530762
id10392,0.001693573547527194,0.023016801103949547,0.9752895832061768
id00770,0.9387243390083313,0.034617241472005844,0.02665841206908226
id06018,0.6262669563293457,0.3388126790523529,0.034920357167720795
id15678,0.36897948384284973,0.15130867063999176,0.4797118604183197
id08305,0.6666415929794312,0.3166899085044861,0.01666848361492157
id08903,0.5615719556808472,0.05550651624798775,0.3829215168952942
id14752,0.6200835704803467,0.31510448455810547,0.06481195241212845
id12468,0.12780699133872986,0.8629706501960754,0.009222378022968769
id05085,0.752547025680542,0.18723838031291962,0.06021452695131302
id21993,0.7976605892181396,0.0075172120705246925,0.19482214748859406
id15503,0.8540922403335571,0.08199148625135422,0.06391622871160507
id03021,0.005118522327393293,0.9885019063949585,0.006379600614309311
id16123,0.9813717603683472,0.0073046498000621796,0.011323545128107071
id19383,0.9240354299545288,0.04731879383325577,0.028645776212215424
id04186,0.9812266826629639,0.003376802895218134,0.015396526083350182
id17954,0.009163313545286655,0.007209906354546547,0.9836267828941345
id12030,0.06366456300020218,0.0022914737928658724,0.9340440034866333
id13020,0.94203120470047,0.03671659901738167,0.021252205595374107
id25327,0.01731136068701744,0.9425875544548035,0.04010109230875969
id16344,0.25201982259750366,0.19335278868675232,0.5546273589134216
id12303,0.0855722576379776,0.90113365650177,0.01329409796744585
id15017,0.9589861035346985,0.03679366782307625,0.00422026077285409
id22308,0.25558924674987793,0.12130017578601837,0.6231105923652649
id06536,0.007454938255250454,0.027087241411209106,0.9654577970504761
id19797,0.11968927085399628,0.6777474880218506,0.20256321132183075
id06332,0.44573381543159485,0.24360929429531097,0.310656875371933
id22941,0.06576067209243774,0.04038185626268387,0.8938575387001038
id13547,0.027918318286538124,0.047153789550065994,0.9249279499053955
id06928,0.052099548280239105,0.012935325503349304,0.9349651336669922
id12521,0.6841358542442322,0.2699015736579895,0.04596255347132683
id25716,0.5647266507148743,0.008401002734899521,0.4268723726272583
id27116,0.009139937348663807,0.0005191381205804646,0.9903410077095032
id19941,0.05610961839556694,0.9283046126365662,0.015585694462060928
id05711,0.002115528332069516,0.0015451564686372876,0.9963393211364746
id02097,0.011929230764508247,0.053227294236421585,0.9348434209823608
id03563,0.0038218533154577017,0.9933485388755798,0.002829544711858034
id02295,0.038407448679208755,0.9478375911712646,0.013754944317042828
id08179,0.9986312985420227,0.0004766398051287979,0.0008920537075027823
id05332,0.03440793231129646,0.9433642625808716,0.022227823734283447
id15697,0.8240004181861877,0.07709487527608871,0.09890475869178772
id17026,0.15575011074543,0.04572797566652298,0.798521876335144
id04243,0.5270892977714539,0.4585505723953247,0.014360114000737667
id13175,0.9591057300567627,0.024665655568242073,0.01622859574854374
id05387,0.9358813762664795,0.02680765651166439,0.03731098026037216
id19989,0.906158447265625,0.023263707756996155,0.07057783007621765
id25173,0.20083387196063995,0.07545087486505508,0.7237152457237244
id08925,0.022858835756778717,0.9649327397346497,0.012208430096507072
id03034,0.028859637677669525,0.9021531343460083,0.06898725777864456
id13272,0.010449613444507122,0.9718705415725708,0.01767989620566368
id07956,0.8691807985305786,0.01578255370259285,0.11503669619560242
id02648,0.10421523451805115,0.09522439539432526,0.8005604147911072
id01778,0.036946285516023636,0.04033312201499939,0.9227206110954285
id12846,0.006193514913320541,0.005918670445680618,0.9878877997398376
id19001,0.25882652401924133,0.06637001037597656,0.6748034358024597
id05763,0.721718430519104,0.07709452509880066,0.20118699967861176
id15590,0.01311245746910572,0.001029478502459824,0.9858580231666565
id04912,0.4841928482055664,0.3358689844608307,0.17993807792663574
id21201,0.7950795888900757,0.1517227441072464,0.05319766700267792
id13215,0.9831851124763489,0.0017839601496234536,0.015030871145427227
id15612,0.07540959119796753,0.9016596078872681,0.022930826991796494
id18501,0.12281019240617752,0.05908777192234993,0.8181020617485046
id07223,0.9360074996948242,0.041849665343761444,0.022142769768834114
id06707,0.5427088737487793,0.23253516852855682,0.2247558832168579
id05238,0.0024323088582605124,0.9950478672981262,0.002519834553822875
id00935,0.02442249096930027,0.15907008945941925,0.8165074586868286
id00110,0.6119595170021057,0.052465882152318954,0.3355746269226074
id17476,0.7436841130256653,0.23355446755886078,0.022761419415473938
id15170,0.9877524375915527,0.007733852602541447,0.004513736814260483
id13397,0.3993450403213501,0.06530503928661346,0.53534996509552
id24283,0.7899227738380432,0.16114464402198792,0.048932578414678574
id15234,0.907321572303772,0.07705239206552505,0.015626002103090286
id16884,0.4801701605319977,0.4262757897377014,0.0935540646314621
id07831,0.4746151864528656,0.382738322019577,0.1426464468240738
id16038,0.9499112963676453,0.04091411083936691,0.009174587205052376
id03629,0.9388449788093567,0.052041005343198776,0.009113983251154423
id21019,0.9252890944480896,0.031247545033693314,0.04346335679292679
id21835,0.26148781180381775,0.1368659883737564,0.6016462445259094
id04480,0.05072004720568657,0.9446254968643188,0.00465442705899477
id20838,0.26546499133110046,0.6752129793167114,0.059321966022253036
id24195,0.2301042228937149,0.17217659950256348,0.597719132900238
id05448,0.7175096273422241,0.22267886996269226,0.05981151759624481
id15957,0.06360731273889542,0.9153223633766174,0.021070338785648346
id19956,0.008515289053320885,0.001851918757893145,0.9896328449249268
id15104,0.035107437521219254,0.06772641837596893,0.8971661925315857
id17559,0.7609370350837708,0.19251035153865814,0.04655257984995842
id16839,0.08975012600421906,0.1109515130519867,0.7992984056472778
id14493,0.9224439859390259,0.019829561933875084,0.0577264130115509
id08833,0.9259030818939209,0.008128439076244831,0.06596847623586655
id15723,0.2502257227897644,0.03460898995399475,0.7151652574539185
id02716,0.9608511328697205,0.005006139166653156,0.03414269536733627
id06689,0.07325024157762527,0.8987509608268738,0.027998730540275574
id18837,0.3790796101093292,0.054034337401390076,0.5668860077857971
id04466,0.8767998218536377,0.10642660409212112,0.016773609444499016
id00686,0.7142069935798645,0.009859397076070309,0.2759335935115814
id09010,0.2490510642528534,0.7378138899803162,0.013135096989572048
id23353,0.9906519651412964,0.0016126551199704409,0.007735325023531914
id00066,0.8811399340629578,0.0993102639913559,0.01954985409975052
id15724,0.18732136487960815,0.6692258715629578,0.14345280826091766
id23486,0.11033467948436737,0.002692743204534054,0.8869726061820984
id22258,0.012735992670059204,0.016223443672060966,0.9710406064987183
id02292,0.6248054504394531,0.3050202429294586,0.07017435133457184
id16356,0.3773084282875061,0.051134273409843445,0.5715572834014893
id00235,0.9359320998191833,0.018276769667863846,0.04579107463359833
id25522,0.08295245468616486,0.01882566139101982,0.8982218503952026
id04204,0.060048364102840424,0.9322137832641602,0.007737899664789438
id22016,0.6930187940597534,0.07232583314180374,0.23465535044670105
id06480,0.08142390847206116,0.9040343761444092,0.014541782438755035
id08718,0.21432165801525116,0.0036156948190182447,0.7820626497268677
id05251,0.005459147971123457,0.9880834221839905,0.0064574298448860645
id03359,0.7322471141815186,0.06398456543684006,0.2037683129310608
id16117,0.029171353206038475,0.0020971717312932014,0.9687314629554749
id17000,0.034132037311792374,0.9463278651237488,0.01954013854265213
id01730,0.011834733188152313,0.98309326171875,0.005071980878710747
id00630,0.9798067808151245,0.01778048276901245,0.0024127275682985783
id18175,0.3610687851905823,0.08490419387817383,0.5540270209312439
id00907,0.8762742280960083,0.048063188791275024,0.07566262781620026
id18251,0.055075161159038544,0.9176769256591797,0.027247928082942963
id25861,0.26828137040138245,0.45837414264678955,0.27334457635879517
id00398,0.8718247413635254,0.09773597866296768,0.030439265072345734
id27573,0.9852241277694702,0.001690937322564423,0.013084962964057922
id10022,0.05503876507282257,0.25461989641189575,0.6903412938117981
id15901,0.11232476681470871,0.003016494447365403,0.884658694267273
id00451,0.06954356282949448,0.12857389450073242,0.8018825650215149
id23129,0.013350563123822212,0.9805522561073303,0.006097129080444574
id26498,0.23622018098831177,0.4205041527748108,0.34327563643455505
id14741,0.1515704244375229,0.7320389151573181,0.1163906380534172
id18453,0.24330633878707886,0.05115434527397156,0.7055392861366272
id08309,0.5791862607002258,0.4057370126247406,0.015076754614710808
id00320,0.9958751797676086,0.0013810429954901338,0.002743806689977646
id07688,0.24528680741786957,0.2272525578737259,0.5274606347084045
id01556,0.019880982115864754,0.005353451706469059,0.9747655391693115
id00178,0.3149797022342682,0.06741566956043243,0.6176046133041382
id18902,0.03181365132331848,0.057303108274936676,0.9108832478523254
id27002,0.3842317759990692,0.5833250284194946,0.03244327753782272
id21418,0.9937291145324707,0.004254528321325779,0.0020163662265986204
id23018,0.044845595955848694,0.09546621888875961,0.8596882224082947
id07032,0.29548317193984985,0.050958894193172455,0.6535578966140747
id16195,0.6389102935791016,0.03510574996471405,0.3259839415550232
id11202,0.07178439944982529,0.8999842405319214,0.028231408447027206
id09578,0.8921670913696289,0.024440212175250053,0.08339279890060425
id26984,0.9085789918899536,0.015075466595590115,0.0763455480337143
id19856,0.013519428670406342,0.9808340668678284,0.005646476987749338
id12086,0.4828777313232422,0.08622772246599197,0.4308945834636688
id12052,0.08416873961687088,0.019383717328310013,0.8964475393295288
id17728,0.020751986652612686,0.01246191281825304,0.9667861461639404
id24608,0.2985381782054901,0.18747831881046295,0.5139835476875305
id21097,0.12872347235679626,0.1518642008304596,0.7194123268127441
id20179,0.0026951986365020275,0.0040668705478310585,0.9932378530502319
id15144,0.7829118371009827,0.10121342539787292,0.11587473750114441
id00206,0.9790083765983582,0.0088105583563447,0.012180992402136326
id22285,0.0823441669344902,0.08143141865730286,0.8362244367599487
id06417,0.40754592418670654,0.4595484733581543,0.13290560245513916
id00215,0.18738321959972382,0.7935517430305481,0.01906494051218033
id04201,0.34187835454940796,0.048962075263261795,0.609159529209137
id21771,0.9213125705718994,0.05547913536429405,0.023208292201161385
id12451,0.05466797947883606,0.19567298889160156,0.74965900182724
id14250,0.033399034291505814,0.8945120573043823,0.07208891957998276
id03433,0.13619142770767212,0.8133198618888855,0.05048864334821701
id03303,0.011145401746034622,0.0059584686532616615,0.9828961491584778
id25901,0.18901613354682922,0.47173744440078735,0.3392464518547058
id06945,0.587179958820343,0.10607901960611343,0.30674099922180176
id05664,0.8454447984695435,0.07500156760215759,0.07955367118120193
id05741,0.9975649118423462,0.0006069975206628442,0.0018281678203493357
id10652,0.9542920589447021,0.01804567314684391,0.0276622474193573
id16300,0.93112713098526,0.03375991806387901,0.035112932324409485
id12319,0.7505202293395996,0.1860329508781433,0.06344683468341827
id07500,0.01314499694854021,0.9823300838470459,0.0045248824171721935
id12478,0.3625178337097168,0.22638364136219025,0.41109856963157654
id03076,0.19298520684242249,0.02533641830086708,0.7816783785820007
id00969,0.3694731593132019,0.5052540302276611,0.12527278065681458
id23636,0.09268590062856674,0.8829727172851562,0.024341335520148277
id09791,0.08555854111909866,0.4447062909603119,0.46973517537117004
id05680,0.030160870403051376,0.8889244794845581,0.08091463148593903
id03672,0.019648142158985138,0.7292148470878601,0.25113698840141296
id04286,0.00966647733002901,0.9040402770042419,0.08629327267408371
id23883,0.009352866560220718,0.04566892609000206,0.9449781775474548
id11914,0.15886522829532623,0.08534131199121475,0.7557934522628784
id20974,0.007408118806779385,0.9884343147277832,0.0041574751958251
id26125,0.17584148049354553,0.042662523686885834,0.7814960479736328
id15543,0.142994225025177,0.012016692198812962,0.8449890613555908
id19471,0.9956262111663818,0.001666442840360105,0.0027072583325207233
id11503,0.7508012056350708,0.18563087284564972,0.06356795877218246
id09321,0.004165162798017263,0.9622337818145752,0.03360112011432648
id25560,0.00042582774767652154,0.0011846785200759768,0.998389482498169
id06726,0.14885179698467255,0.1878218948841095,0.6633262634277344
id05709,0.9749683141708374,0.001644012052565813,0.02338765375316143
id09788,0.23134739696979523,0.2944067120552063,0.47424593567848206
id05289,0.9961129426956177,0.002628602087497711,0.0012584489304572344
id11815,0.03786550089716911,0.938766598701477,0.023367812857031822
id22422,0.4760802388191223,0.42281779646873474,0.10110199451446533
id25954,0.733455240726471,0.11768822371959686,0.14885658025741577
id13601,0.8668186664581299,0.09461484104394913,0.038566477596759796
id05677,0.940848171710968,0.005651393439620733,0.053500425070524216
id10498,0.10564891248941422,0.8831345438957214,0.011216498911380768
id02665,0.5131341814994812,0.451873779296875,0.03499209135770798
id10114,0.04852226749062538,0.7521215081214905,0.19935625791549683
id26314,0.9692376255989075,0.026579366996884346,0.004183074925094843
id21240,0.157034769654274,0.16904450953006744,0.673920750617981
id15569,0.997055172920227,0.001259024371393025,0.0016857637092471123
id25928,0.2077488899230957,0.11745034903287888,0.6748007535934448
id22706,0.07997740805149078,0.9066550135612488,0.013367589563131332
id20877,0.002203406998887658,0.9859148263931274,0.011881756596267223
id04318,0.8586191534996033,0.013149681501090527,0.12823115289211273
id18299,0.15022993087768555,0.5916519165039062,0.258118212223053
id08126,0.03410728648304939,0.022530967369675636,0.9433616995811462
id14293,0.34216639399528503,0.017252342775464058,0.6405813097953796
id12759,0.971458375453949,0.0024750507436692715,0.026066595688462257
id11983,0.2831208407878876,0.2596544325351715,0.4572247266769409
id05580,0.3171376883983612,0.5206018090248108,0.1622605323791504
id25846,0.36116063594818115,0.4931219518184662,0.14571739733219147
id01939,0.7405992150306702,0.06512392312288284,0.1942768692970276
id26327,0.13236607611179352,0.6807153224945068,0.18691861629486084
id11068,0.006539914757013321,0.0009816227247938514,0.9924784898757935
id08404,0.9893178343772888,0.003607201622799039,0.007074996363371611
id27189,0.15082082152366638,0.8236244916915894,0.025554679334163666
id15119,0.017545389011502266,0.9661378860473633,0.016316697001457214
id26525,0.9830643534660339,0.004231680650264025,0.012704004533588886
id03618,0.5457150936126709,0.3053251802921295,0.14895972609519958
id27220,0.9883915781974792,0.003255389863625169,0.008353045210242271
id18777,0.03294794633984566,0.005658299662172794,0.9613937139511108
id20213,0.9874812960624695,0.003707720898091793,0.008811048232018948
id20403,0.9413518905639648,0.028577765449881554,0.030070308595895767
id03777,0.1585008054971695,0.10291046649217606,0.7385887503623962
id10595,0.14332056045532227,0.8183497786521912,0.03832973912358284
id13816,0.42433398962020874,0.0877247080206871,0.48794135451316833
id05667,0.05242016166448593,0.007229018025100231,0.9403507709503174
id24629,0.870765209197998,0.012671961449086666,0.11656276136636734
id20398,0.2595261335372925,0.18104758858680725,0.5594262480735779
id14108,0.005431402940303087,0.0016787610948085785,0.9928897619247437
id06196,0.004859536420553923,0.9925123453140259,0.002628176938742399
id02800,0.859900176525116,0.10857953876256943,0.03152035176753998
id18732,0.0113254738971591,0.9596692323684692,0.029005281627178192
id11915,0.041523486375808716,0.9268704056739807,0.031606096774339676
id09739,0.876626193523407,0.08295875787734985,0.040415022522211075
id24672,0.9802407026290894,0.0059887259267270565,0.013770543038845062
id00414,0.0026856455951929092,0.01327400654554367,0.9840403199195862
id16307,0.8939604163169861,0.07627981156110764,0.02975977025926113
id14043,0.16958194971084595,0.008064747788012028,0.8223533034324646
id00517,0.0014263777993619442,0.0010110223665833473,0.9975626468658447
id09744,0.9634712338447571,0.030692828819155693,0.005835934542119503
id19257,0.882581889629364,0.06847836077213287,0.0489397756755352
id15437,0.538246214389801,0.4532334506511688,0.008520267903804779
id16352,0.05010244622826576,0.046766497194767,0.9031310081481934
id18849,0.4171777069568634,0.013710454106330872,0.5691118836402893
id19434,0.002521241782233119,0.996482253074646,0.0009964883793145418
id17928,0.15794716775417328,0.029780162498354912,0.8122726678848267
id16896,0.0748668909072876,0.051100172102451324,0.8740329146385193
id02135,0.028356855735182762,0.31150633096694946,0.6601368188858032
id15075,0.9603020548820496,0.03032817132771015,0.00936977844685316
id27486,0.009796690195798874,0.9886576533317566,0.0015457510016858578
id19422,0.9643691182136536,0.030080482363700867,0.005550484172999859
id09603,0.08751214295625687,0.8666682243347168,0.045819662511348724
id02133,0.09920065104961395,0.847385585308075,0.05341372266411781
id03441,0.676608145236969,0.006877456791698933,0.31651443243026733
id02398,0.020246852189302444,0.9723163843154907,0.007436712272465229
id05152,0.028591463342308998,0.017180029302835464,0.9542285799980164
id17838,0.6524240970611572,0.1088062971830368,0.23876962065696716
id25060,0.9539222121238708,0.025128990411758423,0.02094881609082222
id09998,0.16740484535694122,0.021388761699199677,0.8112063407897949
id01828,0.05119645223021507,0.8781254887580872,0.07067807763814926
id25377,0.5435596108436584,0.08113772422075272,0.3753027021884918
id22175,0.06780868768692017,0.9166543483734131,0.01553693599998951
id02974,0.02693936973810196,0.10692101716995239,0.8661395907402039
id26955,0.986049234867096,0.012086420319974422,0.0018642892828211188
id21091,0.8116512298583984,0.07561155408620834,0.1127372682094574
id12802,0.7358696460723877,0.23318436741828918,0.03094595856964588
id07432,0.0052042934112250805,0.9904168844223022,0.004378903657197952
id18749,0.023939931765198708,0.9014143347740173,0.07464571297168732
id15030,0.0018838465912267566,0.004553358070552349,0.9935628175735474
id17155,0.029087580740451813,0.965601921081543,0.0053104739636182785
id08128,0.003667814889922738,0.9857608675956726,0.010571342892944813
id25706,0.04716341942548752,0.6957587003707886,0.2570779025554657
id15645,0.987655758857727,0.0076562585309147835,0.0046879565343260765
id04943,0.7245804071426392,0.20482215285301208,0.07059743255376816
id27566,0.011979754082858562,0.005863080732524395,0.9821571111679077
id11765,0.5972764492034912,0.10102532058954239,0.301698237657547
id13783,0.4954725503921509,0.4271872639656067,0.07734021544456482
id00492,0.030666735023260117,0.021394090726971626,0.9479392170906067
id27636,0.14607754349708557,0.02457808516919613,0.8293443918228149
id04273,0.8519517779350281,0.0464448407292366,0.10160335153341293
id02537,0.07333264499902725,0.038485970348119736,0.8881814479827881
id24349,0.7936991453170776,0.19442181289196014,0.011879095807671547
id00023,0.00319808442145586,0.9908229112625122,0.005979034584015608
id23025,0.13137932121753693,0.8455927968025208,0.023027842864394188
id08722,0.9032838940620422,0.015737144276499748,0.0809788778424263
id02420,0.9889585971832275,0.009328661486506462,0.0017127209575846791
id10811,0.9142491221427917,0.058558061718940735,0.02719280682504177
id04019,0.01525224931538105,0.031415197998285294,0.9533326029777527
id18334,0.9238866567611694,0.05981123819947243,0.01630205288529396
id16781,0.7424031496047974,0.20372404158115387,0.05387282744050026
id08773,0.9351271986961365,0.05314261466264725,0.011730195954442024
id19214,0.8429332375526428,0.10224255919456482,0.05482415854930878
id09589,0.0020379377529025078,0.9933371543884277,0.00462492136284709
id24246,0.9621595144271851,0.02531692571938038,0.01252355519682169
id23577,0.765659749507904,0.2298191636800766,0.00452110730111599
id09305,0.9337759613990784,0.01601453498005867,0.05020947381854057
id16460,0.29913607239723206,0.1601077914237976,0.5407561659812927
id21115,0.6255311369895935,0.16267584264278412,0.2117929756641388
id25996,0.22314690053462982,0.561121940612793,0.2157311886548996
id02551,0.009592189453542233,0.010971499606966972,0.9794363379478455
id19352,0.02761242352426052,0.0018940295558422804,0.970493495464325
id03806,0.03004171885550022,0.019965842366218567,0.9499924182891846
id26544,0.8095032572746277,0.015322893857955933,0.1751738339662552
id18761,0.9412505030632019,0.021326830610632896,0.03742269426584244
id24148,0.1677335649728775,0.7817919254302979,0.05047447606921196
id16095,0.1112460345029831,0.8195512890815735,0.06920269876718521
id18442,0.6825844645500183,0.17301423847675323,0.14440128207206726
id22596,0.0007074550958350301,0.00037077965680509806,0.9989217519760132
id23002,0.19383090734481812,0.031035766005516052,0.7751333713531494
id04797,0.9926891922950745,0.0037632244639098644,0.0035475140903145075
id06610,0.10956086963415146,0.007198862265795469,0.883240282535553
id16173,0.4784744381904602,0.42432689666748047,0.0971987321972847
id18292,0.1395605206489563,0.08587362617254257,0.7745658755302429
id27328,0.9862257242202759,0.002413744805380702,0.011360539123415947
id01695,0.004635974299162626,0.9877669811248779,0.007597038988023996
id05761,0.7616404294967651,0.020991643890738487,0.21736791729927063
id16354,0.9798160791397095,0.005092864390462637,0.015091106295585632
id12207,0.09635347872972488,0.6637944579124451,0.23985207080841064
id05665,0.1313418298959732,0.03752505034208298,0.8311330676078796
id01911,0.9195978045463562,0.06286658346652985,0.017535530030727386
id19153,0.23362325131893158,0.0071023935452103615,0.7592743635177612
id10295,0.3777751326560974,0.15676970779895782,0.4654551148414612
id23038,0.4870370924472809,0.32277217507362366,0.19019068777561188
id23783,0.23766279220581055,0.7326228618621826,0.029714306816458702
id27879,0.9746087789535522,0.021694185212254524,0.003697081236168742
id19190,0.04969203099608421,0.9344700574874878,0.015837915241718292
id05065,0.6651597619056702,0.11576592922210693,0.2190742939710617
id21296,0.11413414031267166,0.8524463176727295,0.033419474959373474
id13262,0.18410992622375488,0.16126637160778046,0.6546237468719482
id10333,0.8800632357597351,0.05645247548818588,0.06348428130149841
id16677,0.2546309232711792,0.580411434173584,0.164957657456398
id01392,0.20727446675300598,0.07459166646003723,0.7181338667869568
id27874,0.9731823205947876,0.022683367133140564,0.004134301096200943
id02294,0.05701053515076637,0.9186011552810669,0.024388208985328674
id18298,0.027976643294095993,0.06627268344163895,0.9057506918907166
id06997,0.9952852129936218,0.0027174584101885557,0.0019973551388829947
id05243,0.6276283264160156,0.17003998160362244,0.20233169198036194
id00860,0.038694240152835846,0.8712610602378845,0.09004464000463486
id26681,0.9886128306388855,0.00711229769513011,0.0042749145068228245
id06020,0.05786086991429329,0.0027093994431197643,0.939429759979248
id27683,0.9110720753669739,0.05091153830289841,0.03801633045077324
id17655,0.00798798631876707,0.9812731742858887,0.010738826356828213
id08817,0.09844671934843063,0.1114916205406189,0.7900617122650146
id11512,0.011458906345069408,0.025294266641139984,0.963246762752533
