id,EAP,HPL,MWS
id20744,0.11426722258329391,0.002002990571781993,0.8837298154830933
id10392,0.027770014479756355,0.06934363394975662,0.9028863906860352
id00770,0.9674195647239685,0.011047450825572014,0.021533027291297913
id06018,0.5680545568466187,0.38668131828308105,0.04526413977146149
id15678,0.6275628209114075,0.004075180739164352,0.3683619797229767
id08305,0.7772531509399414,0.16336308419704437,0.059383783489465714
id08903,0.13735371828079224,0.0032846606336534023,0.8593616485595703
id14752,0.29368799924850464,0.6703683137893677,0.03594367206096649
id12468,0.004402213264256716,0.9951868653297424,0.0004109664005227387
id05085,0.1074860617518425,0.8557412624359131,0.03677266091108322
id21993,0.3789254426956177,0.012744488194584846,0.6083300709724426
id15503,0.8408772945404053,0.058777984231710434,0.10034472495317459
id03021,0.002826185431331396,0.9942691326141357,0.002904776716604829
id16123,0.9998786449432373,5.330602562025888e-06,0.00011592379451030865
id19383,0.9970792531967163,0.0025346216280013323,0.00038615005905739963
id04186,0.9988831877708435,3.840056888293475e-05,0.0010784824844449759
id17954,0.10092908889055252,0.0064036063849925995,0.892667293548584
id12030,0.39925315976142883,0.006228454876691103,0.5945183634757996
id13020,0.8455594182014465,0.12739895284175873,0.027041595429182053
id25327,0.051773834973573685,0.39707815647125244,0.551147997379303
id16344,0.4052365720272064,0.07727508246898651,0.517488420009613
id12303,0.4457324147224426,0.49941983819007874,0.054847728461027145
id15017,0.9262519478797913,0.013748841360211372,0.059999264776706696
id22308,0.04287407919764519,0.00028061220655217767,0.9568452835083008
id06536,0.008680918253958225,0.0722435861825943,0.9190754890441895
id19797,0.17979960143566132,0.6723518967628479,0.14784853160381317
id06332,0.6664450168609619,0.007850061170756817,0.325704962015152
id22941,0.18528617918491364,0.1634337604045868,0.6512800455093384
id13547,0.29348286986351013,0.35418665409088135,0.35233044624328613
id06928,0.5201473236083984,0.004498394671827555,0.4753543436527252
id12521,0.6629417538642883,0.2895719110965729,0.04748625308275223
id25716,0.5797767043113708,0.002696399576961994,0.4175269305706024
id27116,0.007479626219719648,0.00024541220045648515,0.9922749400138855
id19941,0.01902289316058159,0.9757083058357239,0.005268915090709925
id05711,0.018185127526521683,0.006145668216049671,0.975669264793396
id02097,0.009156063199043274,0.006191256456077099,0.9846526980400085
id03563,0.08437583595514297,0.8760400414466858,0.039584171026945114
id02295,0.32507896423339844,0.6215525269508362,0.05336855724453926
id08179,0.9607576727867126,0.03622998669743538,0.003012279514223337
id05332,0.09924536198377609,0.871270477771759,0.029484178870916367
id15697,0.40008488297462463,0.062154609709978104,0.5377604961395264
id17026,0.42399752140045166,0.05431387573480606,0.5216886401176453
id04243,0.8542236089706421,0.1416776329278946,0.004098847974091768
id13175,0.9998635053634644,2.7812429834739305e-05,0.00010866857337532565
id05387,0.48025277256965637,0.08689134567975998,0.4328558146953583
id19989,0.980223536491394,0.011148064397275448,0.008628500625491142
id25173,0.4113498330116272,0.24820071458816528,0.34044936299324036
id08925,0.01873304508626461,0.9804891347885132,0.0007779074367135763
id03034,0.052313338965177536,0.9397857189178467,0.007901021279394627
id13272,0.00468098558485508,0.9946487545967102,0.0006702347309328616
id07956,0.7229600548744202,0.0038939164951443672,0.27314603328704834
id02648,0.01735248602926731,0.0009108654921874404,0.9817366600036621
id01778,0.2356734275817871,0.03831484913825989,0.7260116934776306
id12846,0.034510739147663116,0.001374392886646092,0.9641148447990417
id19001,0.48598986864089966,0.0160162802785635,0.4979937970638275
id05763,0.9216042757034302,0.014168217778205872,0.06422750651836395
id15590,0.23698179423809052,0.009508124552667141,0.7535101175308228
id04912,0.6958613991737366,0.06087365001440048,0.24326486885547638
id21201,0.42074039578437805,0.5623053312301636,0.016954228281974792
id13215,0.9933443069458008,0.001406162278726697,0.005249448586255312
id15612,0.2202160656452179,0.7061610221862793,0.0736229345202446
id18501,0.014922228641808033,0.0007444049115292728,0.984333336353302
id07223,0.5180123448371887,0.17929790914058685,0.302689790725708
id06707,0.15013004839420319,0.11271363496780396,0.737156331539154
id05238,0.00016878294991329312,0.9996989965438843,0.0001322727184742689
id00935,0.06806182861328125,0.03441234678030014,0.8975257873535156
id00110,0.690462589263916,0.040085721760988235,0.26945167779922485
id17476,0.5787941217422485,0.32183870673179626,0.0993671864271164
id15170,0.9365443587303162,0.06139761954545975,0.0020580918062478304
id13397,0.1320100873708725,0.5470837950706482,0.32090604305267334
id24283,0.7657381892204285,0.021810906007885933,0.21245089173316956
id15234,0.38991376757621765,0.6015474200248718,0.00853883009403944
id16884,0.09675977379083633,0.03366488218307495,0.8695753216743469
id07831,0.8828502297401428,0.06493450701236725,0.05221526324748993
id16038,0.816506564617157,0.1767914891242981,0.006701952312141657
id03629,0.9678292870521545,0.009589888155460358,0.02258080430328846
id21019,0.3280942440032959,0.020841317251324654,0.6510644555091858
id21835,0.2866069972515106,0.09740520268678665,0.6159877777099609
id04480,0.09814801812171936,0.8959215879440308,0.005930386018007994
id20838,0.7260837554931641,0.11263369023799896,0.16128262877464294
id24195,0.8688329458236694,0.01454748585820198,0.11661958694458008
id05448,0.6763959527015686,0.2144702523946762,0.1091337502002716
id15957,0.004662406165152788,0.9930130839347839,0.0023245406337082386
id19956,0.010997368022799492,0.0004795396816916764,0.9885231256484985
id15104,0.10500184446573257,0.06459565460681915,0.8304024934768677
id17559,0.7000656723976135,0.28832054138183594,0.011613846756517887
id16839,0.21663907170295715,0.04552438482642174,0.7378365993499756
id14493,0.8782863616943359,0.00606920663267374,0.1156444102525711
id08833,0.5232812762260437,0.03371931612491608,0.4429994523525238
id15723,0.06619005650281906,0.004247239790856838,0.9295626878738403
id02716,0.9146537780761719,0.016959501430392265,0.06838683784008026
id06689,0.07150329649448395,0.9220449328422546,0.006451743189245462
id18837,0.6045379638671875,0.013346672989428043,0.3821153938770294
id04466,0.8928104639053345,0.01381878461688757,0.093370720744133
id00686,0.8180891275405884,0.05069486051797867,0.13121606409549713
id09010,0.7616149187088013,0.22824999690055847,0.010135075077414513
id23353,0.9677355885505676,0.00931479036808014,0.022949596866965294
id00066,0.910793125629425,0.057395439594984055,0.031811367720365524
id15724,0.09613191336393356,0.7416583895683289,0.16220974922180176
id23486,0.017952535301446915,0.0019117833580821753,0.9801356792449951
id22258,0.05731554701924324,0.017896804958581924,0.9247876405715942
id02292,0.8379799127578735,0.09926421195268631,0.0627557784318924
id16356,0.14936277270317078,0.017640842124819756,0.8329964280128479
id00235,0.9634405970573425,0.0004823387716896832,0.03607701510190964
id25522,0.08503986150026321,0.003746239235624671,0.9112139344215393
id04204,0.08203553408384323,0.8516537547111511,0.06631074845790863
id22016,0.2533501982688904,0.07247909158468246,0.674170732498169
id06480,0.5949599742889404,0.39729025959968567,0.0077497269958257675
id08718,0.2131132334470749,0.00173663767054677,0.7851501107215881
id05251,0.07234186679124832,0.9155316352844238,0.012126561254262924
id03359,0.6695809960365295,0.01984960213303566,0.3105693459510803
id16117,0.01828155480325222,0.0024023842997848988,0.9793160557746887
id17000,0.0021864029113203287,0.9951037168502808,0.002709827618673444
id01730,0.08898596465587616,0.8948922157287598,0.016121843829751015
id00630,0.9867048263549805,0.007160454522818327,0.006134651601314545
id18175,0.7339595556259155,0.016901398077607155,0.24913907051086426
id00907,0.9630078077316284,0.010428259149193764,0.026563961058855057
id18251,0.0028890797402709723,0.991686999797821,0.005423832684755325
id25861,0.5295782089233398,0.3056749105453491,0.16474691033363342
id00398,0.7759698629379272,0.16470840573310852,0.05932176113128662
id27573,0.737152636051178,0.0076281363144516945,0.2552192509174347
id10022,0.3876075744628906,0.15491865575313568,0.4574737846851349
id15901,0.13894186913967133,0.0005714789731428027,0.860486626625061
id00451,0.14095990359783173,0.19028840959072113,0.6687516570091248
id23129,0.13487693667411804,0.8421645164489746,0.02295851893723011
id26498,0.12323251366615295,0.87289959192276,0.0038679789286106825
id14741,0.8100613951683044,0.14739438891410828,0.042544174939394
id18453,0.3355475664138794,0.009393496438860893,0.6550589203834534
id08309,0.9319821000099182,0.038104403764009476,0.02991345152258873
id00320,0.9360488057136536,0.052368126809597015,0.011583073996007442
id07688,0.48812320828437805,0.07223092764616013,0.439645916223526
id01556,0.056149326264858246,0.0014382734661921859,0.9424124360084534
id00178,0.7025666832923889,0.009106236509978771,0.28832709789276123
id18902,0.01458983588963747,0.005244024563580751,0.9801661372184753
id27002,0.6016676425933838,0.2923582196235657,0.10597412288188934
id21418,0.9973588585853577,0.0020309758838266134,0.0006101667531765997
id23018,0.6609576344490051,0.08780135214328766,0.2512410283088684
id07032,0.6498098969459534,0.031059591099619865,0.319130539894104
id16195,0.8227269649505615,0.026389410719275475,0.15088362991809845
id11202,0.034263595938682556,0.9629219174385071,0.002814531559124589
id09578,0.8466382622718811,0.09981860965490341,0.05354314297437668
id26984,0.559154748916626,0.005769559182226658,0.4350757598876953
id19856,0.1257806271314621,0.7972542643547058,0.07696510851383209
id12086,0.31691840291023254,0.02747970074415207,0.6556019186973572
id12052,0.01008943747729063,0.004462541546672583,0.9854480624198914
id17728,0.0020404935348778963,0.0007923397934064269,0.99716717004776
id24608,0.5735873579978943,0.18995188176631927,0.23646079003810883
id21097,0.3573819696903229,0.48832768201828003,0.15429040789604187
id20179,0.003659649519249797,0.0009778550593182445,0.9953625202178955
id15144,0.7724116444587708,0.13378582894802094,0.09380249679088593
id00206,0.746060311794281,0.044266920536756516,0.2096727341413498
id22285,0.2798481285572052,0.0060796840116381645,0.7140721082687378
id06417,0.7910345196723938,0.1360745131969452,0.07289094477891922
id00215,0.23938524723052979,0.7034685015678406,0.05714624747633934
id04201,0.17917115986347198,0.044034045189619064,0.7767947316169739
id21771,0.9960078001022339,0.0027419445104897022,0.0012502609752118587
id12451,0.05366775393486023,0.11380715668201447,0.8325251340866089
id14250,0.36437490582466125,0.4298020005226135,0.2058231085538864
id03433,0.4612939953804016,0.4474019706249237,0.09130406379699707
id03303,0.04832082986831665,0.028634818270802498,0.9230443835258484
id25901,0.09642881900072098,0.772250771522522,0.13132041692733765
id06945,0.7902860045433044,0.009644134901463985,0.20006981492042542
id05664,0.8240616321563721,0.03549663722515106,0.1404416859149933
id05741,0.9584983587265015,0.03011086955666542,0.011390767060220242
id10652,0.8425866365432739,0.0351184606552124,0.12229486554861069
id16300,0.7157604694366455,0.059790369123220444,0.22444917261600494
id12319,0.8587692975997925,0.05460243299603462,0.08662828058004379
id07500,0.009752430953085423,0.9892867803573608,0.0009607745450921357
id12478,0.45152321457862854,0.14393499493598938,0.4045417308807373
id03076,0.08472634851932526,0.0017515551298856735,0.9135220646858215
id00969,0.5344538688659668,0.4062011241912842,0.05934500694274902
id23636,0.02653382532298565,0.967592716217041,0.00587341608479619
id09791,0.037559181451797485,0.45024949312210083,0.5121913552284241
id05680,0.20623891055583954,0.3676738440990448,0.42608726024627686
id03672,0.17888659238815308,0.8075206279754639,0.013592814095318317
id04286,0.12557171285152435,0.5100300908088684,0.36439818143844604
id23883,0.09899350255727768,0.28788602352142334,0.6131204962730408
id11914,0.5717151165008545,0.0030305380932986736,0.4252544045448303
id20974,0.06866415590047836,0.9229862093925476,0.008349653333425522
id26125,0.7279551029205322,0.0387035496532917,0.23334142565727234
id15543,0.3383086323738098,0.00467783585190773,0.6570135354995728
id19471,0.9994012117385864,0.00023393461015075445,0.000364823208656162
id11503,0.8450319766998291,0.1300303190946579,0.024937668815255165
id09321,0.011547081172466278,0.9688896536827087,0.019563257694244385
id25560,4.531851664069109e-05,0.000252145720878616,0.999702513217926
id06726,0.22797730565071106,0.052945222705602646,0.719077467918396
id05709,0.9276697039604187,0.008062547072768211,0.06426776200532913
id09788,0.04148179292678833,0.5663052797317505,0.39221298694610596
id05289,0.966677725315094,0.026845982298254967,0.006476330570876598
id11815,0.001942505594342947,0.9971684813499451,0.0008890054887160659
id22422,0.4316631555557251,0.013362358324229717,0.5549744963645935
id25954,0.9810208082199097,0.013279597274959087,0.0056996732018888
id13601,0.9401662349700928,0.02185167744755745,0.03798207268118858
id05677,0.5318058133125305,0.14813193678855896,0.32006222009658813
id10498,0.014236582443118095,0.9698100686073303,0.015953289344906807
id02665,0.8019973039627075,0.12211151421070099,0.07589121162891388
id10114,0.23430006206035614,0.5929750204086304,0.17272496223449707
id26314,0.966467559337616,0.017517471686005592,0.016014885157346725
id21240,0.4784884452819824,0.02629311941564083,0.495218425989151
id15569,0.956589937210083,0.027382684871554375,0.016027284786105156
id25928,0.547439694404602,0.008389532566070557,0.4441708028316498
id22706,0.06344504654407501,0.9339972138404846,0.0025577638298273087
id20877,0.005288854707032442,0.6457326412200928,0.3489784896373749
id04318,0.9657074213027954,0.01777196303009987,0.016520541161298752
id18299,0.5923755764961243,0.040291786193847656,0.3673326373100281
id08126,0.019558029249310493,0.0012341226683929563,0.9792078137397766
id14293,0.257222443819046,0.011164597235620022,0.7316129207611084
id12759,0.9921841025352478,0.004466189071536064,0.0033497598487883806
id11983,0.3445552587509155,0.21429644525051117,0.4411483108997345
id05580,0.4756837487220764,0.4537960886955261,0.07052019238471985
id25846,0.08571141958236694,0.8771669268608093,0.03712163120508194
id01939,0.7207508683204651,0.015749327838420868,0.26349979639053345
id26327,0.11062511801719666,0.21512897312641144,0.6742459535598755
id11068,0.01718354970216751,0.0016353173414245248,0.9811811447143555
id08404,0.9673231244087219,0.008875724859535694,0.023801105096936226
id27189,0.1919471025466919,0.7997138500213623,0.008338960818946362
id15119,0.1578429639339447,0.7574838399887085,0.08467324078083038
id26525,0.9851301908493042,0.00044168427120894194,0.014428148046135902
id03618,0.2944968342781067,0.6265864968299866,0.07891663908958435
id27220,0.9861257672309875,0.00525009585544467,0.008624106645584106
id18777,0.2827254831790924,0.0012462317245081067,0.7160282731056213
id20213,0.960239052772522,0.02083645388484001,0.018924565985798836
id20403,0.7884187698364258,0.1900814175605774,0.021499766036868095
id03777,0.013436800800263882,0.0016492410795763135,0.9849140048027039
id10595,0.7133691906929016,0.2804323434829712,0.006198509130626917
id13816,0.0843503400683403,0.0009369220351800323,0.9147127270698547
id05667,0.1494528204202652,0.007494661491364241,0.8430525660514832
id24629,0.708149790763855,0.022974267601966858,0.26887592673301697
id20398,0.1619868278503418,0.044193085283041,0.7938200831413269
id14108,0.002569022122770548,0.0002539248380344361,0.997177004814148
id06196,0.0008739614277146757,0.9990795850753784,4.6399873099289834e-05
id02800,0.525844156742096,0.10208095610141754,0.3720749020576477
id18732,0.007149319630116224,0.9915280342102051,0.00132259470410645
id11915,0.028134282678365707,0.9185354709625244,0.0533301867544651
id09739,0.8880810141563416,0.026023395359516144,0.08589564263820648
id24672,0.9706958532333374,0.017933493480086327,0.011370634660124779
id00414,0.0058211516588926315,0.003997729625552893,0.9901810884475708
id16307,0.9974857568740845,0.0023756774608045816,0.0001385841314913705
id14043,0.5059880614280701,0.09110410511493683,0.40290775895118713
id00517,0.0040910677053034306,0.0001288180355913937,0.9957801103591919
id09744,0.980621874332428,0.016649572178721428,0.0027285264804959297
id19257,0.997902512550354,0.0007570270099677145,0.0013403838966041803
id15437,0.7653103470802307,0.08337646722793579,0.15131314098834991
id16352,0.036780599504709244,0.008901037275791168,0.9543183445930481
id18849,0.09098083525896072,0.03358303755521774,0.8754361867904663
id19434,0.0220397487282753,0.9742891192436218,0.003671099664643407
id17928,0.38025879859924316,0.020870888605713844,0.5988702774047852
id16896,0.0733710378408432,0.007896439172327518,0.9187325835227966
id02135,0.4899202883243561,0.39004120230674744,0.12003857642412186
id15075,0.9966276288032532,0.0018688540440052748,0.0015035500982776284
id27486,0.33479514718055725,0.6374406218528748,0.027764219790697098
id19422,0.9043341279029846,0.08676671236753464,0.008899206295609474
id09603,0.20609575510025024,0.6699928641319275,0.12391140311956406
id02133,0.8383656740188599,0.14466017484664917,0.01697417162358761
id03441,0.7904394268989563,0.0014341844944283366,0.2081264704465866
id02398,0.001175886020064354,0.9986794590950012,0.00014465699496213347
id05152,0.30671894550323486,0.017793375998735428,0.6754876375198364
id17838,0.5781971216201782,0.0038795408327132463,0.41792336106300354
id25060,0.9781067371368408,0.015172997489571571,0.006720371078699827
id09998,0.2129003405570984,0.0442134290933609,0.7428862452507019
id01828,0.36190396547317505,0.44643038511276245,0.19166569411754608
id25377,0.6137672662734985,0.14787904918193817,0.23835375905036926
id22175,0.0662626326084137,0.9133044481277466,0.02043294347822666
id02974,0.2061004638671875,0.05318820849061012,0.7407113313674927
id26955,0.9929829835891724,0.0012069224612787366,0.005810114089399576
id21091,0.811509370803833,0.006499452516436577,0.18199123442173004
id12802,0.9993836879730225,0.00042850180761888623,0.00018778874073177576
id07432,0.001014480134472251,0.9955991506576538,0.0033862991258502007
id18749,0.6883076429367065,0.2380249947309494,0.07366739213466644
id15030,0.09360016137361526,0.03515726700425148,0.8712426424026489
id17155,0.0021182517521083355,0.9973123073577881,0.0005694445571862161
id08128,0.02067810483276844,0.8040429949760437,0.17527897655963898
id25706,0.014815489761531353,0.8404127955436707,0.14477171003818512
id15645,0.9800211787223816,0.005422849208116531,0.014555854722857475
id04943,0.32070833444595337,0.4214997887611389,0.2577918469905853
id27566,0.48755353689193726,0.06324502825737,0.4492014944553375
id11765,0.029819665476679802,0.06189635768532753,0.9082839488983154
id13783,0.769924521446228,0.0607505738735199,0.1693248450756073
id00492,0.14145447313785553,0.10385430604219437,0.7546911239624023
id27636,0.02842196449637413,0.007448122370988131,0.9641299247741699
id04273,0.14591358602046967,0.8226119875907898,0.03147440403699875
id02537,0.6095275282859802,0.04136892780661583,0.34910354018211365
id24349,0.5822311639785767,0.0279105044901371,0.38985830545425415
id00023,0.05059875547885895,0.9389941096305847,0.010407150723040104
id23025,0.17364495992660522,0.8002224564552307,0.02613256126642227
id08722,0.8912792205810547,0.029633328318595886,0.07908745855093002
id02420,0.9946368336677551,0.003611271968111396,0.0017518684035167098
id10811,0.9166483879089355,0.008887751959264278,0.0744638442993164
id04019,0.041544850915670395,0.10120639950037003,0.8572487831115723
id18334,0.9393659234046936,0.0177808478474617,0.04285331442952156
id16781,0.927005410194397,0.06389910727739334,0.009095584973692894
id08773,0.905574381351471,0.07906106859445572,0.015364577062427998
id19214,0.9306401610374451,0.02035600319504738,0.04900383949279785
id09589,0.06628955900669098,0.8870797753334045,0.04663060978055
id24246,0.9584102034568787,0.00904237199574709,0.032547347247600555
id23577,0.7434438467025757,0.2391158789396286,0.017440233379602432
id09305,0.910764753818512,0.010022087022662163,0.07921309769153595
id16460,0.3037084937095642,0.07752161473035812,0.6187698841094971
id21115,0.8165405988693237,0.035458605736494064,0.1480008214712143
id25996,0.4638989269733429,0.31855079531669617,0.21755027770996094
id02551,0.042046770453453064,0.01886146329343319,0.9390917420387268
id19352,0.008514069952070713,0.0010690311901271343,0.9904168844223022
id03806,0.4479002356529236,0.006174884270876646,0.5459249019622803
id26544,0.9046642780303955,0.00910164974629879,0.08623414486646652
id18761,0.9335842132568359,0.03544244542717934,0.030973341315984726
id24148,0.10906611382961273,0.8566729426383972,0.034260936081409454
id16095,0.36786797642707825,0.39335107803344727,0.23878103494644165
id18442,0.5898314118385315,0.25562968850135803,0.1545388102531433
id22596,5.086555756861344e-05,2.2235381038626656e-05,0.9999269247055054
id23002,0.07142099738121033,0.020878208801150322,0.9077008366584778
id04797,0.9852328896522522,0.005123159848153591,0.009643963538110256
id06610,0.20085032284259796,0.003097390988841653,0.7960522770881653
id16173,0.8530800938606262,0.06245940923690796,0.08446048945188522
id18292,0.09561049938201904,0.230467289686203,0.6739221811294556
id27328,0.9956973791122437,0.0027793599292635918,0.0015232744626700878
id01695,0.04428287595510483,0.8995102643966675,0.05620687082409859
id05761,0.6403080821037292,0.0853431448340416,0.27434879541397095
id16354,0.8190760016441345,0.0009231751901097596,0.18000076711177826
id12207,0.042713653296232224,0.4495897889137268,0.5076966285705566
id05665,0.020068882033228874,0.0019846048671752214,0.9779465198516846
id01911,0.8436368703842163,0.14931300282478333,0.0070500727742910385
id19153,0.058999624103307724,0.011768493801355362,0.9292318224906921
id10295,0.24480099976062775,0.3132142126560211,0.44198474287986755
id23038,0.31959691643714905,0.08442956209182739,0.5959734916687012
id23783,0.1098514273762703,0.8844158053398132,0.005732774268835783
id27879,0.750552237033844,0.1311168223619461,0.11833088845014572
id19190,0.03394843265414238,0.961464524269104,0.004587023518979549
id05065,0.7976472973823547,0.02731499820947647,0.17503765225410461
id21296,0.1784340739250183,0.8106723427772522,0.010893619619309902
id13262,0.1605675369501114,0.05384639650583267,0.7855860590934753
id10333,0.6959580779075623,0.026567546650767326,0.27747437357902527
id16677,0.05040048062801361,0.09557624906301498,0.854023277759552
id01392,0.47670480608940125,0.00901778694242239,0.5142773985862732
id27874,0.9406227469444275,0.013822421431541443,0.04555485025048256
id02294,0.9196653366088867,0.0713479295372963,0.00898674875497818
id18298,0.12578867375850677,0.1443956345319748,0.729815661907196
id06997,0.9581373929977417,0.02183588594198227,0.020026717334985733
id05243,0.6512751579284668,0.2321702539920807,0.11655458807945251
id00860,0.08218112587928772,0.869806170463562,0.04801274463534355
id26681,0.9722976684570312,0.02252243645489216,0.005179833620786667
id06020,0.009967686608433723,0.0014891825849190354,0.9885431528091431
id27683,0.6895207166671753,0.13037468492984772,0.18010461330413818
id17655,0.05717495083808899,0.9413179755210876,0.001507017994299531
