id,EAP,HPL,MWS
id14690,0.0022558211348950863,0.0002236400032415986,0.9975205063819885
id17975,0.4456355571746826,0.5353811383247375,0.018983252346515656
id08037,0.9898485541343689,0.0010072555160149932,0.009144262410700321
id15412,0.6254912614822388,0.009484286420047283,0.3650244474411011
id25032,0.7299141883850098,0.07338742166757584,0.1966983675956726
id27165,0.9567848443984985,0.034984566271305084,0.00823067408055067
id03327,0.40317872166633606,0.5122537612915039,0.08456752449274063
id18515,0.988405704498291,0.00045178874279372394,0.011142529547214508
id21003,0.1440821886062622,0.06669881194829941,0.7892190217971802
id23855,0.020635463297367096,0.37681546807289124,0.6025490760803223
id20724,0.6664440035820007,0.02421111799776554,0.3093448877334595
id13303,0.6674253344535828,0.012684889137744904,0.3198898434638977
id16521,0.026715407148003578,0.7579051852226257,0.21537944674491882
id20775,0.997556209564209,0.0002566779439803213,0.002187093487009406
id13029,0.9982764720916748,0.0008937680977396667,0.0008298158063553274
id14660,0.9817160964012146,0.004384567961096764,0.01389942318201065
id11028,0.026939542964100838,3.1378065614262596e-05,0.9730290770530701
id14180,0.9981755018234253,0.000882568012457341,0.0009419976850040257
id25860,0.9918907880783081,0.00619883555918932,0.001910367514938116
id11910,0.16331973671913147,0.0014795701717957854,0.8352007269859314
id08065,0.10147549957036972,0.009319419972598553,0.8892050981521606
id22674,0.010246304795145988,0.00391883822157979,0.9858348965644836
id25018,0.502560555934906,0.0014434675686061382,0.49599599838256836
id10892,0.0524216890335083,0.9160656332969666,0.03151266276836395
id10217,0.003589084604755044,0.960968554019928,0.03544234856963158
id12996,0.1306602954864502,0.008787697181105614,0.8605520725250244
id18262,0.2958645224571228,0.013122709468007088,0.6910127997398376
id08606,0.06612686812877655,0.8991066813468933,0.03476644679903984
id17233,0.7021421194076538,0.15080644190311432,0.14705148339271545
id00101,0.39984220266342163,0.39247605204582214,0.20768171548843384
id12225,0.8711521625518799,0.016102895140647888,0.11274491250514984
id01364,0.07710103690624237,0.9122205972671509,0.010678332298994064
id24973,0.9951226115226746,0.00017770149861462414,0.004699715878814459
id25363,0.43119561672210693,7.226029265439138e-05,0.5687320828437805
id10061,0.5582973957061768,0.03271499276161194,0.4089876115322113
id17673,0.2822806239128113,0.0916794091463089,0.626039981842041
id13249,0.26337897777557373,0.01692170277237892,0.7196993231773376
id10107,0.002030429430305958,0.0007382693002000451,0.9972313046455383
id04403,0.9798890948295593,0.007979938760399818,0.012131049297749996
id25728,0.8656012415885925,0.0062615107744932175,0.1281372457742691
id16184,0.3219946622848511,0.04477221146225929,0.6332331299781799
id03438,0.16484706103801727,0.0003370785270817578,0.8348158597946167
id22923,0.6582635641098022,0.330383837223053,0.01135258749127388
id08610,0.9873940944671631,0.0008348965784534812,0.011771054938435555
id25355,0.05634874105453491,0.029568452388048172,0.9140827655792236
id16916,0.7208709716796875,0.04726884886622429,0.2318602055311203
id12793,0.3690950572490692,0.5615012049674988,0.06940372288227081
id11859,0.6955239176750183,0.0945930927991867,0.2098829597234726
id02434,0.9988046884536743,0.00029994541546329856,0.0008953337091952562
id27703,0.06345073878765106,0.0029611685313284397,0.9335880875587463
id25212,0.554256796836853,0.44100403785705566,0.0047391438856720924
id11308,0.10600527375936508,0.03525982424616814,0.8587348461151123
id26094,0.9908388257026672,0.0014576064422726631,0.007703655865043402
id22080,0.9377837777137756,0.04479050636291504,0.017425749450922012
id03545,0.9918754696846008,0.00575460446998477,0.002369899768382311
id23725,0.006713677663356066,0.14398296177387238,0.8493034243583679
id12009,0.8788148164749146,0.06556562334299088,0.055619578808546066
id24241,0.7371594309806824,0.08943499624729156,0.17340555787086487
id03596,0.0680813118815422,0.9189261794090271,0.012992482632398605
id10749,0.01888987235724926,0.019964657723903656,0.9611455202102661
id22794,0.0057249125093221664,0.0017234478145837784,0.9925516843795776
id15482,0.2911339998245239,0.047817811369895935,0.6610482335090637
id04833,0.8565521836280823,0.02069959230720997,0.12274818867444992
id00397,0.00118066999129951,0.0001890958083095029,0.9986302852630615
id14691,0.007188406772911549,0.0005620655138045549,0.9922494888305664
id05193,0.020115381106734276,0.00026938531664200127,0.9796152710914612
id19541,0.6713919639587402,0.19591420888900757,0.13269387185573578
id22166,0.010460205376148224,0.0003770539478864521,0.9891626834869385
id20744,0.00011634156544459984,0.0007523336098529398,0.9991313815116882
id10392,0.0009840130805969238,0.003914706874638796,0.995101273059845
id00770,0.9894974231719971,0.003647545585408807,0.0068549299612641335
id06018,0.4981034994125366,0.49031078815460205,0.011585718020796776
id15678,0.5380527973175049,0.0032356074079871178,0.4587116539478302
id08305,0.9725106954574585,0.00946887768805027,0.018020441755652428
id08903,0.25199824571609497,0.001337552908807993,0.7466642260551453
id14752,0.35136905312538147,0.41069483757019043,0.2379360795021057
id12468,0.00932295061647892,0.9899441003799438,0.0007329991785809398
id05085,0.0440324991941452,0.947127103805542,0.008840406313538551
id21993,0.0750848725438118,0.0010749435750767589,0.9238401651382446
id15503,0.9903880953788757,0.004646421875804663,0.00496546970680356
id03021,0.0018509292276576161,0.9973627924919128,0.0007862788625061512
id16123,0.998938262462616,1.5401890777866356e-05,0.001046338235028088
id19383,0.9936582446098328,0.004400738514959812,0.0019409210653975606
id04186,0.9997130036354065,7.15069254511036e-05,0.0002154288813471794
id17954,0.0002455824287608266,4.016236198367551e-05,0.999714195728302
id12030,0.2754542827606201,0.002321789739653468,0.7222239375114441
id13020,0.9116774797439575,0.024409156292676926,0.06391336768865585
id25327,0.007377175148576498,0.09699501842260361,0.8956278562545776
id16344,0.11767242103815079,0.0037354517262429,0.8785921335220337
id12303,0.17217206954956055,0.7057511210441589,0.1220768392086029
id15017,0.9513067603111267,0.0467863455414772,0.0019068731926381588
id22308,0.03925358131527901,0.0009686310077086091,0.95977783203125
id06536,0.00324846338480711,0.06547845155000687,0.9312731027603149
id19797,0.04432755336165428,0.8134953379631042,0.14217707514762878
id06332,0.9364871382713318,0.004358740523457527,0.059154048562049866
id22941,0.08646444231271744,0.04379315674304962,0.8697423934936523
id13547,0.038978155702352524,0.05238495394587517,0.9086368680000305
id06928,0.1738530993461609,0.014444947242736816,0.8117019534111023
id12521,0.648899495601654,0.28758400678634644,0.0635165274143219
id25716,0.4191044867038727,0.000643876614049077,0.5802515745162964
id27116,9.649394633015618e-05,4.0209529288404156e-06,0.9998995065689087
id19941,0.014071173965930939,0.9563630819320679,0.02956579253077507
id05711,0.0012346734292805195,0.0021068451460450888,0.996658444404602
id02097,0.001528985914774239,0.002145616803318262,0.9963254332542419
id03563,0.004441722761839628,0.9902358651161194,0.005322455428540707
id02295,0.604198694229126,0.3558937907218933,0.039907511323690414
id08179,0.9771604537963867,0.004692580085247755,0.018146976828575134
id05332,0.007619749754667282,0.8901138305664062,0.10226643830537796
id15697,0.07036738842725754,0.12741418182849884,0.8022184371948242
id17026,0.5399718880653381,0.008447341620922089,0.4515807330608368
id04243,0.9930251836776733,0.006643580738455057,0.0003312565677333623
id13175,0.9951778650283813,0.00013010248949285597,0.004691969603300095
id05387,0.5880345702171326,0.034971147775650024,0.3769943118095398
id19989,0.8353154063224792,0.06994915008544922,0.0947355180978775
id25173,0.034901488572359085,0.02434898540377617,0.9407495260238647
id08925,0.004356121178716421,0.9950025677680969,0.0006413277005776763
id03034,0.01710812747478485,0.9610913395881653,0.02180054970085621
id13272,0.014002557843923569,0.9818428158760071,0.0041546509601175785
id07956,0.7726579308509827,0.001384636154398322,0.22595742344856262
id02648,0.006656660232692957,0.00013230259355623275,0.9932110905647278
id01778,0.010772581212222576,0.001754756085574627,0.987472653388977
id12846,0.050793178379535675,0.0004116059571970254,0.9487952589988708
id19001,0.34277692437171936,0.004014929290860891,0.6532080769538879
id05763,0.7902155518531799,0.007255935110151768,0.20252852141857147
id15590,0.1459840089082718,0.00011140052083646879,0.853904664516449
id04912,0.2941676378250122,0.35310593247413635,0.35272645950317383
id21201,0.7754714488983154,0.16272032260894775,0.061808258295059204
id13215,0.996647298336029,0.0001741789310472086,0.0031784840393811464
id15612,0.11268957704305649,0.44991806149482727,0.43739235401153564
id18501,0.036731693893671036,0.011695104651153088,0.9515731930732727
id07223,0.40867817401885986,0.1801970899105072,0.41112473607063293
id06707,0.01932135596871376,0.0041452981531620026,0.9765333533287048
id05238,0.00010823410411830992,0.9993184804916382,0.0005732697900384665
id00935,0.011058120056986809,0.00890983548015356,0.9800320863723755
id00110,0.5328218936920166,0.012863858602941036,0.45431432127952576
id17476,0.49173450469970703,0.3569056987762451,0.15135973691940308
id15170,0.9852079153060913,0.012116153724491596,0.002675889525562525
id13397,0.2860802710056305,0.44559380412101746,0.26832595467567444
id24283,0.9341012835502625,0.020339882001280785,0.045558881014585495
id15234,0.5526576638221741,0.44631996750831604,0.0010223439894616604
id16884,0.025281133130192757,0.049488235265016556,0.9252306222915649
id07831,0.716694712638855,0.13216286897659302,0.151142418384552
id16038,0.9240083694458008,0.06153089180588722,0.014460725709795952
id03629,0.9865922331809998,0.0005847564316354692,0.01282296609133482
id21019,0.7871001362800598,0.003314297180622816,0.20958559215068817
id21835,0.5783300399780273,0.13888370990753174,0.2827862799167633
id04480,0.265327125787735,0.7278331518173218,0.006839703302830458
id20838,0.4697994291782379,0.2289249449968338,0.3012756407260895
id24195,0.21936993300914764,0.08724811673164368,0.6933819055557251
id05448,0.9335286021232605,0.00942336954176426,0.05704796314239502
id15957,0.03512077033519745,0.946975588798523,0.017903592437505722
id19956,0.005966894328594208,6.0674839915009215e-05,0.9939723610877991
id15104,0.026160376146435738,0.08199068903923035,0.8918489217758179
id17559,0.943428635597229,0.0061681256629526615,0.05040314048528671
id16839,0.08691562712192535,0.0689578503370285,0.8441265225410461
id14493,0.40959402918815613,0.0009258773061446846,0.5894801020622253
id08833,0.14762884378433228,0.010762170888483524,0.841609001159668
id15723,0.025441111996769905,0.043382346630096436,0.9311765432357788
id02716,0.7639724612236023,0.004832816775888205,0.2311946451663971
id06689,0.0968983918428421,0.897081196308136,0.0060204751789569855
id18837,0.24977003037929535,0.007924843579530716,0.7423050999641418
id04466,0.9113640785217285,0.021278586238622665,0.06735728681087494
id00686,0.37447425723075867,0.01746804267168045,0.6080577373504639
id09010,0.9468818306922913,0.04840759187936783,0.004710582084953785
id23353,0.9731696844100952,0.001427901559509337,0.02540244348347187
id00066,0.6513557434082031,0.3290344178676605,0.019609836861491203
id15724,0.033767037093639374,0.3010452091693878,0.6651877164840698
id23486,0.02106194570660591,0.0001834671274991706,0.9787545800209045
id22258,0.00973061565309763,0.00688524916768074,0.9833841323852539
id02292,0.7891631722450256,0.12754733860492706,0.08328956365585327
id16356,0.016843846067786217,0.005872114561498165,0.9772840142250061
id00235,0.4575618803501129,0.004278631880879402,0.5381595492362976
id25522,0.13805244863033295,0.0034823440946638584,0.8584652543067932
id04204,0.027361759915947914,0.9572001099586487,0.015438094735145569
id22016,0.3119804263114929,0.047808896750211716,0.6402106285095215
id06480,0.18127204477787018,0.8030229210853577,0.015704993158578873
id08718,0.006892086006700993,0.0002607459609862417,0.9928471446037292
id05251,0.03359301760792732,0.8724766373634338,0.09393034130334854
id03359,0.6015622615814209,0.009469536133110523,0.38896816968917847
id16117,0.0033236839808523655,0.0004981698002666235,0.996178150177002
id17000,0.0002589567156974226,0.998647153377533,0.0010938749182969332
id01730,0.03209168091416359,0.9325879216194153,0.03532039746642113
id00630,0.9683666825294495,0.027757221832871437,0.003876113798469305
id18175,0.4654579162597656,0.0018064036266878247,0.5327357053756714
id00907,0.8702332377433777,0.05680369958281517,0.07296308130025864
id18251,0.0017334887525066733,0.996613085269928,0.0016533818561583757
id25861,0.20393165946006775,0.25353068113327026,0.5425376296043396
id00398,0.9483656287193298,0.018281767144799232,0.033352673053741455
id27573,0.6631522178649902,0.010665243491530418,0.3261825442314148
id10022,0.014064488932490349,0.07089574635028839,0.9150397777557373
id15901,0.02839815430343151,7.286803884198889e-05,0.9715290069580078
id00451,0.015079155564308167,0.007832939736545086,0.9770878553390503
id23129,0.045362815260887146,0.9536256194114685,0.0010115399491041899
id26498,0.2718660831451416,0.2555595338344574,0.4725744128227234
id14741,0.09430158883333206,0.8872606754302979,0.018437717109918594
id18453,0.03201310709118843,0.0003923029871657491,0.9675946235656738
id08309,0.7906370162963867,0.04820334538817406,0.1611597090959549
id00320,0.9796059727668762,0.008204599842429161,0.012189438566565514
id07688,0.31781911849975586,0.015422806143760681,0.6667580008506775
id01556,0.004265427589416504,0.0028643349651247263,0.9928702712059021
id00178,0.6771973371505737,0.07851885259151459,0.24428384006023407
id18902,0.012844688259065151,0.005552817601710558,0.9816024899482727
id27002,0.4518347978591919,0.5393978357315063,0.00876732636243105
id21418,0.9992094039916992,0.00027805144782178104,0.0005125969764776528
id23018,0.7583486437797546,0.013621853664517403,0.22802945971488953
id07032,0.14334633946418762,0.0034125535748898983,0.8532410860061646
id16195,0.7646552920341492,0.005874038673937321,0.2294706553220749
id11202,0.14581574499607086,0.8523650169372559,0.0018192240968346596
id09578,0.9752585291862488,0.008302358910441399,0.01643909513950348
id26984,0.5482698082923889,0.02669473923742771,0.4250354468822479
id19856,0.022101379930973053,0.9545964598655701,0.02330210991203785
id12086,0.28088441491127014,0.011655925773084164,0.7074596285820007
id12052,0.004574621561914682,0.0024278562050312757,0.9929975271224976
id17728,0.00016440755280200392,0.00416422076523304,0.9956713914871216
id24608,0.6565511226654053,0.005100063513964415,0.3383488357067108
id21097,0.14235426485538483,0.058114100247621536,0.7995316982269287
id20179,0.00048692000564187765,0.0003107470984105021,0.999202311038971
id15144,0.8679588437080383,0.090071901679039,0.041969213634729385
id00206,0.7764243483543396,0.04493037611246109,0.17864525318145752
id22285,0.011988799087703228,6.408628541976213e-05,0.9879471659660339
id06417,0.3082100749015808,0.6307369470596313,0.061052922159433365
id00215,0.0011474491329863667,0.9966493248939514,0.0022031746339052916
id04201,0.20860658586025238,0.09610362350940704,0.6952898502349854
id21771,0.9198288321495056,0.05048739165067673,0.029683858156204224
id12451,0.02451462857425213,0.3799980878829956,0.5954872965812683
id14250,0.02701241336762905,0.7206366062164307,0.2523510158061981
id03433,0.20569312572479248,0.7589902281761169,0.035316627472639084
id03303,0.01667785830795765,0.00444107735529542,0.9788810014724731
id25901,0.07752756029367447,0.18862220644950867,0.7338501811027527
id06945,0.9229647517204285,0.001555638387799263,0.07547958195209503
id05664,0.9040675759315491,0.00690435292199254,0.08902798593044281
id05741,0.996928870677948,0.0007558896322734654,0.002315308665856719
id10652,0.6774277091026306,0.011741068214178085,0.3108311891555786
id16300,0.5686842799186707,0.0068802665919065475,0.42443543672561646
id12319,0.8069101572036743,0.019497061148285866,0.17359277606010437
id07500,0.09333252906799316,0.8743183612823486,0.0323491096496582
id12478,0.6624484658241272,0.12446951866149902,0.21308201551437378
id03076,0.027725674211978912,0.001906972611322999,0.9703673124313354
id00969,0.6616777777671814,0.08429621905088425,0.25402602553367615
id23636,0.0591886043548584,0.8270118832588196,0.11379959434270859
id09791,0.02524341270327568,0.026144135743379593,0.9486123919487
id05680,0.019199207425117493,0.8895781636238098,0.09122262895107269
id03672,0.20490790903568268,0.7498025894165039,0.04528944194316864
id04286,0.07326356321573257,0.6926938891410828,0.23404256999492645
id23883,0.006526938173919916,0.02914283610880375,0.9643301963806152
id11914,0.02767040953040123,0.0007594261551275849,0.9715701937675476
id20974,0.014285018667578697,0.8542194366455078,0.13149553537368774
id26125,0.19788427650928497,0.00939423032104969,0.7927214503288269
id15543,0.7256867289543152,0.0005059820832684636,0.2738072872161865
id19471,0.9903906583786011,0.006113510113209486,0.0034958648029714823
id11503,0.9658752083778381,0.006545680109411478,0.027579160407185555
id09321,0.030547548085451126,0.7467168569564819,0.22273559868335724
id25560,2.5410641683265567e-05,0.00024842977290973067,0.9997261166572571
id06726,0.060766782611608505,0.05300840735435486,0.8862248063087463
id05709,0.9742854237556458,0.00012504107144195586,0.025589562952518463
id09788,0.24348042905330658,0.20146183669567108,0.5550577640533447
id05289,0.98612380027771,0.013055204413831234,0.0008210408268496394
id11815,0.006953686010092497,0.9885914921760559,0.004454802721738815
id22422,0.866050660610199,0.002116251504048705,0.13183316588401794
id25954,0.9133230447769165,0.015241079032421112,0.07143592834472656
id13601,0.9208641052246094,0.02334737218916416,0.05578853562474251
id05677,0.13796569406986237,0.010739990510046482,0.8512942790985107
id10498,0.14817477762699127,0.7401446104049683,0.11168058216571808
id02665,0.9515876770019531,0.014616900123655796,0.033795315772295
id10114,0.023197440430521965,0.8935134410858154,0.08328922092914581
id26314,0.997713565826416,0.0009357337839901447,0.0013507574331015348
id21240,0.7554290890693665,0.040593478828668594,0.20397748053073883
id15569,0.9953142404556274,0.0013822726905345917,0.003303495468571782
id25928,0.14762663841247559,0.014366880990564823,0.8380064368247986
id22706,0.14982306957244873,0.8388276100158691,0.011349309235811234
id20877,0.002876793500036001,0.2532658874988556,0.7438573241233826
id04318,0.991865336894989,0.0002366229600738734,0.007898030802607536
id18299,0.45040786266326904,0.18063326179981232,0.36895883083343506
id08126,0.017117146402597427,0.0015695806359872222,0.9813132286071777
id14293,0.06836053729057312,0.00460510840639472,0.9270343780517578
id12759,0.9981479644775391,0.00010377579747000709,0.0017482400871813297
id11983,0.09323207288980484,0.08430537581443787,0.8224625587463379
id05580,0.5028954744338989,0.31947579979896545,0.17762872576713562
id25846,0.20904316008090973,0.6973887085914612,0.0935681015253067
id01939,0.4343799948692322,0.019908785820007324,0.5457112789154053
id26327,0.2235497534275055,0.055470772087574005,0.7209795117378235
id11068,0.0020657076966017485,2.8732878490700386e-05,0.9979056119918823
id08404,0.9445844292640686,0.03407401219010353,0.021341541782021523
id27189,0.735614538192749,0.23475635051727295,0.029629111289978027
id15119,0.034384585916996,0.881312370300293,0.08430300652980804
id26525,0.9842501878738403,7.374582492047921e-05,0.015675943344831467
id03618,0.14119422435760498,0.8479306101799011,0.010875159874558449
id27220,0.9546095728874207,0.016865205019712448,0.028525181114673615
id18777,0.07217293977737427,0.0015605083899572492,0.9262665510177612
id20213,0.9182284474372864,0.01777275837957859,0.06399878859519958
id20403,0.8212602734565735,0.02825901284813881,0.1504807323217392
id03777,0.006863738410174847,0.0911116898059845,0.902024507522583
id10595,0.41692692041397095,0.31838762760162354,0.2646854817867279
id13816,0.38819363713264465,0.0013111474690958858,0.6104952096939087
id05667,0.007641034200787544,0.0004248684272170067,0.991934061050415
id24629,0.6098344922065735,0.0191978607326746,0.3709675967693329
id20398,0.028989076614379883,0.03452583774924278,0.9364850521087646
id14108,0.0002691797853913158,0.0003316093352623284,0.9993991851806641
id06196,0.0003192216681782156,0.9995830655097961,9.775465878192335e-05
id02800,0.700459897518158,0.03536850959062576,0.26417168974876404
id18732,0.008445734158158302,0.9852007627487183,0.0063535068184137344
id11915,0.02780068665742874,0.9568549990653992,0.015344240702688694
id09739,0.681185245513916,0.0279123205691576,0.29090240597724915
id24672,0.9818273186683655,0.0025243740528821945,0.01564832590520382
id00414,0.0015052302042022347,0.00034473268897272646,0.998150110244751
id16307,0.9877012372016907,0.006914289202541113,0.005384471267461777
id14043,0.2567034661769867,0.005854274611920118,0.7374422550201416
id00517,0.00018516059208195657,0.00027547465288080275,0.9995393753051758
id09744,0.983232319355011,0.0038618226535618305,0.012905851006507874
id19257,0.9982187151908875,0.00027035234961658716,0.0015108759980648756
id15437,0.644081711769104,0.14091382920742035,0.21500439941883087
id16352,0.07708629220724106,0.015341917052865028,0.9075717926025391
id18849,0.08762550354003906,0.0061806365847587585,0.9061939120292664
id19434,0.015608939342200756,0.9799225926399231,0.004468467552214861
id17928,0.3293706178665161,0.04815541207790375,0.6224738955497742
id16896,0.18444184958934784,0.005380343180149794,0.810177743434906
id02135,0.05980386957526207,0.02498614601790905,0.9152100086212158
id15075,0.992938756942749,0.000977270188741386,0.006083986256271601
id27486,0.03636609762907028,0.9588719606399536,0.004761837888509035
id19422,0.994835615158081,0.0027309320867061615,0.0024333803448826075
id09603,0.0988791435956955,0.7955402135848999,0.1055806577205658
id02133,0.4041452407836914,0.5646706819534302,0.031184015795588493
id03441,0.2951284646987915,0.0023862479720264673,0.7024852633476257
id02398,0.01224520429968834,0.9818213582038879,0.005933488253504038
id05152,0.003857942298054695,0.0019561396911740303,0.9941859245300293
id17838,0.16933904588222504,0.009427856653928757,0.8212330937385559
id25060,0.740877091884613,0.022235676646232605,0.23688726127147675
id09998,0.11008629947900772,0.0793219804763794,0.8105917572975159
id01828,0.07925619930028915,0.10792481154203415,0.8128189444541931
id25377,0.49551281332969666,0.3163154423236847,0.18817172944545746
id22175,0.021057888865470886,0.9307788610458374,0.048163365572690964
id02974,0.21044009923934937,0.07507898658514023,0.7144808769226074
id26955,0.9920753240585327,0.0038627469912171364,0.004061966668814421
id21091,0.7172095775604248,0.00754193589091301,0.2752484679222107
id12802,0.998816967010498,0.0002754656889010221,0.0009075257112272084
id07432,0.0003757764643523842,0.9989882111549377,0.0006360430852510035
id18749,0.07873354107141495,0.635019838809967,0.2862465977668762
id15030,0.007400829810649157,0.013348766602575779,0.979250431060791
id17155,0.13642089068889618,0.7772184610366821,0.08636067062616348
id08128,0.004668007604777813,0.9684992432594299,0.02683272212743759
id25706,0.003988323267549276,0.8337738513946533,0.16223780810832977
id15645,0.9889821410179138,0.0032108647283166647,0.007806909270584583
id04943,0.6476388573646545,0.07832752168178558,0.27403369545936584
id27566,0.005236288998275995,0.003494239877909422,0.9912694692611694
id11765,0.026639454066753387,0.16263441741466522,0.8107261061668396
id13783,0.38595229387283325,0.3293585777282715,0.2846890985965729
id00492,0.11811976134777069,0.4026149809360504,0.4792652130126953
id27636,0.19467537105083466,0.027771979570388794,0.7775526642799377
id04273,0.7038244605064392,0.21404284238815308,0.08213265240192413
id02537,0.049117833375930786,0.022314129397273064,0.9285680055618286
id24349,0.8025199174880981,0.10958139598369598,0.08789869397878647
id00023,0.00946196261793375,0.7645665407180786,0.22597144544124603
id23025,0.014772111549973488,0.9612805247306824,0.023947283625602722
id08722,0.7554205656051636,0.03280095383524895,0.2117784470319748
id02420,0.9805408120155334,0.01387148629873991,0.0055877091363072395
id10811,0.7038797736167908,0.004991173278540373,0.29112914204597473
id04019,0.008868374861776829,0.06691909581422806,0.9242125749588013
id18334,0.9882808327674866,0.010136453434824944,0.0015827202005311847
id16781,0.96458500623703,0.0334201380610466,0.0019948245026171207
id08773,0.9840736389160156,0.012075106613337994,0.0038512079045176506
id19214,0.966211199760437,0.017040342092514038,0.016748372465372086
id09589,0.1622428596019745,0.5515453815460205,0.2862118184566498
id24246,0.9297686219215393,0.033030956983566284,0.037200383841991425
id23577,0.8642910122871399,0.12863324582576752,0.007075765170156956
id09305,0.901401937007904,0.015142718330025673,0.08345533907413483
id16460,0.706470787525177,0.11468794196844101,0.17884130775928497
id21115,0.9371672868728638,0.005374564789235592,0.0574580617249012
id25996,0.49403315782546997,0.18722328543663025,0.31874358654022217
id02551,0.03755161166191101,0.005820816848427057,0.956627607345581
id19352,0.002651197137311101,4.3021438614232466e-05,0.9973057508468628
id03806,0.1011788472533226,0.011560695245862007,0.8872604966163635
id26544,0.9872756600379944,0.0021488217171281576,0.010575474239885807
id18761,0.9651826620101929,0.0035529304295778275,0.03126440569758415
id24148,0.02522038295865059,0.9181448817253113,0.056634776294231415
id16095,0.024983063340187073,0.9571872353553772,0.0178296510130167
id18442,0.6220342516899109,0.06814131140708923,0.3098244369029999
id22596,1.479895445299917e-06,1.4291614434114308e-06,0.9999971389770508
id23002,0.01346786692738533,0.01000001560896635,0.9765321016311646
id04797,0.9385225176811218,0.048381343483924866,0.013096208684146404
id06610,0.08774492144584656,0.003504251129925251,0.9087508320808411
id16173,0.564243733882904,0.35778409242630005,0.07797212898731232
id18292,0.0379183329641819,0.21070154011249542,0.7513801455497742
id27328,0.777990996837616,0.08009279519319534,0.1419162154197693
id01695,0.05629611387848854,0.2275974005460739,0.7161064743995667
id05761,0.543056309223175,0.03112720511853695,0.42581644654273987
id16354,0.5199960470199585,0.0057457429356873035,0.4742581844329834
id12207,0.01397042814642191,0.669809103012085,0.3162204921245575
id05665,0.030515732243657112,0.005234156269580126,0.9642501473426819
id01911,0.9920276999473572,0.005918980576097965,0.002053376752883196
id19153,0.010218216106295586,0.000536288192961365,0.9892455339431763
id10295,0.23013679683208466,0.12303931266069412,0.6468238830566406
id23038,0.7143009901046753,0.2617477476596832,0.02395131066441536
id23783,0.16576774418354034,0.8143628239631653,0.019869456067681313
id27879,0.808046281337738,0.09948932379484177,0.09246443957090378
id19190,0.04047316312789917,0.9502394199371338,0.009287393651902676
id05065,0.9806710481643677,0.000980388023890555,0.01834864541888237
id21296,0.261931449174881,0.7297901511192322,0.008278352208435535
id13262,0.3612470030784607,0.015403772704303265,0.6233492493629456
id10333,0.5366762280464172,0.04937536641955376,0.4139483571052551
id16677,0.588283360004425,0.23614457249641418,0.17557211220264435
id01392,0.5596116781234741,0.003968161065131426,0.43642014265060425
id27874,0.9826920032501221,0.006098967511206865,0.011209024116396904
id02294,0.08342664688825607,0.8495433926582336,0.06702999025583267
id18298,0.0006178613984957337,0.005149888806045055,0.9942322373390198
id06997,0.9928300976753235,0.0006409776397049427,0.006528893485665321
id05243,0.28145134449005127,0.5330312252044678,0.18551744520664215
id00860,0.04797276854515076,0.7806013822555542,0.17142578959465027
id26681,0.7285723686218262,0.0924542024731636,0.17897342145442963
id06020,0.002043288666754961,0.0018076200503855944,0.9961490631103516
