id,EAP,HPL,MWS
id19541,0.860165536403656,0.011201049201190472,0.12863346934318542
id22166,0.031925659626722336,0.009948236867785454,0.9581261277198792
id20744,0.0005959408008493483,0.0009901991579681635,0.9984138011932373
id10392,0.0025987743865698576,0.0028436605352908373,0.9945576190948486
id00770,0.9000112414360046,0.01169490348547697,0.0882938951253891
id06018,0.23836007714271545,0.7550711035728455,0.006568857003003359
id15678,0.034089893102645874,0.0018694305326789618,0.9640406966209412
id08305,0.953464150428772,0.010118930600583553,0.03641694784164429
id08903,0.17953865230083466,0.0006063473410904408,0.8198549747467041
id14752,0.17574334144592285,0.6716594696044922,0.1525970995426178
id12468,0.14780181646347046,0.8458238840103149,0.006374279968440533
id05085,0.10832168906927109,0.8276750445365906,0.06400331109762192
id21993,0.13879668712615967,0.004958325996994972,0.8562449812889099
id15503,0.9376252889633179,0.05917604640126228,0.0031985873356461525
id03021,0.013315008021891117,0.9797276258468628,0.006957296282052994
id16123,0.9953492283821106,8.90191295184195e-05,0.0045618475414812565
id19383,0.9445180892944336,0.0010570178274065256,0.05442482978105545
id04186,0.9990637898445129,0.000337623234372586,0.0005986317992210388
id17954,0.00047671515494585037,0.00011942443234147504,0.9994038343429565
id12030,0.4913369417190552,0.0012384727597236633,0.5074245929718018
id13020,0.9406370520591736,0.049333397299051285,0.01002945750951767
id25327,0.08442375063896179,0.7813576459884644,0.13421866297721863
id16344,0.08912058919668198,0.008379578590393066,0.9024998545646667
id12303,0.04430866986513138,0.9171691536903381,0.03852216154336929
id15017,0.9496763348579407,0.040601350367069244,0.009722278453409672
id22308,0.590125560760498,0.018802860751748085,0.39107149839401245
id06536,0.007689480669796467,0.05744492635130882,0.9348655939102173
id19797,0.10122983902692795,0.2782016098499298,0.6205685138702393
id06332,0.5826072096824646,0.2139238566160202,0.20346896350383759
id22941,0.2945280075073242,0.35259783267974854,0.35287410020828247
id13547,0.07067938894033432,0.08623848855495453,0.8430821299552917
id06928,0.07778143137693405,0.005816462449729443,0.9164020419120789
id12521,0.8163865208625793,0.17336739599704742,0.010246085934340954
id25716,0.4527988135814667,0.0037552036810666323,0.5434459447860718
id27116,3.505701170070097e-05,1.1178989552718122e-05,0.9999537467956543
id19941,0.02154332585632801,0.9466312527656555,0.03182537853717804
id05711,0.0042467275634408,0.0014310517581179738,0.9943221807479858
id02097,0.004471727646887302,0.0047861142084002495,0.9907421469688416
id03563,0.004536255728453398,0.9833145141601562,0.012149215675890446
id02295,0.30925002694129944,0.10987843573093414,0.5808714628219604
id08179,0.9456163644790649,0.040885478258132935,0.01349822711199522
id05332,0.010661909356713295,0.9708159565925598,0.01852218434214592
id15697,0.2382439523935318,0.07221323251724243,0.6895427703857422
id17026,0.08760160207748413,0.004884000401943922,0.9075144529342651
id04243,0.9823700189590454,0.016114400699734688,0.0015155692817643285
id13175,0.9997633099555969,1.079451794794295e-05,0.0002258206659462303
id05387,0.06259410828351974,0.0004014080041088164,0.9370045065879822
id19989,0.8079869151115417,0.1385718137025833,0.05344122648239136
id25173,0.17219065129756927,0.10812051594257355,0.7196888327598572
id08925,0.03796657547354698,0.950722873210907,0.011310605332255363
id03034,0.05248235911130905,0.9051612615585327,0.04235638678073883
id13272,0.020634206011891365,0.9655339121818542,0.013831926509737968
id07956,0.6014271974563599,0.0013597453944385052,0.39721301198005676
id02648,0.006006865296512842,6.169347034301609e-05,0.9939314126968384
id01778,0.49664708971977234,0.0029457937926054,0.5004070997238159
id12846,0.004838332999497652,0.0002646866487339139,0.9948969483375549
id19001,0.32153773307800293,0.07124277204275131,0.6072195172309875
id05763,0.8984975218772888,0.018834948539733887,0.08266758173704147
id15590,0.02101353369653225,2.3624475943506695e-05,0.9789628386497498
id04912,0.4224817752838135,0.054656315594911575,0.522861897945404
id21201,0.841210126876831,0.023584119975566864,0.13520565629005432
id13215,0.9721941351890564,0.0008363410015590489,0.02696957252919674
id15612,0.16311140358448029,0.757526695728302,0.0793619230389595
id18501,0.05055811256170273,0.004324258305132389,0.9451176524162292
id07223,0.20787042379379272,0.6648635268211365,0.1272660195827484
id06707,0.17863549292087555,0.05838664248585701,0.7629778385162354
id05238,0.0027951973024755716,0.9959681034088135,0.0012366207083687186
id00935,0.042715080082416534,0.052297357469797134,0.9049875140190125
id00110,0.43488138914108276,0.07615063339471817,0.48896801471710205
id17476,0.6988635063171387,0.046206485480070114,0.2549300193786621
id15170,0.9517289996147156,0.04080524668097496,0.007465811911970377
id13397,0.0903005599975586,0.7878751158714294,0.12182431668043137
id24283,0.9073566794395447,0.038961201906204224,0.053682152181863785
id15234,0.9050978422164917,0.0888722613453865,0.006029837764799595
id16884,0.1476253718137741,0.23660273849964142,0.6157719492912292
id07831,0.7893995642662048,0.16920073330402374,0.04139968007802963
id16038,0.8480855226516724,0.09599293023347855,0.05592159554362297
id03629,0.9130644798278809,0.0008317736792378128,0.08610379695892334
id21019,0.3887009918689728,0.020772652700543404,0.590526282787323
id21835,0.3930165767669678,0.03132722154259682,0.5756562352180481
id04480,0.46400946378707886,0.5207713842391968,0.01521917525678873
id20838,0.3542543947696686,0.5712169408798218,0.07452867925167084
id24195,0.05245264992117882,0.12569791078567505,0.8218494057655334
id05448,0.7139278054237366,0.0076017361134290695,0.2784704566001892
id15957,0.10937659442424774,0.8829586505889893,0.007664666511118412
id19956,0.0940779596567154,0.00046647078124806285,0.9054555892944336
id15104,0.02961861528456211,0.6608768701553345,0.30950450897216797
id17559,0.8771470189094543,0.06589827686548233,0.056954704225063324
id16839,0.16626833379268646,0.039688579738140106,0.7940431237220764
id14493,0.3379928767681122,0.004612592980265617,0.657394528388977
id08833,0.28503960371017456,0.010071579366922379,0.7048887610435486
id15723,0.11569513380527496,0.25261861085891724,0.631686270236969
id02716,0.6253646612167358,0.0010609314776957035,0.3735743761062622
id06689,0.057154424488544464,0.9093471169471741,0.03349851816892624
id18837,0.622074544429779,0.002313311444595456,0.37561216950416565
id04466,0.7567216157913208,0.06238757073879242,0.18089081346988678
id00686,0.6948960423469543,0.00378797622397542,0.3013159930706024
id09010,0.550925076007843,0.4292750358581543,0.019799888134002686
id23353,0.8961880803108215,0.011625218205153942,0.09218665212392807
id00066,0.8015506863594055,0.17000780999660492,0.028441473841667175
id15724,0.38402584195137024,0.34679511189460754,0.2691790461540222
id23486,0.011636973358690739,0.0002483690623193979,0.988114595413208
id22258,0.10043788701295853,0.020213477313518524,0.879348635673523
id02292,0.8069708943367004,0.12407919764518738,0.06894984841346741
id16356,0.14509271085262299,0.004211168270558119,0.8506960868835449
id00235,0.8743725419044495,0.0006808590260334313,0.12494656443595886
id25522,0.041321348398923874,0.001890379935503006,0.9567883014678955
id04204,0.32600530982017517,0.6320739984512329,0.041920680552721024
id22016,0.3651235103607178,0.016872301697731018,0.6180042028427124
id06480,0.43670374155044556,0.1184038519859314,0.44489240646362305
id08718,0.02437005005776882,0.002014272613450885,0.9736156463623047
id05251,0.07776341587305069,0.6230424642562866,0.2991941273212433
id03359,0.8587315082550049,0.03700917586684227,0.10425928235054016
id16117,0.0007210657349787652,8.631643140688539e-05,0.9991926550865173
id17000,0.012519104406237602,0.9867404103279114,0.000740469666197896
id01730,0.026333557441830635,0.950189471244812,0.023477019742131233
id00630,0.8958396315574646,0.08331973850727081,0.0208406001329422
id18175,0.1851150095462799,0.0007523720851168036,0.8141326308250427
id00907,0.8726721405982971,0.038528963923454285,0.08879892528057098
id18251,0.0039094057865440845,0.9939404726028442,0.002150201005861163
id25861,0.7696918249130249,0.04597098007798195,0.18433719873428345
id00398,0.9497886300086975,0.028076352551579475,0.022134970873594284
id27573,0.995854377746582,0.0005046139704063535,0.0036409622989594936
id10022,0.24919681251049042,0.5129252672195435,0.23787790536880493
id15901,0.06657785922288895,0.0001621514093130827,0.9332599639892578
id00451,0.08687275648117065,0.019775131717324257,0.8933521509170532
id23129,0.04163755103945732,0.956089198589325,0.0022732377983629704
id26498,0.12606486678123474,0.024793051183223724,0.8491420149803162
id14741,0.13281501829624176,0.6907569766044617,0.17642797529697418
id18453,0.14632758498191833,0.011035656556487083,0.84263676404953
id08309,0.9731374382972717,0.0032426216639578342,0.02361994795501232
id00320,0.9859236478805542,0.007616599556058645,0.006459718104451895
id07688,0.0990513265132904,0.004300478845834732,0.8966481685638428
id01556,0.005293719936162233,0.0006895192200317979,0.9940167665481567
id00178,0.4770543873310089,0.02219690941274166,0.5007486939430237
id18902,0.11517058312892914,0.008583225309848785,0.8762462139129639
id27002,0.862166702747345,0.0835631862282753,0.054270099848508835
id21418,0.9939560294151306,0.0036691033747047186,0.002374861855059862
id23018,0.2935675382614136,0.010005909949541092,0.6964265704154968
id07032,0.338439404964447,0.365986168384552,0.2955743670463562
id16195,0.9220153093338013,0.010580655187368393,0.06740398705005646
id11202,0.12989172339439392,0.8657004833221436,0.004407827276736498
id09578,0.5149416923522949,0.029330266639590263,0.45572808384895325
id26984,0.4293734133243561,0.009722426533699036,0.5609041452407837
id19856,0.33380216360092163,0.5193940997123718,0.14680375158786774
id12086,0.6277024745941162,0.04464053362607956,0.32765692472457886
id12052,0.05833142623305321,0.028370248153805733,0.9132983684539795
id17728,0.000428168976213783,0.00013030947593506426,0.9994415640830994
id24608,0.896695613861084,0.003914963454008102,0.09938941895961761
id21097,0.2952258586883545,0.015558320097625256,0.6892157793045044
id20179,0.0005732084391638637,3.0797873478149995e-05,0.9993959665298462
id15144,0.9009174108505249,0.0537257120013237,0.04535684362053871
id00206,0.8614610433578491,0.003470974275842309,0.1350679248571396
id22285,0.00788175780326128,8.177469862857834e-05,0.9920365214347839
id06417,0.21098686754703522,0.7641791701316833,0.024833906441926956
id00215,0.0066019631922245026,0.9923712015151978,0.0010268939658999443
id04201,0.09383974224328995,0.03764733299612999,0.8685128688812256
id21771,0.899777352809906,0.0797000452876091,0.02052258886396885
id12451,0.14047540724277496,0.2870655059814453,0.5724590420722961
id14250,0.10332546383142471,0.8125782608985901,0.08409623801708221
id03433,0.04133226349949837,0.667165994644165,0.2915017902851105
id03303,0.31998521089553833,0.013033237308263779,0.6669815182685852
id25901,0.06303595006465912,0.09244434535503387,0.8445196747779846
id06945,0.6899842619895935,0.00227366597391665,0.30774202942848206
id05664,0.3760392963886261,0.24804244935512543,0.37591829895973206
id05741,0.9410556554794312,0.003810408292338252,0.05513396114110947
id10652,0.29118210077285767,0.032503582537174225,0.6763143539428711
id16300,0.8772952556610107,0.010785478167235851,0.11191921681165695
id12319,0.4419797658920288,0.03992529585957527,0.5180948972702026
id07500,0.032168980687856674,0.962135910987854,0.005695130210369825
id12478,0.6567298173904419,0.2248651683330536,0.11840500682592392
id03076,0.08690743148326874,0.0008377031190320849,0.9122548699378967
id00969,0.4072929322719574,0.43850961327552795,0.15419742465019226
id23636,0.03962581232190132,0.9360061883926392,0.024367976933717728
id09791,0.004407050553709269,0.002485683187842369,0.993107259273529
id05680,0.06730692088603973,0.1983090341091156,0.7343840003013611
id03672,0.012274211272597313,0.9814445972442627,0.0062812622636556625
id04286,0.12423071265220642,0.253522127866745,0.6222470998764038
id23883,0.07046134024858475,0.2998062074184418,0.6297324299812317
id11914,0.23094084858894348,0.004999325145035982,0.7640597820281982
id20974,0.12769803404808044,0.62556391954422,0.2467380315065384
id26125,0.25609785318374634,0.008454813621938229,0.735447347164154
id15543,0.8663962483406067,0.04825374856591225,0.08534994721412659
id19471,0.98525071144104,0.004357975907623768,0.01039124745875597
id11503,0.9626529812812805,0.006143470294773579,0.03120347671210766
id09321,0.2002604901790619,0.7708553075790405,0.028884168714284897
id25560,0.00013663931167684495,9.337165465694852e-06,0.9998539686203003
id06726,0.42523422837257385,0.01487614493817091,0.5598896145820618
id05709,0.8106165528297424,0.06832711398601532,0.12105637043714523
id09788,0.7330728769302368,0.1314416527748108,0.1354854702949524
id05289,0.9875023365020752,0.009371407330036163,0.003126267110928893
id11815,0.014112940989434719,0.9850214123725891,0.0008656304562464356
id22422,0.8748854398727417,0.01069689355790615,0.11441772431135178
id25954,0.7369364500045776,0.18572908639907837,0.07733441144227982
id13601,0.8599666357040405,0.0472884327173233,0.09274499863386154
id05677,0.15628959238529205,0.0031886575743556023,0.8405217528343201
id10498,0.031008711084723473,0.9466908574104309,0.02230040542781353
id02665,0.7782636880874634,0.04845817759633064,0.17327815294265747
id10114,0.1872754544019699,0.4550534784793854,0.3576710522174835
id26314,0.8643028736114502,0.12464407086372375,0.011053040623664856
id21240,0.6591217517852783,0.12997019290924072,0.21090802550315857
id15569,0.6733832955360413,0.006127682514488697,0.3204890489578247
id25928,0.1851145476102829,0.0019258962711319327,0.812959611415863
id22706,0.14943288266658783,0.8389375805854797,0.011629601940512657
id20877,0.016153372824192047,0.6313139200210571,0.3525327146053314
id04318,0.9798411130905151,0.0002652538241818547,0.01989365555346012
id18299,0.19516333937644958,0.7213336229324341,0.08350303769111633
id08126,0.00491301529109478,0.0003165138477925211,0.9947704672813416
id14293,0.22222231328487396,0.0019333483651280403,0.7758443355560303
id12759,0.9886217713356018,0.0034594640601426363,0.007918818853795528
id11983,0.1568882316350937,0.15897119045257568,0.6841405630111694
id05580,0.960614800453186,0.012948742136359215,0.02643655054271221
id25846,0.6327524781227112,0.2588144540786743,0.1084330603480339
id01939,0.27149999141693115,0.03252395987510681,0.6959760785102844
id26327,0.25713327527046204,0.27503037452697754,0.46783629059791565
id11068,0.055429354310035706,0.0036810257006436586,0.9408896565437317
id08404,0.8633798360824585,0.002082547638565302,0.13453765213489532
id27189,0.590692937374115,0.40416380763053894,0.005143185146152973
id15119,0.022195035591721535,0.9137836694717407,0.06402133405208588
id26525,0.9948267340660095,0.0026414727326482534,0.00253166607581079
id03618,0.12469217926263809,0.8237350583076477,0.05157279223203659
id27220,0.9819983243942261,0.002108184387907386,0.015893466770648956
id18777,0.20983359217643738,0.00399650726467371,0.7861699461936951
id20213,0.9064176678657532,0.011886125430464745,0.08169621974229813
id20403,0.4179249405860901,0.024308832362294197,0.5577661991119385
id03777,0.21067601442337036,0.03139753267168999,0.7579264044761658
id10595,0.04442901536822319,0.9195736050605774,0.0359974168241024
id13816,0.3008820712566376,0.00415571965277195,0.694962203502655
id05667,0.0031930648256093264,0.0008293850114569068,0.9959775805473328
id24629,0.7621081471443176,0.02403222769498825,0.2138596773147583
id20398,0.04819018021225929,0.014439275488257408,0.9373705983161926
id14108,0.0007154680788516998,0.00035759812453761697,0.9989269375801086
id06196,0.004048286471515894,0.9945709109306335,0.0013808056246489286
id02800,0.6547954678535461,0.17257003486156464,0.17263451218605042
id18732,0.04838409274816513,0.915993869304657,0.03562202677130699
id11915,0.03296864777803421,0.9449681639671326,0.022063197568058968
id09739,0.8354723453521729,0.05721664801239967,0.1073109433054924
id24672,0.9967219233512878,0.0012124018976464868,0.002065617125481367
id00414,0.02855389378964901,0.011993562802672386,0.9594525694847107
id16307,0.998138427734375,0.00046372192446142435,0.0013978731585666537
id14043,0.06132397800683975,0.08638165146112442,0.852294385433197
id00517,0.0004562656977213919,0.00012242163938935846,0.9994213581085205
id09744,0.9871304631233215,0.0009974936256185174,0.01187206245958805
id19257,0.9851564168930054,0.00604235241189599,0.008801205083727837
id15437,0.6230613589286804,0.06742729246616364,0.30951127409935
id16352,0.4248256981372833,0.04099112004041672,0.534183144569397
id18849,0.40753990411758423,0.011917217634618282,0.5805429220199585
id19434,0.06216282770037651,0.9124950170516968,0.025342043489217758
id17928,0.4825345575809479,0.027708547189831734,0.4897569417953491
id16896,0.06048208102583885,0.005577911157160997,0.9339399933815002
id02135,0.3762836754322052,0.08618199825286865,0.5375342965126038
id15075,0.9387304782867432,0.002189997583627701,0.05907953530550003
id27486,0.00893469713628292,0.9903994202613831,0.0006658268393948674
id19422,0.8266860842704773,0.10400504618883133,0.06930891424417496
id09603,0.1211399957537651,0.7767964005470276,0.1020636036992073
id02133,0.7339495420455933,0.1745954155921936,0.09145508706569672
id03441,0.5143921971321106,0.005634024273604155,0.4799737334251404
id02398,0.10906460136175156,0.8492259383201599,0.04170951247215271
id05152,0.004606667440384626,0.0016324897296726704,0.993760883808136
id17838,0.22326482832431793,0.004391995724290609,0.7723432183265686
id25060,0.9589207172393799,0.005902034230530262,0.035177186131477356
id09998,0.11569081991910934,0.03956688940525055,0.8447422981262207
id01828,0.12351437658071518,0.44346630573272705,0.4330193102359772
id25377,0.7315354347229004,0.09733842313289642,0.17112617194652557
id22175,0.25823867321014404,0.3928646445274353,0.34889668226242065
id02974,0.6140759587287903,0.006010130047798157,0.3799138367176056
id26955,0.9750873446464539,0.001829721499234438,0.02308298833668232
id21091,0.8397159576416016,0.08290431648492813,0.07737968116998672
id12802,0.996253490447998,0.0002028213202720508,0.0035436092875897884
id07432,0.010473201982676983,0.9763043522834778,0.013222497887909412
id18749,0.3570288121700287,0.13332200050354004,0.5096492171287537
id15030,0.0049885343760252,0.016817959025502205,0.9781935214996338
id17155,0.01793692260980606,0.9280092716217041,0.054053809493780136
id08128,0.005848654080182314,0.37299782037734985,0.6211535334587097
id25706,0.02202620357275009,0.7341595888137817,0.24381422996520996
id15645,0.9822664856910706,0.004238497000187635,0.013494995422661304
id04943,0.3064994812011719,0.06651651114225388,0.6269840002059937
id27566,0.05521930009126663,0.07522860914468765,0.8695520758628845
id11765,0.23193331062793732,0.2702842056751251,0.49778249859809875
id13783,0.7515817284584045,0.07492682337760925,0.1734914481639862
id00492,0.013531908392906189,0.0375252403318882,0.9489428400993347
id27636,0.08389031141996384,0.10813894867897034,0.8079707622528076
id04273,0.6844321489334106,0.018373405560851097,0.2971944212913513
id02537,0.30224475264549255,0.16627717018127441,0.5314781069755554
id24349,0.9550695419311523,0.0022523878142237663,0.042678121477365494
id00023,0.0155084989964962,0.8211237192153931,0.1633678376674652
id23025,0.03894512727856636,0.9587952494621277,0.0022596784401685
id08722,0.6405554413795471,0.3046151101589203,0.05482948571443558
id02420,0.929532527923584,0.010891863144934177,0.05957559496164322
id10811,0.5398991703987122,0.002549997763708234,0.4575508236885071
id04019,0.05470186099410057,0.17220786213874817,0.7730903029441833
id18334,0.9953922033309937,0.002837872365489602,0.0017698745941743255
id16781,0.9543154239654541,0.04416056349873543,0.0015240864595398307
id08773,0.5488511919975281,0.4215918779373169,0.029556939378380775
id19214,0.8088472485542297,0.07853890210390091,0.11261393129825592
id09589,0.024516498669981956,0.7022308111190796,0.2732526361942291
id24246,0.9576489329338074,0.01898363046348095,0.023367423564195633
id23577,0.8710904717445374,0.11460559070110321,0.014303958043456078
id09305,0.7738619446754456,0.007583399303257465,0.2185545414686203
id16460,0.5593144297599792,0.05406229943037033,0.3866232633590698
id21115,0.3523499667644501,0.04382941126823425,0.6038206219673157
id25996,0.4429645538330078,0.10114698112010956,0.45588845014572144
id02551,0.014677842147648335,0.006464218255132437,0.9788579344749451
id19352,0.11523386836051941,0.00018301859381608665,0.8845831155776978
id03806,0.2765886187553406,0.014302787370979786,0.7091085910797119
id26544,0.9837245941162109,0.004736695904284716,0.011538740247488022
id18761,0.8909845352172852,0.003343896707519889,0.10567150264978409
id24148,0.10876249521970749,0.8737525343894958,0.017484884709119797
id16095,0.1917625367641449,0.5789204239845276,0.22931699454784393
id18442,0.38041451573371887,0.03088144026696682,0.5887040495872498
id22596,1.0687885151128285e-05,8.151461088345968e-07,0.9999885559082031
id23002,0.03852115571498871,0.0012663488741964102,0.9602124691009521
id04797,0.9696728587150574,0.027531633153557777,0.002795515349134803
id06610,0.17777156829833984,0.002857244573533535,0.8193711638450623
id16173,0.35558801889419556,0.10531142354011536,0.5391005873680115
id18292,0.03659290075302124,0.012712404131889343,0.950694739818573
id27328,0.6426876783370972,0.07060693949460983,0.2867054343223572
id01695,0.17454352974891663,0.6300828456878662,0.19537368416786194
id05761,0.5953050255775452,0.007552706636488438,0.39714229106903076
id16354,0.9616649150848389,0.0029523088596761227,0.03538273647427559
id12207,0.027510251849889755,0.9310891032218933,0.04140077158808708
id05665,0.03416142612695694,0.0023315611761063337,0.9635069966316223
id01911,0.9726431965827942,0.026859527453780174,0.0004973560571670532
id19153,0.07462479174137115,0.0010593265760689974,0.9243158102035522
id10295,0.1668863296508789,0.15608714520931244,0.6770265698432922
id23038,0.8756166696548462,0.03424454107880592,0.0901387557387352
id23783,0.12370762974023819,0.8723635077476501,0.003928875084966421
id27879,0.8197863101959229,0.049216378480196,0.13099727034568787
id19190,0.17842188477516174,0.8185408711433411,0.0030372957699000835
id05065,0.9954409599304199,0.002612198470160365,0.0019468526588752866
id21296,0.6058155298233032,0.3807275593280792,0.013456898741424084
id13262,0.6915438175201416,0.012754632160067558,0.2957015335559845
id10333,0.39731135964393616,0.010503358207643032,0.5921853184700012
id16677,0.2367706000804901,0.08425410091876984,0.6789752840995789
id01392,0.27347004413604736,0.0005130761419422925,0.7260168790817261
id27874,0.48652997612953186,0.21173857152462006,0.3017314374446869
id02294,0.13186392188072205,0.718785285949707,0.1493508368730545
id18298,0.01398891769349575,0.014080198481678963,0.9719308614730835
id06997,0.9777213931083679,0.0010669067269191146,0.021211732178926468
id05243,0.7182034254074097,0.11715193092823029,0.16464468836784363
id00860,0.08744649589061737,0.7870672941207886,0.12548620998859406
id26681,0.9350264072418213,0.05147843807935715,0.013495128601789474
id06020,0.001833841553889215,0.0008474629139527678,0.997318685054779
id27683,0.20182670652866364,0.036086853593587875,0.7620864510536194
