id,EAP,HPL,MWS
id03327,0.8628617525100708,0.09866104274988174,0.038477279245853424
id18515,0.14704592525959015,0.003145551308989525,0.8498085141181946
id21003,0.3846777379512787,0.014525150880217552,0.6007971167564392
id23855,0.07147915661334991,0.6689543724060059,0.2595664858818054
id20724,0.8644396662712097,0.051637571305036545,0.08392283320426941
id13303,0.7493667602539062,0.02178400382399559,0.22884924709796906
id16521,0.012433692812919617,0.9637348055839539,0.023831484839320183
id20775,0.9262969493865967,0.054664161056280136,0.01903894729912281
id13029,0.8600873351097107,0.027170568704605103,0.1127421110868454
id14660,0.8687219619750977,0.0861363485455513,0.04514169692993164
id11028,0.017560910433530807,0.0007000482291914523,0.9817391037940979
id14180,0.9441959857940674,0.043088398873806,0.012715618126094341
id25860,0.922562301158905,0.05817858874797821,0.01925908401608467
id11910,0.1638166457414627,0.005616015288978815,0.8305673599243164
id08065,0.14862969517707825,0.006001568399369717,0.8453686833381653
id22674,0.020922396332025528,0.001980389468371868,0.97709721326828
id25018,0.4051833748817444,0.16153264045715332,0.4332840144634247
id10892,0.0015096451388671994,0.9961493015289307,0.002341046929359436
id10217,0.020828159525990486,0.9669625759124756,0.012209290638566017
id12996,0.8849160075187683,0.014018832705914974,0.10106522589921951
id18262,0.19291508197784424,0.023241862654685974,0.7838431000709534
id08606,0.015394911170005798,0.9575483202934265,0.027056802064180374
id17233,0.6760473847389221,0.0840340331196785,0.2399185746908188
id00101,0.35641512274742126,0.6036228537559509,0.03996206447482109
id12225,0.9818124175071716,0.0042945025488734245,0.013893138617277145
id01364,0.007842443883419037,0.9893624186515808,0.0027950431685894728
id24973,0.9187027812004089,0.012124713510274887,0.06917247921228409
id25363,0.3772442936897278,0.00030854743090458214,0.6224471926689148
id10061,0.49829164147377014,0.02397930808365345,0.47772905230522156
id17673,0.08730494976043701,0.43089964985847473,0.4817953407764435
id13249,0.44880303740501404,0.030195774510502815,0.5210012197494507
id10107,0.028714541345834732,0.005288245156407356,0.9659972190856934
id04403,0.42319926619529724,0.06071045994758606,0.5160902142524719
id25728,0.5831502079963684,0.3495512008666992,0.06729858368635178
id16184,0.33932751417160034,0.2519066035747528,0.40876585245132446
id03438,0.07395435124635696,0.00020289391977712512,0.925842821598053
id22923,0.011285609565675259,0.9851353764533997,0.0035790165420621634
id08610,0.9443812370300293,0.008951989002525806,0.04666687175631523
id25355,0.016754871234297752,0.18536652624607086,0.7978785634040833
id16916,0.8722788691520691,0.05859677493572235,0.06912439316511154
id12793,0.01850612461566925,0.9712041616439819,0.01028971467167139
id11859,0.05735628306865692,0.03754651919007301,0.9050971865653992
id02434,0.995294988155365,0.003611153457313776,0.0010938136838376522
id27703,0.0015281755477190018,3.082607145188376e-05,0.9984410405158997
id25212,0.003278451506048441,0.9792746901512146,0.01744680479168892
id11308,0.1570003479719162,0.006644397042691708,0.8363552689552307
id26094,0.3960941433906555,0.11448341608047485,0.489422470331192
id22080,0.5938809514045715,0.26151812076568604,0.14460094273090363
id03545,0.9695450067520142,0.022501399740576744,0.007953577674925327
id23725,0.11539538949728012,0.08895504474639893,0.795649528503418
id12009,0.13559310138225555,0.8276969790458679,0.03670988231897354
id24241,0.2941611707210541,0.20156291127204895,0.504275918006897
id03596,0.004350652918219566,0.9855307340621948,0.010118590667843819
id10749,0.17035584151744843,0.2981016933917999,0.5315424203872681
id22794,0.0026523794513195753,0.0006104462081566453,0.9967371821403503
id15482,0.4088922142982483,0.13306522369384766,0.4580425024032593
id04833,0.02721051126718521,0.219828262925148,0.7529611587524414
id00397,0.0005962764262221754,0.0004913853481411934,0.9989123344421387
id14691,0.005020706448704004,0.00017408511484973133,0.9948051571846008
id05193,0.03256237506866455,0.001129867509007454,0.9663076996803284
id19541,0.9099262952804565,0.018435964360833168,0.07163774967193604
id22166,0.004255741368979216,0.0010206477018073201,0.9947236776351929
id20744,0.0004556060885079205,8.30432036309503e-05,0.9994613528251648
id10392,0.0004222826974000782,0.0011115788947790861,0.9984661340713501
id00770,0.845460057258606,0.00910110492259264,0.1454387903213501
id06018,0.9680091142654419,0.02303740195930004,0.008953585289418697
id15678,0.14370247721672058,0.014978837221860886,0.8413187265396118
id08305,0.8250586986541748,0.15084031224250793,0.02410091832280159
id08903,0.02485129050910473,0.01147127989679575,0.9636774659156799
id14752,0.08625411242246628,0.25583788752555847,0.657908022403717
id12468,0.01336115226149559,0.9852413535118103,0.0013975452166050673
id05085,0.5158500671386719,0.2998439371585846,0.18430595099925995
id21993,0.06950681656599045,0.0002721381897572428,0.9302210807800293
id15503,0.7653248906135559,0.10391199588775635,0.1307632178068161
id03021,0.00047993508633226156,0.9982179999351501,0.001302071730606258
id16123,0.9448533058166504,0.0018056794069707394,0.05334104225039482
id19383,0.7177308797836304,0.2791191041469574,0.0031500670593231916
id04186,0.9617607593536377,0.013897612690925598,0.024341607466340065
id17954,0.00030300914659164846,0.0002976870455313474,0.9993993043899536
id12030,0.15688630938529968,0.0010386373614892364,0.842074990272522
id13020,0.32883602380752563,0.12103752791881561,0.5501264333724976
id25327,0.03450332581996918,0.23078098893165588,0.7347156405448914
id16344,0.2881878912448883,0.24109315872192383,0.4707188904285431
id12303,0.6945911049842834,0.25991201400756836,0.045496866106987
id15017,0.56847083568573,0.31712207198143005,0.11440712958574295
id22308,0.03037337027490139,0.0027492267545312643,0.9668774008750916
id06536,0.0004995784256607294,4.9854636017698795e-05,0.9994505047798157
id19797,0.2916935682296753,0.6579126119613647,0.050393830984830856
id06332,0.3951941430568695,0.14103978872299194,0.4637661278247833
id22941,0.1047181487083435,0.03031088225543499,0.8649709820747375
id13547,0.12253504991531372,0.008909142576158047,0.8685558438301086
id06928,0.03355300426483154,0.0005783437518402934,0.9658686518669128
id12521,0.19830210506916046,0.7569765448570251,0.044721391052007675
id25716,0.42398688197135925,0.001091669430024922,0.5749214291572571
id27116,0.00010128414578502998,1.983100901270518e-07,0.9998985528945923
id19941,0.0064085135236382484,0.9695143103599548,0.024077199399471283
id05711,0.00014468279550783336,4.294041355024092e-05,0.9998124241828918
id02097,0.004958015866577625,0.00466166203841567,0.9903802871704102
id03563,0.009832262992858887,0.8678407073020935,0.12232706695795059
id02295,0.32426705956459045,0.5950262546539307,0.0807066559791565
id08179,0.7323622703552246,0.009367002174258232,0.2582707703113556
id05332,0.07513424754142761,0.8887983560562134,0.03606734052300453
id15697,0.06226952746510506,0.04103931784629822,0.896691083908081
id17026,0.4422306418418884,0.009614243172109127,0.5481550693511963
id04243,0.8715003132820129,0.10387291759252548,0.024626728147268295
id13175,0.9803423285484314,0.014897448942065239,0.004760180599987507
id05387,0.5790485143661499,0.018578680232167244,0.4023728370666504
id19989,0.5559704303741455,0.4002828299999237,0.04374675825238228
id25173,0.04471276327967644,0.04099133238196373,0.9142958521842957
id08925,0.1473603993654251,0.8209892511367798,0.0316503643989563
id03034,0.0030799999367445707,0.9880812168121338,0.00883869081735611
id13272,9.300374949816614e-05,0.9997754693031311,0.00013151878374628723
id07956,0.04290777072310448,0.0014828761341050267,0.9556093215942383
id02648,0.0018026784528046846,1.836592855397612e-05,0.9981789588928223
id01778,0.04519137740135193,0.012687936425209045,0.9421207308769226
id12846,0.007537670899182558,0.00024718843633309007,0.9922152161598206
id19001,0.2547387182712555,0.00741508649662137,0.7378461956977844
id05763,0.5691055655479431,0.10184535384178162,0.32904908061027527
id15590,0.003677117172628641,9.712594328448176e-05,0.9962257146835327
id04912,0.6361299157142639,0.2832193970680237,0.08065071702003479
id21201,0.6285876631736755,0.11299674957990646,0.2584155201911926
id13215,0.9417746067047119,0.0012815884547308087,0.05694376677274704
id15612,0.1463567167520523,0.7301762700080872,0.12346697598695755
id18501,0.023194570094347,0.0022816418204456568,0.9745237827301025
id07223,0.31638747453689575,0.347010999917984,0.33660149574279785
id06707,0.2311343550682068,0.1924477219581604,0.5764179229736328
id05238,3.543041384546086e-05,0.9996664524078369,0.00029810357955284417
id00935,0.004498280584812164,0.0005892283516004682,0.9949125051498413
id00110,0.0929233729839325,0.1055973619222641,0.8014792203903198
id17476,0.2676345705986023,0.6397644281387329,0.09260091185569763
id15170,0.8077651262283325,0.1472974568605423,0.044937409460544586
id13397,0.11526064574718475,0.2805815041065216,0.6041579246520996
id24283,0.5531877279281616,0.3998747766017914,0.046937473118305206
id15234,0.867588996887207,0.11582404375076294,0.016586966812610626
id16884,0.06947117298841476,0.004790537524968386,0.9257382750511169
id07831,0.1056048721075058,0.6288939714431763,0.2655011713504791
id16038,0.749753475189209,0.18286792933940887,0.06737855821847916
id03629,0.9323000311851501,0.0062309326604008675,0.06146910414099693
id21019,0.8311378955841064,0.0014313212595880032,0.1674308478832245
id21835,0.2550211548805237,0.11365187913179398,0.6313269734382629
id04480,0.004536056891083717,0.9920594692230225,0.003404374932870269
id20838,0.5494243502616882,0.09857574850320816,0.35199984908103943
id24195,0.42026984691619873,0.10913456976413727,0.47059550881385803
id05448,0.7748578786849976,0.17247171700000763,0.0526704341173172
id15957,0.0018414461519569159,0.9951636791229248,0.002994868438690901
id19956,0.01281187403947115,0.00010122406092705205,0.9870868921279907
id15104,0.01163354329764843,0.058540381491184235,0.9298260807991028
id17559,0.3855317234992981,0.48965951800346375,0.12480874359607697
id16839,0.19272015988826752,0.0683368518948555,0.7389429807662964
id14493,0.8099973797798157,0.005374068394303322,0.18462854623794556
id08833,0.7702118158340454,0.016002027317881584,0.21378609538078308
id15723,0.03886278718709946,0.005063120275735855,0.956074059009552
id02716,0.46664583683013916,0.0061802854761481285,0.5271739363670349
id06689,0.3695538341999054,0.5227634310722351,0.10768269002437592
id18837,0.20816700160503387,0.0021018923725932837,0.7897311449050903
id04466,0.6182706356048584,0.01963425986468792,0.3620951473712921
id00686,0.3713650107383728,0.021108105778694153,0.6075268983840942
id09010,0.00580077338963747,0.9730490446090698,0.021150218322873116
id23353,0.9817780256271362,0.005719461478292942,0.01250248122960329
id00066,0.7822084426879883,0.19606243073940277,0.021729139611124992
id15724,0.009156718850135803,0.23180997371673584,0.7590332627296448
id23486,0.003077459055930376,3.211855437257327e-05,0.9968904852867126
id22258,0.004552830476313829,0.007989989593625069,0.9874572157859802
id02292,0.8716117739677429,0.015935849398374557,0.11245231330394745
id16356,0.05867541581392288,0.0034787754993885756,0.9378458261489868
id00235,0.7793716192245483,0.00038350047543644905,0.220244899392128
id25522,0.012846287339925766,0.00021443919104058295,0.9869393110275269
id04204,0.008694752119481564,0.9860854148864746,0.0052198125049471855
id22016,0.7627975344657898,0.02340027689933777,0.21380218863487244
id06480,0.39200228452682495,0.5988144278526306,0.009183330461382866
id08718,0.07002990692853928,0.00020393294107634574,0.9297661781311035
id05251,0.027519548311829567,0.797752320766449,0.17472824454307556
id03359,0.19672411680221558,0.015697048977017403,0.7875787615776062
id16117,0.0002642892359290272,0.00014880907838232815,0.9995868802070618
id17000,4.345937122707255e-05,0.9993059635162354,0.0006505178171209991
id01730,0.2357448935508728,0.5202048420906067,0.24405036866664886
id00630,0.8906670808792114,0.10464774817228317,0.004685211926698685
id18175,0.03836636617779732,0.003123863134533167,0.9585097432136536
id00907,0.2547120451927185,0.4758143126964569,0.269473671913147
id18251,0.001776207354851067,0.995029866695404,0.0031940359622240067
id25861,0.18664877116680145,0.21017761528491974,0.6031736135482788
id00398,0.9460212588310242,0.04656972363591194,0.007409065030515194
id27573,0.9864505529403687,0.00032284093322232366,0.013226653449237347
id10022,0.00923110730946064,0.37408944964408875,0.6166794300079346
id15901,0.0250406377017498,5.8552501286612824e-05,0.9749007821083069
id00451,0.003611609572544694,0.015238883905112743,0.9811495542526245
id23129,0.004492560401558876,0.9943816065788269,0.0011258586309850216
id26498,0.8289822340011597,0.11813466250896454,0.05288312956690788
id14741,0.03515719622373581,0.9586890935897827,0.006153827998787165
id18453,0.03619088605046272,0.0018228664994239807,0.9619863033294678
id08309,0.703863799571991,0.18462146818637848,0.11151475459337234
id00320,0.967888593673706,0.0068947551771998405,0.02521664649248123
id07688,0.030013537034392357,0.011020880192518234,0.9589655995368958
id01556,0.037915606051683426,0.001692220801487565,0.96039217710495
id00178,0.2390182465314865,0.029430124908685684,0.7315517067909241
id18902,0.0006255751359276474,0.00010516506881685928,0.9992693066596985
id27002,0.0834859237074852,0.9099892973899841,0.006524847820401192
id21418,0.9801068305969238,0.01836036518216133,0.0015328392619267106
id23018,0.14202111959457397,0.051589030772447586,0.8063898682594299
id07032,0.5665121078491211,0.049790047109127045,0.38369789719581604
id16195,0.7644248008728027,0.02856558933854103,0.20700964331626892
id11202,0.5467029809951782,0.3636265993118286,0.08967043459415436
id09578,0.7918800115585327,0.02286454848945141,0.1852554827928543
id26984,0.8802570700645447,0.0007362219039350748,0.11900665611028671
id19856,0.026727614924311638,0.9499070048332214,0.02336532436311245
id12086,0.3086368441581726,0.0906839594244957,0.6006792187690735
id12052,0.04831792041659355,0.010574672371149063,0.9411073923110962
id17728,0.000690400309395045,0.0005668672965839505,0.9987427592277527
id24608,0.07669790834188461,0.29350918531417847,0.6297929286956787
id21097,0.024692466482520103,0.06387479603290558,0.9114327430725098
id20179,0.00993774551898241,0.0016420636093243957,0.9884201288223267
id15144,0.5674604177474976,0.36439695954322815,0.06814258545637131
id00206,0.7421217560768127,0.005917331203818321,0.2519609034061432
id22285,0.012889738194644451,0.0043722703121602535,0.9827379584312439
id06417,0.30844080448150635,0.5442305207252502,0.14732865989208221
id00215,0.0027717938646674156,0.9960494637489319,0.0011786810355260968
id04201,0.15177609026432037,0.4330134689807892,0.41521039605140686
id21771,0.7090213894844055,0.03308255225419998,0.2578960359096527
id12451,0.025184527039527893,0.08508828282356262,0.8897272348403931
id14250,0.084825798869133,0.33539652824401855,0.579777717590332
id03433,0.01633734256029129,0.9734975695610046,0.01016506738960743
id03303,0.011323720216751099,0.0024179532192647457,0.9862582683563232
id25901,0.3879680037498474,0.4101211130619049,0.2019108682870865
id06945,0.8419073224067688,0.021382737904787064,0.13670989871025085
id05664,0.8394042253494263,0.00967773050069809,0.15091796219348907
id05741,0.6801789999008179,0.007562831975519657,0.31225815415382385
id10652,0.881691038608551,0.023787865415215492,0.09452114254236221
id16300,0.5520046949386597,0.018468428403139114,0.4295268654823303
id12319,0.6895738244056702,0.05018375813961029,0.26024237275123596
id07500,0.0013691390631720424,0.9944487810134888,0.004182114265859127
id12478,0.47071149945259094,0.21069534122943878,0.3185931444168091
id03076,0.005011148750782013,0.0008381648804061115,0.994150698184967
id00969,0.005680555012077093,0.9921682476997375,0.002151207299903035
id23636,0.11716582626104355,0.5213664770126343,0.3614676594734192
id09791,0.0831306129693985,0.8204450607299805,0.09642430394887924
id05680,0.0011449037119746208,0.2392609417438507,0.7595941424369812
id03672,0.006487865932285786,0.9384157061576843,0.0550963431596756
id04286,0.005422726273536682,0.5744473934173584,0.42012983560562134
id23883,0.02642439305782318,0.06630177050828934,0.9072737693786621
id11914,0.1568952351808548,0.000824314949568361,0.8422804474830627
id20974,0.03819483518600464,0.9389774799346924,0.02282770164310932
id26125,0.1374332159757614,0.009663785807788372,0.8529030084609985
id15543,0.07607050985097885,0.0017191101796925068,0.9222103357315063
id19471,0.73912113904953,0.02671481855213642,0.2341640591621399
id11503,0.211373433470726,0.7702538967132568,0.018372667953372
id09321,0.0076573072001338005,0.9527611136436462,0.03958158195018768
id25560,4.526581324171275e-05,3.78100412490312e-05,0.9999169111251831
id06726,0.10064182430505753,0.20268289744853973,0.6966753005981445
id05709,0.9213302731513977,0.004968310706317425,0.07370144128799438
id09788,0.22430454194545746,0.08603517711162567,0.6896602511405945
id05289,0.8244293332099915,0.06918594241142273,0.10638473182916641
id11815,0.002763255499303341,0.9946961402893066,0.002540615852922201
id22422,0.23162536323070526,0.1471739262342453,0.621200680732727
id25954,0.379537433385849,0.013577863574028015,0.606884777545929
id13601,0.7156165838241577,0.19479943811893463,0.08958394825458527
id05677,0.8827425241470337,0.02625264972448349,0.09100477397441864
id10498,0.01747148297727108,0.9752904772758484,0.00723800715059042
id02665,0.8242307305335999,0.04703927040100098,0.12873008847236633
id10114,0.040826357901096344,0.6451649069786072,0.3140087127685547
id26314,0.5627729296684265,0.012271367013454437,0.42495572566986084
id21240,0.33600831031799316,0.006285967770963907,0.6577057242393494
id15569,0.9520516395568848,0.028258277103304863,0.019690053537487984
id25928,0.39095401763916016,0.023224176838994026,0.585821807384491
id22706,0.012167484499514103,0.9855535626411438,0.002279015490785241
id20877,0.0013170017627999187,0.9855721592903137,0.013110811822116375
id04318,0.970400333404541,0.0031289805192500353,0.026470713317394257
id18299,0.4773954749107361,0.06656493246555328,0.4560396671295166
id08126,0.0007730209617875516,0.0005148816271685064,0.9987120628356934
id14293,0.044034443795681,0.005382382310926914,0.9505831003189087
id12759,0.9149651527404785,0.011292724870145321,0.07374214380979538
id11983,0.1964903175830841,0.38595396280288696,0.41755568981170654
id05580,0.3343823254108429,0.36096131801605225,0.30465635657310486
id25846,0.5575997233390808,0.021561531350016594,0.42083868384361267
id01939,0.2202896624803543,0.024877630174160004,0.7548326849937439
id26327,0.10659673064947128,0.5261994004249573,0.36720383167266846
id11068,0.0007105762488208711,1.910464561660774e-05,0.9992703795433044
id08404,0.9670029878616333,0.007858462631702423,0.025138506665825844
id27189,0.077483169734478,0.9094957709312439,0.01302109844982624
id15119,0.027039866894483566,0.8370835185050964,0.1358766108751297
id26525,0.40810638666152954,0.003058247733861208,0.5888352990150452
id03618,0.41377630829811096,0.5750754475593567,0.011148332618176937
id27220,0.982280969619751,0.0005127551849000156,0.017206281423568726
id18777,0.011481180787086487,0.00026179099222645164,0.9882569909095764
id20213,0.9445327520370483,0.04444100335240364,0.011026153340935707
id20403,0.18246643245220184,0.02074226550757885,0.7967913150787354
id03777,0.000975797709543258,0.0007531701703555882,0.9982709884643555
id10595,0.0225543063133955,0.9595732688903809,0.017872454598546028
id13816,0.4706365466117859,0.010504418984055519,0.5188589692115784
id05667,0.0208064503967762,0.0001344526681350544,0.9790591597557068
id24629,0.7624437212944031,0.19388563930988312,0.04367060214281082
id20398,0.1147078275680542,0.09934770315885544,0.785944402217865
id14108,0.001019417541101575,5.6926390243461356e-05,0.9989235997200012
id06196,0.0020395268220454454,0.9972509741783142,0.0007095254841260612
id02800,0.666612446308136,0.0756530836224556,0.2577345073223114
id18732,0.09488964080810547,0.8890586495399475,0.016051674261689186
id11915,0.01992456614971161,0.9532508850097656,0.02682454138994217
id09739,0.4250325560569763,0.07491541653871536,0.5000519752502441
id24672,0.8365638256072998,0.12369334697723389,0.03974280133843422
id00414,0.00014781586651224643,0.00012705479457508773,0.9997251629829407
id16307,0.8523650169372559,0.012904549948871136,0.13473045825958252
id14043,0.18321162462234497,0.004817605949938297,0.8119707703590393
id00517,0.0001337504800176248,1.4929021745047066e-05,0.9998513460159302
id09744,0.4304470419883728,0.42458534240722656,0.14496763050556183
id19257,0.9981620907783508,0.001241941936314106,0.0005960800335742533
id15437,0.494442343711853,0.2719481587409973,0.23360954225063324
id16352,0.055551327764987946,0.008696935139596462,0.935751736164093
id18849,0.09393367916345596,0.0061985524371266365,0.8998677730560303
id19434,0.004677079617977142,0.9945716261863708,0.0007513195741921663
id17928,0.0060913218185305595,0.002667804481461644,0.991240918636322
id16896,0.027549078688025475,0.1455976516008377,0.8268532156944275
id02135,0.12008579820394516,0.35197362303733826,0.5279406309127808
id15075,0.9923920035362244,0.00044763850746676326,0.007160327862948179
id27486,0.010175430215895176,0.9785820841789246,0.011242499575018883
id19422,0.737274169921875,0.04534416273236275,0.21738170087337494
id09603,0.05331944674253464,0.9017226099967957,0.0449579618871212
id02133,0.030155343934893608,0.9662989377975464,0.0035456730984151363
id03441,0.7482519149780273,0.02614450454711914,0.22560365498065948
id02398,0.0006962730549275875,0.9989253878593445,0.00037833783426322043
id05152,0.010210496373474598,0.002813939470797777,0.9869755506515503
id17838,0.30112335085868835,0.004391799680888653,0.6944848299026489
id25060,0.537401020526886,0.017017092555761337,0.4455818831920624
id09998,0.5392734408378601,0.1349843591451645,0.3257422149181366
id01828,0.009445586241781712,0.9515212774276733,0.0390331894159317
id25377,0.5554714202880859,0.046845693141222,0.39768287539482117
id22175,0.003959932364523411,0.9922105073928833,0.003829588182270527
id02974,0.3981863558292389,0.2869775593280792,0.3148360252380371
id26955,0.9939413070678711,0.004944237880408764,0.0011144556337967515
id21091,0.56108558177948,0.00728630879893899,0.4316280782222748
id12802,0.9882601499557495,0.002795272972434759,0.00894464273005724
id07432,0.07009688764810562,0.7709934115409851,0.15890975296497345
id18749,0.15342751145362854,0.6999148726463318,0.14665760099887848
id15030,0.00036502256989479065,0.0012568989768624306,0.9983780384063721
id17155,0.004741899203509092,0.9283808469772339,0.06687714159488678
id08128,0.10163872689008713,0.47993865609169006,0.4184226095676422
id25706,7.883007492637262e-05,0.9954807758331299,0.004440391901880503
id15645,0.9838768839836121,0.00605273200199008,0.010070377960801125
id04943,0.25892165303230286,0.6833389401435852,0.05773938447237015
id27566,0.01373195182532072,0.06355849653482437,0.9227095246315002
id11765,0.04978442192077637,0.02625744789838791,0.9239581823348999
id13783,0.05308079719543457,0.8815180063247681,0.06540120393037796
id00492,0.0357489176094532,0.5381531715393066,0.42609792947769165
id27636,0.015012812800705433,0.0029031354933977127,0.9820839762687683
id04273,0.08475765585899353,0.061046987771987915,0.8541952967643738
id02537,0.43205347657203674,0.034498732537031174,0.5334478616714478
id24349,0.6678370833396912,0.10516618937253952,0.22699667513370514
id00023,0.034522026777267456,0.8358840346336365,0.1295938938856125
id23025,0.21344143152236938,0.6977432370185852,0.08881539106369019
id08722,0.7271822094917297,0.186192587018013,0.08662521839141846
id02420,0.8088692426681519,0.1809140294790268,0.010216730646789074
id10811,0.7504196166992188,0.22882865369319916,0.020751675590872765
id04019,0.005390224978327751,0.0250819381326437,0.9695278406143188
id18334,0.8809247016906738,0.015384051017463207,0.1036912202835083
id16781,0.9838919639587402,0.002454583765938878,0.013653377071022987
id08773,0.8361976146697998,0.02216988056898117,0.141632542014122
id19214,0.7670468688011169,0.10237007588148117,0.1305830031633377
id09589,0.010122277773916721,0.9864094853401184,0.0034681186079978943
id24246,0.6036749482154846,0.009559006430208683,0.3867660462856293
id23577,0.6492047905921936,0.2074670046567917,0.14332817494869232
id09305,0.8906596302986145,0.0119219571352005,0.09741847962141037
id16460,0.08028548955917358,0.04611390456557274,0.8736006021499634
id21115,0.42574697732925415,0.03236650303006172,0.5418865084648132
id25996,0.32452574372291565,0.03927304595708847,0.6362012028694153
id02551,0.0003649431746453047,6.869695062050596e-05,0.999566376209259
id19352,0.0014103226130828261,8.636266284156591e-05,0.9985033273696899
id03806,0.01189960166811943,0.0023339439649134874,0.9857664108276367
id26544,0.5671497583389282,0.011510031297802925,0.4213401973247528
id18761,0.7633918523788452,0.07298275828361511,0.16362541913986206
id24148,0.04825093224644661,0.9316945672035217,0.02005455642938614
id16095,0.07907658815383911,0.6349300146102905,0.28599339723587036
id18442,0.2647887170314789,0.13989651203155518,0.5953146815299988
id22596,5.0315952648816165e-06,4.197829639451811e-06,0.9999908208847046
id23002,0.048070382326841354,0.23993319272994995,0.7119964361190796
id04797,0.992933988571167,0.0016388746444135904,0.005427096039056778
id06610,0.0034379414282739162,0.0003750427858904004,0.9961870312690735
id16173,0.7252594828605652,0.025732023641467094,0.24900847673416138
id18292,0.03437372297048569,0.014310356229543686,0.9513159394264221
id27328,0.9045364856719971,0.039572689682245255,0.05589085444808006
id01695,0.011049923487007618,0.954177737236023,0.03477229177951813
id05761,0.14181645214557648,0.0036219502799212933,0.8545615673065186
id16354,0.7887588143348694,0.0040803709998726845,0.20716069638729095
id12207,0.012427994050085545,0.9613391757011414,0.026232851669192314
id05665,0.0034058201126754284,5.4679483582731336e-05,0.9965394735336304
id01911,0.990160346031189,0.003202985040843487,0.006636644247919321
id19153,0.00552303297445178,5.8841007557930425e-05,0.9944181442260742
id10295,0.0548861026763916,0.027374444529414177,0.9177393913269043
id23038,0.24584251642227173,0.7384105324745178,0.015746958553791046
id23783,0.004004453308880329,0.9311237335205078,0.06487179547548294
id27879,0.8799163103103638,0.04805630072951317,0.07202736288309097
id19190,0.002769390819594264,0.9969670176506042,0.0002635910059325397
id05065,0.47971537709236145,0.2602557837963104,0.2600288689136505
id21296,0.12406951189041138,0.8601728081703186,0.0157577283680439
id13262,0.23552344739437103,0.07144931703805923,0.6930271983146667
id10333,0.407306045293808,0.3765675127506256,0.21612638235092163
id16677,0.19005796313285828,0.07021011412143707,0.7397319078445435
id01392,0.5231986045837402,0.10942691564559937,0.3673745095729828
id27874,0.957219123840332,0.03136931732296944,0.011411513201892376
id02294,0.1860208362340927,0.5619662404060364,0.25201287865638733
id18298,0.010450378060340881,0.007572358474135399,0.9819773435592651
id06997,0.9893175959587097,0.0006129025714471936,0.010069495067000389
id05243,0.4980703294277191,0.3178142309188843,0.18411540985107422
id00860,0.011464654467999935,0.930072009563446,0.05846337974071503
id26681,0.8284823894500732,0.020853793248534203,0.15066388249397278
id06020,0.004038382787257433,1.7412072338629514e-05,0.9959442019462585
