id,EAP,HPL,MWS
id05763,0.9049094319343567,0.017276616767048836,0.07781394571065903
id15590,0.07700956612825394,0.0016756767872720957,0.9213147759437561
id04912,0.5417107939720154,0.13535840809345245,0.32293078303337097
id21201,0.4361138343811035,0.4913170635700226,0.0725691094994545
id13215,0.8283027410507202,0.006469054147601128,0.16522818803787231
id15612,0.06661953777074814,0.8888071179389954,0.04457330331206322
id18501,0.0994836762547493,0.004755670204758644,0.8957606554031372
id07223,0.7886332869529724,0.11332625150680542,0.09804048389196396
id06707,0.06852040439844131,0.6204798221588135,0.3109998106956482
id05238,5.9935420722467825e-05,0.9998936653137207,4.6414745156653225e-05
id00935,0.013806045986711979,0.0029657778795808554,0.9832282066345215
id00110,0.3230290710926056,0.25996679067611694,0.41700413823127747
id17476,0.966253936290741,0.021687980741262436,0.012058021500706673
id15170,0.8203773498535156,0.17376106977462769,0.0058615743182599545
id13397,0.8894125819206238,0.038846757262945175,0.07174064964056015
id24283,0.29308342933654785,0.6264041662216187,0.08051242679357529
id15234,0.9827012419700623,0.015376634895801544,0.0019221153343096375
id16884,0.1862008273601532,0.03686371445655823,0.7769354581832886
id07831,0.26934823393821716,0.3682342767715454,0.3624174892902374
id16038,0.9144585132598877,0.07453826814889908,0.01100325770676136
id03629,0.9228772521018982,0.00411089276894927,0.07301189750432968
id21019,0.9178174138069153,0.010258100926876068,0.07192455232143402
id21835,0.6140936613082886,0.015536806546151638,0.37036949396133423
id04480,0.012740888632833958,0.9841923713684082,0.0030667497776448727
id20838,0.8643912672996521,0.11814624071121216,0.017462503165006638
id24195,0.27615177631378174,0.07915855199098587,0.644689679145813
id05448,0.8070244193077087,0.16993080079555511,0.023044811561703682
id15957,0.009728983975946903,0.9829071164131165,0.007363890763372183
id19956,0.007885659113526344,0.00018483247549738735,0.9919295310974121
id15104,0.04870389401912689,0.005882089026272297,0.9454140663146973
id17559,0.3261372447013855,0.5473359823226929,0.12652675807476044
id16839,0.3206753432750702,0.04302215576171875,0.6363024711608887
id14493,0.8330609202384949,0.0033818194642663,0.16355718672275543
id08833,0.9003450870513916,0.017262225970625877,0.08239264041185379
id15723,0.05903400853276253,0.019739247858524323,0.9212267398834229
id02716,0.9622125029563904,0.0012960133608430624,0.03649142012000084
id06689,0.025315484032034874,0.9736678600311279,0.001016615075059235
id18837,0.10700822621583939,0.002789390040561557,0.8902024030685425
id04466,0.91036456823349,0.012022904120385647,0.07761254161596298
id00686,0.6718061566352844,0.10687321424484253,0.22132064402103424
id09010,0.015305152162909508,0.9834610223770142,0.0012337752850726247
id23353,0.9787957072257996,0.008147126995027065,0.013057137839496136
id00066,0.9960611462593079,0.003131433855742216,0.0008074364741332829
id15724,0.02522989735007286,0.39712071418762207,0.5776493549346924
id23486,0.03935809060931206,0.00015052295930217952,0.9604913592338562
id22258,0.006459920201450586,0.0010516069596633315,0.9924885034561157
id02292,0.6313830614089966,0.2684750556945801,0.10014188289642334
id16356,0.033856552094221115,0.003905733348801732,0.9622376561164856
id00235,0.7933279871940613,0.006963638123124838,0.19970837235450745
id25522,0.0769272893667221,0.0043076928704977036,0.9187650680541992
id04204,0.0017479187808930874,0.9961973428726196,0.002054703887552023
id22016,0.4316999614238739,0.013527152128517628,0.5547728538513184
id06480,0.007862761616706848,0.9916678071022034,0.0004694261006079614
id08718,0.0142362080514431,0.0004578225198201835,0.985305905342102
id05251,0.01209970097988844,0.9725587368011475,0.015341510064899921
id03359,0.9090288281440735,0.008361094631254673,0.08261006325483322
id16117,0.000738623843062669,0.0002818977809511125,0.998979389667511
id17000,0.00013708785991184413,0.9997629523277283,9.995301661547273e-05
id01730,0.020083487033843994,0.9655049443244934,0.014411535114049911
id00630,0.6677959561347961,0.3317922055721283,0.000411820481531322
id18175,0.6798661947250366,0.008869054727256298,0.3112647533416748
id00907,0.2886194884777069,0.6450991630554199,0.06628137826919556
id18251,0.0006800934788770974,0.9977959394454956,0.0015239386120811105
id25861,0.08928252756595612,0.049535125494003296,0.8611823916435242
id00398,0.9164379239082336,0.06072971224784851,0.022832324728369713
id27573,0.9931729435920715,0.00025398394791409373,0.006573029328137636
id10022,0.019997093826532364,0.4358940124511719,0.5441088676452637
id15901,0.05966814234852791,0.0004639556573238224,0.9398679137229919
id00451,0.008017958141863346,0.030151749029755592,0.9618303179740906
id23129,0.02393747679889202,0.9755938649177551,0.00046857891720719635
id26498,0.7944234609603882,0.1257377713918686,0.07983877509832382
id14741,0.06621281802654266,0.9242302775382996,0.009556824341416359
id18453,0.10831501334905624,0.004629648290574551,0.8870553374290466
id08309,0.7788084149360657,0.13119736313819885,0.08999422937631607
id00320,0.9826166033744812,0.010393653996288776,0.006989654619246721
id07688,0.028039520606398582,0.016842231154441833,0.9551182985305786
id01556,0.012657394632697105,0.0037501207552850246,0.9835925102233887
id00178,0.7265646457672119,0.01318421307951212,0.26025116443634033
id18902,0.0020014848560094833,0.00045431952457875013,0.9975442290306091
id27002,0.5833162665367126,0.39556384086608887,0.021119877696037292
id21418,0.9991891980171204,0.0005269066314212978,0.00028380678850226104
id23018,0.3770911991596222,0.04981023818254471,0.5730985403060913
id07032,0.15489546954631805,0.02257368713617325,0.8225308656692505
id16195,0.67705899477005,0.022172538563609123,0.3007684051990509
id11202,0.85282963514328,0.10386350750923157,0.04330679029226303
id09578,0.8791741728782654,0.043215200304985046,0.07761061936616898
id26984,0.9929032921791077,0.00255030021071434,0.00454649468883872
id19856,0.049991752952337265,0.8514057397842407,0.09860245138406754
id12086,0.15532000362873077,0.021332792937755585,0.8233472108840942
id12052,0.010643078945577145,0.03155871480703354,0.957798182964325
id17728,8.353894372703508e-05,0.0008790191495791078,0.999037504196167
id24608,0.5741690993309021,0.204692542552948,0.22113831341266632
id21097,0.13258366286754608,0.05366618186235428,0.8137502074241638
id20179,0.2656933069229126,0.0066321417689323425,0.7276745438575745
id15144,0.5956377983093262,0.28167352080345154,0.1226886734366417
id00206,0.9798378944396973,0.006669715046882629,0.013492366299033165
id22285,0.041309211403131485,0.007733060047030449,0.950957715511322
id06417,0.2635633647441864,0.29252535104751587,0.4439113140106201
id00215,0.0003537616867106408,0.9995156526565552,0.00013056021998636425
id04201,0.03936005383729935,0.13479696214199066,0.8258429765701294
id21771,0.38477227091789246,0.5435537695884705,0.07167400419712067
id12451,0.14128193259239197,0.5785497426986694,0.280168354511261
id14250,0.2682972848415375,0.4500018060207367,0.28170084953308105
id03433,0.10880515724420547,0.8844236731529236,0.006771252490580082
id03303,0.00986518058925867,0.0004320238658692688,0.9897027611732483
id25901,0.31290555000305176,0.377514511346817,0.309579998254776
id06945,0.9626622200012207,0.007299129385501146,0.03003864362835884
id05664,0.8032875061035156,0.07204502075910568,0.12466740608215332
id05741,0.9904060959815979,0.00729144923388958,0.0023023413959890604
id10652,0.8964055776596069,0.026245512068271637,0.07734890282154083
id16300,0.7590855956077576,0.00392096908763051,0.2369934618473053
id12319,0.39581355452537537,0.11158928275108337,0.4925972521305084
id07500,0.0012461068108677864,0.9980469942092896,0.0007068305276334286
id12478,0.3081984221935272,0.22626398503780365,0.4655376076698303
id03076,0.017589692026376724,0.000768397469073534,0.9816418886184692
id00969,0.05253191292285919,0.9260309934616089,0.021437188610434532
id23636,0.07621658593416214,0.8147822618484497,0.10900118947029114
id09791,0.0755397155880928,0.7380978465080261,0.18636244535446167
id05680,0.0030522772576659918,0.6192600727081299,0.37768760323524475
id03672,0.06431739777326584,0.7850385308265686,0.15064400434494019
id04286,0.003332777414470911,0.6455264091491699,0.3511408269405365
id23883,0.014612951315939426,0.5989421606063843,0.38644489645957947
id11914,0.2355950027704239,0.0004253932856954634,0.7639796137809753
id20974,0.00625426834449172,0.9084170460700989,0.08532868325710297
id26125,0.38592976331710815,0.13652044534683228,0.47754979133605957
id15543,0.6620834469795227,0.007115654181689024,0.3308009207248688
id19471,0.75666344165802,0.21599647402763367,0.027340108528733253
id11503,0.9742899537086487,0.016902917996048927,0.008807164616882801
id09321,0.03241550922393799,0.244623601436615,0.722960889339447
id25560,2.2216368961380795e-05,4.028273906442337e-05,0.9999375343322754
id06726,0.42251351475715637,0.3911989629268646,0.18628747761249542
id05709,0.9822413325309753,0.004139949567615986,0.01361880823969841
id09788,0.08496689796447754,0.4534214735031128,0.46161162853240967
id05289,0.9969373941421509,0.0023475217167288065,0.0007150543970055878
id11815,0.0049705770798027515,0.993081271648407,0.0019481625640764832
id22422,0.5552438497543335,0.082830511033535,0.3619256317615509
id25954,0.08010981231927872,0.6856810450553894,0.23420916497707367
id13601,0.9341347813606262,0.02023659646511078,0.04562867060303688
id05677,0.9313750267028809,0.010959197767078876,0.05766574665904045
id10498,0.20681987702846527,0.7092882394790649,0.08389187604188919
id02665,0.894782304763794,0.09325382858514786,0.011963926255702972
id10114,0.03529232367873192,0.8346938490867615,0.13001379370689392
id26314,0.4334050416946411,0.05272510275244713,0.5138698220252991
id21240,0.7021294832229614,0.020032750442624092,0.27783772349357605
id15569,0.9932292699813843,0.0035955195780843496,0.0031751871574670076
id25928,0.04212116822600365,0.007233534473925829,0.9506452679634094
id22706,0.024945883080363274,0.9741625189781189,0.0008916569058783352
id20877,0.0013547822600230575,0.9946874380111694,0.003957859240472317
id04318,0.9393462538719177,0.006520457565784454,0.054133348166942596
id18299,0.35448411107063293,0.4173109531402588,0.2282048612833023
id08126,0.0032353524584323168,0.001253030844964087,0.9955116510391235
id14293,0.07943177223205566,0.00197927700355649,0.9185889959335327
id12759,0.9823752045631409,0.0013964169193059206,0.016228416934609413
id11983,0.050238244235515594,0.12137234210968018,0.8283894658088684
id05580,0.3038957417011261,0.04926081746816635,0.6468433737754822
id25846,0.5119248628616333,0.4408663809299469,0.047208793461322784
id01939,0.7854163646697998,0.018931245431303978,0.19565239548683167
id26327,0.1005309671163559,0.8347359299659729,0.0647330954670906
id11068,0.00019413187692407519,8.551272912882268e-06,0.9997972846031189
id08404,0.9581957459449768,0.032097335904836655,0.009706956334412098
id27189,0.07786176353693008,0.9068695902824402,0.01526867039501667
id15119,0.007173753343522549,0.9792714715003967,0.013554731383919716
id26525,0.9603241086006165,0.005681951064616442,0.033993933349847794
id03618,0.12121649086475372,0.869720995426178,0.009062414988875389
id27220,0.9998340606689453,3.8457514165202156e-05,0.00012738567602355033
id18777,0.0930279865860939,0.002025037305429578,0.9049469828605652
id20213,0.8775407671928406,0.11092619597911835,0.011533025652170181
id20403,0.48575669527053833,0.21387194097042084,0.300371378660202
id03777,0.011805982328951359,0.009870540350675583,0.9783234596252441
id10595,0.014905186370015144,0.8934059143066406,0.09168883413076401
id13816,0.10348232835531235,0.0013924544909968972,0.8951252102851868
id05667,0.02127954736351967,0.0003017479903064668,0.9784187078475952
id24629,0.8185850977897644,0.006381737533956766,0.17503319680690765
id20398,0.04294930398464203,0.0808321163058281,0.8762185573577881
id14108,0.0013705049641430378,0.00019841082394123077,0.9984310269355774
id06196,0.0013179772067815065,0.9982787370681763,0.00040336066740565
id02800,0.6612119078636169,0.011616388335824013,0.3271717131137848
id18732,0.29012855887413025,0.48909538984298706,0.22077609598636627
id11915,0.012437870725989342,0.9695714116096497,0.01799071952700615
id09739,0.3658922016620636,0.008091241121292114,0.6260165572166443
id24672,0.9956201910972595,0.003106064163148403,0.0012737520737573504
id00414,0.0005858879303559661,0.0006381210987456143,0.9987760186195374
id16307,0.9569021463394165,0.03328533098101616,0.009812544099986553
id14043,0.3427062928676605,0.0035217846743762493,0.6537718772888184
id00517,0.0001606083387741819,0.0003086246724706143,0.9995307922363281
id09744,0.9303650856018066,0.0512656532227993,0.01836928352713585
id19257,0.9927306771278381,0.0061848703771829605,0.0010844918433576822
id15437,0.9580991268157959,0.026982514187693596,0.014918278902769089
id16352,0.06869491189718246,0.03391534835100174,0.8973897099494934
id18849,0.06151576340198517,0.0040155076421797276,0.9344687461853027
id19434,0.0006643584929406643,0.9985733032226562,0.0007623211713507771
id17928,0.0439322404563427,0.04874507337808609,0.9073226451873779
id16896,0.06941356509923935,0.013481260277330875,0.9171051979064941
id02135,0.16907508671283722,0.09507687389850616,0.7358480095863342
id15075,0.9986259937286377,0.0010448431130498648,0.00032912081223912537
id27486,0.0005144691094756126,0.998577356338501,0.0009082035976462066
id19422,0.9782036542892456,0.018489720299839973,0.003306653816252947
id09603,0.0796116515994072,0.8810160756111145,0.03937217593193054
id02133,0.08168931305408478,0.9062438607215881,0.012066799215972424
id03441,0.9600624442100525,0.0012953686527907848,0.03864224627614021
id02398,0.000713494373485446,0.9992326498031616,5.3804193157702684e-05
id05152,0.009051516652107239,0.004967994522303343,0.9859805107116699
id17838,0.8233675956726074,0.02287161909043789,0.15376083552837372
id25060,0.49818184971809387,0.46417567133903503,0.037642497569322586
id09998,0.5415371656417847,0.009761808440089226,0.44870099425315857
id01828,0.029011527076363564,0.8330242037773132,0.13796423375606537
id25377,0.663207471370697,0.08601334691047668,0.2507791519165039
id22175,0.02356279082596302,0.9756484627723694,0.0007887843530625105
id02974,0.3907448947429657,0.20208968222141266,0.40716540813446045
id26955,0.9967570900917053,0.0030718122143298388,0.00017114647198468447
id21091,0.9899343848228455,0.0029248313512653112,0.007140702102333307
id12802,0.9857926964759827,0.012324371375143528,0.0018829231848940253
id07432,0.004180841147899628,0.992240309715271,0.0035787548404186964
id18749,0.004273901227861643,0.992668092250824,0.003057975322008133
id15030,0.00011289489339105785,0.0005250893882475793,0.999362051486969
id17155,0.0025026563089340925,0.9969534873962402,0.0005438897642306983
id08128,0.003309268970042467,0.9829879999160767,0.013702739030122757
id25706,0.0004925450193695724,0.9892758131027222,0.010231517255306244
id15645,0.9923537969589233,0.005410544108599424,0.002235556021332741
id04943,0.511682391166687,0.4006783962249756,0.08763917535543442
id27566,0.05099552124738693,0.007852419279515743,0.9411520957946777
id11765,0.3106622099876404,0.19253313541412354,0.4968046545982361
id13783,0.15532352030277252,0.7946733832359314,0.050003133714199066
id00492,0.008286697790026665,0.023679977282881737,0.9680333137512207
id27636,0.11924410611391068,0.0057362099178135395,0.8750196695327759
id04273,0.9823542833328247,0.008417751640081406,0.009227902628481388
id02537,0.1454090178012848,0.019866272807121277,0.8347247242927551
id24349,0.9742283821105957,0.020372208207845688,0.0053994907066226006
id00023,0.003744845511391759,0.9894736409187317,0.00678156316280365
id23025,0.09167984127998352,0.882701575756073,0.02561858668923378
id08722,0.881583571434021,0.051496636122465134,0.06691978126764297
id02420,0.8787559866905212,0.12051361054182053,0.0007304429891519248
id10811,0.9728569388389587,0.0119229257106781,0.015220154076814651
id04019,0.009541301988065243,0.35323768854141235,0.6372209787368774
id18334,0.983914852142334,0.009455657564103603,0.006629401817917824
id16781,0.9845900535583496,0.004825165495276451,0.010584728792309761
id08773,0.9872050285339355,0.008344597183167934,0.004450368694961071
id19214,0.9069064259529114,0.07419092953205109,0.01890268735587597
id09589,0.002480820519849658,0.9959394931793213,0.0015798121457919478
id24246,0.9446502923965454,0.011008264496922493,0.04434145987033844
id23577,0.7337173223495483,0.2606440782546997,0.005638571456074715
id09305,0.9756743311882019,0.0073043969459831715,0.017021287232637405
id16460,0.4484051465988159,0.04795655980706215,0.5036382675170898
id21115,0.7226536273956299,0.0333532840013504,0.2439931184053421
id25996,0.16372935473918915,0.021798623725771904,0.8144720196723938
id02551,0.001191783114336431,0.0004081678343936801,0.9984000325202942
id19352,0.000915192358661443,0.00013649575703311712,0.9989483952522278
id03806,0.015034585259854794,0.007043601479381323,0.9779217839241028
id26544,0.613628625869751,0.002674849471077323,0.38369646668434143
id18761,0.9726971387863159,0.002566288458183408,0.02473655715584755
id24148,0.35880669951438904,0.4508303701877594,0.19036294519901276
id16095,0.035802580416202545,0.8931990265846252,0.07099839299917221
id18442,0.3789469003677368,0.3870968520641327,0.2339562177658081
id22596,2.3224598407978192e-05,7.239443675643997e-06,0.999969482421875
id23002,0.019316453486680984,0.014262843877077103,0.9664207100868225
id04797,0.9956052899360657,0.002134918700903654,0.002259804168716073
id06610,0.010362711735069752,0.0010960908839479089,0.9885411262512207
id16173,0.7464551329612732,0.049820560961961746,0.20372433960437775
id18292,0.049813155084848404,0.3272828757762909,0.6229040026664734
id27328,0.9639713764190674,0.010669752024114132,0.02535882033407688
id01695,0.01356790866702795,0.9742105007171631,0.012221556156873703
id05761,0.2547807991504669,0.05079633370041847,0.6944228410720825
id16354,0.9880253672599792,0.006204460747539997,0.0057701836340129375
id12207,0.043474290519952774,0.9473150372505188,0.009210658259689808
id05665,0.050607383251190186,0.009323135018348694,0.9400694370269775
id01911,0.9984930753707886,0.001148137147538364,0.0003587225510273129
id19153,0.1031603217124939,0.0029641627334058285,0.8938755393028259
id10295,0.14305062592029572,0.08256436139345169,0.7743850350379944
id23038,0.9005576372146606,0.06806431710720062,0.03137804567813873
id23783,0.03380085900425911,0.9500222206115723,0.016176920384168625
id27879,0.9579486846923828,0.010941384360194206,0.031109998002648354
id19190,0.018992766737937927,0.9806753993034363,0.0003319404204376042
id05065,0.8582305312156677,0.022365713492035866,0.11940373480319977
id21296,0.25061771273612976,0.7287877798080444,0.020594488829374313
id13262,0.16162414848804474,0.02040601707994938,0.8179698586463928
id10333,0.22931158542633057,0.10827314108610153,0.6624152660369873
id16677,0.040692973881959915,0.3758675754070282,0.5834394693374634
id01392,0.4960230588912964,0.04908230900764465,0.45489466190338135
id27874,0.9312355518341064,0.04357854276895523,0.025185946375131607
id02294,0.026144566014409065,0.9026917815208435,0.07116374373435974
id18298,0.017561879009008408,0.011951692402362823,0.9704864025115967
id06997,0.9798315167427063,0.004313969053328037,0.01585458405315876
id05243,0.15291576087474823,0.6224982142448425,0.22458605468273163
id00860,0.20026308298110962,0.7171297073364258,0.0826072245836258
id26681,0.9516639113426208,0.004868003539741039,0.043468061834573746
