id,EAP,HPL,MWS
id23783,0.34207043051719666,0.6229634284973145,0.034966155886650085
id27879,0.9490921497344971,0.04649749770760536,0.00441030552610755
id19190,0.05250833183526993,0.9398365616798401,0.007655032444745302
id05065,0.7108500599861145,0.12587642669677734,0.16327351331710815
id21296,0.09654505550861359,0.876245379447937,0.027209557592868805
id13262,0.2333960086107254,0.27877458930015564,0.48782938718795776
id10333,0.8859275579452515,0.050949081778526306,0.06312339007854462
id16677,0.39141926169395447,0.4568626284599304,0.15171819925308228
id01392,0.2768394649028778,0.09079810976982117,0.6323624849319458
id27874,0.9740164875984192,0.021380504593253136,0.004603003617376089
id02294,0.06603971868753433,0.9073104858398438,0.026649869978427887
id18298,0.03231929615139961,0.08672959357500076,0.8809511661529541
id06997,0.9946814179420471,0.00354947242885828,0.0017690923996269703
id05243,0.6452022194862366,0.16203439235687256,0.19276337325572968
id00860,0.041235510259866714,0.8623186945915222,0.09644576907157898
id26681,0.9819290637969971,0.013662786222994328,0.0044081243686378
id06020,0.05036872997879982,0.0021432177163660526,0.947488009929657
id27683,0.8810311555862427,0.05089138075709343,0.0680774673819542
id17655,0.01616845466196537,0.974053680896759,0.009777764789760113
id08817,0.07295931875705719,0.04074511304497719,0.88629549741745
id11512,0.009001398459076881,0.01923598349094391,0.9717626571655273
