id,EAP,HPL,MWS
id14691,0.0868464857339859,0.11865141987800598,0.7945021390914917
id05193,0.2994394302368164,0.026518622413277626,0.6740419268608093
id19541,0.9943271279335022,0.0018070554360747337,0.0038658459670841694
id22166,0.005515595432370901,0.0009961820906028152,0.9934881925582886
id20744,0.009987282566726208,0.0018364358693361282,0.9881763458251953
id10392,0.0010953585151582956,0.008340533822774887,0.9905641078948975
id00770,0.95502769947052,0.028200693428516388,0.016771625727415085
id06018,0.6818933486938477,0.2896496653556824,0.02845696546137333
id15678,0.3693162202835083,0.03442173823714256,0.5962620377540588
id08305,0.6799496412277222,0.3108568787574768,0.0091934809461236
id08903,0.8507035970687866,0.01783660054206848,0.13145983219146729
id14752,0.7455755472183228,0.21497021615505219,0.03945416584610939
id12468,0.040127772837877274,0.9562565088272095,0.0036157674621790648
id05085,0.8327516317367554,0.11014489084482193,0.05710345134139061
id21993,0.8086044192314148,0.0060400343500077724,0.1853555589914322
id15503,0.9190130829811096,0.046346038579940796,0.034640975296497345
id03021,0.0035557302180677652,0.9922757744789124,0.004168447572737932
id16123,0.9921631217002869,0.003679913468658924,0.004156966228038073
id19383,0.9669209718704224,0.029454737901687622,0.0036243495997041464
id04186,0.9712509512901306,0.003339362796396017,0.025409646332263947
id17954,0.005192235112190247,0.0012598553439602256,0.9935478568077087
id12030,0.1031937375664711,0.0017656022682785988,0.8950406312942505
id13020,0.9731855988502502,0.020987536758184433,0.00582681130617857
id25327,0.02646740712225437,0.9120885729789734,0.061444032937288284
id16344,0.09775038808584213,0.07746919989585876,0.8247804045677185
id12303,0.07816711813211441,0.9165123105049133,0.0053205834701657295
id15017,0.9249092936515808,0.0721326395869255,0.0029581133276224136
id22308,0.21905143558979034,0.07036040723323822,0.7105881571769714
id06536,0.009585555642843246,0.018028467893600464,0.9723859429359436
id19797,0.06133513152599335,0.7843977808952332,0.1542671024799347
id06332,0.42386385798454285,0.215615376830101,0.3605208396911621
id22941,0.12372875958681107,0.14697080850601196,0.7293003797531128
id13547,0.032737597823143005,0.020820971578359604,0.9464414715766907
id06928,0.017931325361132622,0.0026400445494800806,0.9794285893440247
id12521,0.7049804925918579,0.24646884202957153,0.04855068400502205
id25716,0.47140347957611084,0.0036060551647096872,0.5249904990196228
id27116,0.003104184987023473,0.00014838451170362532,0.9967473745346069
id19941,0.07437857240438461,0.910880446434021,0.014740882441401482
id05711,0.0016627568984404206,0.0008655664860270917,0.9974716901779175
id02097,0.008143776096403599,0.02078017219901085,0.9710760116577148
id03563,0.0063372040167450905,0.9916875958442688,0.001975245075300336
id02295,0.020489154383540154,0.971421480178833,0.008089383132755756
id08179,0.998930037021637,0.0007017884636297822,0.0003681738453451544
id05332,0.05980116128921509,0.9198005795478821,0.020398251712322235
id15697,0.7390350103378296,0.08771144598722458,0.17325350642204285
id17026,0.2989712357521057,0.03364362567663193,0.6673851609230042
id04243,0.629493236541748,0.3621533513069153,0.00835349876433611
id13175,0.9718087911605835,0.022275185212492943,0.0059160394594073296
id05387,0.9859039187431335,0.004150976426899433,0.009945015422999859
id19989,0.8814277648925781,0.024837253615260124,0.09373501688241959
id25173,0.08752301335334778,0.04174627363681793,0.8707306981086731
id08925,0.010093897581100464,0.9871980547904968,0.0027079745195806026
id03034,0.03517584130167961,0.925807774066925,0.03901645168662071
id13272,0.03846278786659241,0.9532968401908875,0.008240439929068089
id07956,0.9755123257637024,0.0030578370206058025,0.021429887041449547
id02648,0.09781179577112198,0.12259288877248764,0.7795953154563904
id01778,0.03301875665783882,0.02113315276801586,0.9458481669425964
id12846,0.0030976764392107725,0.0018068950157612562,0.9950954914093018
id19001,0.07976680994033813,0.029032697901129723,0.8912004828453064
id05763,0.7231329679489136,0.05445922538638115,0.22240781784057617
id15590,0.0049361903220415115,0.0005390350124798715,0.9945248365402222
id04912,0.4394895136356354,0.4501558840274811,0.11035459488630295
id21201,0.6423199772834778,0.1304023414850235,0.22727762162685394
id13215,0.9654101133346558,0.002071070484817028,0.032518815249204636
id15612,0.05796566605567932,0.9264053702354431,0.015628930181264877
id18501,0.1295265555381775,0.04424477741122246,0.826228678226471
id07223,0.9365030527114868,0.04649840667843819,0.016998527571558952
id06707,0.7594501972198486,0.11126681417226791,0.12928305566310883
id05238,0.0025268238969147205,0.9967861175537109,0.0006870959186926484
id00935,0.015291341580450535,0.05271812528371811,0.9319905042648315
id00110,0.6069968342781067,0.1025976687669754,0.2904055118560791
id17476,0.8515255451202393,0.14150981605052948,0.006964724510908127
id15170,0.9783162474632263,0.017802756279706955,0.0038810286205261946
id13397,0.29407113790512085,0.03233762085437775,0.6735912561416626
id24283,0.8768131136894226,0.0907776802778244,0.032409217208623886
id15234,0.9570198059082031,0.03256078064441681,0.010419475845992565
id16884,0.34072840213775635,0.5116479396820068,0.14762362837791443
id07831,0.2411966472864151,0.3829478621482849,0.3758554458618164
id16038,0.9814406633377075,0.0162650216370821,0.002294359030202031
id03629,0.9057860970497131,0.08766327053308487,0.00655075628310442
id21019,0.9269260764122009,0.022424660623073578,0.05064931511878967
id21835,0.5961651802062988,0.10403517633676529,0.29979971051216125
id04480,0.01328451931476593,0.9859548211097717,0.0007607087609358132
id20838,0.12225271761417389,0.862326979637146,0.01542031578719616
id24195,0.1056940108537674,0.1429557204246521,0.7513502836227417
id05448,0.5518885254859924,0.41406571865081787,0.03404570370912552
id15957,0.06667200475931168,0.9150167107582092,0.018311262130737305
id19956,0.00749126635491848,0.0010707795154303312,0.9914379715919495
id15104,0.015305855311453342,0.03189753741025925,0.9527965784072876
id17559,0.7038397789001465,0.2665599584579468,0.029600361362099648
id16839,0.15876668691635132,0.12257679551839828,0.7186565399169922
id14493,0.9761595129966736,0.0060667963698506355,0.017773743718862534
id08833,0.971422016620636,0.005758421495556831,0.022819558158516884
id15723,0.3204207420349121,0.03846171498298645,0.6411175727844238
id02716,0.9682460427284241,0.0020523795392364264,0.02970154769718647
id06689,0.012374011799693108,0.9844216108322144,0.0032043810933828354
id18837,0.30514055490493774,0.040240246802568436,0.6546191573143005
id04466,0.8765690326690674,0.09780475497245789,0.02562614157795906
id00686,0.8575523495674133,0.004121382720768452,0.1383262276649475
id09010,0.3574118912220001,0.6379913687705994,0.004596729762852192
id23353,0.9941144585609436,0.0015898988349363208,0.0042956555262207985
id00066,0.9159409999847412,0.07594616711139679,0.008112821727991104
id15724,0.2994188666343689,0.6147691607475281,0.08581200242042542
id23486,0.06553588807582855,0.0021318744402378798,0.9323322176933289
id22258,0.0061033559031784534,0.007144312374293804,0.9867523908615112
id02292,0.8131723403930664,0.16626933217048645,0.020558353513479233
id16356,0.35144558548927307,0.03246704116463661,0.6160874366760254
id00235,0.8883263468742371,0.030978355556726456,0.0806952640414238
id25522,0.09494839608669281,0.009769203141331673,0.8952823877334595
id04204,0.05844729021191597,0.9363423585891724,0.005210287868976593
id22016,0.7582839131355286,0.041891440749168396,0.19982469081878662
id06480,0.1729917824268341,0.8190147876739502,0.007993511855602264
id08718,0.15651917457580566,0.0018981487955898046,0.8415826559066772
id05251,0.005896871909499168,0.991158664226532,0.002944428939372301
id03359,0.5975589156150818,0.05572604015469551,0.3467150628566742
id16117,0.035904575139284134,0.0021163970232009888,0.9619790315628052
id17000,0.013783156871795654,0.9676724076271057,0.018544435501098633
id01730,0.021210968494415283,0.9743413925170898,0.00444768276065588
id00630,0.9929355978965759,0.006261502858251333,0.0008028489537537098
id18175,0.2364785373210907,0.04099774733185768,0.7225236892700195
id00907,0.93818598985672,0.03272204101085663,0.02909190207719803
id18251,0.04757377505302429,0.9295349717140198,0.02289113588631153
id25861,0.3343561291694641,0.30436986684799194,0.36127400398254395
id00398,0.8750635981559753,0.09758427739143372,0.027352092787623405
id27573,0.9673948884010315,0.0011584892636165023,0.03144661337137222
id10022,0.0603051483631134,0.635155975818634,0.3045388460159302
id15901,0.11548282206058502,0.0019271735800430179,0.8825900554656982
id00451,0.06251843273639679,0.2573811411857605,0.6801004409790039
id23129,0.04110955074429512,0.9540340900421143,0.0048563480377197266
id26498,0.4811915159225464,0.24337276816368103,0.2754356861114502
id14741,0.2389710396528244,0.6296036839485168,0.13142524659633636
id18453,0.5375850796699524,0.013629330322146416,0.44878557324409485
id08309,0.8214532732963562,0.1726900041103363,0.005856689997017384
id00320,0.991834282875061,0.002038601553067565,0.0061270506121218204
id07688,0.21050198376178741,0.07235221564769745,0.7171458005905151
id01556,0.015663253143429756,0.002014703815802932,0.9823220372200012
id00178,0.1420653760433197,0.051055558025836945,0.8068791031837463
id18902,0.03703497350215912,0.0270884670317173,0.9358765482902527
id27002,0.45731303095817566,0.526296854019165,0.016390029340982437
id21418,0.9984727501869202,0.0012218378251418471,0.00030546850757673383
id23018,0.02340131625533104,0.046672023832798004,0.9299266338348389
id07032,0.3474626839160919,0.0808415412902832,0.5716957449913025
id16195,0.44501352310180664,0.05162163823843002,0.5033648014068604
id11202,0.06360325962305069,0.9039891362190247,0.03240765258669853
id09578,0.79156494140625,0.03501851484179497,0.17341651022434235
id26984,0.8957366943359375,0.012057213112711906,0.09220608323812485
id19856,0.016388818621635437,0.9807588458061218,0.0028522580396384
id12086,0.6419845819473267,0.03551863506436348,0.3224967420101166
id12052,0.023779170587658882,0.009887482970952988,0.9663333296775818
id17728,0.009433180093765259,0.004462882876396179,0.9861039519309998
id24608,0.32238632440567017,0.20519991219043732,0.47241371870040894
id21097,0.1777273267507553,0.21477942168712616,0.6074932217597961
id20179,0.0018380774417892098,0.0010089916177093983,0.9971529245376587
id15144,0.8778300285339355,0.07703696191310883,0.04513297975063324
id00206,0.9778785705566406,0.01099554356187582,0.011125918477773666
id22285,0.04101206362247467,0.01655966229736805,0.9424282908439636
id06417,0.6697403192520142,0.27150648832321167,0.05875318869948387
id00215,0.02026491053402424,0.977452278137207,0.002282767789438367
id04201,0.04662637040019035,0.016543183475732803,0.9368304014205933
id21771,0.9404920935630798,0.04948917403817177,0.010018749162554741
id12451,0.053656768053770065,0.25032129883766174,0.6960219144821167
id14250,0.012273911386728287,0.9206426739692688,0.06708339601755142
id03433,0.051795005798339844,0.9325626492500305,0.01564234122633934
id03303,0.00915706530213356,0.0020801075734198093,0.9887627959251404
id25901,0.13608530163764954,0.1918421983718872,0.6720725297927856
id06945,0.8156969547271729,0.05309316888451576,0.1312098354101181
id05664,0.8212554454803467,0.11013316363096237,0.06861133128404617
id05741,0.9985608458518982,0.0007519076461903751,0.0006871590157970786
id10652,0.9403419494628906,0.011496898718178272,0.04816111549735069
id16300,0.9240081310272217,0.05765959620475769,0.018332168459892273
id12319,0.7632570862770081,0.15464052557945251,0.08210238069295883
id07500,0.005640189163386822,0.993405818939209,0.0009540619794279337
id12478,0.17250055074691772,0.14637979865074158,0.6811196208000183
id03076,0.0490252822637558,0.005460245534777641,0.945514440536499
id00969,0.27528706192970276,0.5990327596664429,0.1256801187992096
id23636,0.08789977431297302,0.8874688744544983,0.024631302803754807
id09791,0.13164903223514557,0.47982463240623474,0.3885263502597809
id05680,0.016759449616074562,0.9181656837463379,0.06507482379674911
id03672,0.01622973568737507,0.7651090621948242,0.21866123378276825
id04286,0.006952330935746431,0.9593942761421204,0.03365336358547211
id23883,0.004441449418663979,0.004573978949338198,0.9909845590591431
id11914,0.11142785102128983,0.0855942815542221,0.8029778599739075
id20974,0.00588846392929554,0.9926251769065857,0.0014863661490380764
id26125,0.07572878897190094,0.011242223903536797,0.9130289554595947
id15543,0.06554769724607468,0.01049139816313982,0.9239609241485596
id19471,0.99718177318573,0.001672656275331974,0.001145572867244482
id11503,0.9181303381919861,0.07024677842855453,0.011622886173427105
id09321,0.008064063265919685,0.934026837348938,0.057909127324819565
id25560,0.0005649478989653289,0.0005426505231298506,0.9988923668861389
id06726,0.04918108135461807,0.052011698484420776,0.898807168006897
id05709,0.9849140048027039,0.0013576737837865949,0.013728427700698376
id09788,0.3452052175998688,0.2935938835144043,0.36120089888572693
id05289,0.9945259094238281,0.0048074559308588505,0.0006666886038146913
id11815,0.008693894371390343,0.9889838099479675,0.002322347369045019
id22422,0.6934033632278442,0.2167561650276184,0.08984047919511795
id25954,0.9150716066360474,0.04447803646326065,0.040450312197208405
id13601,0.4256737530231476,0.4237262010574341,0.1506001055240631
id05677,0.9664750099182129,0.007777829188853502,0.025747165083885193
id10498,0.3309430778026581,0.6553533673286438,0.013703645206987858
id02665,0.5496401786804199,0.4295417368412018,0.0208180770277977
id10114,0.09703633934259415,0.793035089969635,0.10992854088544846
id26314,0.9484071135520935,0.04611675441265106,0.005476138088852167
id21240,0.07685395330190659,0.08622600138187408,0.8369200825691223
id15569,0.9984169006347656,0.000931759481318295,0.0006513159605674446
id25928,0.3534713089466095,0.060378432273864746,0.5861502885818481
id22706,0.0714753046631813,0.9184196591377258,0.010105034336447716
id20877,0.002273737685754895,0.9925053119659424,0.005220938473939896
id04318,0.9059926867485046,0.010599968023598194,0.08340735733509064
id18299,0.24973952770233154,0.40568363666534424,0.34457677602767944
id08126,0.016069866716861725,0.002845831448212266,0.9810842871665955
id14293,0.6768991947174072,0.005623471923172474,0.3174773156642914
id12759,0.9786980748176575,0.003060961375012994,0.018240999430418015
id11983,0.49557337164878845,0.21798303723335266,0.2864436209201813
id05580,0.4122058153152466,0.4757881164550781,0.11200606822967529
id25846,0.7272825241088867,0.15617887675762177,0.11653855443000793
id01939,0.6969783902168274,0.06308915466070175,0.23993247747421265
id26327,0.08714791387319565,0.6135892271995544,0.2992628514766693
id11068,0.00665706442669034,0.00043371031642891467,0.9929091930389404
id08404,0.9919558763504028,0.00249242945574224,0.005551569629460573
id27189,0.39049041271209717,0.5277208685874939,0.08178874105215073
id15119,0.029304947704076767,0.9554072022438049,0.015287804417312145
id26525,0.9946969747543335,0.0017354681622236967,0.0035675435792654753
id03618,0.6222344040870667,0.19678345322608948,0.18098215758800507
id27220,0.981685996055603,0.005148306488990784,0.01316568162292242
id18777,0.038505636155605316,0.001828134641982615,0.9596662521362305
id20213,0.9771743416786194,0.0062418729066848755,0.016583692282438278
id20403,0.9091527462005615,0.06072734668850899,0.030119890347123146
id03777,0.07095324248075485,0.02534312568604946,0.9037036299705505
id10595,0.15914615988731384,0.8205999135971069,0.020253870636224747
id13816,0.48486167192459106,0.013774547725915909,0.5013637542724609
id05667,0.02959551475942135,0.00228777714073658,0.9681166410446167
id24629,0.9596230387687683,0.004185207188129425,0.03619180619716644
id20398,0.17539064586162567,0.36897987127304077,0.45562946796417236
id14108,0.0037612863816320896,0.0006731702596880496,0.9955654740333557
id06196,0.006540786474943161,0.9926832318305969,0.0007759935106150806
id02800,0.6085371375083923,0.24552740156650543,0.145935520529747
id18732,0.010195881128311157,0.9677222967147827,0.022081831470131874
id11915,0.04245256260037422,0.9407330751419067,0.01681428961455822
id09739,0.7972527146339417,0.12086396664381027,0.08188323676586151
id24672,0.9623520374298096,0.014562787488102913,0.023085184395313263
id00414,0.0016110928263515234,0.001408184296451509,0.9969807267189026
id16307,0.9176718592643738,0.0526290163397789,0.02969915233552456
id14043,0.17275360226631165,0.005309118889272213,0.8219372630119324
id00517,0.0005773128941655159,0.0002201978932134807,0.99920254945755
id09744,0.9514178037643433,0.04574316740036011,0.0028390639927238226
id19257,0.9336826205253601,0.03476640209555626,0.03155107796192169
id15437,0.702448844909668,0.29388710856437683,0.003664046758785844
id16352,0.019664330407977104,0.029484128579497337,0.9508515000343323
id18849,0.07629410177469254,0.008382474072277546,0.9153234362602234
id19434,0.0021519437432289124,0.9975941777229309,0.00025386761990375817
id17928,0.14897821843624115,0.01710481196641922,0.8339170217514038
id16896,0.03805381432175636,0.01768617331981659,0.9442600607872009
id02135,0.016728190705180168,0.19995906949043274,0.7833127379417419
id15075,0.9735365509986877,0.019790392369031906,0.006673003081232309
id27486,0.006432636640965939,0.9931492209434509,0.00041818481986410916
id19422,0.9496595859527588,0.046179819852113724,0.004160590004175901
id09603,0.06047328561544418,0.9182026982307434,0.02132399193942547
id02133,0.07293267548084259,0.8900065422058105,0.03706076368689537
id03441,0.7122625112533569,0.0049577620811760426,0.2827797532081604
id02398,0.020326202735304832,0.9736523628234863,0.00602136692032218
id05152,0.009344461373984814,0.004445383790880442,0.9862101674079895
id17838,0.9231913685798645,0.048521969467401505,0.028286747634410858
id25060,0.9397022128105164,0.04995986074209213,0.01033792644739151
id09998,0.18537361919879913,0.02165387198328972,0.7929725050926208
id01828,0.0890636220574379,0.8313059210777283,0.07963050156831741
id25377,0.5961911082267761,0.1156080961227417,0.28820085525512695
id22175,0.009881451725959778,0.9857423305511475,0.004376228433102369
id02974,0.0240479689091444,0.011193592101335526,0.9647583961486816
id26955,0.9857873916625977,0.013624735176563263,0.0005879596574231982
id21091,0.8918464779853821,0.020092325285077095,0.08806127309799194
id12802,0.8769546747207642,0.10849538445472717,0.01454998180270195
id07432,0.016311341896653175,0.9774680137634277,0.006220646668225527
id18749,0.026417776942253113,0.8802928328514099,0.09328942745923996
id15030,0.0017957164673134685,0.0027014093939214945,0.9955028891563416
id17155,0.04903973639011383,0.9490748643875122,0.0018853439250960946
id08128,0.004074641969054937,0.9880661964416504,0.007859229110181332
id25706,0.025959031656384468,0.782645583152771,0.19139538705348969
id15645,0.9886566400527954,0.0077607459388673306,0.0035825620871037245
id04943,0.9347302913665771,0.038348257541656494,0.026921510696411133
id27566,0.008955667726695538,0.0028349552303552628,0.9882093667984009
id11765,0.5016828775405884,0.05966465175151825,0.43865248560905457
id13783,0.7131937742233276,0.2130146622657776,0.07379161566495895
id00492,0.00863728579133749,0.004053418058902025,0.9873092770576477
id27636,0.2675747871398926,0.03857336938381195,0.693851888179779
id04273,0.6522354483604431,0.15115737915039062,0.19660723209381104
id02537,0.06743195652961731,0.08597119152545929,0.8465968370437622
id24349,0.9495264887809753,0.04790791496634483,0.0025656057987362146
id00023,0.0035067915450781584,0.9875247478485107,0.008968370035290718
id23025,0.03297661244869232,0.9640872478485107,0.0029361695051193237
id08722,0.9548010230064392,0.017214542254805565,0.027984414249658585
id02420,0.9964320659637451,0.003110282588750124,0.00045766658149659634
id10811,0.9364847540855408,0.04334508627653122,0.020170191302895546
id04019,0.007560418453067541,0.006898685824126005,0.9855409264564514
id18334,0.9550868272781372,0.0337350033223629,0.011178226210176945
id16781,0.8087352514266968,0.14707845449447632,0.04418626055121422
id08773,0.9323421716690063,0.05416889488697052,0.013489010743796825
id19214,0.78554767370224,0.07581837475299835,0.13863395154476166
id09589,0.004222352523356676,0.9923741221427917,0.0034034999553114176
id24246,0.9688436985015869,0.023617031052708626,0.0075393300503492355
id23577,0.9410416483879089,0.057688552886247635,0.0012698040809482336
id09305,0.9492939710617065,0.01107869017869234,0.039627350866794586
id16460,0.2170325219631195,0.08729575574398041,0.6956717371940613
id21115,0.8838452696800232,0.0809502974152565,0.03520449250936508
id25996,0.3658638298511505,0.35762935876846313,0.27650678157806396
id02551,0.011465758085250854,0.006148296408355236,0.9823859333992004
id19352,0.049759089946746826,0.0016386733623221517,0.9486021995544434
id03806,0.0313410758972168,0.005696371663361788,0.9629626274108887
id26544,0.9223248362541199,0.0016900831833481789,0.07598509639501572
id18761,0.9835536479949951,0.004195646848529577,0.012250763364136219
id24148,0.022362442687153816,0.9516109824180603,0.026026489213109016
id16095,0.11516745388507843,0.8117168545722961,0.0731157436966896
id18442,0.7867605686187744,0.04862505942583084,0.16461430490016937
id22596,0.00019968740525655448,4.579911183100194e-05,0.9997544884681702
id23002,0.12462127953767776,0.017102835699915886,0.858275830745697
id04797,0.9975312352180481,0.0011964809382334352,0.0012722669634968042
id06610,0.251617431640625,0.006159876473248005,0.7422226667404175
id16173,0.6481873989105225,0.25837284326553345,0.09343981742858887
id18292,0.1501440554857254,0.07436735183000565,0.775488555431366
id27328,0.995352029800415,0.0015279538929462433,0.0031200842931866646
id01695,0.01415445189923048,0.9807466864585876,0.00509884487837553
id05761,0.6416008472442627,0.008013423532247543,0.35038578510284424
id16354,0.9880670309066772,0.004746545106172562,0.0071864379569888115
id12207,0.12044282257556915,0.6915691494941711,0.1879880279302597
id05665,0.023694809526205063,0.006605897564440966,0.9696993231773376
id01911,0.9042394161224365,0.08480796217918396,0.010952566750347614
id19153,0.031005682423710823,0.0012470667716115713,0.9677472114562988
id10295,0.31151241064071655,0.07552914321422577,0.6129584908485413
id23038,0.3027583658695221,0.4986444115638733,0.19859719276428223
id23783,0.18911288678646088,0.7778929471969604,0.032994143664836884
id27879,0.9318097829818726,0.06387779861688614,0.004312487784773111
id19190,0.05517387390136719,0.94063800573349,0.004188190679997206
id05065,0.6860545873641968,0.16586560010910034,0.1480797678232193
id21296,0.03532060980796814,0.9555619359016418,0.009117400273680687
id13262,0.44031423330307007,0.1501050740480423,0.40958064794540405
id10333,0.9508141279220581,0.0311032272875309,0.01808263175189495
id16677,0.5709649920463562,0.34530243277549744,0.08373251557350159
id01392,0.2997339367866516,0.07579037547111511,0.6244756579399109
id27874,0.9790535569190979,0.017625972628593445,0.0033204222563654184
id02294,0.03441696614027023,0.955689549446106,0.009893550537526608
id18298,0.017557423561811447,0.018746545538306236,0.9636960625648499
id06997,0.9971297383308411,0.0017362418584525585,0.0011339541524648666
id05243,0.3225302994251251,0.15636944770812988,0.5211002230644226
id00860,0.009525088593363762,0.9547278881072998,0.03574705123901367
id26681,0.9740260243415833,0.02228717878460884,0.0036867610178887844
id06020,0.02923648990690708,0.0010967390844598413,0.9696668386459351
id27683,0.8179081082344055,0.10955672711133957,0.07253513485193253
