id,EAP,HPL,MWS
id22080,0.9728200435638428,0.004972589202225208,0.022207289934158325
id03545,0.9988682270050049,0.00046111008850857615,0.0006706923595629632
id23725,0.15367960929870605,0.21094807982444763,0.6353722810745239
id12009,0.8985620737075806,0.07378479838371277,0.027653057128190994
id24241,0.7317899465560913,0.037000734359025955,0.23120935261249542
id03596,0.0020506635773926973,0.9978199005126953,0.00012938128202222288
id10749,0.2718190848827362,0.5106508135795593,0.21753008663654327
id22794,0.05376363918185234,0.005480684340000153,0.9407556653022766
id15482,0.713982343673706,0.2441055178642273,0.041912078857421875
id04833,0.8274170160293579,0.00804418046027422,0.16453878581523895
id00397,0.01548161543905735,9.551576658850536e-05,0.9844228625297546
id14691,0.05257833003997803,0.0006849411292932928,0.9467366933822632
id05193,0.04944527521729469,0.0002801486989483237,0.9502745866775513
id19541,0.9752182364463806,0.003526418935507536,0.021255383267998695
id22166,0.3391793668270111,0.0022040177136659622,0.6586166024208069
id20744,0.0035890142899006605,0.00042092910734936595,0.9959900975227356
id10392,0.004662679973989725,0.011915214359760284,0.9834221005439758
id00770,0.9977133274078369,0.00030224479269236326,0.0019844472408294678
id06018,0.9452635645866394,0.05015741288661957,0.004579069092869759
id15678,0.7546800374984741,0.005934636574238539,0.23938533663749695
id08305,0.9386633634567261,0.03532928600907326,0.026007412001490593
id08903,0.3953388035297394,0.00043607555562630296,0.6042251586914062
id14752,0.30394458770751953,0.37624824047088623,0.319807231426239
id12468,0.21711784601211548,0.781496524810791,0.0013855532743036747
id05085,0.03754188120365143,0.9610192179679871,0.0014389059506356716
id21993,0.20370981097221375,0.00023485890415031463,0.7960553169250488
id15503,0.9967058300971985,0.0029351382981985807,0.0003590154810808599
id03021,0.0004115033079870045,0.9995823502540588,6.173156180011574e-06
id16123,0.9987342953681946,9.695671906229109e-06,0.0012560231843963265
id19383,0.9949957132339478,0.001999136758968234,0.003005212638527155
id04186,0.9994816184043884,2.249814679089468e-05,0.0004959162906743586
id17954,0.002186895813792944,8.342385990545154e-05,0.9977297186851501
id12030,0.6407382488250732,0.0006923061446286738,0.3585693836212158
id13020,0.9890331029891968,0.007912407629191875,0.0030545250046998262
id25327,0.13724197447299957,0.18804077804088593,0.6747172474861145
id16344,0.5388254523277283,0.041351135820150375,0.41982337832450867
id12303,0.30113643407821655,0.6881664991378784,0.01069705281406641
id15017,0.9815366864204407,0.015029178000986576,0.0034341702703386545
id22308,0.08459427952766418,0.00113739597145468,0.9142682552337646
id06536,0.0040193479508161545,0.0069670360535383224,0.989013671875
id19797,0.1353805810213089,0.7941053509712219,0.07051410526037216
id06332,0.9630094766616821,0.004571004305034876,0.032419588416814804
id22941,0.3202453851699829,0.23288825154304504,0.44686639308929443
id13547,0.26520416140556335,0.10383656620979309,0.6309592723846436
id06928,0.1433097869157791,0.002372888382524252,0.854317307472229
id12521,0.9057583212852478,0.09017113596200943,0.004070505034178495
id25716,0.48532718420028687,0.0002360289654461667,0.5144367814064026
id27116,4.534617983154021e-05,2.4967885110527277e-06,0.9999521970748901
id19941,0.1343439668416977,0.8572315573692322,0.00842456053942442
id05711,0.00024054253299254924,0.00010892927821259946,0.9996504783630371
id02097,0.00210386049002409,0.002082354389131069,0.99581378698349
id03563,0.08677225559949875,0.9124705195426941,0.0007572209578938782
id02295,0.19511659443378448,0.7613321542739868,0.043551214039325714
id08179,0.9972971081733704,8.985406020656228e-05,0.002613011747598648
id05332,0.004525453317910433,0.9939935803413391,0.0014808793785050511
id15697,0.8600212931632996,0.021975982934236526,0.1180027574300766
id17026,0.733781635761261,0.004269457887858152,0.2619487941265106
id04243,0.9234912991523743,0.07561416923999786,0.0008945727022364736
id13175,0.999698281288147,1.1666813406918664e-05,0.00029009662102907896
id05387,0.5830746293067932,0.0029026861302554607,0.41402268409729004
id19989,0.9715985655784607,0.02691643126308918,0.0014849953586235642
id25173,0.8224236965179443,0.03254682943224907,0.1450294554233551
id08925,0.05712180212140083,0.9420279264450073,0.0008502756827510893
id03034,0.05148090049624443,0.9152288436889648,0.03329014033079147
id13272,0.00023878698993939906,0.9997602105140686,9.774773843673756e-07
id07956,0.952267050743103,0.00011176169209647924,0.047621093690395355
id02648,0.0008923475979827344,1.6728981790947728e-05,0.9990909099578857
id01778,0.10865151137113571,0.01424174290150404,0.877106785774231
id12846,0.04960130527615547,8.718060416867957e-05,0.950311541557312
id19001,0.6750069260597229,0.0034814556129276752,0.32151153683662415
id05763,0.7922002673149109,0.004259775392711163,0.20353993773460388
id15590,0.0633745938539505,6.220823706826195e-05,0.9365631341934204
id04912,0.7602304816246033,0.016189489513635635,0.2235800325870514
id21201,0.9567227363586426,0.03795003518462181,0.005327305290848017
id13215,0.9919782876968384,0.0002488643804099411,0.007772765122354031
id15612,0.5200404524803162,0.450147420167923,0.029812118038535118
id18501,0.5870875716209412,0.0009391536586917937,0.4119732677936554
id07223,0.7013320326805115,0.08932717889547348,0.20934082567691803
id06707,0.40962886810302734,0.0762314423918724,0.514139711856842
id05238,0.0008638949948363006,0.9990541338920593,8.197391434805468e-05
id00935,0.04319501295685768,0.005142095033079386,0.9516629576683044
id00110,0.9697763323783875,0.006669660564512014,0.02355402708053589
id17476,0.9903302192687988,0.006263312418013811,0.003406474832445383
id15170,0.8692384958267212,0.13028554618358612,0.0004759829898830503
id13397,0.9072110056877136,0.05213638022542,0.040652599185705185
id24283,0.9673098921775818,0.006406879052519798,0.026283293962478638
id15234,0.9708049297332764,0.028175577521324158,0.0010194737697020173
id16884,0.7611849308013916,0.009133434854447842,0.22968162596225739
id07831,0.9842460751533508,0.006110978312790394,0.009642998687922955
id16038,0.870181143283844,0.11584728956222534,0.013971585780382156
id03629,0.9913936257362366,0.0011037061922252178,0.0075026219710707664
id21019,0.9148982763290405,0.0027230328414589167,0.08237867802381516
id21835,0.7286620736122131,0.1324598789215088,0.1388779580593109
id04480,0.0006834049127064645,0.999315619468689,9.360834951621655e-07
id20838,0.9457463026046753,0.037762563675642014,0.016491204500198364
id24195,0.28995636105537415,0.00678765494376421,0.7032560110092163
id05448,0.9472669959068298,0.04604345187544823,0.0066895270720124245
id15957,0.04453110694885254,0.9530195593833923,0.0024493196979165077
id19956,0.07579510658979416,0.00010283443407388404,0.9241020083427429
id15104,0.14802609384059906,0.09782960265874863,0.7541443109512329
id17559,0.8871704936027527,0.08692256361246109,0.025906924158334732
id16839,0.5240449905395508,0.3536894619464874,0.1222655326128006
id14493,0.7242006659507751,0.0013820978347212076,0.27441728115081787
id08833,0.5652711987495422,0.0015001558931544423,0.43322867155075073
id15723,0.01374819502234459,0.0052521792240440845,0.9809995889663696
id02716,0.9871620535850525,0.0003808500478044152,0.01245715469121933
id06689,0.23372666537761688,0.7534112334251404,0.012862122617661953
id18837,0.7793565392494202,0.0016517294570803642,0.21899178624153137
id04466,0.9960846900939941,0.0014141571009531617,0.0025012255646288395
id00686,0.9775461554527283,0.005028238985687494,0.017425579950213432
id09010,0.9607440829277039,0.03597003221511841,0.0032858976628631353
id23353,0.9906514883041382,0.0010222134878858924,0.00832622591406107
id00066,0.9740179777145386,0.021176785230636597,0.004805267322808504
id15724,0.08364365249872208,0.6484308838844299,0.2679254710674286
id23486,0.023714227601885796,8.473069465253502e-05,0.976201057434082
id22258,0.07395287603139877,0.010347469709813595,0.9156996011734009
id02292,0.8553915619850159,0.11583244800567627,0.028776049613952637
id16356,0.35566920042037964,0.003981143701821566,0.6403496861457825
id00235,0.9418100714683533,0.0003774475189857185,0.057812441140413284
id25522,0.07430940121412277,0.00027390438481234014,0.9254167079925537
id04204,0.00744163803756237,0.9922448992729187,0.0003134894941467792
id22016,0.46859750151634216,0.017032228410243988,0.5143702626228333
id06480,0.6952943801879883,0.29468652606010437,0.010019148699939251
id08718,0.05338439345359802,0.00012346854782663286,0.946492075920105
id05251,0.2571703791618347,0.7312539219856262,0.011575661599636078
id03359,0.787090003490448,0.005346291232854128,0.20756374299526215
id16117,0.006603742949664593,0.0001226788735948503,0.9932736158370972
id17000,0.0005805692635476589,0.9993740916252136,4.539081055554561e-05
id01730,0.0030187915544956923,0.9966398477554321,0.00034135690657421947
id00630,0.9963836669921875,0.002973059192299843,0.0006432740483433008
id18175,0.5550276041030884,0.00037606668774969876,0.4445963203907013
id00907,0.9551116228103638,0.023975955322384834,0.020912453532218933
id18251,0.00969525147229433,0.9895972609519958,0.0007074713357724249
id25861,0.19345250725746155,0.31725531816482544,0.4892922341823578
id00398,0.9093517661094666,0.07209103554487228,0.018557192757725716
id27573,0.9913820624351501,4.324538531363942e-05,0.008574677631258965
id10022,0.19430524110794067,0.08738049119710922,0.7183142304420471
id15901,0.0572841502726078,3.666949396574637e-06,0.942712128162384
id00451,0.0549437440931797,0.005932119209319353,0.9391241073608398
id23129,0.17963823676109314,0.8197081685066223,0.0006536441505886614
id26498,0.20743723213672638,0.788299560546875,0.004263169597834349
id14741,0.4754323363304138,0.5138477683067322,0.010719899088144302
id18453,0.501187801361084,0.004153158515691757,0.49465906620025635
id08309,0.9692074656486511,0.02445872873067856,0.006333864293992519
id00320,0.9970722198486328,0.0011961834970861673,0.001731571275740862
id07688,0.057097241282463074,0.00994210783392191,0.9329606890678406
id01556,0.011273411102592945,0.0003111574042122811,0.9884154796600342
id00178,0.9832192063331604,0.0008789055864326656,0.015901869162917137
id18902,0.003529825946316123,0.001091466285288334,0.9953787326812744
id27002,0.5590857863426208,0.43740642070770264,0.0035077701322734356
id21418,0.9994568228721619,0.00013083347585052252,0.00041239880374632776
id23018,0.33980247378349304,0.0316140353679657,0.6285834908485413
id07032,0.7966269850730896,0.012049725279211998,0.19132325053215027
id16195,0.9291332364082336,0.005070855841040611,0.06579585373401642
id11202,0.22722241282463074,0.7720699310302734,0.0007075998582877219
id09578,0.9334396123886108,0.0047453222796320915,0.061815112829208374
id26984,0.984386146068573,0.0026634347159415483,0.012950454838573933
id19856,0.33346059918403625,0.6479087471961975,0.018630696460604668
id12086,0.442184716463089,0.008698293939232826,0.5491169691085815
id12052,0.005155900493264198,0.0009318606462329626,0.9939122200012207
id17728,0.0025811227969825268,0.001999117201194167,0.9954197406768799
id24608,0.8153030276298523,0.01591249369084835,0.16878443956375122
id21097,0.7540842890739441,0.09565529972314835,0.15026035904884338
id20179,0.0015443573938682675,0.00029922748217359185,0.9981563687324524
id15144,0.9759288430213928,0.010158035904169083,0.013913099654018879
id00206,0.9798098802566528,0.004992409143596888,0.015197765082120895
id22285,0.007096703629940748,0.00011408976570237428,0.9927892088890076
id06417,0.8714792132377625,0.060549210757017136,0.06797158718109131
id00215,0.019928105175495148,0.9798334836959839,0.0002383515820838511
id04201,0.72185879945755,0.14570070803165436,0.1324405074119568
id21771,0.9966939687728882,0.000383869803044945,0.0029221537988632917
id12451,0.40501564741134644,0.34748411178588867,0.2475002408027649
id14250,0.03608440235257149,0.9415019154548645,0.02241373434662819
id03433,0.4756396412849426,0.49552711844444275,0.028833208605647087
id03303,0.30226394534111023,0.0005574338720180094,0.6971786022186279
id25901,0.5220736861228943,0.2968389391899109,0.18108738958835602
id06945,0.9435519576072693,0.0031964057125151157,0.053251564502716064
id05664,0.9726144671440125,0.0038941826205700636,0.023491308093070984
id05741,0.9965631365776062,0.0007731590885668993,0.002663746941834688
id10652,0.7752121686935425,0.006773640867322683,0.21801424026489258
id16300,0.9665043354034424,0.0020372711587697268,0.03145841509103775
id12319,0.9425104856491089,0.013402706012129784,0.04408682510256767
id07500,0.02395257167518139,0.9732778668403625,0.0027696515899151564
id12478,0.4847530126571655,0.06980369240045547,0.4454432725906372
id03076,0.04042733460664749,0.00037020118907094,0.9592024087905884
id00969,0.44281840324401855,0.4808976352214813,0.07628396898508072
id23636,0.02983669377863407,0.9619187712669373,0.008244559168815613
id09791,0.07037261873483658,0.11344988644123077,0.816177487373352
id05680,0.24110999703407288,0.5335372686386108,0.22535273432731628
id03672,0.176213800907135,0.8205417990684509,0.003244324354454875
id04286,0.07023589313030243,0.821431577205658,0.10833247750997543
id23883,0.01846431754529476,0.033560287207365036,0.9479753971099854
id11914,0.4699815511703491,0.00012828336912207305,0.5298901796340942
id20974,5.418605724116787e-05,0.9999454021453857,3.188858954672469e-07
id26125,0.6210684180259705,0.0013649346074089408,0.3775666356086731
id15543,0.9026657342910767,0.003954172134399414,0.09338010847568512
id19471,0.9992703795433044,0.00046909795491956174,0.000260465603787452
id11503,0.9872931241989136,0.006274037063121796,0.006432834547013044
id09321,0.3597036898136139,0.6170059442520142,0.02329033985733986
id25560,2.46637955569895e-05,2.48772521445062e-05,0.9999504089355469
id06726,0.2774071991443634,0.0307646244764328,0.691828191280365
id05709,0.96597820520401,0.00016164503176696599,0.03386010602116585
id09788,0.38452741503715515,0.5128756761550903,0.1025969386100769
id05289,0.9991832375526428,0.000618081889115274,0.0001986517891054973
id11815,0.0026650966610759497,0.9972730278968811,6.179029878694564e-05
id22422,0.5604163408279419,0.0032641938887536526,0.436319500207901
id25954,0.9952980875968933,0.0024928932543843985,0.002209017053246498
id13601,0.8753907680511475,0.013953350484371185,0.11065582185983658
id05677,0.872969925403595,0.010057245381176472,0.11697281897068024
id10498,0.000384204788133502,0.9996111989021301,4.619703759090044e-06
id02665,0.9675536751747131,0.0047117373906075954,0.027734672650694847
id10114,0.1651144027709961,0.8099550604820251,0.024930577725172043
id26314,0.9972459077835083,0.0007666355813853443,0.0019874549470841885
id21240,0.4332469403743744,0.010584166273474693,0.5561688542366028
id15569,0.9779074192047119,0.020151250064373016,0.001941279391758144
id25928,0.7345979809761047,0.002850452670827508,0.26255154609680176
id22706,0.6955127716064453,0.3037419617176056,0.0007453301805071533
id20877,0.003853198606520891,0.9643324017524719,0.03181444853544235
id04318,0.9951784610748291,0.0014787788968533278,0.0033427909947931767
id18299,0.9087414741516113,0.05430328845977783,0.03695516660809517
id08126,0.054628241807222366,0.00041938445065170527,0.9449524283409119
id14293,0.5532194375991821,0.029416348785161972,0.4173641800880432
id12759,0.9958240985870361,0.0011505961883813143,0.0030253101140260696
id11983,0.493037611246109,0.054748110473155975,0.45221424102783203
id05580,0.8953169584274292,0.02233128435909748,0.08235178142786026
id25846,0.5013410449028015,0.48963963985443115,0.00901932455599308
id01939,0.8462096452713013,0.005489374045282602,0.14830105006694794
id26327,0.17358246445655823,0.29274311661720276,0.533674418926239
id11068,0.001876859925687313,4.562703179544769e-05,0.9980775117874146
id08404,0.9784602522850037,0.0007702422444708645,0.020769497379660606
id27189,0.4472460150718689,0.5518461465835571,0.0009078032453544438
id15119,0.001590851810760796,0.9973347783088684,0.001074334722943604
id26525,0.9722775220870972,0.0004465545935090631,0.027275938540697098
id03618,0.2110089659690857,0.7850702404975891,0.003920831251889467
id27220,0.998531699180603,0.0002846353454515338,0.0011836903868243098
id18777,0.2348025143146515,0.0004165357968304306,0.7647809982299805
id20213,0.9390286803245544,0.027688734233379364,0.03328265994787216
id20403,0.9953235983848572,0.0020767590031027794,0.0025996973272413015
id03777,0.02072836272418499,0.017031239345669746,0.9622403979301453
id10595,0.26886269450187683,0.6981149911880493,0.033022329211235046
id13816,0.4133988916873932,0.003682083450257778,0.5829190015792847
id05667,0.0063657211139798164,0.00011079020623583347,0.9935234785079956
id24629,0.7252722978591919,0.0036936411634087563,0.2710341513156891
id20398,0.14593462646007538,0.05684583634138107,0.7972195744514465
id14108,0.004236983601003885,0.000248817668762058,0.9955142140388489
id06196,0.00010029438999481499,0.9998974800109863,2.2239632926357444e-06
id02800,0.8242515325546265,0.03425494208931923,0.1414935290813446
id18732,0.026067791506648064,0.9711766242980957,0.0027555793058127165
id11915,0.018894322216510773,0.978375256061554,0.002730448730289936
id09739,0.7941874265670776,0.02502105012536049,0.18079151213169098
id24672,0.9949837923049927,0.003976814448833466,0.0010393797419965267
id00414,0.00406529288738966,0.0011884595733135939,0.9947463274002075
id16307,0.9992030262947083,0.0005738702602684498,0.00022305682068690658
id14043,0.9239210486412048,0.002955727744847536,0.07312320172786713
id00517,0.001146265771239996,0.00018776053912006319,0.9986659288406372
id09744,0.9871205687522888,0.00807448010891676,0.00480502238497138
id19257,0.9991996884346008,0.0004706730251200497,0.0003296715731266886
id15437,0.9879172444343567,0.00884123146533966,0.003241519210860133
id16352,0.5863698124885559,0.010792110115289688,0.4028380811214447
id18849,0.07820993661880493,0.004534801002591848,0.9172552824020386
id19434,0.006088625639677048,0.9922574758529663,0.0016538300551474094
id17928,0.8670140504837036,0.021845152601599693,0.11114084720611572
id16896,0.06837079674005508,0.0236800629645586,0.9079492092132568
id02135,0.3654175400733948,0.10540090501308441,0.5291815400123596
id15075,0.9996472597122192,3.008339808729943e-05,0.0003227205015718937
id27486,0.029604939743876457,0.9699491262435913,0.0004459432093426585
id19422,0.9849041700363159,0.013615235686302185,0.00148065946996212
id09603,0.07351875305175781,0.90413898229599,0.02234218269586563
id02133,0.08537738025188446,0.9077311754226685,0.006891453173011541
id03441,0.9086284637451172,0.00043041218305006623,0.09094108641147614
id02398,0.002909773960709572,0.9970778226852417,1.2436417819117196e-05
id05152,0.1416797786951065,0.018974637612700462,0.8393456339836121
id17838,0.9402027130126953,0.0007117345230653882,0.05908557400107384
id25060,0.9903295040130615,0.004270537290722132,0.00539986789226532
id09998,0.3705500364303589,0.01640910841524601,0.6130408644676208
id01828,0.27422282099723816,0.5787574052810669,0.14701974391937256
id25377,0.8798688650131226,0.030855249613523483,0.08927591145038605
id22175,0.047893647104501724,0.9429141879081726,0.009192164056003094
id02974,0.011372311972081661,0.0019940726924687624,0.9866336584091187
id26955,0.9977645874023438,0.0019396384013816714,0.00029582978459075093
id21091,0.9877315163612366,0.0028000001329928637,0.009468436241149902
id12802,0.9993906021118164,0.00030559394508600235,0.0003037807473447174
id07432,0.01073435042053461,0.9421873688697815,0.047078367322683334
id18749,0.06246103718876839,0.9358382821083069,0.0017006988637149334
id15030,0.0007228960166685283,0.0010603684931993484,0.9982166886329651
id17155,1.6871315892785788e-05,0.9999830722808838,2.4515321328522077e-08
id08128,0.0029077772051095963,0.9773616194725037,0.019730618223547935
id25706,0.19355051219463348,0.7502235174179077,0.05622591823339462
id15645,0.9966644644737244,0.0018185398075729609,0.001516937743872404
id04943,0.760369598865509,0.12856924533843994,0.11106111854314804
id27566,0.25116273760795593,0.0229213647544384,0.7259158492088318
id11765,0.14844487607479095,0.06412909924983978,0.7874260544776917
id13783,0.8393545746803284,0.08999542891979218,0.07064992934465408
id00492,0.2870427668094635,0.05219133570790291,0.6607658863067627
id27636,0.28670844435691833,0.006214805878698826,0.7070767283439636
id04273,0.91963791847229,0.0459081269800663,0.0344538614153862
id02537,0.17186695337295532,0.011290479451417923,0.8168425559997559
id24349,0.9941937327384949,0.0032697347924113274,0.0025365054607391357
id00023,0.002633475698530674,0.997075080871582,0.0002914101060014218
id23025,0.22176359593868256,0.7747735977172852,0.003462778404355049
id08722,0.9469365477561951,0.0310929287225008,0.021970516070723534
id02420,0.993823766708374,0.003914172761142254,0.002262009773403406
id10811,0.9387398958206177,0.008172111585736275,0.05308804288506508
id04019,0.03076779656112194,0.14666242897510529,0.8225697875022888
id18334,0.995776891708374,0.0026272644754499197,0.0015958021394908428
id16781,0.9936922788619995,0.004483567085117102,0.0018241299549117684
id08773,0.9868126511573792,0.005193042568862438,0.007994324900209904
id19214,0.9794082045555115,0.017970295622944832,0.0026215468533337116
id09589,0.03137890622019768,0.9657979607582092,0.002823134418576956
id24246,0.9947037100791931,0.0008184335310943425,0.004477865993976593
id23577,0.9236013889312744,0.07302683591842651,0.0033717320766299963
id09305,0.973391592502594,0.006290375255048275,0.020317979156970978
id16460,0.8434984683990479,0.0488273911178112,0.10767421871423721
id21115,0.9081926941871643,0.005370952654629946,0.08643637597560883
id25996,0.2926315367221832,0.22356006503105164,0.4838084280490875
id02551,0.015325457789003849,0.0005967926699668169,0.9840776920318604
id19352,0.004699819255620241,0.00020700749882962555,0.9950932264328003
id03806,0.34703922271728516,0.003056055400520563,0.6499046683311462
id26544,0.981682538986206,0.00027380799292586744,0.018043648451566696
id18761,0.9925876259803772,0.0004812235420104116,0.00693116569891572
id24148,0.10138443857431412,0.8908727169036865,0.007742804475128651
id16095,0.25462865829467773,0.7123631238937378,0.03300821781158447
id18442,0.8517075181007385,0.056148845702409744,0.09214365482330322
id22596,1.0480704986548517e-05,2.6484035515750293e-06,0.9999868869781494
id23002,0.14650921523571014,0.03092995472252369,0.8225608468055725
id04797,0.9972411394119263,0.0012014788808301091,0.0015573358396068215
id06610,0.23848430812358856,0.00032337699667550623,0.7611923217773438
id16173,0.8804740905761719,0.08174288272857666,0.037783052772283554
id18292,0.05501191318035126,0.069319948554039,0.8756681084632874
id27328,0.9929585456848145,0.0023429393768310547,0.004698628094047308
id01695,0.04964444413781166,0.9293955564498901,0.02095993608236313
id05761,0.823032557964325,0.008316817693412304,0.16865061223506927
id16354,0.9477503895759583,0.0007627456216141582,0.05148683488368988
id12207,0.270097017288208,0.7096259593963623,0.02027704194188118
id05665,0.013426433317363262,0.0003195791505277157,0.9862539768218994
id01911,0.9840561151504517,0.015727870166301727,0.0002159231371479109
id19153,0.001698409323580563,8.28774063847959e-05,0.9982187151908875
id10295,0.8554868698120117,0.10723211616277695,0.0372810885310173
id23038,0.9796338677406311,0.007631687913089991,0.012734475545585155
id23783,0.26276925206184387,0.7292056083679199,0.008025133982300758
id27879,0.9803834557533264,0.00525436457246542,0.014362093061208725
id19190,0.014780942350625992,0.9851025342941284,0.0001165061621577479
id05065,0.9931839108467102,0.002119215205311775,0.004696869291365147
id21296,0.5187838077545166,0.4787275195121765,0.0024886769242584705
id13262,0.5733746290206909,0.008452216163277626,0.4181731939315796
id10333,0.8246183395385742,0.08781825751066208,0.0875634253025055
id16677,0.7773899435997009,0.04689665138721466,0.1757134348154068
id01392,0.7766553163528442,0.0035971200559288263,0.2197476327419281
id27874,0.9666950106620789,0.004477561451494694,0.02882733754813671
id02294,0.054157767444849014,0.9456891417503357,0.000153102824697271
id18298,0.0006175171001814306,0.0006737722433172166,0.9987087249755859
id06997,0.9970622658729553,0.0006217374466359615,0.0023159629199653864
