id,EAP,HPL,MWS
id08037,0.9665438532829285,0.0036419036332517862,0.02981424145400524
id15412,0.6881848573684692,0.024103878065943718,0.2877112925052643
id25032,0.5310832858085632,0.11411222815513611,0.35480448603630066
id27165,0.981689453125,0.01758567988872528,0.0007248087204061449
id03327,0.9110947847366333,0.07548265904188156,0.013422560878098011
id18515,0.9941651225090027,0.0018926648190245032,0.003942296374589205
id21003,0.15674780309200287,0.15250596404075623,0.6907463073730469
id23855,1.0259524060529657e-05,0.9999862909317017,3.4867912290792447e-06
id20724,0.6730896830558777,0.14086438715457916,0.18604597449302673
id13303,0.673943817615509,0.022724762558937073,0.3033313751220703
id16521,0.014785711653530598,0.9474920034408569,0.03772231936454773
id20775,0.989461362361908,0.0044845035299658775,0.006054119672626257
id13029,0.9997336268424988,7.049497071420774e-05,0.0001957896602107212
id14660,0.92844557762146,0.05363137647509575,0.01792304590344429
id11028,0.00705852173268795,0.0008350242860615253,0.9921064376831055
id14180,0.9905243515968323,0.008870521560311317,0.000605198263656348
id25860,0.9902490973472595,0.0035732865799218416,0.006177610717713833
id11910,0.40485814213752747,0.017761437222361565,0.577380359172821
id08065,0.34528282284736633,0.06339213252067566,0.591325044631958
id22674,0.16198652982711792,0.009826043620705605,0.8281874656677246
id25018,0.6172819137573242,0.017125848680734634,0.3655923008918762
id10892,0.054640427231788635,0.9358533024787903,0.00950627401471138
id10217,0.15898166596889496,0.7907108068466187,0.050307512283325195
id12996,0.6459357142448425,0.017472418025135994,0.33659183979034424
id18262,0.2827102243900299,0.4447132349014282,0.2725765109062195
id08606,0.032582130283117294,0.9643731117248535,0.00304473377764225
id17233,0.7420056462287903,0.14778386056423187,0.11021055281162262
id00101,0.5613167881965637,0.41108274459838867,0.02760048396885395
id12225,0.731869637966156,0.07836849242448807,0.18976181745529175
id01364,0.04927942529320717,0.9461442828178406,0.0045762755908071995
id24973,0.8963521122932434,0.017983298748731613,0.08566451072692871
id25363,0.8824906945228577,0.0012332622427493334,0.11627600342035294
id10061,0.9369020462036133,0.01309619564563036,0.05000169947743416
id17673,0.14037786424160004,0.7025088667869568,0.15711325407028198
id13249,0.46920812129974365,0.12155843526124954,0.4092334806919098
id10107,0.006656872108578682,4.271552825230174e-05,0.9933004379272461
id04403,0.9724826216697693,0.014033855870366096,0.01348349079489708
id25728,0.9248209595680237,0.016459200531244278,0.05871979519724846
id16184,0.47051677107810974,0.26502808928489685,0.264455109834671
id03438,0.415094792842865,0.0011608157074078918,0.5837443470954895
id22923,0.05280914530158043,0.9424927830696106,0.004698070697486401
id08610,0.9891698956489563,0.002372228540480137,0.008457828313112259
id25355,0.1546398401260376,0.3987078368663788,0.44665229320526123
id16916,0.661730945110321,0.19513964653015137,0.143129363656044
id12793,0.011633535847067833,0.9879267811775208,0.00043968798127025366
id11859,0.9002857804298401,0.01713232323527336,0.08258193731307983
id02434,0.9990289211273193,0.0009689532453194261,2.172190079363645e-06
id27703,0.0003646881377790123,4.568145413941238e-06,0.9996306896209717
id25212,0.05485042557120323,0.9315255284309387,0.013624042272567749
id11308,0.23876701295375824,0.1264549046754837,0.6347781419754028
id26094,0.9137710928916931,0.0752437636256218,0.010985171422362328
id22080,0.8396643400192261,0.10229851305484772,0.0580371655523777
id03545,0.9988983869552612,0.0008218774455599487,0.00027974884142167866
id23725,0.04789717495441437,0.12432387471199036,0.8277789354324341
id12009,0.6627895832061768,0.2793521285057068,0.05785832926630974
id24241,0.42217928171157837,0.217793270945549,0.3600274622440338
id03596,0.0029759486205875874,0.9960753321647644,0.0009487359784543514
id10749,0.09345483779907227,0.7441501617431641,0.16239503026008606
id22794,0.06404449790716171,0.009606093168258667,0.926349401473999
id15482,0.1856689155101776,0.2498454451560974,0.5644856095314026
id04833,0.8800557851791382,0.053909458220005035,0.06603480130434036
id00397,0.006350599229335785,0.0008272440754808486,0.9928222298622131
id14691,0.11920985579490662,0.0031234384514391422,0.8776666522026062
id05193,0.1227758601307869,0.00574407959356904,0.8714800477027893
id19541,0.9156724214553833,0.006299238186329603,0.07802829891443253
id22166,0.06523215025663376,0.01570971868932247,0.9190582036972046
id20744,0.0040512531995773315,0.00126425561029464,0.9946845173835754
id10392,0.045403048396110535,0.06200777739286423,0.8925891518592834
id00770,0.9608917236328125,0.033675458282232285,0.005432722624391317
id06018,0.6622706651687622,0.3203955292701721,0.017333850264549255
id15678,0.597455620765686,0.07905741035938263,0.32348698377609253
id08305,0.593673825263977,0.13395433127880096,0.2723718285560608
id08903,0.0803760439157486,0.006003199145197868,0.9136207699775696
id14752,0.04389089345932007,0.8982248306274414,0.05788430944085121
id12468,0.005592952948063612,0.9929656982421875,0.0014413647586479783
id05085,0.06869696825742722,0.9155347347259521,0.015768209472298622
id21993,0.269654780626297,0.004085688851773739,0.7262594699859619
id15503,0.9826738238334656,0.014223548583686352,0.0031025665812194347
id03021,8.803932723822072e-05,0.999881386756897,3.053781620110385e-05
id16123,0.999923825263977,3.862970515911002e-06,7.233775977510959e-05
id19383,0.9521104097366333,0.04038501903414726,0.007504546083509922
id04186,0.9997056126594543,7.136782369343564e-05,0.00022293056827038527
id17954,0.0036040241830050945,0.005915099289268255,0.9904808402061462
id12030,0.574975311756134,0.014158506877720356,0.4108661413192749
id13020,0.9138062596321106,0.08283694833517075,0.003356851637363434
id25327,0.05386609584093094,0.12238533049821854,0.8237485289573669
id16344,0.3199671506881714,0.059058330953121185,0.6209744811058044
id12303,0.2197466790676117,0.7646692395210266,0.015584084205329418
id15017,0.754067063331604,0.24529488384723663,0.0006380429258570075
id22308,0.29601940512657166,0.024112368002533913,0.6798681616783142
id06536,0.02185661718249321,0.07727549970149994,0.9008678793907166
id19797,0.17414140701293945,0.63133704662323,0.19452153146266937
id06332,0.9263128638267517,0.009199407882988453,0.06448771059513092
id22941,0.21094989776611328,0.33686432242393494,0.4521857500076294
id13547,0.39099541306495667,0.10309871286153793,0.5059058666229248
id06928,0.054291628301143646,0.012051540426909924,0.9336568713188171
id12521,0.645987868309021,0.32355809211730957,0.030454052612185478
id25716,0.3789830803871155,0.007261710707098246,0.6137552857398987
id27116,3.5161727282684296e-05,5.046008936915314e-06,0.9999598264694214
id19941,0.004621687810868025,0.9919565916061401,0.0034216884523630142
id05711,0.002715205540880561,0.001184905762784183,0.9960998296737671
id02097,0.004820880014449358,0.021747736260294914,0.9734313488006592
id03563,0.04357161745429039,0.9340459704399109,0.022382430732250214
id02295,0.2655772566795349,0.5476222038269043,0.18680058419704437
id08179,0.9984418749809265,0.0012634703889489174,0.0002946479362435639
id05332,0.010343005880713463,0.9128324389457703,0.07682453840970993
id15697,0.7082504034042358,0.24442991614341736,0.0473196767270565
id17026,0.7296766042709351,0.057842936366796494,0.21248044073581696
id04243,0.1431427150964737,0.8566709756851196,0.00018631033890414983
id13175,0.9999804496765137,6.886164555908181e-06,1.2611404599738307e-05
id05387,0.9298461675643921,0.015875259414315224,0.054278552532196045
id19989,0.8031095862388611,0.13997532427310944,0.05691502243280411
id25173,0.30924680829048157,0.16436143219470978,0.5263917446136475
id08925,0.014833023771643639,0.9830324649810791,0.002134554088115692
id03034,0.04443115368485451,0.9032526016235352,0.052316222339868546
id13272,2.9754985462204786e-06,0.9999969005584717,8.950385677053418e-08
id07956,0.7829235792160034,0.02236860804259777,0.19470776617527008
id02648,0.008985201828181744,0.00033985194750130177,0.9906749129295349
id01778,0.13718849420547485,0.03725259751081467,0.8255589008331299
id12846,0.16511934995651245,0.011529263108968735,0.8233513832092285
id19001,0.27297839522361755,0.28895196318626404,0.4380696415901184
id05763,0.7767432928085327,0.09593555331230164,0.12732110917568207
id15590,0.0673670694231987,0.0006086278008297086,0.9320242404937744
id04912,0.6395264863967896,0.1353585422039032,0.22511500120162964
id21201,0.7071611285209656,0.2095995545387268,0.08323927968740463
id13215,0.9605852961540222,0.00918491743505001,0.03022979572415352
id15612,0.14230981469154358,0.7584949731826782,0.09919511526823044
id18501,0.32862478494644165,0.005048626102507114,0.6663265824317932
id07223,0.5122226476669312,0.1758577674627304,0.31191959977149963
id06707,0.10172104090452194,0.10769278556108475,0.7905861735343933
id05238,2.3984257495612837e-06,0.9999959468841553,1.6828620346132084e-06
id00935,0.05594034492969513,0.5660098195075989,0.3780498206615448
id00110,0.7008087038993835,0.05507833510637283,0.2441129833459854
id17476,0.45109888911247253,0.3877502381801605,0.16115084290504456
id15170,0.9036877155303955,0.09588569402694702,0.0004266038304194808
id13397,0.1143774762749672,0.8099584579467773,0.07566402852535248
id24283,0.9867264032363892,0.010880816727876663,0.0023927914444357157
id15234,0.9496641159057617,0.04751545563340187,0.0028204817790538073
id16884,0.5490224361419678,0.05623755604028702,0.3947400450706482
id07831,0.7340880632400513,0.17819000780582428,0.08772188425064087
id16038,0.5534235239028931,0.36351093649864197,0.08306555449962616
id03629,0.9519436359405518,0.008286738768219948,0.03976971656084061
id21019,0.6605148315429688,0.027935221791267395,0.3115500509738922
id21835,0.40134310722351074,0.15464971959590912,0.44400718808174133
id04480,0.00033238984178751707,0.9996662139892578,1.3991725609230343e-06
id20838,0.5800580382347107,0.38305142521858215,0.036890480667352676
id24195,0.44350430369377136,0.14653393626213074,0.4099617898464203
id05448,0.7587541341781616,0.17515845596790314,0.06608737260103226
id15957,0.031549084931612015,0.9470991492271423,0.021351780742406845
id19956,0.1519298404455185,0.0004287071351427585,0.8476414084434509
id15104,0.14944183826446533,0.31478676199913025,0.535771369934082
id17559,0.7087947726249695,0.24142701923847198,0.04977823421359062
id16839,0.23409798741340637,0.631790280342102,0.13411173224449158
id14493,0.6449958086013794,0.008188249543309212,0.3468158543109894
id08833,0.3559320271015167,0.05091683566570282,0.5931511521339417
id15723,0.1495361030101776,0.0921851396560669,0.7582787871360779
id02716,0.9639898538589478,0.0022736506070941687,0.0337364599108696
id06689,0.02805032953619957,0.9490870237350464,0.0228626299649477
id18837,0.8178811073303223,0.013864056207239628,0.1682548224925995
id04466,0.9927136301994324,0.0014163586311042309,0.005870100576430559
id00686,0.9268015623092651,0.022350437939167023,0.05084802955389023
id09010,0.6786044836044312,0.30959996581077576,0.011795543134212494
id23353,0.958705723285675,0.01990457996726036,0.021389666944742203
id00066,0.7915680408477783,0.17914558947086334,0.0292863417416811
id15724,0.06895555555820465,0.818720281124115,0.11232408136129379
id23486,0.19180701673030853,0.0038364443462342024,0.804356575012207
id22258,0.09965314716100693,0.09048359096050262,0.809863269329071
id02292,0.3295840620994568,0.5291169285774231,0.1412990391254425
id16356,0.16164728999137878,0.06473607569932938,0.77361661195755
id00235,0.9845294952392578,0.0033374102786183357,0.012133120559155941
id25522,0.27014580368995667,0.008860727772116661,0.7209935188293457
id04204,0.006969654466956854,0.9908437728881836,0.0021865980233997107
id22016,0.2737114131450653,0.054486293345689774,0.671802282333374
id06480,0.16973114013671875,0.7456187009811401,0.08465010672807693
id08718,0.08995585888624191,0.005055080633610487,0.9049890637397766
id05251,0.014347948133945465,0.9709784388542175,0.014673630706965923
id03359,0.7743538618087769,0.01837538368999958,0.2072708010673523
id16117,0.014264637604355812,0.0010762471938505769,0.9846590757369995
id17000,0.0001801970647647977,0.9996047616004944,0.0002151105582015589
id01730,0.008903968147933483,0.9878190755844116,0.003276972798630595
id00630,0.6257158517837524,0.3665907382965088,0.007693419698625803
id18175,0.7439627647399902,0.029220446944236755,0.2268168181180954
id00907,0.45199453830718994,0.384105920791626,0.16389954090118408
id18251,0.00013666275481227785,0.9997890591621399,7.419213943649083e-05
id25861,0.29837971925735474,0.07935027778148651,0.6222699880599976
id00398,0.7847056984901428,0.12450536340475082,0.09078896045684814
id27573,0.9929444193840027,0.0002811072045005858,0.00677439896389842
id10022,0.19716349244117737,0.2282865345478058,0.5745499730110168
id15901,0.15914024412631989,0.00035318845766596496,0.8405066132545471
id00451,0.13910391926765442,0.23296692967414856,0.6279290914535522
id23129,0.24861499667167664,0.7421802282333374,0.00920476671308279
id26498,0.0053287893533706665,0.9945924878120422,7.868061220506206e-05
id14741,0.012461259961128235,0.9860408902168274,0.0014978938270360231
id18453,0.8193583488464355,0.01728551648557186,0.163356214761734
id08309,0.9325336217880249,0.036735184490680695,0.030731216073036194
id00320,0.9210860729217529,0.05342413857579231,0.025489764288067818
id07688,0.1378403753042221,0.10383154451847076,0.7583280801773071
id01556,0.03120320849120617,0.037147220224142075,0.9316495656967163
id00178,0.8641027212142944,0.03041285090148449,0.1054844930768013
id18902,0.11019031703472137,0.01724730059504509,0.8725624084472656
id27002,0.47563838958740234,0.45185837149620056,0.07250327616930008
id21418,0.998921275138855,0.0005171650554984808,0.0005616007256321609
id23018,0.42253437638282776,0.08271674066781998,0.49474889039993286
id07032,0.3339620530605316,0.11958002299070358,0.5464579463005066
id16195,0.9071803689002991,0.024190204218029976,0.06862945109605789
id11202,0.04421865940093994,0.9537734389305115,0.002007900970056653
id09578,0.66843581199646,0.15936894714832306,0.17219524085521698
id26984,0.8643807172775269,0.051238104701042175,0.08438112586736679
id19856,0.03649967536330223,0.9116517305374146,0.051848556846380234
id12086,0.365590900182724,0.10236581414937973,0.5320432782173157
id12052,0.007236371282488108,0.006833264604210854,0.9859303832054138
id17728,0.012221066281199455,0.004202740732580423,0.983576238155365
id24608,0.8217340707778931,0.05430871993303299,0.12395728379487991
id21097,0.22205093502998352,0.41739997267723083,0.36054912209510803
id20179,0.0019595117773860693,0.0003012371016666293,0.9977391958236694
id15144,0.6378172636032104,0.22142064571380615,0.1407620757818222
id00206,0.8714144825935364,0.023346463218331337,0.10523903369903564
id22285,0.012497913092374802,0.00010019299952546135,0.9874019026756287
id06417,0.21306119859218597,0.7038524746894836,0.08308635652065277
id00215,0.000129570224089548,0.9998003840446472,7.005372026469558e-05
id04201,0.14930497109889984,0.7346180081367493,0.11607708036899567
id21771,0.9293069839477539,0.03820900619029999,0.03248392790555954
id12451,0.11978036165237427,0.5662754774093628,0.31394413113594055
id14250,0.18781767785549164,0.4086458384990692,0.40353646874427795
id03433,0.09097733348608017,0.866060197353363,0.04296249896287918
id03303,0.17706067860126495,0.011031841859221458,0.8119075298309326
id25901,0.12599855661392212,0.629147469997406,0.2448539286851883
id06945,0.9643397331237793,0.0019552698358893394,0.033705003559589386
id05664,0.860408365726471,0.022968947887420654,0.11662273108959198
id05741,0.9938544034957886,0.0023586968891322613,0.003786911955103278
id10652,0.6218769550323486,0.05640527978539467,0.321717768907547
id16300,0.9402942061424255,0.015050927177071571,0.04465485364198685
id12319,0.6300014853477478,0.11547064036130905,0.25452789664268494
id07500,0.005561389494687319,0.9785628914833069,0.015875812619924545
id12478,0.38100501894950867,0.14538174867630005,0.4736131727695465
id03076,0.0688188299536705,0.0025584460236132145,0.9286226630210876
id00969,0.3157743513584137,0.506618320941925,0.17760732769966125
id23636,0.08488065004348755,0.7783042788505554,0.1368151158094406
id09791,0.03555573523044586,0.07715731114149094,0.8872869610786438
id05680,0.02765982411801815,0.6962946653366089,0.2760455012321472
id03672,0.003132722806185484,0.9962142109870911,0.0006529933889396489
id04286,0.20669406652450562,0.5421217679977417,0.2511841952800751
id23883,0.014060824178159237,0.1781003326177597,0.8078387975692749
id11914,0.28728532791137695,0.006600776221603155,0.7061139345169067
id20974,5.461002274387283e-06,0.999993085861206,1.4231929981178837e-06
id26125,0.7219156622886658,0.006250311154872179,0.27183401584625244
id15543,0.615672767162323,0.02303350530564785,0.361293762922287
id19471,0.9531553983688354,0.046002455055713654,0.0008421876118518412
id11503,0.812468945980072,0.10978073626756668,0.07775028795003891
id09321,0.08662357181310654,0.7087052464485168,0.204671248793602
id25560,3.9610669773537666e-05,4.468936094781384e-05,0.9999157190322876
id06726,0.40056198835372925,0.18828704953193665,0.4111509621143341
id05709,0.8274927735328674,0.02935800701379776,0.143149271607399
id09788,0.07009714841842651,0.21019978821277618,0.7197030186653137
id05289,0.9967083930969238,0.0020791231654584408,0.001212364761158824
id11815,0.0007427249802276492,0.9990498423576355,0.00020740707986988127
id22422,0.9069472551345825,0.0355052687227726,0.057547520846128464
id25954,0.9352994561195374,0.059907130897045135,0.004793484229594469
id13601,0.698063313961029,0.08966285735368729,0.21227382123470306
id05677,0.5436080694198608,0.06456644088029861,0.39182546734809875
id10498,9.857376426225528e-06,0.9999865293502808,3.5507916891219793e-06
id02665,0.7776656150817871,0.18159905076026917,0.040735386312007904
id10114,0.09300561249256134,0.7542775273323059,0.15271681547164917
id26314,0.9657794833183289,0.0296929981559515,0.004527529701590538
id21240,0.6554149985313416,0.06182575225830078,0.28275924921035767
id15569,0.9867904782295227,0.010578848421573639,0.0026306204963475466
id25928,0.7941800951957703,0.00234388024546206,0.20347614586353302
id22706,0.03474631905555725,0.965235710144043,1.7987913452088833e-05
id20877,0.005748268682509661,0.6985279321670532,0.2957238256931305
id04318,0.9666754007339478,0.013438587076961994,0.019886085763573647
id18299,0.289773166179657,0.6115365624427795,0.09869027137756348
id08126,0.06136787682771683,0.002292771590873599,0.9363393187522888
id14293,0.5822771191596985,0.06304265558719635,0.3546801805496216
id12759,0.9947596192359924,0.0014933479251340032,0.003746981266885996
id11983,0.4377606511116028,0.306175172328949,0.256064236164093
id05580,0.6600194573402405,0.3359852135181427,0.003995279781520367
id25846,0.24310113489627838,0.7000131607055664,0.0568857342004776
id01939,0.436563104391098,0.06511172652244568,0.4983251392841339
id26327,0.19863489270210266,0.5289250016212463,0.2724400460720062
id11068,0.019120976328849792,0.00015794944192748517,0.980721116065979
id08404,0.9431217908859253,0.029297715052962303,0.027580460533499718
id27189,0.31466564536094666,0.6649342775344849,0.0204000286757946
id15119,0.014949539676308632,0.9521750807762146,0.03287530317902565
id26525,0.9579688906669617,0.0014791162684559822,0.0405520461499691
id03618,0.44626331329345703,0.4930287003517151,0.06070800870656967
id27220,0.9967145919799805,0.0009841615101322532,0.002301202854141593
id18777,0.44708171486854553,0.01697668433189392,0.5359416007995605
id20213,0.8698316812515259,0.07174161821603775,0.05842673033475876
id20403,0.9654830098152161,0.020911389961838722,0.01360554900020361
id03777,0.10026735067367554,0.06529679149389267,0.8344358801841736
id10595,0.07380235940217972,0.887945830821991,0.0382518395781517
id13816,0.31806039810180664,0.0065183816477656364,0.6754212379455566
id05667,0.01587630808353424,0.0009147543460130692,0.983208954334259
id24629,0.7804169654846191,0.05789599567651749,0.16168706119060516
id20398,0.1752394586801529,0.07302289456129074,0.7517377138137817
id14108,0.004752172622829676,0.0006171782733872533,0.9946305751800537
id06196,3.255002593505196e-05,0.9999665021896362,9.054754741555371e-07
id02800,0.7200882434844971,0.03966161981225014,0.24025015532970428
id18732,0.030766941606998444,0.9547979831695557,0.014435109682381153
id11915,0.008637436665594578,0.9826222658157349,0.008740315213799477
id09739,0.8903218507766724,0.03653213754296303,0.07314594089984894
id24672,0.981594443321228,0.0024905013851821423,0.015915049239993095
id00414,0.006939444225281477,0.004984475206583738,0.9880760908126831
id16307,0.9996767044067383,0.0003139024483971298,9.365026016894262e-06
id14043,0.16653509438037872,0.4355822205543518,0.39788269996643066
id00517,0.0014554279623553157,0.0015676995972171426,0.9969768524169922
id09744,0.9887892007827759,0.010068715550005436,0.0011420518858358264
id19257,0.9978669285774231,0.0011256083380430937,0.0010075838072225451
id15437,0.40034154057502747,0.5493926405906677,0.05026576668024063
id16352,0.28719988465309143,0.19258251786231995,0.5202175378799438
id18849,0.35628169775009155,0.0183015838265419,0.6254166960716248
id19434,0.005708568729460239,0.9931047558784485,0.0011866613058373332
id17928,0.41429755091667175,0.15908843278884888,0.426613986492157
id16896,0.1605212539434433,0.02739090472459793,0.812087893486023
id02135,0.36118870973587036,0.347048819065094,0.29176241159439087
id15075,0.9956497550010681,0.0021535062696784735,0.002196780638769269
id27486,0.002656423719599843,0.9967182278633118,0.0006253497558645904
id19422,0.7263935804367065,0.2646046578884125,0.00900172721594572
id09603,0.051753465086221695,0.9322943091392517,0.01595219038426876
id02133,0.1281759887933731,0.828904926776886,0.0429190918803215
id03441,0.9317994117736816,0.0046171643771231174,0.06358345597982407
id02398,8.934919605962932e-05,0.9999004602432251,1.0145210580958519e-05
id05152,0.31717827916145325,0.04261397942900658,0.6402077674865723
id17838,0.6400615572929382,0.043489597737789154,0.3164489269256592
id25060,0.4601192772388458,0.539415180683136,0.0004655273223761469
id09998,0.2357187569141388,0.1230727806687355,0.6412084698677063
id01828,0.132035493850708,0.8271839618682861,0.04078048840165138
id25377,0.6194142699241638,0.08977567404508591,0.2908100485801697
id22175,0.025974677875638008,0.9417120218276978,0.032313272356987
id02974,0.05054023861885071,0.05786709487438202,0.8915926218032837
id26955,0.9689319729804993,0.02824079990386963,0.0028272680938243866
id21091,0.8199849724769592,0.14147768914699554,0.03853726387023926
id12802,0.9992678761482239,0.0007267581531777978,5.336005870049121e-06
id07432,0.0004667423199862242,0.9969027638435364,0.002630544826388359
id18749,0.2306308150291443,0.7250642776489258,0.044304896146059036
id15030,0.002175663597881794,0.021763581782579422,0.9760608077049255
id17155,8.57979102875106e-07,0.9999990463256836,1.2253158843122947e-07
id08128,0.0009544005151838064,0.9934437274932861,0.005601817741990089
id25706,0.023395121097564697,0.9616543650627136,0.014950491487979889
id15645,0.9623085260391235,0.018528418615460396,0.01916312798857689
id04943,0.306283563375473,0.4248991012573242,0.26881736516952515
id27566,0.35772955417633057,0.40552812814712524,0.2367423176765442
id11765,0.05214225500822067,0.09486933797597885,0.8529884219169617
id13783,0.5169059634208679,0.22291631996631622,0.26017773151397705
id00492,0.0734504982829094,0.6921178102493286,0.23443171381950378
id27636,0.37326401472091675,0.02670556865632534,0.6000304222106934
id04273,0.3197404444217682,0.6723238825798035,0.007935687899589539
id02537,0.3074173331260681,0.10964613407850266,0.5829365253448486
id24349,0.9090390801429749,0.04183685779571533,0.04912414774298668
id00023,0.00038182170828804374,0.9995213747024536,9.691045852378011e-05
id23025,0.052850887179374695,0.9375587105751038,0.009590355679392815
id08722,0.7529600858688354,0.12054986506700516,0.12648998200893402
id02420,0.9469584822654724,0.051284048706293106,0.001757570425979793
id10811,0.8910041451454163,0.017910834401845932,0.09108497202396393
id04019,0.12002671509981155,0.10573900490999222,0.7742342948913574
id18334,0.9775019288063049,0.016116628423333168,0.006381423678249121
id16781,0.9193007946014404,0.05869387835264206,0.022005252540111542
id08773,0.6814334988594055,0.2470932900905609,0.07147319614887238
id19214,0.8534647822380066,0.12426574528217316,0.02226947993040085
id09589,0.011864804662764072,0.9870403409004211,0.001094828243367374
id24246,0.9866549968719482,0.0026452720630913973,0.010699797421693802
id23577,0.6929332613945007,0.2889649271965027,0.018101766705513
id09305,0.8313777446746826,0.02940048836171627,0.13922174274921417
id16460,0.5218442678451538,0.20432458817958832,0.2738311290740967
id21115,0.8311918377876282,0.04504747316241264,0.12376074492931366
id25996,0.15851929783821106,0.22390460968017578,0.6175760626792908
id02551,0.03710998222231865,0.0026330265682190657,0.9602569937705994
id19352,0.06414478272199631,0.004684271290898323,0.9311709403991699
id03806,0.26953715085983276,0.03925023600459099,0.6912125945091248
id26544,0.9001043438911438,0.008863569237291813,0.09103205054998398
id18761,0.9295390248298645,0.00658320402726531,0.06387779116630554
id24148,0.11566940695047379,0.8205939531326294,0.06373658031225204
id16095,0.16552866995334625,0.7670214176177979,0.06744994223117828
id18442,0.8110358119010925,0.04204188659787178,0.1469222605228424
id22596,9.676990885054693e-05,1.0812468644871842e-05,0.9998923540115356
id23002,0.3396550714969635,0.07099346071481705,0.5893514752388
id04797,0.9945782423019409,0.0040512182749807835,0.0013705916935577989
id06610,0.6753556728363037,0.006711747497320175,0.3179325461387634
id16173,0.4385082721710205,0.3081836700439453,0.25330811738967896
id18292,0.12011522799730301,0.13428710401058197,0.7455976605415344
id27328,0.9649772644042969,0.012977066449820995,0.022045768797397614
id01695,0.0015674575697630644,0.996434211730957,0.001998336985707283
id05761,0.308336466550827,0.14155808091163635,0.5501054525375366
id16354,0.8642338514328003,0.0582554005086422,0.07751075178384781
id12207,0.007862508296966553,0.987017810344696,0.005119677167385817
id05665,0.0689028799533844,0.05001521483063698,0.8810818791389465
id01911,0.7306884527206421,0.261493444442749,0.007818133570253849
id19153,0.1244560107588768,0.0034391137305647135,0.8721049427986145
id10295,0.6955888271331787,0.13408848643302917,0.17032265663146973
id23038,0.6769806742668152,0.3111274838447571,0.011891881935298443
id23783,0.14051128923892975,0.8513965010643005,0.00809223111718893
id27879,0.9267953038215637,0.025720134377479553,0.047484561800956726
id19190,0.006576491519808769,0.9923503994941711,0.0010731176007539034
id05065,0.9353063106536865,0.01947798579931259,0.04521564766764641
id21296,0.11992345005273819,0.8776971697807312,0.002379376906901598
id13262,0.40784719586372375,0.08291202783584595,0.5092407464981079
id10333,0.8898723125457764,0.025862686336040497,0.08426506817340851
id16677,0.38916686177253723,0.39919108152389526,0.21164213120937347
id01392,0.7820147275924683,0.01979408785700798,0.19819113612174988
id27874,0.7391995787620544,0.14797045290470123,0.11282997578382492
id02294,0.002933939453214407,0.9970610737800598,5.042184511694359e-06
id18298,0.004135003313422203,0.00392153998836875,0.9919434785842896
id06997,0.9556652903556824,0.017723189666867256,0.02661152556538582
id05243,0.38375023007392883,0.3236798942089081,0.2925698161125183
id00860,0.30682674050331116,0.6146078109741211,0.07856547087430954
id26681,0.9980037808418274,0.0004229581099934876,0.0015732540050521493
id06020,0.29609400033950806,0.0022123914677649736,0.701693594455719
