id,EAP,HPL,MWS
id07223,0.9186948537826538,0.05221610516309738,0.029089072719216347
id06707,0.4870043992996216,0.21835830807685852,0.2946372330188751
id05238,0.0026809778064489365,0.9956406354904175,0.0016784426989033818
id00935,0.02786840870976448,0.18678033351898193,0.7853512763977051
id00110,0.6382907032966614,0.06337587535381317,0.2983333468437195
id17476,0.8260535597801208,0.1528690755367279,0.021077340468764305
id15170,0.9684520959854126,0.024132635444402695,0.0074152350425720215
id13397,0.371600866317749,0.035149384289979935,0.5932497382164001
id24283,0.7970132827758789,0.15525498986244202,0.04773176461458206
id15234,0.9374332427978516,0.04527711868286133,0.01728960871696472
id16884,0.426122784614563,0.5046004056930542,0.06927677989006042
id07831,0.3790406286716461,0.3638138473033905,0.2571455240249634
id16038,0.9500093460083008,0.04481646418571472,0.005174147430807352
id03629,0.9145023822784424,0.07657158374786377,0.008925948292016983
id21019,0.8964908123016357,0.034783802926540375,0.0687253400683403
id21835,0.32590872049331665,0.23479174077510834,0.4392995536327362
id04480,0.04759848117828369,0.9485083818435669,0.003893171204254031
id20838,0.29156923294067383,0.6690459847450256,0.03938482701778412
id24195,0.20218323171138763,0.18742884695529938,0.610387921333313
id05448,0.648469865322113,0.2992773652076721,0.052252765744924545
id15957,0.061964407563209534,0.914408802986145,0.02362680435180664
id19956,0.00826132483780384,0.0012645702809095383,0.9904740452766418
id15104,0.0347454771399498,0.07756123691797256,0.8876932263374329
id17559,0.7029145359992981,0.225167378783226,0.0719180554151535
id16839,0.10218365490436554,0.08172112703323364,0.8160951733589172
id14493,0.9020035862922668,0.030885769054293633,0.06711065024137497
id08833,0.9218416810035706,0.009735115803778172,0.06842326372861862
id15723,0.18592102825641632,0.03146117180585861,0.7826178073883057
id02716,0.9893296360969543,0.0012943745823577046,0.00937596708536148
id06689,0.04563010483980179,0.936927318572998,0.017442598938941956
id18837,0.2836701571941376,0.058184914290905,0.6581448912620544
id04466,0.86092609167099,0.11654465645551682,0.02252930775284767
id00686,0.8177801370620728,0.008465984836220741,0.17375391721725464
id09010,0.20800082385540009,0.7787550091743469,0.013244199566543102
id23353,0.9939342141151428,0.0015014777891337872,0.004564287606626749
id00066,0.819837749004364,0.1647883653640747,0.015373834408819675
id15724,0.19247952103614807,0.7117306590080261,0.0957898199558258
id23486,0.08841300755739212,0.003216467099264264,0.9083704948425293
id22258,0.017461782321333885,0.018470313400030136,0.9640678763389587
id02292,0.7582476139068604,0.19499871134757996,0.0467536561191082
id16356,0.39471736550331116,0.04335436224937439,0.5619282722473145
id00235,0.9304916262626648,0.01995665766298771,0.049551695585250854
id25522,0.09470698982477188,0.015693919733166695,0.889599084854126
id04204,0.07704528421163559,0.9152430295944214,0.0077117206528782845
id22016,0.7565545439720154,0.04010232910513878,0.20334312319755554
id06480,0.1024952307343483,0.8863046169281006,0.011200109496712685
id08718,0.09085525572299957,0.002343941479921341,0.9068007469177246
id05251,0.0059775132685899734,0.9887548685073853,0.005267681088298559
id03359,0.7775964140892029,0.074278324842453,0.1481252759695053
id16117,0.028342925012111664,0.002433204324916005,0.9692238569259644
id17000,0.011110316030681133,0.9739462733268738,0.014943478628993034
id01730,0.023403070867061615,0.9695258140563965,0.007071098778396845
id00630,0.9702164530754089,0.026474473997950554,0.003309057792648673
id18175,0.3714715540409088,0.06492779403924942,0.5636006593704224
id00907,0.9073231220245361,0.03534555807709694,0.05733123794198036
id18251,0.035564009100198746,0.9494987726211548,0.014937227591872215
id25861,0.37448811531066895,0.2883104979991913,0.33720138669013977
id00398,0.8192277550697327,0.1314503699541092,0.04932193085551262
id27573,0.9872862696647644,0.0016428098315373063,0.011070925742387772
id10022,0.033803436905145645,0.549481213092804,0.4167153537273407
id15901,0.16185416281223297,0.003017226466909051,0.8351286053657532
id00451,0.09763353317975998,0.2943689525127411,0.607997477054596
id23129,0.03234412148594856,0.9525021910667419,0.015153685584664345
id26498,0.3438681662082672,0.48281553387641907,0.17331629991531372
id14741,0.2728644013404846,0.543277382850647,0.1838582158088684
id18453,0.31193023920059204,0.06768953800201416,0.6203802227973938
id08309,0.704824686050415,0.2802392542362213,0.014936022460460663
id00320,0.9960724115371704,0.001424793154001236,0.0025028157979249954
id07688,0.13882000744342804,0.09106258302927017,0.7701174020767212
id01556,0.010244318284094334,0.003253795439377427,0.9865018725395203
id00178,0.2827117443084717,0.06857988983392715,0.6487082839012146
id18902,0.03734615072607994,0.04399985447525978,0.9186539649963379
id27002,0.4967767000198364,0.4671105444431305,0.03611281141638756
id21418,0.9963122010231018,0.002823864109814167,0.0008639676962047815
id23018,0.0651712641119957,0.11352959275245667,0.821299135684967
id07032,0.2597396969795227,0.09345083683729172,0.646809458732605
id16195,0.3997941017150879,0.06158684566617012,0.5386190414428711
id11202,0.12502481043338776,0.8155412077903748,0.05943391099572182
id09578,0.8988773822784424,0.02711600251495838,0.07400662451982498
id26984,0.9133431315422058,0.014041389338672161,0.07261554151773453
id19856,0.014221208170056343,0.980657160282135,0.005121663678437471
id12086,0.4656184911727905,0.04860391840338707,0.4857776165008545
id12052,0.0800667256116867,0.013979238457977772,0.9059540629386902
id17728,0.016322683542966843,0.01161231193691492,0.9720650315284729
id24608,0.2695365250110626,0.1427449882030487,0.5877184867858887
id21097,0.17978650331497192,0.10377198457717896,0.7164415121078491
id20179,0.0018277118215337396,0.001415326027199626,0.9967569708824158
id15144,0.8667230606079102,0.06011563166975975,0.07316125184297562
id00206,0.9815462231636047,0.006450687535107136,0.012003003619611263
id22285,0.023542698472738266,0.022286994382739067,0.954170286655426
id06417,0.5085825324058533,0.3526076674461365,0.13880975544452667
id00215,0.04854898527264595,0.9444387555122375,0.007012293208390474
id04201,0.07713381946086884,0.030267465859651566,0.8925987482070923
id21771,0.9191376566886902,0.06763845682144165,0.013223809190094471
id12451,0.05526676028966904,0.2810123562812805,0.6637209057807922
id14250,0.041019730269908905,0.8657852411270142,0.09319499135017395
id03433,0.11307352781295776,0.8438629508018494,0.043063465505838394
id03303,0.023610280826687813,0.007143015041947365,0.9692466855049133
id25901,0.17704039812088013,0.4131323993206024,0.40982720255851746
id06945,0.5019162893295288,0.09413609653711319,0.4039475917816162
id05664,0.7416098117828369,0.1591191440820694,0.09927113354206085
id05741,0.9982917904853821,0.0006364051369018853,0.0010717755649238825
id10652,0.9436312317848206,0.025593014433979988,0.03077583573758602
id16300,0.942216157913208,0.03311062231659889,0.02467319741845131
id12319,0.5081291794776917,0.3577324450016022,0.1341383457183838
id07500,0.005044538527727127,0.993782103061676,0.0011733676074072719
id12478,0.45181944966316223,0.229454904794693,0.3187255859375
id03076,0.10848396271467209,0.01318101305514574,0.8783349990844727
id00969,0.22092697024345398,0.6742157936096191,0.10485726594924927
id23636,0.05501361936330795,0.906714916229248,0.0382714569568634
id09791,0.09893246740102768,0.2881677448749542,0.6128998398780823
id05680,0.031449347734451294,0.8467667102813721,0.12178391218185425
id03672,0.031038399785757065,0.7087872624397278,0.26017436385154724
id04286,0.012179950252175331,0.931479275226593,0.056340787559747696
id23883,0.006472957320511341,0.021255528554320335,0.9722715020179749
id11914,0.2388807237148285,0.06159522756934166,0.6995240449905396
id20974,0.0052258833311498165,0.9921733140945435,0.002600740874186158
id26125,0.07733585685491562,0.02498227171599865,0.8976818323135376
id15543,0.20395295321941376,0.01454364974051714,0.781503438949585
id19471,0.9970128536224365,0.0016080477507784963,0.001379003981128335
id11503,0.8862648010253906,0.08519639074802399,0.02853878028690815
id09321,0.012012452818453312,0.9051034450531006,0.08288410305976868
id25560,0.00045067197061143816,0.0005994749953970313,0.9989498257637024
id06726,0.1836407482624054,0.12688568234443665,0.6894735097885132
id05709,0.9789469242095947,0.00176132726483047,0.01929166354238987
id09788,0.24661009013652802,0.3316652774810791,0.4217246174812317
id05289,0.995868444442749,0.0031664555426687002,0.0009652051376178861
id11815,0.011207087896764278,0.985251784324646,0.0035411871504038572
id22422,0.6251240372657776,0.25503817200660706,0.11983782798051834
id25954,0.8314342498779297,0.09713451564311981,0.0714312270283699
id13601,0.5184932947158813,0.35014399886131287,0.1313626915216446
id05677,0.9192919731140137,0.012259626761078835,0.06844846904277802
id10498,0.186123326420784,0.8044049739837646,0.00947173684835434
id02665,0.4094093143939972,0.5575971007347107,0.03299356997013092
id10114,0.04662943258881569,0.679787814617157,0.2735827565193176
id26314,0.9512993693351746,0.04312117397785187,0.005579423159360886
id21240,0.09620409458875656,0.17477209866046906,0.7290237545967102
id15569,0.9960755705833435,0.0024943812750279903,0.0014300236944109201
id25928,0.22649438679218292,0.07347427308559418,0.7000313401222229
id22706,0.11286891251802444,0.8700142502784729,0.017116790637373924
id20877,0.0016270997002720833,0.9905231595039368,0.007849729619920254
id04318,0.807426393032074,0.022104959934949875,0.17046871781349182
id18299,0.2072923332452774,0.38317736983299255,0.40953028202056885
id08126,0.0192878320813179,0.012339074164628983,0.9683730602264404
id14293,0.5088160634040833,0.011748957447707653,0.4794350564479828
id12759,0.9638680219650269,0.0034453882835805416,0.03268668055534363
id11983,0.3783743679523468,0.1637125462293625,0.4579131007194519
id05580,0.24053442478179932,0.6792719960212708,0.08019357174634933
id25846,0.41090211272239685,0.46326908469200134,0.12582875788211823
id01939,0.6503844857215881,0.10360261797904968,0.246012881398201
id26327,0.10676505416631699,0.6587755680084229,0.23445937037467957
id11068,0.0030846726149320602,0.0006316715735010803,0.9962837100028992
id08404,0.9850407242774963,0.003255130723118782,0.011704114265739918
id27189,0.34230172634124756,0.6173365712165833,0.04036165028810501
id15119,0.01113960612565279,0.9679946899414062,0.020865751430392265
id26525,0.9875373244285583,0.0036673597060143948,0.008795390836894512
id03618,0.5839422941207886,0.2891436219215393,0.12691408395767212
id27220,0.9880684018135071,0.005801055580377579,0.00613057566806674
id18777,0.03551362827420235,0.005235250107944012,0.9592511057853699
id20213,0.9791222214698792,0.006361727602779865,0.014516009949147701
id20403,0.9319286942481995,0.042627375572919846,0.0254439115524292
id03777,0.15284937620162964,0.08392968773841858,0.7632209658622742
id10595,0.11135005950927734,0.8510602116584778,0.037589699029922485
id13816,0.288470059633255,0.03784029185771942,0.673689603805542
id05667,0.03677721694111824,0.003971387632191181,0.959251344203949
id24629,0.8959642052650452,0.01135288830846548,0.09268290549516678
id20398,0.3114582300186157,0.16411063075065613,0.5244311094284058
id14108,0.00349342986010015,0.0007161373505368829,0.995790421962738
id06196,0.008146465755999088,0.9895805716514587,0.002273029647767544
id02800,0.7778571248054504,0.16846534609794617,0.053677499294281006
id18732,0.008265361189842224,0.9749495387077332,0.016785111278295517
id11915,0.05646958202123642,0.9225959777832031,0.02093438245356083
id09739,0.811974048614502,0.08258351683616638,0.10544236749410629
id24672,0.9597076773643494,0.012046066112816334,0.028246328234672546
id00414,0.003711383556947112,0.011890275403857231,0.984398365020752
id16307,0.9316689968109131,0.0412602461874485,0.027070779353380203
id14043,0.2445787936449051,0.008421055972576141,0.7470000982284546
id00517,0.000988396117463708,0.0005768241244368255,0.9984347224235535
id09744,0.9611160159111023,0.0352616086602211,0.003622396383434534
id19257,0.9487816095352173,0.02817436493933201,0.0230440441519022
id15437,0.7708463072776794,0.22180765867233276,0.007346023805439472
id16352,0.03654695302248001,0.03842437267303467,0.9250286817550659
id18849,0.27243122458457947,0.017339754849672318,0.7102290987968445
id19434,0.0015263896202668548,0.9980249404907227,0.0004486901161726564
id17928,0.11758023500442505,0.024210458621382713,0.8582093119621277
id16896,0.05909208208322525,0.032695941627025604,0.9082119464874268
id02135,0.017870571464300156,0.4151592552661896,0.56697016954422
id15075,0.9836930632591248,0.010741998441517353,0.0055649117566645145
id27486,0.008968683890998363,0.9898579716682434,0.0011733057908713818
id19422,0.958250880241394,0.03672323003411293,0.005025902763009071
id09603,0.12420361489057541,0.8045454025268555,0.0712510421872139
id02133,0.1130354180932045,0.8507060408592224,0.03625853732228279
id03441,0.4896649718284607,0.010215057991445065,0.5001199841499329
id02398,0.01716873236000538,0.9760187864303589,0.006812548730522394
id05152,0.014886217191815376,0.011557300575077534,0.9735565185546875
id17838,0.7232908606529236,0.08653690665960312,0.1901722401380539
id25060,0.9497581720352173,0.032933007925748825,0.017308877781033516
id09998,0.22749345004558563,0.02099822647869587,0.751508355140686
id01828,0.07685635983943939,0.8272210359573364,0.09592253714799881
id25377,0.5190643668174744,0.09784624725580215,0.3830893337726593
id22175,0.07358427345752716,0.9108291268348694,0.01558656431734562
id02974,0.04245490953326225,0.04296969249844551,0.9145753979682922
id26955,0.984208881855011,0.014535387046635151,0.0012556974543258548
id21091,0.870729923248291,0.04031957685947418,0.08895044773817062
id12802,0.7788007855415344,0.19678714871406555,0.02441205084323883
id07432,0.004844127222895622,0.9908480644226074,0.004307745490223169
id18749,0.05321752652525902,0.803196370601654,0.14358605444431305
id15030,0.0018689119024202228,0.004020465537905693,0.994110643863678
id17155,0.022834474220871925,0.974187970161438,0.0029774759896099567
id08128,0.0046922434121370316,0.9804273247718811,0.014880473725497723
id25706,0.03078126348555088,0.7326454520225525,0.2365732640028
id15645,0.9887328147888184,0.007871715351939201,0.0033954449463635683
id04943,0.8309764266014099,0.12273387610912323,0.046289678663015366
id27566,0.019782109186053276,0.006899993866682053,0.9733178615570068
id11765,0.4546855092048645,0.08185242861509323,0.46346208453178406
id13783,0.4305998980998993,0.48417729139328003,0.0852227509021759
id00492,0.024993982166051865,0.014216350391507149,0.9607896208763123
id27636,0.19707998633384705,0.036993954330682755,0.7659261226654053
id04273,0.7929375171661377,0.07744985073804855,0.12961260974407196
id02537,0.04501788318157196,0.04343206435441971,0.9115501046180725
id24349,0.9190127849578857,0.07374941557645798,0.007237838581204414
id00023,0.004556751344352961,0.9875099658966064,0.007933298125863075
id23025,0.07945149391889572,0.9130125045776367,0.00753604993224144
id08722,0.9398896098136902,0.020679231733083725,0.03943119943141937
id02420,0.9945928454399109,0.004716025665402412,0.0006910751690156758
id10811,0.9559882879257202,0.022621076554059982,0.02139066904783249
id04019,0.022865641862154007,0.025822175666689873,0.9513121843338013
id18334,0.9607469439506531,0.0305311381816864,0.008721892721951008
id16781,0.7578228116035461,0.18168412148952484,0.06049308553338051
id08773,0.884566068649292,0.10115782171487808,0.01427618507295847
id19214,0.8472061157226562,0.08560642600059509,0.06718745827674866
id09589,0.002303220797330141,0.9939407110214233,0.0037560593336820602
id24246,0.9660213589668274,0.02557467296719551,0.008403968065977097
id23577,0.821197509765625,0.17568716406822205,0.0031153864692896605
id09305,0.9586066603660583,0.008411469869315624,0.03298184648156166
id16460,0.23983518779277802,0.13254941999912262,0.6276153922080994
id21115,0.751626193523407,0.14396311342716217,0.10441077500581741
id25996,0.2099723368883133,0.4391297698020935,0.350897878408432
id02551,0.005774195771664381,0.008190554566681385,0.9860352277755737
id19352,0.012540015392005444,0.0010794076370075345,0.9863806366920471
id03806,0.026311036199331284,0.007251217495650053,0.9664377570152283
id26544,0.8799465894699097,0.006411045789718628,0.1136423721909523
id18761,0.9690320491790771,0.010221166536211967,0.020746832713484764
id24148,0.12502999603748322,0.8303531408309937,0.044616878032684326
id16095,0.12374900281429291,0.77421635389328,0.10203464329242706
id18442,0.8218611478805542,0.08600989729166031,0.09212887287139893
id22596,0.0005014633061364293,0.00013931434659752995,0.9993591904640198
id23002,0.1393469274044037,0.027398237958550453,0.8332548141479492
id04797,0.9953775405883789,0.0021657387260347605,0.0024567388463765383
id06610,0.1694752424955368,0.01231412310153246,0.8182106614112854
id16173,0.5661326050758362,0.33582863211631775,0.09803880006074905
id18292,0.06484141200780869,0.06935390084981918,0.8658046126365662
id27328,0.9885956645011902,0.0028361226432025433,0.008568164892494678
id01695,0.005379080306738615,0.9899259805679321,0.004694911185652018
id05761,0.7652042508125305,0.02232113853096962,0.21247468888759613
id16354,0.9839798212051392,0.006563869770616293,0.009456354193389416
id12207,0.10733447223901749,0.6481788754463196,0.24448668956756592
id05665,0.052633680403232574,0.019418390467762947,0.9279478788375854
id01911,0.9292916655540466,0.055255819112062454,0.015452519990503788
id19153,0.06100975722074509,0.004659981932491064,0.9343302845954895
id10295,0.3930448591709137,0.11535429209470749,0.4916008412837982
id23038,0.3701089918613434,0.3886449635028839,0.24124601483345032
id23783,0.19928589463233948,0.7711494565010071,0.029564660042524338
id27879,0.9309666156768799,0.06187117472290993,0.00716220261529088
id19190,0.04917255789041519,0.9436774253845215,0.007150116842240095
id05065,0.7809489369392395,0.1253836303949356,0.09366744756698608
id21296,0.0930102989077568,0.8802993297576904,0.02669035829603672
id13262,0.1912117451429367,0.24023106694221497,0.5685572028160095
id10333,0.8931508660316467,0.04806753620505333,0.05878154933452606
id16677,0.36381131410598755,0.5122204422950745,0.12396819144487381
id01392,0.3102128803730011,0.11945278197526932,0.5703343152999878
id27874,0.9721993803977966,0.022867253050208092,0.004933270160108805
id02294,0.03214593604207039,0.9518685340881348,0.01598557084798813
id18298,0.017205599695444107,0.03675701469182968,0.9460373520851135
id06997,0.9942387342453003,0.004237091634422541,0.001524193910881877
id05243,0.5314627289772034,0.21311242878437042,0.2554248571395874
id00860,0.016194405034184456,0.9516660571098328,0.03213951364159584
id26681,0.9862300157546997,0.010198727250099182,0.0035711845848709345
id06020,0.04270816594362259,0.0019632421899586916,0.955328643321991
id27683,0.8899539709091187,0.0620051734149456,0.04804091528058052
id17655,0.008590378798544407,0.9850003719329834,0.00640915846452117
id08817,0.10174230486154556,0.041116196662187576,0.8571414947509766
id11512,0.00785822607576847,0.01944875903427601,0.9726930260658264
