id,EAP,HPL,MWS
id12030,0.02492721751332283,0.00013134191976860166,0.9749414920806885
id13020,0.9817132353782654,0.013604770414531231,0.004681937396526337
id25327,0.006594236008822918,0.9898361563682556,0.0035696306731551886
id16344,0.20369891822338104,0.15769198536872864,0.6386091113090515
id12303,0.027181526646018028,0.9715004563331604,0.0013180838432163
id15017,0.9846471548080444,0.015101542696356773,0.00025132286828011274
id22308,0.3246647119522095,0.03760246932506561,0.637732744216919
id06536,0.0003320922260172665,0.0003278944350313395,0.9993399977684021
id19797,0.03528760001063347,0.8853538036346436,0.0793585553765297
id06332,0.292342871427536,0.3698684871196747,0.33778858184814453
id22941,0.06020478904247284,0.04676681011915207,0.8930284380912781
id13547,0.008995304815471172,0.0039004324935376644,0.9871042370796204
id06928,0.0019879720639437437,0.00012851011706516147,0.9978834986686707
id12521,0.6928097605705261,0.2986592948436737,0.008530942723155022
id25716,0.6674304604530334,0.002064566593617201,0.3305048942565918
id27116,5.670414975611493e-05,3.7169758115851437e-07,0.9999428987503052
id19941,0.010787593200802803,0.9871188402175903,0.002093507442623377
id05711,0.00017398253839928657,6.300250242929906e-05,0.9997630715370178
id02097,0.0013803804758936167,0.0019303138833492994,0.9966893196105957
id03563,0.0014310955302789807,0.9984766840934753,9.2193869932089e-05
id02295,0.013442517258226871,0.9845595955848694,0.0019979653880000114
id08179,0.9999639987945557,2.0588775441865437e-05,1.5332896509789862e-05
id05332,0.017303496599197388,0.9788455963134766,0.0038509045261889696
id15697,0.9189792275428772,0.02726396732032299,0.053756870329380035
id17026,0.13461798429489136,0.018263397738337517,0.847118616104126
id04243,0.18440037965774536,0.8150303959846497,0.000569260970223695
id13175,0.9981498718261719,0.0014218221185728908,0.00042831024620682
id05387,0.985857367515564,0.005252653267234564,0.008889944292604923
id19989,0.9764562845230103,0.00946843158453703,0.014075291343033314
id25173,0.07640371471643448,0.015403118915855885,0.9081931710243225
id08925,0.00263579492457211,0.997130811214447,0.0002335133613087237
id03034,0.014938573352992535,0.9309960603713989,0.054065290838479996
id13272,0.003925269935280085,0.9952536821365356,0.0008210223750211298
id07956,0.9862648844718933,0.0010018836474046111,0.012733264826238155
id02648,0.006415001582354307,0.005774658173322678,0.9878103733062744
id01778,0.003753525437787175,0.0014647485222667456,0.9947816729545593
id12846,0.00021495678811334074,9.616131137590855e-05,0.9996888637542725
id19001,0.2104305922985077,0.030350463464856148,0.7592189311981201
id05763,0.7947362661361694,0.020580466836690903,0.18468335270881653
id15590,0.001275900867767632,3.31526534864679e-05,0.9986909031867981
id04912,0.6511313915252686,0.26089832186698914,0.08797024190425873
id21201,0.7834072113037109,0.10061752796173096,0.11597514897584915
id13215,0.986042320728302,0.0009492990211583674,0.01300837378948927
id15612,0.024989120662212372,0.9717758297920227,0.003235095413401723
id18501,0.013224966824054718,0.003128876443952322,0.9836461544036865
id07223,0.9716750979423523,0.0173391941934824,0.01098568458110094
id06707,0.6723909378051758,0.17812436819076538,0.14948469400405884
id05238,0.0006362951826304197,0.9993237257003784,4.0016362618189305e-05
id00935,0.005519873462617397,0.031948164105415344,0.9625320434570312
id00110,0.852595329284668,0.08380473405122757,0.06359996646642685
id17476,0.9299430251121521,0.06748566031455994,0.0025713720824569464
id15170,0.9966650605201721,0.0025979832280427217,0.0007370328530669212
id13397,0.34566718339920044,0.029319392517209053,0.6250134706497192
id24283,0.8892019987106323,0.09064988046884537,0.02014816924929619
id15234,0.9623761177062988,0.03369269520044327,0.003931210841983557
id16884,0.5946270823478699,0.37201279401779175,0.03336014971137047
id07831,0.2814660668373108,0.64201420545578,0.07651963084936142
id16038,0.9747441411018372,0.023834796622395515,0.0014210690278559923
id03629,0.9397434592247009,0.05492988973855972,0.005326629616320133
id21019,0.927730917930603,0.02458460070192814,0.0476844422519207
id21835,0.5241143703460693,0.08008241653442383,0.39580321311950684
id04480,0.011911062523722649,0.9878866672515869,0.00020237316493876278
id20838,0.10175731033086777,0.8936564326286316,0.004586354363709688
id24195,0.17146940529346466,0.14249660074710846,0.6860339641571045
id05448,0.6764408349990845,0.3091251254081726,0.014434026554226875
id15957,0.03392060473561287,0.9626432657241821,0.0034361763391643763
id19956,0.001718805986456573,5.9808193327626213e-05,0.9982213377952576
id15104,0.007513629738241434,0.020391369238495827,0.9720949530601501
id17559,0.7569233775138855,0.21960827708244324,0.023468324914574623
id16839,0.05252142250537872,0.03106001578271389,0.9164186120033264
id14493,0.9775107502937317,0.008493366651237011,0.013995911926031113
id08833,0.9843840599060059,0.0026156289968639612,0.013000220991671085
id15723,0.21291333436965942,0.017096934840083122,0.7699896693229675
id02716,0.9981946349143982,0.00024502119049429893,0.0015603365609422326
id06689,0.022469347342848778,0.9752143025398254,0.0023163321893662214
id18837,0.4905315935611725,0.04928412660956383,0.46018433570861816
id04466,0.9388127326965332,0.05530862137675285,0.0058787367306649685
id00686,0.8945441842079163,0.0013106835540384054,0.10414507985115051
id09010,0.10694961249828339,0.8915026783943176,0.0015477343695238233
id23353,0.996448278427124,0.0010607424192130566,0.0024909661151468754
id00066,0.912739098072052,0.08507397025823593,0.0021869237534701824
id15724,0.10686351358890533,0.8785374760627747,0.014598976820707321
id23486,0.020657340064644814,0.0001089202705770731,0.9792337417602539
id22258,0.0014672273537144065,0.0011601406149566174,0.9973726272583008
id02292,0.8368563652038574,0.15325430035591125,0.009889286011457443
id16356,0.13908755779266357,0.012505343183875084,0.8484070897102356
id00235,0.9759875535964966,0.005429437849670649,0.018583063036203384
id25522,0.04891633242368698,0.0018594417488202453,0.9492242336273193
id04204,0.014318319968879223,0.9853078722953796,0.0003738025261554867
id22016,0.711912989616394,0.03077659197151661,0.2573104202747345
id06480,0.09851817041635513,0.8975732326507568,0.003908575978130102
id08718,0.010387635789811611,8.098315447568893e-05,0.989531397819519
id05251,0.0018260324141010642,0.9977685213088989,0.00040549153345637023
id03359,0.9196650385856628,0.03409609943628311,0.04623892158269882
id16117,0.0038761207833886147,0.00013077953190077096,0.9959930181503296
id17000,0.0041612256318330765,0.9941500425338745,0.0016887723468244076
id01730,0.005998161155730486,0.9935314059257507,0.0004704233433585614
id00630,0.9895495176315308,0.00996829941868782,0.0004822528862860054
id18175,0.12926214933395386,0.011920720338821411,0.8588171601295471
id00907,0.9786110520362854,0.00847503449767828,0.012913834303617477
id18251,0.019443606957793236,0.9781031608581543,0.0024532040115445852
id25861,0.37383580207824707,0.3007753789424896,0.3253887891769409
id00398,0.9120255708694458,0.06546550244092941,0.022508926689624786
id27573,0.9988499879837036,5.248180968919769e-05,0.0010975264012813568
id10022,0.04942740499973297,0.7717735171318054,0.178799107670784
id15901,0.03258400037884712,0.00013076013419777155,0.9672852158546448
id00451,0.03194494545459747,0.09313654154539108,0.8749185800552368
id23129,0.011776654049754143,0.9871838092803955,0.0010395398130640388
id26498,0.4288727343082428,0.4513334035873413,0.1197938323020935
id14741,0.24022136628627777,0.6453068852424622,0.11447171121835709
id18453,0.3419484496116638,0.019763018935918808,0.6382884979248047
id08309,0.8058449029922485,0.19116729497909546,0.002987821586430073
id00320,0.9996967315673828,6.640858191531152e-05,0.00023693447292316705
id07688,0.11936473846435547,0.05573370307683945,0.8249015808105469
id01556,0.0032893139868974686,0.00026584582519717515,0.9964448809623718
id00178,0.1654759645462036,0.02187597192823887,0.8126479983329773
id18902,0.012815815396606922,0.007374264765530825,0.9798098802566528
id27002,0.5827767252922058,0.3996165096759796,0.01760675013065338
id21418,0.9994000196456909,0.0005227155634202063,7.726697367615998e-05
id23018,0.016777528449892998,0.025347180664539337,0.9578752517700195
id07032,0.19383978843688965,0.04217709228396416,0.7639831304550171
id16195,0.23670046031475067,0.01890150085091591,0.7443980574607849
id11202,0.032239604741334915,0.9620825052261353,0.005677918903529644
id09578,0.9299565553665161,0.009332717396318913,0.06071076914668083
id26984,0.9528126120567322,0.0035714630503207445,0.0436159186065197
id19856,0.0042957221157848835,0.9953327775001526,0.0003715332131832838
id12086,0.3896326720714569,0.010938902385532856,0.5994284749031067
id12052,0.017016995698213577,0.003275577211752534,0.9797074794769287
id17728,0.0018621741328388453,0.0010165341664105654,0.997121274471283
id24608,0.17636960744857788,0.04069638252258301,0.7829340100288391
id21097,0.14970523118972778,0.051626063883304596,0.7986686825752258
id20179,0.00016398105071857572,4.806678771274164e-05,0.9997879862785339
id15144,0.9315396547317505,0.04412741959095001,0.02433282695710659
id00206,0.9947220087051392,0.002295896178111434,0.0029820434283465147
id22285,0.0012367835734039545,0.0005769930430687964,0.9981861710548401
id06417,0.415873259305954,0.5146496295928955,0.0694771483540535
id00215,0.00844232551753521,0.9911999106407166,0.00035778278834186494
id04201,0.026096021756529808,0.00309034064412117,0.9708135724067688
id21771,0.9759845733642578,0.02123117819428444,0.002784299897029996
id12451,0.02331406995654106,0.22013774514198303,0.7565482258796692
id14250,0.016025353223085403,0.9627654552459717,0.02120928466320038
id03433,0.04747769236564636,0.9496114253997803,0.0029108708258718252
id03303,0.006946616806089878,0.0008374089957214892,0.9922160506248474
id25901,0.21766938269138336,0.4493424892425537,0.3329881429672241
id06945,0.79137122631073,0.04343137890100479,0.16519731283187866
id05664,0.7815218567848206,0.19226589798927307,0.02621225081384182
id05741,0.9998143315315247,7.329216168727726e-05,0.00011240161984460428
id10652,0.9760941863059998,0.0122083630412817,0.011697457171976566
id16300,0.9878165125846863,0.008626008406281471,0.00355748413130641
id12319,0.7032499313354492,0.2666265070438385,0.030123505741357803
id07500,0.001741273794323206,0.9981616139411926,9.710330778034404e-05
id12478,0.5205408930778503,0.23692761361598969,0.24253150820732117
id03076,0.04630821570754051,0.0024510344956070185,0.9512407779693604
id00969,0.1643734723329544,0.7994016408920288,0.03622486814856529
id23636,0.028149375692009926,0.966217577457428,0.005633123684674501
id09791,0.023636654019355774,0.13249191641807556,0.8438714742660522
id05680,0.017383795231580734,0.9409459829330444,0.04167017713189125
id03672,0.017625102773308754,0.8209365606307983,0.16143837571144104
id04286,0.0034329602494835854,0.988925039768219,0.007642053067684174
id23883,0.0004889420815743506,0.0011170535581186414,0.9983939528465271
id11914,0.09684474021196365,0.032018616795539856,0.8711366653442383
id20974,0.0010103887179866433,0.9989174604415894,7.212202763184905e-05
id26125,0.018023313954472542,0.0032059659715741873,0.9787706732749939
id15543,0.054871972650289536,0.0013013853458687663,0.9438266158103943
id19471,0.9997219443321228,0.00012838873954024166,0.00014973933866713196
id11503,0.9418663382530212,0.05185204744338989,0.006281689740717411
id09321,0.005110104568302631,0.9689953327178955,0.025894632562994957
id25560,1.1411635568947531e-05,1.0100829967996106e-05,0.9999785423278809
id06726,0.07138382643461227,0.05032121017575264,0.8782949447631836
id05709,0.9926968216896057,0.0002465289435349405,0.007056652568280697
id09788,0.25691118836402893,0.170291006565094,0.5727978348731995
id05289,0.9992628693580627,0.0006152146961539984,0.00012189956760266796
id11815,0.0025632092729210854,0.9971596002578735,0.00027725831023417413
id22422,0.5912679433822632,0.36036908626556396,0.04836297407746315
id25954,0.9472745656967163,0.027196276932954788,0.02552914246916771
id13601,0.6680150032043457,0.254328191280365,0.07765677571296692
id05677,0.9729635715484619,0.0023807459510862827,0.024655627086758614
id10498,0.03092154860496521,0.9685505032539368,0.0005280160694383085
id02665,0.3031620979309082,0.6889009475708008,0.007936879992485046
id10114,0.036200329661369324,0.7606875896453857,0.20311211049556732
id26314,0.9785919785499573,0.02003980241715908,0.0013682121643796563
id21240,0.04294006526470184,0.11576876044273376,0.8412911295890808
id15569,0.9993170499801636,0.00042461592238396406,0.0002583423047326505
id25928,0.07454878091812134,0.012714957818388939,0.9127362370491028
id22706,0.06853070855140686,0.9280806183815002,0.003388678655028343
id20877,0.0009222681983374059,0.9975379705429077,0.0015397758688777685
id04318,0.8806292414665222,0.007661136332899332,0.11170955747365952
id18299,0.1852521002292633,0.6943548917770386,0.12039300054311752
id08126,0.007879962213337421,0.0015039973659440875,0.9906160235404968
id14293,0.5120849013328552,0.0011445243144407868,0.48677054047584534
id12759,0.9943459630012512,0.00036286760587245226,0.005291177425533533
id11983,0.3871355652809143,0.0873536616563797,0.5255107879638672
id05580,0.27627992630004883,0.6957902312278748,0.02792985551059246
id25846,0.510994017124176,0.4010372757911682,0.08796864748001099
id01939,0.7413285970687866,0.028190696612000465,0.23048068583011627
id26327,0.045546866953372955,0.7673901915550232,0.18706291913986206
id11068,0.000642908678855747,1.3543824024964124e-05,0.9993435740470886
id08404,0.9973369240760803,0.0008444787818007171,0.0018185150111094117
id27189,0.21133621037006378,0.7831783890724182,0.005485400557518005
id15119,0.003629223210737109,0.9944626688957214,0.0019080392085015774
id26525,0.9954984188079834,0.001592649845406413,0.002908889204263687
id03618,0.704383373260498,0.18698430061340332,0.10863234847784042
id27220,0.9986960291862488,0.00030840779072605073,0.000995595008134842
id18777,0.013221866451203823,0.0006865915493108332,0.9860915541648865
id20213,0.9902225732803345,0.002132685389369726,0.007644793018698692
id20403,0.9726028442382812,0.02308277040719986,0.004314351361244917
id03777,0.05144103989005089,0.0220484621822834,0.9265105724334717
id10595,0.02928159199655056,0.9673352241516113,0.003383236937224865
id13816,0.12547644972801208,0.007209355011582375,0.8673142790794373
id05667,0.004125348292291164,0.00012795336078852415,0.9957466721534729
id24629,0.8725724816322327,0.0058647869154810905,0.12156276404857635
id20398,0.33200719952583313,0.15722663700580597,0.5107661485671997
id14108,0.0003192955919075757,2.737686736509204e-05,0.9996533393859863
id06196,0.0012800558470189571,0.9986718893051147,4.803969568456523e-05
id02800,0.848272442817688,0.1332835853099823,0.018443968147039413
id18732,0.002265245420858264,0.996769905090332,0.0009648781851865351
id11915,0.02496529184281826,0.9709320068359375,0.004102708771824837
id09739,0.8730699419975281,0.06552471965551376,0.06140531226992607
id24672,0.99647057056427,0.0014968368923291564,0.0020326068624854088
id00414,0.0011593911331146955,0.0018632585415616632,0.9969773292541504
id16307,0.9794691801071167,0.015926554799079895,0.004604277666658163
id14043,0.11252599209547043,0.0012698089703917503,0.8862042427062988
id00517,4.888759212917648e-05,1.0030359590018634e-05,0.9999411106109619
id09744,0.9871009588241577,0.012618904002010822,0.0002802331873681396
id19257,0.9786967039108276,0.012804333120584488,0.008498957380652428
id15437,0.7741842865943909,0.22523777186870575,0.0005778804188594222
id16352,0.014558222144842148,0.012161100283265114,0.973280668258667
id18849,0.11027757078409195,0.002060968428850174,0.8876615166664124
id19434,0.0002757797483354807,0.9997182488441467,5.9754643189080525e-06
id17928,0.03932451829314232,0.0030260486528277397,0.9576494693756104
id16896,0.008897388353943825,0.002898274688050151,0.9882043600082397
id02135,0.008781724609434605,0.33098870515823364,0.6602296233177185
id15075,0.9877866506576538,0.009293450973927975,0.0029199400451034307
id27486,0.0008304471266455948,0.9991574287414551,1.2197059731988702e-05
id19422,0.9767707586288452,0.0213577039539814,0.001871513552032411
id09603,0.036322709172964096,0.9509828090667725,0.012694458477199078
id02133,0.02350710891187191,0.9724395871162415,0.0040532248094677925
id03441,0.5540298223495483,0.002894612029194832,0.4430755376815796
id02398,0.0044202846474945545,0.9953688383102417,0.0002109061024384573
id05152,0.007690313272178173,0.002463740296661854,0.9898459911346436
id17838,0.8006483912467957,0.0574827566742897,0.14186887443065643
id25060,0.9922935962677002,0.006471624597907066,0.0012347614392638206
id09998,0.04651482030749321,0.0041307792998850346,0.949354350566864
id01828,0.05479931831359863,0.8966019749641418,0.048598770052194595
id25377,0.41131070256233215,0.038044948130846024,0.5506443381309509
id22175,0.02076151594519615,0.9773311018943787,0.0019073348958045244
id02974,0.008384080603718758,0.006365569308400154,0.9852504134178162
id26955,0.9958594441413879,0.004005541559308767,0.00013501683133654296
id21091,0.9760427474975586,0.012848082929849625,0.011109157465398312
id12802,0.8908628821372986,0.09951115399599075,0.009625958278775215
id07432,0.0009851278737187386,0.9988657236099243,0.00014920557441655546
id18749,0.02670430578291416,0.9171522855758667,0.05614345893263817
id15030,6.184943777043372e-05,0.00015583877393510193,0.999782383441925
id17155,0.006763189099729061,0.9931261539459229,0.00011065774742746726
id08128,0.0011353394947946072,0.9975379705429077,0.001326790195889771
id25706,0.014166063629090786,0.8982738256454468,0.08756013214588165
id15645,0.995530903339386,0.003355804830789566,0.0011133207008242607
id04943,0.9580708742141724,0.03218303620815277,0.009746024385094643
id27566,0.0019547021947801113,0.00022408748918678612,0.9978212118148804
id11765,0.584916889667511,0.038970258086919785,0.3761128783226013
id13783,0.5248456001281738,0.450211763381958,0.02494264766573906
id00492,0.003972477745264769,0.001335064647719264,0.9946925044059753
id27636,0.26492977142333984,0.02393832989037037,0.7111319303512573
id04273,0.9644473791122437,0.013239473104476929,0.022313158959150314
id02537,0.01766126975417137,0.013096651993691921,0.9692420959472656
id24349,0.917161762714386,0.08199683576822281,0.000841404078528285
id00023,0.0017251825192943215,0.9974656105041504,0.0008091295603662729
id23025,0.01820574328303337,0.9814720153808594,0.0003222207014914602
id08722,0.9849146604537964,0.005118165165185928,0.009967193007469177
id02420,0.9991574287414551,0.0007741655572317541,6.83397738612257e-05
id10811,0.9830899238586426,0.012170257978141308,0.004739794414490461
id04019,0.0023190516512840986,0.0010726008331403136,0.9966083765029907
id18334,0.982765257358551,0.014063451439142227,0.0031712446361780167
id16781,0.6900978088378906,0.2841727137565613,0.02572944015264511
id08773,0.9103279113769531,0.08597620576620102,0.0036958944983780384
id19214,0.8997915387153625,0.0682925283908844,0.03191597759723663
id09589,0.00018584397912491113,0.9997127652168274,0.00010146793647436425
id24246,0.9936428070068359,0.005304140038788319,0.001052984269335866
id23577,0.8002558350563049,0.19895629584789276,0.000787865137681365
id09305,0.9889062643051147,0.002957751974463463,0.008135967887938023
id16460,0.04619777202606201,0.022812766954302788,0.9309894442558289
id21115,0.7910981774330139,0.10967663675546646,0.09922515600919724
id25996,0.21200937032699585,0.5020557641983032,0.28593483567237854
id02551,0.0014514309586957097,0.00141917762812227,0.9971293807029724
id19352,0.0042870910838246346,6.167592800920829e-05,0.9956513047218323
id03806,0.0025885740760713816,0.0005433149053715169,0.9968680739402771
id26544,0.8261600136756897,0.002836985280737281,0.17100301384925842
id18761,0.9979464411735535,0.0009461187291890383,0.0011074955109506845
id24148,0.09134998172521591,0.8972918391227722,0.011358234100043774
id16095,0.04376809671521187,0.9368975758552551,0.019334323704242706
id18442,0.8086817860603333,0.03143898770213127,0.1598791927099228
id22596,2.3079444417817285e-06,1.5764251770633564e-07,0.9999974966049194
id23002,0.027966070920228958,0.002645638305693865,0.9693882465362549
id04797,0.998241662979126,0.0007708161720074713,0.0009875845862552524
id06610,0.04981456696987152,0.0008150772773660719,0.9493703842163086
id16173,0.451028972864151,0.4989739954471588,0.04999702423810959
id18292,0.03677261248230934,0.022899145260453224,0.9403282403945923
id27328,0.9967293739318848,0.0005801256047561765,0.0026905082631856203
id01695,0.000942286744248122,0.998936116695404,0.0001215304437209852
id05761,0.6851930618286133,0.008683125488460064,0.3061237931251526
id16354,0.9963215589523315,0.0013917902251705527,0.0022867408115416765
id12207,0.06304428726434708,0.7478773593902588,0.18907833099365234
id05665,0.008799077942967415,0.002373992232605815,0.9888268709182739
id01911,0.9165616631507874,0.07508137077093124,0.008356928825378418
id19153,0.007823994383215904,0.0002639559388626367,0.9919120073318481
id10295,0.2396828830242157,0.1005137711763382,0.6598033905029297
id23038,0.35000813007354736,0.5935104489326477,0.056481461971998215
id23783,0.13201026618480682,0.8630223274230957,0.004967493936419487
id27879,0.970541775226593,0.02672342024743557,0.002734896494075656
id19190,0.007801426108926535,0.9919630289077759,0.00023549738398287445
id05065,0.9185332655906677,0.051158446818590164,0.030308302491903305
id21296,0.017181701958179474,0.9795082807540894,0.0033099791035056114
id13262,0.3232269883155823,0.2714504301548004,0.4053225815296173
id10333,0.954961895942688,0.029226722195744514,0.01581142470240593
id16677,0.3851016163825989,0.5458462834358215,0.06905204057693481
id01392,0.17386190593242645,0.018898524343967438,0.8072395920753479
id27874,0.9666017889976501,0.030727431178092957,0.0026707288343459368
id02294,0.02034168690443039,0.9761561751365662,0.003502137726172805
id18298,0.005891958251595497,0.012620962224900723,0.9814870357513428
