id,EAP,HPL,MWS
id15104,0.015941578894853592,0.0559077188372612,0.9281506538391113
id17559,0.5597580671310425,0.3714357316493988,0.0688062310218811
id16839,0.061269354075193405,0.030225466936826706,0.9085051417350769
id14493,0.9915586709976196,0.0023802057839930058,0.00606114836409688
id08833,0.9857229590415955,0.003974651452153921,0.0103023461997509
id15723,0.30908071994781494,0.04881845787167549,0.6421008110046387
id02716,0.9965319633483887,0.0003635117318481207,0.0031044778879731894
id06689,0.0026216416154056787,0.9959273934364319,0.00145097472704947
id18837,0.3494281470775604,0.05924272537231445,0.5913290977478027
id04466,0.957489013671875,0.02982172556221485,0.01268918626010418
id00686,0.9626240134239197,0.0007616198854520917,0.03661440685391426
id09010,0.16942575573921204,0.8274761438369751,0.003098045475780964
id23353,0.995993971824646,0.0018408052856102586,0.0021652227733284235
id00066,0.8950190544128418,0.09599064290523529,0.008990319445729256
id15724,0.042131293565034866,0.9252630472183228,0.03260570764541626
id23486,0.06192799657583237,0.001701165339909494,0.9363707900047302
id22258,0.0032452628947794437,0.00608983775600791,0.9906649589538574
id02292,0.7708825469017029,0.20253042876720428,0.026587089523673058
id16356,0.4133265018463135,0.02523442544043064,0.5614390969276428
id00235,0.986845850944519,0.004041479900479317,0.009112724103033543
id25522,0.09316225349903107,0.009215345606207848,0.8976224064826965
id04204,0.01122648362070322,0.9878495335578918,0.0009239590726792812
id22016,0.6683560013771057,0.09083028137683868,0.24081367254257202
id06480,0.0458720438182354,0.9486455321311951,0.005482343956828117
id08718,0.029679466038942337,0.0003440296568442136,0.9699764847755432
id05251,0.0002916408411692828,0.9994742274284363,0.0002340735518373549
id03359,0.6999742984771729,0.13106457889080048,0.16896115243434906
id16117,0.0023481815587729216,0.0003818573313765228,0.9972699284553528
id17000,0.002658009296283126,0.9951099753379822,0.0022320058196783066
id01730,0.0023472404573112726,0.9970756769180298,0.0005770630668848753
id00630,0.9967221617698669,0.002702919067814946,0.0005749724223278463
id18175,0.062327053397893906,0.01657356135547161,0.9210994243621826
id00907,0.9026405811309814,0.04345860704779625,0.05390075594186783
id18251,0.004258470609784126,0.994057297706604,0.00168424507137388
id25861,0.19128751754760742,0.15691949427127838,0.6517929434776306
id00398,0.8233564496040344,0.11718759685754776,0.059455957263708115
id27573,0.9993308782577515,7.522883242927492e-05,0.00059394387062639
id10022,0.008726822212338448,0.815071702003479,0.1762014925479889
id15901,0.02566574700176716,0.0002012203767662868,0.9741330146789551
id00451,0.03008534386754036,0.31372061371803284,0.6561940908432007
id23129,0.04361339285969734,0.9501414895057678,0.006245166063308716
id26498,0.4483743906021118,0.2169950008392334,0.3346305787563324
id14741,0.16071811318397522,0.56003737449646,0.27924445271492004
id18453,0.6216316223144531,0.017817961052060127,0.3605504333972931
id08309,0.8373280167579651,0.1497984230518341,0.012873596511781216
id00320,0.9992212057113647,0.00022154590988066047,0.0005571910878643394
id07688,0.10733829438686371,0.031218023970723152,0.8614436984062195
id01556,0.01442218478769064,0.00173196813557297,0.9838458299636841
id00178,0.12344479560852051,0.04928925260901451,0.8272659182548523
id18902,0.036566149443387985,0.023488586768507957,0.9399452209472656
id27002,0.4610878527164459,0.4117715358734131,0.12714065611362457
id21418,0.9995617270469666,0.00036316318437457085,7.503746746806428e-05
id23018,0.06681057810783386,0.1223871111869812,0.8108023405075073
id07032,0.23208558559417725,0.04059483855962753,0.727319598197937
id16195,0.4709506034851074,0.04626959562301636,0.4827798008918762
id11202,0.05969240143895149,0.9048485159873962,0.03545910492539406
id09578,0.8509148359298706,0.052133794873952866,0.09695135802030563
id26984,0.8122575283050537,0.021891934797167778,0.16585057973861694
id19856,0.000880718813277781,0.9988836646080017,0.0002356641343794763
id12086,0.761893093585968,0.016843682155013084,0.22126321494579315
id12052,0.051390379667282104,0.027623483911156654,0.9209861755371094
id17728,0.0003364774747751653,0.00022941219503991306,0.9994340538978577
id24608,0.34892338514328003,0.15654069185256958,0.4945359230041504
id21097,0.0721145048737526,0.03890303522348404,0.8889824151992798
id20179,0.0005305808153934777,0.00038559368113055825,0.9990838766098022
id15144,0.8122758865356445,0.08536975085735321,0.10235437750816345
id00206,0.9898473620414734,0.0033650072291493416,0.0067876772955060005
id22285,0.0020051400642842054,0.0012583022471517324,0.9967365860939026
id06417,0.41515883803367615,0.49931976199150085,0.08552147448062897
id00215,0.0032147113233804703,0.9966247081756592,0.00016065519594121724
id04201,0.07698263972997665,0.041764866560697556,0.8812524676322937
id21771,0.9580414295196533,0.0334310308098793,0.008527581579983234
id12451,0.032696083188056946,0.38392311334609985,0.5833808183670044
id14250,0.010116548277437687,0.9745259284973145,0.01535759400576353
id03433,0.01130842138081789,0.9800736308097839,0.008617863990366459
id03303,0.012275785207748413,0.0029246248304843903,0.9847996234893799
id25901,0.27717486023902893,0.22006064653396606,0.5027645230293274
id06945,0.843326985836029,0.046076152473688126,0.11059689521789551
id05664,0.6299985647201538,0.25008293986320496,0.11991852521896362
id05741,0.9998716115951538,3.766437657759525e-05,9.07432331587188e-05
id10652,0.9507070183753967,0.02445845492184162,0.024834582582116127
id16300,0.9887393712997437,0.005569177214056253,0.005691470578312874
id12319,0.6296237111091614,0.2818259000778198,0.08855034410953522
id07500,0.000415042886743322,0.9994858503341675,9.910099470289424e-05
id12478,0.439360111951828,0.17925965785980225,0.38138020038604736
id03076,0.0317615382373333,0.0034095856826752424,0.9648288488388062
id00969,0.12163600325584412,0.784439206123352,0.09392477571964264
id23636,0.027156664058566093,0.9531031847000122,0.019740093499422073
id09791,0.04929452762007713,0.17096199095249176,0.7797434329986572
id05680,0.006481782998889685,0.9623397588729858,0.03117845393717289
id03672,0.01658826507627964,0.7475459575653076,0.23586571216583252
id04286,0.0009355709189549088,0.9896352887153625,0.009429135359823704
id23883,0.00150412623770535,0.0032745380885899067,0.9952213168144226
id11914,0.23851363360881805,0.05827215686440468,0.7032142281532288
id20974,0.00013127508282195777,0.9998127818107605,5.595885158982128e-05
id26125,0.10359395295381546,0.011454083025455475,0.8849519491195679
id15543,0.041148506104946136,0.00837764423340559,0.9504737854003906
id19471,0.9995177984237671,0.0002813681203406304,0.00020090449834242463
id11503,0.8800575137138367,0.1094009280204773,0.010541540570557117
id09321,0.0027660110499709845,0.9805903434753418,0.016643710434436798
id25560,1.688267002464272e-05,3.03476754197618e-05,0.9999527931213379
id06726,0.10369011014699936,0.16505123674869537,0.7312586903572083
id05709,0.994121253490448,0.0003286516875959933,0.005550135392695665
id09788,0.3673645555973053,0.29630228877067566,0.33633312582969666
id05289,0.9984186887741089,0.001266630832105875,0.0003147074894513935
id11815,0.0003406168252695352,0.9994655251502991,0.00019386233179830015
id22422,0.5288113355636597,0.27997976541519165,0.19120892882347107
id25954,0.9416331052780151,0.03313520923256874,0.025231756269931793
id13601,0.46036839485168457,0.38072842359542847,0.15890318155288696
id05677,0.9583887457847595,0.008609953336417675,0.033001311123371124
id10498,0.02747207134962082,0.9702959060668945,0.0022319976706057787
id02665,0.3401346206665039,0.6338404417037964,0.02602490223944187
id10114,0.032217007130384445,0.902828574180603,0.06495443731546402
id26314,0.9718369841575623,0.020513156428933144,0.007649941369891167
id21240,0.08876942843198776,0.20545615255832672,0.7057744860649109
id15569,0.999461829662323,0.00031714001670479774,0.00022096004977356642
id25928,0.09280414134263992,0.047840945422649384,0.8593549728393555
id22706,0.07674459367990494,0.9161896109580994,0.007065737619996071
id20877,0.0002487081801518798,0.9991938471794128,0.000557413964997977
id04318,0.9214705228805542,0.015554465353488922,0.06297498196363449
id18299,0.20742745697498322,0.49134692549705505,0.30122560262680054
id08126,0.0017669203225523233,0.0003446635091677308,0.9978883862495422
id14293,0.8704038858413696,0.003553549526259303,0.12604248523712158
id12759,0.9927546381950378,0.0012294010957702994,0.006016037426888943
id11983,0.5890766978263855,0.15107572078704834,0.25984761118888855
id05580,0.18692123889923096,0.7421019673347473,0.07097677886486053
id25846,0.6908600330352783,0.20127522945404053,0.10786471515893936
id01939,0.6347495317459106,0.06705620139837265,0.2981942892074585
id26327,0.12030304223299026,0.4847590923309326,0.3949378728866577
id11068,0.0011173681123182178,6.219946953933686e-05,0.9988203644752502
id08404,0.9942176342010498,0.002077905461192131,0.003704424249008298
id27189,0.578624427318573,0.3786335587501526,0.04274195805191994
id15119,0.002987974090501666,0.9917934536933899,0.0052186246030032635
id26525,0.9924774765968323,0.0026324002537876368,0.004890061914920807
id03618,0.4138912856578827,0.315934956073761,0.2701737880706787
id27220,0.9977906942367554,0.0005668702651746571,0.0016423704801127315
id18777,0.04554940015077591,0.001991188619285822,0.9524593949317932
id20213,0.9673478007316589,0.008235321380198002,0.024416862055659294
id20403,0.9103693962097168,0.06859761476516724,0.021032987162470818
id03777,0.0449490025639534,0.01638479344546795,0.9386661648750305
id10595,0.021861553192138672,0.9711199402809143,0.007018495351076126
id13816,0.4496374726295471,0.026867147535085678,0.5234954357147217
id05667,0.005403039511293173,0.0003480401064734906,0.9942488670349121
id24629,0.8964097499847412,0.015522662550210953,0.08806762099266052
id20398,0.1856292337179184,0.4623265862464905,0.3520441949367523
id14108,0.0022690545301884413,0.00019444579083938152,0.9975365400314331
id06196,9.865627362160012e-05,0.9998699426651001,3.1384595786221325e-05
id02800,0.695063054561615,0.18248911201953888,0.12244781851768494
id18732,0.00048521882854402065,0.998893678188324,0.0006211339496076107
id11915,0.013026134110987186,0.9767556190490723,0.010218203067779541
id09739,0.9341996312141418,0.03756152465939522,0.028238847851753235
id24672,0.9937542080879211,0.001790951588191092,0.004454909823834896
id00414,0.00016883436182979494,0.0002566288167145103,0.9995744824409485
id16307,0.9407734870910645,0.03098711185157299,0.028239397332072258
id14043,0.3109098970890045,0.0046693915501236916,0.6844207048416138
id00517,3.3488911867607385e-05,1.2901020454592071e-05,0.9999536275863647
id09744,0.9873374104499817,0.011848595924675465,0.0008140376303344965
id19257,0.9576692581176758,0.024830812588334084,0.01749993860721588
id15437,0.9058711528778076,0.09278047829866409,0.0013483937364071608
id16352,0.06807015091180801,0.05805402994155884,0.8738757967948914
id18849,0.16564466059207916,0.025049539282917976,0.8093057870864868
id19434,1.532966416561976e-05,0.9999830722808838,1.5455547099918476e-06
id17928,0.22408567368984222,0.016119178384542465,0.7597951292991638
id16896,0.027891047298908234,0.014973788522183895,0.9571351408958435
id02135,0.019677478820085526,0.36365750432014465,0.6166650652885437
id15075,0.9734997153282166,0.014317053370177746,0.012183341197669506
id27486,6.034279795130715e-05,0.999931812286377,7.853341230656952e-06
id19422,0.9800059795379639,0.017143527045845985,0.0028505304362624884
id09603,0.04287486523389816,0.9424998760223389,0.014625201001763344
id02133,0.04768335074186325,0.9400501251220703,0.012266447767615318
id03441,0.599806010723114,0.009122167713940144,0.3910718560218811
id02398,0.008059407584369183,0.9903815388679504,0.001558984979055822
id05152,0.010644939728081226,0.00501767173409462,0.9843373894691467
id17838,0.9258314371109009,0.0452486015856266,0.028920019045472145
id25060,0.9884472489356995,0.007941721938550472,0.0036109546199440956
id09998,0.09318388998508453,0.01608436182141304,0.8907317519187927
id01828,0.024892210960388184,0.9409090876579285,0.03419867530465126
id25377,0.44202202558517456,0.10211819410324097,0.4558596909046173
id22175,0.0039006678853183985,0.9946304559707642,0.0014688570518046618
id02974,0.014668426476418972,0.009836718440055847,0.9754948616027832
id26955,0.9978505373001099,0.0019950615242123604,0.00015436213288921863
id21091,0.9132078886032104,0.024169670417904854,0.06262248754501343
id12802,0.9543729424476624,0.037481583654880524,0.008145468309521675
id07432,0.000502764480188489,0.9992094039916992,0.0002878305967897177
id18749,0.010322785004973412,0.9361493587493896,0.053527794778347015
id15030,4.723679376184009e-05,0.00016606703866273165,0.9997866749763489
id17155,0.0014289370737969875,0.9985013008117676,6.98040021234192e-05
id08128,0.0001228603650815785,0.9993917942047119,0.0004854149592574686
id25706,0.0035613528452813625,0.9339135885238647,0.06252506375312805
id15645,0.9868733286857605,0.00970228761434555,0.0034244204871356487
id04943,0.9605098366737366,0.021780192852020264,0.017710009589791298
id27566,0.00804994534701109,0.002210381906479597,0.989739716053009
id11765,0.1503278762102127,0.048261817544698715,0.8014103174209595
id13783,0.37631547451019287,0.45104917883872986,0.1726353019475937
id00492,0.007029889151453972,0.0016785190673545003,0.9912915825843811
id27636,0.19984209537506104,0.019829196855425835,0.780328631401062
id04273,0.946526288986206,0.0213603638112545,0.03211332485079765
id02537,0.0660581886768341,0.04846889525651932,0.8854728937149048
id24349,0.9789361953735352,0.019334139302372932,0.001729649375192821
id00023,0.0002638963924255222,0.9990068078041077,0.0007292982190847397
id23025,0.004134420771151781,0.9955102205276489,0.0003554734284989536
id08722,0.9782564640045166,0.007311732042580843,0.014431753195822239
id02420,0.9994982481002808,0.00044431904098019004,5.742799839936197e-05
id10811,0.9754221439361572,0.01193316001445055,0.012644640170037746
id04019,0.0016532664885744452,0.0020835334435105324,0.9962632060050964
id18334,0.9718387722969055,0.018291905522346497,0.009869283065199852
id16781,0.5887038111686707,0.2890503406524658,0.12224582582712173
id08773,0.8893149495124817,0.0810147151350975,0.029670454561710358
id19214,0.7971215844154358,0.10484421998262405,0.09803423285484314
id09589,2.180828232667409e-05,0.9999164342880249,6.171654240461066e-05
id24246,0.9851754307746887,0.008982330560684204,0.0058422330766916275
id23577,0.9198712706565857,0.07826687395572662,0.001861893804743886
id09305,0.9776167869567871,0.006397794932126999,0.015985485166311264
id16460,0.2584754526615143,0.15728427469730377,0.5842402577400208
id21115,0.6883637309074402,0.18078117072582245,0.13085514307022095
id25996,0.33718574047088623,0.3370918333530426,0.3257223665714264
id02551,0.003029586048796773,0.007523033767938614,0.9894473552703857
id19352,0.009272055700421333,0.0004251048085279763,0.9903028607368469
id03806,0.007397593930363655,0.0021536811254918575,0.9904486536979675
id26544,0.6879745125770569,0.0028026183135807514,0.30922284722328186
id18761,0.9973108768463135,0.001031622290611267,0.0016575788613408804
id24148,0.007632353808730841,0.9827803373336792,0.009587314911186695
id16095,0.07146059721708298,0.8767668604850769,0.051772523671388626
id18442,0.8472627401351929,0.03111197240650654,0.12162534892559052
id22596,7.828277830412844e-07,8.030073672671278e-08,0.9999991655349731
id23002,0.11033275723457336,0.035857174545526505,0.8538100719451904
id04797,0.9989915490150452,0.0005777296028099954,0.00043074277346022427
id06610,0.05677647516131401,0.003667497308924794,0.9395560026168823
id16173,0.522530734539032,0.22650590538978577,0.25096333026885986
id18292,0.02677963487803936,0.06386061012744904,0.9093597531318665
id27328,0.9958227872848511,0.0011904651764780283,0.0029867757111787796
id01695,0.00027387685258872807,0.9996713399887085,5.479198443936184e-05
id05761,0.7310193181037903,0.030797995626926422,0.23818270862102509
id16354,0.9951543807983398,0.00277193752117455,0.0020737366285175085
id12207,0.015986917540431023,0.9369872808456421,0.047025762498378754
id05665,0.0077009848318994045,0.002964071463793516,0.9893350005149841
id01911,0.8244296312332153,0.13359130918979645,0.04197901487350464
id19153,0.013890957459807396,0.0007154183113016188,0.9853936433792114
id10295,0.19744382798671722,0.12112532556056976,0.6814308762550354
id23038,0.22037161886692047,0.5500930547714233,0.2295353263616562
id23783,0.042625054717063904,0.9499244689941406,0.007450469769537449
id27879,0.9415827989578247,0.05212295055389404,0.006294224876910448
id19190,0.009021867997944355,0.9901358485221863,0.0008423299877904356
id05065,0.8129092454910278,0.10639604181051254,0.08069472014904022
id21296,0.03323233500123024,0.9598843455314636,0.006883257534354925
id13262,0.5159068703651428,0.128922700881958,0.3551703989505768
id10333,0.9519920945167542,0.032043326646089554,0.01596461609005928
id16677,0.50055330991745,0.40724635124206543,0.09220033884048462
id01392,0.359770804643631,0.07766968011856079,0.5625595450401306
id27874,0.9302034378051758,0.05711765214800835,0.012678978964686394
id02294,0.03422192111611366,0.954137921333313,0.011640183627605438
id18298,0.010601776652038097,0.009556852281093597,0.9798413515090942
id06997,0.9979872703552246,0.0012915806146338582,0.0007211780757643282
id05243,0.44018611311912537,0.195274218916893,0.3645396828651428
