id,EAP,HPL,MWS
id25688,0.006748771294951439,0.9898883700370789,0.003362904069945216
id17545,0.8839726448059082,0.08397312462329865,0.03205418214201927
id13929,0.18891040980815887,0.38465020060539246,0.42643940448760986
id12880,0.2277674525976181,0.7059926986694336,0.06623979657888412
id19282,0.8368164300918579,0.12390604615211487,0.03927743062376976
id14690,0.004915554542094469,0.001710133976303041,0.9933742880821228
id17975,0.011605647392570972,0.9709887504577637,0.017405541613698006
id08037,0.939778745174408,0.025079483166337013,0.03514173999428749
id15412,0.5200948119163513,0.00727850990369916,0.4726266860961914
id25032,0.26627838611602783,0.126879021525383,0.606842577457428
id27165,0.999519944190979,0.00024190191470552236,0.00023820904607418925
id03327,0.5695337653160095,0.37157395482063293,0.05889231711626053
id18515,0.9347748756408691,0.003074605017900467,0.06215054914355278
id21003,0.05383499339222908,0.006831411737948656,0.9393336176872253
id23855,0.0011725951917469501,0.9568605422973633,0.04196688160300255
id20724,0.5973286032676697,0.3336643874645233,0.0690070167183876
id13303,0.6285437941551208,0.016509512439370155,0.35494673252105713
id16521,0.0045273564755916595,0.0832512155175209,0.9122214913368225
id20775,0.9989804625511169,0.0006631611613556743,0.0003563198843039572
id13029,0.9954050779342651,0.0028439550660550594,0.0017510249745100737
id14660,0.9011479616165161,0.08639701455831528,0.01245494931936264
id11028,0.001781573868356645,0.00039006839506328106,0.9978283047676086
id14180,0.9930123686790466,0.0035621707793325186,0.003425420029088855
id25860,0.9998652935028076,9.363564458908513e-05,4.1001134377438575e-05
id11910,0.3288953900337219,0.014328102581202984,0.656776487827301
id08065,0.24998924136161804,0.04467096924781799,0.7053398489952087
id22674,0.019391875714063644,0.0033168632071465254,0.9772912859916687
id25018,0.2777428925037384,0.0077538141049444675,0.714503288269043
id10892,0.002442074939608574,0.9969515800476074,0.000606360612437129
id10217,0.060345303267240524,0.9325409531593323,0.007113718893378973
id12996,0.4321514368057251,0.15057088434696198,0.4172777235507965
id18262,0.5653764605522156,0.38266149163246155,0.051962099969387054
id08606,0.0006245629047043622,0.9987976551055908,0.0005777623737230897
id17233,0.9120011925697327,0.015269801020622253,0.07272900640964508
id00101,0.5278802514076233,0.4015572667121887,0.07056252658367157
id12225,0.8654726147651672,0.08523055911064148,0.04929683357477188
id01364,0.02140594832599163,0.9765050411224365,0.002088947920128703
id24973,0.9366151094436646,0.019316108897328377,0.04406871646642685
id25363,0.8270044326782227,0.0019133718451485038,0.17108219861984253
id10061,0.14108647406101227,0.022972024977207184,0.8359415531158447
id17673,0.3383495807647705,0.4418432116508484,0.2198071926832199
id13249,0.24025863409042358,0.13703607022762299,0.6227052807807922
id10107,0.02444050833582878,0.012195320799946785,0.9633641242980957
id04403,0.9692071676254272,0.0018729022704064846,0.028919978067278862
id25728,0.9663328528404236,0.012580502778291702,0.02108657918870449
id16184,0.39018747210502625,0.04278319701552391,0.5670293569564819
id03438,0.09567294269800186,0.0008113003568723798,0.9035157561302185
id22923,0.0019359220750629902,0.9980000853538513,6.403477891581133e-05
id08610,0.9925054907798767,0.002557473722845316,0.004936977755278349
id25355,0.21828040480613708,0.08859100192785263,0.6931285858154297
id16916,0.5898320078849792,0.36749526858329773,0.042672716081142426
id12793,0.01246719341725111,0.9840490818023682,0.003483737586066127
id11859,0.8064009547233582,0.007488011382520199,0.18611106276512146
id02434,0.9998244643211365,5.2683921239804476e-05,0.00012282577517908067
id27703,0.0005393775645643473,0.00032494383049197495,0.9991356730461121
id25212,0.013506845571100712,0.9758449196815491,0.01064818911254406
id11308,0.046496808528900146,0.04391390457749367,0.9095892906188965
id26094,0.9608300924301147,0.02667481265962124,0.012495039030909538
id22080,0.9643717408180237,0.0296605434268713,0.005967693403363228
id03545,0.9945685863494873,0.0028770435601472855,0.0025544408708810806
id23725,0.00286159198731184,0.0011991005158051848,0.9959393739700317
id12009,0.7655590772628784,0.16324210166931152,0.07119882106781006
id24241,0.08982452750205994,0.24872209131717682,0.661453366279602
id03596,0.002821459900587797,0.9964184761047363,0.0007601420511491597
id10749,0.04355678707361221,0.9233898520469666,0.03305339068174362
id22794,0.012164592742919922,0.006523102056235075,0.9813123345375061
id15482,0.17310990393161774,0.4067385792732239,0.4201514720916748
id04833,0.7389836311340332,0.21878287196159363,0.04223356023430824
id00397,0.0006696569616906345,1.9564944523153827e-05,0.9993107318878174
id14691,0.047812320291996,0.12266422063112259,0.829523503780365
id05193,0.2614700198173523,0.008182934485375881,0.7303470373153687
id19541,0.984923243522644,0.006773494184017181,0.008303278125822544
id22166,0.0036347827408462763,0.00046072376426309347,0.9959045052528381
id20744,0.005127109121531248,0.00046091750846244395,0.9944120049476624
id10392,0.0002821735688485205,0.0016721475403755903,0.9980456829071045
id00770,0.9361205697059631,0.03590049222111702,0.027978958562016487
id06018,0.6696981191635132,0.31034618616104126,0.019955726340413094
id15678,0.1656648814678192,0.04635799303650856,0.7879770994186401
id08305,0.5903934240341187,0.38958367705345154,0.020022833719849586
id08903,0.8428399562835693,0.024062424898147583,0.13309770822525024
id14752,0.5515485405921936,0.4316217005252838,0.016829678788781166
id12468,0.019694756716489792,0.9773001670837402,0.0030050757341086864
id05085,0.9015650749206543,0.06306212395429611,0.0353727713227272
id21993,0.927169919013977,0.002283769194036722,0.07054639607667923
id15503,0.9412246346473694,0.03880352899432182,0.0199718214571476
id03021,0.00022126791009213775,0.9995094537734985,0.00026923694531433284
id16123,0.9980562925338745,0.0008196060080081224,0.0011240410385653377
id19383,0.9948063492774963,0.003669795347377658,0.001523906015790999
id04186,0.9944173097610474,0.001165922498330474,0.004416876472532749
id17954,0.0011368970153853297,0.00010524805838940665,0.9987578392028809
id12030,0.021166782826185226,0.0003524381900206208,0.9784808158874512
id13020,0.960702657699585,0.028811397030949593,0.010485909879207611
id25327,0.005464041139930487,0.9825009703636169,0.012035016901791096
id16344,0.11325123906135559,0.10767807811498642,0.7790707349777222
id12303,0.015250199474394321,0.9824255704879761,0.0023242325987666845
id15017,0.9752751588821411,0.023394295945763588,0.0013304856838658452
id22308,0.27101215720176697,0.05420748516917229,0.6747803688049316
id06536,0.014053228311240673,0.008966454304754734,0.9769803285598755
id19797,0.021618692204356194,0.8767192959785461,0.10166194289922714
id06332,0.23709863424301147,0.40278273820877075,0.3601186275482178
id22941,0.10845418274402618,0.2107558250427246,0.6807899475097656
id13547,0.05385826155543327,0.0634903535246849,0.8826514482498169
id06928,0.005401592701673508,0.00068537553306669,0.9939129948616028
id12521,0.48253294825553894,0.49095335602760315,0.02651359885931015
id25716,0.5651184916496277,0.003986340947449207,0.4308951795101166
id27116,4.7174031351460144e-05,3.722559540619841e-07,0.9999524354934692
id19941,0.006829885765910149,0.9897687435150146,0.0034014249686151743
id05711,0.0008072194759733975,0.0002471277548465878,0.9989456534385681
id02097,0.0020964706782251596,0.0035508384462445974,0.9943526983261108
id03563,0.0010078891646116972,0.9988110065460205,0.000181090654223226
id02295,0.018902502954006195,0.9744554162025452,0.006642147898674011
id08179,0.9998342990875244,5.19162422278896e-05,0.00011367149272700772
id05332,0.017320115119218826,0.9714592695236206,0.011220683343708515
id15697,0.715186357498169,0.13898488879203796,0.1458287388086319
id17026,0.23275867104530334,0.061344780027866364,0.7058965563774109
id04243,0.15063342452049255,0.847183346748352,0.002183204283937812
id13175,0.9972811937332153,0.0015987784136086702,0.001120061962865293
id05387,0.9930794835090637,0.0022406906355172396,0.004679791163653135
id19989,0.9522174000740051,0.024490872398018837,0.023291606456041336
id25173,0.0896684005856514,0.03697909414768219,0.8733524680137634
id08925,0.0022964030504226685,0.9969890713691711,0.0007145681884139776
id03034,0.0187038816511631,0.9579375386238098,0.023358583450317383
id13272,0.008697062730789185,0.9885119199752808,0.0027910484932363033
id07956,0.9526801705360413,0.0032632763031870127,0.04405653104186058
id02648,0.010266254656016827,0.009728765115141869,0.9800049066543579
id01778,0.02223038487136364,0.010503102093935013,0.9672664999961853
id12846,0.0010683205910027027,0.00031948849209584296,0.9986121654510498
id19001,0.088201142847538,0.031881920993328094,0.8799169063568115
id05763,0.9190440773963928,0.02036617323756218,0.060589730739593506
id15590,0.0015124796191230416,4.610591713571921e-05,0.9984413981437683
id04912,0.5483465790748596,0.25691598653793335,0.19473735988140106
id21201,0.8973810076713562,0.06136390566825867,0.04125514253973961
id13215,0.9590646028518677,0.004842785652726889,0.03609268739819527
id15612,0.06099626421928406,0.9267864227294922,0.012217262759804726
id18501,0.05709204077720642,0.0185476616024971,0.9243603348731995
id07223,0.941262423992157,0.02956118993461132,0.0291763748973608
id06707,0.5397006869316101,0.3567274212837219,0.10357189178466797
id05238,8.961500861914828e-05,0.9998726844787598,3.7692876503570005e-05
id00935,0.012490175664424896,0.031248290091753006,0.9562615156173706
id00110,0.785978376865387,0.05639110878109932,0.1576305627822876
id17476,0.8711984753608704,0.11107798665761948,0.017723554745316505
id15170,0.9899701476097107,0.007433748804032803,0.0025960898492485285
id13397,0.5361541509628296,0.08567431569099426,0.37817153334617615
id24283,0.8071573376655579,0.14913038909435272,0.04371226951479912
id15234,0.9144838452339172,0.05945313349366188,0.026063015684485435
id16884,0.37327566742897034,0.520639955997467,0.10608445107936859
id07831,0.13941936194896698,0.7660876512527466,0.09449297934770584
id16038,0.9861119985580444,0.01169046200811863,0.002197552239522338
id03629,0.8382591605186462,0.1479937583208084,0.013747061602771282
id21019,0.8264029622077942,0.08071551471948624,0.09288148581981659
id21835,0.22739675641059875,0.12710148096084595,0.6455017924308777
id04480,0.005022758152335882,0.994541347026825,0.00043588815606199205
id20838,0.016899771988391876,0.9780464768409729,0.00505363242700696
id24195,0.12242385745048523,0.4014878273010254,0.47608834505081177
id05448,0.5441365242004395,0.41277194023132324,0.043091461062431335
id15957,0.04634498432278633,0.9416605830192566,0.011994468979537487
id19956,0.0015622708015143871,3.1770738132763654e-05,0.9984059929847717
id15104,0.022581126540899277,0.05174984037876129,0.9256690144538879
id17559,0.6293321251869202,0.3188585638999939,0.05180928856134415
id16839,0.0945848599076271,0.03830236569046974,0.8671126961708069
id14493,0.9908974766731262,0.002638185163959861,0.006464297417551279
id08833,0.9844554662704468,0.0036745350807905197,0.011870014481246471
id15723,0.26517075300216675,0.04507765918970108,0.6897516250610352
id02716,0.9962047934532166,0.0004624093126039952,0.0033328509889543056
id06689,0.004583345726132393,0.9936041235923767,0.0018125788774341345
id18837,0.352821946144104,0.0872637927532196,0.559914231300354
id04466,0.9101627469062805,0.0635325238108635,0.02630472742021084
id00686,0.9616098403930664,0.000924204068724066,0.03746602684259415
id09010,0.2332565039396286,0.762226939201355,0.0045165251940488815
id23353,0.9937055706977844,0.002931424183771014,0.003363030031323433
id00066,0.935458779335022,0.05567552521824837,0.008865736424922943
id15724,0.09742661565542221,0.8684654235839844,0.0341079942882061
id23486,0.08838355541229248,0.0008719309698790312,0.9107444882392883
id22258,0.005013972986489534,0.007789116818457842,0.9871969223022461
id02292,0.8654289245605469,0.11835110932588577,0.016219977289438248
id16356,0.4916505217552185,0.027018941938877106,0.4813305735588074
id00235,0.9816017746925354,0.0072279926389455795,0.01117025688290596
id25522,0.09985818713903427,0.005597599782049656,0.8945441842079163
id04204,0.011694006621837616,0.9871243238449097,0.0011817135382443666
id22016,0.7384128570556641,0.08315639942884445,0.17843081057071686
id06480,0.04625177010893822,0.9457690119743347,0.007979271933436394
id08718,0.030594848096370697,0.00021018687402829528,0.9691949486732483
id05251,0.0008279868634417653,0.9985480904579163,0.0006238485802896321
id03359,0.6002258062362671,0.2105516940355301,0.18922248482704163
id16117,0.0030762969981878996,0.00025804073084145784,0.9966656565666199
id17000,0.002706310246139765,0.99506014585495,0.0022334547247737646
id01730,0.00601622462272644,0.9930005073547363,0.0009833216900005937
id00630,0.9947595000267029,0.004234034102410078,0.0010064052185043693
id18175,0.06298495084047318,0.009923528879880905,0.9270915389060974
id00907,0.921062707901001,0.03201579302549362,0.046921513974666595
id18251,0.009682525880634785,0.9855894446372986,0.004728124942630529
id25861,0.18787026405334473,0.15990953147411346,0.6522202491760254
id00398,0.8568732142448425,0.10805995017290115,0.03506679832935333
id27573,0.9987524747848511,9.656930342316628e-05,0.0011509144678711891
id10022,0.020974736660718918,0.653270423412323,0.325754851102829
id15901,0.05558039993047714,0.0002163604076486081,0.9442033171653748
id00451,0.046115074306726456,0.30007725954055786,0.6538076400756836
id23129,0.03739647567272186,0.9552205204963684,0.007383096497505903
id26498,0.44181787967681885,0.22593829035758972,0.3322438597679138
id14741,0.1261506825685501,0.6731863021850586,0.2006630301475525
id18453,0.7294490337371826,0.012536479160189629,0.258014440536499
id08309,0.8079164028167725,0.17837320268154144,0.013710352592170238
id00320,0.9988126754760742,0.000234287217608653,0.0009530300158075988
id07688,0.09804360568523407,0.03499125316739082,0.866965115070343
id01556,0.013504146598279476,0.0015542450128123164,0.9849416017532349
id00178,0.1333807408809662,0.055998701602220535,0.8106205463409424
id18902,0.04055305942893028,0.026639744639396667,0.9328071475028992
id27002,0.393215537071228,0.5578680038452148,0.048916544765233994
id21418,0.9996819496154785,0.00023910576419439167,7.902162906248122e-05
id23018,0.07235511392354965,0.1374671906232834,0.7901777029037476
id07032,0.24188300967216492,0.036133427172899246,0.7219835519790649
id16195,0.5739578604698181,0.04034752771258354,0.38569459319114685
id11202,0.059827592223882675,0.9173909425735474,0.02278144285082817
id09578,0.9025052189826965,0.027069423347711563,0.07042539119720459
id26984,0.8845582008361816,0.008833177387714386,0.10660865902900696
id19856,0.0012335397768765688,0.9984009861946106,0.00036548380739986897
id12086,0.7500560283660889,0.011720944195985794,0.23822301626205444
id12052,0.03680737689137459,0.011515800841152668,0.9516768455505371
id17728,0.0009940261952579021,0.0004947377019561827,0.9985112547874451
id24608,0.3632155656814575,0.1651037335395813,0.47168073058128357
id21097,0.0929652526974678,0.07997795194387436,0.8270568251609802
id20179,0.0009336935472674668,0.0003940152528230101,0.998672366142273
id15144,0.8746840357780457,0.06121455505490303,0.06410146504640579
id00206,0.9845139384269714,0.0043184286914765835,0.011167680844664574
id22285,0.004952043294906616,0.0016225081635639071,0.9934254884719849
id06417,0.43317580223083496,0.48433688282966614,0.0824873149394989
id00215,0.005398550536483526,0.9941607117652893,0.00044073621393181384
id04201,0.054886605590581894,0.028522800654172897,0.9165906310081482
id21771,0.9531000256538391,0.038442809134721756,0.008457238785922527
id12451,0.04528801888227463,0.3315974473953247,0.6231145858764648
id14250,0.007227201946079731,0.983071506023407,0.009701304137706757
id03433,0.012416020035743713,0.9832302927970886,0.004353655502200127
id03303,0.010091881267726421,0.0016729537164792418,0.9882352352142334
id25901,0.20826199650764465,0.2559068202972412,0.5358311533927917
id06945,0.7610235214233398,0.04168042913079262,0.19729602336883545
id05664,0.6195687651634216,0.2617306709289551,0.11870057135820389
id05741,0.9997937083244324,7.148699660319835e-05,0.00013481178029906005
id10652,0.9439063668251038,0.020688263699412346,0.03540544956922531
id16300,0.9711133241653442,0.013991447165608406,0.014895260334014893
id12319,0.6238271594047546,0.30839523673057556,0.06777762621641159
id07500,0.0006315264035947621,0.9992504715919495,0.00011794129386544228
id12478,0.43099236488342285,0.1524839848279953,0.41652366518974304
id03076,0.058250006288290024,0.0025372349191457033,0.9392127990722656
id00969,0.15538763999938965,0.7638424634933472,0.08076989650726318
id23636,0.029881175607442856,0.9527518153190613,0.01736699789762497
id09791,0.060986317694187164,0.23480117321014404,0.7042125463485718
id05680,0.00867121946066618,0.9697885513305664,0.021540284156799316
id03672,0.023298675194382668,0.6559875011444092,0.3207137882709503
id04286,0.0015379927353933454,0.9908493757247925,0.007612559944391251
id23883,0.001868151011876762,0.005266686901450157,0.9928652048110962
id11914,0.23668116331100464,0.09361950308084488,0.6696993112564087
id20974,0.0006039339350536466,0.999247670173645,0.00014843347889836878
id26125,0.1460820436477661,0.01586192101240158,0.8380560278892517
id15543,0.038531284779310226,0.0046955919824540615,0.9567731618881226
id19471,0.9994500279426575,0.00023662268358748406,0.00031337307882495224
id11503,0.9398453235626221,0.04973404109477997,0.010420704260468483
id09321,0.0029694444965571165,0.9842789769172668,0.012751656584441662
id25560,5.0070928409695625e-05,4.988571163266897e-05,0.9998999834060669
id06726,0.05444695055484772,0.14707854390144348,0.7984744906425476
id05709,0.9903620481491089,0.000446462188847363,0.009191424585878849
id09788,0.2862088084220886,0.33214071393013,0.38165047764778137
id05289,0.9990407824516296,0.0007354057743214071,0.00022376328706741333
id11815,0.0005637192516587675,0.9991648197174072,0.00027140433667227626
id22422,0.5560011267662048,0.2968473434448242,0.14715149998664856
id25954,0.9310272932052612,0.040512289851903915,0.028460409492254257
id13601,0.6010667681694031,0.29983583092689514,0.09909739345312119
id05677,0.9547405242919922,0.005907129961997271,0.03935227915644646
id10498,0.029176000505685806,0.9681251645088196,0.0026987965684384108
id02665,0.2356785088777542,0.7467155456542969,0.017605911940336227
id10114,0.033841174095869064,0.8786686062812805,0.08749018609523773
id26314,0.9676227569580078,0.026763150468468666,0.005614086519926786
id21240,0.08054155856370926,0.2503174841403961,0.6691409349441528
id15569,0.9992395639419556,0.0004513401654548943,0.00030913823866285384
id25928,0.16215059161186218,0.06639226526021957,0.7714571952819824
id22706,0.048716604709625244,0.9429777264595032,0.00830560177564621
id20877,0.0006964244530536234,0.9979660511016846,0.0013375175185501575
id04318,0.8743709325790405,0.027354400604963303,0.09827464818954468
id18299,0.24538955092430115,0.48869431018829346,0.265916109085083
id08126,0.0035306450445204973,0.0004934588796459138,0.995975911617279
id14293,0.7737862467765808,0.0031815124675631523,0.22303225100040436
id12759,0.9887729287147522,0.0016193727497011423,0.009607646614313126
id11983,0.5971558094024658,0.1773223727941513,0.22552183270454407
id05580,0.23541821539402008,0.6994150280952454,0.06516681611537933
id25846,0.614517331123352,0.304943323135376,0.08053937554359436
id01939,0.5780531764030457,0.05848974362015724,0.3634571135044098
id26327,0.08130016922950745,0.5556381940841675,0.3630616366863251
id11068,0.0017439768416807055,5.7198638387490064e-05,0.9981988072395325
id08404,0.993209183216095,0.0030606447253376245,0.0037301720585674047
id27189,0.5831648111343384,0.390693336725235,0.026141894981265068
id15119,0.006853027734905481,0.9819042086601257,0.011242764070630074
id26525,0.9932957291603088,0.002411502879112959,0.004292740020900965
id03618,0.46838998794555664,0.3190562129020691,0.2125537395477295
id27220,0.9968570470809937,0.0007877598400227726,0.0023551539052277803
id18777,0.058013610541820526,0.0012821711134165525,0.9407042860984802
id20213,0.9655563831329346,0.008208844810724258,0.026234792545437813
id20403,0.9500211477279663,0.03675295040011406,0.013225849717855453
id03777,0.05268475040793419,0.021160390228033066,0.9261548519134521
id10595,0.04182935878634453,0.9426964521408081,0.015474158339202404
id13816,0.3895460367202759,0.01646442525088787,0.5939895510673523
id05667,0.016795143485069275,0.0005171981174498796,0.9826876521110535
id24629,0.8408738374710083,0.012947706505656242,0.1461784392595291
id20398,0.20351752638816833,0.4988415241241455,0.29764091968536377
id14108,0.004193659871816635,0.00020275973656680435,0.9956035614013672
id06196,0.0003128022945020348,0.9995961785316467,9.102084732148796e-05
id02800,0.6000921130180359,0.30236437916755676,0.09754344075918198
id18732,0.0014800573699176311,0.997006356716156,0.0015136265428736806
id11915,0.011775660328567028,0.9805210828781128,0.007703273557126522
id09739,0.9166701436042786,0.04589797928929329,0.03743187338113785
id24672,0.9918965697288513,0.0027906110044568777,0.005312782246619463
id00414,0.00041119774687103927,0.0005686766817234457,0.9990200996398926
id16307,0.9215613603591919,0.04640461876988411,0.0320340171456337
id14043,0.4067155122756958,0.00360415643081069,0.5896803140640259
id00517,7.254650699906051e-05,2.317211328772828e-05,0.9999042749404907
id09744,0.9744004011154175,0.024454796686768532,0.0011448025470599532
id19257,0.9684242606163025,0.01644434966146946,0.015131382271647453
id15437,0.8206564784049988,0.17720699310302734,0.0021365198772400618
id16352,0.06283280998468399,0.04938103258609772,0.8877861499786377
id18849,0.20449021458625793,0.013421786949038506,0.7820879220962524
id19434,8.685006469022483e-05,0.9999042749404907,8.834677828417625e-06
id17928,0.16847200691699982,0.014307621866464615,0.8172203898429871
id16896,0.026544494554400444,0.013862799853086472,0.9595927000045776
id02135,0.01583976112306118,0.4955906867980957,0.48856958746910095
id15075,0.9694216251373291,0.018470626324415207,0.012107782997190952
id27486,0.00032283327891491354,0.9996428489685059,3.4265922295162454e-05
id19422,0.9703699946403503,0.02591080777347088,0.0037192243617028
id09603,0.059096481651067734,0.9206660389900208,0.020237520337104797
id02133,0.05771024525165558,0.9294582605361938,0.012831556610763073
id03441,0.45796188712120056,0.005978004075586796,0.536060094833374
id02398,0.007041347213089466,0.9918251037597656,0.001133505254983902
id05152,0.01993906870484352,0.006062585860490799,0.9739984273910522
id17838,0.9207096695899963,0.053195420652627945,0.026094870641827583
id25060,0.9708552956581116,0.019076542928814888,0.010068121366202831
id09998,0.04371761903166771,0.013483528047800064,0.9427987933158875
id01828,0.036575302481651306,0.921165943145752,0.042258769273757935
id25377,0.4962831139564514,0.05139938369393349,0.452317476272583
id22175,0.007045319303870201,0.9902895092964172,0.002665096428245306
id02974,0.017901431769132614,0.011511429212987423,0.9705871343612671
id26955,0.9962491393089294,0.0033393180929124355,0.0004115494666621089
id21091,0.9035171270370483,0.024059975519776344,0.07242291420698166
id12802,0.9374561309814453,0.053359247744083405,0.009184574708342552
id07432,0.0016036102315410972,0.9975734353065491,0.0008229744271375239
id18749,0.012391846626996994,0.9595771431922913,0.02803109399974346
id15030,0.00011301400809315965,0.00025732480571605265,0.9996296167373657
id17155,0.0033004048746079206,0.9964916110038757,0.00020805420354008675
id08128,0.00034779420820996165,0.9984295964241028,0.0012226151302456856
id25706,0.0026777125895023346,0.9596444368362427,0.037677884101867676
id15645,0.9823316335678101,0.011832094751298428,0.005836355034261942
id04943,0.9292353391647339,0.04623492434620857,0.02452969364821911
id27566,0.01436523161828518,0.004221687559038401,0.9814131259918213
id11765,0.16981886327266693,0.02953329123556614,0.8006478548049927
id13783,0.3109443783760071,0.5296478271484375,0.15940776467323303
id00492,0.007987245917320251,0.0018385212169960141,0.9901742935180664
id27636,0.2659187912940979,0.034967854619026184,0.6991133689880371
id04273,0.930206835269928,0.030622322112321854,0.039170876145362854
id02537,0.03977276384830475,0.025320155546069145,0.934907078742981
id24349,0.9648560285568237,0.03274287283420563,0.0024010820779949427
id00023,0.0007561577949672937,0.9974865913391113,0.0017573032528162003
id23025,0.01076803170144558,0.9881646633148193,0.0010672075441107154
id08722,0.9801688194274902,0.006315617822110653,0.01351561862975359
id02420,0.9993441700935364,0.0005679022870026529,8.794973837211728e-05
id10811,0.9784961938858032,0.010268858633935452,0.011234809644520283
id04019,0.004571955185383558,0.0076879216358065605,0.9877400994300842
id18334,0.9617915153503418,0.021535435691475868,0.016673007979989052
id16781,0.5246016979217529,0.39683079719543457,0.0785674974322319
id08773,0.9371950626373291,0.04653191193938255,0.016272997483611107
id19214,0.7643672227859497,0.14305225014686584,0.09258050471544266
id09589,6.26843684585765e-05,0.9998114705085754,0.00012584087380673736
id24246,0.9654806852340698,0.02310151234269142,0.011417802423238754
id23577,0.865147054195404,0.1322130411863327,0.002639961428940296
id09305,0.977763295173645,0.005585240200161934,0.016651444137096405
id16460,0.21896293759346008,0.15525226294994354,0.6257848143577576
id21115,0.7746943235397339,0.13012883067131042,0.09517679363489151
id25996,0.44755566120147705,0.28312283754348755,0.2693215310573578
id02551,0.004507430829107761,0.004700910300016403,0.9907916784286499
id19352,0.00697631249204278,0.0002549970231484622,0.9927687644958496
id03806,0.015486842021346092,0.004411027301102877,0.9801021218299866
id26544,0.550301194190979,0.001199472462758422,0.44849932193756104
id18761,0.9953346848487854,0.001829989138059318,0.002835315652191639
id24148,0.008267944678664207,0.9854328036308289,0.006299206987023354
id16095,0.07315877825021744,0.8712778091430664,0.055563442409038544
id18442,0.8421687483787537,0.052276160567998886,0.10555508732795715
id22596,3.779477310672519e-06,1.3063173298633046e-07,0.9999960660934448
id23002,0.08777537941932678,0.014436387456953526,0.8977882266044617
id04797,0.9986631870269775,0.0004937605699524283,0.0008430472225882113
id06610,0.08701707422733307,0.0030797712970525026,0.9099031090736389
id16173,0.5219762325286865,0.3165830671787262,0.1614406704902649
id18292,0.025533732026815414,0.05137599632143974,0.9230902791023254
id27328,0.9949610233306885,0.0010497187031432986,0.0039893267676234245
id01695,0.0007406372460536659,0.9990788698196411,0.00018045195611193776
id05761,0.7982361912727356,0.01743035390973091,0.18433347344398499
id16354,0.9937753677368164,0.0028031920082867146,0.0034215115010738373
id12207,0.03880247846245766,0.8849563002586365,0.07624128460884094
id05665,0.013284401036798954,0.0062375362031161785,0.9804781079292297
id01911,0.8142004609107971,0.1589704304933548,0.02682914398610592
id19153,0.02009747177362442,0.0009477442945353687,0.9789547920227051
id10295,0.49201732873916626,0.13471178710460663,0.3732708990573883
id23038,0.17186947166919708,0.5874545574188232,0.2406759262084961
id23783,0.04352600872516632,0.947246789932251,0.009227235801517963
id27879,0.9446650743484497,0.05181201919913292,0.0035228158812969923
id19190,0.012828336097300053,0.986206591129303,0.0009651076979935169
id05065,0.8074268102645874,0.11931292712688446,0.0732603371143341
id21296,0.05304618179798126,0.9393265843391418,0.0076272813603281975
id13262,0.34626248478889465,0.13774554431438446,0.5159919857978821
id10333,0.944438099861145,0.04084749147295952,0.014714363031089306
id16677,0.516666829586029,0.41508427262306213,0.06824890524148941
id01392,0.35177117586135864,0.06669645011425018,0.58153235912323
id27874,0.8952486515045166,0.09366347640752792,0.011087908409535885
id02294,0.04524270072579384,0.9343855381011963,0.02037178725004196
id18298,0.015532341785728931,0.009622453711926937,0.9748451709747314
id06997,0.9973081350326538,0.0014917785301804543,0.0012001132126897573
id05243,0.47422897815704346,0.2123590111732483,0.3134119510650635
id00860,0.0035888340789824724,0.9921543002128601,0.004256886430084705
