id,EAP,HPL,MWS
id03596,0.003752410877496004,0.9959237575531006,0.0003238421049900353
id10749,0.040930744260549545,0.919981062412262,0.03908820077776909
id22794,0.014533502981066704,0.010864888317883015,0.9746015667915344
id15482,0.0978417620062828,0.45056387782096863,0.45159435272216797
id04833,0.8727166056632996,0.09819251298904419,0.029090870171785355
id00397,0.0032774927094578743,0.001978794112801552,0.9947437047958374
id14691,0.06304802745580673,0.15876640379428864,0.7781856060028076
id05193,0.34218254685401917,0.035974353551864624,0.6218430399894714
id19541,0.9946823716163635,0.0016018779715523124,0.0037157719489187002
id22166,0.005329605657607317,0.003939390182495117,0.9907310605049133
id20744,0.007176680024713278,0.005142734851688147,0.9876805543899536
id10392,0.0045236400328576565,0.009874113835394382,0.9856023192405701
id00770,0.9538479447364807,0.029090516269207,0.01706153340637684
id06018,0.7097823023796082,0.28041815757751465,0.009799572639167309
id15678,0.5372268557548523,0.06193488836288452,0.4008382558822632
id08305,0.6352039575576782,0.3610990047454834,0.0036970709916204214
id08903,0.8877066969871521,0.015278213657438755,0.0970151275396347
id14752,0.7980223298072815,0.19226010143756866,0.009717632085084915
id12468,0.014117018319666386,0.9849799275398254,0.0009030532091856003
id05085,0.8492469191551208,0.11434640735387802,0.036406680941581726
id21993,0.9092712998390198,0.0076988027431070805,0.0830298662185669
id15503,0.9853785037994385,0.00924657378345728,0.005374937318265438
id03021,0.0020059675443917513,0.996982991695404,0.0010110652074217796
id16123,0.998989999294281,0.000808810000307858,0.00020118046086281538
id19383,0.9954947233200073,0.004207569174468517,0.0002977214753627777
id04186,0.9980317950248718,0.0010460515040904284,0.0009221617365255952
id17954,0.004882443230599165,0.0036604306660592556,0.9914571642875671
id12030,0.051325906068086624,0.006903296336531639,0.9417708516120911
id13020,0.9922571182250977,0.006679992191493511,0.0010629593161866069
id25327,0.010135654360055923,0.980901300907135,0.008963003754615784
id16344,0.10838025063276291,0.19748994708061218,0.6941297650337219
id12303,0.016695654019713402,0.982284665107727,0.0010197043884545565
id15017,0.9575344324111938,0.042111702263355255,0.00035382495843805373
id22308,0.2578299045562744,0.04662593826651573,0.6955441832542419
id06536,0.012583733536303043,0.01852613314986229,0.9688901305198669
id19797,0.022182973101735115,0.9143348336219788,0.06348216533660889
id06332,0.27134567499160767,0.3183087706565857,0.41034558415412903
id22941,0.25186339020729065,0.22813352942466736,0.520003080368042
id13547,0.02749824896454811,0.02949664555490017,0.9430050253868103
id06928,0.010149218142032623,0.007489331997931004,0.982361376285553
id12521,0.583609402179718,0.4002476930618286,0.01614288054406643
id25716,0.5209668278694153,0.009769058786332607,0.46926411986351013
id27116,0.0017178584821522236,0.001049707760103047,0.9972324967384338
id19941,0.007198425941169262,0.9907668828964233,0.0020346874371170998
id05711,0.003449046518653631,0.00239483080804348,0.9941561222076416
id02097,0.011108567006886005,0.014211970381438732,0.9746794700622559
id03563,0.0012277605710551143,0.9986783862113953,9.384881559526548e-05
id02295,0.00641509797424078,0.9917750358581543,0.001809863606467843
id08179,0.9996509552001953,0.00032968775485642254,1.9300287021906115e-05
id05332,0.012425076216459274,0.9824917912483215,0.005083269439637661
id15697,0.7732948064804077,0.11522690206766129,0.1114782989025116
id17026,0.24195054173469543,0.04153773933649063,0.7165117263793945
id04243,0.3685421645641327,0.6306490302085876,0.0008088141330517828
id13175,0.9988226294517517,0.0010697579709812999,0.00010762749298010021
id05387,0.9896669387817383,0.005390535574406385,0.004942585248500109
id19989,0.9220638871192932,0.02689601108431816,0.051040180027484894
id25173,0.12578992545604706,0.062395717948675156,0.8118143081665039
id08925,0.0033232225105166435,0.996269702911377,0.00040701907710172236
id03034,0.016131866723299026,0.9639533162117004,0.019914884120225906
id13272,0.00939869787544012,0.9884346723556519,0.0021666879765689373
id07956,0.9810928702354431,0.003244882682338357,0.015662163496017456
id02648,0.04745074734091759,0.04297811537981033,0.90957111120224
id01778,0.022979792207479477,0.014608337543904781,0.9624118804931641
id12846,0.005434913095086813,0.004086996428668499,0.9904781579971313
id19001,0.1269606202840805,0.046968575567007065,0.8260708451271057
id05763,0.9176284670829773,0.02888137474656105,0.05349021777510643
id15590,0.0036293144803494215,0.002267449861392379,0.9941032528877258
id04912,0.3318796157836914,0.3903301954269409,0.2777901589870453
id21201,0.7676363587379456,0.13716141879558563,0.0952022597193718
id13215,0.9811835289001465,0.004010810051113367,0.014805689454078674
id15612,0.014619247056543827,0.980603039264679,0.004777741618454456
id18501,0.0770820900797844,0.04482879117131233,0.8780890703201294
id07223,0.9799147248268127,0.012465601786971092,0.007619692478328943
id06707,0.6429769396781921,0.2594553828239441,0.09756766259670258
id05238,0.00030617229640483856,0.999671459197998,2.23730894504115e-05
id00935,0.022384487092494965,0.06653700023889542,0.9110785126686096
id00110,0.8034049272537231,0.07513386756181717,0.12146121263504028
id17476,0.9234926104545593,0.07420152425765991,0.0023057740181684494
id15170,0.9906682372093201,0.008609635755419731,0.000722124706953764
id13397,0.4385029673576355,0.06221358850598335,0.4992835223674774
id24283,0.868459165096283,0.11974429339170456,0.011796527542173862
id15234,0.9820127487182617,0.014644202776253223,0.003343022894114256
id16884,0.3861577808856964,0.5541462898254395,0.05969597026705742
id07831,0.1899091750383377,0.6660153865814209,0.1440753936767578
id16038,0.9949740171432495,0.004810028709471226,0.0002159747527912259
id03629,0.9452136754989624,0.051369842141866684,0.0034165463875979185
id21019,0.9427006840705872,0.01873810775578022,0.03856115788221359
id21835,0.2841951847076416,0.1395091712474823,0.5762956738471985
id04480,0.001889816951006651,0.9980347752571106,7.54186330595985e-05
id20838,0.03517911210656166,0.9587037563323975,0.006117135286331177
id24195,0.06067239120602608,0.4047218859195709,0.5346056818962097
id05448,0.4151563048362732,0.5701005458831787,0.014743110164999962
id15957,0.018308399245142937,0.9774696230888367,0.00422198511660099
id19956,0.004256056621670723,0.0029283184558153152,0.9928156137466431
id15104,0.021767020225524902,0.039373885840177536,0.9388590455055237
id17559,0.6754342317581177,0.29685086011886597,0.027714913710951805
id16839,0.08960194140672684,0.10039138793945312,0.8100066781044006
id14493,0.9961470365524292,0.0015492505626752973,0.0023036999627947807
id08833,0.9854604601860046,0.004664850886911154,0.009874655865132809
id15723,0.2223200649023056,0.03330481797456741,0.7443751096725464
id02716,0.9966159462928772,0.0011951271444559097,0.002189046936109662
id06689,0.004140024073421955,0.9950727820396423,0.0007871508132666349
id18837,0.36346733570098877,0.10644553601741791,0.5300871729850769
id04466,0.9114633202552795,0.07216135412454605,0.01637526974081993
id00686,0.9642630219459534,0.004798651672899723,0.030938293784856796
id09010,0.3029848337173462,0.6956957578659058,0.0013193519553169608
id23353,0.9990333318710327,0.00048579322174191475,0.00048091053031384945
id00066,0.9219780564308167,0.0753805935382843,0.0026413423474878073
id15724,0.17163123190402985,0.7787418365478516,0.049626875668764114
id23486,0.09008264541625977,0.00858208816498518,0.9013352394104004
id22258,0.01075601764023304,0.008987314067780972,0.9802566170692444
id02292,0.9120321273803711,0.0813671424984932,0.006600821390748024
id16356,0.547602653503418,0.05906480923295021,0.3933325707912445
id00235,0.9810989499092102,0.00826520286500454,0.01063587237149477
id25522,0.109376922249794,0.010027725249528885,0.8805953860282898
id04204,0.008486884646117687,0.9910939335823059,0.0004191597690805793
id22016,0.8299652934074402,0.03619157895445824,0.13384310901165009
id06480,0.11456245183944702,0.8834142088890076,0.0020233269315212965
id08718,0.09747157245874405,0.007149463519454002,0.8953788876533508
id05251,0.0020402029622346163,0.9975005984306335,0.0004592124605551362
id03359,0.4951367676258087,0.17663758993148804,0.32822567224502563
id16117,0.010971496812999249,0.006486787926405668,0.9825416803359985
id17000,0.005689423996955156,0.9917522072792053,0.002558401320129633
id01730,0.005919256247580051,0.9932061433792114,0.0008745936793275177
id00630,0.9987805485725403,0.0011730754049494863,4.640828410629183e-05
id18175,0.29348310828208923,0.08241728693246841,0.624099612236023
id00907,0.9659463167190552,0.017212677747011185,0.016840986907482147
id18251,0.01065886951982975,0.9876551032066345,0.001686002011410892
id25861,0.3598443269729614,0.12892886996269226,0.5112267732620239
id00398,0.9002335667610168,0.08140973001718521,0.018356692045927048
id27573,0.9976633787155151,0.0008822186500765383,0.001454365556128323
id10022,0.07920295000076294,0.6663419604301453,0.2544551491737366
id15901,0.060986537486314774,0.0053578936494886875,0.9336556196212769
id00451,0.055953435599803925,0.3023132383823395,0.6417332887649536
id23129,0.026997677981853485,0.9690845608711243,0.003917741123586893
id26498,0.5995098352432251,0.16409949958324432,0.23639068007469177
id14741,0.16621838510036469,0.6752592325210571,0.15852238237857819
id18453,0.7137367725372314,0.016525862738490105,0.2697373926639557
id08309,0.8007346391677856,0.19521428644657135,0.004051125608384609
id00320,0.9987748265266418,0.0008290717378258705,0.000396120100049302
id07688,0.10119473934173584,0.06304724514484406,0.8357580304145813
id01556,0.01550493948161602,0.006482480093836784,0.9780126214027405
id00178,0.25143203139305115,0.12424379587173462,0.6243241429328918
id18902,0.03529386967420578,0.023287374526262283,0.9414187669754028
id27002,0.29186487197875977,0.6986454129219055,0.009489735588431358
id21418,0.999962329864502,3.536180156515911e-05,2.237779426650377e-06
id23018,0.029409052804112434,0.082552969455719,0.888037919998169
id07032,0.4367787837982178,0.047595009207725525,0.5156262516975403
id16195,0.40289101004600525,0.0503416508436203,0.5467674136161804
id11202,0.025540292263031006,0.9576035141944885,0.016856128349900246
id09578,0.9594688415527344,0.011822270229458809,0.028708912432193756
id26984,0.9503820538520813,0.0081948759034276,0.0414230041205883
id19856,0.002982176374644041,0.996819019317627,0.00019885250367224216
id12086,0.6534901261329651,0.024803565815091133,0.3217063248157501
id12052,0.028255891054868698,0.017398716881871223,0.9543453454971313
id17728,0.010828363709151745,0.009095429442822933,0.9800761342048645
id24608,0.29713010787963867,0.1446668654680252,0.5582030415534973
id21097,0.19667848944664001,0.14107070863246918,0.662250816822052
id20179,0.003813314251601696,0.002857992658391595,0.9933286905288696
id15144,0.9454637169837952,0.02840237319469452,0.026133989915251732
id00206,0.9895774126052856,0.006330483127385378,0.004092187620699406
id22285,0.02052762173116207,0.015968874096870422,0.9635034799575806
id06417,0.8010267615318298,0.1741788238286972,0.024794450029730797
id00215,0.0040948097594082355,0.9956952333450317,0.0002099690755130723
id04201,0.031892113387584686,0.01592397503554821,0.9521839022636414
id21771,0.9749757051467896,0.023668687790632248,0.0013556743506342173
id12451,0.05008406564593315,0.34445813298225403,0.6054577827453613
id14250,0.009906510822474957,0.971405029296875,0.018688520416617393
id03433,0.020001137629151344,0.9732865691184998,0.006712321192026138
id03303,0.013334893621504307,0.008810145780444145,0.9778549671173096
id25901,0.1798166185617447,0.1734708547592163,0.6467125415802002
id06945,0.8436011075973511,0.04190182685852051,0.11449705809354782
id05664,0.7847537994384766,0.1644245684146881,0.05082154646515846
id05741,0.999591052532196,0.0003547986561898142,5.424128903541714e-05
id10652,0.9785307049751282,0.011285139247775078,0.010184112936258316
id16300,0.9778813123703003,0.014981306158006191,0.0071374173276126385
id12319,0.6590981483459473,0.2543424069881439,0.08655942976474762
id07500,0.001972478348761797,0.9979214072227478,0.00010616861254675314
id12478,0.32682228088378906,0.09605886042118073,0.5771188139915466
id03076,0.04678517207503319,0.014208246022462845,0.9390066266059875
id00969,0.2584703266620636,0.6398020386695862,0.10172771662473679
id23636,0.04562992975115776,0.9418110251426697,0.012559095397591591
id09791,0.15146218240261078,0.38187527656555176,0.46666252613067627
id05680,0.01983446627855301,0.9507957100868225,0.029369894415140152
id03672,0.023392178118228912,0.7536422610282898,0.22296549379825592
id04286,0.006547150202095509,0.9797311425209045,0.013721668161451817
id23883,0.011494808830320835,0.011049791239202023,0.9774553775787354
id11914,0.23071306943893433,0.1338595449924469,0.6354274153709412
id20974,0.000779617577791214,0.999160885810852,5.951457205810584e-05
id26125,0.10553887486457825,0.03330341726541519,0.8611577153205872
id15543,0.0781083032488823,0.020665859803557396,0.9012258052825928
id19471,0.9998642206192017,0.0001239824778167531,1.1767438081733417e-05
id11503,0.9427423477172852,0.05531928688287735,0.0019384350161999464
id09321,0.005444065667688847,0.9733989238739014,0.021156959235668182
id25560,0.001809490961022675,0.0012633174192160368,0.9969272017478943
id06726,0.025155918672680855,0.06984002888202667,0.9050040245056152
id05709,0.9929803013801575,0.0019295066595077515,0.005090287420898676
id09788,0.2123105525970459,0.3401171565055847,0.4475722312927246
id05289,0.9991416931152344,0.0008252514526247978,3.2971613109111786e-05
id11815,0.0016896508168429136,0.998105525970459,0.00020479968225117773
id22422,0.6934711337089539,0.22441786527633667,0.08211105316877365
id25954,0.9481796622276306,0.02955140732228756,0.022268977016210556
id13601,0.5571006536483765,0.3440758287906647,0.09882345050573349
id05677,0.9856658577919006,0.002993448870256543,0.011340655386447906
id10498,0.06769005209207535,0.9299451112747192,0.002364824991673231
id02665,0.36996760964393616,0.6198084354400635,0.010223913937807083
id10114,0.04349040240049362,0.8433661460876465,0.11314339935779572
id26314,0.9732043743133545,0.02422787994146347,0.0025677871890366077
id21240,0.04347923770546913,0.14759176969528198,0.8089289665222168
id15569,0.9996609687805176,0.0003116499283351004,2.739054980338551e-05
id25928,0.14160941541194916,0.0370430126786232,0.8213475942611694
id22706,0.10880237817764282,0.8851543664932251,0.006043220404535532
id20877,0.0019672729540616274,0.9968005418777466,0.0012321402318775654
id04318,0.948137104511261,0.0093911187723279,0.04247177019715309
id18299,0.1434362679719925,0.4975861608982086,0.3589775264263153
id08126,0.011174929328262806,0.0066580153070390224,0.9821670055389404
id14293,0.8444221019744873,0.013611361384391785,0.1419665813446045
id12759,0.9940677881240845,0.002236950909718871,0.0036951974034309387
id11983,0.6931594610214233,0.16019335389137268,0.14664724469184875
id05580,0.5092822909355164,0.447250634431839,0.043467070907354355
id25846,0.7800083160400391,0.17598611116409302,0.04400557279586792
id01939,0.6074870228767395,0.06948401778936386,0.32302895188331604
id26327,0.07591007649898529,0.7004517316818237,0.22363819181919098
id11068,0.004312761127948761,0.0021223649382591248,0.9935649037361145
id08404,0.9974385499954224,0.0015717109199613333,0.000989740015938878
id27189,0.4040692150592804,0.5680391788482666,0.027891607955098152
id15119,0.009545576758682728,0.9800115823745728,0.010442833416163921
id26525,0.998596727848053,0.0006524379714392126,0.0007507745758630335
id03618,0.6107338070869446,0.21742022037506104,0.17184601724147797
id27220,0.9990403056144714,0.000652613234706223,0.00030705417157150805
id18777,0.025723842903971672,0.008112345822155476,0.9661638140678406
id20213,0.9945266842842102,0.0019206334836781025,0.003552657552063465
id20403,0.8813915848731995,0.10852555185556412,0.010082841850817204
id03777,0.06252864003181458,0.025662781670689583,0.9118086099624634
id10595,0.06570976227521896,0.923985481262207,0.01030474528670311
id13816,0.5089769959449768,0.020208628848195076,0.4708143174648285
id05667,0.01780647598206997,0.009061492048203945,0.9731320142745972
id24629,0.9500283598899841,0.008234580047428608,0.04173707589507103
id20398,0.22192040085792542,0.3619080185890198,0.41617152094841003
id14108,0.004563367459923029,0.0030570542439818382,0.9923795461654663
id06196,0.0007339746807701886,0.9992170333862305,4.891507342108525e-05
id02800,0.6415736079216003,0.2519601583480835,0.10646622627973557
id18732,0.004364767577499151,0.9926924705505371,0.002942719031125307
id11915,0.015243117697536945,0.9784526228904724,0.00630431342869997
id09739,0.9316844344139099,0.046696554869413376,0.021618986502289772
id24672,0.99118572473526,0.005995818413794041,0.0028183856047689915
id00414,0.005176043603569269,0.0043073720298707485,0.9905166029930115
id16307,0.968478798866272,0.020398246124386787,0.011122973635792732
id14043,0.21263396739959717,0.012870914302766323,0.7744951248168945
id00517,0.0015729336300864816,0.0010678936960175633,0.9973590970039368
id09744,0.9898893237113953,0.009853438474237919,0.000257213570876047
id19257,0.9733788371086121,0.02174142375588417,0.004879760555922985
id15437,0.7947744131088257,0.2042827308177948,0.0009428394841961563
id16352,0.018848227337002754,0.025796936824917793,0.9553548693656921
id18849,0.07588830590248108,0.02668890170753002,0.8974228501319885
id19434,0.00011333583825035021,0.9998821020126343,4.50801371698617e-06
id17928,0.13146725296974182,0.027727579697966576,0.840805172920227
id16896,0.03285284340381622,0.043228816241025925,0.9239183664321899
id02135,0.02652157098054886,0.439532607793808,0.5339458584785461
id15075,0.9861629605293274,0.011089027859270573,0.0027479955460876226
id27486,0.0008567854529246688,0.9991111159324646,3.204134191037156e-05
id19422,0.9928238391876221,0.006884071044623852,0.0002920888946391642
id09603,0.016344554722309113,0.9778515696525574,0.005803881213068962
id02133,0.03802316263318062,0.9476640820503235,0.014312820509076118
id03441,0.6704263091087341,0.015599910169839859,0.31397372484207153
id02398,0.0045644789934158325,0.9945167899131775,0.0009186594979837537
id05152,0.015294780023396015,0.010629583150148392,0.9740756750106812
id17838,0.9536443948745728,0.03789789602160454,0.008457656018435955
id25060,0.9625744223594666,0.03531257435679436,0.0021130074746906757
id09998,0.09182514250278473,0.022007934749126434,0.8861669898033142
id01828,0.0215680580586195,0.9480326175689697,0.030399242416024208
id25377,0.4769856333732605,0.08719895035028458,0.43581536412239075
id22175,0.0031460528261959553,0.9956678152084351,0.001186096458695829
id02974,0.03025599755346775,0.02311193011701107,0.9466321468353271
id26955,0.9986889958381653,0.0012890604557469487,2.1953979739919305e-05
id21091,0.9618895649909973,0.019807562232017517,0.01830294169485569
id12802,0.9468051195144653,0.04812449589371681,0.005070395767688751
id07432,0.0024432314094156027,0.997071385383606,0.0004853147838730365
id18749,0.017741920426487923,0.929957389831543,0.05230070278048515
id15030,0.005030721891671419,0.003895910456776619,0.9910734295845032
id17155,0.005531833507120609,0.9943574070930481,0.00011071793414885178
id08128,0.001931848586536944,0.9963827133178711,0.0016854109708219767
id25706,0.018695637583732605,0.9021422863006592,0.07916209101676941
id15645,0.997442364692688,0.0020902634132653475,0.00046742381528019905
id04943,0.9641450047492981,0.026102440431714058,0.009752597659826279
id27566,0.013581174425780773,0.010942821390926838,0.9754760265350342
id11765,0.4140962064266205,0.07721669226884842,0.5086871385574341
id13783,0.4931049644947052,0.40220072865486145,0.10469432920217514
id00492,0.012143757194280624,0.009029259905219078,0.9788269996643066
id27636,0.2877005934715271,0.05267447978258133,0.6596248745918274
id04273,0.9019445180892944,0.04974909871816635,0.048306334763765335
id02537,0.022668588906526566,0.03417932987213135,0.943152129650116
id24349,0.9694135785102844,0.030179202556610107,0.0004071996081620455
id00023,0.0013532021548599005,0.9977684020996094,0.0008784427191130817
id23025,0.019669407978653908,0.9795975089073181,0.0007331313099712133
id08722,0.9888986945152283,0.0049277059733867645,0.006173544563353062
id02420,0.999717652797699,0.00027634823345579207,6.008839591231663e-06
id10811,0.986000120639801,0.008378255181014538,0.005621587857604027
id04019,0.013993846252560616,0.011611750349402428,0.9743943810462952
id18334,0.990705668926239,0.007343190256506205,0.0019511927384883165
id16781,0.6319058537483215,0.33022749423980713,0.037866633385419846
id08773,0.9600691199302673,0.032091833651065826,0.007838972844183445
id19214,0.8585017919540405,0.09572572261095047,0.04577252268791199
id09589,0.000529296463355422,0.9993308782577515,0.00013986726116854697
id24246,0.9892314076423645,0.009913595393300056,0.0008549877093173563
id23577,0.9463329911231995,0.05335046723484993,0.00031652915640734136
id09305,0.9935057163238525,0.0027271241415292025,0.003767139045521617
id16460,0.19888807833194733,0.15725912153720856,0.6438528299331665
id21115,0.8448413610458374,0.1097453162074089,0.045413415879011154
id25996,0.30090802907943726,0.33369848132133484,0.3653934895992279
id02551,0.008296779356896877,0.008145889267325401,0.9835573434829712
id19352,0.01890048384666443,0.005186638329178095,0.9759128093719482
id03806,0.016685960814356804,0.010490866377949715,0.9728232026100159
id26544,0.8147794008255005,0.003525726031512022,0.1816948801279068
id18761,0.9953017234802246,0.003209865652024746,0.001488417387008667
id24148,0.010765379294753075,0.9769737124443054,0.012260938994586468
id16095,0.12192919850349426,0.8283042311668396,0.049766574054956436
id18442,0.8754585385322571,0.034536901861429214,0.09000455588102341
id22596,0.0004786092904396355,0.00029047607677057385,0.9992308616638184
id23002,0.09973441809415817,0.021627485752105713,0.8786381483078003
id04797,0.9997335076332092,0.00020141679851803929,6.502325413748622e-05
id06610,0.22279733419418335,0.016989700496196747,0.7602129578590393
id16173,0.6300182342529297,0.28495821356773376,0.08502359688282013
id18292,0.060688234865665436,0.10368391126394272,0.8356278538703918
id27328,0.998599112033844,0.0008266837685368955,0.0005742579814977944
id01695,0.0013861728366464376,0.998347282409668,0.0002665861393325031
id05761,0.8841837048530579,0.00834473967552185,0.1074715331196785
id16354,0.9983654618263245,0.0011984332231804729,0.00043607241241261363
id12207,0.05514141544699669,0.7634180784225464,0.1814405471086502
id05665,0.02462846226990223,0.015775058418512344,0.9595964550971985
id01911,0.9524742364883423,0.04087168350815773,0.0066541749984025955
id19153,0.036038730293512344,0.004725355189293623,0.9592359066009521
id10295,0.3521904945373535,0.09483583271503448,0.552973747253418
id23038,0.14438195526599884,0.5401167869567871,0.31550127267837524
id23783,0.0886583924293518,0.9048073291778564,0.006534258369356394
id27879,0.9164004921913147,0.07996891438961029,0.0036305899266153574
id19190,0.007683595176786184,0.9919353723526001,0.00038099975790828466
id05065,0.8010429739952087,0.1374240666627884,0.06153285875916481
id21296,0.01410718820989132,0.981756329536438,0.004136437550187111
id13262,0.5922854542732239,0.09220396727323532,0.31551048159599304
id10333,0.9638835191726685,0.028495492413640022,0.007621041499078274
id16677,0.44755440950393677,0.48522910475730896,0.06721644103527069
id01392,0.39127570390701294,0.0734851062297821,0.5352392196655273
id27874,0.9937220215797424,0.005652329884469509,0.0006256490014493465
id02294,0.008088919334113598,0.9877744317054749,0.0041366154327988625
id18298,0.01713925413787365,0.01461836975067854,0.9682424068450928
id06997,0.9993084669113159,0.0006095837452448905,8.197438000934198e-05
id05243,0.42417100071907043,0.1147414967417717,0.4610874354839325
id00860,0.006344672292470932,0.9846512079238892,0.009004071354866028
id26681,0.9925944209098816,0.007066365797072649,0.00033920977148227394
