id,EAP,HPL,MWS
id22166,0.06824511289596558,0.016829658299684525,0.914925217628479
id20744,0.008821949362754822,0.0006135957082733512,0.9905644655227661
id10392,0.012454124167561531,0.023125609382987022,0.9644203186035156
id00770,0.9604089856147766,0.01655857264995575,0.02303244359791279
id06018,0.8522506952285767,0.13263167440891266,0.01511762198060751
id15678,0.3282032012939453,0.015884220600128174,0.6559125781059265
id08305,0.7714725732803345,0.1668047457933426,0.061722662299871445
id08903,0.0582675002515316,0.003134566592052579,0.9385979175567627
id14752,0.07150715589523315,0.826285719871521,0.10220708698034286
id12468,0.026771673932671547,0.9703037738800049,0.002924633212387562
id05085,0.3354529142379761,0.5897657871246338,0.07478132098913193
id21993,0.3760765492916107,0.0012070831144228578,0.6227164268493652
id15503,0.46758732199668884,0.30204346776008606,0.2303692251443863
id03021,0.01592124067246914,0.9779542684555054,0.00612447876483202
id16123,0.9956129789352417,8.987216460809577e-06,0.004378009121865034
id19383,0.9079465270042419,0.06282070279121399,0.02923269383609295
id04186,0.9938691258430481,0.0010304494062438607,0.005100546404719353
id17954,0.01185668259859085,0.0037187838461250067,0.9844244718551636
id12030,0.4766865372657776,0.00466495705768466,0.5186485052108765
id13020,0.7891114950180054,0.1756240427494049,0.035264499485492706
id25327,0.037000712007284164,0.13738207519054413,0.825617253780365
id16344,0.2905944287776947,0.08861628919839859,0.6207892894744873
id12303,0.2592388987541199,0.7137184143066406,0.027042658999562263
id15017,0.8530213236808777,0.04554085433483124,0.10143779218196869
id22308,0.197744220495224,0.007556314114481211,0.794699490070343
id06536,0.009529303759336472,0.00714278407394886,0.9833278656005859
id19797,0.3381398916244507,0.62850421667099,0.033355895429849625
id06332,0.7806903719902039,0.014403578825294971,0.20490601658821106
id22941,0.05916811153292656,0.09648624062538147,0.8443456888198853
id13547,0.27304258942604065,0.3888534903526306,0.33810389041900635
id06928,0.10923601686954498,0.013213694095611572,0.8775502443313599
id12521,0.27921250462532043,0.6985902190208435,0.022197281941771507
id25716,0.27750319242477417,0.002548777498304844,0.7199480533599854
id27116,0.003403125796467066,4.123336111661047e-05,0.9965556859970093
id19941,0.006866266950964928,0.9899595975875854,0.0031741075217723846
id05711,0.02996147982776165,0.001549937529489398,0.9684885144233704
id02097,0.017218787223100662,0.14013200998306274,0.8426491618156433
id03563,0.09135133028030396,0.8806113004684448,0.02803732454776764
id02295,0.11644995957612991,0.810825765132904,0.07272428274154663
id08179,0.9037549495697021,0.058281589299440384,0.03796347975730896
id05332,0.09558725357055664,0.7277722358703613,0.17664048075675964
id15697,0.5644133687019348,0.08257505297660828,0.3530116081237793
id17026,0.4558887779712677,0.14418010413646698,0.3999311327934265
id04243,0.9400104284286499,0.05739738419651985,0.0025920863263309
id13175,0.9987297654151917,2.989852146129124e-05,0.0012403074651956558
id05387,0.7157983183860779,0.03182586282491684,0.2523757517337799
id19989,0.8002265095710754,0.18757523596286774,0.012198284268379211
id25173,0.31523171067237854,0.2729198932647705,0.41184842586517334
id08925,0.1093505397439003,0.8878202438354492,0.002829270903021097
id03034,0.02675926312804222,0.9667693972587585,0.0064713419415056705
id13272,0.0017149645136669278,0.9979107975959778,0.0003742298868019134
id07956,0.5079387426376343,0.015625370666384697,0.4764358699321747
id02648,0.013269475661218166,0.0005021470133215189,0.986228346824646
id01778,0.07017364352941513,0.00906563363969326,0.9207606911659241
id12846,0.026182493194937706,0.0123365493491292,0.961480975151062
id19001,0.4438285231590271,0.06649073958396912,0.489680677652359
id05763,0.7172437906265259,0.19561359286308289,0.08714256435632706
id15590,0.047384850680828094,0.0009604973602108657,0.9516546130180359
id04912,0.6820573210716248,0.0250870231539011,0.2928555905818939
id21201,0.3786811828613281,0.523671567440033,0.09764723479747772
id13215,0.9599341154098511,0.0022815244738012552,0.03778431564569473
id15612,0.16444438695907593,0.7952396273612976,0.04031600430607796
id18501,0.2256471961736679,0.009191199205815792,0.7651615738868713
id07223,0.3455340564250946,0.3487996757030487,0.3056662380695343
id06707,0.1590757668018341,0.21008317172527313,0.630841076374054
id05238,0.00023547204909846187,0.999441921710968,0.0003226520784664899
id00935,0.01750154420733452,0.0432320199906826,0.9392663836479187
id00110,0.3736114203929901,0.35974693298339844,0.2666417062282562
id17476,0.25892174243927,0.5724310874938965,0.16864719986915588
id15170,0.8004875183105469,0.19295614957809448,0.006556303706020117
id13397,0.1377478837966919,0.7968514561653137,0.06540074944496155
id24283,0.8895431160926819,0.026661287993192673,0.08379563689231873
id15234,0.95571368932724,0.03973591327667236,0.004550328012555838
id16884,0.47242027521133423,0.21424707770347595,0.313332736492157
id07831,0.6327744126319885,0.17028632760047913,0.19693924486637115
id16038,0.44584834575653076,0.5273848176002502,0.026766886934638023
id03629,0.9490451216697693,0.011628319509327412,0.03932657465338707
id21019,0.8686406016349792,0.005773409269750118,0.12558597326278687
id21835,0.3886027932167053,0.142869234085083,0.4685279130935669
id04480,0.0011385506950318813,0.9988517761230469,9.68624863162404e-06
id20838,0.6911014914512634,0.09636270254850388,0.2125357687473297
id24195,0.6454474925994873,0.11323779076337814,0.24131469428539276
id05448,0.7764416337013245,0.07904265820980072,0.14451569318771362
id15957,0.20038194954395294,0.7574531435966492,0.04216492921113968
id19956,0.02371382713317871,0.00036362867103889585,0.9759225845336914
id15104,0.2743096649646759,0.11548051983118057,0.6102098226547241
id17559,0.6922788619995117,0.29967600107192993,0.008045127615332603
id16839,0.30550119280815125,0.39975449442863464,0.2947442829608917
id14493,0.6249581575393677,0.032968081533908844,0.3420737087726593
id08833,0.643674910068512,0.03088873066008091,0.3254363536834717
id15723,0.05665324255824089,0.03052101843059063,0.9128258228302002
id02716,0.8915114998817444,0.011144722811877728,0.09734378755092621
id06689,0.0837499126791954,0.8926948308944702,0.023555245250463486
id18837,0.4754699170589447,0.011193091981112957,0.5133369565010071
id04466,0.9739720821380615,0.0034795471001416445,0.022548358887434006
id00686,0.8561105728149414,0.06112755835056305,0.08276181668043137
id09010,0.6600127816200256,0.31470033526420593,0.025286875665187836
id23353,0.9837483167648315,0.002292813966050744,0.0139588862657547
id00066,0.9061174392700195,0.05106412619352341,0.04281837120652199
id15724,0.16508397459983826,0.3608909547328949,0.47402501106262207
id23486,0.1426239013671875,0.00642848014831543,0.8509476780891418
id22258,0.0785750076174736,0.07785848528146744,0.8435664772987366
id02292,0.40735259652137756,0.5047570466995239,0.08789034187793732
id16356,0.09178794175386429,0.055850788950920105,0.852361261844635
id00235,0.9224183559417725,0.0008154255338013172,0.07676616311073303
id25522,0.18759314715862274,0.009796923957765102,0.8026099801063538
id04204,0.040043238550424576,0.9437631964683533,0.016193602234125137
id22016,0.2936725914478302,0.045250311493873596,0.661077082157135
id06480,0.5119966268539429,0.3655804693698883,0.12242285907268524
id08718,0.41954803466796875,0.0014842934906482697,0.5789676308631897
id05251,0.3405610918998718,0.6196205019950867,0.03981834277510643
id03359,0.8122378587722778,0.007380206137895584,0.18038199841976166
id16117,0.029587579891085625,0.03509635105729103,0.9353161454200745
id17000,0.00043884990736842155,0.9989635944366455,0.0005975146777927876
id01730,0.2306215912103653,0.5889638662338257,0.18041454255580902
id00630,0.9211309552192688,0.054476529359817505,0.024392541497945786
id18175,0.5682161450386047,0.013014227151870728,0.41876956820487976
id00907,0.7022168636322021,0.2036675065755844,0.0941157191991806
id18251,0.004854210652410984,0.9942206144332886,0.0009252128074876964
id25861,0.3936496078968048,0.24818038940429688,0.3581699728965759
id00398,0.7853133678436279,0.19395709037780762,0.020729532465338707
id27573,0.8961833715438843,0.02783193252980709,0.07598472386598587
id10022,0.2437669187784195,0.31245049834251404,0.44378262758255005
id15901,0.07771287113428116,0.00013251660857349634,0.9221546053886414
id00451,0.40856751799583435,0.41532278060913086,0.17610976099967957
id23129,0.30398181080818176,0.6857990622520447,0.010219111107289791
id26498,0.062379077076911926,0.9290618300437927,0.008559085428714752
id14741,0.10353266447782516,0.8937437534332275,0.0027236256282776594
id18453,0.2827187180519104,0.022387679666280746,0.6948935985565186
id08309,0.7182562351226807,0.153830885887146,0.12791290879249573
id00320,0.9217217564582825,0.04805702343583107,0.03022119775414467
id07688,0.1548522710800171,0.052170854061841965,0.7929769158363342
id01556,0.02046688087284565,0.03906736150383949,0.9404656887054443
id00178,0.5066874623298645,0.04099302366375923,0.452319473028183
id18902,0.03143487125635147,0.01907418482005596,0.9494909048080444
id27002,0.4589090645313263,0.5179190039634705,0.023171981796622276
id21418,0.9981011748313904,0.0010950412834063172,0.0008038624655455351
id23018,0.35729143023490906,0.06414254754781723,0.5785660147666931
id07032,0.4081345498561859,0.07706255465745926,0.514802873134613
id16195,0.7910506725311279,0.015898186713457108,0.19305111467838287
id11202,0.49386027455329895,0.4811204969882965,0.02501930296421051
id09578,0.7163167595863342,0.19742897152900696,0.08625426888465881
id26984,0.5977204442024231,0.010588306002318859,0.39169126749038696
id19856,0.08478803187608719,0.8226771950721741,0.09253472089767456
id12086,0.16498713195323944,0.045743901282548904,0.789268970489502
id12052,0.0010423167841508985,0.0034358405973762274,0.9955219030380249
id17728,0.07296696305274963,0.024098478257656097,0.9029345512390137
id24608,0.5186539888381958,0.241966113448143,0.2393799126148224
id21097,0.21370980143547058,0.25101709365844727,0.5352731347084045
id20179,0.01785133220255375,0.0045806108973920345,0.9775680303573608
id15144,0.6498910784721375,0.19949953258037567,0.15060938894748688
id00206,0.9349190592765808,0.010169119574129581,0.0549117811024189
id22285,0.1404932737350464,0.059663672000169754,0.7998430132865906
id06417,0.5530705451965332,0.29002174735069275,0.15690776705741882
id00215,0.0753994956612587,0.9108262062072754,0.013774307444691658
id04201,0.181188702583313,0.2911565899848938,0.5276547074317932
id21771,0.8700498342514038,0.09811326861381531,0.03183690458536148
id12451,0.10646139830350876,0.31055697798728943,0.5829815864562988
id14250,0.20803746581077576,0.25085973739624023,0.5411028265953064
id03433,0.2004772424697876,0.7544410824775696,0.04508166387677193
id03303,0.10296329855918884,0.004824525211006403,0.8922121524810791
id25901,0.2326928973197937,0.5158361792564392,0.2514709234237671
id06945,0.9650711417198181,0.005643252283334732,0.029285652562975883
id05664,0.823619544506073,0.05077684670686722,0.12560363113880157
id05741,0.9504960775375366,0.013798143714666367,0.03570570796728134
id10652,0.7457413077354431,0.03325966000556946,0.22099913656711578
id16300,0.8461911082267761,0.022821227088570595,0.1309877336025238
id12319,0.7277030944824219,0.12125605344772339,0.15104085206985474
id07500,0.029514946043491364,0.9593425393104553,0.011142612434923649
id12478,0.31787800788879395,0.2171376794576645,0.46498429775238037
id03076,0.02137843519449234,0.005870472174137831,0.9727511405944824
id00969,0.3821198642253876,0.5694875717163086,0.048392556607723236
id23636,0.024507107213139534,0.9595410227775574,0.0159518551081419
id09791,0.11797047406435013,0.43188509345054626,0.4501444697380066
id05680,0.18107229471206665,0.522300660610199,0.2966270446777344
id03672,0.06976567953824997,0.8797997236251831,0.050434667617082596
id04286,0.08107510954141617,0.6404289603233337,0.2784959375858307
id23883,0.16045935451984406,0.246571347117424,0.5929692983627319
id11914,0.11816095560789108,0.0021628125105053186,0.8796761631965637
id20974,0.1370576173067093,0.8590908646583557,0.003851518267765641
id26125,0.6221821308135986,0.008175591006875038,0.3696422278881073
id15543,0.555690348148346,0.002530826022848487,0.44177883863449097
id19471,0.8967148661613464,0.08325524628162384,0.020029915496706963
id11503,0.8564574718475342,0.10042186081409454,0.04312068223953247
id09321,0.042175792157649994,0.9471636414527893,0.01066057663410902
id25560,0.00014447281137108803,3.628308331826702e-05,0.9998192191123962
id06726,0.20094241201877594,0.12923456728458405,0.6698230504989624
id05709,0.7571573257446289,0.006925123743712902,0.2359176129102707
id09788,0.06511189788579941,0.6678619384765625,0.2670261263847351
id05289,0.9121523499488831,0.07631341367959976,0.011534259654581547
id11815,0.0023840663488954306,0.9971578121185303,0.00045811021118424833
id22422,0.5357242822647095,0.14852605760097504,0.3157495856285095
id25954,0.9507563710212708,0.035856734961271286,0.013386870734393597
id13601,0.8287650346755981,0.08664128929376602,0.08459366112947464
id05677,0.5520665645599365,0.029567182064056396,0.4183662533760071
id10498,0.05820373445749283,0.9356533885002136,0.006142877507954836
id02665,0.550324022769928,0.3859691321849823,0.06370684504508972
id10114,0.23449626564979553,0.5283679962158203,0.23713576793670654
id26314,0.915304958820343,0.054623473435640335,0.03007165528833866
id21240,0.5692066550254822,0.01985960081219673,0.4109337329864502
id15569,0.963866114616394,0.025797026231884956,0.010336770676076412
id25928,0.8890501856803894,0.005336058791726828,0.1056138426065445
id22706,0.03448076546192169,0.9643571376800537,0.0011621206067502499
id20877,0.01301310583949089,0.707211971282959,0.2797749638557434
id04318,0.9756885170936584,0.02145419828593731,0.0028573202434927225
id18299,0.38576388359069824,0.3509669303894043,0.26326918601989746
id08126,0.06581942737102509,0.010868960060179234,0.9233115911483765
id14293,0.5536962151527405,0.013383696787059307,0.4329201281070709
id12759,0.9806919097900391,0.008384346961975098,0.01092370692640543
id11983,0.17650361359119415,0.25227880477905273,0.5712175965309143
id05580,0.6563483476638794,0.2918128967285156,0.05183875560760498
id25846,0.11031724512577057,0.8665395379066467,0.02314319834113121
id01939,0.44530579447746277,0.1310635209083557,0.4236306846141815
id26327,0.1043342798948288,0.31989622116088867,0.5757694840431213
id11068,0.006439950782805681,0.0001474344899179414,0.9934126734733582
id08404,0.9743531942367554,0.0024276012554764748,0.023219218477606773
id27189,0.42192476987838745,0.5415634512901306,0.036511752754449844
id15119,0.020771851763129234,0.8933639526367188,0.08586416393518448
id26525,0.9499223828315735,0.0025852425023913383,0.047492336481809616
id03618,0.17310692369937897,0.8013218641281128,0.02557118982076645
id27220,0.9629561901092529,0.011763622984290123,0.025280172005295753
id18777,0.14361411333084106,0.0018158354796469212,0.8545700311660767
id20213,0.9742873311042786,0.00930232834070921,0.016410386189818382
id20403,0.8845358490943909,0.027377596125006676,0.0880865678191185
id03777,0.06391939520835876,0.004837647080421448,0.9312430024147034
id10595,0.5857499837875366,0.37034979462623596,0.04390021041035652
id13816,0.16421209275722504,0.010014831088483334,0.8257730603218079
id05667,0.341212660074234,0.0182612594217062,0.6405261158943176
id24629,0.49710264801979065,0.018618686124682426,0.48427870869636536
id20398,0.1615753024816513,0.051291875541210175,0.7871327996253967
id14108,0.010531807318329811,0.0004865213995799422,0.9889816641807556
id06196,0.0017217863351106644,0.998033344745636,0.00024485710309818387
id02800,0.6884064674377441,0.030177807435393333,0.28141576051712036
id18732,0.008514504879713058,0.9880908727645874,0.0033945676404982805
id11915,0.04460299760103226,0.918021023273468,0.0373760387301445
id09739,0.8435665369033813,0.02603370137512684,0.130399689078331
id24672,0.8750770688056946,0.014120851643383503,0.11080215126276016
id00414,0.01839328743517399,0.01800883747637272,0.9635978937149048
id16307,0.9955739974975586,0.003970078192651272,0.0004559384542517364
id14043,0.35052376985549927,0.10099423676729202,0.5484819412231445
id00517,0.003749437164515257,0.0005883307894691825,0.995662271976471
id09744,0.9411381483078003,0.05625851824879646,0.0026033115573227406
id19257,0.9970332384109497,0.0011796167818829417,0.0017871166346594691
id15437,0.5889301300048828,0.2208879292011261,0.1901819407939911
id16352,0.14359445869922638,0.027835804969072342,0.8285697102546692
id18849,0.3640264570713043,0.03340369462966919,0.6025698184967041
id19434,0.01354848500341177,0.9847493767738342,0.0017021740786731243
id17928,0.42537352442741394,0.026491578668355942,0.5481349229812622
id16896,0.11531510204076767,0.03746575117111206,0.8472191095352173
id02135,0.2633205056190491,0.5594955682754517,0.17718394100666046
id15075,0.9952166080474854,0.0016170487506315112,0.003166414797306061
id27486,0.09874047338962555,0.8898531198501587,0.011406457051634789
id19422,0.35230979323387146,0.628204882144928,0.019485261291265488
id09603,0.07432462275028229,0.9169760942459106,0.008699304424226284
id02133,0.7256720662117004,0.20244595408439636,0.0718819871544838
id03441,0.7488521337509155,0.003940744325518608,0.24720712006092072
id02398,0.0017057115910574794,0.9971370697021484,0.0011571398936212063
id05152,0.11447742581367493,0.031421639025211334,0.8541009426116943
id17838,0.46597573161125183,0.004106006119400263,0.5299182534217834
id25060,0.9219557642936707,0.041703276336193085,0.036341018974781036
id09998,0.07873513549566269,0.025163523852825165,0.8961013555526733
id01828,0.11441746354103088,0.6471413373947144,0.23844118416309357
id25377,0.5302613973617554,0.11038187146186829,0.35935676097869873
id22175,0.08905883133411407,0.8795782327651978,0.03136298432946205
id02974,0.09352422505617142,0.19768640398979187,0.7087893486022949
id26955,0.9584749341011047,0.03609895706176758,0.00542614609003067
id21091,0.7449809908866882,0.06037655100226402,0.19464245438575745
id12802,0.9886975288391113,0.010750791057944298,0.000551705714315176
id07432,0.008433453738689423,0.9747835397720337,0.01678294874727726
id18749,0.481380432844162,0.4956547021865845,0.02296479605138302
id15030,0.003765447298064828,0.005696611478924751,0.9905378818511963
id17155,0.002654698910191655,0.9970513582229614,0.00029397840262390673
id08128,0.003595915623009205,0.6919444799423218,0.3044596314430237
id25706,0.02997739240527153,0.8404347896575928,0.12958791851997375
id15645,0.9859604835510254,0.004711660090833902,0.009327864274382591
id04943,0.20105746388435364,0.6815346479415894,0.1174078956246376
id27566,0.396577388048172,0.21885140240192413,0.38457125425338745
id11765,0.021625256165862083,0.017915982753038406,0.9604586958885193
id13783,0.3498461842536926,0.3825535476207733,0.2676002085208893
id00492,0.08060479909181595,0.6904118657112122,0.22898337244987488
id27636,0.07949280738830566,0.03801281005144119,0.8824943900108337
id04273,0.11987961828708649,0.8100432753562927,0.0700770914554596
id02537,0.36536040902137756,0.0757235661149025,0.5589160919189453
id24349,0.731210470199585,0.06620510667562485,0.2025844007730484
id00023,0.03839438036084175,0.9250163435935974,0.03658934310078621
id23025,0.3300699293613434,0.6151784062385559,0.05475166440010071
id08722,0.5462918877601624,0.13064274191856384,0.3230653703212738
id02420,0.8798000812530518,0.10780956596136093,0.01239030808210373
id10811,0.8972536325454712,0.031112059950828552,0.07163435220718384
id04019,0.05241198092699051,0.13921938836574554,0.8083686232566833
id18334,0.9773030281066895,0.01817086897790432,0.004526160191744566
id16781,0.9568638205528259,0.014003779739141464,0.029132336378097534
id08773,0.6750783920288086,0.2737738788127899,0.051147691905498505
id19214,0.8326188325881958,0.10741515457630157,0.05996602028608322
id09589,0.02305259369313717,0.9760649800300598,0.0008824148098938167
id24246,0.7635109424591064,0.15684044361114502,0.07964858412742615
id23577,0.8260249495506287,0.13446560502052307,0.039509423077106476
id09305,0.8583531379699707,0.017290355637669563,0.12435650080442429
id16460,0.6182518005371094,0.06625226885080338,0.31549590826034546
id21115,0.4833802580833435,0.09919951111078262,0.4174201786518097
id25996,0.18142035603523254,0.2560211718082428,0.5625585317611694
id02551,0.07708901911973953,0.007822228595614433,0.9150887727737427
id19352,0.028310708701610565,0.002632616786286235,0.9690566658973694
id03806,0.12356045842170715,0.03399733453989029,0.8424422144889832
id26544,0.32436102628707886,0.010517080314457417,0.6651219129562378
id18761,0.7895068526268005,0.04543799161911011,0.16505518555641174
id24148,0.08413942903280258,0.891828715801239,0.02403179369866848
id16095,0.05017504468560219,0.9138339161872864,0.03599095344543457
id18442,0.5111825466156006,0.2591381072998047,0.22967931628227234
id22596,0.00031659461092203856,0.00015090529632288963,0.9995324611663818
id23002,0.3261638283729553,0.08260136842727661,0.5912347435951233
id04797,0.9924042820930481,0.003998056054115295,0.003597610630095005
id06610,0.23700150847434998,0.0037915895227342844,0.7592069506645203
id16173,0.7057412266731262,0.22437240183353424,0.06988633424043655
id18292,0.09170331805944443,0.21628877520561218,0.6920078992843628
id27328,0.9826443791389465,0.014162437058985233,0.0031932988204061985
id01695,0.006389102898538113,0.987473726272583,0.0061370814219117165
id05761,0.43144506216049194,0.13560877740383148,0.4329461455345154
id16354,0.6310043931007385,0.004641402512788773,0.3643542230129242
id12207,0.06770513206720352,0.7910261154174805,0.14126870036125183
id05665,0.07080207765102386,0.03218476474285126,0.8970131874084473
id01911,0.7610397934913635,0.21819256246089935,0.020767686888575554
id19153,0.051482874900102615,0.0012566429795697331,0.9472604393959045
id10295,0.48988908529281616,0.145471453666687,0.36463940143585205
id23038,0.8477882742881775,0.11342774331569672,0.0387839712202549
id23783,0.12877917289733887,0.8606308698654175,0.01058999914675951
id27879,0.8908256888389587,0.027187108993530273,0.08198719471693039
id19190,0.0055760485120117664,0.9944140911102295,9.80545792117482e-06
id05065,0.8098156452178955,0.13027718663215637,0.05990717187523842
id21296,0.3932449221611023,0.5986893177032471,0.008065792731940746
id13262,0.2993466854095459,0.04660546034574509,0.6540478467941284
id10333,0.6791741847991943,0.14071883261203766,0.1801070123910904
id16677,0.37242138385772705,0.1814899444580078,0.4460887610912323
id01392,0.5117203593254089,0.02934994548559189,0.4589296877384186
id27874,0.8892048001289368,0.028423340991139412,0.08237186819314957
id02294,0.8520471453666687,0.11748482286930084,0.030468039214611053
id18298,0.0937201976776123,0.42178207635879517,0.48449772596359253
id06997,0.9602159857749939,0.005734615959227085,0.0340493805706501
id05243,0.45353737473487854,0.25627708435058594,0.2901856005191803
id00860,0.07903456687927246,0.8519964814186096,0.06896907091140747
id26681,0.9854204058647156,0.013704510405659676,0.0008749898988753557
id06020,0.07475355267524719,0.003772171912714839,0.921474277973175
id27683,0.4067663848400116,0.13535085320472717,0.45788276195526123
id17655,0.019791901111602783,0.9759560823440552,0.0042520370334386826
id08817,0.21915851533412933,0.01880326122045517,0.7620382308959961
