id,EAP,HPL,MWS
id25716,0.4334906041622162,0.009690912440419197,0.556818425655365
id27116,0.0032931878231465816,0.0001562518737046048,0.9965505599975586
id19941,0.002084548817947507,0.9968218803405762,0.001093654427677393
id05711,0.041925475001335144,0.005839325021952391,0.9522351622581482
id02097,0.061299387365579605,0.26520878076553345,0.673491895198822
id03563,0.05792849510908127,0.9216548204421997,0.020416704937815666
id02295,0.10672880709171295,0.8380590081214905,0.05521215870976448
id08179,0.9382669925689697,0.043099455535411835,0.01863361895084381
id05332,0.12498971819877625,0.8040771484375,0.07093308120965958
id15697,0.7815156579017639,0.05272907018661499,0.16575519740581512
id17026,0.3074176013469696,0.07359710335731506,0.6189853549003601
id04243,0.5534586906433105,0.4368409216403961,0.009700383991003036
id13175,0.9999514818191528,5.017071089241654e-06,4.351648749434389e-05
id05387,0.4988962411880493,0.05976634472608566,0.4413374662399292
id19989,0.752403199672699,0.1628400683403015,0.0847567543387413
id25173,0.2389640063047409,0.5713229179382324,0.18971307575702667
id08925,0.015041699633002281,0.9811798334121704,0.0037784080486744642
id03034,0.02574460580945015,0.9632091522216797,0.011046260595321655
id13272,0.0013250006595626473,0.9976382255554199,0.0010367629583925009
id07956,0.27633053064346313,0.011581853032112122,0.7120876312255859
id02648,0.07871546596288681,0.00992831401526928,0.9113562703132629
id01778,0.11377634853124619,0.07025013118982315,0.8159734606742859
id12846,0.0824495181441307,0.04050488770008087,0.8770456314086914
id19001,0.2973552346229553,0.2180866003036499,0.4845581650733948
id05763,0.5408381223678589,0.30259624123573303,0.15656568109989166
id15590,0.15301765501499176,0.010385323315858841,0.8365970253944397
id04912,0.7940616011619568,0.03989515081048012,0.16604332625865936
id21201,0.19482262432575226,0.751519501209259,0.05365791171789169
id13215,0.7854356169700623,0.021169601008296013,0.193394735455513
id15612,0.15582475066184998,0.7802712321281433,0.06390399485826492
id18501,0.14505276083946228,0.04602512717247009,0.8089221119880676
id07223,0.4402058720588684,0.3049109876155853,0.2548831105232239
id06707,0.42253151535987854,0.24414560198783875,0.3333229124546051
id05238,0.00010798410221468657,0.9997323155403137,0.000159733128384687
id00935,0.06003908812999725,0.10814574360847473,0.8318151831626892
id00110,0.23061935603618622,0.47832006216049194,0.29106059670448303
id17476,0.07617822289466858,0.8962910175323486,0.027530746534466743
id15170,0.6362975239753723,0.3523854613304138,0.011317058466374874
id13397,0.08051817119121552,0.8408280611038208,0.07865368574857712
id24283,0.8463097810745239,0.021027814596891403,0.13266249001026154
id15234,0.8242561221122742,0.16074763238430023,0.014996246434748173
id16884,0.2562847435474396,0.6327114701271057,0.11100369691848755
id07831,0.6425071954727173,0.271842896938324,0.08564993739128113
id16038,0.31384432315826416,0.6351974010467529,0.05095824599266052
id03629,0.9024463295936584,0.011075492948293686,0.08647819608449936
id21019,0.8743232488632202,0.01806260086596012,0.10761410742998123
id21835,0.4577111005783081,0.19370682537555695,0.34858205914497375
id04480,0.00030204845825210214,0.9996597766876221,3.81602076231502e-05
id20838,0.6095379590988159,0.18385377526283264,0.20660829544067383
id24195,0.6361651420593262,0.09469904750585556,0.2691357731819153
id05448,0.5804926753044128,0.33880794048309326,0.08069940656423569
id15957,0.07721702009439468,0.8819621205329895,0.0408209003508091
id19956,0.03782271593809128,0.0012951326789334416,0.9608821868896484
id15104,0.18403546512126923,0.2893431782722473,0.5266213417053223
id17559,0.37670761346817017,0.5318855047225952,0.0914069265127182
id16839,0.46658486127853394,0.1645461767911911,0.36886900663375854
id14493,0.5433170199394226,0.05322536826133728,0.4034577012062073
id08833,0.5548490881919861,0.05080292001366615,0.3943479657173157
id15723,0.1629609763622284,0.03431907296180725,0.8027199506759644
id02716,0.9286502003669739,0.008076831698417664,0.06327296048402786
id06689,0.05368407443165779,0.9168403744697571,0.029475564137101173
id18837,0.5575867891311646,0.022069519385695457,0.42034369707107544
id04466,0.9886941313743591,0.0018984824419021606,0.009407302364706993
id00686,0.6131563782691956,0.2520301043987274,0.13481348752975464
id09010,0.3647487461566925,0.5806868672370911,0.054564423859119415
id23353,0.9631408452987671,0.007757009007036686,0.029102159664034843
id00066,0.8069946765899658,0.06921984255313873,0.12378538399934769
id15724,0.12357434630393982,0.5114327073097229,0.3649929165840149
id23486,0.2434779852628708,0.0256141759455204,0.7309078574180603
id22258,0.08900725841522217,0.08599529415369034,0.8249974846839905
id02292,0.3054371178150177,0.5740237236022949,0.1205390989780426
id16356,0.18599362671375275,0.1106799989938736,0.703326404094696
id00235,0.9215118288993835,0.002306938637048006,0.07618127763271332
id25522,0.12934079766273499,0.017641210928559303,0.8530179858207703
id04204,0.04164472594857216,0.9453292489051819,0.013026000000536442
id22016,0.2837546467781067,0.11402022838592529,0.602225124835968
id06480,0.19551078975200653,0.7606713771820068,0.04381779953837395
id08718,0.33134567737579346,0.005648959893733263,0.6630054116249084
id05251,0.15441842377185822,0.8052002191543579,0.04038136452436447
id03359,0.5294061899185181,0.09439878165721893,0.3761950433254242
id16117,0.06071995943784714,0.03251324221491814,0.9067667722702026
id17000,0.000383701961254701,0.9993278980255127,0.0002884376735892147
id01730,0.1218511164188385,0.8172059655189514,0.06094285100698471
id00630,0.9269833564758301,0.05058595910668373,0.022430654615163803
id18175,0.6314374208450317,0.02315480262041092,0.3454078435897827
id00907,0.313113808631897,0.35087552666664124,0.3360106348991394
id18251,0.001146039692685008,0.9982976317405701,0.0005563581944443285
id25861,0.5787976980209351,0.22885814309120178,0.19234418869018555
id00398,0.784891664981842,0.16173917055130005,0.05336913838982582
id27573,0.9147701859474182,0.04186626523733139,0.04336361959576607
id10022,0.08160703629255295,0.2897490859031677,0.6286438703536987
id15901,0.036062680184841156,0.0008225854835473001,0.9631147384643555
id00451,0.08388775587081909,0.735558032989502,0.18055416643619537
id23129,0.15976426005363464,0.8150302171707153,0.025205548852682114
id26498,0.0063948859460651875,0.9925164580345154,0.0010886660311371088
id14741,0.024884922429919243,0.9667190909385681,0.008396096527576447
id18453,0.27879059314727783,0.07457540184259415,0.646634042263031
id08309,0.5849609971046448,0.3134312033653259,0.10160786658525467
id00320,0.8412657380104065,0.10459025204181671,0.054143939167261124
id07688,0.12250498682260513,0.037829574197530746,0.8396654725074768
id01556,0.07046804577112198,0.08868268877267838,0.8408492207527161
id00178,0.7263674736022949,0.08465474843978882,0.18897777795791626
id18902,0.04582900181412697,0.03607466444373131,0.9180963635444641
id27002,0.5161919593811035,0.3771583139896393,0.10664967447519302
id21418,0.999292254447937,0.00031439188751392066,0.0003933213301934302
id23018,0.2936065196990967,0.23268407583236694,0.4737094044685364
id07032,0.22228851914405823,0.07765325903892517,0.7000582218170166
id16195,0.7101991772651672,0.04329221695661545,0.24650855362415314
id11202,0.23440729081630707,0.723871111869812,0.041721563786268234
id09578,0.8908472657203674,0.04705756902694702,0.06209515035152435
id26984,0.6903694272041321,0.025493105873465538,0.284137487411499
id19856,0.020617244765162468,0.9643107056617737,0.015072038397192955
id12086,0.2545047402381897,0.13101078569889069,0.6144844889640808
id12052,0.03953608497977257,0.014177579432725906,0.9462863206863403
id17728,0.04104345291852951,0.017166288569569588,0.9417902827262878
id24608,0.2196837067604065,0.4195527136325836,0.3607635498046875
id21097,0.13934922218322754,0.6294927000999451,0.2311580628156662
id20179,0.03142869845032692,0.016012921929359436,0.9525583386421204
id15144,0.6177911758422852,0.11947784572839737,0.26273101568222046
id00206,0.919197142124176,0.011118117719888687,0.06968468427658081
id22285,0.16133902966976166,0.042501941323280334,0.796159029006958
id06417,0.28031647205352783,0.6120991110801697,0.1075843945145607
id00215,0.008409017696976662,0.9867587685585022,0.004832142498344183
id04201,0.14525149762630463,0.4375402331352234,0.4172082841396332
id21771,0.5200904607772827,0.4251050353050232,0.054804477840662
id12451,0.17342890799045563,0.2858962118625641,0.5406748652458191
id14250,0.13507983088493347,0.7128729224205017,0.1520473062992096
id03433,0.08158572763204575,0.8965012431144714,0.021912956610322
id03303,0.17416487634181976,0.03381854295730591,0.7920165657997131
id25901,0.2629319727420807,0.5581499338150024,0.17891813814640045
id06945,0.9503383636474609,0.01012718677520752,0.0395345464348793
id05664,0.8357516527175903,0.044823821634054184,0.11942450702190399
id05741,0.9810808300971985,0.007031536661088467,0.011887719854712486
id10652,0.5696950554847717,0.09056737273931503,0.3397376537322998
id16300,0.7711724042892456,0.04024483636021614,0.18858274817466736
id12319,0.4716288149356842,0.17253753542900085,0.35583364963531494
id07500,0.018229635432362556,0.9742127656936646,0.007557668723165989
id12478,0.3844909369945526,0.37562280893325806,0.23988620936870575
id03076,0.06727394461631775,0.009544054046273232,0.9231820106506348
id00969,0.18353115022182465,0.7524355053901672,0.06403332203626633
id23636,0.032578930258750916,0.9518698453903198,0.015551160089671612
id09791,0.06492819637060165,0.7084254622459412,0.2266463339328766
id05680,0.10643007606267929,0.7939103841781616,0.09965958446264267
id03672,0.00501738116145134,0.9864751696586609,0.008507483638823032
id04286,0.12869270145893097,0.6812654137611389,0.19004185497760773
id23883,0.07401403039693832,0.635888934135437,0.2900969982147217
id11914,0.20120403170585632,0.015111284330487251,0.7836846709251404
id20974,0.02396012656390667,0.9736637473106384,0.002376099117100239
id26125,0.5728018283843994,0.06092275679111481,0.36627545952796936
id15543,0.5893758535385132,0.007894417271018028,0.40272971987724304
id19471,0.9788472056388855,0.014939201064407825,0.006213582120835781
id11503,0.795290470123291,0.1352824568748474,0.06942705810070038
id09321,0.008658475242555141,0.9858158826828003,0.005525571294128895
id25560,0.0006622181390412152,0.00024212690186686814,0.9990956783294678
id06726,0.22668112814426422,0.3381502032279968,0.43516865372657776
id05709,0.5843864679336548,0.01912611350417137,0.39648738503456116
id09788,0.09158715605735779,0.6758561134338379,0.23255671560764313
id05289,0.8341675996780396,0.14968779683113098,0.016144540160894394
id11815,0.0021832180209457874,0.9970681071281433,0.0007487297407351434
id22422,0.5271382331848145,0.20703718066215515,0.2658245861530304
id25954,0.6676465272903442,0.2592753469944,0.07307809591293335
id13601,0.6584873795509338,0.15698128938674927,0.1845312863588333
id05677,0.4989267885684967,0.04236871376633644,0.4587044417858124
id10498,0.004818891640752554,0.9935510158538818,0.0016301290597766638
id02665,0.6985253095626831,0.21315768361091614,0.08831702917814255
id10114,0.052144408226013184,0.7736847996711731,0.17417073249816895
id26314,0.9092330932617188,0.05684122443199158,0.033925678580999374
id21240,0.4197831451892853,0.04771976172924042,0.5324971079826355
id15569,0.9906327724456787,0.005958952941000462,0.003408328164368868
id25928,0.8812082409858704,0.010069914162158966,0.10872184485197067
id22706,0.005348942708224058,0.9934199452400208,0.0012311534956097603
id20877,0.010923398658633232,0.9497122764587402,0.039364296942949295
id04318,0.9609516263008118,0.031177684664726257,0.007870638743042946
id18299,0.25939035415649414,0.5136297941207886,0.22697992622852325
id08126,0.04465535655617714,0.0175201203674078,0.937824547290802
id14293,0.6379892230033875,0.019957737997174263,0.34205302596092224
id12759,0.9631426930427551,0.010435186326503754,0.026422003284096718
id11983,0.21613329648971558,0.5625808835029602,0.22128580510616302
id05580,0.42319682240486145,0.5074484944343567,0.06935467571020126
id25846,0.07092957198619843,0.8964769244194031,0.03259347751736641
id01939,0.679251492023468,0.1293293982744217,0.1914191097021103
id26327,0.16627076268196106,0.24640268087387085,0.5873265862464905
id11068,0.012233785353600979,0.0016863885102793574,0.9860798716545105
id08404,0.9672690629959106,0.012283386662602425,0.02044758014380932
id27189,0.07759132981300354,0.9029181599617004,0.019490579143166542
id15119,0.004720035009086132,0.9894821643829346,0.005797813180834055
id26525,0.8013184070587158,0.018972033634781837,0.1797095388174057
id03618,0.06574622541666031,0.912111759185791,0.022142015397548676
id27220,0.9875349998474121,0.004347555804997683,0.00811749417334795
id18777,0.30578842759132385,0.03238010033965111,0.6618314981460571
id20213,0.9420415759086609,0.00803388375788927,0.04992455244064331
id20403,0.8809148073196411,0.03712223097681999,0.0819629654288292
id03777,0.05419491231441498,0.01014601718634367,0.9356590509414673
id10595,0.21956686675548553,0.7564153075218201,0.024017823860049248
id13816,0.19393673539161682,0.018097983673214912,0.7879652380943298
id05667,0.35707008838653564,0.06319814920425415,0.5797317028045654
id24629,0.544769287109375,0.05195149406790733,0.40327924489974976
id20398,0.11839509755373001,0.08390532433986664,0.7976995706558228
id14108,0.018389271572232246,0.0032850471325218678,0.9783257246017456
id06196,0.00044856028398498893,0.9993864297866821,0.00016497046453878284
id02800,0.6310564279556274,0.19829842448234558,0.17064513266086578
id18732,0.005628284998238087,0.9908602237701416,0.0035114623606204987
id11915,0.00912584736943245,0.9817584753036499,0.00911558885127306
id09739,0.8075265884399414,0.08500709384679794,0.10746634006500244
id24672,0.9398235082626343,0.0073892492800951,0.05278730019927025
id00414,0.01583843119442463,0.016682635992765427,0.96747887134552
id16307,0.9703100919723511,0.02711395174264908,0.002575986087322235
id14043,0.2120499312877655,0.17093850672245026,0.617011547088623
id00517,0.004561901558190584,0.0013511684956029058,0.9940869808197021
id09744,0.771455705165863,0.2178906500339508,0.010653658770024776
id19257,0.997147262096405,0.0013139585498720407,0.0015387303428724408
id15437,0.7699971795082092,0.1335195004940033,0.09648339450359344
id16352,0.11725293099880219,0.04047282040119171,0.8422743082046509
id18849,0.3339250087738037,0.111708864569664,0.5543661117553711
id19434,0.0023466404527425766,0.9970051646232605,0.0006481744931079447
id17928,0.36492323875427246,0.07790381461381912,0.557172954082489
id16896,0.1487484574317932,0.07238979637622833,0.7788617610931396
id02135,0.1485455185174942,0.7663764357566833,0.08507805317640305
id15075,0.9930778741836548,0.001868896884843707,0.00505323288962245
id27486,0.024517226964235306,0.9687527418136597,0.006730131339281797
id19422,0.506578266620636,0.47786185145378113,0.015559936873614788
id09603,0.046523433178663254,0.9339287877082825,0.019547857344150543
id02133,0.1872614324092865,0.7580944299697876,0.0546441450715065
id03441,0.7784386873245239,0.009339794516563416,0.21222151815891266
id02398,0.0008759903139434755,0.9987013339996338,0.0004226765304338187
id05152,0.18230615556240082,0.05045381933450699,0.767240047454834
id17838,0.5018455386161804,0.023354459553956985,0.4747999608516693
id25060,0.9649308323860168,0.021910611540079117,0.013158624060451984
id09998,0.12623319029808044,0.03133650869131088,0.8424303531646729
id01828,0.10907521843910217,0.7407495379447937,0.15017521381378174
id25377,0.24962516129016876,0.19022198021411896,0.5601528286933899
id22175,0.03679623827338219,0.9451519250869751,0.01805184595286846
id02974,0.1258055716753006,0.5401265621185303,0.3340678811073303
id26955,0.9795348048210144,0.014732392504811287,0.0057328068651258945
id21091,0.7374833226203918,0.0674252063035965,0.19509142637252808
id12802,0.9936928749084473,0.003254806390032172,0.0030522530432790518
id07432,0.007815342396497726,0.9781447052955627,0.014039911329746246
id18749,0.10689832270145416,0.86496901512146,0.02813270501792431
id15030,0.017256293445825577,0.03232776001095772,0.9504159688949585
id17155,0.001219300669617951,0.9975858926773071,0.0011947870953008533
id08128,0.003932332620024681,0.9391499161720276,0.05691774562001228
id25706,0.013028154149651527,0.9636183381080627,0.023353537544608116
id15645,0.9784209132194519,0.00748814269900322,0.014091012068092823
id04943,0.09243236482143402,0.8168232440948486,0.09074439853429794
id27566,0.27690035104751587,0.22310474514961243,0.4999948740005493
id11765,0.045843467116355896,0.03734348341822624,0.9168130159378052
id13783,0.3313681483268738,0.305945485830307,0.3626863658428192
id00492,0.04174211621284485,0.8912903070449829,0.06696750968694687
id27636,0.089563749730587,0.031051211059093475,0.8793850541114807
id04273,0.04791920632123947,0.9176566004753113,0.03442413732409477
id02537,0.32037121057510376,0.18588443100452423,0.4937443435192108
id24349,0.6367844343185425,0.10433930158615112,0.2588762640953064
id00023,0.011754290200769901,0.9753813147544861,0.012864384800195694
id23025,0.16305513679981232,0.7740550637245178,0.06288985162973404
id08722,0.385105162858963,0.137804314494133,0.4770905077457428
id02420,0.74582439661026,0.2360711246728897,0.018104366958141327
id10811,0.9511635303497314,0.027199052274227142,0.02163734845817089
id04019,0.07870306819677353,0.3259599506855011,0.5953370332717896
id18334,0.9661815166473389,0.011640798300504684,0.02217770367860794
id16781,0.9463313817977905,0.017141714692115784,0.03652694448828697
id08773,0.48372361063957214,0.4586249887943268,0.05765147507190704
id19214,0.726844072341919,0.16077950596809387,0.11237640678882599
id09589,0.009031299501657486,0.9895137548446655,0.0014549035113304853
id24246,0.5737504959106445,0.3677004277706146,0.05854908749461174
id23577,0.6368870735168457,0.23072494566440582,0.13238801062107086
id09305,0.7576826214790344,0.03940314054489136,0.2029142528772354
id16460,0.6026036143302917,0.13618633151054382,0.2612100839614868
id21115,0.5294016003608704,0.1415909379720688,0.32900747656822205
id25996,0.2151643931865692,0.5309550166130066,0.2538805902004242
id02551,0.02663579024374485,0.007943837903439999,0.9654203653335571
id19352,0.07204858958721161,0.009701290167868137,0.9182501435279846
id03806,0.116051584482193,0.033723462373018265,0.8502249717712402
id26544,0.5574617385864258,0.03724649176001549,0.4052918553352356
id18761,0.7476198673248291,0.11023148149251938,0.1421486735343933
id24148,0.030703095719218254,0.9525091648101807,0.016787733882665634
id16095,0.04820171371102333,0.8955757021903992,0.0562225766479969
id18442,0.32747775316238403,0.5355425477027893,0.13697971403598785
id22596,0.0007841411861591041,0.00019830580276902765,0.999017596244812
id23002,0.2673908472061157,0.49834805727005005,0.2342611700296402
id04797,0.9790959358215332,0.00830014981329441,0.012603982351720333
id06610,0.3319348394870758,0.008984287269413471,0.6590809226036072
id16173,0.7032400965690613,0.16301968693733215,0.13374027609825134
id18292,0.0936289057135582,0.3721230626106262,0.5342480540275574
id27328,0.9529228806495667,0.024275997653603554,0.022801140323281288
id01695,0.02069435827434063,0.9671209454536438,0.01218461710959673
id05761,0.34181278944015503,0.15554189682006836,0.5026453137397766
id16354,0.9124923348426819,0.008702782914042473,0.07880491763353348
id12207,0.01415843516588211,0.9616751670837402,0.024166304618120193
id05665,0.10163740813732147,0.05095633491873741,0.8474062085151672
id01911,0.6384182572364807,0.2921998202800751,0.06938192248344421
id19153,0.1590695083141327,0.013669990934431553,0.8272605538368225
id10295,0.4638961851596832,0.17304618656635284,0.3630576431751251
id23038,0.6194084882736206,0.3359973728656769,0.04459409415721893
id23783,0.06126706674695015,0.9224777817726135,0.0162550900131464
id27879,0.9102715849876404,0.033450037240982056,0.05627838149666786
id19190,0.0023809296544641256,0.9975044131278992,0.00011462845577625558
id05065,0.7050969004631042,0.16786764562129974,0.1270354688167572
id21296,0.5443015098571777,0.4239158034324646,0.031782664358615875
id13262,0.28923091292381287,0.08781886845827103,0.6229502558708191
id10333,0.42358091473579407,0.11652401089668274,0.4598951041698456
id16677,0.12266966700553894,0.5485248565673828,0.32880547642707825
id01392,0.49627554416656494,0.043815918266773224,0.45990854501724243
id27874,0.8075948357582092,0.07837133854627609,0.1140337586402893
id02294,0.8254489898681641,0.08165381848812103,0.09289724379777908
id18298,0.17453014850616455,0.5956292152404785,0.22984066605567932
id06997,0.9141063094139099,0.01111192163079977,0.0747818723320961
id05243,0.3526666462421417,0.3681991398334503,0.27913424372673035
id00860,0.07688179612159729,0.8799545168876648,0.04316369444131851
id26681,0.9813368916511536,0.01343534979969263,0.005227817688137293
id06020,0.15598352253437042,0.009183699265122414,0.8348327279090881
id27683,0.18879440426826477,0.42991921305656433,0.3812864124774933
id17655,0.00788143090903759,0.9898462891578674,0.002272251760587096
id08817,0.16294381022453308,0.030352329835295677,0.8067038655281067
id11512,0.026291493326425552,0.06710515916347504,0.9066033959388733
