id,EAP,HPL,MWS
id27165,0.9374978542327881,0.06221526861190796,0.00028683189884759486
id03327,0.6135066151618958,0.3489037752151489,0.03758962079882622
id18515,0.8508026003837585,0.006230359431356192,0.14296703040599823
id21003,0.023414796218276024,0.01927587017416954,0.957309365272522
id23855,0.0017405948601663113,0.9982079267501831,5.1505150622688234e-05
id20724,0.6082035303115845,0.25830796360969543,0.1334884762763977
id13303,0.7833867073059082,0.03655686601996422,0.18005645275115967
id16521,0.007974189706146717,0.9883375763893127,0.0036881547421216965
id20775,0.9341752529144287,0.011445851065218449,0.054378967732191086
id13029,0.985559344291687,0.0012682263040915132,0.013172376900911331
id14660,0.7251170873641968,0.16856011748313904,0.10632273554801941
id11028,0.006434638984501362,0.0003296038485132158,0.9932357668876648
id14180,0.9702629446983337,0.012168505229055882,0.017568612471222878
id25860,0.9066088795661926,0.07994653284549713,0.013444574549794197
id11910,0.18430308997631073,0.03900132328271866,0.7766956090927124
id08065,0.09459145367145538,0.02052008919417858,0.8848884701728821
id22674,0.0053568752482533455,0.0014705683570355177,0.9931725859642029
id25018,0.35274022817611694,0.031744446605443954,0.6155152916908264
id10892,0.015578297898173332,0.9747018814086914,0.0097198486328125
id10217,0.4456246495246887,0.520032525062561,0.034342821687459946
id12996,0.6199234127998352,0.058394525200128555,0.32168206572532654
id18262,0.07876194268465042,0.27014419436454773,0.6510938405990601
id08606,0.014118432998657227,0.984784722328186,0.0010968400165438652
id17233,0.5744900703430176,0.09202902019023895,0.33348095417022705
id00101,0.3519803285598755,0.6089836359024048,0.03903597593307495
id12225,0.869749903678894,0.0752684697508812,0.05498164892196655
id01364,0.05489126965403557,0.9399604201316833,0.00514833303168416
id24973,0.9380173087120056,0.014204258099198341,0.04777844250202179
id25363,0.3477572798728943,0.005950142629444599,0.6462926268577576
id10061,0.48773375153541565,0.06884052604436874,0.4434256851673126
id17673,0.22268575429916382,0.5638257265090942,0.21348853409290314
id13249,0.5399629473686218,0.041205033659935,0.418832004070282
id10107,0.00971266534179449,0.006294908467680216,0.9839923977851868
id04403,0.9727148413658142,0.012151677161455154,0.015133452601730824
id25728,0.4744337201118469,0.4559726119041443,0.06959361582994461
id16184,0.3976825773715973,0.1484684944152832,0.4538489282131195
id03438,0.20265287160873413,0.0011656980495899916,0.7961814403533936
id22923,0.01285918802022934,0.9869534373283386,0.00018726619600784034
id08610,0.9359790086746216,0.025669079273939133,0.038351934403181076
id25355,0.1110910177230835,0.30960962176322937,0.5792993307113647
id16916,0.7896403670310974,0.16305582225322723,0.04730379208922386
id12793,0.14812755584716797,0.8458189964294434,0.006053419783711433
id11859,0.7196400761604309,0.1946798861026764,0.0856800228357315
id02434,0.9790788888931274,0.015887539833784103,0.005033533088862896
id27703,0.0009452818776480854,3.8848746044095606e-05,0.9990158081054688
id25212,0.05535997822880745,0.9202463030815125,0.02439372055232525
id11308,0.18665900826454163,0.02243405021727085,0.7909069061279297
id26094,0.9846094846725464,0.008220664225518703,0.007169836200773716
id22080,0.9142000079154968,0.031774163246154785,0.05402572825551033
id03545,0.827001690864563,0.16739961504936218,0.005598762538284063
id23725,0.25264954566955566,0.320475310087204,0.42687514424324036
id12009,0.7293058037757874,0.17466387152671814,0.09603030234575272
id24241,0.3387415409088135,0.05703384801745415,0.6042245626449585
id03596,0.016126448288559914,0.9770021438598633,0.006871305406093597
id10749,0.3118535578250885,0.5519995093345642,0.1361469030380249
id22794,0.0060810488648712635,0.0030059251002967358,0.9909130334854126
id15482,0.5106868743896484,0.10958709567785263,0.3797260522842407
id04833,0.10669616609811783,0.00869018118828535,0.8846136331558228
id00397,0.002909350208938122,0.0039419070817530155,0.9931487441062927
id14691,0.010197128169238567,0.006327094975858927,0.9834758043289185
id05193,0.05265373736619949,0.006163269747048616,0.9411830306053162
id19541,0.8639609217643738,0.026019934564828873,0.11001913249492645
id22166,0.0367153100669384,0.007367903832346201,0.9559168219566345
id20744,0.0005861801910214126,6.044954352546483e-05,0.9993533492088318
id10392,0.0018222384387627244,0.007859883829951286,0.9903178215026855
id00770,0.972239077091217,0.01763628050684929,0.0101246889680624
id06018,0.9676017761230469,0.02560252882540226,0.0067956228740513325
id15678,0.1539330929517746,0.014262303709983826,0.8318045735359192
id08305,0.6769580245018005,0.19365336000919342,0.12938860058784485
id08903,0.208921879529953,0.007309339474886656,0.7837687730789185
id14752,0.05709704011678696,0.8484798669815063,0.09442318975925446
id12468,0.023502914234995842,0.9754372239112854,0.0010599534725770354
id05085,0.0800408124923706,0.9144156575202942,0.005543583072721958
id21993,0.14772498607635498,0.0024349528830498457,0.8498400449752808
id15503,0.6406791806221008,0.26998651027679443,0.08933427929878235
id03021,0.0012290729209780693,0.998609185218811,0.00016169005539268255
id16123,0.9995301961898804,2.0722607587231323e-05,0.00044905816321261227
id19383,0.8294528722763062,0.16450746357440948,0.00603955052793026
id04186,0.9984332919120789,0.0005435626953840256,0.0010230992920696735
id17954,0.002286125672981143,0.0020174614619463682,0.9956964254379272
id12030,0.19272686541080475,0.002134691458195448,0.8051384687423706
id13020,0.5892476439476013,0.3614293336868286,0.049323078244924545
id25327,0.016596654430031776,0.075139619410038,0.9082636833190918
id16344,0.5690656304359436,0.14589889347553253,0.28503549098968506
id12303,0.43709060549736023,0.5229989290237427,0.03991052880883217
id15017,0.9626664519309998,0.01860564760863781,0.018727945163846016
id22308,0.0033578784205019474,0.00110345717985183,0.9955386519432068
id06536,0.0013673839857801795,0.0023939702659845352,0.9962385892868042
id19797,0.23673593997955322,0.7105340361595154,0.05273006483912468
id06332,0.7873663306236267,0.022472821176052094,0.1901608258485794
id22941,0.21029333770275116,0.41420021653175354,0.3755064904689789
id13547,0.3363696038722992,0.3435778021812439,0.3200525939464569
id06928,0.007666350807994604,0.0018081601010635495,0.990525484085083
id12521,0.353176087141037,0.6314010620117188,0.01542280800640583
id25716,0.36205893754959106,0.0022797416895627975,0.6356613636016846
id27116,3.2508546610188205e-06,2.7550032655199175e-07,0.9999964237213135
id19941,0.0007037889445200562,0.999265730381012,3.054877379327081e-05
id05711,0.010508205741643906,0.0020725615322589874,0.9874191880226135
id02097,0.0025120400823652744,0.0077301133424043655,0.9897578954696655
id03563,0.08147356659173965,0.9044091105461121,0.014117315411567688
id02295,0.1404331773519516,0.8301375508308411,0.02942921780049801
id08179,0.891960620880127,0.06719376891851425,0.04084561765193939
id05332,0.15585893392562866,0.801034688949585,0.04310644418001175
id15697,0.5223095417022705,0.10888060927391052,0.36880984902381897
id17026,0.3228035569190979,0.15040138363838196,0.5267950892448425
id04243,0.7940348386764526,0.20315754413604736,0.0028075745794922113
id13175,0.9992178678512573,0.0004882644861936569,0.00029387467657215893
id05387,0.5218262672424316,0.09690306335687637,0.38127070665359497
id19989,0.8195485472679138,0.13212379813194275,0.04832767695188522
id25173,0.2525865137577057,0.5328003764152527,0.21461308002471924
id08925,0.04578627645969391,0.9539861083030701,0.0002275700680911541
id03034,0.008301721885800362,0.9909543395042419,0.0007438886677846313
id13272,0.0006888375501148403,0.9992621541023254,4.898941551800817e-05
id07956,0.46359238028526306,0.02577914670109749,0.5106284618377686
id02648,0.010812101885676384,0.00017228367505595088,0.9890156388282776
id01778,0.018844418227672577,0.00792493112385273,0.9732306599617004
id12846,0.02129378542304039,0.0136259151622653,0.9650802612304688
id19001,0.239011749625206,0.11037366092205048,0.6506145596504211
id05763,0.5000199675559998,0.22883188724517822,0.27114811539649963
id15590,0.027558574452996254,0.0006960242171771824,0.9717454314231873
id04912,0.2515137791633606,0.011384660378098488,0.7371015548706055
id21201,0.12064502388238907,0.8527564406394958,0.02659856341779232
id13215,0.8601406812667847,0.003530111163854599,0.13632914423942566
id15612,0.1526339203119278,0.8180704116821289,0.02929571643471718
id18501,0.01784622296690941,0.001000293530523777,0.9811534881591797
id07223,0.4466806948184967,0.2904288172721863,0.2628905177116394
id06707,0.18724840879440308,0.21952322125434875,0.5932283997535706
id05238,0.00013265076267998666,0.9998348951339722,3.2413761800853536e-05
id00935,0.004052559845149517,0.0033896879758685827,0.9925577640533447
id00110,0.08852064609527588,0.8779897093772888,0.0334896557033062
id17476,0.1539945751428604,0.8106955289840698,0.035309839993715286
id15170,0.5346122980117798,0.4588756561279297,0.006512022111564875
id13397,0.07245084643363953,0.9156647324562073,0.01188449002802372
id24283,0.7363716959953308,0.04886830598115921,0.21475999057292938
id15234,0.8224438428878784,0.16838425397872925,0.009171908721327782
id16884,0.576713502407074,0.18407683074474335,0.23920968174934387
id07831,0.6548234820365906,0.2881190776824951,0.0570574514567852
id16038,0.3707846999168396,0.618532657623291,0.01068264339119196
id03629,0.8925389051437378,0.012314727529883385,0.09514643251895905
id21019,0.8983442187309265,0.008197258226573467,0.09345854818820953
id21835,0.09492188692092896,0.036557652056217194,0.8685204386711121
id04480,0.0004998939111828804,0.9994970560073853,2.9240977710287552e-06
id20838,0.6699140667915344,0.2495909035205841,0.08049506694078445
id24195,0.6438758373260498,0.04341408237814903,0.31271010637283325
id05448,0.7727391123771667,0.18039916455745697,0.046861764043569565
id15957,0.19951334595680237,0.7718616127967834,0.028625071048736572
id19956,0.0037500979378819466,6.077357102185488e-05,0.9961891770362854
id15104,0.09926225990056992,0.13260315358638763,0.768134593963623
id17559,0.3333507478237152,0.6567831039428711,0.00986615102738142
id16839,0.2486443668603897,0.4711875319480896,0.2801681458950043
id14493,0.43571972846984863,0.018344374373555183,0.5459359288215637
id08833,0.5613396167755127,0.03295057639479637,0.405709832906723
id15723,0.05316370725631714,0.007194737903773785,0.9396415948867798
id02716,0.9076572060585022,0.01537667028605938,0.07696612179279327
id06689,0.03546054661273956,0.9602986574172974,0.004240819253027439
id18837,0.10881616920232773,0.005393887870013714,0.8857899308204651
id04466,0.9707706570625305,0.009768526069819927,0.019460812211036682
id00686,0.7472328543663025,0.1521582007408142,0.10060888528823853
id09010,0.46258261799812317,0.5171007513999939,0.02031658962368965
id23353,0.9638652801513672,0.012426069937646389,0.023708654567599297
id00066,0.8561232686042786,0.08099505305290222,0.06288174539804459
id15724,0.07008717209100723,0.19819949567317963,0.7317132949829102
id23486,0.01616039127111435,0.0006307222065515816,0.9832088351249695
id22258,0.01196807250380516,0.012092161923646927,0.9759397506713867
id02292,0.38070976734161377,0.5595153570175171,0.05977484956383705
id16356,0.04914176091551781,0.07469261437654495,0.8761656284332275
id00235,0.9650339484214783,0.00089529890101403,0.03407081589102745
id25522,0.1735888570547104,0.0036725064273923635,0.8227386474609375
id04204,0.07716503739356995,0.9004858136177063,0.022349173203110695
id22016,0.37877026200294495,0.0656299740076065,0.5555997490882874
id06480,0.5353708267211914,0.4443701207637787,0.020259005948901176
id08718,0.009067350998520851,9.357718226965517e-05,0.9908390641212463
id05251,0.31288468837738037,0.6621198058128357,0.02499546855688095
id03359,0.40958893299102783,0.012483000755310059,0.5779280662536621
id16117,0.0017585842870175838,0.0006572273559868336,0.9975842237472534
id17000,0.00043435549014247954,0.9991815686225891,0.00038406861131079495
id01730,0.07187733799219131,0.9140759110450745,0.014046766795217991
id00630,0.9537310004234314,0.0375450998544693,0.008723802864551544
id18175,0.36281493306159973,0.03775585815310478,0.599429190158844
id00907,0.48241931200027466,0.43615931272506714,0.0814213901758194
id18251,0.005486353300511837,0.9937663078308105,0.0007472890429198742
id25861,0.453197717666626,0.08153223991394043,0.46527010202407837
id00398,0.8528515696525574,0.11926501989364624,0.027883421629667282
id27573,0.8977242112159729,0.021710116416215897,0.08056561648845673
id10022,0.12320037931203842,0.23594041168689728,0.6408591866493225
id15901,0.006058450788259506,3.754412682610564e-05,0.9939039349555969
id00451,0.18687549233436584,0.3284110724925995,0.48471343517303467
id23129,0.07861224561929703,0.9206697940826416,0.000718042952939868
id26498,0.09873747825622559,0.8945368528366089,0.006725749466568232
id14741,0.05449744313955307,0.9385596513748169,0.006942878011614084
id18453,0.3994534909725189,0.12615469098091125,0.4743918180465698
id08309,0.6712163686752319,0.2732292711734772,0.0555543377995491
id00320,0.8904429078102112,0.07636421918869019,0.03319282457232475
id07688,0.00783110223710537,0.002447543665766716,0.9897213578224182
id01556,0.040984150022268295,0.07768537104129791,0.8813305497169495
id00178,0.7647372484207153,0.04014744237065315,0.19511528313159943
id18902,0.0056312731467187405,0.0022565010003745556,0.9921121597290039
id27002,0.7248784899711609,0.21756818890571594,0.05755328759551048
id21418,0.9934223294258118,0.0036714093293994665,0.00290632713586092
id23018,0.22412747144699097,0.09090989083051682,0.6849626302719116
id07032,0.38610944151878357,0.10335611552000046,0.510534405708313
id16195,0.7965629696846008,0.03292571380734444,0.17051127552986145
id11202,0.4318039119243622,0.5530834794044495,0.01511263195425272
id09578,0.7534955739974976,0.1264006793498993,0.12010377645492554
id26984,0.7194852232933044,0.018007202073931694,0.26250752806663513
id19856,0.06435587257146835,0.9198583960533142,0.01578567363321781
id12086,0.23439787328243256,0.037835150957107544,0.7277669906616211
id12052,0.012305506505072117,0.0073447939939796925,0.9803496599197388
id17728,0.0007523639360442758,0.0003961897746194154,0.9988514184951782
id24608,0.2517978847026825,0.5250890254974365,0.22311310470104218
id21097,0.1227855458855629,0.6255189776420593,0.2516954839229584
id20179,0.012175319716334343,0.011335303075611591,0.9764893651008606
id15144,0.6891036629676819,0.1832088977098465,0.12768740952014923
id00206,0.9410603046417236,0.028625326231122017,0.030314339324831963
id22285,0.0038921276573091745,0.0008466191939078271,0.9952612519264221
id06417,0.33232614398002625,0.5964431166648865,0.07123075425624847
id00215,0.03718454763293266,0.9558385014533997,0.0069769565016031265
id04201,0.06468257308006287,0.35395655035972595,0.5813608765602112
id21771,0.7303595542907715,0.2599096894264221,0.009730693884193897
id12451,0.08206652849912643,0.2526167929172516,0.6653167009353638
id14250,0.3077876567840576,0.5023320317268372,0.18988031148910522
id03433,0.19934706389904022,0.7732166647911072,0.027436310425400734
id03303,0.06937193125486374,0.01591922529041767,0.9147087931632996
id25901,0.17549841105937958,0.5017808675765991,0.3227206766605377
id06945,0.9178109765052795,0.016563603654503822,0.06562541425228119
id05664,0.7628030776977539,0.06787694990634918,0.1693200021982193
id05741,0.9755228757858276,0.010251504369080067,0.014225536957383156
id10652,0.7339155077934265,0.08113647997379303,0.18494798243045807
id16300,0.8489616513252258,0.025410881265997887,0.12562750279903412
id12319,0.5264896750450134,0.35710081458091736,0.11640950292348862
id07500,0.03987925127148628,0.9512588977813721,0.008861939422786236
id12478,0.47774043679237366,0.16830842196941376,0.3539511263370514
id03076,0.005697977729141712,0.0013338018907234073,0.9929681420326233
id00969,0.26818516850471497,0.6821780204772949,0.0496368333697319
id23636,0.0638822689652443,0.9258064031600952,0.010311292484402657
id09791,0.0111593808978796,0.0678468644618988,0.9209937453269958
id05680,0.1007859855890274,0.5483196377754211,0.35089442133903503
id03672,0.007619778160005808,0.9893351197242737,0.0030451861675828695
id04286,0.07198276370763779,0.5790888667106628,0.3489283621311188
id23883,0.05304049700498581,0.2590210735797882,0.687938392162323
id11914,0.09212428331375122,0.0059676929377019405,0.9019080400466919
id20974,0.07702483981847763,0.9208555221557617,0.0021196871530264616
id26125,0.35907235741615295,0.03594820201396942,0.6049794554710388
id15543,0.21417729556560516,0.0036706319078803062,0.7821520566940308
id19471,0.9478393793106079,0.04867766425013542,0.003482997650280595
id11503,0.8449556231498718,0.11023306846618652,0.044811297208070755
id09321,0.011883406899869442,0.9858669638633728,0.0022496795281767845
id25560,1.1480901775939856e-05,6.7694504650717136e-06,0.9999817609786987
id06726,0.16844579577445984,0.08564232289791107,0.7459118366241455
id05709,0.36104610562324524,0.009853786788880825,0.6291000843048096
id09788,0.12437985092401505,0.6783689260482788,0.19725123047828674
id05289,0.9218131303787231,0.07146474719047546,0.0067220646888017654
id11815,0.000938796962145716,0.9990192651748657,4.1966541175497696e-05
id22422,0.6092014908790588,0.23355264961719513,0.15724588930606842
id25954,0.8612112998962402,0.09491665661334991,0.04387204721570015
id13601,0.7230538725852966,0.08100339025259018,0.19594275951385498
id05677,0.692649781703949,0.022606587037444115,0.28474360704421997
id10498,0.041059710085392,0.9561524987220764,0.002787746721878648
id02665,0.6694530248641968,0.2867783308029175,0.04376855865120888
id10114,0.11866412311792374,0.5692015886306763,0.312134325504303
id26314,0.9122775197029114,0.07012896984815598,0.017593616619706154
id21240,0.7354441285133362,0.020261870697140694,0.24429401755332947
id15569,0.9869313836097717,0.009950794279575348,0.0031177462078630924
id25928,0.9449360370635986,0.007897855713963509,0.04716608673334122
id22706,0.029045458883047104,0.9699039459228516,0.0010506522376090288
id20877,0.014365974813699722,0.9294036626815796,0.05623038485646248
id04318,0.9779723882675171,0.011056985706090927,0.010970636270940304
id18299,0.5864419937133789,0.23425227403640747,0.17930573225021362
id08126,0.01322492677718401,0.006039431784301996,0.980735719203949
id14293,0.6237303614616394,0.03199998661875725,0.34426960349082947
id12759,0.9837374687194824,0.004830508958548307,0.011431965976953506
id11983,0.22040382027626038,0.22263841331005096,0.5569577813148499
id05580,0.16867206990718842,0.802056074142456,0.029271887615323067
id25846,0.056654419749975204,0.9215973019599915,0.021748274564743042
id01939,0.616649329662323,0.0758543312549591,0.3074963390827179
id26327,0.1826511174440384,0.47385433316230774,0.34349459409713745
id11068,0.0011694468557834625,7.380822353297845e-05,0.9987567663192749
id08404,0.9761993885040283,0.00606440007686615,0.017736243084073067
id27189,0.179486945271492,0.8115314841270447,0.008981489576399326
id15119,0.012865126132965088,0.9675295352935791,0.019605299457907677
id26525,0.925432026386261,0.01581919565796852,0.0587487667798996
id03618,0.19625523686408997,0.7774832844734192,0.026261454448103905
id27220,0.9519819617271423,0.012019073590636253,0.035998910665512085
id18777,0.027750562876462936,0.0007883226498961449,0.9714611768722534
id20213,0.9440765380859375,0.006904685869812965,0.049018729478120804
id20403,0.9100819230079651,0.014095488935709,0.0758226215839386
id03777,0.014302549883723259,0.0013075845781713724,0.9843898415565491
id10595,0.6055480241775513,0.3741494417190552,0.020302506163716316
id13816,0.07289481908082962,0.005241969134658575,0.9218632578849792
id05667,0.02357553131878376,0.0013677373062819242,0.9750567078590393
id24629,0.49348074197769165,0.019801000133156776,0.4867183268070221
id20398,0.0869121327996254,0.056312959641218185,0.8567749261856079
id14108,0.001324811833910644,0.0002735801681410521,0.9984015822410583
id06196,0.0023029025178402662,0.9975282549858093,0.00016882907948456705
id02800,0.8383262753486633,0.01375788077712059,0.147915780544281
id18732,0.01081205252557993,0.9880505204200745,0.0011374126188457012
id11915,0.02813577651977539,0.9498818516731262,0.021982364356517792
id09739,0.7529603242874146,0.06306778639554977,0.18397191166877747
id24672,0.9361905455589294,0.02789078652858734,0.03591861203312874
id00414,0.0009536489378660917,0.0022949057165533304,0.9967514276504517
id16307,0.9901184439659119,0.008254488930106163,0.0016270964406430721
id14043,0.34128522872924805,0.022431546822190285,0.6362832188606262
id00517,0.0004541298549156636,0.00023513035557698458,0.9993107318878174
id09744,0.6601440906524658,0.33504483103752136,0.00481112627312541
id19257,0.9945045113563538,0.004566357936710119,0.0009291640017181635
id15437,0.7086107730865479,0.2503424882888794,0.041046809405088425
id16352,0.04755924642086029,0.031845591962337494,0.9205952286720276
id18849,0.36965104937553406,0.04423093795776367,0.5861179828643799
id19434,0.009408936835825443,0.9901472926139832,0.0004438689211383462
id17928,0.42111825942993164,0.07442667335271835,0.504455029964447
id16896,0.05724402517080307,0.04055578261613846,0.9022002220153809
id02135,0.21922865509986877,0.7094622850418091,0.07130903005599976
id15075,0.9914554953575134,0.0037725477013736963,0.004771999549120665
id27486,0.019434412941336632,0.9795722365379333,0.0009933772962540388
id19422,0.5049479007720947,0.48653820157051086,0.008513929322361946
id09603,0.08320562541484833,0.8973876237869263,0.019406776875257492
id02133,0.19763819873332977,0.7727895975112915,0.029572147876024246
id03441,0.6783190369606018,0.014966755174100399,0.3067142367362976
id02398,0.0006771967164240777,0.9993008375167847,2.1923709937254898e-05
id05152,0.12245599180459976,0.04262595623731613,0.8349180817604065
id17838,0.4915538430213928,0.04130151867866516,0.467144638299942
id25060,0.8321008682250977,0.08025303483009338,0.08764604479074478
id09998,0.06447435915470123,0.03335941955447197,0.9021662473678589
id01828,0.11740248650312424,0.7634484171867371,0.11914908140897751
id25377,0.2542172968387604,0.247575044631958,0.49820762872695923
id22175,0.03724432736635208,0.9542036056518555,0.008552013896405697
id02974,0.18988274037837982,0.1353030651807785,0.6748142242431641
id26955,0.9434903860092163,0.05200330168008804,0.004506317898631096
id21091,0.574870765209198,0.06218871846795082,0.3629404902458191
id12802,0.9915202260017395,0.006640484090894461,0.0018393389182165265
id07432,0.0011254914570599794,0.9985443353652954,0.0003302455006632954
id18749,0.38661205768585205,0.589697003364563,0.02369098551571369
id15030,0.0019881008192896843,0.0006916089332662523,0.9973203539848328
id17155,0.002043343149125576,0.9976673722267151,0.0002892771444749087
id08128,0.0026496376376599073,0.12041227519512177,0.8769380450248718
id25706,0.03271958976984024,0.9334951043128967,0.033785294741392136
id15645,0.9517187476158142,0.021507859230041504,0.026773368939757347
id04943,0.2507379949092865,0.6216380596160889,0.12762394547462463
id27566,0.2438834011554718,0.5000457167625427,0.2560708820819855
id11765,0.011227509938180447,0.012908539734780788,0.9758639931678772
id13783,0.4269042909145355,0.35042524337768555,0.22267043590545654
id00492,0.04923518747091293,0.702919065952301,0.24784575402736664
id27636,0.05403181537985802,0.013469003140926361,0.9324991703033447
id04273,0.08450189977884293,0.8881122469902039,0.02738596871495247
id02537,0.35892346501350403,0.07138369232416153,0.569692850112915
id24349,0.804588794708252,0.05336037278175354,0.1420508623123169
id00023,0.03145404905080795,0.943691611289978,0.02485434152185917
id23025,0.14234113693237305,0.8405594229698181,0.01709943823516369
id08722,0.6805896162986755,0.1728212684392929,0.14658907055854797
id02420,0.7149645090103149,0.2761416733264923,0.008893834426999092
id10811,0.9592682719230652,0.018556339666247368,0.022175421938300133
id04019,0.04208710789680481,0.23036792874336243,0.7275449633598328
id18334,0.9443235993385315,0.031765226274728775,0.02391112595796585
id16781,0.9300499558448792,0.01723639853298664,0.052713681012392044
id08773,0.8758610486984253,0.0907239317893982,0.033415041863918304
id19214,0.8618051409721375,0.0796532928943634,0.05854154750704765
id09589,0.008470648899674416,0.990987241268158,0.0005420857924036682
id24246,0.899588406085968,0.06893772631883621,0.031473830342292786
id23577,0.785581648349762,0.14624622464179993,0.06817217171192169
id09305,0.7697592973709106,0.040489889681339264,0.1897507905960083
id16460,0.661087691783905,0.1843750774860382,0.154537171125412
id21115,0.39598846435546875,0.18277578055858612,0.4212357699871063
id25996,0.4337114691734314,0.07402227818965912,0.4922662079334259
id02551,0.018311087042093277,0.006349315866827965,0.9753395915031433
id19352,0.009411031380295753,0.0013964669778943062,0.989192545413971
id03806,0.011750760488212109,0.0029145965818315744,0.9853346347808838
id26544,0.4403602182865143,0.014705345965921879,0.5449344515800476
id18761,0.8534324169158936,0.07143817096948624,0.07512950152158737
id24148,0.050365544855594635,0.9300727844238281,0.019561704248189926
id16095,0.06256173551082611,0.8904464244842529,0.04699181020259857
id18442,0.30947139859199524,0.4626501500606537,0.22787846624851227
id22596,4.635308414435713e-06,9.502504326519556e-06,0.9999858140945435
id23002,0.4186694622039795,0.19337515532970428,0.3879553973674774
id04797,0.9850021004676819,0.005306342151015997,0.00969143956899643
id06610,0.0985613688826561,0.004285941366106272,0.8971526622772217
id16173,0.7627555727958679,0.16998177766799927,0.06726264208555222
id18292,0.05404244363307953,0.26216310262680054,0.6837944388389587
id27328,0.8931244611740112,0.09459787607192993,0.012277637608349323
id01695,0.004665964748710394,0.9943119287490845,0.0010221373522654176
id05761,0.2381814420223236,0.0895271822810173,0.6722913384437561
id16354,0.5692146420478821,0.021505111828446388,0.40928027033805847
id12207,0.04256916791200638,0.932558000087738,0.024872804060578346
id05665,0.0402042455971241,0.03385157510638237,0.9259442090988159
id01911,0.8669807314872742,0.11895613372325897,0.014063174836337566
id19153,0.07849496603012085,0.006208151113241911,0.9152968525886536
id10295,0.26712119579315186,0.16748952865600586,0.5653892755508423
id23038,0.9077695608139038,0.0682927593588829,0.023937612771987915
id23783,0.29271411895751953,0.6990616917610168,0.00822423491626978
id27879,0.9502705931663513,0.019954364746809006,0.029775002971291542
id19190,0.003778379177674651,0.9962040781974792,1.759008227963932e-05
id05065,0.6181200742721558,0.17956650257110596,0.20231342315673828
id21296,0.2166249305009842,0.7780579924583435,0.005317050497978926
id13262,0.2235388308763504,0.05618516355752945,0.7202759981155396
id10333,0.27087271213531494,0.05122913420200348,0.6778982281684875
id16677,0.006067067384719849,0.022209685295820236,0.9717232584953308
id01392,0.2830962836742401,0.03125126659870148,0.6856524348258972
id27874,0.7959956526756287,0.07679618895053864,0.12720826268196106
id02294,0.787814199924469,0.15046018362045288,0.06172553077340126
id18298,0.17539137601852417,0.2861747443675995,0.538433849811554
id06997,0.9557980298995972,0.007159581873565912,0.03704245015978813
id05243,0.5647022128105164,0.1565731316804886,0.2787246108055115
id00860,0.020065179094672203,0.9779881238937378,0.001946693635545671
id26681,0.9927160143852234,0.006387098226696253,0.0008969355258159339
id06020,0.01329610962420702,0.00028637272771447897,0.9864175319671631
id27683,0.43122872710227966,0.22948959469795227,0.3392816483974457
