id,EAP,HPL,MWS
id12521,0.9383370280265808,0.054224930703639984,0.007437999360263348
id25716,0.400971919298172,0.00010160254169022664,0.5989265441894531
id27116,1.3577693607658148e-05,3.0741398404643405e-06,0.9999833106994629
id19941,0.003361339448019862,0.9962426424026489,0.0003960189060308039
id05711,7.745215407339856e-05,1.717619670671411e-05,0.9999053478240967
id02097,0.001942142960615456,0.006749841384589672,0.9913080334663391
id03563,0.001458577811717987,0.9978271126747131,0.00071433320408687
id02295,0.0908481776714325,0.8790785670280457,0.030073199421167374
id08179,0.9941950440406799,1.4868906873743981e-05,0.005790190305560827
id05332,0.0005409428849816322,0.9975025057792664,0.0019565410912036896
id15697,0.8473039269447327,0.003095025662332773,0.149601012468338
id17026,0.6158750653266907,0.0165350791066885,0.36758989095687866
id04243,0.9329602718353271,0.06476911902427673,0.0022705835290253162
id13175,0.9982864260673523,0.000544774578884244,0.0011687774676829576
id05387,0.461189329624176,0.011269618757069111,0.5275410413742065
id19989,0.910815417766571,0.06068352237343788,0.028501087799668312
id25173,0.23460416495800018,0.39808088541030884,0.3673149645328522
id08925,0.00031314173247665167,0.9996764659881592,1.0316076441085897e-05
id03034,0.0024321028031408787,0.9956446886062622,0.0019232637714594603
id13272,8.767395229369868e-06,0.9999899864196777,1.1586308801270206e-06
id07956,0.7257629036903381,0.0007638316601514816,0.27347323298454285
id02648,0.0003475829435046762,2.2432024707086384e-05,0.9996299743652344
id01778,0.014776771888136864,0.000837514060549438,0.9843856692314148
id12846,0.006740695796906948,0.000975914706941694,0.9922834038734436
id19001,0.46105313301086426,0.004460785537958145,0.5344860553741455
id05763,0.9490277171134949,0.007122032810002565,0.04385015368461609
id15590,0.002802038798108697,1.4399942301679403e-05,0.9971835017204285
id04912,0.2241995930671692,0.07568397372961044,0.7001163959503174
id21201,0.9305031895637512,0.05948491021990776,0.01001192070543766
id13215,0.9352901577949524,0.0003067985235247761,0.06440302729606628
id15612,0.10985539108514786,0.8183795213699341,0.07176505774259567
id18501,0.23518717288970947,0.0006568703684024513,0.7641559839248657
id07223,0.6320934295654297,0.16147461533546448,0.20643194019794464
id06707,0.044906023889780045,0.05357092618942261,0.9015230536460876
id05238,1.3099063835397828e-05,0.99997878074646,8.092757525446359e-06
id00935,0.01708063669502735,0.01568424142897129,0.9672351479530334
id00110,0.9104240536689758,0.017582284286618233,0.07199367880821228
id17476,0.7780929803848267,0.11327088624238968,0.10863609611988068
id15170,0.8477441668510437,0.1505022644996643,0.0017535530496388674
id13397,0.5084434151649475,0.4558957517147064,0.03566083312034607
id24283,0.9287050366401672,0.02078385092318058,0.05051111429929733
id15234,0.9815818071365356,0.01775745116174221,0.0006607758696191013
id16884,0.3633992671966553,0.02215482108294964,0.6144458651542664
id07831,0.4645407199859619,0.49011367559432983,0.045345600694417953
id16038,0.8271991014480591,0.15027691423892975,0.022523954510688782
id03629,0.9865872263908386,0.0013607769506052136,0.012051958590745926
id21019,0.8803245425224304,0.0038118415977805853,0.11586365848779678
id21835,0.585203230381012,0.017060017213225365,0.3977367579936981
id04480,5.604197212960571e-05,0.9999294281005859,1.4559384908352513e-05
id20838,0.7581084966659546,0.16383355855941772,0.07805794477462769
id24195,0.12667609751224518,0.01921343058347702,0.8541104197502136
id05448,0.9954383969306946,0.0017284206114709377,0.0028333081863820553
id15957,0.0009331697365269065,0.9976829290390015,0.0013839558232575655
id19956,0.0024914355017244816,3.759512401302345e-05,0.9974709749221802
id15104,0.04747878387570381,0.041440870612859726,0.9110803008079529
id17559,0.9668586850166321,0.01549737248569727,0.017643950879573822
id16839,0.5008846521377563,0.1566503345966339,0.34246495366096497
id14493,0.7386807799339294,0.0014359336346387863,0.25988322496414185
id08833,0.5956122875213623,0.0165232103317976,0.38786447048187256
id15723,0.01413634791970253,0.011617224663496017,0.9742465019226074
id02716,0.9812026023864746,0.007051750551909208,0.011745640076696873
id06689,0.08041301369667053,0.9067667722702026,0.012820331379771233
id18837,0.5772947669029236,0.003490675240755081,0.41921451687812805
id04466,0.9803527593612671,0.00289179221726954,0.016755463555455208
id00686,0.9822299480438232,0.0018910770304501057,0.01587904617190361
id09010,0.5573238134384155,0.4339465796947479,0.008729611523449421
id23353,0.9760644435882568,0.0058600204065442085,0.018075566738843918
id00066,0.7094001770019531,0.28835228085517883,0.002247527241706848
id15724,0.1426505595445633,0.6252211928367615,0.23212827742099762
id23486,0.04608985036611557,3.4883301850641146e-05,0.9538752436637878
id22258,0.005956227891147137,0.0011776253813877702,0.9928661584854126
id02292,0.4681687355041504,0.4361818730831146,0.095649354159832
id16356,0.3162119388580322,0.005627424921840429,0.6781606078147888
id00235,0.9757518768310547,0.0003592266293708235,0.02388889528810978
id25522,0.06573372334241867,7.969287253217772e-05,0.934186577796936
id04204,0.0021218142937868834,0.99712735414505,0.0007508278940804303
id22016,0.5291687250137329,0.014196090400218964,0.4566352069377899
id06480,0.366084486246109,0.6295368671417236,0.0043786619789898396
id08718,0.0032490252051502466,0.0002492210769560188,0.9965018033981323
id05251,0.010470639914274216,0.945424497127533,0.04410490393638611
id03359,0.3538036346435547,0.001362039241939783,0.6448342800140381
id16117,0.0007895182934589684,0.0004177617374807596,0.9987926483154297
id17000,6.728727021254599e-05,0.9998733997344971,5.919749673921615e-05
id01730,0.001164332847110927,0.9949104189872742,0.003925254102796316
id00630,0.9674959778785706,0.03168478235602379,0.0008192371460609138
id18175,0.27069249749183655,0.025527603924274445,0.7037798762321472
id00907,0.6586865782737732,0.08454779535531998,0.2567656934261322
id18251,1.878443254099693e-05,0.9999566078186035,2.459559436829295e-05
id25861,0.15331125259399414,0.01563960686326027,0.8310490846633911
id00398,0.9184909462928772,0.052695535123348236,0.02881358005106449
id27573,0.9976181387901306,0.00019154182518832386,0.002190293511375785
id10022,0.04331253096461296,0.03535556420683861,0.9213318824768066
id15901,0.0033419672399759293,6.587105758626421e-07,0.9966573715209961
id00451,0.06184403970837593,0.017141517251729965,0.9210144877433777
id23129,0.11858978867530823,0.8791891932487488,0.0022209591697901487
id26498,0.00976074393838644,0.9880257248878479,0.002213618252426386
id14741,0.04345715045928955,0.9486647844314575,0.007878034375607967
id18453,0.3527815639972687,0.0031379545107483864,0.6440805196762085
id08309,0.8467603325843811,0.12910789251327515,0.024131789803504944
id00320,0.9941224455833435,0.00305535807274282,0.002822113921865821
id07688,0.059841886162757874,0.0020118430256843567,0.9381462335586548
id01556,0.001950334175489843,0.0003424083988647908,0.9977072477340698
id00178,0.5021255612373352,0.04066338762640953,0.45721104741096497
id18902,0.0019188799196854234,0.00029196272953413427,0.9977891445159912
id27002,0.6941477060317993,0.29485049843788147,0.011001796461641788
id21418,0.9953312277793884,0.001225282670930028,0.00344340899027884
id23018,0.6016460657119751,0.00391654996201396,0.39443737268447876
id07032,0.49018609523773193,0.016742177307605743,0.4930717647075653
id16195,0.9591424465179443,0.0007619145326316357,0.040095552802085876
id11202,0.23844097554683685,0.7595081925392151,0.002050819806754589
id09578,0.8148396611213684,0.024315696209669113,0.16084468364715576
id26984,0.8545907139778137,0.0074465470388531685,0.1379626989364624
id19856,0.02209082432091236,0.9749118089675903,0.00299734715372324
id12086,0.696350634098053,0.010005572810769081,0.29364386200904846
id12052,0.007703017443418503,0.0007718349224887788,0.9915251135826111
id17728,0.0007928349077701569,0.000978552852757275,0.9982286095619202
id24608,0.49633198976516724,0.04537513852119446,0.45829296112060547
id21097,0.22920618951320648,0.37128323316574097,0.39951056241989136
id20179,0.00020942431001458317,5.4277581511996686e-05,0.9997362494468689
id15144,0.8846480846405029,0.10684430599212646,0.00850763265043497
id00206,0.9416541457176208,0.005016577895730734,0.0533292330801487
id22285,0.0009699466754682362,0.00013463723007589579,0.9988954067230225
id06417,0.30945324897766113,0.5849507451057434,0.10559604316949844
id00215,0.003568133572116494,0.9959626793861389,0.00046920726890675724
id04201,0.29886728525161743,0.3505217432975769,0.35061097145080566
id21771,0.9735391139984131,0.013412965461611748,0.013047914020717144
id12451,0.09480685740709305,0.13421162962913513,0.77098149061203
id14250,0.06685272604227066,0.500358521938324,0.43278875946998596
id03433,0.02931728959083557,0.9663479924201965,0.004334628582000732
id03303,0.04733150824904442,0.0007016310701146722,0.9519668221473694
id25901,0.2933185398578644,0.28464141488075256,0.4220399856567383
id06945,0.9585723876953125,0.0030957143753767014,0.038331855088472366
id05664,0.8165706992149353,0.059662315994501114,0.12376701831817627
id05741,0.9988272786140442,6.17297482676804e-05,0.0011110056657344103
id10652,0.965137243270874,0.013459143228828907,0.021403562277555466
id16300,0.904751181602478,0.0007990486919879913,0.09444974362850189
id12319,0.2247607707977295,0.6870927214622498,0.08814650774002075
id07500,0.0003259479708503932,0.9995390176773071,0.00013495648454409093
id12478,0.4454396069049835,0.18553778529167175,0.3690226078033447
id03076,0.023139964789152145,0.0008489061146974564,0.9760111570358276
id00969,0.6158415675163269,0.2756434381008148,0.10851500928401947
id23636,0.07242557406425476,0.9122055768966675,0.015368825756013393
id09791,0.007736593950539827,0.04965570941567421,0.9426077008247375
id05680,0.01137420255690813,0.9416775703430176,0.04694826155900955
id03672,0.00585816940292716,0.9801470637321472,0.01399483997374773
id04286,0.06180831044912338,0.6206645369529724,0.3175271451473236
id23883,0.011402389034628868,0.007383824326097965,0.9812138080596924
id11914,0.27367764711380005,0.0003965047944802791,0.7259259223937988
id20974,0.00029946252470836043,0.9996094107627869,9.113323176279664e-05
id26125,0.6154052019119263,0.0011714717838913202,0.3834233283996582
id15543,0.2043539136648178,0.0004687268228735775,0.7951773405075073
id19471,0.9761183857917786,0.01774493046104908,0.006136702373623848
id11503,0.9916813969612122,0.005537115503102541,0.002781498711556196
id09321,0.1759779006242752,0.4836646318435669,0.3403574228286743
id25560,7.51030142964737e-07,2.49141237418371e-07,0.9999990463256836
id06726,0.08701808005571365,0.03425594046711922,0.8787259459495544
id05709,0.9953054189682007,0.00014287987141869962,0.004551766440272331
id09788,0.2506321966648102,0.5275925397872925,0.22177527844905853
id05289,0.9976153373718262,0.00044889666605740786,0.001935703563503921
id11815,0.00015875065582804382,0.9998082518577576,3.307239239802584e-05
id22422,0.8167657852172852,0.011230750009417534,0.1720033884048462
id25954,0.8743652701377869,0.11283591389656067,0.012798860669136047
id13601,0.774361789226532,0.14563140273094177,0.08000680804252625
id05677,0.5538402199745178,0.02507924661040306,0.4210805296897888
id10498,0.000315947865601629,0.9995265007019043,0.00015756084758322686
id02665,0.8838616609573364,0.047636259347200394,0.06850208342075348
id10114,0.008512850850820541,0.9400325417518616,0.05145459622144699
id26314,0.9917542934417725,0.006039182189851999,0.0022064566146582365
id21240,0.41725945472717285,0.028519611805677414,0.554220974445343
id15569,0.9603660106658936,0.03743620961904526,0.0021977450232952833
id25928,0.30222630500793457,0.015995249152183533,0.6817784309387207
id22706,0.0270531065762043,0.9725307822227478,0.00041603707359172404
id20877,0.0001277391565963626,0.9982568621635437,0.0016153863398358226
id04318,0.9866770505905151,0.007044163066893816,0.006278672721236944
id18299,0.34592118859291077,0.35566776990890503,0.2984110116958618
id08126,0.011506613343954086,0.0004928820999339223,0.9880004525184631
id14293,0.16875424981117249,0.005835594143718481,0.8254101872444153
id12759,0.9983193278312683,0.000131047738250345,0.001549617270939052
id11983,0.19685538113117218,0.05778082087635994,0.7453637719154358
id05580,0.4714832305908203,0.3111571967601776,0.21735958755016327
id25846,0.3456422686576843,0.6311079859733582,0.023249726742506027
id01939,0.47695010900497437,0.009320114739239216,0.5137298107147217
id26327,0.3550311326980591,0.17461277544498444,0.47035613656044006
id11068,0.0007401251932606101,1.0683629625418689e-05,0.9992491602897644
id08404,0.982548713684082,0.0020701338071376085,0.015381157398223877
id27189,0.14913751184940338,0.8460286259651184,0.004833893850445747
id15119,0.005879160016775131,0.9770312905311584,0.017089568078517914
id26525,0.9981504082679749,0.00021196923626121134,0.0016376354033127427
id03618,0.07525664567947388,0.9192320108413696,0.00551137188449502
id27220,0.9995026588439941,4.7403544158441946e-05,0.00044986384455114603
id18777,0.12113357335329056,7.043480582069606e-05,0.8787960410118103
id20213,0.9347168803215027,0.026728469878435135,0.03855467960238457
id20403,0.9860992431640625,0.006893084850162268,0.007007663603872061
id03777,0.008903569541871548,0.04778938740491867,0.9433070421218872
id10595,0.03623166307806969,0.8248586058616638,0.13890978693962097
id13816,0.24124504625797272,0.0019188879523426294,0.7568360567092896
id05667,0.0024390381295233965,8.41620858409442e-05,0.9974767565727234
id24629,0.8744844794273376,0.0008856481872498989,0.12462976574897766
id20398,0.07736051082611084,0.01733138971030712,0.9053080677986145
id14108,0.0002917870588134974,4.74148555440479e-06,0.9997034668922424
id06196,1.5444087694049813e-05,0.9999828338623047,1.7040023294612183e-06
id02800,0.9154231548309326,0.004118111450225115,0.08045873045921326
id18732,0.025105321779847145,0.9549894332885742,0.019905192777514458
id11915,0.04545314982533455,0.9359080791473389,0.018638653680682182
id09739,0.9620486497879028,0.02251359634101391,0.015437733381986618
id24672,0.9920837879180908,0.0014485045103356242,0.006467671133577824
id00414,0.0004477881593629718,0.0002824945840984583,0.9992696642875671
id16307,0.9911223649978638,0.007868347689509392,0.0010092323645949364
id14043,0.34356117248535156,0.011010478250682354,0.6454283595085144
id00517,0.00016062529175542295,5.629089173453394e-06,0.9998337030410767
id09744,0.9508348107337952,0.047269463539123535,0.0018957501742988825
id19257,0.996860146522522,0.0028326206374913454,0.0003071839455515146
id15437,0.3810867965221405,0.5123534202575684,0.10655978322029114
id16352,0.03456936776638031,0.009416026994585991,0.9560145735740662
id18849,0.1890740841627121,0.0009768493473529816,0.8099490404129028
id19434,0.00010111161100212485,0.9998922348022461,6.719602879456943e-06
id17928,0.4412015974521637,0.00509937247261405,0.5536990165710449
id16896,0.026364393532276154,0.004556217696517706,0.9690793752670288
id02135,0.06758342683315277,0.7704995274543762,0.161917045712471
id15075,0.9998657703399658,4.553281542030163e-06,0.00012971964315511286
id27486,0.0012657390907406807,0.9984782338142395,0.0002559889981057495
id19422,0.9535404443740845,0.04575163125991821,0.0007079723291099072
id09603,0.08933732658624649,0.8777435421943665,0.03291914984583855
id02133,0.22720806300640106,0.7503266334533691,0.02246532030403614
id03441,0.8883187174797058,0.0003388248442206532,0.11134237796068192
id02398,5.6816799769876525e-05,0.9999390840530396,4.008370069641387e-06
id05152,0.007532188203185797,0.000938351615332067,0.9915294647216797
id17838,0.848071277141571,0.0007859808392822742,0.15114282071590424
id25060,0.9862568974494934,0.01238920446485281,0.0013539883075281978
id09998,0.01903674192726612,0.0033812785986810923,0.9775819182395935
id01828,0.02317637763917446,0.9461487531661987,0.030674898996949196
id25377,0.8156127333641052,0.020731475204229355,0.16365574300289154
id22175,0.0031126816757023335,0.9949398040771484,0.0019475267035886645
id02974,0.012583299539983273,0.07565073668956757,0.911765992641449
id26955,0.9909517765045166,0.008683698251843452,0.000364588457159698
id21091,0.8314771056175232,0.014989570714533329,0.15353325009346008
id12802,0.9812198877334595,0.018272245302796364,0.0005078401300124824
id07432,0.0003716144128702581,0.998305082321167,0.0013232846977189183
id18749,0.08170431852340698,0.9016918540000916,0.01660376414656639
id15030,6.810399645473808e-05,0.0003188460832461715,0.9996131062507629
id17155,1.8573753550299443e-05,0.9999786615371704,2.7728931399906287e-06
id08128,0.004424015525728464,0.9430415034294128,0.05253446102142334
id25706,0.003146920818835497,0.9940418601036072,0.0028111410792917013
id15645,0.9971829652786255,0.0006792842177674174,0.0021378693636506796
id04943,0.6796192526817322,0.29028409719467163,0.03009665757417679
id27566,0.0516381673514843,0.008776170201599598,0.9395856857299805
id11765,0.2015533745288849,0.05808653682470322,0.7403600215911865
id13783,0.37082430720329285,0.3190915584564209,0.3100840747356415
id00492,0.06644629687070847,0.034520674496889114,0.8990330100059509
id27636,0.27474549412727356,0.002900006016716361,0.7223544716835022
id04273,0.1762174367904663,0.792165219783783,0.03161736577749252
id02537,0.11455067247152328,0.06220652535557747,0.8232428431510925
id24349,0.9671907424926758,0.004941100254654884,0.02786818891763687
id00023,0.005041711498051882,0.993846595287323,0.0011116131208837032
id23025,0.24334724247455597,0.706076443195343,0.05057637020945549
id08722,0.7842662930488586,0.07078817486763,0.14494551718235016
id02420,0.9800368547439575,0.019063374027609825,0.0008996956166811287
id10811,0.8447723388671875,0.009364256635308266,0.14586341381072998
id04019,0.008655852638185024,0.025071000680327415,0.9662731885910034
id18334,0.9912761449813843,0.004304435104131699,0.004419438075274229
id16781,0.9575367569923401,0.03870968148112297,0.003753622528165579
id08773,0.9570134878158569,0.029549425467848778,0.013437001965939999
id19214,0.9304539561271667,0.052488990128040314,0.017057109624147415
id09589,0.0007507596747018397,0.9988897442817688,0.00035948300501331687
id24246,0.9953247308731079,0.0002355633332626894,0.0044397469609975815
id23577,0.6344581246376038,0.36093631386756897,0.004605559632182121
id09305,0.9577746391296387,0.02174573950469494,0.02047952450811863
id16460,0.7496433258056641,0.10065343976020813,0.1497032791376114
id21115,0.9819576740264893,0.002079701516777277,0.015962719917297363
id25996,0.3334029018878937,0.0461038313806057,0.6204932928085327
id02551,0.002063008490949869,0.0002669966488610953,0.9976699948310852
id19352,0.0008403740357607603,6.499198934761807e-05,0.9990946054458618
id03806,0.04111413657665253,0.003941670060157776,0.9549441933631897
id26544,0.9205566048622131,0.001921177958138287,0.0775221437215805
id18761,0.969018280506134,0.000762761861551553,0.03021899424493313
id24148,0.08811242878437042,0.879851758480072,0.03203580901026726
id16095,0.043647605925798416,0.9233301877975464,0.033022213727235794
id18442,0.8694016337394714,0.017485486343503,0.1131129115819931
id22596,2.554673130816809e-07,8.7800697201601e-07,0.9999988079071045
id23002,0.26278018951416016,0.008491888642311096,0.7287279367446899
id04797,0.9925325512886047,0.003216463141143322,0.004250949714332819
id06610,0.18172860145568848,0.00931966956704855,0.808951735496521
id16173,0.3957373797893524,0.33505338430404663,0.2692093253135681
id18292,0.0421309620141983,0.04127106815576553,0.9165979027748108
id27328,0.9949966669082642,0.0031798589043319225,0.0018234247108921409
id01695,0.011501929722726345,0.9869661331176758,0.0015320404199883342
id05761,0.34679946303367615,0.03896114230155945,0.6142393946647644
id16354,0.9452421069145203,0.006959306541830301,0.04779850319027901
id12207,0.00822520162910223,0.9713989496231079,0.020375818014144897
id05665,0.035095538944005966,0.00039526415639556944,0.9645092487335205
id01911,0.9891999959945679,0.01039490569382906,0.0004050027928315103
id19153,0.005137425381690264,5.290346234687604e-05,0.994809627532959
id10295,0.6004955172538757,0.08108731359243393,0.31841719150543213
id23038,0.9422423243522644,0.015230073593556881,0.04252755269408226
id23783,0.016039863228797913,0.9452916383743286,0.03866849094629288
id27879,0.9937615990638733,0.0027375996578484774,0.0035007453989237547
id19190,0.0022504732478410006,0.9977182149887085,3.131433550151996e-05
id05065,0.9193693995475769,0.012592993676662445,0.06803765147924423
id21296,0.30501338839530945,0.6654220223426819,0.029564524069428444
id13262,0.34254205226898193,0.0025899524334818125,0.654867947101593
id10333,0.7513524293899536,0.11106297373771667,0.1375846564769745
id16677,0.3328518867492676,0.18123772740364075,0.4859103262424469
id01392,0.9434493184089661,0.003670231904834509,0.052880339324474335
id27874,0.974294900894165,0.01184649858623743,0.013858625665307045
id02294,0.15899233520030975,0.8381187915802002,0.002888802904635668
id18298,0.0018916085828095675,0.008040943183004856,0.9900674819946289
