id,EAP,HPL,MWS
id13020,0.9319700002670288,0.05260934680700302,0.015420638024806976
id25327,0.025090914219617844,0.34138667583465576,0.6335224509239197
id16344,0.5849505662918091,0.04619678482413292,0.3688526451587677
id12303,0.6485536098480225,0.3434482216835022,0.007998114451766014
id15017,0.9899745583534241,0.009809599258005619,0.00021587590163107961
id22308,0.1713728904724121,0.005380063317716122,0.8232470750808716
id06536,0.00582042196765542,0.03263123705983162,0.9615483283996582
id19797,0.10245410352945328,0.7926343679428101,0.10491154342889786
id06332,0.844005286693573,0.008000602945685387,0.14799420535564423
id22941,0.1403883993625641,0.3370572328567505,0.5225543975830078
id13547,0.21723400056362152,0.02173248678445816,0.7610334753990173
id06928,0.020713508129119873,0.0023984971921890974,0.9768880605697632
id12521,0.8894736170768738,0.09897597879171371,0.0115504777058959
id25716,0.48113584518432617,0.0003100491885561496,0.5185540914535522
id27116,0.00033948165946640074,6.0668811784125865e-05,0.9995998740196228
id19941,0.001340378075838089,0.9978012442588806,0.0008583235903643072
id05711,0.0013177688233554363,0.00035812848364003,0.9983240962028503
id02097,0.0012694577453657985,0.014010497368872166,0.9847201108932495
id03563,0.0067796865478158,0.9929018616676331,0.00031837946153245866
id02295,0.3125605881214142,0.6295060515403748,0.05793338641524315
id08179,0.9982972741127014,0.00023373034491669387,0.0014690589159727097
id05332,0.0023498130030930042,0.9945565462112427,0.00309354648925364
id15697,0.8416262865066528,0.03927592188119888,0.11909778416156769
id17026,0.7551737427711487,0.012166493572294712,0.2326597422361374
id04243,0.8280760049819946,0.17061665654182434,0.0013072689762338996
id13175,0.9984164237976074,0.00039826505235396326,0.0011853835312649608
id05387,0.8954530954360962,0.005366877652704716,0.09918009489774704
id19989,0.8046998381614685,0.18397189676761627,0.01132829301059246
id25173,0.3759653568267822,0.29865312576293945,0.3253815174102783
id08925,0.005708959419280291,0.9942104816436768,8.058919775066897e-05
id03034,0.005676872096955776,0.9901140928268433,0.004209003411233425
id13272,1.2634602171601728e-05,0.9999871253967285,2.970778325561696e-07
id07956,0.7174668908119202,0.003057279158383608,0.27947574853897095
id02648,0.002601597225293517,0.00019924560911022127,0.9971991777420044
id01778,0.0226284246891737,0.0005578695563599467,0.9768136739730835
id12846,0.006467288359999657,0.0018570463871583343,0.991675615310669
id19001,0.5345399379730225,0.03924573212862015,0.4262142777442932
id05763,0.803636908531189,0.1017051488161087,0.09465789049863815
id15590,0.010063217021524906,7.884867227403447e-05,0.9898578524589539
id04912,0.5957039594650269,0.1603945642709732,0.24390152096748352
id21201,0.7849641442298889,0.20584847033023834,0.009187344461679459
id13215,0.976026713848114,0.0008299494511447847,0.023143310099840164
id15612,0.3283710181713104,0.6208075881004333,0.05082142353057861
id18501,0.19813227653503418,0.005125273019075394,0.7967424392700195
id07223,0.6287766098976135,0.21812371909618378,0.15309970080852509
id06707,0.13633333146572113,0.24677765369415283,0.6168890595436096
id05238,1.4231634850148112e-05,0.9999814033508301,4.380273367132759e-06
id00935,0.037984877824783325,0.03447907045483589,0.9275360107421875
id00110,0.8794974684715271,0.014524335041642189,0.10597827285528183
id17476,0.7522718906402588,0.17534023523330688,0.07238782942295074
id15170,0.9561348557472229,0.043480582535266876,0.00038458345807157457
id13397,0.21282774209976196,0.7567719221115112,0.030400337651371956
id24283,0.8399832844734192,0.06944893300533295,0.09056784212589264
id15234,0.7098514437675476,0.2898097336292267,0.0003388126497156918
id16884,0.18705463409423828,0.08122296631336212,0.731722354888916
id07831,0.6779454350471497,0.3080778419971466,0.013976684771478176
id16038,0.9170503616333008,0.07097344845533371,0.011976192705333233
id03629,0.98414546251297,0.0031991181895136833,0.012655466794967651
id21019,0.8925443291664124,0.012792838737368584,0.09466279298067093
id21835,0.7143275141716003,0.06845881789922714,0.2172136753797531
id04480,0.00011921286932192743,0.9998735189437866,7.2159077717515174e-06
id20838,0.695362389087677,0.26375699043273926,0.04088061302900314
id24195,0.3364717364311218,0.018086621537804604,0.6454415917396545
id05448,0.9938070178031921,0.004311749245971441,0.001881187316030264
id15957,0.04738264158368111,0.9507242441177368,0.0018931631930172443
id19956,0.019617930054664612,0.00020740718173328787,0.9801746606826782
id15104,0.057407625019550323,0.30697545409202576,0.6356169581413269
id17559,0.9355135560035706,0.03782762587070465,0.026658764109015465
id16839,0.28397274017333984,0.36939874291419983,0.3466286063194275
id14493,0.6537571549415588,0.002846154849976301,0.34339669346809387
id08833,0.17097871005535126,0.015230475924909115,0.8137908577919006
id15723,0.028830021619796753,0.019952433183789253,0.9512175917625427
id02716,0.9900844097137451,0.0012746774591505527,0.008640838786959648
id06689,0.043444860726594925,0.9511299133300781,0.005425285082310438
id18837,0.5836640000343323,0.0027411312330514193,0.41359490156173706
id04466,0.9938614368438721,0.004737688694149256,0.0014008708531036973
id00686,0.9025969505310059,0.04287565127015114,0.054527390748262405
id09010,0.8904704451560974,0.10707207024097443,0.0024575244169682264
id23353,0.9914886951446533,0.005678694695234299,0.0028326765168458223
id00066,0.7958332300186157,0.19229663908481598,0.011870131827890873
id15724,0.06974203139543533,0.8172315955162048,0.11302635073661804
id23486,0.07617910951375961,0.0007287465268746018,0.9230921268463135
id22258,0.013198822736740112,0.008828483521938324,0.9779727458953857
id02292,0.5279841423034668,0.44836053252220154,0.023655341938138008
id16356,0.1743284910917282,0.042394351214170456,0.783277153968811
id00235,0.9538095593452454,0.001803389866836369,0.04438704624772072
id25522,0.09079109877347946,0.002775386208668351,0.9064335227012634
id04204,0.012848615646362305,0.9825611710548401,0.004590252414345741
id22016,0.6998889446258545,0.012603944167494774,0.2875071167945862
id06480,0.2992613613605499,0.6850365996360779,0.015702011063694954
id08718,0.02470182254910469,0.0008557026740163565,0.9744424819946289
id05251,0.014743931591510773,0.9783122539520264,0.00694378511980176
id03359,0.9002659320831299,0.0019759400747716427,0.09775801748037338
id16117,0.007113641127943993,0.003982707392424345,0.9889037013053894
id17000,0.00028190616285428405,0.9996248483657837,9.319953096564859e-05
id01730,0.003987045027315617,0.9925699830055237,0.003442975925281644
id00630,0.9043149352073669,0.09491775184869766,0.0007673206855542958
id18175,0.5409079790115356,0.013528956100344658,0.44556301832199097
id00907,0.8850225806236267,0.062774159014225,0.05220325291156769
id18251,0.00014157411351334304,0.9998329877853394,2.538017724873498e-05
id25861,0.6058752536773682,0.057991113513708115,0.3361336290836334
id00398,0.8778578639030457,0.0735415518283844,0.04860062152147293
id27573,0.9980904459953308,0.000734757340978831,0.0011748120887205005
id10022,0.03051449917256832,0.11722490191459656,0.8522606492042542
id15901,0.005702652502804995,1.0673532415239606e-05,0.9942867159843445
id00451,0.27874159812927246,0.19297535717487335,0.5282829999923706
id23129,0.19651389122009277,0.8016508221626282,0.0018352943006902933
id26498,0.004561346489936113,0.9953628778457642,7.570327579742298e-05
id14741,0.03257604315876961,0.9641038775444031,0.00332014262676239
id18453,0.5377228856086731,0.02864263579249382,0.4336344599723816
id08309,0.8696273565292358,0.12561632692813873,0.0047562927938997746
id00320,0.9342074990272522,0.06048816815018654,0.005304381251335144
id07688,0.12521910667419434,0.011752163991332054,0.8630287051200867
id01556,0.002974309492856264,0.006077875848859549,0.9909477829933167
id00178,0.8817935585975647,0.04885970428586006,0.06934672594070435
id18902,0.031605642288923264,0.006384279578924179,0.9620101451873779
id27002,0.6348412036895752,0.3564208745956421,0.00873795710504055
id21418,0.9973663687705994,0.0009503516484983265,0.001683351001702249
id23018,0.6985672116279602,0.017753206193447113,0.2836795747280121
id07032,0.4511204957962036,0.07601889967918396,0.47286057472229004
id16195,0.9266075491905212,0.006480451673269272,0.06691189855337143
id11202,0.2615225613117218,0.7374575734138489,0.001019823830574751
id09578,0.9413039684295654,0.02564939670264721,0.03304668888449669
id26984,0.8193737268447876,0.017788667231798172,0.16283760964870453
id19856,0.03254774585366249,0.9634620547294617,0.00399014400318265
id12086,0.6512540578842163,0.014182661660015583,0.33456331491470337
id12052,0.010829618200659752,0.002795085310935974,0.9863752722740173
id17728,0.003178333630785346,0.0017805563984438777,0.9950411915779114
id24608,0.638866126537323,0.10605114698410034,0.2550826966762543
id21097,0.20793016254901886,0.5472747087478638,0.24479511380195618
id20179,0.0019806104246526957,0.0020151378121227026,0.9960042834281921
id15144,0.7419686317443848,0.24919568002223969,0.008835800923407078
id00206,0.9899868369102478,0.0035086481366306543,0.00650459248572588
id22285,0.003099956549704075,0.0004357451980467886,0.9964642524719238
id06417,0.40679019689559937,0.5445560216903687,0.04865377023816109
id00215,0.0063104829750955105,0.9935314059257507,0.000158132694195956
id04201,0.3138774335384369,0.565089762210846,0.12103278934955597
id21771,0.9912306070327759,0.0015815735096111894,0.007187818177044392
id12451,0.07630934566259384,0.38857993483543396,0.5351107716560364
id14250,0.12158068269491196,0.8057650327682495,0.07265432178974152
id03433,0.19076162576675415,0.7955569624900818,0.013681357726454735
id03303,0.10896287113428116,0.0038144486024975777,0.8872227072715759
id25901,0.3116980493068695,0.5053826570510864,0.18291927874088287
id06945,0.9866002202033997,0.0011164413299411535,0.012283321470022202
id05664,0.8449905514717102,0.06927239894866943,0.08573702722787857
id05741,0.9993230104446411,0.0002279384934809059,0.0004491254803724587
id10652,0.8423617482185364,0.02176230400800705,0.13587592542171478
id16300,0.9976378679275513,0.0004188475722912699,0.0019432420376688242
id12319,0.7182314991950989,0.2190895974636078,0.06267891824245453
id07500,0.007225776091217995,0.992082953453064,0.000691314460709691
id12478,0.3448134660720825,0.07184412330389023,0.583342432975769
id03076,0.04217562451958656,0.004709266126155853,0.9531151056289673
id00969,0.3650110065937042,0.6072705984115601,0.027718419209122658
id23636,0.06463002413511276,0.9280136823654175,0.007356291636824608
id09791,0.04660164192318916,0.2594715356826782,0.6939268112182617
id05680,0.01711607724428177,0.9634866118431091,0.019397348165512085
id03672,0.013861698098480701,0.9788206219673157,0.007317713461816311
id04286,0.08651122450828552,0.6396653056144714,0.27382346987724304
id23883,0.04742319881916046,0.0342155285179615,0.9183613061904907
id11914,0.16783484816551208,0.00032558111706748605,0.8318395614624023
id20974,0.0007110581500455737,0.9992783665657043,1.0546144039835781e-05
id26125,0.7344305515289307,0.001443518791347742,0.26412585377693176
id15543,0.563184916973114,0.006400371436029673,0.43041467666625977
id19471,0.9916467070579529,0.007303360849618912,0.0010499968193471432
id11503,0.9638649225234985,0.030040232464671135,0.006094820331782103
id09321,0.21574310958385468,0.5823686718940735,0.20188821852207184
id25560,2.7410404072725214e-05,0.0001068557976395823,0.9998657703399658
id06726,0.31248030066490173,0.08425969630479813,0.6032600402832031
id05709,0.9796527624130249,0.0025099744088947773,0.017837170511484146
id09788,0.17293031513690948,0.18619874119758606,0.6408709287643433
id05289,0.9975753426551819,0.0016787141794338822,0.000746028614230454
id11815,0.00037808596971444786,0.9996132254600525,8.726561645744368e-06
id22422,0.8723183274269104,0.02139483205974102,0.10628693550825119
id25954,0.5425925850868225,0.44857823848724365,0.008829234167933464
id13601,0.862779974937439,0.07563582807779312,0.0615842230618
id05677,0.8558291792869568,0.021081214770674706,0.12308970093727112
id10498,0.00020591850625351071,0.9997743964195251,1.964143302757293e-05
id02665,0.8077056407928467,0.17725369334220886,0.015040655620396137
id10114,0.014487694948911667,0.9755414724349976,0.009970726445317268
id26314,0.9772014617919922,0.019712459295988083,0.0030861464329063892
id21240,0.4794104993343353,0.08065807074308395,0.43993139266967773
id15569,0.9650896191596985,0.03401757776737213,0.000892800628207624
id25928,0.33275267481803894,0.050186242908239365,0.6170610189437866
id22706,0.01292487420141697,0.9868660569190979,0.00020900400704704225
id20877,0.00020208755449857563,0.9966103434562683,0.0031875474378466606
id04318,0.9830822944641113,0.007158135063946247,0.009759514592587948
id18299,0.44230884313583374,0.49641409516334534,0.06127702072262764
id08126,0.016582060605287552,0.0020271146204322577,0.9813908338546753
id14293,0.7098543643951416,0.015430894680321217,0.27471473813056946
id12759,0.9993429780006409,0.00039621334872208536,0.00026080271345563233
id11983,0.28250065445899963,0.3976099491119385,0.3198893368244171
id05580,0.47134751081466675,0.47411882877349854,0.054533619433641434
id25846,0.10023491084575653,0.8793002367019653,0.020464768633246422
id01939,0.7584511041641235,0.030481424182653427,0.21106746792793274
id26327,0.30144137144088745,0.3709978461265564,0.32756078243255615
id11068,0.001924534561112523,4.033422010252252e-05,0.9980351328849792
id08404,0.9845455884933472,0.009259610436856747,0.006194785237312317
id27189,0.14010870456695557,0.8570786714553833,0.0028125811368227005
id15119,0.005664722062647343,0.9852898716926575,0.009045412763953209
id26525,0.9950963854789734,0.0014779174234718084,0.003425694303587079
id03618,0.1931351125240326,0.8025320172309875,0.004332858137786388
id27220,0.9978106617927551,0.0011882494436576962,0.0010011185659095645
id18777,0.08627213537693024,0.00035962407127954066,0.913368284702301
id20213,0.9374846816062927,0.02405473031103611,0.038460589945316315
id20403,0.9850688576698303,0.0122419698163867,0.002689145039767027
id03777,0.019056277349591255,0.17398609220981598,0.8069576621055603
id10595,0.07214492559432983,0.894514262676239,0.033340901136398315
id13816,0.18021637201309204,0.0019764206372201443,0.8178071975708008
id05667,0.002155780326575041,0.0008294019498862326,0.9970147609710693
id24629,0.8718902468681335,0.007840575650334358,0.1202690526843071
id20398,0.08448688685894012,0.05139544606208801,0.8641176819801331
id14108,0.0002724562946241349,3.142600689898245e-05,0.9996961355209351
id06196,3.44634463544935e-05,0.9999643564224243,1.2006644283246715e-06
id02800,0.9219193458557129,0.014554006047546864,0.06352657824754715
id18732,0.03254305571317673,0.9564027786254883,0.011054132133722305
id11915,0.03370857983827591,0.9587571024894714,0.007534281816333532
id09739,0.9914323091506958,0.004727038089185953,0.003840691177174449
id24672,0.9889628291130066,0.0034774672240018845,0.0075596715323626995
id00414,0.0018423105357214808,0.004881241358816624,0.9932764768600464
id16307,0.9943735599517822,0.005411186255514622,0.0002152987872250378
id14043,0.41675469279289246,0.060217443853616714,0.5230278372764587
id00517,0.00011816903133876622,0.0002598173450678587,0.9996219873428345
id09744,0.9594489336013794,0.03861631825566292,0.001934814965352416
id19257,0.9991227984428406,0.0008063476416282356,7.086320692906156e-05
id15437,0.5437784790992737,0.44638729095458984,0.0098342290148139
id16352,0.06816039979457855,0.044958390295505524,0.8868812322616577
id18849,0.19598625600337982,0.015647023916244507,0.7883666753768921
id19434,0.00012151424016337842,0.9998683929443359,1.0116017620021012e-05
id17928,0.3245002329349518,0.021077893674373627,0.6544218063354492
id16896,0.04405437782406807,0.015036599710583687,0.9409089684486389
id02135,0.21307392418384552,0.6581994891166687,0.12872666120529175
id15075,0.9993348717689514,0.000169327890034765,0.0004957798519171774
id27486,0.0026615005917847157,0.9970820546150208,0.00025643734261393547
id19422,0.7759862542152405,0.22353428602218628,0.0004794738779310137
id09603,0.0988234430551529,0.871442437171936,0.029734157025814056
id02133,0.04078942537307739,0.9439058303833008,0.015304694883525372
id03441,0.9454485177993774,0.00035536487121134996,0.05419609695672989
id02398,2.7176220100955106e-05,0.9999715089797974,1.262517230316007e-06
id05152,0.046708960086107254,0.01247835997492075,0.9408127069473267
id17838,0.8169253468513489,0.0029873379971832037,0.18008720874786377
id25060,0.8950565457344055,0.09541498869657516,0.009528434835374355
id09998,0.009706472977995872,0.0499018095433712,0.9403917193412781
id01828,0.07490447163581848,0.9043561816215515,0.020739421248435974
id25377,0.7780995965003967,0.14884981513023376,0.07305049896240234
id22175,0.0023833191953599453,0.9972363710403442,0.0003803462313953787
id02974,0.06481011211872101,0.07458020001649857,0.8606097102165222
id26955,0.9829161167144775,0.01676603965461254,0.0003178649058099836
id21091,0.9185872673988342,0.02042708918452263,0.06098557263612747
id12802,0.9887816309928894,0.011066026985645294,0.00015229315613396466
id07432,0.00043780807754956186,0.9977218508720398,0.0018403313588351011
id18749,0.04193095862865448,0.9555308222770691,0.0025382458698004484
id15030,0.0004892144352197647,0.0023639092687517405,0.9971469044685364
id17155,1.2038105523970444e-05,0.9999877214431763,2.4694767830624187e-07
id08128,0.001908657024614513,0.9788278937339783,0.019263509660959244
id25706,0.0031305961310863495,0.9930455088615417,0.003823893377557397
id15645,0.9935200810432434,0.002142827259376645,0.00433706771582365
id04943,0.36775436997413635,0.6017411351203918,0.030504440888762474
id27566,0.07857240736484528,0.017609216272830963,0.9038184285163879
id11765,0.0858578309416771,0.08335526287555695,0.8307868838310242
id13783,0.7672422528266907,0.09081696718931198,0.14194075763225555
id00492,0.13200856745243073,0.17391498386859894,0.6940764784812927
id27636,0.2666930556297302,0.0151046272367239,0.7182022929191589
id04273,0.08774197101593018,0.8451192378997803,0.06713881343603134
id02537,0.39810019731521606,0.04797268286347389,0.5539271235466003
id24349,0.9830970764160156,0.009937874972820282,0.006965077947825193
id00023,0.0012283413670957088,0.9986960291862488,7.554399053333327e-05
id23025,0.57377028465271,0.39717158675193787,0.029058100655674934
id08722,0.7940604090690613,0.1605299413204193,0.04540971294045448
id02420,0.9524357318878174,0.04655471816658974,0.001009643543511629
id10811,0.9636428356170654,0.011630525812506676,0.024726664647459984
id04019,0.030868735164403915,0.1383017599582672,0.8308295011520386
id18334,0.9966429471969604,0.002771031577140093,0.0005860997480340302
id16781,0.9640271067619324,0.034316785633563995,0.0016561782686039805
id08773,0.933862566947937,0.05069296807050705,0.015444460324943066
id19214,0.9064603447914124,0.07033772021532059,0.02320192940533161
id09589,0.008963108994066715,0.9898472428321838,0.0011896275682374835
id24246,0.9951460957527161,0.0037315664812922478,0.0011223995825275779
id23577,0.6537457704544067,0.34410950541496277,0.0021447325125336647
id09305,0.8710527420043945,0.03158502280712128,0.09736229479312897
id16460,0.757541298866272,0.19334346055984497,0.04911525174975395
id21115,0.8797672390937805,0.03749715909361839,0.0827355906367302
id25996,0.6710308194160461,0.05512535944581032,0.2738438546657562
id02551,0.01919913850724697,0.002012810204178095,0.9787880182266235
id19352,0.0038564305286854506,0.000482733768876642,0.9956608414649963
id03806,0.4585454761981964,0.04712461307644844,0.49432986974716187
id26544,0.9586683511734009,0.003064485499635339,0.03826717659831047
id18761,0.9780859351158142,0.002250346355140209,0.01966371200978756
id24148,0.13234065473079681,0.8506144285202026,0.017044948413968086
id16095,0.061638329178094864,0.9088819026947021,0.02947979047894478
id18442,0.9394906759262085,0.04657720401883125,0.013932082802057266
id22596,3.726527575054206e-05,0.0002076827804557979,0.9997550845146179
id23002,0.17980201542377472,0.0662117525935173,0.7539862394332886
id04797,0.9932535290718079,0.0060056173242628574,0.0007408033707179129
id06610,0.5982772707939148,0.00874293688684702,0.39297983050346375
id16173,0.6599989533424377,0.24049146473407745,0.09950954467058182
id18292,0.011138535104691982,0.052347101271152496,0.9365143179893494
id27328,0.9529408812522888,0.046068012714385986,0.0009911158122122288
id01695,0.012428740970790386,0.9833805561065674,0.004190722480416298
id05761,0.5235884189605713,0.07015655934810638,0.4062550365924835
id16354,0.9442376494407654,0.04491792991757393,0.01084444485604763
id12207,0.04288383573293686,0.9068987965583801,0.05021730065345764
id05665,0.02283659391105175,0.003984708338975906,0.9731787443161011
id01911,0.9931555390357971,0.005329094361513853,0.0015152674168348312
id19153,0.02657162770628929,0.00028770495555363595,0.9731407165527344
id10295,0.5689471364021301,0.3027955889701843,0.12825718522071838
id23038,0.9763838648796082,0.0113068837672472,0.012309222482144833
id23783,0.051637448370456696,0.9412581920623779,0.007104338612407446
id27879,0.9881887435913086,0.008868531323969364,0.002942659892141819
id19190,0.02325270138680935,0.9761330485343933,0.0006143211503513157
id05065,0.9614416360855103,0.024395909160375595,0.014162451028823853
id21296,0.11624850332736969,0.880181610584259,0.0035698467399924994
id13262,0.4927848279476166,0.014761748723685741,0.4924534261226654
id10333,0.5086846947669983,0.2940140962600708,0.19730128347873688
id16677,0.15377861261367798,0.48306959867477417,0.36315178871154785
id01392,0.9451923966407776,0.017602888867259026,0.037204716354608536
id27874,0.9413182139396667,0.03588942810893059,0.02279227040708065
id02294,0.15575917065143585,0.8438678979873657,0.0003729317686520517
id18298,0.0018054983811452985,0.030795494094491005,0.967399001121521
id06997,0.9937328696250916,0.0008302136557176709,0.005436992738395929
id05243,0.8399586081504822,0.08529267460107803,0.07474870979785919
