id,EAP,HPL,MWS
id22674,0.0005768131231889129,0.0004342182946857065,0.998988926410675
id25018,0.14974968135356903,0.00022316644026432186,0.8500272035598755
id10892,0.0034333420917391777,0.9490508437156677,0.04751580208539963
id10217,0.3604736030101776,0.6316031217575073,0.007923255674540997
id12996,0.10992555320262909,0.0033588651567697525,0.8867155909538269
id18262,0.09376972168684006,0.4885646402835846,0.41766560077667236
id08606,0.002323073334991932,0.9954257607460022,0.002251122612506151
id17233,0.7270238399505615,0.06539134681224823,0.20758481323719025
id00101,0.33998963236808777,0.6159213781356812,0.04408901929855347
id12225,0.9954053163528442,0.002110701985657215,0.0024838848039507866
id01364,0.007168490905314684,0.9925432205200195,0.000288388371700421
id24973,0.986250638961792,0.0019947306718677282,0.011754687875509262
id25363,0.9662729501724243,1.8059954527416267e-05,0.03370897099375725
id10061,0.4387921392917633,0.0038053691387176514,0.557402491569519
id17673,0.1951238214969635,0.5137478709220886,0.2911283075809479
id13249,0.08450257033109665,0.012926881201565266,0.9025705456733704
id10107,0.0005951134953647852,0.0011777619365602732,0.9982271790504456
id04403,0.9979540109634399,0.0003651202714536339,0.0016808327054604888
id25728,0.8630833029747009,0.017851946875452995,0.11906477808952332
id16184,0.5717974901199341,0.028580522164702415,0.39962202310562134
id03438,0.3796288073062897,0.0001511064328951761,0.6202200651168823
id22923,0.001087888958863914,0.9989030361175537,9.062434401130304e-06
id08610,0.9736297726631165,0.0033303021918982267,0.023039983585476875
id25355,0.12228559702634811,0.026155592873692513,0.8515588045120239
id16916,0.9672096967697144,0.017216958105564117,0.015573275275528431
id12793,0.1272115558385849,0.8591723442077637,0.013616137206554413
id11859,0.4805290699005127,0.000514696876052767,0.518956184387207
id02434,0.9975922703742981,0.0017157108522951603,0.0006920351297594607
id27703,0.004773654974997044,0.00027932223747484386,0.9949470162391663
id25212,0.12960223853588104,0.8138743042945862,0.05652352049946785
id11308,0.06256498396396637,0.03538726270198822,0.9020478129386902
id26094,0.9993158578872681,0.0001443818910047412,0.0005397287895902991
id22080,0.9724990725517273,0.020822497084736824,0.006678455974906683
id03545,0.9380146861076355,0.06066541001200676,0.0013199109816923738
id23725,0.021631883457303047,0.00962972640991211,0.9687383770942688
id12009,0.7476235628128052,0.11350242048501968,0.13887400925159454
id24241,0.2868983745574951,0.08510663360357285,0.627994954586029
id03596,0.0011793776648119092,0.9981605410575867,0.0006600631168112159
id10749,0.01684693433344364,0.9703589081764221,0.012794257141649723
id22794,0.0011861198581755161,0.0009770430624485016,0.9978368878364563
id15482,0.2026592642068863,0.2617403566837311,0.5356003642082214
id04833,0.1627914160490036,0.015050145797431469,0.8221585154533386
id00397,0.002018062165006995,8.371341391466558e-05,0.9978982210159302
id14691,0.002710143569856882,0.0012986427173018456,0.9959912896156311
id05193,0.1316327154636383,0.006132449954748154,0.862234890460968
id19541,0.9679821729660034,0.0008349267300218344,0.03118283487856388
id22166,0.024935433641076088,0.0009345926810055971,0.9741299748420715
id20744,8.049947064137086e-05,3.3394357160432264e-05,0.9998860359191895
id10392,0.0007463375804945827,0.0014141048304736614,0.9978395700454712
id00770,0.9774098992347717,0.014009639620780945,0.00858041737228632
id06018,0.9707444906234741,0.025245580822229385,0.0040099178440868855
id15678,0.2344038188457489,0.0010287951445207,0.7645673751831055
id08305,0.9412881135940552,0.03469536453485489,0.024016477167606354
id08903,0.080593042075634,0.0006693156319670379,0.9187377095222473
id14752,0.02520941011607647,0.9009636044502258,0.07382702827453613
id12468,0.023663518950343132,0.9748571515083313,0.0014792834408581257
id05085,0.1559063345193863,0.8332377076148987,0.010855969041585922
id21993,0.09571977704763412,0.00011267095396760851,0.9041675329208374
id15503,0.9089435338973999,0.04309264197945595,0.04796384647488594
id03021,0.0008876193314790726,0.9988666772842407,0.00024575667339377105
id16123,0.9943175911903381,0.00019799158326350152,0.005484506953507662
id19383,0.9574314951896667,0.019814370200037956,0.022754084318876266
id04186,0.9913337826728821,0.0010477642063051462,0.007618421223014593
id17954,0.00011233115947106853,0.00011009693844243884,0.999777615070343
id12030,0.689898669719696,0.000228133489144966,0.30987322330474854
id13020,0.8867487907409668,0.08416634052991867,0.0290849506855011
id25327,0.010467974469065666,0.11973240971565247,0.8697996735572815
id16344,0.1565599888563156,0.08559460937976837,0.7578454613685608
id12303,0.2916693687438965,0.61272132396698,0.09560929983854294
id15017,0.7020384073257446,0.004557087551802397,0.29340454936027527
id22308,0.006160723511129618,0.0003013756650034338,0.9935378432273865
id06536,9.31327958824113e-05,0.0003745522990357131,0.9995323419570923
id19797,0.02225133404135704,0.9121979475021362,0.06555072963237762
id06332,0.9245016574859619,0.0010536909103393555,0.07444459944963455
id22941,0.09898697584867477,0.023249858990311623,0.8777631521224976
id13547,0.12161299586296082,0.003944768104702234,0.8744422197341919
id06928,0.0016685138689354062,3.0274331948021427e-05,0.9983012080192566
id12521,0.9627724885940552,0.013380112126469612,0.02384733408689499
id25716,0.5867891311645508,2.9499416996259242e-05,0.4131813645362854
id27116,2.3162445359048434e-05,2.4462726742058294e-06,0.9999743700027466
id19941,0.00010712134826462716,0.9997634291648865,0.0001293729292228818
id05711,2.090001908072736e-05,1.50721634781803e-05,0.9999639987945557
id02097,0.0009137947345152497,0.002909077098593116,0.996177077293396
id03563,0.008314878679811954,0.9880051016807556,0.0036799744702875614
id02295,0.22622039914131165,0.7033624053001404,0.07041716575622559
id08179,0.9850068688392639,0.0009061607997864485,0.014086956158280373
id05332,0.0022010214161127806,0.9711565971374512,0.026642361655831337
id15697,0.644825279712677,0.0023933693300932646,0.3527812957763672
id17026,0.13779443502426147,0.015061494894325733,0.8471440672874451
id04243,0.49582716822624207,0.5036184191703796,0.0005544582381844521
id13175,0.9699087738990784,0.0006112209521234035,0.029480069875717163
id05387,0.29564476013183594,0.004573456011712551,0.6997818350791931
id19989,0.9778928160667419,0.006497142370790243,0.015610072761774063
id25173,0.03399330750107765,0.08340734243392944,0.8825993537902832
id08925,0.024051742628216743,0.9759166836738586,3.149809344904497e-05
id03034,0.0002570623473729938,0.9984853863716125,0.0012575736036524177
id13272,0.00028012829716317356,0.9996229410171509,9.692826279206201e-05
id07956,0.796289324760437,0.0017537395469844341,0.20195694267749786
id02648,0.0016468327958136797,2.4625667720101774e-05,0.9983285069465637
id01778,0.0019137811614200473,0.000314458244247362,0.997771680355072
id12846,0.001620460650883615,6.489097722806036e-05,0.998314619064331
id19001,0.6512202024459839,0.04147179052233696,0.30730798840522766
id05763,0.8928285241127014,0.004944525193423033,0.10222702473402023
id15590,0.0014292390551418066,7.5493221629585605e-06,0.9985632300376892
id04912,0.11262769997119904,0.006984487175941467,0.8803877830505371
id21201,0.3820497393608093,0.4917685091495514,0.12618179619312286
id13215,0.9916278123855591,2.6313733542338014e-05,0.008345873095095158
id15612,0.06389985233545303,0.5778351426124573,0.3582650125026703
id18501,0.033066727221012115,0.0001391132245771587,0.9667941331863403
id07223,0.5132898092269897,0.15693217515945435,0.3297779858112335
id06707,0.07091539353132248,0.015324939042329788,0.9137596487998962
id05238,1.2680002328124829e-05,0.9998775720596313,0.00010972586460411549
id00935,0.0006865335162729025,0.0005729562253691256,0.9987404942512512
id00110,0.30478087067604065,0.017108149826526642,0.6781109571456909
id17476,0.24525482952594757,0.061869896948337555,0.692875325679779
id15170,0.9390647411346436,0.05620294064283371,0.004732352215796709
id13397,0.018156103789806366,0.9732822775840759,0.008561628870666027
id24283,0.7634152770042419,0.1642574965953827,0.0723271369934082
id15234,0.9264981746673584,0.07323131710290909,0.00027045441674999893
id16884,0.1431872844696045,0.031593091785907745,0.8252195715904236
id07831,0.22683492302894592,0.7306734919548035,0.04249157756567001
id16038,0.6817870736122131,0.3151089549064636,0.003104002680629492
id03629,0.9976196885108948,0.0005736074526794255,0.001806690008379519
id21019,0.9742154479026794,0.0005298649775795639,0.025254709646105766
id21835,0.3125327527523041,0.012324846349656582,0.6751424074172974
id04480,2.474930624885019e-05,0.9999735355377197,1.679872411841643e-06
id20838,0.7648369669914246,0.07419709116220474,0.1609659194946289
id24195,0.6241576075553894,0.013866052962839603,0.36197638511657715
id05448,0.9864891171455383,0.0034318340476602316,0.010078979656100273
id15957,0.0022883377969264984,0.9926881790161133,0.005023593548685312
id19956,0.005906021222472191,0.00011682640615617856,0.9939771890640259
id15104,0.0034547564573585987,0.010387104004621506,0.9861581325531006
id17559,0.9316452145576477,0.05826248228549957,0.010092347860336304
id16839,0.03584699705243111,0.05788538604974747,0.9062676429748535
id14493,0.560703694820404,0.0004969214787706733,0.4387994110584259
id08833,0.6818096041679382,0.005706821568310261,0.3124835193157196
id15723,0.001656268141232431,0.009438383392989635,0.9889053106307983
id02716,0.9827266931533813,0.0038139112293720245,0.013459362089633942
id06689,0.002591037889942527,0.996137797832489,0.0012712631141766906
id18837,0.09832867234945297,0.012520242482423782,0.8891510963439941
id04466,0.9968552589416504,0.000983245437964797,0.0021614336874336004
id00686,0.9198285341262817,0.02495400607585907,0.05521750822663307
id09010,0.35247287154197693,0.6449644565582275,0.002562569221481681
id23353,0.9854061603546143,0.005629974417388439,0.008963864296674728
id00066,0.9417291879653931,0.05370049923658371,0.004570306744426489
id15724,0.03890908509492874,0.4573403596878052,0.5037505626678467
id23486,0.010092487558722496,2.2639364033238962e-05,0.9898848533630371
id22258,0.00030180843896232545,0.000586936657782644,0.9991112351417542
id02292,0.42579635977745056,0.3527674376964569,0.22143620252609253
id16356,0.002794175408780575,0.0005320601048879325,0.9966737031936646
id00235,0.9812840819358826,4.230653212289326e-05,0.018673593178391457
id25522,0.00933594349771738,9.490064985584468e-05,0.9905691146850586
id04204,0.014420575462281704,0.7696092128753662,0.21597014367580414
id22016,0.440334290266037,0.014106985181570053,0.5455586910247803
id06480,0.2253282368183136,0.7535847425460815,0.021087000146508217
id08718,0.007596450392156839,2.7659647457767278e-05,0.992375910282135
id05251,0.014395000413060188,0.8434579968452454,0.14214707911014557
id03359,0.3392198085784912,0.0023783359210938215,0.6584018468856812
id16117,0.00020374931045807898,0.00055710255401209,0.9992392063140869
id17000,1.8905284377979115e-05,0.9999237060546875,5.739329571952112e-05
id01730,0.0028164219111204147,0.960259735584259,0.036923788487911224
id00630,0.9911168813705444,0.008218139410018921,0.0006649339338764548
id18175,0.07771363854408264,0.010586247779428959,0.9117000699043274
id00907,0.9558133482933044,0.03132428973913193,0.012862333096563816
id18251,7.185952563304454e-05,0.9996880292892456,0.00024016968382056803
id25861,0.44857752323150635,0.03987392410635948,0.5115485191345215
id00398,0.9253804683685303,0.01155936997383833,0.06306015700101852
id27573,0.9928491115570068,0.0002273872378282249,0.00692350696772337
id10022,0.04854075610637665,0.07952628284692764,0.8719329833984375
id15901,0.0004595326026901603,2.3359778822396038e-07,0.9995402097702026
id00451,0.02838861383497715,0.03460856154561043,0.9370028376579285
id23129,0.47973307967185974,0.4985337555408478,0.021733149886131287
id26498,0.04433175176382065,0.9482861757278442,0.007381978444755077
id14741,0.007716554217040539,0.9685436487197876,0.02373979426920414
id18453,0.01291239820420742,0.000331427640048787,0.9867562055587769
id08309,0.7289556264877319,0.2536199688911438,0.017424410209059715
id00320,0.9953338503837585,0.0008628230425529182,0.003803279483690858
id07688,0.010230348445475101,0.00015769102901685983,0.9896119236946106
id01556,0.00022772820375394076,0.00026237216661684215,0.9995099306106567
id00178,0.5600591897964478,0.007151947822421789,0.4327889084815979
id18902,7.439262844854966e-05,9.978671732824296e-05,0.9998258948326111
id27002,0.7910000085830688,0.20402050018310547,0.004979535937309265
id21418,0.9987836480140686,0.0003406007308512926,0.0008757221512496471
id23018,0.16154581308364868,0.015518792904913425,0.8229353427886963
id07032,0.9005102515220642,0.009538129903376102,0.08995164930820465
id16195,0.9602314829826355,0.0003550761321093887,0.03941347450017929
id11202,0.1378536969423294,0.8595179319381714,0.002628337824717164
id09578,0.6788869500160217,0.11388158053159714,0.20723144710063934
id26984,0.8149541020393372,0.012914770282804966,0.17213112115859985
id19856,0.005294958129525185,0.9924506545066833,0.0022543855011463165
id12086,0.3608591854572296,0.007850616239011288,0.6312901973724365
id12052,0.0007217779057100415,0.0003507763904053718,0.9989274144172668
id17728,0.0006249553407542408,0.0009590908302925527,0.9984159469604492
id24608,0.3410917818546295,0.10242851823568344,0.5564796924591064
id21097,0.06480766087770462,0.03545685485005379,0.8997354507446289
id20179,8.155883551808074e-05,3.229105277569033e-05,0.999886155128479
id15144,0.9113662838935852,0.08388524502515793,0.004748485516756773
id00206,0.9296086430549622,0.002836278872564435,0.06755510717630386
id22285,0.0030008447356522083,0.0009145254152826965,0.9960845708847046
id06417,0.2763301730155945,0.6724187731742859,0.051251091063022614
id00215,0.024281231686472893,0.9622012376785278,0.013517586514353752
id04201,0.14207395911216736,0.14149123430252075,0.7164348363876343
id21771,0.9498273134231567,0.036163803189992905,0.014008830301463604
id12451,0.0023905800189822912,0.024246836081147194,0.9733625650405884
id14250,0.10589981079101562,0.14909233152866364,0.7450078129768372
id03433,0.0899549350142479,0.8986552357673645,0.011389854364097118
id03303,0.01219579204916954,0.0009576243464834988,0.9868465065956116
id25901,0.097034752368927,0.5619286298751831,0.3410366475582123
id06945,0.9669432640075684,0.00037931909901089966,0.03267740458250046
id05664,0.5435421466827393,0.12207712233066559,0.3343806862831116
id05741,0.9967625141143799,9.609512926544994e-05,0.003141336143016815
id10652,0.9387627243995667,0.0027385454159229994,0.05849871411919594
id16300,0.9319317936897278,0.00034339018748141825,0.0677247866988182
id12319,0.7605828046798706,0.10268977284431458,0.136727437376976
id07500,0.00024481763830408454,0.9988417029380798,0.000913466268684715
id12478,0.35136401653289795,0.14507132768630981,0.5035646557807922
id03076,0.0017494665225967765,0.001406803377903998,0.996843695640564
id00969,0.44081708788871765,0.40625378489494324,0.15292908251285553
id23636,0.02211918495595455,0.9738474488258362,0.004033347126096487
id09791,0.008018741384148598,0.16147178411483765,0.8305094242095947
id05680,0.029421484097838402,0.8376966714859009,0.13288182020187378
id03672,0.0059328097850084305,0.9472821950912476,0.04678499698638916
id04286,0.02239706739783287,0.6354392766952515,0.34216365218162537
id23883,0.05213659256696701,0.06270179897546768,0.8851616382598877
id11914,0.037461161613464355,0.00032918486976996064,0.9622096419334412
id20974,0.0015905507607385516,0.9952127933502197,0.0031965752132236958
id26125,0.14721953868865967,0.0013422040501609445,0.8514382243156433
id15543,0.022406721487641335,0.00015540275489911437,0.9774378538131714
id19471,0.9989936947822571,0.0004982893005944788,0.0005080503178760409
id11503,0.9758147597312927,0.01860031671822071,0.00558487931266427
id09321,0.004545966628938913,0.9428855180740356,0.05256853997707367
id25560,1.6402404980908614e-06,6.045080453986884e-07,0.9999977350234985
id06726,0.056477535516023636,0.00838009174913168,0.9351423978805542
id05709,0.8661038279533386,0.0002301320928381756,0.13366606831550598
id09788,0.056313931941986084,0.19135965406894684,0.7523264288902283
id05289,0.9949195981025696,0.0035424272064119577,0.0015378952957689762
id11815,4.036710379295982e-06,0.9999921321868896,3.821381142188329e-06
id22422,0.33934327960014343,0.041153233498334885,0.6195034980773926
id25954,0.8802711963653564,0.11615431308746338,0.003574494505301118
id13601,0.6615036129951477,0.2231474071741104,0.1153489500284195
id05677,0.5962435603141785,0.0023050184827297926,0.40145137906074524
id10498,0.001216619391925633,0.996065080165863,0.0027183752972632647
id02665,0.9206214547157288,0.04456479102373123,0.034813739359378815
id10114,0.010731455869972706,0.8303861021995544,0.15888237953186035
id26314,0.9938374161720276,0.005448945797979832,0.0007136076455935836
id21240,0.18213887512683868,0.029743075370788574,0.7881180644035339
id15569,0.9965654015541077,0.00331628299318254,0.00011832812742795795
id25928,0.8028287887573242,0.004966745153069496,0.19220444560050964
id22706,0.012879765592515469,0.9860720038414001,0.0010483519872650504
id20877,0.0001723183668218553,0.9090383648872375,0.09078936278820038
id04318,0.9927380681037903,0.005929676350206137,0.0013322242302820086
id18299,0.7591908574104309,0.16054175794124603,0.08026739954948425
id08126,0.0018286535050719976,0.0011809112038463354,0.996990442276001
id14293,0.013509748503565788,0.0006118121673353016,0.9858784675598145
id12759,0.9883682131767273,0.007025416474789381,0.004606361035257578
id11983,0.04273619502782822,0.027196519076824188,0.9300673007965088
id05580,0.42483195662498474,0.5026746392250061,0.07249341905117035
id25846,0.0689723938703537,0.8723472356796265,0.05868036299943924
id01939,0.2326393723487854,0.010735827498137951,0.7566247582435608
id26327,0.1660671979188919,0.36095526814460754,0.47297754883766174
id11068,0.0002055347868008539,2.939682235592045e-05,0.9997650980949402
id08404,0.994676947593689,0.00034250059979967773,0.004980608355253935
id27189,0.5375450253486633,0.4527275860309601,0.009727354161441326
id15119,0.004447198007255793,0.9837958812713623,0.011756938882172108
id26525,0.9907820820808411,0.00043631880544126034,0.00878165103495121
id03618,0.09460700303316116,0.8680583834648132,0.03733466938138008
id27220,0.9927299618721008,0.0005590476212091744,0.0067109293304383755
id18777,0.013470381498336792,1.8087352145812474e-05,0.9865114688873291
id20213,0.995449960231781,0.0007810309762135148,0.0037690128665417433
id20403,0.9382785558700562,0.000651499314699322,0.06106995791196823
id03777,0.009623032063245773,0.01014893501996994,0.9802280068397522
id10595,0.1064675897359848,0.8834553956985474,0.010076985694468021
id13816,0.06575464457273483,0.00015342504775617272,0.9340919256210327
id05667,0.0016586511628702283,0.0001750133087625727,0.9981663823127747
id24629,0.6490672826766968,0.001101657864637673,0.34983107447624207
id20398,0.014556010253727436,0.007887319661676884,0.9775566458702087
id14108,0.00023590373166371137,2.198816218879074e-06,0.9997618794441223
id06196,1.9593951947172172e-05,0.999971866607666,8.63095101522049e-06
id02800,0.9209578633308411,0.006499899085611105,0.0725422278046608
id18732,0.0014950025361031294,0.997081458568573,0.001423480804078281
id11915,0.01758069172501564,0.949055552482605,0.033363815397024155
id09739,0.7674175500869751,0.0032317787408828735,0.2293507307767868
id24672,0.9956698417663574,0.0011799904750660062,0.0031500868499279022
id00414,8.415464253630489e-05,4.7448938857996836e-05,0.9998683929443359
id16307,0.9984884262084961,0.0012570576509460807,0.0002544751623645425
id14043,0.16617831587791443,0.004850126802921295,0.8289715051651001
id00517,0.00025034105055965483,4.7076908231247216e-05,0.999702513217926
id09744,0.8473334312438965,0.15005940198898315,0.002607196569442749
id19257,0.9991795420646667,0.0007259510457515717,9.447372576687485e-05
id15437,0.6896281242370605,0.30196627974510193,0.00840554479509592
id16352,0.009826949797570705,0.010861840099096298,0.9793111681938171
id18849,0.017280852422118187,0.003045744728296995,0.9796733856201172
id19434,0.0012525822967290878,0.9982725381851196,0.00047479860950261354
id17928,0.06443626433610916,0.0377606526017189,0.8978031277656555
id16896,0.00495544821023941,0.0010370732052251697,0.9940074682235718
id02135,0.07248302549123764,0.8407837748527527,0.08673324435949326
id15075,0.9996891021728516,3.3275707664870424e-06,0.0003075604618061334
id27486,0.0016943301307037473,0.9976758360862732,0.0006299208616837859
id19422,0.8683266043663025,0.1308586150407791,0.0008147446205839515
id09603,0.10561944544315338,0.8456940054893494,0.04868661239743233
id02133,0.1528310328722,0.5193011164665222,0.3278678357601166
id03441,0.7323543429374695,0.000990989152342081,0.2666546106338501
id02398,0.00037613234599120915,0.9992803931236267,0.00034350555506534874
id05152,0.014787903055548668,0.0009681209921836853,0.9842439889907837
id17838,0.651986300945282,0.0001821387413656339,0.3478316068649292
id25060,0.9677929878234863,0.023218005895614624,0.008989025838673115
id09998,0.0027125305496156216,0.0008296038140542805,0.9964578747749329
id01828,0.015556832775473595,0.7269798517227173,0.25746336579322815
id25377,0.3717903196811676,0.07595215737819672,0.5522575378417969
id22175,0.0015962570905685425,0.9939277172088623,0.004475968424230814
id02974,0.004703447688370943,0.10612881928682327,0.8891677856445312
id26955,0.9965213537216187,0.003429567441344261,4.901263673673384e-05
id21091,0.8548173308372498,0.043008048087358475,0.10217470675706863
id12802,0.9955551028251648,0.003777080914005637,0.0006677604978904128
id07432,0.0029967345762997866,0.9830095171928406,0.013993782922625542
id18749,0.21311672031879425,0.7607566714286804,0.026126623153686523
id15030,0.00013610906898975372,0.0034947784151881933,0.9963691234588623
id17155,0.00014669106167275459,0.9991106390953064,0.0007425541407428682
id08128,0.0008144594030454755,0.9420701265335083,0.05711548030376434
id25706,0.00419965386390686,0.9138163328170776,0.08198396861553192
id15645,0.9969226717948914,0.0002955390082206577,0.0027817932423204184
id04943,0.6867521405220032,0.16275742650032043,0.15049037337303162
id27566,0.008283867500722408,0.0029552197083830833,0.9887608885765076
id11765,0.0063435654155910015,0.00263862288556993,0.9910178184509277
id13783,0.936259925365448,0.035098254680633545,0.028641777113080025
id00492,0.002246508141979575,0.02539561502635479,0.9723578691482544
id27636,0.009593825787305832,0.0008484229911118746,0.9895578026771545
id04273,0.11784915626049042,0.749276876449585,0.13287390768527985
id02537,0.2313375324010849,0.06714247912168503,0.7015199661254883
id24349,0.7186642289161682,0.016389263793826103,0.26494646072387695
id00023,0.002416916424408555,0.9769032001495361,0.020679855719208717
id23025,0.453883558511734,0.3173596262931824,0.2287568300962448
id08722,0.7722011804580688,0.15444603562355042,0.07335276901721954
id02420,0.9196862578392029,0.06944345682859421,0.010870294645428658
id10811,0.9500147104263306,0.009770271368324757,0.04021504521369934
id04019,0.002103429054841399,0.01694675348699093,0.9809498190879822
id18334,0.9922216534614563,0.0069821495562791824,0.0007961007650010288
id16781,0.9784624576568604,0.011290159076452255,0.010247412137687206
id08773,0.8874903917312622,0.10067400336265564,0.01183562446385622
id19214,0.9104752540588379,0.04102578014135361,0.048498935997486115
id09589,0.00044693751260638237,0.9989330172538757,0.0006201025098562241
id24246,0.9930115342140198,0.002721074502915144,0.004267342854291201
id23577,0.9790372848510742,0.01943647302687168,0.0015261676162481308
id09305,0.8935673236846924,0.012295188382267952,0.09413749724626541
id16460,0.8383018374443054,0.03651152551174164,0.12518665194511414
id21115,0.8115949630737305,0.003977291285991669,0.18442779779434204
id25996,0.14466920495033264,0.38659897446632385,0.46873190999031067
id02551,7.801788160577416e-05,1.7435408153687604e-05,0.9999045133590698
id19352,0.00045320711797103286,0.00010394532728241757,0.9994428753852844
id03806,0.03637146204710007,0.014783903956413269,0.9488446116447449
id26544,0.5501061081886292,0.0018464804161339998,0.4480474293231964
id18761,0.9956204295158386,0.0012305935379117727,0.003149030962958932
id24148,0.07945315539836884,0.9067633152008057,0.013783594593405724
id16095,0.06700687110424042,0.6337609887123108,0.2992321252822876
id18442,0.8461951017379761,0.008264645002782345,0.1455402970314026
id22596,1.4355209998484497e-07,8.209353836718947e-06,0.9999916553497314
id23002,0.08987460285425186,0.0722135677933693,0.8379117846488953
id04797,0.9993597865104675,0.00027579788002185524,0.00036439081304706633
id06610,0.012423276901245117,9.74168797256425e-05,0.9874792695045471
id16173,0.6925688982009888,0.13813506066799164,0.16929610073566437
id18292,0.012474032118916512,0.05251172557473183,0.9350141882896423
id27328,0.9985617995262146,0.0013989683939144015,3.924380871467292e-05
id01695,0.0035841825883835554,0.9732649922370911,0.023150797933340073
id05761,0.6104447245597839,0.05999552831053734,0.3295597434043884
id16354,0.9040416479110718,0.0026718624867498875,0.09328655153512955
id12207,0.033406902104616165,0.8786207437515259,0.08797231316566467
id05665,0.004091060720384121,8.871978207025677e-05,0.995820164680481
id01911,0.9780260920524597,0.021294359117746353,0.0006796243251301348
id19153,0.008242212235927582,4.396474832901731e-05,0.9917138814926147
id10295,0.1420120894908905,0.1140328124165535,0.743955135345459
id23038,0.8227702379226685,0.1368558257818222,0.04037392511963844
id23783,0.14847086369991302,0.8351725339889526,0.016356687992811203
id27879,0.9542529582977295,0.0035797080490738153,0.04216732084751129
id19190,0.007292204070836306,0.9926286935806274,7.910182466730475e-05
id05065,0.517600417137146,0.0902995616197586,0.3921000063419342
id21296,0.21285031735897064,0.754973828792572,0.03217586129903793
id13262,0.22815442085266113,0.005632811225950718,0.7662128210067749
id10333,0.8610253930091858,0.024281635880470276,0.11469291150569916
id16677,0.01656242460012436,0.0720987617969513,0.9113388657569885
id01392,0.4708557426929474,0.002585069974884391,0.5265592336654663
id27874,0.987241268157959,0.007376951165497303,0.0053817941807210445
id02294,0.9203671216964722,0.04198727011680603,0.03764563426375389
