id,EAP,HPL,MWS
id14752,0.14001089334487915,0.7679694890975952,0.09201961755752563
id12468,0.008891562931239605,0.9909342527389526,0.00017425934493076056
id05085,0.024895600974559784,0.9719160199165344,0.0031883809715509415
id21993,0.07152893394231796,0.0002479896938893944,0.9282230734825134
id15503,0.8795015811920166,0.06700122356414795,0.05349712446331978
id03021,0.0002754737506620586,0.9996638298034668,6.0696016589645296e-05
id16123,0.9975578784942627,0.00010461994679644704,0.002337472280487418
id19383,0.9695429801940918,0.007366888225078583,0.023090194910764694
id04186,0.9900460839271545,0.00041324246558360755,0.009540767408907413
id17954,0.00029905798146501184,0.0004075967299286276,0.999293327331543
id12030,0.36000892519950867,0.0003770840703509748,0.6396139860153198
id13020,0.8804106116294861,0.11551021784543991,0.004079078324139118
id25327,0.010936640202999115,0.06893018633127213,0.9201332330703735
id16344,0.4783267676830292,0.2735693156719208,0.24810396134853363
id12303,0.6367496252059937,0.27814292907714844,0.08510749042034149
id15017,0.9671083688735962,0.00514712929725647,0.02774450182914734
id22308,0.014934783801436424,0.0021540930029004812,0.9829111695289612
id06536,0.00018372804333921522,0.0008106238092295825,0.9990056157112122
id19797,0.017414184287190437,0.9540321230888367,0.028553711250424385
id06332,0.8076351881027222,0.0010750270448625088,0.1912897825241089
id22941,0.04952539503574371,0.054966140538454056,0.8955084085464478
id13547,0.04699771851301193,0.028346076607704163,0.9246562123298645
id06928,0.01082973089069128,0.00018542862380854785,0.9889848232269287
id12521,0.7825435400009155,0.14249980449676514,0.07495660334825516
id25716,0.6085094213485718,0.00017448248399887234,0.39131614565849304
id27116,9.453511302126572e-05,4.230676950101042e-06,0.9999011754989624
id19941,0.0008516255184076726,0.99891197681427,0.0002363523526582867
id05711,0.00023298802261706442,0.0003128729877062142,0.9994540810585022
id02097,0.002847256837412715,0.018644634634256363,0.9785081148147583
id03563,0.019053377211093903,0.9785093665122986,0.0024372145999222994
id02295,0.26826801896095276,0.6042503118515015,0.12748169898986816
id08179,0.9943695664405823,0.0003505058994051069,0.00527992844581604
id05332,0.006439602002501488,0.9839187860488892,0.009641686454415321
id15697,0.6981287598609924,0.01170473825186491,0.2901664674282074
id17026,0.3212772011756897,0.02590547502040863,0.6528172492980957
id04243,0.947603702545166,0.051273804157972336,0.0011224860791116953
id13175,0.9909895658493042,0.0005256785079836845,0.00848474446684122
id05387,0.45471373200416565,0.060723304748535156,0.4845629334449768
id19989,0.986533522605896,0.00751885212957859,0.005947631783783436
id25173,0.15613649785518646,0.08963501453399658,0.7542285323143005
id08925,0.08894241601228714,0.9106014370918274,0.0004560872621368617
id03034,0.0005206835921853781,0.9987738728523254,0.0007054206216707826
id13272,0.0013489886187016964,0.9985231757164001,0.00012779234384652227
id07956,0.754823625087738,0.004910557065159082,0.24026578664779663
id02648,0.019102388992905617,0.0004260310379322618,0.9804716110229492
id01778,0.006124005187302828,0.0009915411937981844,0.9928845167160034
id12846,0.0034244500566273928,0.000634524563793093,0.9959410429000854
id19001,0.5414010882377625,0.048043396323919296,0.41055554151535034
id05763,0.9354556798934937,0.015399672091007233,0.04914462938904762
id15590,0.007532019168138504,0.0002611930831335485,0.9922067523002625
id04912,0.5246919989585876,0.030323583632707596,0.4449843466281891
id21201,0.5818740725517273,0.4014629125595093,0.016663039103150368
id13215,0.9754790663719177,8.84297551237978e-05,0.02443249337375164
id15612,0.22416608035564423,0.5814918279647827,0.19434216618537903
id18501,0.05238333344459534,0.0005003364058211446,0.9471163153648376
id07223,0.4916982352733612,0.0827527716755867,0.42554906010627747
id06707,0.26014068722724915,0.10569357126951218,0.6341657638549805
id05238,2.7448049877421e-05,0.9999288320541382,4.375269418233074e-05
id00935,0.002593888435512781,0.0005737434839829803,0.9968324303627014
id00110,0.12927642464637756,0.03968322277069092,0.8310403823852539
id17476,0.23096317052841187,0.09908374398946762,0.6699531078338623
id15170,0.9477285742759705,0.05109851434826851,0.0011729728430509567
id13397,0.21856378018856049,0.7238065600395203,0.05762964114546776
id24283,0.9243025183677673,0.023352159187197685,0.05234537646174431
id15234,0.9685813784599304,0.029377998784184456,0.002040760824456811
id16884,0.13693101704120636,0.13024966418743134,0.7328193783760071
id07831,0.08609912544488907,0.8959494233131409,0.01795145496726036
id16038,0.839350700378418,0.14489497244358063,0.015754269436001778
id03629,0.9932525753974915,0.001462319865822792,0.005285162478685379
id21019,0.9482600688934326,0.0005045552388764918,0.05123547092080116
id21835,0.5136145353317261,0.019506780430674553,0.4668787121772766
id04480,0.0004746333579532802,0.999512791633606,1.2649581549339928e-05
id20838,0.8532582521438599,0.04323962330818176,0.10350210219621658
id24195,0.4599776268005371,0.045391157269477844,0.4946311414241791
id05448,0.9391111731529236,0.007108641788363457,0.05378010869026184
id15957,0.031121958047151566,0.9236569404602051,0.04522109404206276
id19956,0.001583425560966134,8.865154813975096e-05,0.998327910900116
id15104,0.0045251911506056786,0.00937695987522602,0.9860978126525879
id17559,0.8952931761741638,0.09295828640460968,0.011748580262064934
id16839,0.21822817623615265,0.23527996242046356,0.5464919209480286
id14493,0.48560139536857605,0.0032064446713775396,0.5111921429634094
id08833,0.37165412306785583,0.01591675728559494,0.6124290823936462
id15723,0.008164843544363976,0.002105285879224539,0.9897298812866211
id02716,0.9406219720840454,0.003810054389759898,0.0555679015815258
id06689,0.10159941017627716,0.8861750364303589,0.012225504964590073
id18837,0.10102904587984085,0.0017130867345258594,0.8972578644752502
id04466,0.9768354892730713,0.009909954853355885,0.013254620134830475
id00686,0.9730773568153381,0.010394493117928505,0.016528083011507988
id09010,0.4182857573032379,0.5774140357971191,0.00430021807551384
id23353,0.9946931004524231,0.0018280667718499899,0.0034788462799042463
id00066,0.8883481025695801,0.07171128690242767,0.03994060680270195
id15724,0.40837597846984863,0.5270000100135803,0.06462402641773224
id23486,0.015878353267908096,0.0001162198168458417,0.9840054512023926
id22258,0.005029232706874609,0.006720723584294319,0.9882500171661377
id02292,0.4505232274532318,0.3772556185722351,0.17222121357917786
id16356,0.02583938091993332,0.005220510996878147,0.9689401388168335
id00235,0.9921702742576599,0.00012393566430546343,0.007705758325755596
id25522,0.020811306312680244,0.00018983474001288414,0.9789988994598389
id04204,0.07519819587469101,0.7766997814178467,0.14810200035572052
id22016,0.5551925301551819,0.008018923923373222,0.43678855895996094
id06480,0.4653777778148651,0.5190117359161377,0.015610515139997005
id08718,0.016190780326724052,0.0005324743688106537,0.9832767248153687
id05251,0.10729411989450455,0.8031105995178223,0.089595265686512
id03359,0.5064858198165894,0.004379047080874443,0.48913517594337463
id16117,0.00048085919115692377,0.0015660063363611698,0.9979530572891235
id17000,0.0003191337164025754,0.9993200302124023,0.0003608770784921944
id01730,0.01542381290346384,0.9419823288917542,0.04259391501545906
id00630,0.9758597016334534,0.022448625415563583,0.0016916821477934718
id18175,0.11767274141311646,0.010290383361279964,0.8720369338989258
id00907,0.937256395816803,0.019699178636074066,0.043044399470090866
id18251,3.4034466807497665e-05,0.9998985528945923,6.740457320120186e-05
id25861,0.4966859221458435,0.142583966255188,0.36073005199432373
id00398,0.949654757976532,0.01639736071228981,0.03394792601466179
id27573,0.974821925163269,0.0016482846112921834,0.023529767990112305
id10022,0.08513757586479187,0.07154789566993713,0.843314528465271
id15901,0.0027431834023445845,2.2380372683983296e-06,0.9972545504570007
id00451,0.0410139374434948,0.03152499720454216,0.9274610877037048
id23129,0.6535651087760925,0.34313806891441345,0.003296775510534644
id26498,0.04555855691432953,0.9495112299919128,0.00493026664480567
id14741,0.06899798661470413,0.9131852388381958,0.017816811800003052
id18453,0.041411157697439194,0.001347903162240982,0.9572409987449646
id08309,0.47002923488616943,0.46153542399406433,0.06843538582324982
id00320,0.9952157735824585,0.0020592156797647476,0.002724969759583473
id07688,0.05760452523827553,0.00446176016703248,0.9379336833953857
id01556,0.0002969684428535402,0.0008993956726044416,0.9988036155700684
id00178,0.5858179330825806,0.03899961709976196,0.37518244981765747
id18902,0.0019949828274548054,0.0011045752326026559,0.9969004392623901
id27002,0.8286968469619751,0.13601692020893097,0.035286229103803635
id21418,0.999363362789154,0.00014371436554938555,0.0004930319264531136
id23018,0.42052507400512695,0.018004577606916428,0.5614703893661499
id07032,0.4083077013492584,0.023005345836281776,0.5686869621276855
id16195,0.971036970615387,0.002714631613343954,0.026248369365930557
id11202,0.22561612725257874,0.7732855677604675,0.001098303822800517
id09578,0.767956554889679,0.08999516069889069,0.14204828441143036
id26984,0.4915043115615845,0.0025603328831493855,0.5059353113174438
id19856,0.03775050491094589,0.9545816779136658,0.007667890749871731
id12086,0.6651443839073181,0.03256712481379509,0.3022885024547577
id12052,0.01661260984838009,0.003306412138044834,0.9800809621810913
id17728,9.0432156866882e-05,0.00011502615234348923,0.9997945427894592
id24608,0.23570261895656586,0.6002309322357178,0.1640663892030716
id21097,0.35765737295150757,0.09925703704357147,0.5430855751037598
id20179,0.0005614996771328151,0.00028397541609592736,0.9991545677185059
id15144,0.762535035610199,0.20749811828136444,0.029966868460178375
id00206,0.9126976728439331,0.002571981865912676,0.08473029732704163
id22285,0.014867681078612804,0.004376592114567757,0.9807557463645935
id06417,0.278260737657547,0.6131215691566467,0.10861774533987045
id00215,0.041527919471263885,0.9294073581695557,0.029064664617180824
id04201,0.34332552552223206,0.13710473477840424,0.5195697546005249
id21771,0.9555482268333435,0.03447704762220383,0.009974608197808266
id12451,0.05436239391565323,0.08289813250303268,0.8627394437789917
id14250,0.09680764377117157,0.4909573793411255,0.41223496198654175
id03433,0.03879288211464882,0.9527853727340698,0.008421758189797401
id03303,0.03589863330125809,0.025528017431497574,0.9385733008384705
id25901,0.1811630129814148,0.6623097658157349,0.15652722120285034
id06945,0.8718506693840027,0.001947516924701631,0.1262018084526062
id05664,0.646935224533081,0.04334256052970886,0.3097221553325653
id05741,0.9989463686943054,9.743512055138126e-05,0.0009562080376781523
id10652,0.8888411521911621,0.01707387901842594,0.09408494830131531
id16300,0.9531263709068298,0.000524509756360203,0.04634919390082359
id12319,0.5012650489807129,0.37586280703544617,0.12287215888500214
id07500,0.0008898353553377092,0.9984462857246399,0.0006639211787842214
id12478,0.3275831341743469,0.13546797633171082,0.5369488596916199
id03076,0.0066659217700362206,0.0009421408176422119,0.9923920035362244
id00969,0.10631632059812546,0.8276300430297852,0.06605370342731476
id23636,0.031547028571367264,0.9624909162521362,0.005961981602013111
id09791,0.03425367921590805,0.10636897385120392,0.8593773245811462
id05680,0.03348337113857269,0.9152165055274963,0.05130012705922127
id03672,0.02747790887951851,0.8521299958229065,0.12039210647344589
id04286,0.02078627236187458,0.8945291638374329,0.08468455821275711
id23883,0.07583221793174744,0.05479797348380089,0.8693697452545166
id11914,0.0626358762383461,0.000493074709083885,0.9368709921836853
id20974,0.009033026173710823,0.9899924397468567,0.0009745222050696611
id26125,0.4872224032878876,0.0044647566974163055,0.5083128213882446
id15543,0.18063779175281525,0.0021310076117515564,0.8172311186790466
id19471,0.9971045851707458,0.0024029137566685677,0.0004924106178805232
id11503,0.9470083117485046,0.042366452515125275,0.010625305585563183
id09321,0.004023923072963953,0.9796078205108643,0.016368236392736435
id25560,5.976053671474801e-06,3.6881212963635335e-06,0.9999903440475464
id06726,0.45787695050239563,0.27324798703193665,0.2688750922679901
id05709,0.8353232145309448,0.0003711235476657748,0.16430561244487762
id09788,0.06759575754404068,0.3334607183933258,0.5989435315132141
id05289,0.9917168021202087,0.005384799093008041,0.002898399019613862
id11815,4.130988963879645e-05,0.9999374151229858,2.123542617482599e-05
id22422,0.6072034239768982,0.0556684173643589,0.33712807297706604
id25954,0.8959143161773682,0.09951650351285934,0.004569151438772678
id13601,0.4433569610118866,0.23265498876571655,0.32398805022239685
id05677,0.6885585784912109,0.010012020356953144,0.3014293909072876
id10498,0.005309552885591984,0.9938564896583557,0.0008339142077602446
id02665,0.8526181578636169,0.09979329258203506,0.04758857563138008
id10114,0.012829630635678768,0.9616802334785461,0.02549010142683983
id26314,0.9844713807106018,0.014326623640954494,0.0012019273126497865
id21240,0.49570366740226746,0.04063201695680618,0.46366429328918457
id15569,0.9985458850860596,0.0013387918006628752,0.00011530901974765584
id25928,0.8001407384872437,0.003444422036409378,0.19641482830047607
id22706,0.11967932432889938,0.8786354660987854,0.0016852222615852952
id20877,0.00010198027302976698,0.9869837760925293,0.012914187274873257
id04318,0.997078537940979,0.002094954950734973,0.0008266093791462481
id18299,0.2592407763004303,0.09602183103561401,0.6447373628616333
id08126,0.006433409638702869,0.0047132717445492744,0.9888533353805542
id14293,0.2233995646238327,0.0033315070904791355,0.7732689380645752
id12759,0.9858306050300598,0.006965669337660074,0.007203766610473394
id11983,0.06059398874640465,0.047906044870615005,0.891499936580658
id05580,0.3735720217227936,0.49233120679855347,0.13409678637981415
id25846,0.06602628529071808,0.9110768437385559,0.022896932438015938
id01939,0.5920352935791016,0.016832783818244934,0.3911319375038147
id26327,0.18493478000164032,0.28540635108947754,0.529658854007721
id11068,0.00040982640348374844,0.00012489549408201128,0.99946528673172
id08404,0.9826834797859192,0.0005297290626913309,0.01678679697215557
id27189,0.32351645827293396,0.6727664470672607,0.0037171305157244205
id15119,0.0072454605251550674,0.9188182950019836,0.07393626868724823
id26525,0.9933410286903381,0.0007107334677129984,0.0059482804499566555
id03618,0.35694465041160583,0.6155622005462646,0.027493121102452278
id27220,0.9927141070365906,0.001109414384700358,0.006176496855914593
id18777,0.043174903839826584,5.537099059438333e-05,0.9567697644233704
id20213,0.9913318157196045,0.0008231986430473626,0.007845007814466953
id20403,0.977203369140625,0.0006610578275285661,0.022135570645332336
id03777,0.019918423146009445,0.007182075176388025,0.9728994965553284
id10595,0.16760064661502838,0.8149774670600891,0.017421875149011612
id13816,0.1969565898180008,0.001239960896782577,0.801803469657898
id05667,0.008375502191483974,0.0007104542455635965,0.9909141063690186
id24629,0.4965718388557434,0.007652504835277796,0.4957757294178009
id20398,0.04359292984008789,0.024803675711154938,0.9316034317016602
id14108,0.00018977513536810875,6.620859949180158e-06,0.9998036026954651
id06196,7.369620561803458e-06,0.9999861717224121,6.382730589393759e-06
id02800,0.6693607568740845,0.007054764777421951,0.32358449697494507
id18732,0.001250982517376542,0.9983701109886169,0.0003789025649894029
id11915,0.014301949180662632,0.9556463360786438,0.03005165234208107
id09739,0.9559935331344604,0.012589231133460999,0.031417302787303925
id24672,0.9815508127212524,0.01095235999673605,0.007496834732592106
id00414,0.0009960074676200747,0.0004109745495952666,0.9985930323600769
id16307,0.9967687129974365,0.0022111295256763697,0.0010202628327533603
id14043,0.136671245098114,0.006229534279555082,0.857099175453186
id00517,4.646096931537613e-05,2.773192318272777e-05,0.9999258518218994
id09744,0.9836030006408691,0.016142182052135468,0.00025474742869846523
id19257,0.9994192123413086,0.0004394019197206944,0.00014145114982966334
id15437,0.6960660219192505,0.2802741527557373,0.023659810423851013
id16352,0.015634164214134216,0.0067193168215453625,0.97764652967453
id18849,0.17537352442741394,0.005740417167544365,0.8188860416412354
id19434,0.004563669208437204,0.9950798749923706,0.0003564771614037454
id17928,0.2677356004714966,0.010402065701782703,0.7218623757362366
id16896,0.06552544981241226,0.0035372688435018063,0.9309372901916504
id02135,0.12124910205602646,0.7898437976837158,0.08890709280967712
id15075,0.9996519088745117,2.7268768462818116e-05,0.0003207977279089391
id27486,0.012204029597342014,0.9869712591171265,0.0008247309597209096
id19422,0.9245716333389282,0.07499566674232483,0.0004327374917920679
id09603,0.1492536962032318,0.8051431775093079,0.04560314118862152
id02133,0.4796013832092285,0.4843030273914337,0.03609554469585419
id03441,0.5005095601081848,0.0029365785885602236,0.4965539276599884
id02398,0.0011072400957345963,0.9987977743148804,9.497231803834438e-05
id05152,0.04019320383667946,0.004690269473940134,0.9551165103912354
id17838,0.30944785475730896,0.003473148215562105,0.6870790123939514
id25060,0.9339064955711365,0.02603190205991268,0.04006150737404823
id09998,0.019715793430805206,0.0038631584029644728,0.976421058177948
id01828,0.06886842846870422,0.5098913908004761,0.4212401807308197
id25377,0.7240235805511475,0.053423743695020676,0.22255262732505798
id22175,0.010186935774981976,0.9850183129310608,0.004794707056134939
id02974,0.1165291890501976,0.11000878363847733,0.7734620571136475
id26955,0.9971844553947449,0.002618960803374648,0.00019661893020384014
id21091,0.4804127514362335,0.0481189489364624,0.4714682698249817
id12802,0.9963735938072205,0.0030753149185329676,0.0005509651964530349
id07432,0.0007003647042438388,0.9942477941513062,0.005051793064922094
id18749,0.24016650021076202,0.7426027059555054,0.017230819910764694
id15030,0.00014622733579017222,0.0007936728070490062,0.9990600943565369
id17155,0.0002622624742798507,0.9995810389518738,0.0001566698047099635
id08128,0.007150914054363966,0.8962218761444092,0.09662728011608124
id25706,0.004626924637705088,0.8582879900932312,0.13708512485027313
id15645,0.9969304203987122,0.000572339107748121,0.00249720667488873
id04943,0.3705150783061981,0.5831114649772644,0.04637349024415016
id27566,0.022407881915569305,0.11535090953111649,0.8622411489486694
id11765,0.06031769886612892,0.09103621542453766,0.8486461043357849
id13783,0.5786487460136414,0.15053066611289978,0.2708205282688141
id00492,0.021196002140641212,0.028361668810248375,0.950442373752594
id27636,0.010635878890752792,0.001630109385587275,0.9877340793609619
id04273,0.04219060018658638,0.9368591904640198,0.02095022052526474
id02537,0.30395692586898804,0.052104827016592026,0.6439382433891296
id24349,0.8519002199172974,0.06508480757474899,0.08301492780447006
id00023,0.014874127693474293,0.9694300293922424,0.01569581963121891
id23025,0.1998211145401001,0.5466241836547852,0.25355470180511475
id08722,0.5625216364860535,0.19334258139133453,0.2441358119249344
id02420,0.9338280558586121,0.054775264114141464,0.011396707966923714
id10811,0.971396803855896,0.010959210805594921,0.017643913626670837
id04019,0.0012827866012230515,0.04102211073040962,0.9576951861381531
id18334,0.9726812243461609,0.019723476842045784,0.007595333270728588
id16781,0.9854276776313782,0.006178056355565786,0.00839422270655632
id08773,0.9807714819908142,0.01684516668319702,0.0023833310697227716
id19214,0.8698933124542236,0.09089774638414383,0.03920896351337433
id09589,0.00990854762494564,0.9888916611671448,0.001199662801809609
id24246,0.9778463840484619,0.004139451310038567,0.018014099448919296
id23577,0.8809994459152222,0.115984246134758,0.0030163165647536516
id09305,0.8277732729911804,0.022350506857037544,0.1498761922121048
id16460,0.7459298968315125,0.051006294786930084,0.20306384563446045
id21115,0.6878150701522827,0.019990377128124237,0.29219454526901245
id25996,0.4278395473957062,0.12100379168987274,0.4511566758155823
id02551,0.0004393428098410368,9.673500608187169e-05,0.9994639754295349
id19352,0.0003281798562966287,5.5228181736310944e-05,0.9996166229248047
id03806,0.03473823517560959,0.021814417093992233,0.9434472918510437
id26544,0.8021800518035889,0.028170382604002953,0.16964957118034363
id18761,0.9912838935852051,0.003064175369217992,0.005651920568197966
id24148,0.06744267791509628,0.9167245626449585,0.015832826495170593
id16095,0.04561806470155716,0.6202192306518555,0.33416271209716797
id18442,0.7781180143356323,0.0315379798412323,0.1903439313173294
id22596,2.5847616598184686e-06,9.03285308595514e-06,0.9999884366989136
id23002,0.26725536584854126,0.1336313933134079,0.5991131663322449
id04797,0.9939858913421631,0.004535469692200422,0.0014786170795559883
id06610,0.028476204723119736,0.001258642179891467,0.9702651500701904
id16173,0.6976082921028137,0.06088802218437195,0.24150368571281433
id18292,0.047107160091400146,0.3228495121002197,0.6300433278083801
id27328,0.998748779296875,0.0010609063319861889,0.00019021963817067444
id01695,0.009284328669309616,0.9500685930252075,0.040647007524967194
id05761,0.5131836533546448,0.07757586985826492,0.40924039483070374
id16354,0.8122338056564331,0.007369486149400473,0.1803966611623764
id12207,0.06437075883150101,0.807888925075531,0.12774038314819336
id05665,0.0027024433948099613,0.00016197134391404688,0.9971356391906738
id01911,0.977173924446106,0.012720166705548763,0.010105944238603115
id19153,0.008849993348121643,7.94464722275734e-05,0.9910706281661987
id10295,0.09339814633131027,0.3434644937515259,0.5631373524665833
id23038,0.8371595144271851,0.12589626014232635,0.03694421052932739
id23783,0.09174478054046631,0.904915452003479,0.003339782590046525
id27879,0.9453832507133484,0.010912438854575157,0.04370426759123802
id19190,0.013935595750808716,0.9860166907310486,4.776238347403705e-05
id05065,0.8005964756011963,0.05301390588283539,0.1463896781206131
id21296,0.21938540041446686,0.7655962705612183,0.015018301084637642
id13262,0.3409828543663025,0.017527218908071518,0.6414899826049805
id10333,0.7035834789276123,0.07045608013868332,0.22596043348312378
id16677,0.10369513928890228,0.26941612362861633,0.6268887519836426
id01392,0.4739702045917511,0.0040258741937577724,0.5220038890838623
id27874,0.944560706615448,0.011173822917044163,0.044265519827604294
id02294,0.9332287907600403,0.029467998072504997,0.03730318322777748
id18298,0.010650125332176685,0.3151037096977234,0.6742461323738098
id06997,0.9950252175331116,0.0006837168475612998,0.004291023593395948
id05243,0.7964219450950623,0.06887523829936981,0.13470281660556793
