id,EAP,HPL,MWS
id12846,0.0021692696027457714,0.0011959074763581157,0.9966349005699158
id19001,0.9176340103149414,0.014442825689911842,0.06792323291301727
id05763,0.9060024619102478,0.01964941993355751,0.07434815168380737
id15590,0.010548521764576435,7.751004886813462e-05,0.9893739819526672
id04912,0.5481747388839722,0.053251564502716064,0.39857375621795654
id21201,0.6110159158706665,0.3733309507369995,0.015653230249881744
id13215,0.995992124080658,0.00019911072740796953,0.003808804787695408
id15612,0.15299168229103088,0.7693721652030945,0.07763610035181046
id18501,0.03219592198729515,0.0010204672580584884,0.9667835831642151
id07223,0.59088534116745,0.09787890315055847,0.3112357556819916
id06707,0.18627864122390747,0.4926321506500244,0.3210892379283905
id05238,1.9479064121696865e-06,0.9999948740005493,3.267250576755032e-06
id00935,0.0050260587595403194,0.0024756344500929117,0.9924983382225037
id00110,0.7662307620048523,0.06807365268468857,0.16569556295871735
id17476,0.5698238611221313,0.288717120885849,0.14145904779434204
id15170,0.919217586517334,0.07730414718389511,0.0034782886505126953
id13397,0.049449190497398376,0.9436978697776794,0.006852919701486826
id24283,0.7614181041717529,0.20688465237617493,0.03169723600149155
id15234,0.837805986404419,0.1535375863313675,0.008656365796923637
id16884,0.3233279287815094,0.1205303817987442,0.55614173412323
id07831,0.28144699335098267,0.7009159922599792,0.017637021839618683
id16038,0.9156962037086487,0.08073647320270538,0.0035673517268151045
id03629,0.9965724945068359,0.0019125231774523854,0.0015150008257478476
id21019,0.9391849040985107,0.0007858434692025185,0.06002926081418991
id21835,0.6438786387443542,0.0158205758780241,0.3403007984161377
id04480,0.00021804269636049867,0.9997766613960266,5.391710601543309e-06
id20838,0.8770703077316284,0.05998274311423302,0.06294697523117065
id24195,0.7548945546150208,0.034653522074222565,0.2104519158601761
id05448,0.978523850440979,0.011305084452033043,0.010171097703278065
id15957,0.0038508842699229717,0.9942678213119507,0.001881235744804144
id19956,0.021499766036868095,0.00030997913563624024,0.9781901836395264
id15104,0.1088484674692154,0.02403228171169758,0.8671192526817322
id17559,0.7830713391304016,0.19933655858039856,0.017592065036296844
id16839,0.15403780341148376,0.08967778831720352,0.7562843561172485
id14493,0.8335524797439575,0.00430047744885087,0.16214703023433685
id08833,0.28507277369499207,0.013721588999032974,0.7012056112289429
id15723,0.00602100882679224,0.002054613083600998,0.9919243454933167
id02716,0.9920449256896973,0.003799490863457322,0.004155559930950403
id06689,0.019183417782187462,0.9777266383171082,0.003089914098381996
id18837,0.32620906829833984,0.002088199369609356,0.6717027425765991
id04466,0.9969034790992737,0.001006182050332427,0.0020902978722006083
id00686,0.9203685522079468,0.034838538616895676,0.04479297995567322
id09010,0.6495351195335388,0.3459049463272095,0.00455993227660656
id23353,0.9930002689361572,0.003500736318528652,0.003499050857499242
id00066,0.9743699431419373,0.02330625057220459,0.002323790453374386
id15724,0.25294560194015503,0.679733157157898,0.06732116639614105
id23486,0.05358661338686943,7.99438712419942e-05,0.9463334083557129
id22258,0.010390538722276688,0.004813825711607933,0.9847955703735352
id02292,0.4745854139328003,0.4857666492462158,0.0396479107439518
id16356,0.018250206485390663,0.007705725729465485,0.9740440845489502
id00235,0.9786615371704102,0.00024104486510623246,0.021097471937537193
id25522,0.06565909087657928,0.0009370342013426125,0.9334038496017456
id04204,0.016951771453022957,0.9182609915733337,0.06478726118803024
id22016,0.31843891739845276,0.022095812484622,0.6594652533531189
id06480,0.22408325970172882,0.7700513005256653,0.005865390878170729
id08718,0.04232117533683777,0.00018201796046923846,0.9574967622756958
id05251,0.048504553735256195,0.8994682431221008,0.052027300000190735
id03359,0.7363273501396179,0.0034429735969752073,0.26022961735725403
id16117,0.000959350960329175,0.0009390296181663871,0.9981016516685486
id17000,1.824714672693517e-05,0.9999467134475708,3.5015535104321316e-05
id01730,0.006960419937968254,0.9782384634017944,0.014801178127527237
id00630,0.9786195158958435,0.021044999361038208,0.0003354967921040952
id18175,0.318880558013916,0.012758612632751465,0.6683608889579773
id00907,0.9664478898048401,0.010939533822238445,0.022612692788243294
id18251,5.9971996961394325e-05,0.9998990297317505,4.105862899450585e-05
id25861,0.7132680416107178,0.09080604463815689,0.19592590630054474
id00398,0.9822907447814941,0.011203352361917496,0.006505821365863085
id27573,0.985476553440094,0.007575947791337967,0.006947480607777834
id10022,0.06426844745874405,0.02973891980946064,0.9059925675392151
id15901,0.009552965871989727,9.294752999267075e-06,0.9904378056526184
id00451,0.2902623116970062,0.10092049837112427,0.6088171601295471
id23129,0.2890699803829193,0.7056292295455933,0.005300717428326607
id26498,0.028182383626699448,0.9646481275558472,0.0071695237420499325
id14741,0.09882106631994247,0.8895189762115479,0.011659901589155197
id18453,0.1307716965675354,0.001971730962395668,0.8672565221786499
id08309,0.7911906838417053,0.1948283612728119,0.013980895280838013
id00320,0.9940580129623413,0.004424465354532003,0.0015174950240179896
id07688,0.31609582901000977,0.0067740678787231445,0.6771301031112671
id01556,0.001734609599225223,0.0039760819636285305,0.9942892789840698
id00178,0.9076667428016663,0.015771325677633286,0.07656189799308777
id18902,0.0030522425659000874,0.0009741301764734089,0.9959736466407776
id27002,0.8471826910972595,0.1390877217054367,0.013729529455304146
id21418,0.9997356534004211,0.00024212909920606762,2.2184553017723374e-05
id23018,0.32212284207344055,0.016397275030612946,0.6614798903465271
id07032,0.8666467070579529,0.013025027699768543,0.12032834440469742
id16195,0.930025041103363,0.00403946079313755,0.06593549996614456
id11202,0.3795565664768219,0.6181873679161072,0.002256036503240466
id09578,0.912757158279419,0.03630504757165909,0.05093777924776077
id26984,0.8267970681190491,0.003115552244707942,0.17008741199970245
id19856,0.06332332640886307,0.935563862323761,0.001112855039536953
id12086,0.5367956757545471,0.04933622106909752,0.41386809945106506
id12052,0.0020680916495621204,0.0018765971763059497,0.9960552453994751
id17728,0.0016131049487739801,0.0003937103319913149,0.9979932308197021
id24608,0.3507162034511566,0.2654753029346466,0.38380852341651917
id21097,0.5624825954437256,0.10301543772220612,0.3345020115375519
id20179,0.0020851395092904568,0.0005433026817627251,0.9973715543746948
id15144,0.8750008940696716,0.09893772751092911,0.02606138586997986
id00206,0.9526023864746094,0.0034924373030662537,0.04390520974993706
id22285,0.06732062250375748,0.00635096151381731,0.9263284206390381
id06417,0.2993495464324951,0.6698727607727051,0.030777717009186745
id00215,0.010247450321912766,0.9878787398338318,0.0018737142672762275
id04201,0.4895821213722229,0.20603634417057037,0.3043815791606903
id21771,0.9749999642372131,0.021047333255410194,0.003952661994844675
id12451,0.021237438544631004,0.13090571761131287,0.8478568196296692
id14250,0.3060779869556427,0.44136232137680054,0.25255975127220154
id03433,0.09739752113819122,0.8912270665168762,0.011375379748642445
id03303,0.11996525526046753,0.01911255531013012,0.8609222173690796
id25901,0.132231667637825,0.6484383344650269,0.2193300426006317
id06945,0.9910523295402527,0.00048672844422981143,0.00846089143306017
id05664,0.8565693497657776,0.04358821362257004,0.099842369556427
id05741,0.9992486834526062,0.00013861607294529676,0.000612632546108216
id10652,0.8927720189094543,0.009734826162457466,0.09749318659305573
id16300,0.9656071662902832,0.0008945057634264231,0.03349829465150833
id12319,0.8351664543151855,0.09040854126214981,0.07442496716976166
id07500,0.0006319427629932761,0.9990123510360718,0.0003557073650881648
id12478,0.42043983936309814,0.20878463983535767,0.3707754611968994
id03076,0.006168031133711338,0.002270515076816082,0.9915614724159241
id00969,0.3266874849796295,0.5563076138496399,0.11700485646724701
id23636,0.10077571868896484,0.8833373785018921,0.015886962413787842
id09791,0.0545857809484005,0.08044307678937912,0.8649711608886719
id05680,0.02931959554553032,0.8881648778915405,0.08251551538705826
id03672,0.013956709764897823,0.9188507795333862,0.06719250977039337
id04286,0.056583382189273834,0.803381085395813,0.14003555476665497
id23883,0.04806237667798996,0.11787493526935577,0.8340626955032349
id11914,0.12544116377830505,0.0012928765499964356,0.8732659220695496
id20974,0.01047559455037117,0.988486647605896,0.0010378210572525859
id26125,0.5123018026351929,0.017104776576161385,0.4705933630466461
id15543,0.1831233650445938,0.0008833948522806168,0.8159932494163513
id19471,0.9939910769462585,0.005034232512116432,0.0009747087606228888
id11503,0.9716525673866272,0.019341934472322464,0.009005430154502392
id09321,0.009813815355300903,0.8126513957977295,0.177534818649292
id25560,7.5699458648159634e-06,8.684847671247553e-06,0.9999837875366211
id06726,0.16071201860904694,0.023951787501573563,0.8153362274169922
id05709,0.9852710962295532,3.749354800675064e-05,0.014691440388560295
id09788,0.07870212197303772,0.21248982846736908,0.7088080644607544
id05289,0.992169201374054,0.006211071740835905,0.0016198214143514633
id11815,8.988660738395993e-06,0.9999897480010986,1.3023567362324684e-06
id22422,0.7046667337417603,0.010894457809627056,0.2844387888908386
id25954,0.9885901808738708,0.00678167212754488,0.004628138151019812
id13601,0.7666844129562378,0.1413833349943161,0.09193224459886551
id05677,0.8752488493919373,0.009433724917471409,0.1153174415230751
id10498,0.009261805564165115,0.9888784885406494,0.001859774230979383
id02665,0.8788896799087524,0.11126503348350525,0.009845349937677383
id10114,0.030277283862233162,0.9163020849227905,0.053420670330524445
id26314,0.9676634669303894,0.030537784099578857,0.001798704033717513
id21240,0.28990060091018677,0.014082049950957298,0.696017324924469
id15569,0.9985923171043396,0.001354058040305972,5.361078365240246e-05
id25928,0.8109177350997925,0.005828059744089842,0.1832541972398758
id22706,0.05281641334295273,0.9412267208099365,0.005956859793514013
id20877,0.0002556733088567853,0.9782690405845642,0.021475356072187424
id04318,0.9970369338989258,0.0021231237333267927,0.0008399380021728575
id18299,0.691070556640625,0.1221843883395195,0.1867450773715973
id08126,0.014658760279417038,0.002379580633714795,0.9829617142677307
id14293,0.05716308578848839,0.0021045736502856016,0.9407323002815247
id12759,0.9977268576622009,0.0011661743046715856,0.0011069283355027437
id11983,0.39823201298713684,0.1470499336719513,0.4547180235385895
id05580,0.3672771155834198,0.4250802993774414,0.2076425850391388
id25846,0.184861421585083,0.8095381259918213,0.005600424483418465
id01939,0.8145450949668884,0.011585191823542118,0.173869788646698
id26327,0.15271161496639252,0.3382747173309326,0.5090136528015137
id11068,0.0031660301610827446,0.0001915608299896121,0.9966424703598022
id08404,0.9396998882293701,0.002284442074596882,0.05801570788025856
id27189,0.6286495923995972,0.3698985278606415,0.0014519405085593462
id15119,0.014947536401450634,0.9149532318115234,0.07009926438331604
id26525,0.9961219429969788,0.0011130154598504305,0.0027649991679936647
id03618,0.442656934261322,0.5400131344795227,0.017329955473542213
id27220,0.9946075081825256,0.0012499960139393806,0.00414244132116437
id18777,0.1167144700884819,0.00015758746303617954,0.8831279277801514
id20213,0.9956009387969971,0.00044339618762023747,0.003955668769776821
id20403,0.9918943047523499,0.0015041274018585682,0.0066015166230499744
id03777,0.011060812510550022,0.007679405156522989,0.9812597632408142
id10595,0.08267790824174881,0.9094684720039368,0.007853652350604534
id13816,0.3421866297721863,0.0013063853839412332,0.6565070152282715
id05667,0.004541861824691296,0.00048126024194061756,0.994976818561554
id24629,0.7886621356010437,0.005743866320699453,0.20559395849704742
id20398,0.10849122703075409,0.024858513846993446,0.8666502833366394
id14108,0.0002616702695377171,2.7268250050838105e-05,0.9997110962867737
id06196,5.8046462072525173e-05,0.9999399185180664,2.059413873212179e-06
id02800,0.9654049277305603,0.003439831780269742,0.031155269593000412
id18732,0.01007057260721922,0.9846383929252625,0.005291064735502005
id11915,0.07539958506822586,0.8758819699287415,0.04871854558587074
id09739,0.9675754308700562,0.0035973775666207075,0.02882719412446022
id24672,0.9947348833084106,0.0035303374752402306,0.0017348763067275286
id00414,0.0015062910970300436,0.0005722178611904383,0.9979215264320374
id16307,0.9976014494895935,0.0017322045750916004,0.0006662934320047498
id14043,0.5498476028442383,0.017513718456029892,0.43263867497444153
id00517,0.0002538692788220942,4.248265395290218e-05,0.999703586101532
id09744,0.9742047190666199,0.025450492277741432,0.00034484706702642143
id19257,0.9991853833198547,0.0007662663119845092,4.8365662223659456e-05
id15437,0.6938464045524597,0.2950637936592102,0.011089807376265526
id16352,0.04315486550331116,0.03985532000660896,0.916989803314209
id18849,0.1885504126548767,0.009797344915568829,0.8016522526741028
id19434,0.003973725251853466,0.9953774213790894,0.0006488044746220112
id17928,0.4533925950527191,0.046920064836740494,0.4996873438358307
id16896,0.02200188860297203,0.0011931094340980053,0.9768050312995911
id02135,0.2699793577194214,0.6270097494125366,0.10301090031862259
id15075,0.9990218877792358,4.455625457921997e-05,0.0009335607755929232
id27486,0.0012162523344159126,0.998704195022583,7.951587031129748e-05
id19422,0.8871505260467529,0.11240946501493454,0.0004398970922920853
id09603,0.18912947177886963,0.7988860011100769,0.011984477750957012
id02133,0.5006678700447083,0.4306867718696594,0.06864538788795471
id03441,0.9124861359596252,0.0011170277139171958,0.08639681339263916
id02398,0.0018685630057007074,0.997725784778595,0.0004056542238686234
id05152,0.07866958528757095,0.002330668270587921,0.9189997911453247
id17838,0.7743616104125977,0.0002736376191023737,0.2253648042678833
id25060,0.9764559268951416,0.013373198918998241,0.010170881636440754
id09998,0.017225049436092377,0.006095205433666706,0.976679801940918
id01828,0.08206181973218918,0.7800092697143555,0.13792884349822998
id25377,0.7264098525047302,0.057906102389097214,0.21568401157855988
id22175,0.0023779100738465786,0.9959591031074524,0.0016630119644105434
id02974,0.02911076508462429,0.22179847955703735,0.7490907907485962
id26955,0.998731791973114,0.0012401585699990392,2.809443321893923e-05
id21091,0.8143531680107117,0.15911684930324554,0.02653002366423607
id12802,0.9934638142585754,0.006151535082608461,0.0003846849431283772
id07432,7.561804522993043e-05,0.9953446984291077,0.0045796968042850494
id18749,0.5582227110862732,0.4220644235610962,0.019712843000888824
id15030,0.0008547018514946103,0.0017311644041910768,0.9974141120910645
id17155,0.0004872876452282071,0.9993436932563782,0.00016903798677958548
id08128,0.014005389995872974,0.9042974710464478,0.08169718831777573
id25706,0.008787810802459717,0.9671174883842468,0.024094684049487114
id15645,0.998008668422699,0.00048743694787845016,0.0015039552235975862
id04943,0.4663088917732239,0.4710523784160614,0.06263874471187592
id27566,0.025176936760544777,0.024142587557435036,0.9506804943084717
id11765,0.00282771117053926,0.010852344334125519,0.9863199591636658
id13783,0.8125903010368347,0.05302561819553375,0.13438409566879272
id00492,0.10879786312580109,0.5126032829284668,0.3785989284515381
id27636,0.05815178528428078,0.011678220704197884,0.9301699995994568
id04273,0.10168623179197311,0.8393276333808899,0.05898609012365341
id02537,0.5912373661994934,0.045823417603969574,0.36293917894363403
id24349,0.9267386794090271,0.025037847459316254,0.04822344705462456
id00023,0.006183394230902195,0.988863468170166,0.004953178111463785
id23025,0.5360425114631653,0.4333418905735016,0.030615584924817085
id08722,0.9034252762794495,0.0716693326830864,0.02490544319152832
id02420,0.9713470935821533,0.025251466780900955,0.003401408437639475
id10811,0.9816091656684875,0.013384103775024414,0.005006724037230015
id04019,0.003932425752282143,0.06167643144726753,0.93439120054245
id18334,0.9931116104125977,0.004716476425528526,0.002171954605728388
id16781,0.9932011961936951,0.003995493520051241,0.00280338735319674
id08773,0.8468456864356995,0.12983760237693787,0.023316651582717896
id19214,0.944974422454834,0.04830935224890709,0.006716130301356316
id09589,0.011017853394150734,0.9881536364555359,0.0008286354131996632
id24246,0.993232250213623,0.003886875929310918,0.002880810759961605
id23577,0.9422807097434998,0.05617441236972809,0.0015448154881596565
id09305,0.8316600918769836,0.032226286828517914,0.13611358404159546
id16460,0.804706335067749,0.08806895464658737,0.1072247177362442
id21115,0.8392464518547058,0.011447270400822163,0.1493062674999237
id25996,0.6401979327201843,0.1506015807390213,0.20920048654079437
id02551,0.006020334083586931,0.00045057953684590757,0.9935290217399597
id19352,0.0009691785671748221,9.028281056089327e-05,0.9989405274391174
id03806,0.15557394921779633,0.016723232343792915,0.8277027606964111
id26544,0.8340526819229126,0.008181019686162472,0.15776629745960236
id18761,0.9857884049415588,0.0038821869529783726,0.010329372249543667
id24148,0.04821787029504776,0.9498633742332458,0.0019186886493116617
id16095,0.03771776333451271,0.9038547277450562,0.058427438139915466
id18442,0.9390220642089844,0.024771228432655334,0.0362066850066185
id22596,1.3518078958441038e-05,5.275212970445864e-05,0.9999337196350098
id23002,0.10477323085069656,0.07283755391836166,0.8223892450332642
id04797,0.9971530437469482,0.001650168327614665,0.00119672785513103
id06610,0.10172281414270401,0.0017562460852786899,0.8965209126472473
id16173,0.7541553974151611,0.13435746729373932,0.11148703843355179
id18292,0.06141703948378563,0.22868847846984863,0.7098944187164307
id27328,0.9980251789093018,0.0018810672918334603,9.379574476042762e-05
id01695,0.004894885700196028,0.9896677732467651,0.00543731264770031
id05761,0.5440373420715332,0.11255291849374771,0.34340977668762207
id16354,0.9620451927185059,0.0013663596473634243,0.036588411778211594
id12207,0.06878675520420074,0.7960867881774902,0.13512639701366425
id05665,0.011236508376896381,0.00026271751266904175,0.988500714302063
id01911,0.9778416156768799,0.018715672194957733,0.003442704677581787
id19153,0.013867752626538277,0.00044582877308130264,0.9856863617897034
id10295,0.12608131766319275,0.125041663646698,0.7488769888877869
id23038,0.8649548292160034,0.06478681415319443,0.07025831937789917
id23783,0.10527212172746658,0.892079770565033,0.0026480837259441614
id27879,0.9904751181602478,0.0047330972738564014,0.004791831132024527
id19190,0.015750112012028694,0.9841150045394897,0.00013490038691088557
id05065,0.9413608908653259,0.025518374517560005,0.03312070295214653
id21296,0.2364657074213028,0.759149968624115,0.004384338855743408
id13262,0.3739371597766876,0.006644669454544783,0.6194181442260742
id10333,0.8147751688957214,0.03903145343065262,0.14619337022304535
id16677,0.1905461996793747,0.4667762517929077,0.3426775336265564
id01392,0.6518964171409607,0.005323511082679033,0.34278014302253723
id27874,0.9851380586624146,0.0045769852586090565,0.010284957475960255
id02294,0.9150272011756897,0.04649710655212402,0.03847566992044449
id18298,0.005450274795293808,0.0411328449845314,0.9534168839454651
id06997,0.9963957667350769,0.0004518431960605085,0.0031524328514933586
id05243,0.7103776335716248,0.14672186970710754,0.14290043711662292
